Zeit;Weg;Kraft;Länge;dL_ORG
112,58;32,73;3,83;0,00;-999,00
112,60;32,73;3,85;0,00;-999,00
112,62;32,74;3,84;0,00;-999,00
112,64;32,75;3,84;0,00;-999,00
112,66;32,75;3,86;0,00;-999,00
112,68;32,76;3,85;0,00;-999,00
112,70;32,76;3,84;0,00;-999,00
112,72;32,77;3,87;0,00;-999,00
112,74;32,78;3,85;0,00;-999,00
112,76;32,78;3,86;0,00;-999,00
112,78;32,79;3,87;0,00;-999,00
112,80;32,79;3,85;0,00;-999,00
112,82;32,80;3,85;0,00;-999,00
112,84;32,80;3,86;0,00;-999,00
112,86;32,81;3,83;0,00;-999,00
112,88;32,82;3,84;0,00;-999,00
112,90;32,82;3,86;0,00;-999,00
112,92;32,83;3,84;0,00;-999,00
112,94;32,83;3,84;0,00;-999,00
112,96;32,84;3,86;0,00;-999,00
112,98;32,84;3,84;0,00;-999,00
113,00;32,85;3,85;0,00;-999,00
113,02;32,86;3,87;0,00;-999,00
113,04;32,86;3,86;0,00;-999,00
113,06;32,87;3,87;0,00;-999,00
113,08;32,87;3,89;0,00;-999,00
113,10;32,88;3,88;0,00;-999,00
113,12;32,89;3,90;0,00;-999,00
113,14;32,89;3,91;0,00;-999,00
113,16;32,90;3,89;0,00;-999,00
113,18;32,90;3,90;0,00;-999,00
113,20;32,91;3,89;0,00;-999,00
113,22;32,91;3,85;0,00;-999,00
113,24;32,92;3,84;0,00;-999,00
113,26;32,93;3,84;0,00;-999,00
113,28;32,93;3,80;0,00;-999,00
113,30;32,94;3,80;0,00;-999,00
113,32;32,94;3,80;0,00;-999,00
113,34;32,95;3,78;0,00;-999,00
113,36;32,96;3,80;0,00;-999,00
113,38;32,96;3,82;0,00;-999,00
113,40;32,97;3,81;0,00;-999,00
113,42;32,97;3,83;0,00;-999,00
113,44;32,98;3,83;0,00;-999,00
113,46;32,98;3,81;0,00;-999,00
113,48;32,99;3,82;0,00;-999,00
113,50;33,00;3,82;0,00;-999,00
113,52;33,00;3,81;0,00;-999,00
113,54;33,01;3,83;0,00;-999,00
113,56;33,01;3,84;0,00;-999,00
113,58;33,02;3,82;0,00;-999,00
113,60;33,03;3,85;0,00;-999,00
113,62;33,03;3,85;0,00;-999,00
113,64;33,04;3,83;0,00;-999,00
113,66;33,04;3,87;0,00;-999,00
113,68;33,05;3,88;0,00;-999,00
113,70;33,05;3,86;0,00;-999,00
113,72;33,06;3,89;0,00;-999,00
113,74;33,07;3,88;0,00;-999,00
113,76;33,07;3,84;0,00;-999,00
113,78;33,08;3,85;0,00;-999,00
113,80;33,08;3,84;0,00;-999,00
113,82;33,09;3,81;0,00;-999,00
113,84;33,10;3,83;0,00;-999,00
113,86;33,10;3,83;0,00;-999,00
113,88;33,11;3,81;0,00;-999,00
113,90;33,11;3,83;0,00;-999,00
113,92;33,12;3,82;0,00;-999,00
113,94;33,13;3,81;0,00;-999,00
113,96;33,13;3,83;0,00;-999,00
113,98;33,14;3,83;0,00;-999,00
114,00;33,14;3,83;0,00;-999,00
114,02;33,15;3,87;0,00;-999,00
114,04;33,15;3,88;0,00;-999,00
114,06;33,16;3,87;0,00;-999,00
114,08;33,17;3,91;0,00;-999,00
114,10;33,17;3,90;0,00;-999,00
114,12;33,18;3,88;0,00;-999,00
114,14;33,18;3,90;0,00;-999,00
114,16;33,19;3,89;0,00;-999,00
114,18;33,19;3,86;0,00;-999,00
114,20;33,20;3,89;0,00;-999,00
114,22;33,21;3,87;0,00;-999,00
114,24;33,21;3,86;0,00;-999,00
114,26;33,22;3,89;0,00;-999,00
114,28;33,22;3,88;0,00;-999,00
114,30;33,23;3,87;0,00;-999,00
114,32;33,24;3,90;0,00;-999,00
114,34;33,24;3,87;0,00;-999,00
114,36;33,25;3,85;0,00;-999,00
114,38;33,25;3,87;0,00;-999,00
114,40;33,26;3,85;0,00;-999,00
114,42;33,26;3,83;0,00;-999,00
114,44;33,27;3,85;0,00;-999,00
114,46;33,28;3,82;0,00;-999,00
114,48;33,28;3,80;0,00;-999,00
114,50;33,29;3,80;0,00;-999,00
114,52;33,29;3,78;0,00;-999,00
114,54;33,30;3,76;0,00;-999,00
114,56;33,31;3,78;0,00;-999,00
114,58;33,31;3,76;0,00;-999,00
114,60;33,32;3,76;0,00;-999,00
114,62;33,32;3,78;0,00;-999,00
114,64;33,33;3,78;0,00;-999,00
114,66;33,34;3,79;0,00;-999,00
114,68;33,34;3,83;0,00;-999,00
114,70;33,35;3,82;0,00;-999,00
114,72;33,35;3,83;0,00;-999,00
114,74;33,36;3,86;0,00;-999,00
114,76;33,36;3,84;0,00;-999,00
114,78;33,37;3,84;0,00;-999,00
114,80;33,38;3,86;0,00;-999,00
114,82;33,38;3,85;0,00;-999,00
114,84;33,39;3,85;0,00;-999,00
114,86;33,39;3,88;0,00;-999,00
114,88;33,40;3,86;0,00;-999,00
114,90;33,41;3,86;0,00;-999,00
114,92;33,41;3,88;0,00;-999,00
114,94;33,42;3,87;0,00;-999,00
114,96;33,42;3,88;0,00;-999,00
114,98;33,43;3,90;0,00;-999,00
115,00;33,43;3,87;0,00;-999,00
115,02;33,44;3,86;0,00;-999,00
115,04;33,45;3,86;0,00;-999,00
115,06;33,45;3,81;0,00;-999,00
115,08;33,46;3,79;0,00;-999,00
115,10;33,46;3,78;0,00;-999,00
115,12;33,47;3,74;0,00;-999,00
115,14;33,48;3,72;0,00;-999,00
115,16;33,48;3,73;0,00;-999,00
115,18;33,49;3,70;0,00;-999,00
115,20;33,49;3,71;0,00;-999,00
115,22;33,50;3,72;0,00;-999,00
115,24;33,50;3,71;0,00;-999,00
115,26;33,51;3,73;0,00;-999,00
115,28;33,52;3,76;0,00;-999,00
115,30;33,52;3,74;0,00;-999,00
115,32;33,53;3,75;0,00;-999,00
115,34;33,53;3,76;0,00;-999,00
115,36;33,54;3,71;0,00;-999,00
115,38;33,55;3,71;0,00;-999,00
115,40;33,55;3,71;0,00;-999,00
115,42;33,56;3,69;0,00;-999,00
115,44;33,56;3,71;0,00;-999,00
115,46;33,57;3,74;0,00;-999,00
115,48;33,57;3,72;0,00;-999,00
115,50;33,58;3,74;0,00;-999,00
115,52;33,59;3,74;0,00;-999,00
115,54;33,59;3,70;0,00;-999,00
115,56;33,60;3,70;0,00;-999,00
115,58;33,60;3,69;0,00;-999,00
115,60;33,61;3,66;0,00;-999,00
115,62;33,62;3,67;0,00;-999,00
115,64;33,62;3,68;0,00;-999,00
115,66;33,63;3,66;0,00;-999,00
115,68;33,63;3,68;0,00;-999,00
115,70;33,64;3,69;0,00;-999,00
115,72;33,64;3,66;0,00;-999,00
115,74;33,65;3,68;0,00;-999,00
115,76;33,66;3,68;0,00;-999,00
115,78;33,66;3,65;0,00;-999,00
115,80;33,67;3,65;0,00;-999,00
115,82;33,67;3,64;0,00;-999,00
115,84;33,68;3,60;0,00;-999,00
115,86;33,69;3,61;0,00;-999,00
115,88;33,69;3,60;0,00;-999,00
115,90;33,70;3,58;0,00;-999,00
115,92;33,70;3,61;0,00;-999,00
115,94;33,71;3,62;0,00;-999,00
115,96;33,71;3,59;0,00;-999,00
115,98;33,72;3,61;0,00;-999,00
116,00;33,73;3,60;0,00;-999,00
116,02;33,73;3,57;0,00;-999,00
116,04;33,74;3,59;0,00;-999,00
116,06;33,74;3,58;0,00;-999,00
116,08;33,75;3,57;0,00;-999,00
116,10;33,76;3,60;0,00;-999,00
116,12;33,76;3,61;0,00;-999,00
116,14;33,77;3,58;0,00;-999,00
116,16;33,77;3,61;0,00;-999,00
116,18;33,78;3,61;0,00;-999,00
116,20;33,78;3,59;0,00;-999,00
116,22;33,79;3,62;0,00;-999,00
116,24;33,80;3,63;0,00;-999,00
116,26;33,80;3,63;0,00;-999,00
116,28;33,81;3,67;0,00;-999,00
116,30;33,81;3,67;0,00;-999,00
116,32;33,82;3,66;0,00;-999,00
116,34;33,83;3,69;0,00;-999,00
116,36;33,83;3,68;0,00;-999,00
116,38;33,84;3,67;0,00;-999,00
116,40;33,84;3,70;0,00;-999,00
116,42;33,85;3,69;0,00;-999,00
116,44;33,85;3,69;0,00;-999,00
116,46;33,86;3,73;0,00;-999,00
116,48;33,87;3,74;0,00;-999,00
116,50;33,87;3,73;0,00;-999,00
116,52;33,88;3,76;0,00;-999,00
116,54;33,88;3,75;0,00;-999,00
116,56;33,89;3,73;0,00;-999,00
116,58;33,90;3,75;0,00;-999,00
116,60;33,90;3,74;0,00;-999,00
116,62;33,91;3,72;0,00;-999,00
116,64;33,91;3,74;0,00;-999,00
116,66;33,92;3,73;0,00;-999,00
116,68;33,92;3,72;0,00;-999,00
116,70;33,93;3,75;0,00;-999,00
116,72;33,94;3,74;0,00;-999,00
116,74;33,94;3,73;0,00;-999,00
116,76;33,95;3,76;0,00;-999,00
116,78;33,95;3,74;0,00;-999,00
116,80;33,96;3,73;0,00;-999,00
116,82;33,97;3,76;0,00;-999,00
116,84;33,97;3,74;0,00;-999,00
116,86;33,98;3,72;0,00;-999,00
116,88;33,98;3,74;0,00;-999,00
116,90;33,99;3,72;0,00;-999,00
116,92;33,99;3,71;0,00;-999,00
116,94;34,00;3,74;0,00;-999,00
116,96;34,01;3,72;0,00;-999,00
116,98;34,01;3,71;0,00;-999,00
117,00;34,02;3,73;0,00;-999,00
117,02;34,02;3,70;0,00;-999,00
117,04;34,03;3,68;0,00;-999,00
117,06;34,04;3,71;0,00;-999,00
117,08;34,04;3,68;0,00;-999,00
117,10;34,05;3,68;0,00;-999,00
117,12;34,05;3,72;0,00;-999,00
117,14;34,06;3,71;0,00;-999,00
117,16;34,06;3,72;0,00;-999,00
117,18;34,07;3,75;0,00;-999,00
117,20;34,08;3,71;0,00;-999,00
117,22;34,08;3,69;0,00;-999,00
117,24;34,09;3,69;0,00;-999,00
117,26;34,09;3,64;0,00;-999,00
117,28;34,10;3,61;0,00;-999,00
117,30;34,11;3,63;0,00;-999,00
117,32;34,11;3,62;0,00;-999,00
117,34;34,12;3,62;0,00;-999,00
117,36;34,12;3,65;0,00;-999,00
117,38;34,13;3,65;0,00;-999,00
117,40;34,13;3,67;0,00;-999,00
117,42;34,14;3,73;0,00;-999,00
117,44;34,15;3,75;0,00;-999,00
117,46;34,15;3,80;0,00;-999,00
117,48;34,16;3,86;0,00;-999,00
117,50;34,16;3,87;0,00;-999,00
117,52;34,17;3,89;0,00;-999,00
117,54;34,18;3,90;0,00;-999,00
117,56;34,18;3,86;0,00;-999,00
117,58;34,19;3,86;0,00;-999,00
117,60;34,19;3,86;0,00;-999,00
117,62;34,20;3,83;0,00;-999,00
117,64;34,20;3,84;0,00;-999,00
117,66;34,21;3,86;0,00;-999,00
117,68;34,22;3,84;0,00;-999,00
117,70;34,22;3,85;0,00;-999,00
117,72;34,23;3,87;0,00;-999,00
117,74;34,23;3,86;0,00;-999,00
117,76;34,24;3,88;0,00;-999,00
117,78;34,25;3,90;0,00;-999,00
117,80;34,25;3,88;0,00;-999,00
117,82;34,26;3,88;0,00;-999,00
117,84;34,26;3,87;0,00;-999,00
117,86;34,27;3,82;0,00;-999,00
117,88;34,27;3,80;0,00;-999,00
117,90;34,28;3,79;0,00;-999,00
117,92;34,29;3,74;0,00;-999,00
117,94;34,29;3,74;0,00;-999,00
117,96;34,30;3,75;0,00;-999,00
117,98;34,30;3,71;0,00;-999,00
118,00;34,31;3,72;0,00;-999,00
118,02;34,32;3,73;0,00;-999,00
118,04;34,32;3,71;0,00;-999,00
118,06;34,33;3,73;0,00;-999,00
118,08;34,33;3,73;0,00;-999,00
118,10;34,34;3,71;0,00;-999,00
118,12;34,34;3,73;0,00;-999,00
118,14;34,35;3,72;0,00;-999,00
118,16;34,36;3,70;0,00;-999,00
118,18;34,36;3,72;0,00;-999,00
118,20;34,37;3,73;0,00;-999,00
118,22;34,37;3,70;0,00;-999,00
118,24;34,38;3,73;0,00;-999,00
118,26;34,39;3,72;0,00;-999,00
118,28;34,39;3,70;0,00;-999,00
118,30;34,40;3,72;0,00;-999,00
118,32;34,40;3,73;0,00;-999,00
118,34;34,41;3,71;0,00;-999,00
118,36;34,41;3,74;0,00;-999,00
118,38;34,42;3,75;0,00;-999,00
118,40;34,43;3,72;0,00;-999,00
118,42;34,43;3,74;0,00;-999,00
118,44;34,44;3,73;0,00;-999,00
118,46;34,44;3,70;0,00;-999,00
118,48;34,45;3,71;0,00;-999,00
118,50;34,46;3,70;0,00;-999,00
118,52;34,46;3,67;0,00;-999,00
118,54;34,47;3,70;0,00;-999,00
118,56;34,47;3,69;0,00;-999,00
118,58;34,48;3,67;0,00;-999,00
118,60;34,49;3,70;0,00;-999,00
118,62;34,49;3,69;0,00;-999,00
118,64;34,50;3,66;0,00;-999,00
118,66;34,50;3,70;0,00;-999,00
118,68;34,51;3,68;0,00;-999,00
118,70;34,51;3,65;0,00;-999,00
118,72;34,52;3,67;0,00;-999,00
118,74;34,53;3,66;0,00;-999,00
118,76;34,53;3,64;0,00;-999,00
118,78;34,54;3,65;0,00;-999,00
118,80;34,54;3,64;0,00;-999,00
118,82;34,55;3,62;0,00;-999,00
118,84;34,55;3,64;0,00;-999,00
118,86;34,56;3,62;0,00;-999,00
118,88;34,57;3,60;0,00;-999,00
118,90;34,57;3,63;0,00;-999,00
118,92;34,58;3,62;0,00;-999,00
118,94;34,58;3,61;0,00;-999,00
118,96;34,59;3,64;0,00;-999,00
118,98;34,60;3,63;0,00;-999,00
119,00;34,60;3,62;0,00;-999,00
119,02;34,61;3,65;0,00;-999,00
119,04;34,61;3,64;0,00;-999,00
119,06;34,62;3,62;0,00;-999,00
119,08;34,62;3,65;0,00;-999,00
119,10;34,63;3,63;0,00;-999,00
119,12;34,64;3,61;0,00;-999,00
119,14;34,64;3,64;0,00;-999,00
119,16;34,65;3,63;0,00;-999,00
119,18;34,65;3,62;0,00;-999,00
119,20;34,66;3,65;0,00;-999,00
119,22;34,66;3,65;0,00;-999,00
119,24;34,67;3,65;0,00;-999,00
119,26;34,68;3,67;0,00;-999,00
119,28;34,68;3,65;0,00;-999,00
119,30;34,69;3,65;0,00;-999,00
119,32;34,70;3,67;0,00;-999,00
119,34;34,70;3,64;0,00;-999,00
119,36;34,71;3,63;0,00;-999,00
119,38;34,71;3,66;0,00;-999,00
119,40;34,72;3,64;0,00;-999,00
119,42;34,72;3,64;0,00;-999,00
119,44;34,73;3,67;0,00;-999,00
119,46;34,73;3,66;0,00;-999,00
119,48;34,74;3,66;0,00;-999,00
119,50;34,75;3,69;0,00;-999,00
119,52;34,75;3,68;0,00;-999,00
119,54;34,76;3,69;0,00;-999,00
119,56;34,76;3,72;0,00;-999,00
119,58;34,77;3,71;0,00;-999,00
119,60;34,78;3,73;0,00;-999,00
119,62;34,78;3,75;0,00;-999,00
119,64;34,79;3,74;0,00;-999,00
119,66;34,79;3,76;0,00;-999,00
119,68;34,80;3,78;0,00;-999,00
119,70;34,81;3,77;0,00;-999,00
119,72;34,81;3,79;0,00;-999,00
119,74;34,82;3,81;0,00;-999,00
119,76;34,82;3,80;0,00;-999,00
119,78;34,83;3,81;0,00;-999,00
119,80;34,83;3,82;0,00;-999,00
119,82;34,84;3,79;0,00;-999,00
119,84;34,85;3,80;0,00;-999,00
119,86;34,85;3,81;0,00;-999,00
119,88;34,86;3,79;0,00;-999,00
119,90;34,86;3,79;0,00;-999,00
119,92;34,87;3,81;0,00;-999,00
119,94;34,87;3,78;0,00;-999,00
119,96;34,88;3,78;0,00;-999,00
119,98;34,89;3,78;0,00;-999,00
120,00;34,89;3,74;0,00;-999,00
120,02;34,90;3,74;0,00;-999,00
120,04;34,90;3,75;0,00;-999,00
120,06;34,91;3,72;0,00;-999,00
120,08;34,92;3,72;0,00;-999,00
120,10;34,92;3,72;0,00;-999,00
120,12;34,93;3,68;0,00;-999,00
120,14;34,93;3,68;0,00;-999,00
120,16;34,94;3,67;0,00;-999,00
120,18;34,94;3,64;0,00;-999,00
120,20;34,95;3,66;0,00;-999,00
120,22;34,96;3,67;0,00;-999,00
120,24;34,96;3,64;0,00;-999,00
120,26;34,97;3,65;0,00;-999,00
120,28;34,97;3,66;0,00;-999,00
120,30;34,98;3,63;0,00;-999,00
120,32;34,99;3,64;0,00;-999,00
120,34;34,99;3,64;0,00;-999,00
120,36;35,00;3,62;0,00;-999,00
120,38;35,00;3,63;0,00;-999,00
120,40;35,01;3,62;0,00;-999,00
120,42;35,01;3,59;0,00;-999,00
120,44;35,02;3,60;0,00;-999,00
120,46;35,03;3,60;0,00;-999,00
120,48;35,03;3,57;0,00;-999,00
120,50;35,04;3,60;0,00;-999,00
120,52;35,04;3,60;0,00;-999,00
120,54;35,05;3,59;0,00;-999,00
120,56;35,06;3,63;0,00;-999,00
120,58;35,06;3,65;0,00;-999,00
120,60;35,07;3,63;0,00;-999,00
120,62;35,07;3,67;0,00;-999,00
120,64;35,08;3,67;0,00;-999,00
120,66;35,08;3,64;0,00;-999,00
120,68;35,09;3,67;0,00;-999,00
120,70;35,10;3,65;0,00;-999,00
120,72;35,10;3,61;0,00;-999,00
120,74;35,11;3,63;0,00;-999,00
120,76;35,11;3,61;0,00;-999,00
120,78;35,12;3,57;0,00;-999,00
120,80;35,13;3,59;0,00;-999,00
120,82;35,13;3,58;0,00;-999,00
120,84;35,14;3,55;0,00;-999,00
120,86;35,14;3,57;0,00;-999,00
120,88;35,15;3,58;0,00;-999,00
120,90;35,15;3,57;0,00;-999,00
120,92;35,16;3,61;0,00;-999,00
120,94;35,17;3,62;0,00;-999,00
120,96;35,17;3,60;0,00;-999,00
120,98;35,18;3,62;0,00;-999,00
121,00;35,18;3,61;0,00;-999,00
121,02;35,19;3,59;0,00;-999,00
121,04;35,20;3,63;0,00;-999,00
121,06;35,20;3,62;0,00;-999,00
121,08;35,21;3,61;0,00;-999,00
121,10;35,21;3,65;0,00;-999,00
121,12;35,22;3,64;0,00;-999,00
121,14;35,23;3,63;0,00;-999,00
121,16;35,23;3,66;0,00;-999,00
121,18;35,24;3,65;0,00;-999,00
121,20;35,24;3,64;0,00;-999,00
121,22;35,25;3,66;0,00;-999,00
121,24;35,25;3,64;0,00;-999,00
121,26;35,26;3,63;0,00;-999,00
121,28;35,27;3,65;0,00;-999,00
121,30;35,27;3,63;0,00;-999,00
121,32;35,28;3,61;0,00;-999,00
121,34;35,28;3,63;0,00;-999,00
121,36;35,29;3,61;0,00;-999,00
121,38;35,29;3,60;0,00;-999,00
121,40;35,30;3,63;0,00;-999,00
121,42;35,31;3,62;0,00;-999,00
121,44;35,31;3,63;0,00;-999,00
121,46;35,32;3,67;0,00;-999,00
121,48;35,32;3,67;0,00;-999,00
121,50;35,33;3,67;0,00;-999,00
121,52;35,34;3,70;0,00;-999,00
121,54;35,34;3,67;0,00;-999,00
121,56;35,35;3,65;0,00;-999,00
121,58;35,35;3,67;0,00;-999,00
121,60;35,36;3,63;0,00;-999,00
121,62;35,37;3,61;0,00;-999,00
121,64;35,37;3,63;0,00;-999,00
121,66;35,38;3,59;0,00;-999,00
121,68;35,38;3,58;0,00;-999,00
121,70;35,39;3,60;0,00;-999,00
121,72;35,39;3,58;0,00;-999,00
121,74;35,40;3,58;0,00;-999,00
121,76;35,41;3,60;0,00;-999,00
121,78;35,41;3,58;0,00;-999,00
121,80;35,42;3,58;0,00;-999,00
121,82;35,42;3,61;0,00;-999,00
121,84;35,43;3,59;0,00;-999,00
121,86;35,44;3,59;0,00;-999,00
121,88;35,44;3,62;0,00;-999,00
121,90;35,45;3,61;0,00;-999,00
121,92;35,45;3,61;0,00;-999,00
121,94;35,46;3,65;0,00;-999,00
121,96;35,46;3,63;0,00;-999,00
121,98;35,47;3,64;0,00;-999,00
122,00;35,48;3,67;0,00;-999,00
122,02;35,48;3,66;0,00;-999,00
122,04;35,49;3,66;0,00;-999,00
122,06;35,49;3,69;0,00;-999,00
122,08;35,50;3,68;0,00;-999,00
122,10;35,51;3,69;0,00;-999,00
122,12;35,51;3,72;0,00;-999,00
122,14;35,52;3,71;0,00;-999,00
122,16;35,52;3,73;0,00;-999,00
122,18;35,53;3,76;0,00;-999,00
122,20;35,53;3,74;0,00;-999,00
122,22;35,54;3,75;0,00;-999,00
122,24;35,55;3,77;0,00;-999,00
122,26;35,55;3,75;0,00;-999,00
122,28;35,56;3,76;0,00;-999,00
122,30;35,56;3,78;0,00;-999,00
122,32;35,57;3,77;0,00;-999,00
122,34;35,58;3,77;0,00;-999,00
122,36;35,58;3,78;0,00;-999,00
122,38;35,59;3,75;0,00;-999,00
122,40;35,59;3,75;0,00;-999,00
122,42;35,60;3,75;0,00;-999,00
122,44;35,60;3,72;0,00;-999,00
122,46;35,61;3,74;0,00;-999,00
122,48;35,62;3,74;0,00;-999,00
122,50;35,62;3,71;0,00;-999,00
122,52;35,63;3,71;0,00;-999,00
122,54;35,63;3,70;0,00;-999,00
122,56;35,64;3,65;0,00;-999,00
122,58;35,65;3,65;0,00;-999,00
122,60;35,65;3,65;0,00;-999,00
122,62;35,66;3,63;0,00;-999,00
122,64;35,66;3,65;0,00;-999,00
122,66;35,67;3,66;0,00;-999,00
122,68;35,67;3,64;0,00;-999,00
122,70;35,68;3,67;0,00;-999,00
122,72;35,69;3,67;0,00;-999,00
122,74;35,69;3,66;0,00;-999,00
122,76;35,70;3,69;0,00;-999,00
122,78;35,70;3,69;0,00;-999,00
122,80;35,71;3,67;0,00;-999,00
122,82;35,72;3,70;0,00;-999,00
122,84;35,72;3,70;0,00;-999,00
122,86;35,73;3,68;0,00;-999,00
122,88;35,73;3,72;0,00;-999,00
122,90;35,74;3,73;0,00;-999,00
122,92;35,74;3,70;0,00;-999,00
122,94;35,75;3,73;0,00;-999,00
122,96;35,76;3,72;0,00;-999,00
122,98;35,76;3,69;0,00;-999,00
123,00;35,77;3,71;0,00;-999,00
123,02;35,77;3,70;0,00;-999,00
123,04;35,78;3,67;0,00;-999,00
123,06;35,79;3,68;0,00;-999,00
123,08;35,79;3,66;0,00;-999,00
123,10;35,80;3,62;0,00;-999,00
123,12;35,80;3,63;0,00;-999,00
123,14;35,81;3,61;0,00;-999,00
123,16;35,81;3,59;0,00;-999,00
123,18;35,82;3,62;0,00;-999,00
123,20;35,83;3,61;0,00;-999,00
123,22;35,83;3,59;0,00;-999,00
123,24;35,84;3,62;0,00;-999,00
123,26;35,84;3,62;0,00;-999,00
123,28;35,85;3,61;0,00;-999,00
123,30;35,86;3,65;0,00;-999,00
123,32;35,86;3,66;0,00;-999,00
123,34;35,87;3,64;0,00;-999,00
123,36;35,87;3,67;0,00;-999,00
123,38;35,88;3,66;0,00;-999,00
123,40;35,88;3,64;0,00;-999,00
123,42;35,89;3,67;0,00;-999,00
123,44;35,90;3,65;0,00;-999,00
123,46;35,90;3,64;0,00;-999,00
123,48;35,91;3,66;0,00;-999,00
123,50;35,91;3,65;0,00;-999,00
123,52;35,92;3,63;0,00;-999,00
123,54;35,93;3,67;0,00;-999,00
123,56;35,93;3,65;0,00;-999,00
123,58;35,94;3,64;0,00;-999,00
123,60;35,94;3,67;0,00;-999,00
123,62;35,95;3,66;0,00;-999,00
123,64;35,95;3,65;0,00;-999,00
123,66;35,96;3,69;0,00;-999,00
123,68;35,97;3,68;0,00;-999,00
123,70;35,97;3,68;0,00;-999,00
123,72;35,98;3,72;0,00;-999,00
123,74;35,98;3,72;0,00;-999,00
123,76;35,99;3,73;0,00;-999,00
123,78;36,00;3,76;0,00;-999,00
123,80;36,00;3,75;0,00;-999,00
123,82;36,01;3,75;0,00;-999,00
123,84;36,01;3,78;0,00;-999,00
123,86;36,02;3,77;0,00;-999,00
123,88;36,02;3,77;0,00;-999,00
123,90;36,03;3,82;0,00;-999,00
123,92;36,04;3,81;0,00;-999,00
123,94;36,04;3,82;0,00;-999,00
123,96;36,05;3,85;0,00;-999,00
123,98;36,05;3,83;0,00;-999,00
124,00;36,06;3,83;0,00;-999,00
124,02;36,07;3,86;0,00;-999,00
124,04;36,07;3,85;0,00;-999,00
124,06;36,08;3,86;0,00;-999,00
124,08;36,08;3,88;0,00;-999,00
124,10;36,09;3,87;0,00;-999,00
124,12;36,09;3,87;0,00;-999,00
124,14;36,10;3,89;0,00;-999,00
124,16;36,11;3,87;0,00;-999,00
124,18;36,11;3,87;0,00;-999,00
124,20;36,12;3,89;0,00;-999,00
124,22;36,12;3,87;0,00;-999,00
124,24;36,13;3,89;0,00;-999,00
124,26;36,14;3,92;0,00;-999,00
124,28;36,14;3,91;0,00;-999,00
124,30;36,15;3,93;0,00;-999,00
124,32;36,15;3,94;0,00;-999,00
124,34;36,16;3,91;0,00;-999,00
124,36;36,16;3,90;0,00;-999,00
124,38;36,17;3,90;0,00;-999,00
124,40;36,18;3,85;0,00;-999,00
124,42;36,18;3,84;0,00;-999,00
124,44;36,19;3,84;0,00;-999,00
124,46;36,19;3,81;0,00;-999,00
124,48;36,20;3,82;0,00;-999,00
124,50;36,21;3,84;0,00;-999,00
124,52;36,21;3,83;0,00;-999,00
124,54;36,22;3,85;0,00;-999,00
124,56;36,22;3,87;0,00;-999,00
124,58;36,23;3,86;0,00;-999,00
124,60;36,23;3,88;0,00;-999,00
124,62;36,24;3,89;0,00;-999,00
124,64;36,25;3,87;0,00;-999,00
124,66;36,25;3,88;0,00;-999,00
124,68;36,26;3,90;0,00;-999,00
124,70;36,26;3,88;0,00;-999,00
124,72;36,27;3,90;0,00;-999,00
124,74;36,28;3,93;0,00;-999,00
124,76;36,28;3,92;0,00;-999,00
124,78;36,29;3,95;0,00;-999,00
124,80;36,29;3,96;0,00;-999,00
124,82;36,30;3,94;0,00;-999,00
124,84;36,30;3,94;0,00;-999,00
124,86;36,31;3,93;0,00;-999,00
124,88;36,32;3,88;0,00;-999,00
124,90;36,32;3,89;0,00;-999,00
124,92;36,33;3,88;0,00;-999,00
124,94;36,33;3,84;0,00;-999,00
124,96;36,34;3,84;0,00;-999,00
124,98;36,35;3,82;0,00;-999,00
125,00;36,35;3,77;0,00;-999,00
125,02;36,36;3,76;0,00;-999,00
125,04;36,36;3,73;0,00;-999,00
125,06;36,37;3,68;0,00;-999,00
125,08;36,37;3,69;0,00;-999,00
125,10;36,38;3,67;0,00;-999,00
125,12;36,39;3,63;0,00;-999,00
125,14;36,39;3,65;0,00;-999,00
125,16;36,40;3,66;0,00;-999,00
125,18;36,40;3,65;0,00;-999,00
125,20;36,41;3,69;0,00;-999,00
125,22;36,42;3,70;0,00;-999,00
125,24;36,42;3,68;0,00;-999,00
125,26;36,43;3,69;0,00;-999,00
125,28;36,43;3,68;0,00;-999,00
125,30;36,44;3,65;0,00;-999,00
125,32;36,44;3,66;0,00;-999,00
125,34;36,45;3,66;0,00;-999,00
125,36;36,46;3,64;0,00;-999,00
125,38;36,46;3,66;0,00;-999,00
125,40;36,47;3,65;0,00;-999,00
125,42;36,47;3,62;0,00;-999,00
125,44;36,48;3,65;0,00;-999,00
125,46;36,49;3,65;0,00;-999,00
125,48;36,49;3,63;0,00;-999,00
125,50;36,50;3,66;0,00;-999,00
125,52;36,50;3,67;0,00;-999,00
125,54;36,51;3,65;0,00;-999,00
125,56;36,51;3,66;0,00;-999,00
125,58;36,52;3,63;0,00;-999,00
125,60;36,53;3,60;0,00;-999,00
125,62;36,53;3,60;0,00;-999,00
125,64;36,54;3,57;0,00;-999,00
125,66;36,54;3,55;0,00;-999,00
125,68;36,55;3,57;0,00;-999,00
125,70;36,56;3,54;0,00;-999,00
125,72;36,56;3,52;0,00;-999,00
125,74;36,57;3,53;0,00;-999,00
125,76;36,57;3,51;0,00;-999,00
125,78;36,58;3,48;0,00;-999,00
125,80;36,59;3,50;0,00;-999,00
125,82;36,59;3,49;0,00;-999,00
125,84;36,60;3,47;0,00;-999,00
125,86;36,60;3,50;0,00;-999,00
