Zeit;Weg;Kraft;Länge;Dehnung;dL_ORG
522,10;8,70;9,18;8,70;86,99;8,70
522,12;8,70;9,18;8,70;86,99;8,70
522,14;8,70;9,18;8,70;87,00;8,70
522,16;8,70;9,18;8,70;87,00;8,70
522,18;8,70;9,18;8,70;87,00;8,70
522,20;8,70;9,18;8,70;87,01;8,70
522,22;8,70;9,17;8,70;87,01;8,70
522,24;8,70;9,18;8,70;87,01;8,70
522,26;8,70;9,17;8,70;87,02;8,70
522,28;8,70;9,18;8,70;87,02;8,70
522,30;8,70;9,18;8,70;87,02;8,70
522,32;8,70;9,18;8,70;87,03;8,70
522,34;8,70;9,18;8,70;87,03;8,70
522,36;8,70;9,18;8,70;87,03;8,70
522,38;8,70;9,18;8,70;87,04;8,70
522,40;8,70;9,18;8,70;87,04;8,70
522,42;8,70;9,18;8,70;87,04;8,70
522,44;8,70;9,18;8,70;87,05;8,70
522,46;8,71;9,18;8,71;87,05;8,71
522,48;8,71;9,18;8,71;87,06;8,71
522,50;8,71;9,18;8,71;87,06;8,71
522,52;8,71;9,18;8,71;87,06;8,71
522,54;8,71;9,18;8,71;87,07;8,71
522,56;8,71;9,18;8,71;87,07;8,71
522,58;8,71;9,18;8,71;87,07;8,71
522,60;8,71;9,19;8,71;87,08;8,71
522,62;8,71;9,18;8,71;87,08;8,71
522,64;8,71;9,18;8,71;87,08;8,71
522,66;8,71;9,18;8,71;87,09;8,71
522,68;8,71;9,18;8,71;87,09;8,71
522,70;8,71;9,18;8,71;87,09;8,71
522,72;8,71;9,18;8,71;87,10;8,71
522,74;8,71;9,18;8,71;87,10;8,71
522,76;8,71;9,18;8,71;87,11;8,71
522,78;8,71;9,18;8,71;87,11;8,71
522,80;8,71;9,18;8,71;87,11;8,71
522,82;8,71;9,18;8,71;87,12;8,71
522,84;8,71;9,18;8,71;87,12;8,71
522,86;8,71;9,18;8,71;87,12;8,71
522,88;8,71;9,18;8,71;87,13;8,71
522,90;8,71;9,18;8,71;87,13;8,71
522,92;8,71;9,18;8,71;87,13;8,71
522,94;8,71;9,18;8,71;87,13;8,71
522,96;8,71;9,18;8,71;87,14;8,71
522,98;8,71;9,18;8,71;87,14;8,71
523,00;8,71;9,18;8,71;87,14;8,71
523,02;8,71;9,18;8,71;87,15;8,71
523,04;8,71;9,18;8,71;87,15;8,71
523,06;8,72;9,18;8,72;87,15;8,72
523,08;8,72;9,18;8,72;87,15;8,72
523,10;8,72;9,18;8,72;87,16;8,72
523,12;8,72;9,18;8,72;87,16;8,72
523,14;8,72;9,18;8,72;87,16;8,72
523,16;8,72;9,18;8,72;87,17;8,72
523,18;8,72;9,18;8,72;87,17;8,72
523,20;8,72;9,18;8,72;87,17;8,72
523,22;8,72;9,18;8,72;87,18;8,72
523,24;8,72;9,18;8,72;87,18;8,72
523,26;8,72;9,18;8,72;87,18;8,72
523,28;8,72;9,18;8,72;87,19;8,72
523,30;8,72;9,18;8,72;87,19;8,72
523,32;8,72;9,18;8,72;87,20;8,72
523,34;8,72;9,18;8,72;87,20;8,72
523,36;8,72;9,18;8,72;87,20;8,72
523,38;8,72;9,18;8,72;87,20;8,72
523,40;8,72;9,18;8,72;87,21;8,72
523,42;8,72;9,19;8,72;87,21;8,72
523,44;8,72;9,18;8,72;87,22;8,72
523,46;8,72;9,18;8,72;87,22;8,72
523,48;8,72;9,18;8,72;87,22;8,72
523,50;8,72;9,18;8,72;87,23;8,72
523,52;8,72;9,18;8,72;87,23;8,72
523,54;8,72;9,18;8,72;87,23;8,72
523,56;8,72;9,18;8,72;87,24;8,72
523,58;8,72;9,19;8,72;87,24;8,72
523,60;8,72;9,18;8,72;87,24;8,72
523,62;8,72;9,18;8,72;87,25;8,72
523,64;8,73;9,18;8,73;87,25;8,73
523,66;8,73;9,18;8,73;87,25;8,73
523,68;8,73;9,18;8,73;87,26;8,73
523,70;8,73;9,19;8,73;87,26;8,73
523,72;8,73;9,19;8,73;87,26;8,73
523,74;8,73;9,19;8,73;87,27;8,73
523,76;8,73;9,19;8,73;87,27;8,73
523,78;8,73;9,19;8,73;87,27;8,73
523,80;8,73;9,19;8,73;87,28;8,73
523,82;8,73;9,19;8,73;87,28;8,73
523,84;8,73;9,19;8,73;87,29;8,73
523,86;8,73;9,19;8,73;87,29;8,73
523,88;8,73;9,19;8,73;87,29;8,73
523,90;8,73;9,19;8,73;87,30;8,73
523,92;8,73;9,19;8,73;87,30;8,73
523,94;8,73;9,19;8,73;87,30;8,73
523,96;8,73;9,19;8,73;87,30;8,73
523,98;8,73;9,19;8,73;87,31;8,73
524,00;8,73;9,19;8,73;87,31;8,73
524,02;8,73;9,19;8,73;87,31;8,73
524,04;8,73;9,19;8,73;87,32;8,73
524,06;8,73;9,19;8,73;87,32;8,73
524,08;8,73;9,19;8,73;87,32;8,73
524,10;8,73;9,19;8,73;87,33;8,73
524,12;8,73;9,19;8,73;87,33;8,73
524,14;8,73;9,18;8,73;87,33;8,73
524,16;8,73;9,18;8,73;87,33;8,73
524,18;8,73;9,18;8,73;87,34;8,73
524,20;8,73;9,19;8,73;87,34;8,73
524,22;8,73;9,18;8,73;87,34;8,73
524,24;8,73;9,18;8,73;87,35;8,73
524,26;8,74;9,18;8,74;87,35;8,74
524,28;8,74;9,19;8,74;87,35;8,74
524,30;8,74;9,18;8,74;87,36;8,74
524,32;8,74;9,19;8,74;87,36;8,74
524,34;8,74;9,19;8,74;87,36;8,74
524,36;8,74;9,19;8,74;87,37;8,74
524,38;8,74;9,18;8,74;87,37;8,74
524,40;8,74;9,19;8,74;87,37;8,74
524,42;8,74;9,18;8,74;87,38;8,74
524,44;8,74;9,18;8,74;87,38;8,74
524,46;8,74;9,18;8,74;87,39;8,74
524,48;8,74;9,19;8,74;87,39;8,74
524,50;8,74;9,18;8,74;87,39;8,74
524,52;8,74;9,18;8,74;87,39;8,74
524,54;8,74;9,19;8,74;87,40;8,74
524,56;8,74;9,19;8,74;87,40;8,74
524,58;8,74;9,19;8,74;87,41;8,74
524,60;8,74;9,19;8,74;87,41;8,74
524,62;8,74;9,19;8,74;87,41;8,74
524,64;8,74;9,19;8,74;87,42;8,74
524,66;8,74;9,19;8,74;87,42;8,74
524,68;8,74;9,19;8,74;87,43;8,74
524,70;8,74;9,19;8,74;87,43;8,74
524,72;8,74;9,19;8,74;87,43;8,74
524,74;8,74;9,19;8,74;87,43;8,74
524,76;8,74;9,19;8,74;87,44;8,74
524,78;8,74;9,19;8,74;87,44;8,74
524,80;8,74;9,19;8,74;87,45;8,74
524,82;8,74;9,19;8,74;87,45;8,74
524,84;8,75;9,19;8,75;87,45;8,75
524,86;8,75;9,19;8,75;87,46;8,75
524,88;8,75;9,19;8,75;87,46;8,75
524,90;8,75;9,19;8,75;87,46;8,75
524,92;8,75;9,19;8,75;87,47;8,75
524,94;8,75;9,19;8,75;87,47;8,75
524,96;8,75;9,19;8,75;87,47;8,75
524,98;8,75;9,19;8,75;87,48;8,75
525,00;8,75;9,19;8,75;87,48;8,75
525,02;8,75;9,19;8,75;87,48;8,75
525,04;8,75;9,19;8,75;87,48;8,75
525,06;8,75;9,19;8,75;87,49;8,75
525,08;8,75;9,19;8,75;87,49;8,75
525,10;8,75;9,19;8,75;87,49;8,75
525,12;8,75;9,19;8,75;87,50;8,75
525,14;8,75;9,19;8,75;87,50;8,75
525,16;8,75;9,19;8,75;87,50;8,75
525,18;8,75;9,19;8,75;87,50;8,75
525,20;8,75;9,19;8,75;87,51;8,75
525,22;8,75;9,19;8,75;87,51;8,75
525,24;8,75;9,19;8,75;87,51;8,75
525,26;8,75;9,18;8,75;87,52;8,75
525,28;8,75;9,18;8,75;87,52;8,75
525,30;8,75;9,18;8,75;87,52;8,75
525,32;8,75;9,18;8,75;87,53;8,75
525,34;8,75;9,19;8,75;87,53;8,75
525,36;8,75;9,19;8,75;87,53;8,75
525,38;8,75;9,19;8,75;87,54;8,75
525,40;8,75;9,19;8,75;87,54;8,75
525,42;8,75;9,18;8,75;87,54;8,75
525,44;8,75;9,18;8,75;87,55;8,75
525,46;8,76;9,18;8,76;87,55;8,76
525,48;8,76;9,18;8,76;87,55;8,76
525,50;8,76;9,18;8,76;87,56;8,76
525,52;8,76;9,18;8,76;87,56;8,76
525,54;8,76;9,19;8,76;87,56;8,76
525,56;8,76;9,19;8,76;87,57;8,76
525,58;8,76;9,18;8,76;87,57;8,76
525,60;8,76;9,18;8,76;87,57;8,76
525,62;8,76;9,19;8,76;87,58;8,76
525,64;8,76;9,19;8,76;87,58;8,76
525,66;8,76;9,18;8,76;87,59;8,76
525,68;8,76;9,19;8,76;87,59;8,76
525,70;8,76;9,19;8,76;87,59;8,76
525,72;8,76;9,19;8,76;87,60;8,76
525,74;8,76;9,19;8,76;87,60;8,76
525,76;8,76;9,19;8,76;87,60;8,76
525,78;8,76;9,19;8,76;87,61;8,76
525,80;8,76;9,19;8,76;87,61;8,76
525,82;8,76;9,19;8,76;87,61;8,76
525,84;8,76;9,19;8,76;87,62;8,76
525,86;8,76;9,19;8,76;87,62;8,76
525,88;8,76;9,19;8,76;87,63;8,76
525,90;8,76;9,19;8,76;87,63;8,76
525,92;8,76;9,19;8,76;87,63;8,76
525,94;8,76;9,19;8,76;87,64;8,76
525,96;8,76;9,19;8,76;87,64;8,76
525,98;8,76;9,19;8,76;87,64;8,76
526,00;8,76;9,19;8,76;87,65;8,76
526,02;8,76;9,19;8,76;87,65;8,76
526,04;8,77;9,19;8,77;87,65;8,77
526,06;8,77;9,19;8,77;87,66;8,77
526,08;8,77;9,19;8,77;87,66;8,77
526,10;8,77;9,19;8,77;87,66;8,77
526,12;8,77;9,19;8,77;87,66;8,77
526,14;8,77;9,19;8,77;87,67;8,77
526,16;8,77;9,19;8,77;87,67;8,77
526,18;8,77;9,18;8,77;87,67;8,77
526,20;8,77;9,18;8,77;87,67;8,77
526,22;8,77;9,18;8,77;87,68;8,77
526,24;8,77;9,18;8,77;87,68;8,77
526,26;8,77;9,18;8,77;87,68;8,77
526,28;8,77;9,18;8,77;87,69;8,77
526,30;8,77;9,18;8,77;87,69;8,77
526,32;8,77;9,18;8,77;87,69;8,77
526,34;8,77;9,18;8,77;87,70;8,77
526,36;8,77;9,18;8,77;87,70;8,77
526,38;8,77;9,18;8,77;87,70;8,77
526,40;8,77;9,18;8,77;87,71;8,77
526,42;8,77;9,18;8,77;87,71;8,77
526,44;8,77;9,18;8,77;87,71;8,77
526,46;8,77;9,18;8,77;87,72;8,77
526,48;8,77;9,18;8,77;87,72;8,77
526,50;8,77;9,18;8,77;87,72;8,77
526,52;8,77;9,18;8,77;87,73;8,77
526,54;8,77;9,18;8,77;87,73;8,77
526,56;8,77;9,18;8,77;87,73;8,77
526,58;8,77;9,18;8,77;87,74;8,77
526,60;8,77;9,18;8,77;87,74;8,77
526,62;8,77;9,18;8,77;87,74;8,77
526,64;8,77;9,18;8,77;87,75;8,77
526,66;8,78;9,18;8,78;87,75;8,78
526,68;8,78;9,18;8,78;87,76;8,78
526,70;8,78;9,18;8,78;87,76;8,78
526,72;8,78;9,18;8,78;87,76;8,78
526,74;8,78;9,18;8,78;87,77;8,78
526,76;8,78;9,18;8,78;87,77;8,78
526,78;8,78;9,18;8,78;87,77;8,78
526,80;8,78;9,18;8,78;87,78;8,78
526,82;8,78;9,18;8,78;87,78;8,78
526,84;8,78;9,19;8,78;87,78;8,78
526,86;8,78;9,18;8,78;87,79;8,78
526,88;8,78;9,18;8,78;87,79;8,78
526,90;8,78;9,18;8,78;87,79;8,78
526,92;8,78;9,19;8,78;87,80;8,78
526,94;8,78;9,18;8,78;87,80;8,78
526,96;8,78;9,18;8,78;87,81;8,78
526,98;8,78;9,18;8,78;87,81;8,78
527,00;8,78;9,18;8,78;87,81;8,78
527,02;8,78;9,18;8,78;87,82;8,78
527,04;8,78;9,18;8,78;87,82;8,78
527,06;8,78;9,18;8,78;87,82;8,78
527,08;8,78;9,18;8,78;87,83;8,78
527,10;8,78;9,18;8,78;87,83;8,78
527,12;8,78;9,18;8,78;87,83;8,78
527,14;8,78;9,18;8,78;87,83;8,78
527,16;8,78;9,18;8,78;87,84;8,78
527,18;8,78;9,18;8,78;87,84;8,78
527,20;8,78;9,18;8,78;87,84;8,78
527,22;8,78;9,18;8,78;87,85;8,78
527,24;8,78;9,18;8,78;87,85;8,78
527,26;8,79;9,18;8,79;87,85;8,79
527,28;8,79;9,18;8,79;87,85;8,79
527,30;8,79;9,18;8,79;87,86;8,79
527,32;8,79;9,18;8,79;87,86;8,79
527,34;8,79;9,18;8,79;87,86;8,79
527,36;8,79;9,18;8,79;87,87;8,79
527,38;8,79;9,18;8,79;87,87;8,79
527,40;8,79;9,18;8,79;87,87;8,79
527,42;8,79;9,18;8,79;87,88;8,79
527,44;8,79;9,18;8,79;87,88;8,79
527,46;8,79;9,17;8,79;87,88;8,79
527,48;8,79;9,18;8,79;87,89;8,79
527,50;8,79;9,17;8,79;87,89;8,79
527,52;8,79;9,17;8,79;87,89;8,79
527,54;8,79;9,17;8,79;87,90;8,79
527,56;8,79;9,18;8,79;87,90;8,79
527,58;8,79;9,18;8,79;87,90;8,79
527,60;8,79;9,17;8,79;87,91;8,79
527,62;8,79;9,17;8,79;87,91;8,79
527,64;8,79;9,17;8,79;87,91;8,79
527,66;8,79;9,17;8,79;87,92;8,79
527,68;8,79;9,17;8,79;87,92;8,79
527,70;8,79;9,18;8,79;87,93;8,79
527,72;8,79;9,18;8,79;87,93;8,79
527,74;8,79;9,18;8,79;87,93;8,79
527,76;8,79;9,18;8,79;87,94;8,79
527,78;8,79;9,18;8,79;87,94;8,79
527,80;8,79;9,18;8,79;87,94;8,79
527,82;8,79;9,18;8,79;87,95;8,79
527,84;8,80;9,18;8,80;87,95;8,80
527,86;8,80;9,18;8,80;87,95;8,80
527,88;8,80;9,18;8,80;87,96;8,80
527,90;8,80;9,18;8,80;87,96;8,80
527,92;8,80;9,18;8,80;87,96;8,80
527,94;8,80;9,18;8,80;87,97;8,80
527,96;8,80;9,18;8,80;87,97;8,80
527,98;8,80;9,18;8,80;87,98;8,80
528,00;8,80;9,18;8,80;87,98;8,80
528,02;8,80;9,18;8,80;87,98;8,80
528,04;8,80;9,18;8,80;87,99;8,80
528,06;8,80;9,18;8,80;87,99;8,80
528,08;8,80;9,18;8,80;87,99;8,80
528,10;8,80;9,18;8,80;88,00;8,80
528,12;8,80;9,18;8,80;88,00;8,80
528,14;8,80;9,18;8,80;88,00;8,80
528,16;8,80;9,18;8,80;88,00;8,80
528,18;8,80;9,17;8,80;88,01;8,80
528,20;8,80;9,17;8,80;88,01;8,80
528,22;8,80;9,17;8,80;88,01;8,80
528,24;8,80;9,17;8,80;88,01;8,80
528,26;8,80;9,17;8,80;88,02;8,80
528,28;8,80;9,17;8,80;88,02;8,80
528,30;8,80;9,17;8,80;88,02;8,80
528,32;8,80;9,17;8,80;88,03;8,80
528,34;8,80;9,17;8,80;88,03;8,80
528,36;8,80;9,17;8,80;88,03;8,80
528,38;8,80;9,17;8,80;88,04;8,80
528,40;8,80;9,17;8,80;88,04;8,80
528,42;8,80;9,17;8,80;88,04;8,80
528,44;8,80;9,17;8,80;88,05;8,80
528,46;8,81;9,17;8,81;88,05;8,81
528,48;8,81;9,17;8,81;88,05;8,81
528,50;8,81;9,17;8,81;88,06;8,81
528,52;8,81;9,17;8,81;88,06;8,81
528,54;8,81;9,17;8,81;88,06;8,81
528,56;8,81;9,17;8,81;88,07;8,81
528,58;8,81;9,17;8,81;88,07;8,81
528,60;8,81;9,17;8,81;88,07;8,81
528,62;8,81;9,17;8,81;88,08;8,81
528,64;8,81;9,17;8,81;88,08;8,81
528,66;8,81;9,18;8,81;88,08;8,81
528,68;8,81;9,17;8,81;88,09;8,81
528,70;8,81;9,17;8,81;88,09;8,81
528,72;8,81;9,17;8,81;88,10;8,81
528,74;8,81;9,17;8,81;88,10;8,81
528,76;8,81;9,18;8,81;88,10;8,81
528,78;8,81;9,18;8,81;88,11;8,81
528,80;8,81;9,18;8,81;88,11;8,81
528,82;8,81;9,18;8,81;88,11;8,81
528,84;8,81;9,18;8,81;88,12;8,81
528,86;8,81;9,18;8,81;88,12;8,81
528,88;8,81;9,18;8,81;88,12;8,81
528,90;8,81;9,18;8,81;88,13;8,81
528,92;8,81;9,18;8,81;88,13;8,81
528,94;8,81;9,18;8,81;88,13;8,81
528,96;8,81;9,18;8,81;88,14;8,81
528,98;8,81;9,18;8,81;88,14;8,81
529,00;8,81;9,18;8,81;88,15;8,81
529,02;8,81;9,18;8,81;88,15;8,81
529,04;8,82;9,19;8,82;88,15;8,82
529,06;8,82;9,18;8,82;88,16;8,82
529,08;8,82;9,18;8,82;88,16;8,82
529,10;8,82;9,18;8,82;88,16;8,82
529,12;8,82;9,18;8,82;88,17;8,82
529,14;8,82;9,18;8,82;88,17;8,82
529,16;8,82;9,19;8,82;88,17;8,82
529,18;8,82;9,18;8,82;88,17;8,82
529,20;8,82;9,18;8,82;88,18;8,82
529,22;8,82;9,18;8,82;88,18;8,82
529,24;8,82;9,18;8,82;88,18;8,82
529,26;8,82;9,18;8,82;88,19;8,82
529,28;8,82;9,18;8,82;88,19;8,82
529,30;8,82;9,18;8,82;88,19;8,82
529,32;8,82;9,18;8,82;88,19;8,82
529,34;8,82;9,18;8,82;88,20;8,82
529,36;8,82;9,18;8,82;88,20;8,82
529,38;8,82;9,18;8,82;88,20;8,82
529,40;8,82;9,18;8,82;88,21;8,82
529,42;8,82;9,18;8,82;88,21;8,82
529,44;8,82;9,18;8,82;88,21;8,82
529,46;8,82;9,18;8,82;88,22;8,82
529,48;8,82;9,18;8,82;88,22;8,82
529,50;8,82;9,18;8,82;88,22;8,82
529,52;8,82;9,18;8,82;88,23;8,82
529,54;8,82;9,18;8,82;88,23;8,82
529,56;8,82;9,18;8,82;88,23;8,82
529,58;8,82;9,18;8,82;88,24;8,82
529,60;8,82;9,18;8,82;88,24;8,82
529,62;8,82;9,18;8,82;88,24;8,82
529,64;8,82;9,19;8,82;88,25;8,82
529,66;8,83;9,19;8,83;88,25;8,83
529,68;8,83;9,19;8,83;88,26;8,83
529,70;8,83;9,18;8,83;88,26;8,83
529,72;8,83;9,18;8,83;88,26;8,83
529,74;8,83;9,18;8,83;88,27;8,83
529,76;8,83;9,18;8,83;88,27;8,83
529,78;8,83;9,18;8,83;88,27;8,83
529,80;8,83;9,18;8,83;88,28;8,83
529,82;8,83;9,18;8,83;88,28;8,83
529,84;8,83;9,19;8,83;88,28;8,83
529,86;8,83;9,19;8,83;88,29;8,83
529,88;8,83;9,19;8,83;88,29;8,83
529,90;8,83;9,19;8,83;88,29;8,83
529,92;8,83;9,19;8,83;88,30;8,83
529,94;8,83;9,18;8,83;88,30;8,83
529,96;8,83;9,18;8,83;88,30;8,83
529,98;8,83;9,18;8,83;88,31;8,83
530,00;8,83;9,18;8,83;88,31;8,83
530,02;8,83;9,18;8,83;88,32;8,83
530,04;8,83;9,18;8,83;88,32;8,83
530,06;8,83;9,18;8,83;88,32;8,83
530,08;8,83;9,18;8,83;88,33;8,83
530,10;8,83;9,18;8,83;88,33;8,83
530,12;8,83;9,18;8,83;88,33;8,83
530,14;8,83;9,18;8,83;88,33;8,83
530,16;8,83;9,18;8,83;88,34;8,83
530,18;8,83;9,18;8,83;88,34;8,83
530,20;8,83;9,18;8,83;88,34;8,83
530,22;8,83;9,18;8,83;88,35;8,83
530,24;8,84;9,18;8,84;88,35;8,84
530,26;8,84;9,18;8,84;88,35;8,84
530,28;8,84;9,18;8,84;88,36;8,84
530,30;8,84;9,18;8,84;88,36;8,84
530,32;8,84;9,18;8,84;88,36;8,84
530,34;8,84;9,18;8,84;88,36;8,84
530,36;8,84;9,18;8,84;88,37;8,84
530,38;8,84;9,18;8,84;88,37;8,84
530,40;8,84;9,18;8,84;88,37;8,84
530,42;8,84;9,18;8,84;88,38;8,84
530,44;8,84;9,18;8,84;88,38;8,84
530,46;8,84;9,18;8,84;88,38;8,84
530,48;8,84;9,18;8,84;88,39;8,84
530,50;8,84;9,18;8,84;88,39;8,84
530,52;8,84;9,18;8,84;88,39;8,84
530,54;8,84;9,18;8,84;88,40;8,84
530,56;8,84;9,18;8,84;88,40;8,84
530,58;8,84;9,18;8,84;88,40;8,84
530,60;8,84;9,18;8,84;88,41;8,84
530,62;8,84;9,18;8,84;88,41;8,84
530,64;8,84;9,18;8,84;88,41;8,84
530,66;8,84;9,18;8,84;88,42;8,84
530,68;8,84;9,18;8,84;88,42;8,84
530,70;8,84;9,18;8,84;88,42;8,84
530,72;8,84;9,18;8,84;88,43;8,84
530,74;8,84;9,19;8,84;88,43;8,84
530,76;8,84;9,18;8,84;88,44;8,84
530,78;8,84;9,19;8,84;88,44;8,84
530,80;8,84;9,19;8,84;88,44;8,84
530,82;8,84;9,18;8,84;88,45;8,84
530,84;8,85;9,18;8,85;88,45;8,85
530,86;8,85;9,19;8,85;88,46;8,85
530,88;8,85;9,19;8,85;88,46;8,85
530,90;8,85;9,19;8,85;88,46;8,85
530,92;8,85;9,19;8,85;88,47;8,85
530,94;8,85;9,19;8,85;88,47;8,85
530,96;8,85;9,18;8,85;88,47;8,85
530,98;8,85;9,19;8,85;88,47;8,85
531,00;8,85;9,18;8,85;88,48;8,85
531,02;8,85;9,18;8,85;88,48;8,85
531,04;8,85;9,18;8,85;88,49;8,85
531,06;8,85;9,19;8,85;88,49;8,85
531,08;8,85;9,18;8,85;88,49;8,85
531,10;8,85;9,18;8,85;88,50;8,85
531,12;8,85;9,19;8,85;88,50;8,85
531,14;8,85;9,19;8,85;88,50;8,85
531,16;8,85;9,19;8,85;88,51;8,85
531,18;8,85;9,19;8,85;88,51;8,85
531,20;8,85;9,19;8,85;88,51;8,85
531,22;8,85;9,19;8,85;88,52;8,85
531,24;8,85;9,19;8,85;88,52;8,85
531,26;8,85;9,19;8,85;88,52;8,85
531,28;8,85;9,19;8,85;88,52;8,85
531,30;8,85;9,18;8,85;88,53;8,85
531,32;8,85;9,18;8,85;88,53;8,85
531,34;8,85;9,18;8,85;88,53;8,85
531,36;8,85;9,18;8,85;88,54;8,85
531,38;8,85;9,18;8,85;88,54;8,85
531,40;8,85;9,18;8,85;88,54;8,85
531,42;8,85;9,18;8,85;88,54;8,85
531,44;8,85;9,18;8,85;88,55;8,85
531,46;8,86;9,18;8,86;88,55;8,86
531,48;8,86;9,18;8,86;88,55;8,86
531,50;8,86;9,18;8,86;88,56;8,86
531,52;8,86;9,18;8,86;88,56;8,86
531,54;8,86;9,18;8,86;88,56;8,86
531,56;8,86;9,18;8,86;88,57;8,86
531,58;8,86;9,18;8,86;88,57;8,86
531,60;8,86;9,18;8,86;88,57;8,86
531,62;8,86;9,18;8,86;88,58;8,86
531,64;8,86;9,18;8,86;88,58;8,86
531,66;8,86;9,18;8,86;88,58;8,86
531,68;8,86;9,18;8,86;88,59;8,86
531,70;8,86;9,18;8,86;88,59;8,86
531,72;8,86;9,18;8,86;88,59;8,86
531,74;8,86;9,18;8,86;88,60;8,86
531,76;8,86;9,18;8,86;88,60;8,86
531,78;8,86;9,18;8,86;88,60;8,86
531,80;8,86;9,18;8,86;88,61;8,86
531,82;8,86;9,18;8,86;88,61;8,86
531,84;8,86;9,18;8,86;88,61;8,86
531,86;8,86;9,18;8,86;88,62;8,86
531,88;8,86;9,18;8,86;88,62;8,86
531,90;8,86;9,18;8,86;88,63;8,86
531,92;8,86;9,18;8,86;88,63;8,86
531,94;8,86;9,19;8,86;88,63;8,86
531,96;8,86;9,19;8,86;88,64;8,86
531,98;8,86;9,19;8,86;88,64;8,86
532,00;8,86;9,19;8,86;88,64;8,86
532,02;8,86;9,19;8,86;88,65;8,86
532,04;8,87;9,19;8,87;88,65;8,87
532,06;8,87;9,19;8,87;88,66;8,87
532,08;8,87;9,19;8,87;88,66;8,87
532,10;8,87;9,18;8,87;88,66;8,87
532,12;8,87;9,19;8,87;88,67;8,87
532,14;8,87;9,18;8,87;88,67;8,87
532,16;8,87;9,18;8,87;88,67;8,87
532,18;8,87;9,18;8,87;88,67;8,87
532,20;8,87;9,19;8,87;88,68;8,87
532,22;8,87;9,18;8,87;88,68;8,87
532,24;8,87;9,18;8,87;88,69;8,87
532,26;8,87;9,18;8,87;88,69;8,87
532,28;8,87;9,18;8,87;88,69;8,87
532,30;8,87;9,18;8,87;88,69;8,87
532,32;8,87;9,18;8,87;88,70;8,87
532,34;8,87;9,18;8,87;88,70;8,87
532,36;8,87;9,18;8,87;88,70;8,87
532,38;8,87;9,18;8,87;88,71;8,87
532,40;8,87;9,18;8,87;88,71;8,87
532,42;8,87;9,18;8,87;88,71;8,87
532,44;8,87;9,18;8,87;88,71;8,87
532,46;8,87;9,18;8,87;88,72;8,87
532,48;8,87;9,18;8,87;88,72;8,87
532,50;8,87;9,18;8,87;88,72;8,87
532,52;8,87;9,18;8,87;88,73;8,87
532,54;8,87;9,18;8,87;88,73;8,87
532,56;8,87;9,18;8,87;88,73;8,87
532,58;8,87;9,18;8,87;88,74;8,87
532,60;8,87;9,18;8,87;88,74;8,87
532,62;8,87;9,18;8,87;88,74;8,87
532,64;8,87;9,17;8,87;88,75;8,87
532,66;8,88;9,17;8,88;88,75;8,88
532,68;8,88;9,17;8,88;88,75;8,88
532,70;8,88;9,17;8,88;88,76;8,88
532,72;8,88;9,17;8,88;88,76;8,88
532,74;8,88;9,17;8,88;88,76;8,88
532,76;8,88;9,17;8,88;88,77;8,88
532,78;8,88;9,17;8,88;88,77;8,88
532,80;8,88;9,17;8,88;88,77;8,88
532,82;8,88;9,18;8,88;88,78;8,88
532,84;8,88;9,18;8,88;88,78;8,88
532,86;8,88;9,17;8,88;88,78;8,88
532,88;8,88;9,18;8,88;88,79;8,88
532,90;8,88;9,18;8,88;88,79;8,88
532,92;8,88;9,18;8,88;88,80;8,88
532,94;8,88;9,17;8,88;88,80;8,88
532,96;8,88;9,18;8,88;88,80;8,88
532,98;8,88;9,18;8,88;88,81;8,88
533,00;8,88;9,18;8,88;88,81;8,88
533,02;8,88;9,18;8,88;88,81;8,88
533,04;8,88;9,18;8,88;88,82;8,88
533,06;8,88;9,17;8,88;88,82;8,88
533,08;8,88;9,17;8,88;88,82;8,88
533,10;8,88;9,17;8,88;88,83;8,88
533,12;8,88;9,17;8,88;88,83;8,88
533,14;8,88;9,17;8,88;88,84;8,88
533,16;8,88;9,18;8,88;88,84;8,88
533,18;8,88;9,18;8,88;88,84;8,88
533,20;8,88;9,18;8,88;88,85;8,88
533,22;8,88;9,18;8,88;88,85;8,88
533,24;8,89;9,18;8,89;88,85;8,89
533,26;8,89;9,18;8,89;88,86;8,89
533,28;8,89;9,17;8,89;88,86;8,89
533,30;8,89;9,18;8,89;88,86;8,89
533,32;8,89;9,17;8,89;88,87;8,89
533,34;8,89;9,18;8,89;88,87;8,89
533,36;8,89;9,18;8,89;88,87;8,89
533,38;8,89;9,18;8,89;88,87;8,89
533,40;8,89;9,18;8,89;88,88;8,89
533,42;8,89;9,18;8,89;88,88;8,89
533,44;8,89;9,17;8,89;88,88;8,89
533,46;8,89;9,18;8,89;88,89;8,89
533,48;8,89;9,17;8,89;88,89;8,89
533,50;8,89;9,18;8,89;88,89;8,89
533,52;8,89;9,18;8,89;88,89;8,89
533,54;8,89;9,18;8,89;88,90;8,89
533,56;8,89;9,17;8,89;88,90;8,89
533,58;8,89;9,17;8,89;88,90;8,89
533,60;8,89;9,17;8,89;88,91;8,89
533,62;8,89;9,17;8,89;88,91;8,89
533,64;8,89;9,18;8,89;88,91;8,89
533,66;8,89;9,18;8,89;88,92;8,89
533,68;8,89;9,18;8,89;88,92;8,89
533,70;8,89;9,18;8,89;88,92;8,89
533,72;8,89;9,17;8,89;88,93;8,89
