Zeit;Weg;Kraft;Länge;dL_ORG
108,20;10,81;2,24;0,00;-999,00
108,22;10,81;2,24;0,00;-999,00
108,24;10,81;2,24;0,00;-999,00
108,26;10,82;2,22;0,00;-999,00
108,28;10,82;2,22;0,00;-999,00
108,30;10,82;2,22;0,00;-999,00
108,32;10,82;2,22;0,00;-999,00
108,34;10,82;2,22;0,00;-999,00
108,36;10,83;2,23;0,00;-999,00
108,38;10,83;2,23;0,00;-999,00
108,40;10,83;2,23;0,00;-999,00
108,42;10,83;2,23;0,00;-999,00
108,44;10,83;2,22;0,00;-999,00
108,46;10,84;2,22;0,00;-999,00
108,48;10,84;2,22;0,00;-999,00
108,50;10,84;2,23;0,00;-999,00
108,52;10,84;2,24;0,00;-999,00
108,54;10,84;2,25;0,00;-999,00
108,56;10,85;2,26;0,00;-999,00
108,58;10,85;2,26;0,00;-999,00
108,60;10,85;2,26;0,00;-999,00
108,62;10,85;2,26;0,00;-999,00
108,64;10,86;2,25;0,00;-999,00
108,66;10,86;2,25;0,00;-999,00
108,68;10,86;2,25;0,00;-999,00
108,70;10,86;2,26;0,00;-999,00
108,72;10,86;2,26;0,00;-999,00
108,74;10,86;2,26;0,00;-999,00
108,76;10,87;2,25;0,00;-999,00
108,78;10,87;2,24;0,00;-999,00
108,80;10,87;2,23;0,00;-999,00
108,82;10,87;2,23;0,00;-999,00
108,84;10,87;2,23;0,00;-999,00
108,86;10,88;2,23;0,00;-999,00
108,88;10,88;2,23;0,00;-999,00
108,90;10,88;2,24;0,00;-999,00
108,92;10,88;2,24;0,00;-999,00
108,94;10,88;2,23;0,00;-999,00
108,96;10,89;2,23;0,00;-999,00
108,98;10,89;2,23;0,00;-999,00
109,00;10,89;2,23;0,00;-999,00
109,02;10,89;2,22;0,00;-999,00
109,04;10,89;2,23;0,00;-999,00
109,06;10,90;2,23;0,00;-999,00
109,08;10,90;2,23;0,00;-999,00
109,10;10,90;2,23;0,00;-999,00
109,12;10,90;2,22;0,00;-999,00
109,14;10,91;2,22;0,00;-999,00
109,16;10,91;2,21;0,00;-999,00
109,18;10,91;2,21;0,00;-999,00
109,20;10,91;2,21;0,00;-999,00
109,22;10,91;2,22;0,00;-999,00
109,24;10,91;2,23;0,00;-999,00
109,26;10,92;2,22;0,00;-999,00
109,28;10,92;2,22;0,00;-999,00
109,30;10,92;2,21;0,00;-999,00
109,32;10,92;2,21;0,00;-999,00
109,34;10,93;2,20;0,00;-999,00
109,36;10,93;2,20;0,00;-999,00
109,38;10,93;2,20;0,00;-999,00
109,40;10,93;2,20;0,00;-999,00
109,42;10,93;2,20;0,00;-999,00
109,44;10,93;2,20;0,00;-999,00
109,46;10,94;2,20;0,00;-999,00
109,48;10,94;2,19;0,00;-999,00
109,50;10,94;2,19;0,00;-999,00
109,52;10,94;2,19;0,00;-999,00
109,54;10,94;2,19;0,00;-999,00
109,56;10,95;2,21;0,00;-999,00
109,58;10,95;2,22;0,00;-999,00
109,60;10,95;2,22;0,00;-999,00
109,62;10,95;2,23;0,00;-999,00
109,64;10,95;2,22;0,00;-999,00
109,66;10,96;2,22;0,00;-999,00
109,68;10,96;2,22;0,00;-999,00
109,70;10,96;2,22;0,00;-999,00
109,72;10,96;2,22;0,00;-999,00
109,74;10,96;2,24;0,00;-999,00
109,76;10,97;2,25;0,00;-999,00
109,78;10,97;2,26;0,00;-999,00
109,80;10,97;2,25;0,00;-999,00
109,82;10,97;2,24;0,00;-999,00
109,84;10,98;2,23;0,00;-999,00
109,86;10,98;2,22;0,00;-999,00
109,88;10,98;2,21;0,00;-999,00
109,90;10,98;2,20;0,00;-999,00
109,92;10,98;2,21;0,00;-999,00
109,94;10,98;2,21;0,00;-999,00
109,96;10,99;2,22;0,00;-999,00
109,98;10,99;2,21;0,00;-999,00
110,00;10,99;2,20;0,00;-999,00
110,02;10,99;2,19;0,00;-999,00
110,04;11,00;2,19;0,00;-999,00
110,06;11,00;2,18;0,00;-999,00
110,08;11,00;2,18;0,00;-999,00
110,10;11,00;2,19;0,00;-999,00
110,12;11,00;2,18;0,00;-999,00
110,14;11,00;2,18;0,00;-999,00
110,16;11,01;2,17;0,00;-999,00
110,18;11,01;2,16;0,00;-999,00
110,20;11,01;2,16;0,00;-999,00
110,22;11,01;2,16;0,00;-999,00
110,24;11,01;2,16;0,00;-999,00
110,26;11,02;2,17;0,00;-999,00
110,28;11,02;2,18;0,00;-999,00
110,30;11,02;2,18;0,00;-999,00
110,32;11,02;2,19;0,00;-999,00
110,34;11,02;2,18;0,00;-999,00
110,36;11,03;2,18;0,00;-999,00
110,38;11,03;2,17;0,00;-999,00
110,40;11,03;2,17;0,00;-999,00
110,42;11,03;2,17;0,00;-999,00
110,44;11,03;2,18;0,00;-999,00
110,46;11,04;2,18;0,00;-999,00
110,48;11,04;2,18;0,00;-999,00
110,50;11,04;2,17;0,00;-999,00
110,52;11,04;2,17;0,00;-999,00
110,54;11,05;2,16;0,00;-999,00
110,56;11,05;2,16;0,00;-999,00
110,58;11,05;2,16;0,00;-999,00
110,60;11,05;2,17;0,00;-999,00
110,62;11,05;2,18;0,00;-999,00
110,64;11,05;2,19;0,00;-999,00
110,66;11,06;2,18;0,00;-999,00
110,68;11,06;2,18;0,00;-999,00
110,70;11,06;2,17;0,00;-999,00
110,72;11,06;2,17;0,00;-999,00
110,74;11,07;2,17;0,00;-999,00
110,76;11,07;2,17;0,00;-999,00
110,78;11,07;2,18;0,00;-999,00
110,80;11,07;2,19;0,00;-999,00
110,82;11,07;2,20;0,00;-999,00
110,84;11,07;2,20;0,00;-999,00
110,86;11,08;2,19;0,00;-999,00
110,88;11,08;2,19;0,00;-999,00
110,90;11,08;2,19;0,00;-999,00
110,92;11,08;2,18;0,00;-999,00
110,94;11,08;2,18;0,00;-999,00
110,96;11,09;2,19;0,00;-999,00
110,98;11,09;2,19;0,00;-999,00
111,00;11,09;2,19;0,00;-999,00
111,02;11,09;2,19;0,00;-999,00
111,04;11,09;2,18;0,00;-999,00
111,06;11,10;2,18;0,00;-999,00
111,08;11,10;2,18;0,00;-999,00
111,10;11,10;2,17;0,00;-999,00
111,12;11,10;2,17;0,00;-999,00
111,14;11,10;2,18;0,00;-999,00
111,16;11,11;2,18;0,00;-999,00
111,18;11,11;2,18;0,00;-999,00
111,20;11,11;2,18;0,00;-999,00
111,22;11,11;2,17;0,00;-999,00
111,24;11,12;2,17;0,00;-999,00
111,26;11,12;2,16;0,00;-999,00
111,28;11,12;2,16;0,00;-999,00
111,30;11,12;2,17;0,00;-999,00
111,32;11,12;2,17;0,00;-999,00
111,34;11,12;2,17;0,00;-999,00
111,36;11,13;2,17;0,00;-999,00
111,38;11,13;2,17;0,00;-999,00
111,40;11,13;2,16;0,00;-999,00
111,42;11,13;2,16;0,00;-999,00
111,44;11,13;2,15;0,00;-999,00
111,46;11,14;2,16;0,00;-999,00
111,48;11,14;2,17;0,00;-999,00
111,50;11,14;2,17;0,00;-999,00
111,52;11,14;2,18;0,00;-999,00
111,54;11,14;2,17;0,00;-999,00
111,56;11,15;2,16;0,00;-999,00
111,58;11,15;2,16;0,00;-999,00
111,60;11,15;2,16;0,00;-999,00
111,62;11,15;2,16;0,00;-999,00
111,64;11,15;2,17;0,00;-999,00
111,66;11,16;2,18;0,00;-999,00
111,68;11,16;2,19;0,00;-999,00
111,70;11,16;2,18;0,00;-999,00
111,72;11,16;2,17;0,00;-999,00
111,74;11,17;2,16;0,00;-999,00
111,76;11,17;2,15;0,00;-999,00
111,78;11,17;2,15;0,00;-999,00
111,80;11,17;2,14;0,00;-999,00
111,82;11,17;2,15;0,00;-999,00
111,84;11,17;2,16;0,00;-999,00
111,86;11,18;2,17;0,00;-999,00
111,88;11,18;2,16;0,00;-999,00
111,90;11,18;2,16;0,00;-999,00
111,92;11,18;2,16;0,00;-999,00
111,94;11,19;2,15;0,00;-999,00
111,96;11,19;2,14;0,00;-999,00
111,98;11,19;2,15;0,00;-999,00
112,00;11,19;2,16;0,00;-999,00
112,02;11,19;2,16;0,00;-999,00
112,04;11,19;2,17;0,00;-999,00
112,06;11,20;2,16;0,00;-999,00
112,08;11,20;2,16;0,00;-999,00
112,10;11,20;2,16;0,00;-999,00
112,12;11,20;2,16;0,00;-999,00
112,14;11,20;2,16;0,00;-999,00
112,16;11,21;2,16;0,00;-999,00
112,18;11,21;2,17;0,00;-999,00
112,20;11,21;2,17;0,00;-999,00
112,22;11,21;2,17;0,00;-999,00
112,24;11,21;2,16;0,00;-999,00
112,26;11,22;2,15;0,00;-999,00
112,28;11,22;2,15;0,00;-999,00
112,30;11,22;2,14;0,00;-999,00
112,32;11,22;2,15;0,00;-999,00
112,34;11,22;2,15;0,00;-999,00
112,36;11,23;2,16;0,00;-999,00
112,38;11,23;2,16;0,00;-999,00
112,40;11,23;2,16;0,00;-999,00
112,42;11,23;2,15;0,00;-999,00
112,44;11,24;2,15;0,00;-999,00
112,46;11,24;2,14;0,00;-999,00
112,48;11,24;2,14;0,00;-999,00
112,50;11,24;2,14;0,00;-999,00
112,52;11,24;2,15;0,00;-999,00
112,54;11,24;2,15;0,00;-999,00
112,56;11,25;2,15;0,00;-999,00
112,58;11,25;2,15;0,00;-999,00
112,60;11,25;2,14;0,00;-999,00
112,62;11,25;2,14;0,00;-999,00
112,64;11,26;2,14;0,00;-999,00
112,66;11,26;2,14;0,00;-999,00
112,68;11,26;2,15;0,00;-999,00
112,70;11,26;2,15;0,00;-999,00
112,72;11,26;2,15;0,00;-999,00
112,74;11,26;2,15;0,00;-999,00
112,76;11,27;2,14;0,00;-999,00
112,78;11,27;2,14;0,00;-999,00
112,80;11,27;2,14;0,00;-999,00
112,82;11,27;2,14;0,00;-999,00
112,84;11,27;2,14;0,00;-999,00
112,86;11,28;2,14;0,00;-999,00
112,88;11,28;2,16;0,00;-999,00
112,90;11,28;2,16;0,00;-999,00
112,92;11,28;2,15;0,00;-999,00
112,94;11,28;2,14;0,00;-999,00
112,96;11,29;2,14;0,00;-999,00
112,98;11,29;2,13;0,00;-999,00
113,00;11,29;2,13;0,00;-999,00
113,02;11,29;2,13;0,00;-999,00
113,04;11,29;2,14;0,00;-999,00
113,06;11,30;2,15;0,00;-999,00
113,08;11,30;2,16;0,00;-999,00
113,10;11,30;2,17;0,00;-999,00
113,12;11,30;2,16;0,00;-999,00
113,14;11,31;2,16;0,00;-999,00
113,16;11,31;2,16;0,00;-999,00
113,18;11,31;2,16;0,00;-999,00
113,20;11,31;2,16;0,00;-999,00
113,22;11,31;2,17;0,00;-999,00
113,24;11,31;2,18;0,00;-999,00
113,26;11,32;2,18;0,00;-999,00
113,28;11,32;2,17;0,00;-999,00
113,30;11,32;2,16;0,00;-999,00
113,32;11,32;2,14;0,00;-999,00
113,34;11,33;2,14;0,00;-999,00
113,36;11,33;2,13;0,00;-999,00
113,38;11,33;2,13;0,00;-999,00
113,40;11,33;2,14;0,00;-999,00
113,42;11,33;2,14;0,00;-999,00
113,44;11,33;2,14;0,00;-999,00
113,46;11,34;2,14;0,00;-999,00
113,48;11,34;2,13;0,00;-999,00
113,50;11,34;2,13;0,00;-999,00
113,52;11,34;2,13;0,00;-999,00
113,54;11,34;2,13;0,00;-999,00
113,56;11,35;2,14;0,00;-999,00
113,58;11,35;2,14;0,00;-999,00
113,60;11,35;2,14;0,00;-999,00
113,62;11,35;2,13;0,00;-999,00
113,64;11,35;2,12;0,00;-999,00
113,66;11,36;2,12;0,00;-999,00
113,68;11,36;2,11;0,00;-999,00
113,70;11,36;2,11;0,00;-999,00
113,72;11,36;2,12;0,00;-999,00
113,74;11,36;2,13;0,00;-999,00
113,76;11,37;2,13;0,00;-999,00
113,78;11,37;2,13;0,00;-999,00
113,80;11,37;2,13;0,00;-999,00
113,82;11,37;2,12;0,00;-999,00
113,84;11,38;2,12;0,00;-999,00
113,86;11,38;2,12;0,00;-999,00
113,88;11,38;2,12;0,00;-999,00
113,90;11,38;2,13;0,00;-999,00
113,92;11,38;2,13;0,00;-999,00
113,94;11,38;2,14;0,00;-999,00
113,96;11,39;2,14;0,00;-999,00
113,98;11,39;2,13;0,00;-999,00
114,00;11,39;2,13;0,00;-999,00
114,02;11,39;2,12;0,00;-999,00
114,04;11,40;2,12;0,00;-999,00
114,06;11,40;2,12;0,00;-999,00
114,08;11,40;2,13;0,00;-999,00
114,10;11,40;2,13;0,00;-999,00
114,12;11,40;2,14;0,00;-999,00
114,14;11,40;2,13;0,00;-999,00
114,16;11,41;2,13;0,00;-999,00
114,18;11,41;2,12;0,00;-999,00
114,20;11,41;2,11;0,00;-999,00
114,22;11,41;2,10;0,00;-999,00
114,24;11,41;2,11;0,00;-999,00
114,26;11,42;2,11;0,00;-999,00
114,28;11,42;2,12;0,00;-999,00
114,30;11,42;2,12;0,00;-999,00
114,32;11,42;2,12;0,00;-999,00
114,34;11,42;2,11;0,00;-999,00
114,36;11,43;2,11;0,00;-999,00
114,38;11,43;2,11;0,00;-999,00
114,40;11,43;2,10;0,00;-999,00
114,42;11,43;2,10;0,00;-999,00
114,44;11,43;2,11;0,00;-999,00
114,46;11,44;2,11;0,00;-999,00
114,48;11,44;2,10;0,00;-999,00
114,50;11,44;2,09;0,00;-999,00
114,52;11,44;2,09;0,00;-999,00
114,54;11,45;2,09;0,00;-999,00
114,56;11,45;2,09;0,00;-999,00
114,58;11,45;2,09;0,00;-999,00
114,60;11,45;2,10;0,00;-999,00
114,62;11,45;2,10;0,00;-999,00
114,64;11,45;2,10;0,00;-999,00
114,66;11,46;2,09;0,00;-999,00
114,68;11,46;2,08;0,00;-999,00
114,70;11,46;2,09;0,00;-999,00
114,72;11,46;2,08;0,00;-999,00
114,74;11,46;2,07;0,00;-999,00
114,76;11,47;2,08;0,00;-999,00
114,78;11,47;2,09;0,00;-999,00
114,80;11,47;2,09;0,00;-999,00
114,82;11,47;2,09;0,00;-999,00
114,84;11,47;2,09;0,00;-999,00
114,86;11,48;2,08;0,00;-999,00
114,88;11,48;2,08;0,00;-999,00
114,90;11,48;2,08;0,00;-999,00
114,92;11,48;2,07;0,00;-999,00
114,94;11,48;2,08;0,00;-999,00
114,96;11,49;2,09;0,00;-999,00
114,98;11,49;2,09;0,00;-999,00
115,00;11,49;2,10;0,00;-999,00
115,02;11,49;2,09;0,00;-999,00
115,04;11,50;2,08;0,00;-999,00
115,06;11,50;2,09;0,00;-999,00
115,08;11,50;2,08;0,00;-999,00
115,10;11,50;2,08;0,00;-999,00
115,12;11,50;2,08;0,00;-999,00
115,14;11,50;2,09;0,00;-999,00
115,16;11,51;2,08;0,00;-999,00
115,18;11,51;2,09;0,00;-999,00
115,20;11,51;2,08;0,00;-999,00
115,22;11,51;2,08;0,00;-999,00
115,24;11,52;2,07;0,00;-999,00
115,26;11,52;2,07;0,00;-999,00
115,28;11,52;2,07;0,00;-999,00
115,30;11,52;2,08;0,00;-999,00
115,32;11,52;2,08;0,00;-999,00
115,34;11,52;2,08;0,00;-999,00
115,36;11,53;2,08;0,00;-999,00
115,38;11,53;2,08;0,00;-999,00
115,40;11,53;2,08;0,00;-999,00
115,42;11,53;2,08;0,00;-999,00
115,44;11,53;2,08;0,00;-999,00
115,46;11,54;2,09;0,00;-999,00
115,48;11,54;2,10;0,00;-999,00
115,50;11,54;2,10;0,00;-999,00
115,52;11,54;2,10;0,00;-999,00
115,54;11,54;2,09;0,00;-999,00
115,56;11,55;2,09;0,00;-999,00
115,58;11,55;2,09;0,00;-999,00
115,60;11,55;2,08;0,00;-999,00
115,62;11,55;2,08;0,00;-999,00
115,64;11,55;2,09;0,00;-999,00
115,66;11,56;2,10;0,00;-999,00
115,68;11,56;2,10;0,00;-999,00
115,70;11,56;2,09;0,00;-999,00
115,72;11,56;2,09;0,00;-999,00
115,74;11,57;2,09;0,00;-999,00
115,76;11,57;2,08;0,00;-999,00
115,78;11,57;2,08;0,00;-999,00
115,80;11,57;2,08;0,00;-999,00
115,82;11,57;2,09;0,00;-999,00
115,84;11,57;2,09;0,00;-999,00
115,86;11,58;2,09;0,00;-999,00
115,88;11,58;2,08;0,00;-999,00
115,90;11,58;2,08;0,00;-999,00
115,92;11,58;2,07;0,00;-999,00
115,94;11,59;2,07;0,00;-999,00
115,96;11,59;2,06;0,00;-999,00
115,98;11,59;2,07;0,00;-999,00
116,00;11,59;2,07;0,00;-999,00
116,02;11,59;2,07;0,00;-999,00
116,04;11,59;2,07;0,00;-999,00
116,06;11,60;2,06;0,00;-999,00
116,08;11,60;2,06;0,00;-999,00
116,10;11,60;2,05;0,00;-999,00
116,12;11,60;2,05;0,00;-999,00
116,14;11,60;2,05;0,00;-999,00
116,16;11,61;2,06;0,00;-999,00
116,18;11,61;2,07;0,00;-999,00
116,20;11,61;2,07;0,00;-999,00
116,22;11,61;2,06;0,00;-999,00
116,24;11,61;2,05;0,00;-999,00
116,26;11,62;2,05;0,00;-999,00
116,28;11,62;2,05;0,00;-999,00
116,30;11,62;2,04;0,00;-999,00
116,32;11,62;2,05;0,00;-999,00
116,34;11,62;2,06;0,00;-999,00
116,36;11,63;2,07;0,00;-999,00
116,38;11,63;2,07;0,00;-999,00
116,40;11,63;2,06;0,00;-999,00
116,42;11,63;2,06;0,00;-999,00
116,44;11,64;2,06;0,00;-999,00
116,46;11,64;2,05;0,00;-999,00
116,48;11,64;2,06;0,00;-999,00
116,50;11,64;2,06;0,00;-999,00
116,52;11,64;2,07;0,00;-999,00
116,54;11,64;2,07;0,00;-999,00
116,56;11,65;2,07;0,00;-999,00
116,58;11,65;2,06;0,00;-999,00
116,60;11,65;2,05;0,00;-999,00
116,62;11,65;2,05;0,00;-999,00
116,64;11,66;2,05;0,00;-999,00
116,66;11,66;2,05;0,00;-999,00
116,68;11,66;2,07;0,00;-999,00
116,70;11,66;2,07;0,00;-999,00
116,72;11,66;2,07;0,00;-999,00
116,74;11,66;2,07;0,00;-999,00
116,76;11,67;2,06;0,00;-999,00
116,78;11,67;2,05;0,00;-999,00
116,80;11,67;2,05;0,00;-999,00
116,82;11,67;2,05;0,00;-999,00
116,84;11,67;2,05;0,00;-999,00
116,86;11,68;2,06;0,00;-999,00
116,88;11,68;2,07;0,00;-999,00
116,90;11,68;2,07;0,00;-999,00
116,92;11,68;2,06;0,00;-999,00
116,94;11,68;2,06;0,00;-999,00
116,96;11,69;2,05;0,00;-999,00
116,98;11,69;2,05;0,00;-999,00
117,00;11,69;2,05;0,00;-999,00
117,02;11,69;2,06;0,00;-999,00
117,04;11,69;2,07;0,00;-999,00
117,06;11,70;2,07;0,00;-999,00
117,08;11,70;2,07;0,00;-999,00
117,10;11,70;2,06;0,00;-999,00
117,12;11,70;2,06;0,00;-999,00
117,14;11,71;2,06;0,00;-999,00
117,16;11,71;2,05;0,00;-999,00
117,18;11,71;2,05;0,00;-999,00
117,20;11,71;2,06;0,00;-999,00
117,22;11,71;2,07;0,00;-999,00
117,24;11,71;2,07;0,00;-999,00
117,26;11,72;2,07;0,00;-999,00
117,28;11,72;2,06;0,00;-999,00
117,30;11,72;2,06;0,00;-999,00
117,32;11,72;2,06;0,00;-999,00
117,34;11,72;2,06;0,00;-999,00
117,36;11,73;2,06;0,00;-999,00
117,38;11,73;2,07;0,00;-999,00
117,40;11,73;2,07;0,00;-999,00
117,42;11,73;2,08;0,00;-999,00
117,44;11,73;2,07;0,00;-999,00
117,46;11,74;2,07;0,00;-999,00
117,48;11,74;2,07;0,00;-999,00
117,50;11,74;2,07;0,00;-999,00
117,52;11,74;2,06;0,00;-999,00
117,54;11,74;2,07;0,00;-999,00
117,56;11,75;2,07;0,00;-999,00
117,58;11,75;2,07;0,00;-999,00
117,60;11,75;2,07;0,00;-999,00
117,62;11,75;2,06;0,00;-999,00
117,64;11,75;2,06;0,00;-999,00
117,66;11,76;2,05;0,00;-999,00
117,68;11,76;2,05;0,00;-999,00
117,70;11,76;2,05;0,00;-999,00
117,72;11,76;2,06;0,00;-999,00
117,74;11,76;2,06;0,00;-999,00
117,76;11,77;2,07;0,00;-999,00
117,78;11,77;2,06;0,00;-999,00
117,80;11,77;2,05;0,00;-999,00
117,82;11,77;2,05;0,00;-999,00
117,84;11,78;2,04;0,00;-999,00
117,86;11,78;2,04;0,00;-999,00
117,88;11,78;2,04;0,00;-999,00
117,90;11,78;2,05;0,00;-999,00
117,92;11,78;2,05;0,00;-999,00
117,94;11,78;2,05;0,00;-999,00
117,96;11,79;2,04;0,00;-999,00
117,98;11,79;2,03;0,00;-999,00
118,00;11,79;2,03;0,00;-999,00
118,02;11,79;2,03;0,00;-999,00
118,04;11,79;2,03;0,00;-999,00
118,06;11,80;2,04;0,00;-999,00
118,08;11,80;2,05;0,00;-999,00
118,10;11,80;2,05;0,00;-999,00
118,12;11,80;2,06;0,00;-999,00
118,14;11,80;2,05;0,00;-999,00
118,16;11,81;2,05;0,00;-999,00
118,18;11,81;2,05;0,00;-999,00
118,20;11,81;2,05;0,00;-999,00
118,22;11,81;2,05;0,00;-999,00
118,24;11,81;2,06;0,00;-999,00
118,26;11,82;2,07;0,00;-999,00
118,28;11,82;2,07;0,00;-999,00
118,30;11,82;2,07;0,00;-999,00
118,32;11,82;2,06;0,00;-999,00
118,34;11,83;2,06;0,00;-999,00
118,36;11,83;2,05;0,00;-999,00
118,38;11,83;2,05;0,00;-999,00
118,40;11,83;2,06;0,00;-999,00
118,42;11,83;2,06;0,00;-999,00
118,44;11,83;2,07;0,00;-999,00
118,46;11,84;2,07;0,00;-999,00
118,48;11,84;2,07;0,00;-999,00
118,50;11,84;2,07;0,00;-999,00
118,52;11,84;2,07;0,00;-999,00
118,54;11,85;2,07;0,00;-999,00
118,56;11,85;2,06;0,00;-999,00
118,58;11,85;2,07;0,00;-999,00
118,60;11,85;2,07;0,00;-999,00
118,62;11,85;2,07;0,00;-999,00
118,64;11,85;2,07;0,00;-999,00
118,66;11,86;2,06;0,00;-999,00
118,68;11,86;2,05;0,00;-999,00
118,70;11,86;2,04;0,00;-999,00
118,72;11,86;2,04;0,00;-999,00
118,74;11,86;2,04;0,00;-999,00
118,76;11,87;2,04;0,00;-999,00
118,78;11,87;2,05;0,00;-999,00
118,80;11,87;2,04;0,00;-999,00
118,82;11,87;2,04;0,00;-999,00
118,84;11,87;2,03;0,00;-999,00
118,86;11,88;2,03;0,00;-999,00
118,88;11,88;2,02;0,00;-999,00
118,90;11,88;2,02;0,00;-999,00
118,92;11,88;2,03;0,00;-999,00
118,94;11,88;2,03;0,00;-999,00
118,96;11,89;2,04;0,00;-999,00
118,98;11,89;2,04;0,00;-999,00
119,00;11,89;2,03;0,00;-999,00
119,02;11,89;2,02;0,00;-999,00
119,04;11,90;2,02;0,00;-999,00
119,06;11,90;2,02;0,00;-999,00
119,08;11,90;2,02;0,00;-999,00
119,10;11,90;2,02;0,00;-999,00
119,12;11,90;2,03;0,00;-999,00
119,14;11,90;2,03;0,00;-999,00
119,16;11,91;2,04;0,00;-999,00
119,18;11,91;2,03;0,00;-999,00
119,20;11,91;2,02;0,00;-999,00
119,22;11,91;2,02;0,00;-999,00
119,24;11,92;2,02;0,00;-999,00
119,26;11,92;2,02;0,00;-999,00
119,28;11,92;2,03;0,00;-999,00
119,30;11,92;2,03;0,00;-999,00
119,32;11,92;2,03;0,00;-999,00
119,34;11,92;2,03;0,00;-999,00
119,36;11,93;2,02;0,00;-999,00
119,38;11,93;2,02;0,00;-999,00
119,40;11,93;2,01;0,00;-999,00
119,42;11,93;2,01;0,00;-999,00
119,44;11,93;2,01;0,00;-999,00
119,46;11,94;2,02;0,00;-999,00
119,48;11,94;2,02;0,00;-999,00
119,50;11,94;2,03;0,00;-999,00
119,52;11,94;2,02;0,00;-999,00
119,54;11,94;2,02;0,00;-999,00
119,56;11,95;2,02;0,00;-999,00
119,58;11,95;2,01;0,00;-999,00
119,60;11,95;2,01;0,00;-999,00
119,62;11,95;2,02;0,00;-999,00
119,64;11,95;2,03;0,00;-999,00
119,66;11,96;2,03;0,00;-999,00
119,68;11,96;2,03;0,00;-999,00
119,70;11,96;2,02;0,00;-999,00
119,72;11,96;2,01;0,00;-999,00
119,74;11,97;2,01;0,00;-999,00
119,76;11,97;2,00;0,00;-999,00
119,78;11,97;2,00;0,00;-999,00
119,80;11,97;2,00;0,00;-999,00
119,82;11,97;2,01;0,00;-999,00
119,84;11,97;2,01;0,00;-999,00
119,86;11,98;2,00;0,00;-999,00
119,88;11,98;1,99;0,00;-999,00
119,90;11,98;1,98;0,00;-999,00
119,92;11,98;1,98;0,00;-999,00
119,94;11,98;1,98;0,00;-999,00
119,96;11,99;1,99;0,00;-999,00
119,98;11,99;2,00;0,00;-999,00
120,00;11,99;2,01;0,00;-999,00
120,02;11,99;2,02;0,00;-999,00
120,04;11,99;2,02;0,00;-999,00
120,06;12,00;2,01;0,00;-999,00
120,08;12,00;2,01;0,00;-999,00
120,10;12,00;2,01;0,00;-999,00
120,12;12,00;2,01;0,00;-999,00
120,14;12,00;2,01;0,00;-999,00
120,16;12,01;2,02;0,00;-999,00
120,18;12,01;2,03;0,00;-999,00
120,20;12,01;2,03;0,00;-999,00
120,22;12,01;2,02;0,00;-999,00
120,24;12,01;2,01;0,00;-999,00
120,26;12,02;2,00;0,00;-999,00
120,28;12,02;2,00;0,00;-999,00
120,30;12,02;1,99;0,00;-999,00
120,32;12,02;2,00;0,00;-999,00
120,34;12,02;2,01;0,00;-999,00
120,36;12,03;2,01;0,00;-999,00
120,38;12,03;2,01;0,00;-999,00
120,40;12,03;2,02;0,00;-999,00
120,42;12,03;2,02;0,00;-999,00
120,44;12,04;2,01;0,00;-999,00
120,46;12,04;2,01;0,00;-999,00
120,48;12,04;2,02;0,00;-999,00
120,50;12,04;2,02;0,00;-999,00
120,52;12,04;2,03;0,00;-999,00
120,54;12,04;2,03;0,00;-999,00
120,56;12,05;2,03;0,00;-999,00
120,58;12,05;2,02;0,00;-999,00
120,60;12,05;2,02;0,00;-999,00
120,62;12,05;2,02;0,00;-999,00
120,64;12,05;2,01;0,00;-999,00
120,66;12,06;2,02;0,00;-999,00
120,68;12,06;2,02;0,00;-999,00
120,70;12,06;2,02;0,00;-999,00
120,72;12,06;2,02;0,00;-999,00
120,74;12,06;2,01;0,00;-999,00
120,76;12,07;1,99;0,00;-999,00
120,78;12,07;1,99;0,00;-999,00
120,80;12,07;1,98;0,00;-999,00
120,82;12,07;1,98;0,00;-999,00
120,84;12,07;1,97;0,00;-999,00
120,86;12,08;1,99;0,00;-999,00
120,88;12,08;1,98;0,00;-999,00
120,90;12,08;1,98;0,00;-999,00
120,92;12,08;1,97;0,00;-999,00
120,94;12,09;1,96;0,00;-999,00
120,96;12,09;1,95;0,00;-999,00
120,98;12,09;1,95;0,00;-999,00
121,00;12,09;1,95;0,00;-999,00
121,02;12,09;1,96;0,00;-999,00
121,04;12,09;1,97;0,00;-999,00
121,06;12,10;1,96;0,00;-999,00
121,08;12,10;1,96;0,00;-999,00
121,10;12,10;1,94;0,00;-999,00
121,12;12,10;1,94;0,00;-999,00
121,14;12,11;1,94;0,00;-999,00
121,16;12,11;1,94;0,00;-999,00
121,18;12,11;1,95;0,00;-999,00
121,20;12,11;1,96;0,00;-999,00
121,22;12,11;1,96;0,00;-999,00
121,24;12,11;1,96;0,00;-999,00
121,26;12,12;1,96;0,00;-999,00
121,28;12,12;1,95;0,00;-999,00
121,30;12,12;1,95;0,00;-999,00
121,32;12,12;1,94;0,00;-999,00
121,34;12,12;1,94;0,00;-999,00
121,36;12,13;1,95;0,00;-999,00
121,38;12,13;1,96;0,00;-999,00
121,40;12,13;1,96;0,00;-999,00
121,42;12,13;1,95;0,00;-999,00
121,44;12,13;1,95;0,00;-999,00
121,46;12,14;1,94;0,00;-999,00
121,48;12,14;1,95;0,00;-999,00
