Zeit;Weg;Kraft;Länge;dL_ORG
83,52;4,18;3,98;3,27;3,27
83,54;4,18;3,98;3,27;3,27
83,56;4,18;3,98;3,27;3,27
83,58;4,18;3,99;3,27;3,27
83,60;4,18;3,99;3,27;3,27
83,62;4,18;3,99;3,27;3,27
83,64;4,18;3,99;3,27;3,27
83,66;4,19;3,99;3,27;3,27
83,68;4,19;3,99;3,27;3,27
83,70;4,19;3,99;3,27;3,27
83,72;4,19;3,99;3,27;3,27
83,74;4,19;3,98;3,27;3,27
83,76;4,19;3,98;3,27;3,27
83,78;4,19;3,98;3,27;3,27
83,80;4,19;3,98;3,27;3,27
83,82;4,19;3,98;3,27;3,27
83,84;4,19;3,98;3,27;3,27
83,86;4,20;3,98;3,27;3,27
83,88;4,20;3,98;3,27;3,27
83,90;4,20;3,97;3,27;3,27
83,92;4,20;3,98;3,27;3,27
83,94;4,20;3,98;3,27;3,28
83,96;4,20;3,98;3,28;3,28
83,98;4,20;3,98;3,28;3,28
84,00;4,20;3,98;3,28;3,28
84,02;4,20;3,98;3,28;3,28
84,04;4,21;3,98;3,28;3,28
84,06;4,21;3,98;3,28;3,28
84,08;4,21;3,98;3,28;3,28
84,10;4,21;3,98;3,28;3,28
84,12;4,21;3,98;3,28;3,28
84,14;4,21;3,98;3,28;3,28
84,16;4,21;3,98;3,28;3,28
84,18;4,21;3,98;3,28;3,28
84,20;4,21;3,98;3,28;3,28
84,22;4,21;3,98;3,28;3,28
84,24;4,21;3,98;3,28;3,28
84,26;4,22;3,98;3,28;3,28
84,28;4,22;3,98;3,28;3,28
84,30;4,22;3,99;3,28;3,28
84,32;4,22;3,99;3,28;3,28
84,34;4,22;3,99;3,28;3,28
84,36;4,22;3,99;3,28;3,28
84,38;4,22;3,99;3,28;3,28
84,40;4,22;3,99;3,28;3,28
84,42;4,22;3,98;3,28;3,29
84,44;4,23;3,99;3,28;3,29
84,46;4,23;3,99;3,28;3,29
84,48;4,23;3,99;3,28;3,29
84,50;4,23;3,99;3,28;3,29
84,52;4,23;3,99;3,29;3,29
84,54;4,23;3,99;3,29;3,29
84,56;4,23;3,99;3,29;3,29
84,58;4,23;3,99;3,29;3,29
84,60;4,23;4,00;3,29;3,29
84,62;4,23;4,00;3,29;3,29
84,64;4,23;4,00;3,29;3,29
84,66;4,24;4,00;3,29;3,29
84,68;4,24;4,01;3,29;3,29
84,70;4,24;4,01;3,29;3,29
84,72;4,24;4,01;3,29;3,29
84,74;4,24;4,01;3,29;3,29
84,76;4,24;4,01;3,29;3,29
84,78;4,24;4,00;3,29;3,29
84,80;4,24;4,00;3,29;3,29
84,82;4,24;4,00;3,29;3,29
84,84;4,25;4,00;3,29;3,29
84,86;4,25;4,00;3,29;3,29
84,88;4,25;4,01;3,29;3,29
84,90;4,25;4,01;3,29;3,30
84,92;4,25;4,01;3,30;3,30
84,94;4,25;4,01;3,30;3,30
84,96;4,25;4,01;3,30;3,30
84,98;4,25;4,01;3,30;3,30
85,00;4,25;4,01;3,30;3,30
85,02;4,25;4,01;3,30;3,30
85,04;4,25;4,01;3,30;3,30
85,06;4,26;4,01;3,30;3,30
85,08;4,26;4,01;3,30;3,30
85,10;4,26;4,01;3,30;3,30
85,12;4,26;4,01;3,30;3,30
85,14;4,26;4,01;3,30;3,30
85,16;4,26;4,01;3,30;3,30
85,18;4,26;4,00;3,30;3,30
85,20;4,26;4,00;3,30;3,31
85,22;4,26;4,00;3,30;3,31
85,24;4,26;4,00;3,31;3,31
85,26;4,27;4,00;3,31;3,31
85,28;4,27;4,00;3,31;3,31
85,30;4,27;4,00;3,31;3,31
85,32;4,27;4,00;3,31;3,31
85,34;4,27;4,01;3,31;3,31
85,36;4,27;4,01;3,31;3,31
85,38;4,27;4,01;3,31;3,31
85,40;4,27;4,01;3,31;3,31
85,42;4,27;4,01;3,31;3,31
85,44;4,28;4,01;3,31;3,31
85,46;4,28;4,01;3,31;3,31
85,48;4,28;4,01;3,31;3,31
85,50;4,28;4,01;3,31;3,31
85,52;4,28;4,01;3,31;3,31
85,54;4,28;4,01;3,31;3,32
85,56;4,28;4,01;3,31;3,32
85,58;4,28;4,01;3,32;3,32
85,60;4,28;4,01;3,32;3,32
85,62;4,28;4,02;3,32;3,32
85,64;4,28;4,01;3,32;3,32
85,66;4,29;4,01;3,32;3,32
85,68;4,29;4,01;3,32;3,32
85,70;4,29;4,02;3,32;3,32
85,72;4,29;4,02;3,32;3,32
85,74;4,29;4,02;3,32;3,32
85,76;4,29;4,02;3,32;3,32
85,78;4,29;4,02;3,32;3,32
85,80;4,29;4,01;3,32;3,32
85,82;4,29;4,01;3,32;3,32
85,84;4,30;4,02;3,32;3,32
85,86;4,30;4,01;3,32;3,32
85,88;4,30;4,02;3,32;3,32
85,90;4,30;4,02;3,32;3,32
85,92;4,30;4,02;3,32;3,32
85,94;4,30;4,02;3,32;3,32
85,96;4,30;4,03;3,32;3,32
85,98;4,30;4,03;3,33;3,33
86,00;4,30;4,03;3,33;3,33
86,02;4,30;4,03;3,33;3,33
86,04;4,30;4,03;3,33;3,33
86,06;4,31;4,03;3,33;3,33
86,08;4,31;4,03;3,33;3,33
86,10;4,31;4,04;3,33;3,33
86,12;4,31;4,03;3,33;3,33
86,14;4,31;4,04;3,33;3,33
86,16;4,31;4,03;3,33;3,33
86,18;4,31;4,03;3,33;3,33
86,20;4,31;4,03;3,33;3,33
86,22;4,31;4,03;3,33;3,33
86,24;4,31;4,03;3,33;3,33
86,26;4,32;4,03;3,33;3,33
86,28;4,32;4,04;3,33;3,33
86,30;4,32;4,03;3,33;3,33
86,32;4,32;4,03;3,33;3,33
86,34;4,32;4,03;3,33;3,33
86,36;4,32;4,03;3,33;3,33
86,38;4,32;4,03;3,33;3,33
86,40;4,32;4,03;3,33;3,33
86,42;4,32;4,03;3,33;3,33
86,44;4,32;4,03;3,33;3,33
86,46;4,33;4,03;3,34;3,34
86,48;4,33;4,03;3,34;3,34
86,50;4,33;4,03;3,34;3,34
86,52;4,33;4,03;3,34;3,34
86,54;4,33;4,03;3,34;3,34
86,56;4,33;4,03;3,34;3,34
86,58;4,33;4,03;3,34;3,34
86,60;4,33;4,03;3,34;3,34
86,62;4,33;4,03;3,34;3,34
86,64;4,33;4,03;3,34;3,34
86,66;4,34;4,03;3,34;3,34
86,68;4,34;4,03;3,34;3,34
86,70;4,34;4,03;3,34;3,34
86,72;4,34;4,03;3,34;3,34
86,74;4,34;4,04;3,34;3,34
86,76;4,34;4,03;3,34;3,34
86,78;4,34;4,04;3,34;3,34
86,80;4,34;4,04;3,34;3,34
86,82;4,34;4,03;3,34;3,34
86,84;4,35;4,03;3,34;3,34
86,86;4,35;4,04;3,34;3,34
86,88;4,35;4,04;3,34;3,34
86,90;4,35;4,03;3,34;3,34
86,92;4,35;4,03;3,34;3,34
86,94;4,35;4,03;3,34;3,34
86,96;4,35;4,03;3,34;3,34
86,98;4,35;4,03;3,34;3,34
87,00;4,35;4,03;3,34;3,34
87,02;4,35;4,03;3,34;3,34
87,04;4,35;4,03;3,35;3,35
87,06;4,36;4,03;3,35;3,35
87,08;4,36;4,04;3,35;3,35
87,10;4,36;4,03;3,35;3,35
87,12;4,36;4,04;3,35;3,35
87,14;4,36;4,04;3,35;3,35
87,16;4,36;4,04;3,35;3,35
87,18;4,36;4,04;3,35;3,35
87,20;4,36;4,04;3,35;3,35
87,22;4,36;4,03;3,35;3,35
87,24;4,37;4,03;3,35;3,35
87,26;4,37;4,03;3,35;3,35
87,28;4,37;4,03;3,35;3,36
87,30;4,37;4,03;3,35;3,36
87,32;4,37;4,03;3,36;3,36
87,34;4,37;4,03;3,36;3,36
87,36;4,37;4,03;3,36;3,36
87,38;4,37;4,03;3,36;3,36
87,40;4,37;4,03;3,36;3,36
87,42;4,37;4,03;3,36;3,36
87,44;4,37;4,03;3,36;3,36
87,46;4,38;4,03;3,36;3,36
87,48;4,38;4,02;3,36;3,36
87,50;4,38;4,02;3,36;3,36
87,52;4,38;4,02;3,36;3,37
87,54;4,38;4,02;3,36;3,37
87,56;4,38;4,02;3,37;3,37
87,58;4,38;4,02;3,37;3,37
87,60;4,38;4,02;3,37;3,37
87,62;4,38;4,02;3,37;3,37
87,64;4,38;4,03;3,37;3,37
87,66;4,39;4,03;3,37;3,37
87,68;4,39;4,03;3,37;3,37
87,70;4,39;4,03;3,37;3,37
87,72;4,39;4,03;3,37;3,38
87,74;4,39;4,03;3,37;3,38
87,76;4,39;4,04;3,38;3,38
87,78;4,39;4,04;3,38;3,38
87,80;4,39;4,04;3,38;3,38
87,82;4,39;4,05;3,38;3,38
87,84;4,39;4,05;3,38;3,38
87,86;4,40;4,05;3,38;3,38
87,88;4,40;4,04;3,38;3,38
87,90;4,40;4,04;3,38;3,38
87,92;4,40;4,04;3,38;3,38
87,94;4,40;4,04;3,38;3,38
87,96;4,40;4,04;3,38;3,39
87,98;4,40;4,04;3,38;3,39
88,00;4,40;4,04;3,39;3,39
88,02;4,40;4,04;3,39;3,39
88,04;4,40;4,04;3,39;3,39
88,06;4,41;4,05;3,39;3,39
88,08;4,41;4,05;3,39;3,39
88,10;4,41;4,05;3,39;3,39
88,12;4,41;4,05;3,39;3,39
88,14;4,41;4,05;3,39;3,39
88,16;4,41;4,05;3,39;3,39
88,18;4,41;4,05;3,39;3,39
88,20;4,41;4,05;3,39;3,39
88,22;4,41;4,05;3,39;3,39
88,24;4,42;4,05;3,39;3,39
88,26;4,42;4,04;3,39;3,39
88,28;4,42;4,04;3,39;3,39
88,30;4,42;4,04;3,39;3,39
88,32;4,42;4,04;3,39;3,39
88,34;4,42;4,04;3,39;3,39
88,36;4,42;4,04;3,39;3,39
88,38;4,42;4,04;3,39;3,39
88,40;4,42;4,04;3,39;3,39
88,42;4,42;4,04;3,39;3,39
88,44;4,42;4,04;3,39;3,39
88,46;4,43;4,04;3,39;3,39
88,48;4,43;4,04;3,39;3,39
88,50;4,43;4,04;3,39;3,39
88,52;4,43;4,05;3,39;3,40
88,54;4,43;4,05;3,40;3,40
88,56;4,43;4,05;3,40;3,40
88,58;4,43;4,05;3,40;3,40
88,60;4,43;4,05;3,40;3,40
88,62;4,43;4,05;3,40;3,40
88,64;4,44;4,05;3,40;3,40
88,66;4,44;4,05;3,40;3,40
88,68;4,44;4,05;3,40;3,40
88,70;4,44;4,05;3,40;3,40
88,72;4,44;4,05;3,40;3,40
88,74;4,44;4,05;3,40;3,40
88,76;4,44;4,05;3,40;3,40
88,78;4,44;4,05;3,40;3,40
88,80;4,44;4,05;3,40;3,40
88,82;4,44;4,05;3,40;3,40
88,84;4,44;4,05;3,40;3,40
88,86;4,45;4,05;3,40;3,40
88,88;4,45;4,05;3,41;3,41
88,90;4,45;4,05;3,41;3,41
88,92;4,45;4,05;3,41;3,41
88,94;4,45;4,05;3,41;3,41
88,96;4,45;4,04;3,41;3,41
88,98;4,45;4,04;3,41;3,41
89,00;4,45;4,04;3,41;3,41
89,02;4,45;4,04;3,41;3,41
89,04;4,45;4,04;3,41;3,41
89,06;4,46;4,05;3,41;3,41
89,08;4,46;4,05;3,41;3,41
89,10;4,46;4,04;3,41;3,41
89,12;4,46;4,04;3,41;3,41
89,14;4,46;4,05;3,41;3,41
89,16;4,46;4,05;3,42;3,42
89,18;4,46;4,05;3,42;3,42
89,20;4,46;4,05;3,42;3,42
89,22;4,46;4,05;3,42;3,42
89,24;4,46;4,05;3,42;3,42
89,26;4,47;4,05;3,42;3,42
89,28;4,47;4,04;3,42;3,42
89,30;4,47;4,04;3,42;3,42
89,32;4,47;4,04;3,42;3,42
89,34;4,47;4,04;3,42;3,42
89,36;4,47;4,04;3,42;3,42
89,38;4,47;4,04;3,42;3,42
89,40;4,47;4,04;3,42;3,42
89,42;4,47;4,04;3,42;3,42
89,44;4,47;4,04;3,42;3,42
89,46;4,48;4,05;3,42;3,42
89,48;4,48;4,05;3,42;3,42
89,50;4,48;4,04;3,43;3,43
89,52;4,48;4,05;3,43;3,43
89,54;4,48;4,05;3,43;3,43
89,56;4,48;4,04;3,43;3,43
89,58;4,48;4,04;3,43;3,43
89,60;4,48;4,05;3,43;3,43
89,62;4,48;4,04;3,43;3,43
89,64;4,49;4,04;3,43;3,43
89,66;4,49;4,04;3,43;3,43
89,68;4,49;4,04;3,43;3,43
89,70;4,49;4,04;3,43;3,43
89,72;4,49;4,04;3,43;3,43
89,74;4,49;4,04;3,43;3,43
89,76;4,49;4,04;3,43;3,43
89,78;4,49;4,04;3,43;3,43
89,80;4,49;4,03;3,43;3,43
89,82;4,49;4,03;3,43;3,43
89,84;4,49;4,03;3,43;3,43
89,86;4,50;4,03;3,43;3,43
89,88;4,50;4,03;3,43;3,43
89,90;4,50;4,03;3,43;3,43
89,92;4,50;4,03;3,43;3,43
89,94;4,50;4,03;3,43;3,43
89,96;4,50;4,03;3,43;3,43
89,98;4,50;4,03;3,43;3,43
90,00;4,50;4,03;3,43;3,43
90,02;4,50;4,03;3,43;3,43
90,04;4,51;4,02;3,43;3,43
90,06;4,51;4,03;3,43;3,43
90,08;4,51;4,03;3,44;3,44
90,10;4,51;4,03;3,44;3,44
90,12;4,51;4,03;3,44;3,44
90,14;4,51;4,03;3,44;3,44
90,16;4,51;4,03;3,44;3,44
90,18;4,51;4,03;3,44;3,44
90,20;4,51;4,03;3,44;3,44
90,22;4,51;4,03;3,44;3,44
90,24;4,51;4,03;3,44;3,44
90,26;4,52;4,03;3,44;3,44
90,28;4,52;4,03;3,44;3,44
90,30;4,52;4,03;3,44;3,44
90,32;4,52;4,03;3,44;3,44
90,34;4,52;4,03;3,44;3,44
90,36;4,52;4,03;3,44;3,45
90,38;4,52;4,03;3,44;3,45
90,40;4,52;4,03;3,45;3,45
90,42;4,52;4,04;3,45;3,45
90,44;4,52;4,04;3,45;3,45
90,46;4,53;4,04;3,45;3,45
90,48;4,53;4,04;3,45;3,45
90,50;4,53;4,04;3,45;3,45
90,52;4,53;4,04;3,45;3,45
90,54;4,53;4,04;3,45;3,45
90,56;4,53;4,04;3,45;3,45
90,58;4,53;4,04;3,45;3,45
90,60;4,53;4,05;3,45;3,45
90,62;4,53;4,05;3,45;3,45
90,64;4,54;4,05;3,45;3,45
90,66;4,54;4,05;3,45;3,45
90,68;4,54;4,04;3,45;3,45
90,70;4,54;4,04;3,45;3,45
90,72;4,54;4,04;3,45;3,45
90,74;4,54;4,04;3,45;3,45
90,76;4,54;4,04;3,46;3,46
90,78;4,54;4,04;3,46;3,46
90,80;4,54;4,04;3,46;3,46
90,82;4,54;4,04;3,46;3,46
90,84;4,54;4,04;3,46;3,46
90,86;4,55;4,04;3,46;3,46
90,88;4,55;4,04;3,46;3,46
90,90;4,55;4,04;3,46;3,46
90,92;4,55;4,04;3,46;3,46
90,94;4,55;4,03;3,46;3,46
90,96;4,55;4,03;3,46;3,46
90,98;4,55;4,03;3,46;3,46
91,00;4,55;4,03;3,46;3,46
91,02;4,55;4,02;3,46;3,46
91,04;4,56;4,02;3,46;3,46
91,06;4,56;4,02;3,46;3,46
91,08;4,56;4,01;3,46;3,46
91,10;4,56;4,01;3,46;3,46
91,12;4,56;4,02;3,46;3,46
91,14;4,56;4,02;3,46;3,46
91,16;4,56;4,01;3,46;3,46
91,18;4,56;4,02;3,46;3,47
91,20;4,56;4,02;3,46;3,47
91,22;4,56;4,02;3,46;3,47
91,24;4,56;4,02;3,47;3,47
91,26;4,57;4,03;3,47;3,47
91,28;4,57;4,03;3,47;3,47
91,30;4,57;4,03;3,47;3,47
91,32;4,57;4,03;3,47;3,47
91,34;4,57;4,03;3,47;3,47
91,36;4,57;4,03;3,47;3,47
91,38;4,57;4,02;3,47;3,47
91,40;4,57;4,03;3,47;3,47
91,42;4,57;4,03;3,47;3,47
91,44;4,57;4,03;3,47;3,47
91,46;4,58;4,03;3,48;3,48
91,48;4,58;4,03;3,48;3,48
91,50;4,58;4,03;3,48;3,48
91,52;4,58;4,03;3,48;3,48
91,54;4,58;4,03;3,48;3,48
91,56;4,58;4,03;3,48;3,48
91,58;4,58;4,03;3,48;3,48
91,60;4,58;4,04;3,48;3,48
91,62;4,58;4,03;3,48;3,48
91,64;4,58;4,03;3,48;3,48
91,66;4,59;4,03;3,48;3,48
91,68;4,59;4,03;3,48;3,48
91,70;4,59;4,03;3,48;3,48
91,72;4,59;4,02;3,48;3,48
91,74;4,59;4,03;3,48;3,48
91,76;4,59;4,03;3,48;3,48
91,78;4,59;4,03;3,48;3,48
91,80;4,59;4,03;3,48;3,48
91,82;4,59;4,03;3,48;3,48
91,84;4,59;4,04;3,48;3,48
91,86;4,60;4,04;3,48;3,48
91,88;4,60;4,04;3,48;3,48
91,90;4,60;4,04;3,49;3,49
91,92;4,60;4,05;3,49;3,49
91,94;4,60;4,05;3,49;3,49
91,96;4,60;4,05;3,49;3,49
91,98;4,60;4,05;3,49;3,49
92,00;4,60;4,05;3,49;3,49
92,02;4,60;4,06;3,49;3,49
92,04;4,61;4,06;3,49;3,49
92,06;4,61;4,07;3,49;3,49
92,08;4,61;4,07;3,49;3,49
92,10;4,61;4,08;3,49;3,49
92,12;4,61;4,08;3,49;3,49
92,14;4,61;4,08;3,49;3,50
92,16;4,61;4,08;3,49;3,50
92,18;4,61;4,08;3,50;3,50
92,20;4,61;4,08;3,50;3,50
92,22;4,61;4,09;3,50;3,50
92,24;4,61;4,09;3,50;3,50
92,26;4,62;4,09;3,50;3,50
92,28;4,62;4,09;3,50;3,50
92,30;4,62;4,09;3,50;3,50
92,32;4,62;4,09;3,50;3,50
92,34;4,62;4,09;3,50;3,50
92,36;4,62;4,09;3,50;3,50
92,38;4,62;4,09;3,50;3,51
92,40;4,62;4,09;3,51;3,51
92,42;4,62;4,09;3,51;3,51
92,44;4,63;4,09;3,51;3,51
92,46;4,63;4,09;3,51;3,51
92,48;4,63;4,08;3,51;3,51
92,50;4,63;4,08;3,51;3,51
92,52;4,63;4,08;3,51;3,51
92,54;4,63;4,08;3,51;3,51
92,56;4,63;4,07;3,51;3,51
92,58;4,63;4,07;3,51;3,51
92,60;4,63;4,07;3,51;3,51
92,62;4,63;4,07;3,51;3,51
92,64;4,63;4,07;3,51;3,51
92,66;4,64;4,07;3,51;3,51
92,68;4,64;4,07;3,51;3,51
92,70;4,64;4,07;3,51;3,51
92,72;4,64;4,07;3,51;3,51
92,74;4,64;4,06;3,51;3,52
92,76;4,64;4,06;3,51;3,52
92,78;4,64;4,06;3,52;3,52
92,80;4,64;4,06;3,52;3,52
92,82;4,64;4,06;3,52;3,52
92,84;4,64;4,05;3,52;3,52
92,86;4,65;4,05;3,52;3,52
92,88;4,65;4,05;3,52;3,52
92,90;4,65;4,05;3,52;3,52
92,92;4,65;4,05;3,52;3,52
92,94;4,65;4,05;3,52;3,52
92,96;4,65;4,05;3,52;3,52
92,98;4,65;4,05;3,52;3,52
93,00;4,65;4,05;3,52;3,52
93,02;4,65;4,05;3,52;3,52
93,04;4,65;4,05;3,52;3,52
93,06;4,66;4,05;3,52;3,52
93,08;4,66;4,05;3,52;3,52
93,10;4,66;4,05;3,52;3,52
93,12;4,66;4,05;3,52;3,52
93,14;4,66;4,05;3,52;3,52
93,16;4,66;4,05;3,52;3,52
93,18;4,66;4,05;3,52;3,52
93,20;4,66;4,05;3,52;3,52
93,22;4,66;4,05;3,52;3,52
93,24;4,66;4,05;3,52;3,52
93,26;4,67;4,05;3,52;3,52
93,28;4,67;4,05;3,52;3,52
93,30;4,67;4,05;3,52;3,52
93,32;4,67;4,06;3,52;3,52
93,34;4,67;4,05;3,52;3,53
93,36;4,67;4,06;3,53;3,53
93,38;4,67;4,06;3,53;3,53
93,40;4,67;4,06;3,53;3,53
93,42;4,67;4,05;3,53;3,53
93,44;4,68;4,06;3,53;3,53
93,46;4,68;4,05;3,53;3,53
93,48;4,68;4,05;3,53;3,53
93,50;4,68;4,05;3,53;3,53
93,52;4,68;4,05;3,53;3,53
93,54;4,68;4,05;3,53;3,53
93,56;4,68;4,05;3,53;3,53
93,58;4,68;4,05;3,53;3,53
93,60;4,68;4,04;3,53;3,53
93,62;4,68;4,04;3,53;3,53
93,64;4,68;4,04;3,53;3,53
93,66;4,69;4,04;3,53;3,53
93,68;4,69;4,05;3,53;3,53
93,70;4,69;4,05;3,53;3,53
93,72;4,69;4,05;3,53;3,53
93,74;4,69;4,05;3,53;3,53
93,76;4,69;4,05;3,53;3,53
93,78;4,69;4,05;3,53;3,53
93,80;4,69;4,05;3,53;3,53
93,82;4,69;4,06;3,53;3,53
93,84;4,70;4,06;3,53;3,53
93,86;4,70;4,06;3,53;3,53
93,88;4,70;4,06;3,53;3,53
93,90;4,70;4,06;3,53;3,53
93,92;4,70;4,07;3,53;3,53
93,94;4,70;4,07;3,53;3,53
93,96;4,70;4,07;3,53;3,53
93,98;4,70;4,08;3,53;3,53
94,00;4,70;4,08;3,53;3,53
94,02;4,70;4,08;3,53;3,54
94,04;4,70;4,08;3,54;3,54
94,06;4,71;4,08;3,54;3,54
94,08;4,71;4,08;3,54;3,54
94,10;4,71;4,08;3,54;3,54
94,12;4,71;4,09;3,54;3,54
94,14;4,71;4,09;3,54;3,54
94,16;4,71;4,09;3,54;3,54
94,18;4,71;4,09;3,54;3,54
94,20;4,71;4,09;3,54;3,54
94,22;4,71;4,09;3,54;3,54
94,24;4,71;4,09;3,54;3,54
94,26;4,72;4,09;3,54;3,54
94,28;4,72;4,10;3,54;3,54
94,30;4,72;4,10;3,54;3,54
94,32;4,72;4,10;3,55;3,55
94,34;4,72;4,10;3,55;3,55
94,36;4,72;4,10;3,55;3,55
94,38;4,72;4,11;3,55;3,55
94,40;4,72;4,11;3,55;3,55
94,42;4,72;4,11;3,55;3,55
94,44;4,72;4,11;3,55;3,55
94,46;4,73;4,11;3,55;3,55
94,48;4,73;4,11;3,55;3,55
94,50;4,73;4,11;3,55;3,55
94,52;4,73;4,11;3,55;3,55
94,54;4,73;4,11;3,55;3,55
94,56;4,73;4,10;3,55;3,55
94,58;4,73;4,10;3,55;3,55
94,60;4,73;4,10;3,55;3,55
94,62;4,73;4,10;3,55;3,55
94,64;4,73;4,10;3,55;3,55
94,66;4,74;4,10;3,55;3,56
94,68;4,74;4,10;3,55;3,56
94,70;4,74;4,10;3,55;3,56
94,72;4,74;4,10;3,55;3,56
94,74;4,74;4,10;3,56;3,56
94,76;4,74;4,10;3,56;3,56
94,78;4,74;4,10;3,56;3,56
94,80;4,74;4,10;3,56;3,56
94,82;4,74;4,10;3,56;3,56
94,84;4,75;4,10;3,56;3,56
94,86;4,75;4,09;3,56;3,56
94,88;4,75;4,09;3,56;3,56
94,90;4,75;4,09;3,56;3,56
94,92;4,75;4,09;3,56;3,56
94,94;4,75;4,09;3,56;3,56
94,96;4,75;4,10;3,56;3,56
94,98;4,75;4,10;3,56;3,56
95,00;4,75;4,10;3,57;3,57
95,02;4,75;4,10;3,57;3,57
95,04;4,75;4,10;3,57;3,57
95,06;4,76;4,10;3,57;3,57
95,08;4,76;4,11;3,57;3,57
95,10;4,76;4,11;3,57;3,57
95,12;4,76;4,11;3,57;3,57
95,14;4,76;4,11;3,57;3,57
95,16;4,76;4,10;3,57;3,57
95,18;4,76;4,10;3,57;3,57
95,20;4,76;4,10;3,57;3,57
95,22;4,76;4,10;3,57;3,57
95,24;4,77;4,10;3,57;3,57
95,26;4,77;4,10;3,57;3,57
95,28;4,77;4,11;3,58;3,58
95,30;4,77;4,11;3,58;3,58
95,32;4,77;4,11;3,58;3,58
95,34;4,77;4,11;3,58;3,58
95,36;4,77;4,11;3,58;3,58
95,38;4,77;4,11;3,58;3,58
95,40;4,77;4,11;3,58;3,58
95,42;4,77;4,12;3,58;3,58
95,44;4,77;4,13;3,58;3,58
95,46;4,78;4,13;3,58;3,58
95,48;4,78;4,13;3,58;3,58
95,50;4,78;4,13;3,58;3,58
95,52;4,78;4,13;3,58;3,58
95,54;4,78;4,13;3,58;3,58
95,56;4,78;4,14;3,58;3,59
95,58;4,78;4,14;3,59;3,59
95,60;4,78;4,14;3,59;3,59
95,62;4,78;4,14;3,59;3,59
95,64;4,78;4,14;3,59;3,59
95,66;4,79;4,14;3,59;3,59
95,68;4,79;4,15;3,59;3,59
95,70;4,79;4,15;3,59;3,59
95,72;4,79;4,15;3,59;3,59
95,74;4,79;4,15;3,59;3,59
95,76;4,79;4,15;3,59;3,59
95,78;4,79;4,16;3,59;3,59
95,80;4,79;4,16;3,59;3,59
95,82;4,79;4,16;3,59;3,59
95,84;4,80;4,16;3,59;3,59
95,86;4,80;4,17;3,59;3,59
95,88;4,80;4,17;3,59;3,59
95,90;4,80;4,17;3,59;3,60
95,92;4,80;4,17;3,60;3,60
95,94;4,80;4,17;3,60;3,60
95,96;4,80;4,17;3,60;3,60
95,98;4,80;4,17;3,60;3,60
96,00;4,80;4,17;3,60;3,60
96,02;4,80;4,17;3,60;3,60
96,04;4,80;4,18;3,60;3,60
96,06;4,81;4,18;3,60;3,60
96,08;4,81;4,18;3,60;3,60
96,10;4,81;4,18;3,60;3,60
96,12;4,81;4,18;3,60;3,60
96,14;4,81;4,19;3,60;3,60
96,16;4,81;4,19;3,60;3,60
96,18;4,81;4,19;3,60;3,60
96,20;4,81;4,19;3,60;3,61
96,22;4,81;4,18;3,60;3,61
96,24;4,82;4,18;3,61;3,61
96,26;4,82;4,18;3,61;3,61
96,28;4,82;4,19;3,61;3,61
96,30;4,82;4,19;3,61;3,61
96,32;4,82;4,19;3,61;3,61
96,34;4,82;4,19;3,61;3,61
96,36;4,82;4,20;3,61;3,61
96,38;4,82;4,20;3,61;3,61
96,40;4,82;4,20;3,61;3,61
96,42;4,82;4,20;3,61;3,61
96,44;4,82;4,20;3,61;3,61
96,46;4,83;4,20;3,61;3,61
96,48;4,83;4,21;3,61;3,61
96,50;4,83;4,20;3,61;3,61
96,52;4,83;4,20;3,61;3,61
96,54;4,83;4,20;3,61;3,61
96,56;4,83;4,20;3,61;3,61
96,58;4,83;4,20;3,61;3,61
96,60;4,83;4,20;3,61;3,61
96,62;4,83;4,20;3,61;3,61
96,64;4,84;4,20;3,61;3,61
96,66;4,84;4,21;3,61;3,61
96,68;4,84;4,21;3,61;3,61
96,70;4,84;4,21;3,61;3,61
96,72;4,84;4,21;3,61;3,62
96,74;4,84;4,21;3,61;3,62
96,76;4,84;4,21;3,61;3,62
96,78;4,84;4,21;3,62;3,62
96,80;4,84;4,21;3,62;3,62
96,82;4,84;4,21;3,62;3,62
96,84;4,84;4,21;3,62;3,62
96,86;4,85;4,21;3,62;3,62
96,88;4,85;4,21;3,62;3,62
96,90;4,85;4,21;3,62;3,62
96,92;4,85;4,21;3,62;3,62
96,94;4,85;4,21;3,62;3,62
96,96;4,85;4,21;3,62;3,62
96,98;4,85;4,21;3,62;3,62
97,00;4,85;4,21;3,62;3,62
97,02;4,85;4,21;3,62;3,62
97,04;4,85;4,21;3,62;3,62
97,06;4,86;4,21;3,62;3,62
97,08;4,86;4,21;3,62;3,62
97,10;4,86;4,21;3,62;3,63
97,12;4,86;4,21;3,63;3,63
97,14;4,86;4,22;3,63;3,63
97,16;4,86;4,22;3,63;3,63
97,18;4,86;4,22;3,63;3,63
97,20;4,86;4,22;3,63;3,63
97,22;4,86;4,22;3,63;3,63
97,24;4,87;4,22;3,63;3,63
97,26;4,87;4,22;3,63;3,63
97,28;4,87;4,22;3,63;3,63
97,30;4,87;4,22;3,63;3,63
97,32;4,87;4,23;3,63;3,63
97,34;4,87;4,23;3,63;3,63
97,36;4,87;4,23;3,63;3,63
97,38;4,87;4,23;3,63;3,63
97,40;4,87;4,23;3,63;3,63
97,42;4,87;4,23;3,63;3,63
97,44;4,87;4,23;3,63;3,63
97,46;4,88;4,23;3,63;3,63
