Zeit;Weg;Kraft;Länge;dL_ORG
72,30;18,02;4,87;8,45;8,44
72,32;18,02;4,89;8,45;8,44
72,34;18,03;4,87;8,45;8,45
72,36;18,03;4,86;8,45;8,45
72,38;18,04;4,88;8,45;8,45
72,40;18,04;4,88;8,46;8,45
72,42;18,05;4,86;8,46;8,45
72,44;18,05;4,86;8,46;8,46
72,46;18,06;4,88;8,46;8,46
72,48;18,06;4,85;8,46;8,46
72,50;18,07;4,84;8,47;8,46
72,52;18,07;4,86;8,47;8,47
72,54;18,08;4,85;8,47;8,47
72,56;18,08;4,82;8,47;8,47
72,58;18,09;4,84;8,47;8,47
72,60;18,09;4,85;8,48;8,48
72,62;18,10;4,83;8,48;8,48
72,64;18,10;4,83;8,48;8,48
72,66;18,11;4,86;8,49;8,48
72,68;18,11;4,85;8,49;8,48
72,70;18,12;4,83;8,49;8,49
72,72;18,12;4,85;8,49;8,49
72,74;18,13;4,87;8,49;8,49
72,76;18,13;4,84;8,50;8,49
72,78;18,14;4,83;8,50;8,49
72,80;18,14;4,85;8,50;8,49
72,82;18,15;4,84;8,50;8,50
72,84;18,15;4,81;8,50;8,50
72,86;18,16;4,83;8,51;8,50
72,88;18,16;4,84;8,51;8,51
72,90;18,17;4,80;8,51;8,51
72,92;18,17;4,81;8,51;8,51
72,94;18,18;4,83;8,51;8,51
72,96;18,18;4,81;8,51;8,51
72,98;18,19;4,79;8,52;8,52
73,00;18,19;4,82;8,52;8,52
73,02;18,20;4,83;8,52;8,52
73,04;18,20;4,80;8,52;8,52
73,06;18,21;4,80;8,53;8,52
73,08;18,21;4,83;8,53;8,53
73,10;18,22;4,82;8,53;8,53
73,12;18,22;4,80;8,53;8,53
73,14;18,23;4,83;8,53;8,53
73,16;18,23;4,84;8,54;8,53
73,18;18,24;4,82;8,54;8,54
73,20;18,24;4,83;8,54;8,54
73,22;18,25;4,85;8,55;8,54
73,24;18,25;4,82;8,55;8,54
73,26;18,26;4,80;8,55;8,55
73,28;18,26;4,82;8,55;8,55
73,30;18,27;4,83;8,55;8,55
73,32;18,27;4,79;8,56;8,55
73,34;18,28;4,80;8,56;8,56
73,36;18,28;4,83;8,56;8,56
73,38;18,29;4,80;8,56;8,56
73,40;18,29;4,79;8,56;8,56
73,42;18,30;4,82;8,57;8,56
73,44;18,30;4,82;8,57;8,56
73,46;18,31;4,79;8,57;8,56
73,48;18,31;4,80;8,57;8,57
73,50;18,32;4,82;8,57;8,57
73,52;18,32;4,79;8,57;8,57
73,54;18,33;4,78;8,58;8,57
73,56;18,33;4,80;8,58;8,57
73,58;18,34;4,80;8,58;8,57
73,60;18,34;4,77;8,58;8,57
73,62;18,35;4,79;8,58;8,58
73,64;18,35;4,81;8,58;8,58
73,66;18,36;4,79;8,58;8,58
73,68;18,36;4,78;8,59;8,58
73,70;18,37;4,80;8,59;8,59
73,72;18,37;4,80;8,59;8,59
73,74;18,38;4,78;8,59;8,59
73,76;18,38;4,79;8,59;8,59
73,78;18,39;4,82;8,60;8,59
73,80;18,39;4,79;8,60;8,60
73,82;18,40;4,78;8,60;8,60
73,84;18,40;4,80;8,60;8,60
73,86;18,41;4,78;8,60;8,60
73,88;18,41;4,75;8,61;8,61
73,90;18,42;4,75;8,62;8,61
73,92;18,42;4,76;8,62;8,61
73,94;18,43;4,72;8,62;8,62
73,96;18,43;4,71;8,62;8,62
73,98;18,44;4,74;8,63;8,63
74,00;18,44;4,73;8,64;8,63
74,02;18,45;4,71;8,64;8,63
74,04;18,45;4,73;8,64;8,63
74,06;18,46;4,74;8,64;8,63
74,08;18,46;4,71;8,65;8,64
74,10;18,47;4,71;8,66;8,65
74,12;18,47;4,73;8,66;8,65
74,14;18,48;4,71;8,66;8,66
74,16;18,48;4,70;8,66;8,66
74,18;18,49;4,72;8,67;8,67
74,20;18,49;4,72;8,68;8,67
74,22;18,50;4,69;8,68;8,67
74,24;18,50;4,69;8,69;8,68
74,26;18,51;4,71;8,69;8,69
74,28;18,51;4,69;8,69;8,69
74,30;18,52;4,67;8,70;8,69
74,32;18,52;4,69;8,70;8,69
74,34;18,53;4,71;8,70;8,70
74,36;18,53;4,68;8,70;8,70
74,38;18,54;4,69;8,70;8,70
74,40;18,54;4,71;8,71;8,71
74,42;18,55;4,69;8,71;8,71
74,44;18,55;4,67;8,71;8,71
74,46;18,56;4,69;8,71;8,71
74,48;18,56;4,70;8,71;8,71
74,50;18,57;4,67;8,71;8,71
74,52;18,57;4,68;8,71;8,71
74,54;18,58;4,71;8,71;8,71
74,56;18,58;4,69;8,71;8,71
74,58;18,59;4,68;8,71;8,71
74,60;18,59;4,71;8,71;8,71
74,62;18,60;4,71;8,71;8,71
74,64;18,60;4,68;8,72;8,71
74,66;18,61;4,70;8,72;8,72
74,68;18,61;4,72;8,72;8,72
74,70;18,62;4,69;8,73;8,73
74,72;18,62;4,67;8,74;8,73
74,74;18,63;4,70;8,74;8,73
74,76;18,63;4,69;8,74;8,74
74,78;18,64;4,67;8,74;8,74
74,80;18,64;4,68;8,75;8,74
74,82;18,65;4,71;8,75;8,75
74,84;18,65;4,69;8,75;8,75
74,86;18,66;4,68;8,76;8,75
74,88;18,66;4,71;8,76;8,75
74,90;18,67;4,71;8,76;8,75
74,92;18,67;4,69;8,76;8,75
74,94;18,68;4,71;8,76;8,75
74,96;18,68;4,72;8,76;8,76
74,98;18,69;4,70;8,76;8,76
75,00;18,69;4,70;8,76;8,76
75,02;18,70;4,73;8,77;8,76
75,04;18,70;4,72;8,77;8,76
75,06;18,71;4,70;8,77;8,77
75,08;18,71;4,70;8,77;8,77
75,10;18,72;4,72;8,77;8,77
75,12;18,72;4,69;8,77;8,77
75,14;18,73;4,68;8,77;8,77
75,16;18,73;4,70;8,78;8,78
75,18;18,74;4,69;8,79;8,78
75,20;18,74;4,66;8,79;8,78
75,22;18,75;4,68;8,79;8,79
75,24;18,75;4,70;8,79;8,79
75,26;18,76;4,68;8,80;8,79
75,28;18,76;4,68;8,80;8,79
75,30;18,77;4,72;8,80;8,79
75,32;18,77;4,71;8,80;8,80
75,34;18,78;4,70;8,80;8,80
75,36;18,78;4,73;8,80;8,80
75,38;18,79;4,75;8,81;8,80
75,40;18,79;4,72;8,81;8,80
75,42;18,80;4,74;8,81;8,81
75,44;18,80;4,77;8,81;8,81
75,46;18,81;4,76;8,81;8,81
75,48;18,81;4,74;8,82;8,81
75,50;18,82;4,76;8,82;8,81
75,52;18,82;4,78;8,82;8,82
75,54;18,83;4,76;8,82;8,82
75,56;18,83;4,77;8,82;8,82
75,58;18,84;4,81;8,82;8,82
75,60;18,84;4,81;8,82;8,82
75,62;18,85;4,80;8,83;8,83
75,64;18,85;4,83;8,83;8,83
75,66;18,86;4,84;8,83;8,83
75,68;18,86;4,81;8,83;8,83
75,70;18,87;4,81;8,83;8,83
75,72;18,87;4,83;8,84;8,83
75,74;18,88;4,80;8,84;8,83
75,76;18,88;4,79;8,84;8,83
75,78;18,89;4,82;8,84;8,84
75,80;18,89;4,84;8,84;8,84
75,82;18,90;4,82;8,84;8,84
75,84;18,90;4,83;8,85;8,84
75,86;18,91;4,85;8,85;8,84
75,88;18,91;4,82;8,85;8,85
75,90;18,92;4,80;8,85;8,85
75,92;18,92;4,82;8,85;8,85
75,94;18,93;4,81;8,86;8,85
75,96;18,93;4,78;8,86;8,85
75,98;18,94;4,80;8,86;8,86
76,00;18,94;4,83;8,86;8,86
76,02;18,95;4,81;8,87;8,86
76,04;18,95;4,81;8,87;8,86
76,06;18,96;4,84;8,87;8,86
76,08;18,96;4,83;8,87;8,87
76,10;18,97;4,81;8,87;8,87
76,12;18,97;4,83;8,87;8,87
76,14;18,98;4,85;8,88;8,87
76,16;18,98;4,83;8,88;8,87
76,18;18,99;4,84;8,88;8,88
76,20;18,99;4,88;8,88;8,88
76,22;19,00;4,87;8,88;8,88
76,24;19,00;4,86;8,88;8,88
76,26;19,01;4,88;8,88;8,88
76,28;19,01;4,89;8,89;8,88
76,30;19,02;4,86;8,89;8,89
76,32;19,02;4,86;8,89;8,89
76,34;19,03;4,89;8,89;8,89
76,36;19,03;4,88;8,89;8,89
76,38;19,04;4,86;8,90;8,89
76,40;19,04;4,88;8,90;8,90
76,42;19,05;4,89;8,90;8,90
76,44;19,05;4,86;8,90;8,90
76,46;19,06;4,86;8,90;8,90
76,48;19,06;4,89;8,91;8,91
76,50;19,07;4,88;8,91;8,91
76,52;19,07;4,87;8,91;8,91
76,54;19,08;4,90;8,92;8,91
76,56;19,08;4,91;8,92;8,91
76,58;19,09;4,88;8,92;8,92
76,60;19,09;4,89;8,93;8,92
76,62;19,10;4,91;8,93;8,92
76,64;19,10;4,89;8,93;8,93
76,66;19,11;4,88;8,94;8,93
76,68;19,11;4,91;8,94;8,93
76,70;19,12;4,91;8,94;8,94
76,72;19,12;4,88;8,94;8,94
76,74;19,13;4,88;8,94;8,94
76,76;19,13;4,90;8,95;8,94
76,78;19,14;4,87;8,95;8,94
76,80;19,14;4,84;8,95;8,95
76,82;19,15;4,85;8,95;8,95
76,84;19,15;4,84;8,96;8,95
76,86;19,16;4,80;8,96;8,96
76,88;19,16;4,80;8,96;8,96
76,90;19,17;4,82;8,96;8,96
76,92;19,17;4,79;8,96;8,96
76,94;19,18;4,77;8,97;8,97
76,96;19,18;4,78;8,97;8,97
76,98;19,19;4,77;8,97;8,97
77,00;19,19;4,74;8,98;8,97
77,02;19,20;4,74;8,98;8,98
77,04;19,20;4,76;8,98;8,98
77,06;19,21;4,72;8,98;8,98
77,08;19,21;4,71;8,98;8,98
77,10;19,22;4,73;8,99;8,98
77,12;19,22;4,72;8,99;8,99
77,14;19,23;4,69;8,99;8,99
77,16;19,23;4,71;9,00;8,99
77,18;19,24;4,72;9,00;8,99
77,20;19,24;4,69;9,00;9,00
77,22;19,25;4,69;9,00;9,00
77,24;19,25;4,72;9,00;9,00
77,26;19,26;4,72;9,01;9,00
77,28;19,26;4,69;9,01;9,00
77,30;19,27;4,72;9,01;9,01
77,32;19,27;4,73;9,01;9,01
77,34;19,28;4,71;9,01;9,01
77,36;19,28;4,70;9,02;9,01
77,38;19,29;4,72;9,02;9,01
77,40;19,29;4,71;9,02;9,02
77,42;19,30;4,69;9,02;9,02
77,44;19,30;4,71;9,02;9,02
77,46;19,31;4,72;9,03;9,02
77,48;19,31;4,70;9,03;9,02
77,50;19,32;4,70;9,03;9,02
77,52;19,32;4,72;9,03;9,03
77,54;19,33;4,70;9,03;9,03
77,56;19,33;4,68;9,04;9,03
77,58;19,34;4,70;9,04;9,04
77,60;19,34;4,71;9,04;9,04
77,62;19,35;4,68;9,04;9,04
77,64;19,35;4,68;9,04;9,04
77,66;19,36;4,72;9,04;9,04
77,68;19,36;4,71;9,05;9,04
77,70;19,37;4,70;9,05;9,04
77,72;19,37;4,73;9,05;9,05
77,74;19,38;4,74;9,05;9,05
77,76;19,38;4,71;9,05;9,05
77,78;19,39;4,72;9,06;9,05
77,80;19,39;4,74;9,06;9,05
77,82;19,40;4,71;9,06;9,06
77,84;19,40;4,68;9,06;9,06
77,86;19,41;4,70;9,06;9,06
77,88;19,41;4,70;9,07;9,06
77,90;19,42;4,67;9,07;9,06
77,92;19,42;4,68;9,07;9,07
77,94;19,43;4,71;9,07;9,07
77,96;19,43;4,68;9,07;9,07
77,98;19,44;4,67;9,08;9,07
78,00;19,44;4,71;9,08;9,07
78,02;19,45;4,71;9,08;9,08
78,04;19,45;4,68;9,08;9,08
78,06;19,46;4,70;9,08;9,08
78,08;19,46;4,72;9,09;9,08
78,10;19,47;4,70;9,09;9,08
78,12;19,47;4,68;9,09;9,09
78,14;19,48;4,71;9,10;9,09
78,16;19,48;4,70;9,10;9,09
78,18;19,49;4,68;9,10;9,10
78,20;19,49;4,69;9,10;9,10
78,22;19,50;4,72;9,10;9,10
78,24;19,50;4,69;9,11;9,10
78,26;19,51;4,69;9,11;9,10
78,28;19,51;4,71;9,11;9,11
78,30;19,52;4,71;9,11;9,11
78,32;19,52;4,68;9,11;9,11
78,34;19,53;4,70;9,12;9,11
78,36;19,53;4,73;9,12;9,11
78,38;19,54;4,70;9,12;9,12
78,40;19,54;4,69;9,12;9,12
78,42;19,55;4,72;9,13;9,12
78,44;19,55;4,72;9,13;9,13
78,46;19,56;4,69;9,13;9,13
78,48;19,56;4,71;9,13;9,13
78,50;19,57;4,73;9,14;9,13
78,52;19,57;4,71;9,14;9,13
78,54;19,58;4,70;9,14;9,14
78,56;19,58;4,73;9,14;9,14
78,58;19,59;4,72;9,14;9,14
78,60;19,59;4,69;9,15;9,14
78,62;19,60;4,71;9,15;9,14
78,64;19,60;4,72;9,15;9,15
78,66;19,61;4,68;9,15;9,15
78,68;19,61;4,68;9,16;9,15
78,70;19,62;4,71;9,16;9,16
78,72;19,62;4,69;9,16;9,16
78,74;19,63;4,67;9,16;9,16
78,76;19,63;4,70;9,16;9,16
78,78;19,64;4,70;9,16;9,16
78,80;19,64;4,67;9,17;9,16
78,82;19,65;4,68;9,17;9,16
78,84;19,65;4,70;9,17;9,17
78,86;19,66;4,68;9,17;9,17
78,88;19,66;4,66;9,17;9,17
78,90;19,67;4,68;9,18;9,17
78,92;19,67;4,69;9,18;9,17
78,94;19,68;4,66;9,18;9,18
78,96;19,68;4,67;9,18;9,18
78,98;19,69;4,69;9,18;9,18
79,00;19,69;4,68;9,19;9,18
79,02;19,70;4,67;9,19;9,18
79,04;19,70;4,69;9,19;9,19
79,06;19,71;4,71;9,19;9,19
79,08;19,71;4,68;9,19;9,19
79,10;19,72;4,69;9,20;9,19
79,12;19,72;4,72;9,20;9,19
79,14;19,73;4,70;9,20;9,20
79,16;19,73;4,69;9,20;9,20
79,18;19,74;4,71;9,20;9,20
79,20;19,74;4,71;9,21;9,20
79,22;19,75;4,69;9,21;9,20
79,24;19,75;4,70;9,21;9,21
79,26;19,76;4,72;9,21;9,21
79,28;19,76;4,70;9,21;9,21
79,30;19,77;4,69;9,22;9,21
79,32;19,77;4,71;9,22;9,22
79,34;19,78;4,71;9,22;9,22
79,36;19,78;4,68;9,22;9,22
79,38;19,79;4,70;9,22;9,22
79,40;19,79;4,72;9,23;9,22
79,42;19,80;4,70;9,23;9,23
79,44;19,80;4,70;9,23;9,23
79,46;19,81;4,72;9,23;9,23
79,48;19,81;4,72;9,23;9,23
79,50;19,82;4,70;9,23;9,23
79,52;19,82;4,72;9,24;9,23
79,54;19,83;4,74;9,24;9,23
79,56;19,83;4,71;9,24;9,24
79,58;19,84;4,70;9,24;9,24
79,60;19,84;4,73;9,24;9,24
79,62;19,85;4,72;9,24;9,24
79,64;19,85;4,69;9,24;9,24
79,66;19,86;4,71;9,25;9,24
79,68;19,86;4,73;9,25;9,24
79,70;19,87;4,70;9,25;9,25
79,72;19,87;4,71;9,25;9,25
79,74;19,88;4,74;9,25;9,25
79,76;19,88;4,74;9,26;9,25
79,78;19,89;4,72;9,26;9,26
79,80;19,89;4,74;9,26;9,26
79,82;19,90;4,76;9,26;9,26
79,84;19,90;4,73;9,26;9,26
79,86;19,91;4,74;9,27;9,26
79,88;19,91;4,77;9,27;9,27
79,90;19,92;4,76;9,27;9,27
79,92;19,92;4,74;9,27;9,27
79,94;19,93;4,76;9,27;9,27
79,96;19,93;4,78;9,28;9,27
79,98;19,94;4,75;9,28;9,27
80,00;19,94;4,76;9,28;9,27
80,02;19,95;4,79;9,28;9,28
80,04;19,95;4,78;9,28;9,28
80,06;19,96;4,76;9,28;9,28
80,08;19,96;4,79;9,29;9,28
80,10;19,97;4,79;9,29;9,28
80,12;19,97;4,76;9,29;9,29
80,14;19,98;4,75;9,29;9,29
80,16;19,98;4,76;9,29;9,29
80,18;19,99;4,75;9,29;9,29
80,20;19,99;4,73;9,29;9,29
80,22;20,00;4,76;9,30;9,29
80,24;20,00;4,76;9,30;9,29
80,26;20,01;4,73;9,30;9,30
80,28;20,01;4,74;9,30;9,30
80,30;20,02;4,76;9,30;9,30
80,32;20,02;4,73;9,30;9,30
80,34;20,03;4,72;9,30;9,30
80,36;20,03;4,74;9,31;9,30
80,38;20,04;4,73;9,31;9,31
80,40;20,04;4,71;9,31;9,31
80,42;20,05;4,73;9,31;9,31
80,44;20,05;4,76;9,31;9,31
80,46;20,06;4,74;9,31;9,31
80,48;20,06;4,73;9,32;9,31
80,50;20,07;4,75;9,32;9,31
80,52;20,07;4,75;9,32;9,32
80,54;20,08;4,72;9,32;9,32
80,56;20,08;4,74;9,32;9,32
80,58;20,09;4,77;9,33;9,32
80,60;20,09;4,75;9,33;9,32
80,62;20,10;4,74;9,33;9,33
80,64;20,10;4,78;9,33;9,33
80,66;20,11;4,77;9,33;9,33
80,68;20,11;4,74;9,34;9,33
80,70;20,12;4,76;9,34;9,34
80,72;20,12;4,77;9,34;9,34
80,74;20,13;4,73;9,34;9,34
80,76;20,13;4,73;9,34;9,34
80,78;20,14;4,75;9,34;9,34
80,80;20,14;4,75;9,35;9,34
80,82;20,15;4,73;9,35;9,34
80,84;20,15;4,76;9,35;9,35
80,86;20,16;4,79;9,35;9,35
80,88;20,16;4,76;9,35;9,35
80,90;20,17;4,76;9,35;9,35
80,92;20,17;4,80;9,35;9,35
80,94;20,18;4,78;9,36;9,35
80,96;20,18;4,76;9,36;9,35
80,98;20,19;4,77;9,36;9,36
81,00;20,19;4,79;9,36;9,36
81,02;20,20;4,77;9,36;9,36
81,04;20,20;4,78;9,37;9,36
81,06;20,21;4,81;9,37;9,36
81,08;20,21;4,82;9,37;9,37
81,10;20,22;4,82;9,37;9,37
81,12;20,22;4,86;9,37;9,37
81,14;20,23;4,88;9,38;9,37
81,16;20,23;4,86;9,38;9,37
81,18;20,24;4,86;9,38;9,38
81,20;20,24;4,88;9,38;9,38
81,22;20,25;4,84;9,38;9,38
81,24;20,25;4,82;9,38;9,38
81,26;20,26;4,83;9,39;9,38
81,28;20,26;4,82;9,39;9,38
81,30;20,27;4,77;9,39;9,39
81,32;20,27;4,76;9,39;9,39
81,34;20,28;4,78;9,39;9,39
81,36;20,28;4,75;9,40;9,39
81,38;20,29;4,74;9,40;9,39
81,40;20,29;4,78;9,40;9,40
81,42;20,30;4,80;9,40;9,40
81,44;20,30;4,78;9,40;9,40
81,46;20,31;4,80;9,41;9,40
81,48;20,31;4,83;9,41;9,40
81,50;20,32;4,81;9,41;9,41
81,52;20,32;4,80;9,41;9,41
81,54;20,33;4,83;9,41;9,41
81,56;20,33;4,83;9,41;9,41
81,58;20,34;4,80;9,41;9,41
81,60;20,34;4,81;9,42;9,41
81,62;20,35;4,83;9,42;9,41
81,64;20,35;4,80;9,42;9,42
81,66;20,36;4,79;9,42;9,42
81,68;20,36;4,82;9,42;9,42
81,70;20,37;4,81;9,43;9,42
81,72;20,37;4,78;9,43;9,42
81,74;20,38;4,79;9,43;9,42
81,76;20,38;4,81;9,43;9,43
81,78;20,39;4,79;9,43;9,43
81,80;20,39;4,78;9,43;9,43
81,82;20,40;4,80;9,44;9,43
81,84;20,40;4,80;9,44;9,43
81,86;20,41;4,77;9,44;9,44
81,88;20,41;4,78;9,44;9,44
81,90;20,42;4,80;9,44;9,44
81,92;20,42;4,78;9,45;9,44
81,94;20,43;4,78;9,45;9,44
81,96;20,43;4,80;9,45;9,45
81,98;20,44;4,79;9,45;9,45
82,00;20,44;4,76;9,45;9,45
82,02;20,45;4,77;9,46;9,45
82,04;20,45;4,78;9,46;9,45
82,06;20,46;4,75;9,46;9,46
82,08;20,46;4,76;9,46;9,46
82,10;20,47;4,79;9,46;9,46
82,12;20,47;4,78;9,47;9,46
82,14;20,48;4,76;9,47;9,46
82,16;20,48;4,79;9,47;9,46
82,18;20,49;4,81;9,47;9,47
82,20;20,49;4,79;9,47;9,47
82,22;20,50;4,81;9,47;9,47
82,24;20,50;4,85;9,47;9,47
82,26;20,51;4,85;9,47;9,47
82,28;20,51;4,83;9,48;9,47
82,30;20,52;4,86;9,48;9,47
82,32;20,52;4,87;9,48;9,47
82,34;20,53;4,84;9,48;9,47
82,36;20,53;4,84;9,48;9,48
82,38;20,54;4,86;9,48;9,48
82,40;20,54;4,84;9,48;9,48
82,42;20,55;4,82;9,48;9,48
82,44;20,55;4,84;9,48;9,48
82,46;20,56;4,85;9,49;9,48
82,48;20,56;4,82;9,49;9,48
82,50;20,57;4,83;9,49;9,48
82,52;20,57;4,85;9,49;9,49
82,54;20,58;4,83;9,49;9,49
82,56;20,58;4,82;9,49;9,49
82,58;20,59;4,84;9,50;9,49
82,60;20,59;4,84;9,50;9,49
82,62;20,60;4,82;9,50;9,50
82,64;20,60;4,83;9,50;9,50
82,66;20,61;4,86;9,50;9,50
82,68;20,61;4,84;9,51;9,50
82,70;20,62;4,83;9,51;9,50
82,72;20,62;4,85;9,51;9,51
82,74;20,63;4,85;9,52;9,51
82,76;20,63;4,82;9,52;9,51
82,78;20,64;4,83;9,52;9,52
82,80;20,64;4,85;9,52;9,52
82,82;20,65;4,83;9,52;9,52
82,84;20,65;4,83;9,53;9,52
82,86;20,66;4,86;9,53;9,52
82,88;20,66;4,86;9,53;9,53
82,90;20,67;4,83;9,53;9,53
82,92;20,67;4,85;9,53;9,53
82,94;20,68;4,87;9,54;9,53
82,96;20,68;4,84;9,54;9,53
82,98;20,69;4,83;9,54;9,54
83,00;20,69;4,86;9,54;9,54
83,02;20,70;4,85;9,54;9,54
83,04;20,70;4,82;9,55;9,54
83,06;20,71;4,84;9,55;9,54
83,08;20,71;4,86;9,55;9,55
83,10;20,72;4,83;9,55;9,55
83,12;20,72;4,83;9,55;9,55
83,14;20,73;4,86;9,55;9,55
83,16;20,73;4,85;9,55;9,55
83,18;20,74;4,84;9,56;9,55
83,20;20,74;4,86;9,56;9,56
83,22;20,75;4,88;9,56;9,56
83,24;20,75;4,86;9,56;9,56
83,26;20,76;4,85;9,56;9,56
83,28;20,76;4,87;9,57;9,56
83,30;20,77;4,86;9,57;9,56
83,32;20,77;4,82;9,57;9,56
83,34;20,78;4,84;9,57;9,57
83,36;20,78;4,86;9,57;9,57
83,38;20,79;4,83;9,57;9,57
83,40;20,79;4,83;9,58;9,57
83,42;20,80;4,86;9,58;9,57
83,44;20,80;4,85;9,58;9,57
83,46;20,81;4,83;9,58;9,57
83,48;20,81;4,86;9,58;9,58
83,50;20,82;4,88;9,58;9,58
83,52;20,82;4,86;9,58;9,58
83,54;20,83;4,87;9,59;9,58
83,56;20,83;4,90;9,59;9,58
83,58;20,84;4,87;9,59;9,58
83,60;20,84;4,86;9,59;9,59
83,62;20,85;4,87;9,59;9,59
83,64;20,85;4,88;9,59;9,59
83,66;20,86;4,85;9,60;9,59
83,68;20,86;4,86;9,60;9,59
83,70;20,87;4,88;9,60;9,59
83,72;20,87;4,86;9,60;9,59
83,74;20,88;4,84;9,60;9,60
83,76;20,88;4,86;9,60;9,60
83,78;20,89;4,86;9,60;9,60
83,80;20,89;4,82;9,60;9,60
83,82;20,90;4,83;9,60;9,60
83,84;20,90;4,84;9,61;9,60
83,86;20,91;4,82;9,61;9,60
83,88;20,91;4,79;9,61;9,61
83,90;20,92;4,82;9,61;9,61
83,92;20,92;4,82;9,61;9,61
83,94;20,93;4,78;9,62;9,61
83,96;20,93;4,80;9,62;9,62
83,98;20,94;4,82;9,62;9,62
84,00;20,94;4,80;9,62;9,62
84,02;20,95;4,80;9,62;9,62
84,04;20,95;4,82;9,63;9,62
84,06;20,96;4,82;9,63;9,63
84,08;20,96;4,81;9,63;9,63
84,10;20,97;4,83;9,63;9,63
84,12;20,97;4,85;9,64;9,63
84,14;20,98;4,83;9,64;9,63
84,16;20,98;4,82;9,64;9,63
84,18;20,99;4,84;9,64;9,63
84,20;20,99;4,83;9,64;9,64
84,22;21,00;4,80;9,64;9,64
84,24;21,00;4,82;9,64;9,64
84,26;21,01;4,83;9,64;9,64
84,28;21,01;4,80;9,64;9,64
84,30;21,02;4,80;9,65;9,64
84,32;21,02;4,83;9,65;9,65
84,34;21,03;4,82;9,65;9,65
84,36;21,03;4,79;9,65;9,65
84,38;21,04;4,81;9,65;9,65
84,40;21,04;4,83;9,66;9,65
84,42;21,05;4,82;9,66;9,65
84,44;21,05;4,83;9,66;9,65
84,46;21,06;4,88;9,66;9,66
84,48;21,06;4,88;9,66;9,66
84,50;21,07;4,87;9,66;9,66
84,52;21,07;4,89;9,67;9,66
84,54;21,08;4,90;9,67;9,66
84,56;21,08;4,86;9,67;9,67
84,58;21,09;4,86;9,67;9,67
84,60;21,09;4,89;9,67;9,67
84,62;21,10;4,87;9,67;9,67
84,64;21,10;4,85;9,67;9,67
84,66;21,11;4,87;9,68;9,67
84,68;21,11;4,87;9,68;9,67
84,70;21,12;4,83;9,68;9,67
84,72;21,12;4,83;9,68;9,68
84,74;21,13;4,85;9,68;9,68
84,76;21,13;4,82;9,68;9,68
84,78;21,14;4,80;9,68;9,68
84,80;21,14;4,83;9,68;9,68
84,82;21,15;4,83;9,69;9,68
84,84;21,15;4,80;9,69;9,68
84,86;21,16;4,81;9,69;9,69
84,88;21,16;4,83;9,69;9,69
84,90;21,17;4,81;9,69;9,69
84,92;21,17;4,79;9,70;9,69
84,94;21,18;4,81;9,70;9,70
84,96;21,18;4,81;9,70;9,70
84,98;21,19;4,78;9,70;9,70
85,00;21,19;4,80;9,70;9,70
85,02;21,20;4,82;9,70;9,70
85,04;21,20;4,81;9,71;9,70
85,06;21,21;4,80;9,71;9,70
85,08;21,21;4,82;9,71;9,70
85,10;21,22;4,82;9,71;9,70
85,12;21,22;4,79;9,71;9,71
85,14;21,23;4,80;9,71;9,71
85,16;21,23;4,82;9,71;9,71
85,18;21,24;4,78;9,72;9,71
85,20;21,24;4,77;9,72;9,71
85,22;21,25;4,78;9,72;9,72
85,24;21,25;4,78;9,72;9,72
85,26;21,26;4,76;9,72;9,72
85,28;21,26;4,78;9,72;9,72
85,30;21,27;4,80;9,72;9,72
85,32;21,27;4,78;9,73;9,72
85,34;21,28;4,78;9,73;9,73
85,36;21,28;4,81;9,73;9,73
85,38;21,29;4,79;9,73;9,73
85,40;21,29;4,77;9,74;9,73
85,42;21,30;4,78;9,74;9,73
85,44;21,30;4,80;9,74;9,73
85,46;21,31;4,77;9,74;9,73
85,48;21,31;4,78;9,74;9,74
85,50;21,32;4,80;9,74;9,74
85,52;21,32;4,80;9,74;9,74
85,54;21,33;4,78;9,74;9,74
85,56;21,33;4,81;9,74;9,74
85,58;21,34;4,82;9,74;9,74
85,60;21,34;4,80;9,75;9,74
85,62;21,35;4,81;9,75;9,74
85,64;21,35;4,84;9,75;9,74
85,66;21,36;4,83;9,75;9,74
85,68;21,36;4,81;9,75;9,75
85,70;21,37;4,83;9,75;9,75
85,72;21,37;4,84;9,75;9,75
85,74;21,38;4,80;9,75;9,75
85,76;21,38;4,80;9,75;9,75
85,78;21,39;4,81;9,76;9,75
85,80;21,39;4,79;9,76;9,76
85,82;21,40;4,77;9,76;9,76
85,84;21,40;4,80;9,76;9,76
85,86;21,41;4,81;9,76;9,76
85,88;21,41;4,79;9,77;9,76
85,90;21,42;4,80;9,77;9,77
85,92;21,42;4,82;9,77;9,77
85,94;21,43;4,79;9,77;9,77
85,96;21,43;4,77;9,77;9,77
85,98;21,44;4,79;9,77;9,77
86,00;21,44;4,79;9,78;9,77
86,02;21,45;4,76;9,78;9,77
86,04;21,45;4,77;9,78;9,77
86,06;21,46;4,79;9,78;9,78
86,08;21,46;4,77;9,78;9,78
86,10;21,47;4,76;9,78;9,78
86,12;21,47;4,79;9,78;9,78
86,14;21,48;4,79;9,78;9,78
86,16;21,48;4,77;9,79;9,78
86,18;21,49;4,78;9,79;9,78
86,20;21,49;4,80;9,79;9,78
86,22;21,50;4,78;9,79;9,78
86,24;21,50;4,78;9,79;9,79
