Fri Apr 10 14:00:54 2026

Number of Points = 2801

Depth (nm)	Load (µN)	Time (s)
-248.097179	52025.998351	0.000000
-237.684216	52564.170817	0.005005
499.393591	89966.477699	8.713344
499.454662	89963.357702	8.718349
499.550921	89967.524040	8.723354
499.610903	89962.038678	8.728359
499.397522	89961.398191	8.733363
499.470627	89958.290876	8.738368
499.422947	89956.876731	8.743373
499.137890	89961.702581	8.748378
499.329172	89958.500144	8.753383
498.991675	89967.340138	8.758387
498.988814	89968.652820	8.763392
499.253825	89968.627454	8.768397
498.840485	89972.413305	8.773402
499.220624	89962.032337	8.778407
499.412119	89969.344039	8.783411
499.527583	89963.040629	8.788416
500.006491	89967.701601	8.793421
499.304004	89971.645988	8.798426
499.719385	89968.399161	8.803431
499.605270	89972.711353	8.808435
499.277249	89973.389889	8.813440
499.449138	89976.154765	8.818445
499.591762	89976.979155	8.823450
499.780559	89965.900627	8.828455
499.892735	89973.846474	8.833459
499.367026	89968.196235	8.838464
499.539921	89970.022575	8.843469
499.435728	89968.411844	8.848474
499.744511	89969.648429	8.853479
500.037046	89966.065505	8.858483
499.258892	89960.890874	8.863488
499.351869	89963.072336	8.868493
499.823754	89962.577702	8.873498
499.242345	89963.465506	8.878503
499.664816	89965.672334	8.883507
499.683954	89963.478189	8.888512
499.261087	89967.460625	8.893517
499.976187	89965.323554	8.898522
499.795991	89963.173799	8.903527
499.457835	89959.261119	8.908531
499.024466	89962.273312	8.913536
499.260011	89962.419166	8.918541
499.148155	89965.145993	8.923546
499.294238	89969.451843	8.928551
499.179125	89972.146963	8.933555
499.190275	89966.636236	8.938560
499.584823	89967.004040	8.943565
498.923226	89964.499164	8.948570
499.374332	89968.969893	8.953575
499.273369	89969.496234	8.958579
499.458381	89970.580623	8.963584
499.176057	89975.457205	8.968589
499.188565	89974.556718	8.973594
499.211946	89975.064034	8.978599
499.340038	89978.672324	8.983603
499.258256	89976.395741	8.988608
499.321156	89978.019154	8.993613
499.796638	89970.479160	8.998618
499.344225	89976.890374	9.003623
499.202644	89980.549396	9.008627
499.147553	89981.208908	9.013632
499.454228	89982.071346	9.018637
499.240298	89979.496714	9.023642
499.231375	89980.428908	9.028647
498.916499	89979.877201	9.033651
498.888042	89972.502085	9.038656
499.455374	89966.426968	9.043661
499.014172	89956.046000	9.048666
498.722325	89949.996248	9.053671
498.462011	89934.681623	9.058675
498.376685	89919.607974	9.063680
498.026724	89905.003591	9.068685
497.488757	89888.078234	9.073690
497.048724	89870.442631	9.078695
497.007185	89846.110444	9.083699
496.197496	89827.961180	9.088704
495.847889	89810.040208	9.093709
495.354133	89786.849479	9.098714
495.107776	89768.776309	9.103719
494.984630	89743.962161	9.108723
494.377442	89724.303622	9.113728
493.899731	89693.769468	9.118733
493.301450	89672.887022	9.123738
493.397585	89648.053841	9.128743
492.516101	89620.056266	9.133747
491.723381	89598.444545	9.138752
491.524572	89571.131843	9.143757
491.136773	89540.635721	9.148762
490.841916	89517.723993	9.153767
489.916800	89490.722015	9.158771
489.963009	89463.954668	9.163776
488.937568	89432.646825	9.168781
488.264867	89407.724841	9.173786
487.667042	89383.081880	9.178791
487.316319	89350.943295	9.183795
486.530118	89329.407650	9.188800
485.865475	89302.545166	9.193805
485.359455	89277.718292	9.198810
484.955435	89251.280681	9.203815
484.599278	89226.105021	9.208819
484.077175	89203.218632	9.213824
483.456890	89181.055170	9.218829
483.056836	89161.536102	9.223834
482.822901	89132.213107	9.228839
482.281454	89109.884760	9.233843
481.682562	89079.737367	9.238848
481.472015	89051.517781	9.243853
480.910447	89026.170883	9.248858
480.663326	88996.131286	9.253863
479.865900	88973.669757	9.258867
479.356994	88948.811146	9.263872
478.548133	88925.417415	9.268877
478.095037	88900.330506	9.273882
477.407585	88869.815284	9.278887
476.863720	88848.336675	9.283891
476.718273	88821.207801	9.288896
476.103714	88798.251622	9.293901
475.707566	88769.594444	9.298906
475.373511	88740.328481	9.303911
474.668371	88719.623523	9.308915
473.995417	88697.447339	9.313920
474.324052	88671.973578	9.318925
473.568562	88646.950061	9.323930
473.006058	88616.250908	9.328935
472.796323	88592.971296	9.333939
472.186088	88558.758951	9.338944
471.569960	88533.018835	9.343949
470.627340	88508.813358	9.348954
470.569189	88480.016638	9.353959
469.905449	88454.663346	9.358963
469.234256	88426.431014	9.363968
469.035470	88398.705998	9.368973
468.216455	88375.109293	9.373978
467.969892	88344.923772	9.378983
467.151759	88325.950013	9.383987
466.807345	88293.177156	9.388992
466.339606	88269.998981	9.393997
465.923500	88242.990539	9.399002
465.303907	88213.039639	9.404007
464.633887	88191.079026	9.409011
464.174661	88160.392506	9.414016
463.286899	88133.460152	9.419021
462.846895	88111.379044	9.424026
462.557046	88079.779340	9.429031
462.090967	88059.099700	9.434035
461.339001	88028.578045	9.439040
460.857057	88016.129673	9.444045
460.637302	87989.032427	9.449050
460.342162	87959.880530	9.454055
459.556661	87932.085712	9.459059
459.341332	87900.029399	9.464064
458.500398	87876.356555	9.469069
457.907093	87858.067649	9.474074
457.203173	87840.508015	9.479079
456.795079	87815.325887	9.484083
456.185154	87785.495431	9.489088
455.657831	87761.657699	9.494093
455.519380	87729.658441	9.499098
455.211114	87710.443665	9.504103
454.563031	87684.107371	9.509107
454.029198	87660.510607	9.514112
453.642774	87639.945085	9.519117
452.881966	87614.268302	9.524122
452.881506	87588.496394	9.529127
452.408933	87566.421586	9.534131
451.512904	87544.023359	9.539136
450.887915	87519.703652	9.544141
450.840123	87489.809751	9.549146
450.105726	87469.326656	9.554151
449.618633	87441.937649	9.559155
449.259294	87415.594989	9.564160
448.291422	87390.723559	9.569165
448.101040	87364.976998	9.574170
447.380340	87345.800247	9.579175
447.320829	87319.337090	9.584179
446.518677	87293.533449	9.589184
445.611011	87267.076629	9.594189
445.633837	87238.666618	9.599194
444.588944	87222.007443	9.604199
444.148532	87193.229620	9.609203
444.119531	87170.006967	9.614208
443.314454	87143.118913	9.619213
443.259720	87115.438166	9.624218
442.356159	87088.841816	9.629223
442.095693	87062.359612	9.634227
441.504835	87037.418396	9.639232
441.099296	87019.668468	9.644237
440.699981	86992.399908	9.649242
440.320234	86974.161680	9.654247
439.482045	86935.751054	9.659251
439.134300	86918.597223	9.664256
438.625076	86896.084800	9.669261
437.901879	86868.327932	9.674266
437.410329	86845.923312	9.679271
437.136691	86813.036142	9.684275
436.752092	86791.233963	9.689280
436.201716	86766.628826	9.694285
435.312532	86743.425165	9.699290
435.031637	86717.399521	9.704295
434.134946	86690.276790	9.709299
433.786121	86663.280887	9.714304
433.474996	86633.564464	9.719309
433.073528	86611.933494	9.724314
432.157194	86588.228840	9.729319
431.721805	86561.093415	9.734323
431.115667	86539.278535	9.739328
431.090842	86512.923114	9.744333
430.578676	86496.676099	9.749338
430.371835	86472.755825	9.754343
430.186231	86441.771076	9.759347
429.276001	86416.804444	9.764352
428.780181	86386.783604	9.769357
428.418840	86368.792659	9.774362
427.357784	86339.437676	9.779367
427.114942	86311.141727	9.784371
426.751374	86288.591211	9.789376
426.402779	86257.707909	9.794381
426.051777	86233.952496	9.799386
425.086321	86209.061946	9.804391
424.622784	86176.377638	9.809395
424.256193	86157.086665	9.814400
423.599173	86124.262838	9.819405
423.151564	86098.040555	9.824410
422.427937	86074.234398	9.829415
421.794553	86049.838475	9.834419
421.084062	86025.556699	9.839424
421.112864	85995.015815	9.844429
420.508268	85969.275478	9.849434
420.117671	85940.833641	9.854439
419.632100	85919.145549	9.859443
419.079616	85896.601347	9.864448
419.076700	85872.459073	9.869453
417.764222	85849.597790	9.874458
417.580152	85821.574484	9.879463
417.104792	85797.273666	9.884467
416.605790	85766.200070	9.889472
415.754422	85743.319755	9.894477
414.518468	85720.376022	9.899482
415.137431	85692.301973	9.904487
414.014929	85676.156381	9.909491
413.704794	85647.042314	9.914496
413.344319	85617.966293	9.919501
413.300815	85598.003082	9.924506
412.975770	85569.434381	9.929511
412.352878	85549.318970	9.934515
411.609467	85517.579487	9.939520
411.204272	85493.728896	9.944525
410.396170	85468.089985	9.949530
410.354296	85438.043690	9.954535
409.468463	85417.034111	9.959539
409.342614	85396.183070	9.964544
408.419425	85371.298797	9.969549
408.003599	85346.344765	9.974554
407.173260	85314.491114	9.979559
407.056332	85286.734108	9.984563
406.823866	85257.499516	9.989568
405.850413	85241.036825	9.994573
405.636452	85211.878328	9.999578
405.373964	85188.826753	10.004583
404.813566	85163.010254	10.009587
404.221975	85136.984482	10.014592
403.731580	85104.731293	10.019597
403.344965	85075.731324	10.024602
402.587176	85047.384532	10.029607
401.976878	85025.785164	10.034611
401.255949	84998.941319	10.039616
400.640584	84980.969323	10.044621
400.005898	84950.688346	10.049626
399.554057	84922.874236	10.054631
399.428181	84896.651857	10.059635
399.148593	84871.989502	10.064640
398.441092	84855.881920	10.069645
397.667453	84826.330213	10.074650
397.296095	84801.572729	10.079655
396.754415	84781.672885	10.084659
396.298105	84747.149380	10.089664
396.052916	84725.277305	10.094669
395.612504	84697.355370	10.099674
395.260677	84674.582789	10.104679
394.414883	84651.556543	10.109683
393.648772	84629.069329	10.114688
392.976264	84600.931773	10.119693
392.979589	84569.864408	10.124698
392.361082	84552.621670	10.129703
391.785897	84532.157412	10.134707
391.145291	84506.600868	10.139712
391.153340	84482.540935	10.144717
389.871772	84449.380839	10.149722
390.547101	84430.324405	10.154727
389.614214	84397.176987	10.159731
388.759268	84372.704844	10.164736
388.049503	84356.102596	10.169741
388.169715	84327.064513	10.174746
387.698113	84304.780209	10.179751
387.378900	84276.947023	10.184755
386.776920	84247.902592	10.189760
386.280699	84222.631400	10.194765
385.909013	84191.779615	10.199770
385.166496	84178.170584	10.204775
384.205399	84153.241831	10.209779
383.931689	84122.263209	10.214784
383.516280	84097.791046	10.219789
383.507823	84062.684049	10.224794
382.945492	84034.597180	10.229799
381.839195	84012.572862	10.234803
381.508961	83990.681717	10.239808
380.946591	83972.164293	10.244813
380.048166	83942.574461	10.249818
379.548638	83917.138366	10.254823
379.630088	83886.533876	10.259827
378.988397	83863.437822	10.264832
378.188909	83834.285551	10.269837
378.224485	83808.342121	10.274842
377.334624	83786.368522	10.279847
377.071820	83759.638732	10.284851
376.496019	83735.344109	10.289856
376.080791	83707.593319	10.294861
375.718234	83682.556727	10.299866
374.982344	83657.970387	10.304871
374.215631	83632.565979	10.309875
374.184046	83607.878170	10.314880
373.648283	83577.800006	10.319885
373.598619	83548.394049	10.324890
372.408498	83528.107299	10.329895
371.787112	83502.943863	10.334899
371.397587	83478.598490	10.339904
371.037033	83452.452104	10.344909
370.234272	83419.260206	10.349914
370.319209	83395.561671	10.354919
369.951106	83365.959110	10.359923
369.237344	83341.030302	10.364928
368.491009	83310.419423	10.369933
368.078609	83287.063328	10.374938
367.169456	83263.878453	10.379943
366.659140	83239.013055	10.384947
366.242150	83214.781814	10.389952
366.163117	83188.248572	10.394957
365.618916	83159.692359	10.399962
365.009817	83140.369510	10.404967
364.591849	83115.580202	10.409971
363.996117	83095.623191	10.414976
363.432493	83068.525539	10.419981
363.028170	83044.586001	10.424986
362.381708	83009.757934	10.429991
362.303507	82980.960727	10.434995
361.362864	82951.922536	10.440000
361.078641	82925.554157	10.445005
360.380895	82907.379127	10.450010
359.638314	82879.044848	10.455015
359.271712	82857.470717	10.460019
358.719096	82829.834011	10.465024
357.982746	82797.694765	10.470029
358.075753	82777.147968	10.475034
357.506360	82746.543386	10.480039
357.198924	82731.475734	10.485043
356.340728	82707.808864	10.490048
356.141015	82675.834489	10.495053
355.030049	82654.659868	10.500058
354.799485	82628.139270	10.505063
354.569777	82600.692797	10.510067
353.607521	82575.301002	10.515072
353.192616	82550.720931	10.520077
352.666811	82525.405233	10.525082
352.535883	82497.648013	10.530087
351.305677	82480.975924	10.535091
351.325453	82446.090733	10.540096
351.298078	82423.666801	10.545101
349.845331	82403.912687	10.550106
349.872548	82378.457463	10.555111
349.294382	82358.487732	10.560115
349.182028	82326.329422	10.565120
348.731268	82298.140959	10.570125
347.815176	82272.875978	10.575130
347.311976	82243.317723	10.580135
346.615091	82230.063752	10.585139
346.221828	82199.338637	10.590144
346.085514	82171.340414	10.595149
345.708350	82140.926034	10.600154
344.874856	82115.496160	10.605159
344.598282	82096.934254	10.610163
344.056990	82072.201956	10.615168
343.446210	82051.940495	10.620173
342.522844	82030.087287	10.625178
342.211799	82002.044661	10.630183
341.944782	81974.040082	10.635187
341.414377	81945.934036	10.640192
341.128368	81923.992040	10.645197
340.207235	81899.976334	10.650202
339.873378	81879.480225	10.655207
339.058250	81854.291316	10.660211
338.812908	81821.327582	10.665216
338.146061	81801.478314	10.670221
338.298811	81767.588699	10.675226
338.006727	81743.338344	10.680231
337.417648	81716.931836	10.685235
336.702351	81688.711623	10.690240
336.267543	81669.065281	10.695245
335.736836	81635.467370	10.700250
334.854725	81611.090174	10.705255
334.560138	81583.060203	10.710259
334.028587	81556.653686	10.715264
333.598379	81531.477442	10.720269
333.152045	81502.267923	10.725274
332.471568	81475.772618	10.730279
331.445563	81451.129065	10.735283
330.883662	81418.380915	10.740288
330.531791	81402.133671	10.745293
330.481273	81374.763215	10.750298
329.832170	81351.603597	10.755303
329.439370	81325.222432	10.760307
329.040743	81294.135778	10.765312
328.351681	81270.646392	10.770317
328.152084	81237.530413	10.775322
327.193513	81214.916168	10.780327
326.817758	81192.986817	10.785331
326.053956	81168.051534	10.790336
326.153028	81145.373869	10.795341
325.929357	81112.245197	10.800346
325.041060	81088.121638	10.805351
324.814842	81054.193917	10.810355
324.177361	81029.880105	10.815360
323.048230	81004.399432	10.820365
322.920948	80983.560832	10.825370
322.568823	80962.417832	10.830375
321.955593	80936.480558	10.835379
321.503258	80911.240861	10.840384
320.877999	80884.999186	10.845389
319.985754	80855.967190	10.850394
319.729939	80834.151971	10.855399
319.392212	80805.487787	10.860403
318.487953	80780.920296	10.865408
318.091601	80762.884688	10.870413
317.872637	80729.451590	10.875418
317.645917	80706.431454	10.880423
316.923816	80678.959489	10.885427
316.279556	80658.336489	10.890432
315.524499	80634.897802	10.895437
315.152350	80607.197534	10.900442
314.934920	80581.310972	10.905447
314.113173	80555.538558	10.910451
313.850277	80529.969076	10.915456
313.455919	80499.656046	10.920461
312.653393	80480.783331	10.925466
311.894618	80455.404093	10.930471
311.584762	80429.314590	10.935475
311.204781	80404.290482	10.940480
311.211572	80378.137560	10.945485
310.730423	80350.247027	10.950490
310.343712	80325.768295	10.955495
309.631700	80299.437803	10.960499
308.703058	80279.360167	10.965504
308.136063	80249.389570	10.970509
307.501588	80223.515672	10.975514
307.573741	80194.242652	10.980519
307.034095	80169.979527	10.985523
306.322005	80145.297854	10.990528
306.367840	80119.664932	10.995533
305.185723	80100.043887	11.000538
304.674957	80071.011842	11.005543
304.505675	80045.175984	11.010547
303.879983	80016.461018	11.015552
303.578403	79986.959686	11.020557
302.765142	79962.696551	11.025562
302.703745	79935.465525	11.030567
301.921636	79912.749749	11.035571
301.170667	79885.924586	11.040576
300.944621	79859.036004	11.045581
300.723404	79838.818834	11.050586
300.229068	79809.051142	11.055591
299.241214	79784.458233	11.060595
298.884895	79763.061513	11.065600
298.577647	79732.139636	11.070605
297.919159	79712.670775	11.075610
297.339554	79682.294277	11.080615
296.972789	79659.197991	11.085619
296.758361	79627.578527	11.090624
295.887833	79602.592426	11.095629
295.476310	79580.980082	11.100634
295.113949	79554.751016	11.105639
294.579997	79526.885802	11.110643
294.140543	79497.663473	11.115648
293.408333	79468.986525	11.120653
293.052385	79441.933038	11.125658
292.921977	79410.237459	11.130663
292.048125	79390.591020	11.135667
291.416582	79361.229167	11.140672
290.948690	79336.471352	11.145677
290.246838	79308.631493	11.150682
289.892939	79284.038559	11.155687
289.039339	79257.860211	11.160691
288.924673	79229.614481	11.165696
288.258377	79209.409969	11.170701
287.521855	79185.070696	11.175706
287.182051	79159.374309	11.180711
286.781068	79135.757983	11.185715
286.336371	79103.174554	11.190720
285.410291	79080.687040	11.195725
284.657936	79056.931194	11.200730
284.231789	79030.220135	11.205735
283.756777	79013.617676	11.210739
284.067735	78982.074271	11.215744
283.212611	78960.132135	11.220749
283.425681	78934.385003	11.225754
282.264842	78909.005685	11.230759
281.397694	78885.275198	11.235763
281.246925	78857.612881	11.240768
280.814265	78832.931143	11.245773
280.530081	78807.006438	11.250778
279.869902	78783.326680	11.255783
278.858986	78761.270385	11.260787
278.835874	78735.802277	11.265792
278.566487	78716.181178	11.270797
278.221633	78684.739222	11.275802
277.566588	78658.053511	11.280807
276.955475	78633.485913	11.285811
276.254750	78602.817635	11.290816
275.857716	78581.902833	11.295821
275.273647	78554.570267	11.300826
274.844577	78531.702230	11.305831
274.211957	78505.397011	11.310835
273.735003	78477.734675	11.315840
273.722929	78456.033501	11.320845
272.852782	78424.261764	11.325850
272.245559	78400.455156	11.330855
272.047531	78377.650529	11.335859
271.116010	78352.131669	11.340864
270.749353	78327.741625	11.345869
269.751068	78298.861680	11.350874
269.666293	78275.651182	11.355879
268.927461	78246.390735	11.360883
268.575778	78218.487402	11.365888
268.493342	78194.896402	11.370893
267.739066	78172.294700	11.375898
267.184609	78150.441315	11.380903
266.842734	78123.818995	11.385907
266.528698	78098.858190	11.390912
265.774652	78072.984184	11.395917
265.297726	78046.082826	11.400922
265.013813	78026.119253	11.405927
264.357697	77993.117208	11.410931
264.096819	77969.196432	11.415936
263.126065	77940.227685	11.420941
262.939714	77915.228822	11.425946
262.150652	77891.828060	11.430951
262.217022	77861.489508	11.435955
261.381351	77840.828345	11.440960
260.766996	77816.565112	11.445965
260.284634	77786.010940	11.450970
260.033828	77757.422685	11.455975
259.328432	77729.646162	11.460979
258.314512	77707.462993	11.465984
257.982579	77678.862050	11.470989
257.458334	77656.374479	11.475994
256.838348	77640.938847	11.480999
256.486869	77610.676383	11.486003
256.344692	77587.643426	11.491008
255.717538	77559.105894	11.496013
255.231242	77538.508137	11.501018
254.439989	77518.176730	11.506023
254.694207	77494.966202	11.511027
253.707339	77477.602697	11.516032
253.331084	77444.537204	11.521037
252.769905	77416.722617	11.526042
252.471689	77391.508116	11.531047
252.079859	77359.013369	11.536051
251.283816	77338.567806	11.541056
250.553227	77313.809902	11.546061
250.327673	77292.336985	11.551066
249.457443	77265.689260	11.556071
249.354262	77238.128331	11.561075
248.905535	77213.205540	11.566080
248.705936	77184.109923	11.571085
247.532431	77159.605680	11.576090
246.855178	77133.211616	11.581095
246.463592	77106.360950	11.586099
246.070171	77082.249888	11.591104
245.659124	77054.625535	11.596109
245.419948	77033.507744	11.601114
245.050455	77009.269846	11.606119
244.343341	76984.118745	11.611123
243.556153	76958.916909	11.616128
243.085331	76927.538276	11.621133
242.532162	76908.361035	11.626138
242.314970	76879.620539	11.631143
241.663175	76856.765121	11.636147
241.307279	76835.748790	11.641152
240.864857	76808.238577	11.646157
239.651617	76786.245626	11.651162
239.585629	76757.048523	11.656167
239.032838	76731.187144	11.661171
238.712904	76706.936551	11.666176
238.198300	76681.912272	11.671181
237.978222	76655.213787	11.676186
237.464531	76632.383729	11.681191
236.737247	76609.173168	11.686195
236.107033	76577.236451	11.691200
236.023010	76547.367120	11.696205
235.890675	76522.076484	11.701210
235.136176	76500.603542	11.706215
234.697521	76476.530508	11.711219
234.162674	76451.214502	11.716224
233.438641	76426.114114	11.721229
232.852105	76402.979646	11.726234
232.267403	76371.918072	11.731239
232.030240	76348.225534	11.736243
231.233228	76322.376823	11.741248
230.552332	76295.564174	11.746253
230.059181	76274.522459	11.751258
229.518288	76243.207211	11.756263
229.314808	76216.660910	11.761267
229.174819	76192.993734	11.766272
228.364394	76160.968213	11.771277
228.120448	76133.673590	11.776282
227.009536	76106.366282	11.781287
226.818946	76085.286511	11.786291
226.250105	76059.298273	11.791296
225.463476	76030.418224	11.796301
224.589057	76009.630169	11.801306
224.641055	75985.798102	11.806311
223.806415	75965.935932	11.811315
223.393400	75942.433631	11.816320
222.619199	75926.896492	11.821325
222.719747	75900.705314	11.826330
221.991618	75873.410681	11.831335
221.777950	75847.840987	11.836339
221.489600	75817.134523	11.841344
221.029972	75795.927909	11.846349
220.439276	75769.711360	11.851354
219.593743	75742.251838	11.856359
218.995185	75712.915175	11.861363
218.599812	75683.147275	11.866368
218.178118	75659.378615	11.871373
217.539275	75636.700725	11.876378
217.232309	75613.350614	11.881383
216.760240	75589.937087	11.886387
216.120349	75567.893364	11.891392
215.819392	75536.768336	11.896397
215.304270	75513.443590	11.901402
214.669327	75485.146955	11.906407
214.117076	75459.323580	11.911411
213.176265	75435.351978	11.916416
213.190915	75416.745449	11.921421
212.471302	75389.907401	11.926426
212.115457	75371.161353	11.931431
211.918759	75345.731159	11.936435
211.318853	75318.537973	11.941440
210.718752	75297.724531	11.946445
210.276704	75268.489318	11.951450
209.807634	75240.091207	11.956455
209.669079	75215.510796	11.961459
209.428857	75184.855040	11.966464
208.537488	75163.838661	11.971469
208.176438	75132.992652	11.976474
207.389678	75109.503009	11.981479
207.114521	75084.123541	11.986483
206.215492	75054.355617	11.991488
205.660756	75028.494178	11.996493
205.654044	74995.859805	12.001498
205.137292	74971.431587	12.006503
204.539609	74944.174972	12.011507
203.738735	74921.801463	12.016512
202.972280	74894.177027	12.021517
202.380898	74867.732147	12.026522
202.046762	74844.064929	12.031527
201.590956	74814.017962	12.036531
201.555496	74791.175164	12.041536
200.838476	74762.941921	12.046541
200.272226	74736.179952	12.051546
199.894860	74717.497306	12.056551
199.010734	74687.209350	12.061555
198.790221	74666.814445	12.066560
198.264005	74636.970406	12.071565
197.654709	74610.449417	12.076570
197.405883	74588.570552	12.081575
197.196374	74555.340042	12.086579
195.973274	74536.961795	12.091584
195.546579	74508.830011	12.096589
194.667110	74486.380390	12.101594
193.641315	74462.155092	12.106599
193.987888	74439.768887	12.111603
193.049097	74420.223764	12.116608
192.855542	74392.193444	12.121613
192.312586	74368.450113	12.126618
192.105267	74341.662764	12.131623
191.842357	74316.752559	12.136627
191.083683	74290.802314	12.141632
190.669269	74265.638439	12.146637
190.350830	74243.937133	12.151642
189.928134	74223.072931	12.156647
189.024470	74200.483786	12.161651
188.895202	74170.119712	12.166656
188.565558	74143.649443	12.171661
187.505252	74120.109041	12.176666
187.301998	74094.070006	12.181671
186.718514	74068.855392	12.186675
186.165372	74045.644756	12.191680
185.578938	74022.167768	12.196685
185.378444	73996.179465	12.201690
184.648687	73969.341372	12.206695
184.466814	73942.528645	12.211699
183.767083	73914.155859	12.216704
183.027808	73888.408537	12.221709
182.294712	73868.799985	12.226714
182.105153	73844.638089	12.231719
181.509914	73821.046945	12.236723
181.036368	73794.208848	12.241728
180.574366	73763.400842	12.246733
179.711554	73742.752248	12.251738
179.551866	73711.145185	12.256743
178.990677	73687.947224	12.261747
178.785249	73663.924841	12.266752
178.032971	73640.143442	12.271757
177.485533	73620.293900	12.276762
176.946776	73593.620682	12.281767
176.165820	73570.739804	12.286771
176.126710	73544.066584	12.291776
175.536409	73517.203112	12.296781
175.379574	73497.924322	12.301786
174.967928	73469.881292	12.306791
174.414050	73441.990462	12.311795
174.111150	73416.496796	12.316800
173.804684	73390.394327	12.321805
173.048424	73363.074248	12.326810
172.635460	73332.570631	12.331815
171.877309	73305.618371	12.336819
170.966281	73279.503215	12.341824
170.514416	73250.864058	12.346829
170.358055	73222.554670	12.351834
169.576516	73195.868758	12.356839
168.920045	73181.485762	12.361843
169.015897	73155.231085	12.366848
168.514369	73133.580489	12.371853
168.262793	73103.863238	12.376858
167.356881	73080.677947	12.381863
167.093000	73053.776414	12.386867
166.266841	73026.507061	12.391872
165.404841	73005.718935	12.396877
165.313533	72982.292658	12.401882
164.588897	72949.556748	12.406887
163.941822	72927.893465	12.411891
163.575526	72898.962581	12.416896
163.395489	72874.483577	12.421901
162.888871	72847.264954	12.426906
162.604148	72823.052301	12.431911
161.892524	72797.241536	12.436915
161.482233	72774.056239	12.441920
160.481945	72748.562559	12.446925
160.242962	72715.446141	12.451930
159.496108	72693.732119	12.456935
158.831083	72664.014857	12.461939
158.358336	72637.493817	12.466944
157.540490	72616.743735	12.471949
157.406471	72592.962314	12.476954
156.465602	72574.330363	12.481959
156.529671	72543.484273	12.486963
156.183841	72521.212178	12.491968
155.573795	72497.037569	12.496973
155.561328	72468.093992	12.501978
154.774037	72445.352609	12.506983
154.670175	72415.749492	12.511987
153.795113	72387.046897	12.516992
153.280461	72361.324907	12.521997
152.752605	72336.084887	12.527002
151.945395	72319.837417	12.532007
151.771833	72291.299705	12.537011
150.801993	72269.306641	12.542016
150.565471	72235.086753	12.547021
150.017187	72208.971574	12.552026
149.425224	72190.504502	12.557031
149.031721	72159.493519	12.562035
148.672708	72139.339550	12.567040
147.999748	72119.984637	12.572045
147.728120	72086.754052	12.577050
147.208158	72065.521991	12.582055
147.035878	72030.300106	12.587059
145.949801	72009.600748	12.592064
145.565349	71988.901390	12.597069
145.061863	71962.938408	12.602074
144.961938	71941.478043	12.607079
144.212286	71911.633930	12.612083
143.761979	71883.146944	12.617088
143.533467	71862.384166	12.622093
142.704960	71829.952632	12.627098
142.267806	71811.916792	12.632103
141.607489	71781.337037	12.637107
141.318226	71758.950779	12.642112
140.431718	71732.772175	12.647117
140.526431	71702.014850	12.652122
139.782273	71675.379641	12.657127
139.075859	71649.733739	12.662131
139.052618	71622.388257	12.667136
138.374337	71597.934597	12.672141
137.612883	71576.068358	12.677146
137.221780	71544.702225	12.682151
136.540299	71516.088398	12.687155
136.331918	71491.355701	12.692160
135.864804	71465.418077	12.697165
135.022691	71445.314833	12.702170
135.054844	71423.042722	12.707175
134.005406	71391.156566	12.712179
133.318678	71364.660869	12.717184
133.330298	71333.840121	12.722189
132.314927	71313.559307	12.727194
131.958239	71291.134993	12.732199
131.300345	71261.823572	12.737203
130.787083	71242.151562	12.742208
130.105042	71214.755340	12.747213
129.798916	71192.559326	12.752218
129.333163	71164.224528	12.757223
128.457737	71144.907654	12.762227
128.533593	71118.247069	12.767232
127.840474	71092.588476	12.772237
127.694120	71070.037324	12.777242
127.137274	71043.402105	12.782247
126.737949	71021.802211	12.787251
126.543022	70996.448018	12.792256
125.546674	70969.444979	12.797261
125.257907	70948.542672	12.802266
124.316851	70916.136487	12.807271
124.038930	70894.840994	12.812275
123.611695	70872.492775	12.817280
123.558484	70845.375583	12.822285
122.840505	70822.405875	12.827290
122.706705	70794.832078	12.832295
122.002385	70768.564675	12.837299
121.301591	70742.170438	12.842304
121.121826	70714.355655	12.847309
120.542927	70689.572213	12.852314
120.263517	70655.948414	12.857319
119.523530	70633.346524	12.862323
118.553288	70607.332788	12.867328
118.192475	70581.839072	12.872333
117.251586	70554.759927	12.877338
117.071007	70527.718831	12.882343
116.121857	70502.123648	12.887347
116.124184	70470.782865	12.892352
115.450688	70448.865879	12.897357
115.158039	70417.651930	12.902362
114.680349	70393.325089	12.907367
113.960018	70373.412086	12.912371
113.724701	70349.402331	12.917376
113.121844	70324.771087	12.922381
112.777040	70300.621813	12.927386
111.859611	70271.525997	12.932391
111.564415	70243.508273	12.937395
110.947316	70222.644011	12.942400
110.220713	70196.186350	12.947405
109.663060	70173.749340	12.952410
109.022234	70155.079313	12.957415
108.996870	70124.905402	12.962419
108.567813	70097.788201	12.967424
107.662681	70077.101506	12.972429
107.462525	70050.199923	12.977434
106.975253	70030.806938	12.982439
106.227005	70003.968772	12.987443
105.682566	69980.174633	12.992448
105.644025	69954.465293	12.997453
104.917666	69929.339391	13.002458
104.096221	69911.214750	13.007463
103.459537	69886.215682	13.012467
103.780851	69859.783385	13.017472
103.347165	69828.277710	13.022477
102.796762	69797.634509	13.027482
102.506783	69781.970455	13.032487
101.843762	69756.020128	13.037491
100.845804	69735.637833	13.042496
100.753010	69712.794949	13.047501
100.409637	69682.722502	13.052506
99.473497	69661.566517	13.057511
