Fri Apr 10 13:59:36 2026

Number of Points = 2801

Depth (nm)	Load (µN)	Time (s)
-254.116679	52865.257041	0.000000
-243.505969	53410.051346	0.005005
98.887598	70974.860807	8.718349
98.604975	70980.289318	8.723354
99.192246	70978.678522	8.728359
98.870024	70984.221184	8.733363
99.195961	70980.619088	8.738368
99.294832	70983.663113	8.743373
98.912120	70985.654413	8.748378
98.974305	70981.329360	8.753383
98.819680	70987.113008	8.758387
99.098826	70980.936174	8.763392
99.000850	70987.607662	8.768397
99.222224	70985.895398	8.773402
99.058514	70988.026215	8.778407
99.191310	70988.064266	8.783411
99.128260	70982.103050	8.788416
99.447791	70987.734496	8.793421
99.258419	70985.045607	8.798426
99.212067	70984.525587	8.803431
99.001324	70989.992148	8.808435
99.189718	70988.153050	8.813440
99.035220	70993.784496	8.818445
98.811441	70991.463427	8.823450
99.106098	70992.541519	8.828455
98.686645	70993.657662	8.833459
99.207496	70990.334601	8.838464
99.118732	70993.277159	8.843469
99.115848	70999.289108	8.848474
99.340891	70998.033448	8.853479
99.327780	71004.565419	8.858483
99.251925	70996.562169	8.863488
99.555932	70996.562169	8.868493
99.276119	70998.642253	8.873498
99.293851	70995.788479	8.878503
99.177093	70992.668354	8.883507
99.409886	70995.851897	8.888512
99.280805	70997.754412	8.893517
99.616815	70989.801897	8.898522
99.218136	70993.112274	8.903527
99.304127	70992.199067	8.908531
99.569294	70988.596970	8.913536
99.438903	70988.038899	8.918541
99.157647	70985.007557	8.923546
99.099540	70989.637012	8.928551
99.228092	70986.288584	8.933555
99.413373	70985.743197	8.938560
99.708011	70985.641729	8.943565
99.473718	70987.392044	8.948570
99.286898	70986.085649	8.953575
99.471695	70982.902106	8.958579
99.279175	70981.950849	8.963584
98.876249	70986.301268	8.968589
99.292131	70984.145083	8.973594
98.908673	70988.229150	8.978599
99.381005	70980.771289	8.983603
99.298126	70983.942148	8.988608
99.245790	70987.328626	8.993613
99.317471	70982.952840	8.998618
98.827339	70987.823280	9.003623
99.143418	70985.908081	9.008627
99.294431	70983.954832	9.013632
99.249322	70982.356719	9.018637
99.525350	70981.900115	9.023642
98.849800	70986.440786	9.028647
98.942364	70982.927473	9.033651
98.690738	70987.227159	9.038656
99.006681	70982.661121	9.043661
99.220542	70982.255251	9.048666
98.882589	70980.403469	9.053671
99.058628	70972.374853	9.058675
98.848250	70968.975691	9.063680
99.065457	70965.792148	9.068685
98.394535	70960.427054	9.073690
98.543876	70957.649381	9.078695
98.457278	70952.398438	9.083699
98.499740	70948.644140	9.088704
98.289345	70941.262379	9.093709
98.523527	70939.968668	9.098714
97.965186	70936.848542	9.103719
98.082866	70934.781142	9.108723
98.094954	70930.215104	9.113728
98.005865	70921.514265	9.118733
98.006649	70923.556299	9.123738
97.904756	70922.846026	9.128743
97.938199	70916.174538	9.133747
97.341944	70905.583867	9.138752
97.263863	70895.449799	9.143757
97.196325	70890.833027	9.148762
97.362690	70885.074746	9.153767
97.369063	70885.290365	9.158771
97.107733	70883.895187	9.163776
97.135480	70880.381874	9.168781
96.952023	70872.315207	9.173786
96.904525	70867.558917	9.178791
96.879701	70864.337324	9.183795
96.611819	70858.312691	9.188800
96.286254	70854.241307	9.193805
96.548488	70845.286799	9.198810
96.066027	70837.930404	9.203815
96.193823	70833.871704	9.208819
95.995906	70824.562060	9.213824
96.155632	70820.668244	9.218829
95.599586	70817.319816	9.223834
95.762762	70810.940046	9.228839
95.581683	70809.278515	9.233843
95.252121	70807.566251	9.238848
95.633705	70802.378724	9.243853
95.324322	70801.554301	9.248858
94.865262	70795.707235	9.253863
95.552806	70792.358808	9.258867
95.440594	70790.697277	9.263872
94.918762	70784.038471	9.268877
94.871827	70774.246856	9.273882
94.878922	70766.027987	9.278887
94.460944	70763.110796	9.283891
94.496376	70760.498008	9.288896
94.502124	70755.868552	9.293901
94.341259	70753.471382	9.298906
94.066723	70751.378615	9.303911
94.471552	70746.229138	9.308915
94.566800	70741.143079	9.313920
94.026180	70733.989619	9.318925
94.297329	70731.643183	9.323930
93.879663	70723.995069	9.328935
93.313082	70718.820225	9.333939
93.795144	70711.742866	9.338944
93.773861	70699.985317	9.343949
93.574028	70693.402612	9.348954
93.697488	70687.289194	9.353959
93.462944	70684.625672	9.358963
93.157524	70679.970849	9.363968
93.150316	70676.698522	9.368973
93.093871	70675.366761	9.373978
92.916625	70666.044432	9.378983
92.878438	70661.097891	9.383987
92.637261	70651.154074	9.388992
92.378725	70642.580068	9.393997
92.252215	70636.720319	9.399002
92.460074	70630.188347	9.404007
91.646550	70630.911303	9.409011
91.128828	70627.499458	9.414016
91.639558	70625.571575	9.419021
91.635192	70622.933419	9.424026
91.677139	70617.428806	9.429031
91.301580	70610.757317	9.434035
91.548381	70611.213920	9.439040
91.298272	70608.233312	9.444045
91.307191	70605.848825	9.449050
91.109354	70604.504381	9.454055
91.180536	70600.737399	9.459059
91.031903	70592.734148	9.464064
90.575899	70587.812973	9.469069
90.778434	70579.999974	9.474074
90.722306	70572.757729	9.479079
90.596142	70569.688336	9.484083
90.540276	70562.141689	9.489088
90.653529	70558.907412	9.494093
90.081706	70560.416741	9.499098
90.054678	70553.884770	9.504103
90.484305	70546.503007	9.509107
90.245457	70544.587807	9.514112
90.008994	70540.668624	9.519117
89.939921	70537.142628	9.524122
90.060965	70533.477113	9.529127
89.633869	70521.605413	9.534131
89.509191	70517.597446	9.539136
89.407154	70512.765055	9.544141
89.456025	70505.091573	9.549146
89.226240	70501.667044	9.554151
89.298482	70500.221132	9.559155
88.897133	70495.376057	9.564160
88.949855	70491.101737	9.569165
88.953816	70488.603100	9.574170
88.681635	70487.017669	9.579175
88.529625	70483.415572	9.584179
88.202925	70479.686641	9.589184
87.944586	70474.943034	9.594189
88.503229	70473.332237	9.599194
88.351854	70464.250893	9.604199
88.311929	70449.931288	9.609203
88.169820	70449.360533	9.614208
87.831026	70445.187681	9.619213
87.704669	70440.799210	9.624218
88.239991	70434.876043	9.629223
87.826912	70427.215244	9.634227
87.619052	70423.435579	9.639232
87.659013	70415.939665	9.644237
87.797683	70410.599936	9.649242
87.243608	70408.811571	9.654247
87.691356	70400.326349	9.659251
87.478451	70396.140813	9.664256
87.340427	70388.048777	9.669261
87.054379	70381.808524	9.674266
87.269980	70375.289235	9.679271
87.004045	70364.482943	9.684275
86.821667	70356.974345	9.689280
86.636553	70352.661975	9.694285
86.540911	70350.252121	9.699290
86.492768	70348.324238	9.704295
85.826190	70346.358305	9.709299
86.047011	70332.571403	9.714304
85.965390	70321.689010	9.719309
85.694132	70315.943411	9.724314
85.600325	70310.223179	9.729319
85.557195	70304.426846	9.734323
85.303094	70303.069718	9.739328
85.286826	70298.211959	9.744333
85.473167	70293.937639	9.749338
85.514883	70294.635229	9.754343
85.261269	70286.035855	9.759347
85.274995	70283.182081	9.764352
84.780778	70274.646124	9.769357
84.884317	70270.143502	9.774362
84.729611	70269.737632	9.779367
84.289994	70262.457336	9.784371
84.932119	70260.161633	9.789376
84.464596	70254.339933	9.794381
84.708874	70251.346641	9.799386
84.875497	70244.104395	9.804391
84.477028	70236.063093	9.809395
84.451719	70229.175984	9.814400
84.476129	70220.183423	9.819405
84.506603	70223.354284	9.824410
84.074446	70218.014554	9.829415
83.542342	70215.135413	9.834419
83.411446	70204.722307	9.839424
83.509003	70193.066223	9.844429
83.586910	70186.990854	9.849434
83.169694	70185.088338	9.854439
83.264297	70172.950283	9.859443
82.823970	70172.037075	9.864448
82.849137	70172.747348	9.869453
83.078602	70169.703322	9.874458
82.994977	70163.171349	9.879463
82.676737	70156.043254	9.884467
82.575800	70157.070613	9.889472
82.398639	70150.259604	9.894477
82.188543	70140.962641	9.899482
82.262596	70131.932030	9.904487
82.060596	70123.814626	9.909491
82.043191	70116.787999	9.914496
81.962168	70114.289361	9.919501
81.722724	70109.304768	9.924506
81.683511	70102.924996	9.929511
80.955533	70105.854871	9.934515
81.498716	70096.545224	9.939520
81.643459	70095.111995	9.944525
81.510886	70095.670066	9.949530
81.399649	70087.933166	9.954535
81.109018	70091.446480	9.959539
81.223822	70088.744907	9.964544
81.020489	70074.780436	9.969549
81.053340	70065.039551	9.974554
80.562160	70055.514286	9.979559
80.258222	70052.584410	9.984563
80.162394	70046.940278	9.989568
80.169096	70048.322773	9.994573
80.140902	70042.868893	9.999578
80.363758	70036.527171	10.004583
80.260702	70036.894991	10.009587
80.233940	70032.126016	10.014592
80.139733	70030.844989	10.019597
80.043570	70024.033980	10.024602
79.911028	70016.779050	10.029607
79.806807	70016.157561	10.034611
79.931197	70001.609652	10.039616
79.611683	69995.267930	10.044621
79.178152	69993.225896	10.049626
79.099408	69991.234595	10.054631
79.078549	69984.334802	10.059635
79.323509	69973.503141	10.064640
79.110803	69967.694124	10.069645
79.124165	69964.117393	10.074650
78.849276	69962.341711	10.079655
78.427184	69962.684164	10.084659
78.669084	69957.712254	10.089664
77.932951	69958.879131	10.094669
78.336335	69942.720424	10.099674
77.961286	69935.896731	10.104679
78.335493	69929.643793	10.109683
78.013275	69927.233939	10.114688
77.981390	69922.946935	10.119693
78.034500	69914.385611	10.124698
77.589027	69909.832254	10.129703
77.416465	69908.310241	10.134707
77.446119	69903.845669	10.139712
77.263471	69901.511915	10.144717
77.451303	69893.939899	10.149722
77.704669	69886.634236	10.154727
77.557520	69885.365891	10.159731
77.684179	69876.779200	10.164736
77.725016	69865.275316	10.169741
77.040639	69858.958961	10.174746
76.778837	69857.297430	10.179751
76.748814	69847.784847	10.184755
76.776083	69842.965138	10.189760
76.634575	69833.680857	10.194765
76.543873	69829.178234	10.199770
76.382337	69824.307792	10.204775
76.261803	69825.018065	10.209779
75.852537	69823.863871	10.214784
75.339272	69813.970785	10.219789
75.714748	69805.460194	10.224794
75.662451	69793.664591	10.229799
75.764492	69785.090582	10.234803
75.422721	69787.373602	10.239808
75.205160	69782.186074	10.244813
75.321380	69777.074646	10.249818
75.135298	69773.688166	10.254823
74.944843	69766.040049	10.259827
75.226424	69762.716987	10.264832
75.216884	69758.353882	10.269837
75.141153	69757.580192	10.274842
74.397714	69756.070862	10.279847
74.750764	69745.429452	10.284851
74.610923	69743.159115	10.289856
74.722325	69734.686575	10.294861
74.228730	69728.205334	10.299866
74.169873	69725.491077	10.304871
73.934763	69717.259522	10.309875
73.983296	69716.676083	10.314880
73.788858	69706.668846	10.319885
74.475357	69698.767060	10.324890
74.256287	69696.877226	10.329895
74.470624	69689.076908	10.334899
74.037388	69690.713072	10.339904
74.043714	69680.173130	10.344909
73.401517	69669.379518	10.349914
73.314016	69665.498384	10.354919
73.283423	69654.387687	10.359923
73.195485	69648.312317	10.364928
73.164861	69641.475940	10.369933
72.792723	69638.825100	10.374938
72.602846	69635.578138	10.379943
72.564942	69629.743754	10.384947
72.155797	69631.240400	10.389952
72.249109	69625.342598	10.394957
72.314594	69623.110312	10.399962
71.956169	69622.907377	10.404967
72.166365	69610.984939	10.409971
72.138416	69608.029696	10.414976
71.574572	69601.015751	10.419981
71.725497	69596.703380	10.424986
71.491926	69590.628009	10.429991
71.536213	69586.810293	10.434995
71.424034	69586.480523	10.440000
71.020868	69581.572030	10.445005
71.435911	69572.503367	10.450010
71.458916	69564.893300	10.455015
71.600963	69556.484175	10.460019
71.271008	69554.213839	10.465024
71.538717	69546.679872	10.470029
71.020438	69544.637838	10.475034
70.895714	69537.103871	10.480039
70.838154	69523.735520	10.485043
70.841238	69520.387091	10.490048
70.647101	69512.434570	10.495053
70.109982	69507.690962	10.500058
70.457259	69499.763809	10.505063
70.254559	69495.806574	10.510067
69.966637	69490.238541	10.515072
70.033166	69484.137804	10.520077
70.046435	69482.628474	10.525082
70.252332	69474.840839	10.530087
69.439719	69465.987794	10.535091
69.699573	69457.413785	10.540096
69.891994	69451.148163	10.545101
69.330902	69449.930552	10.550106
69.068207	69447.127510	10.555111
68.816745	69440.379917	10.560115
68.976751	69432.643016	10.565120
68.816666	69430.080960	10.570125
69.085730	69425.591020	10.575130
68.538406	69420.631793	10.580135
68.770709	69418.069737	10.585139
68.900007	69415.723299	10.590144
68.740487	69413.288078	10.595149
68.494369	69405.462392	10.600154
68.398468	69395.112700	10.605159
67.980967	69386.310389	10.610163
67.895731	69377.634912	10.615168
67.782005	69374.121598	10.620173
67.522422	69369.733126	10.625178
67.294274	69362.579662	10.630183
67.466968	69358.799995	10.635187
67.488661	69354.627142	10.640192
67.600051	69354.994962	10.645197
67.083111	69354.233955	10.650202
66.919499	69347.676614	10.655207
66.854708	69347.537096	10.660211
67.165632	69341.816862	10.665216
67.163429	69338.366964	10.670221
66.771558	69333.788240	10.675226
66.644293	69323.108779	10.680231
66.951969	69318.390537	10.685235
66.615247	69310.919988	10.690240
66.237493	69309.068205	10.695245
66.671830	69300.621030	10.700250
66.432124	69295.509601	10.705255
66.429800	69290.296705	10.710259
66.027740	69286.973642	10.715264
66.111839	69280.086531	10.720269
66.040018	69277.993762	10.725274
66.187607	69269.825623	10.730279
65.895219	69261.035995	10.735283
65.585682	69254.491337	10.740288
65.473600	69249.151606	10.745293
65.194911	69240.894683	10.750298
64.977643	69236.734512	10.755303
65.010846	69227.577064	10.760307
65.213954	69224.456937	10.765312
65.020793	69224.279368	10.770317
64.766134	69217.062487	10.775322
64.360557	69216.225380	10.780327
64.898665	69203.998538	10.785331
64.932554	69203.947804	10.790336
64.688641	69196.781657	10.795341
64.616157	69188.233014	10.800346
64.518626	69183.984060	10.805351
63.923479	69181.066867	10.810355
63.924415	69182.068860	10.815360
63.929689	69173.634368	10.820365
63.776707	69171.110362	10.825370
63.694080	69166.024300	10.830375
63.536624	69157.919578	10.835379
63.755961	69157.006370	10.840384
63.793734	69153.721357	10.845389
63.324476	69146.073239	10.850394
63.347293	69144.069255	10.855399
63.272562	69131.626794	10.860403
63.220205	69126.616833	10.865408
62.950206	69117.751104	10.870413
62.752017	69113.781185	10.875418
62.484367	69109.100993	10.880423
62.717085	69100.336732	10.885427
62.491424	69098.840085	10.890432
62.454939	69095.314087	10.895437
62.212487	69091.483686	10.900442
62.290275	69090.570478	10.905447
62.090494	69081.210095	10.910451
62.191580	69077.975816	10.915456
61.930141	69067.473922	10.920461
62.415768	69054.359238	10.925466
61.779573	69048.816572	10.930471
61.425694	69043.743194	10.935475
61.545581	69042.474849	10.940480
61.022309	69041.066986	10.945485
61.064876	69033.926206	10.950490
61.271698	69029.639201	10.955495
60.824792	69023.094543	10.960499
61.182342	69021.712047	10.965504
61.252182	69017.995797	10.970509
61.189899	69013.937094	10.975514
61.129239	69010.702815	10.980519
60.699553	69006.770947	10.985523
60.211583	68996.421255	10.990528
60.449764	68991.728379	10.995533
59.566687	68982.367996	11.000538
60.367984	68973.071029	11.005543
60.292501	68967.579097	11.010547
60.184096	68970.648491	11.015552
60.016040	68965.435594	11.020557
59.813701	68960.882237	11.025562
59.529905	68954.730765	11.030567
59.510951	68954.984434	11.035571
59.547566	68949.238833	11.040576
59.589357	68941.096060	11.045581
59.384848	68938.977924	11.050586
59.236637	68928.919951	11.055591
58.692623	68925.913974	11.060595
58.992763	68924.265126	11.065600
58.865850	68915.640382	11.070605
58.238318	68915.234512	11.075610
58.554960	68902.677900	11.080615
58.791845	68899.798757	11.085619
58.770483	68894.839530	11.090624
58.826426	68893.101897	11.095629
58.533647	68889.487115	11.100634
58.392373	68883.741514	11.105639
57.896264	68883.703463	11.110643
58.223774	68877.818344	11.115648
58.255194	68866.225674	11.120653
58.292759	68858.679023	11.125658
58.135405	68846.452180	11.130663
57.770109	68844.448195	11.135667
57.430809	68838.258673	11.140672
57.506002	68833.464330	11.145677
57.276642	68831.663281	11.150682
57.260052	68824.027846	11.155687
56.949662	68820.172078	11.160691
57.260780	68814.147441	11.165696
57.037813	68807.108127	11.170701
56.893512	68810.012637	11.175706
56.394984	68801.083490	11.180711
56.391002	68792.547530	11.185715
56.308310	68786.878030	11.190720
56.354075	68781.094378	11.195725
56.212673	68778.151818	11.200730
56.383151	68769.298772	11.205735
56.303185	68763.971724	11.210739
56.139160	68758.467108	11.215744
56.035613	68755.765534	11.220749
56.090660	68750.527270	11.225754
55.533545	68745.352424	11.230759
55.894526	68746.050013	11.235763
55.305150	68741.166886	11.240768
55.379339	68738.617513	11.245773
55.249418	68733.785120	11.250778
54.913672	68719.224523	11.255783
55.098383	68711.031016	11.260787
54.717326	68709.014348	11.265792
54.439915	68702.634574	11.270797
54.745361	68700.643273	11.275802
54.430126	68695.493793	11.280807
54.733489	68689.456472	11.285811
54.869714	68682.734245	11.290816
54.499211	68682.100073	11.295821
54.713126	68674.020717	11.300826
54.168494	68675.606148	11.305831
54.298113	68669.860546	11.310835
54.092271	68667.057505	11.315840
53.556887	68661.388004	11.320845
53.906674	68651.304663	11.325850
53.762106	68644.062415	11.330855
53.738951	68637.403605	11.335859
53.480852	68629.438400	11.340864
53.556453	68628.309573	11.345869
53.554169	68618.682837	11.350874
53.562879	68618.517952	11.355879
52.929324	68617.896463	11.360883
53.182789	68612.645516	11.365888
52.773070	68611.085452	11.370893
52.893150	68600.241105	11.375898
52.427886	68597.907350	11.380903
52.778729	68594.850639	11.385907
52.724473	68579.757337	11.390912
52.682354	68577.322115	11.395917
52.673741	68567.631962	11.400922
52.726194	68559.692124	11.405927
52.470225	68552.386458	11.410931
52.339296	68546.856475	11.415936
52.138079	68537.115587	11.420941
51.919240	68534.198394	11.425946
52.080508	68529.213800	11.430951
51.865333	68523.366730	11.435955
51.507994	68516.073748	11.440960
51.588414	68509.617873	11.445965
51.493689	68499.826252	11.450970
51.371009	68495.615347	11.455975
50.847483	68487.015970	11.460979
51.107949	68486.660834	11.465984
51.105235	68479.405902	11.470989
50.847181	68476.298457	11.475994
50.877313	68471.821200	11.480999
50.518365	68468.561554	11.486003
50.589490	68466.418051	11.491008
50.832091	68463.475492	11.496013
50.756776	68448.268038	11.501018
50.443646	68440.543819	11.506023
50.175716	68429.407752	11.511027
50.250306	68424.930495	11.516032
50.049610	68421.353763	11.521037
49.881378	68416.889189	11.526042
49.239637	68413.185622	11.531047
48.973015	68406.564863	11.536051
49.104398	68402.962764	11.541056
49.349067	68398.472823	11.546061
49.052434	68394.122401	11.551066
48.990079	68394.338019	11.556071
49.320158	68388.503634	11.561075
49.486672	68387.006987	11.566080
49.164477	68372.991777	11.571085
48.853576	68369.897016	11.576090
48.697675	68362.629401	11.581095
49.178953	68358.646798	11.586099
48.770680	68348.208321	11.591104
48.339882	68344.771107	11.596109
48.049473	68340.636303	11.601114
48.258597	68335.233154	11.606119
48.231822	68330.768581	11.611123
47.923444	68327.141115	11.616128
48.037823	68322.980944	11.621133
47.729808	68321.547714	11.626138
47.800204	68312.808819	11.631143
47.749387	68306.276843	11.636147
47.769412	68297.017927	11.641152
47.617169	68292.413835	11.646157
47.018906	68285.070119	11.651162
47.326261	68280.504078	11.656167
46.950459	68274.771160	11.661171
47.337516	68271.422729	11.666176
46.971816	68265.321991	11.671181
46.754171	68261.922827	11.676186
46.638291	68252.904896	11.681191
46.534627	68251.535084	11.686195
46.627963	68246.081201	11.691200
46.865854	68240.513168	11.696205
46.095836	68232.509912	11.701210
46.129540	68225.990620	11.706215
45.920195	68221.995334	11.711219
45.606081	68217.695645	11.716224
45.697537	68211.721742	11.721229
45.526382	68213.104237	11.726234
45.440964	68204.301925	11.731239
46.023337	68203.845321	11.736243
45.575475	68198.530956	11.741248
45.485469	68194.751289	11.746253
44.858943	68194.472253	11.751258
45.185088	68189.221305	11.756263
45.027371	68181.433669	11.761267
45.329346	68178.681361	11.766272
44.932906	68168.699487	11.771277
44.796859	68160.417196	11.776282
44.856414	68148.837208	11.781287
44.523172	68147.442029	11.786291
44.236116	68141.569593	11.791296
43.893060	68137.295271	11.796301
44.105378	68128.391491	11.801306
44.295891	68126.019686	11.806311
43.911880	68123.089810	11.811315
44.088253	68118.878905	11.816320
43.830460	68117.090539	11.821325
44.056216	68115.936345	11.826330
43.538755	68110.216110	11.831335
43.868012	68113.678691	11.836339
43.601592	68105.142731	11.841344
43.558622	68100.386438	11.846349
43.321396	68090.493349	11.851354
43.184399	68084.747747	11.856359
43.448674	68079.395332	11.861363
43.102302	68073.624364	11.866368
42.996710	68073.649731	11.871373
43.046104	68069.502243	11.876378
42.915935	68065.126454	11.881383
43.254801	68061.765340	11.886387
42.700042	68054.903595	11.891392
42.594330	68048.460404	11.896397
42.392872	68034.470561	11.901402
42.246551	68030.830411	11.906407
41.768274	68030.158189	11.911411
41.993052	68024.184285	11.916416
41.535068	68017.918662	11.921421
41.987404	68007.188465	11.926426
41.711123	68004.309322	11.931431
41.112106	68000.237936	11.936435
41.347409	67991.968328	11.941440
41.038388	67992.488349	11.946445
41.209814	67986.692014	11.951450
40.771648	67992.209313	11.956455
40.677868	67985.626604	11.961459
40.808046	67983.686037	11.966464
40.865504	67983.952389	11.971469
41.009372	67973.716847	11.976474
40.663708	67963.214952	11.981479
40.699813	67957.786436	11.986483
40.254393	67954.006769	11.991488
40.192611	67955.820502	11.996493
40.040901	67948.552887	12.001498
40.045090	67947.081607	12.006503
39.712218	67943.910745	12.011507
39.793664	67938.596380	12.016512
39.744660	67934.943547	12.021517
39.989212	67928.690608	12.026522
40.434665	67925.418278	12.031527
39.770693	67926.509055	12.036531
39.538702	67918.340914	12.041536
39.633514	67913.863657	12.046541
39.061436	67901.459246	12.051546
39.334249	67896.677586	12.056551
39.173758	67883.258498	12.061555
39.046912	67878.616356	12.066560
38.971400	67872.693186	12.071565
38.671818	67872.870755	12.076570
38.706547	67866.757333	12.081575
38.261430	67866.351463	12.086579
38.411293	67866.047060	12.091584
38.448516	67861.607853	12.096589
38.086174	67856.128604	12.101594
38.469736	67847.313608	12.106599
38.285322	67841.238236	12.111603
38.238447	67834.566743	12.116608
37.752558	67824.026798	12.121613
37.682854	67824.217050	12.126618
37.524351	67818.522182	12.131623
37.347423	67817.469456	12.136627
38.028202	67806.067036	12.141632
37.757245	67800.055082	12.146637
37.673846	67797.949630	12.151642
37.691116	67790.707381	12.156647
37.667824	67787.295534	12.161651
37.388086	67782.780226	12.166656
37.161152	67769.576757	12.171661
37.084449	67766.786399	12.176666
36.767631	67753.620980	12.181671
36.821256	67746.378732	12.186675
36.534536	67738.882814	12.191680
36.530340	67734.481658	12.196685
36.213789	67730.131236	12.201690
36.265493	67726.782805	12.206695
36.399261	67719.857643	12.211699
36.250023	67716.179443	12.216704
36.256784	67709.761619	12.221709
36.396504	67705.855117	12.226714
35.737865	67691.903325	12.231719
35.903169	67685.447450	12.236723
35.570445	67678.598388	12.241728
35.681078	67673.398175	12.246733
35.452262	67670.265363	12.251738
35.119726	67665.762739	12.256743
34.855749	67663.175316	12.261747
35.154973	67654.195435	12.266752
35.062223	67644.784317	12.271757
34.958589	67642.387146	12.276762
34.871572	67636.590810	12.281767
34.881859	67627.839231	12.286771
34.067259	67625.010823	12.291776
34.076486	67617.768574	12.296781
34.060843	67611.579052	12.301786
34.084493	67603.664581	12.306791
33.994221	67597.398958	12.311795
34.152810	67593.099269	12.316800
33.999325	67591.488471	12.321805
33.667662	67586.808279	12.326810
33.543286	67580.314354	12.331815
33.669297	67580.288987	12.336819
33.638653	67572.146214	12.341824
33.820252	67565.538138	12.346829
33.633811	67557.040228	12.351834
33.229729	67554.262553	12.356839
33.235626	67546.994938	12.361843
33.151483	67541.388854	12.366848
33.142340	67534.374907	12.371853
32.811118	67533.943670	12.376858
32.530295	67529.618615	12.381863
32.266258	67524.976473	12.386867
32.299433	67518.774267	12.391872
32.480941	67513.345752	12.396877
32.532602	67508.969962	12.401882
32.300161	67501.118909	12.406887
32.419958	67501.613563	12.411891
32.187481	67495.969429	12.416896
32.010333	67487.281267	12.421901
31.999112	67480.343422	12.426906
31.758812	67476.601805	12.431911
31.397280	67467.571190	12.436915
31.119318	67456.967828	12.441920
31.209867	67457.792253	12.446925
31.031644	67455.318980	12.451930
30.544007	67453.086694	12.456935
30.926649	67453.124744	12.461939
31.123380	67445.083438	12.466944
30.773333	67444.309748	12.471949
30.768256	67440.530081	12.476954
30.426772	67436.357227	12.481959
30.723858	67432.894646	12.486963
30.567047	67421.555644	12.491968
30.160940	67415.619790	12.496973
30.340871	67405.396932	12.501978
30.358888	67406.069155	12.506983
29.813215	67400.805524	12.511987
30.055135	67395.529210	12.516992
30.044963	67389.288954	12.521997
30.299466	67381.349116	12.527002
29.992548	67379.446599	12.532007
29.946774	67374.943975	12.537011
29.489888	67371.887264	12.542016
29.670759	67366.775835	12.547021
29.215034	67358.531595	12.552026
29.229471	67350.807375	12.557031
29.187203	67338.973719	12.562035
29.156681	67334.356944	12.567040
29.071987	67327.596667	12.572045
28.879167	67325.656100	12.577050
29.014671	67313.670242	12.582055
28.726173	67310.803783	12.587059
28.316802	67304.106923	12.592064
28.485208	67302.242456	12.597069
28.436290	67301.823903	12.602074
28.304461	67296.192452	12.607079
28.192715	67286.007644	12.612083
28.336773	67274.592542	12.617088
28.105899	67269.481113	12.622093
27.715949	67266.487819	12.627098
27.576067	67263.355008	12.632103
27.170995	67258.560665	12.637107
27.328625	67253.119466	12.642112
27.272763	67252.218941	12.647117
26.925176	67242.097551	12.652122
27.094556	67239.903314	12.657127
27.163016	67235.210439	12.662131
26.716490	67238.393984	12.667136
26.529802	67237.112956	12.672141
26.939485	67235.134338	12.677146
26.707909	67228.285277	12.682151
26.934654	67216.946275	12.687155
26.520052	67210.147948	12.692160
26.551826	67200.470478	12.697165
26.039137	67195.333682	12.702170
26.234114	67188.091434	12.707175
26.131941	67180.646251	12.712179
26.209239	67178.718367	12.717184
25.858527	67175.179685	12.722189
25.415444	67177.944676	12.727194
24.984875	67173.492787	12.732199
25.369143	67165.971503	12.737203
25.385386	67164.944143	12.742208
25.280911	67160.669822	12.747213
25.274144	67156.217932	12.752218
25.615346	67150.852834	12.757223
25.286034	67143.889622	12.762227
25.218049	67136.228820	12.767232
24.701920	67126.221580	12.772237
24.812345	67121.617489	12.777242
24.741908	67112.282472	12.782247
25.011992	67104.215800	12.787251
24.279574	67102.820621	12.792256
24.495750	67103.771880	12.797261
24.065607	67097.836027	12.802266
24.167041	67091.354785	12.807271
24.061823	67086.814111	12.812275
23.753413	67087.321449	12.817280
23.721938	67076.274167	12.822285
23.588556	67071.289573	12.827290
23.474828	67062.943865	12.832295
23.405220	67059.164198	12.837299
23.371714	67053.482014	12.842304
23.310008	67053.088827	12.847309
23.209963	67048.066182	12.852314
22.936694	67042.003495	12.857319
23.013889	67038.756532	12.862323
23.362511	67031.209882	12.867328
23.164999	67025.768683	12.872333
22.861360	67025.515014	12.877338
22.785792	67016.661968	12.882343
22.641529	67017.511759	12.887347
22.661955	67009.571922	12.892352
22.722539	67005.754204	12.897357
22.213028	67000.947178	12.902362
22.527587	66996.698224	12.907367
22.218886	66993.983966	12.912371
22.190287	66983.126936	12.917376
21.960416	66980.628297	12.922381
22.141355	66975.072948	12.927386
22.123921	66969.834684	12.932391
22.078459	66970.760576	12.937395
21.684998	66960.258682	12.942400
21.722777	66953.891592	12.947405
21.159748	66946.332258	12.952410
21.487772	66934.244934	12.957415
20.898895	66932.329733	12.962419
20.769746	66924.694299	12.967424
20.761109	66922.956666	12.972429
20.474421	66916.209073	12.977434
20.269869	66910.438105	12.982439
20.273160	66907.825315	12.987443
20.822331	66900.468916	12.992448
20.524428	66896.334113	12.997453
20.067735	66897.247321	13.002458
20.090064	66893.353503	13.007463
19.837949	66895.192603	13.012467
19.882161	66890.208008	13.017472
19.372546	66882.762825	13.022477
19.480225	66873.262924	13.027482
19.761875	66864.333778	13.032487
19.816256	66861.036082	13.037491
19.701824	66854.922661	13.042496
19.600631	66856.114905	13.047501
19.229392	66850.978109	13.052506
19.172761	66845.257875	13.057511
18.649802	66840.209864	13.062515
