Fri Apr 10 14:02:37 2026

Number of Points = 2801

Depth (nm)	Load (µN)	Time (s)
-240.968713	50805.600949	0.000000
-231.247062	51334.411392	0.005005
999.769008	113337.375081	8.763392
999.660369	113339.061679	8.768397
999.556586	113329.506406	8.773402
999.340126	113336.195731	8.778407
999.139395	113328.942093	8.783411
999.046641	113330.203871	8.788416
999.165876	113330.660394	8.793421
999.512986	113326.659480	8.798426
999.064678	113329.652239	8.803431
999.390945	113329.176695	8.808435
998.916421	113337.273632	8.813440
998.824702	113339.112404	8.818445
999.021075	113338.757331	8.823450
999.026828	113341.502807	8.828455
999.250521	113334.927613	8.833459
999.264730	113336.443014	8.838464
999.461502	113335.612397	8.843469
999.685118	113334.572540	8.848474
999.066228	113335.479244	8.853479
999.502977	113332.670362	8.858483
999.334279	113333.317102	8.863488
999.706305	113339.473818	8.868493
999.298909	113334.521815	8.873498
999.369728	113341.198459	8.878503
999.587915	113336.360587	8.883507
999.479275	113341.274546	8.888512
999.835342	113334.642286	8.893517
999.712320	113338.389576	8.898522
999.556459	113344.869662	8.903527
999.599124	113339.816210	8.908531
999.187597	113341.008241	8.913536
999.591778	113334.160401	8.918541
999.876783	113329.347891	8.923546
999.638532	113329.607855	8.928551
999.674662	113328.327056	8.933555
999.332249	113330.229233	8.938560
999.382005	113322.151318	8.943565
999.289018	113324.497337	8.948570
999.377801	113318.993702	8.953575
999.156807	113317.395873	8.958579
999.198774	113315.595144	8.963584
999.046458	113317.643156	8.968589
999.355510	113319.177579	8.973594
999.311228	113319.596059	8.978599
998.859271	113319.494609	8.983603
998.833940	113326.906763	8.988608
998.804757	113324.009112	8.993613
999.036456	113326.209297	8.998618
999.099668	113326.247341	9.003623
999.460740	113328.346077	9.008627
998.904426	113331.123257	9.013632
999.280225	113328.536295	9.018637
999.246219	113331.193004	9.023642
999.103719	113331.193004	9.028647
999.321749	113325.131397	9.033651
999.010083	113321.764542	9.038656
998.845312	113301.214677	9.043661
998.730730	113284.830580	9.048666
998.464453	113258.758049	9.053671
997.608502	113238.334986	9.058675
996.895923	113207.006090	9.063680
996.114351	113171.891847	9.068685
995.314326	113140.524891	9.073690
994.822304	113101.168765	9.078695
993.780497	113065.705760	9.083699
993.437142	113020.478208	9.088704
992.744135	112970.780510	9.093709
991.586783	112928.780297	9.098714
990.944172	112877.560816	9.103719
989.479439	112838.775265	9.108723
988.620142	112792.228784	9.113728
987.506150	112740.216671	9.118733
986.735899	112694.120339	9.123738
985.786883	112645.322883	9.128743
984.584265	112602.079800	9.133747
983.848055	112549.839347	9.138752
982.878458	112501.802713	9.143757
981.935049	112451.280532	9.148762
981.003192	112395.888720	9.153767
980.025053	112351.092097	9.158771
978.985210	112299.948473	9.163776
977.992224	112250.326585	9.168781
976.665623	112200.577865	9.173786
976.000583	112138.559966	9.178791
975.159180	112094.942615	9.183795
973.879622	112044.261760	9.188800
972.314500	111997.233104	9.193805
971.074676	111949.259672	9.198810
970.440084	111890.297853	9.203815
969.748178	111842.635075	9.208819
968.635012	111785.917805	9.213824
967.576737	111739.789432	9.218829
967.027658	111692.919184	9.223834
965.961918	111644.768102	9.228839
964.591574	111599.736617	9.233843
963.851326	111546.183242	9.238848
962.425273	111497.359994	9.243853
961.525381	111445.486859	9.248858
960.695531	111393.214241	9.253863
960.243668	111343.592010	9.258867
959.134128	111284.179731	9.263872
958.107803	111234.779384	9.268877
956.564983	111185.176117	9.273882
956.055154	111130.316390	9.278887
954.345692	111086.945994	9.283891
954.043808	111029.733826	9.288896
952.624278	110979.800765	9.293901
952.072510	110923.875715	9.298906
950.994808	110870.702511	9.303911
949.257761	110822.842805	9.308915
948.319383	110768.591639	9.313920
947.302353	110720.275364	9.318925
946.249455	110668.363883	9.323930
945.423024	110627.523287	9.328935
944.519115	110583.835692	9.333939
943.615655	110530.478473	9.338944
942.640884	110482.174795	9.343949
941.926907	110425.602783	9.348954
940.723971	110381.325435	9.353959
939.709813	110328.950950	9.358963
938.793767	110277.451467	9.363968
937.772877	110230.847018	9.368973
936.607124	110172.207820	9.373978
935.676794	110122.160309	9.378983
934.951040	110066.964091	9.383987
933.670738	110016.035177	9.388992
932.553722	109969.734995	9.393997
931.818029	109913.993410	9.399002
930.842137	109865.778284	9.404007
929.968441	109807.411582	9.409011
929.192382	109753.458027	9.414016
928.016658	109705.946671	9.419021
926.454577	109649.691377	9.424026
925.513152	109603.917356	9.429031
924.598416	109549.824224	9.434035
923.582382	109500.955872	9.439040
922.455487	109456.741633	9.444045
921.374171	109402.756237	9.449050
919.921550	109354.490207	9.454055
918.926234	109305.190612	9.459059
918.230645	109256.613850	9.464064
917.310920	109208.855032	9.469069
916.665228	109150.507076	9.474074
915.655899	109102.957468	9.479079
914.487984	109050.779062	9.484083
913.426402	109000.242905	9.489088
912.782493	108952.712268	9.494093
911.851495	108898.346230	9.499098
910.545480	108848.919659	9.504103
909.661036	108788.276180	9.509107
908.691614	108741.290782	9.514112
907.713768	108686.506168	9.519117
906.808613	108638.258914	9.524122
905.687136	108585.959861	9.529127
904.230038	108533.343748	9.534131
903.085521	108488.013220	9.539136
902.237026	108435.118074	9.544141
900.855153	108394.004164	9.549146
899.651567	108340.589036	9.554151
899.050276	108289.868740	9.559155
898.251085	108242.382252	9.564160
897.432002	108192.105780	9.569165
896.607051	108145.564044	9.574170
895.794866	108094.431524	9.579175
894.206544	108042.056182	9.584179
893.517044	107994.873972	9.589184
892.586913	107939.638872	9.594189
891.832157	107891.017255	9.599194
890.898011	107835.477755	9.604199
889.559917	107785.175777	9.609203
888.272469	107738.690977	9.614208
887.396463	107682.117858	9.619213
886.320813	107639.393155	9.624218
885.115635	107587.632711	9.629223
884.122961	107533.640265	9.634227
883.173643	107487.396337	9.639232
882.054285	107433.594080	9.644237
881.361286	107388.567567	9.649242
880.164025	107334.860387	9.654247
879.445683	107286.790224	9.659251
878.636387	107242.188505	9.664256
877.288729	107194.124653	9.669261
876.544700	107140.430083	9.674266
875.511234	107082.766101	9.679271
874.684459	107034.537334	9.684275
873.663603	106984.672602	9.689280
872.873581	106926.710536	9.694285
871.605861	106876.985268	9.699290
870.694735	106820.082089	9.704295
869.505550	106771.935668	9.709299
868.043403	106727.473294	9.714304
866.976178	106674.894553	9.719309
866.277093	106628.460128	9.724314
864.978033	106573.490831	9.729319
863.636869	106526.168648	9.734323
863.173039	106477.895314	9.739328
862.006832	106425.278439	9.744333
861.442579	106379.294142	9.749338
860.341745	106322.625388	9.754343
859.181933	106272.995032	9.759347
858.573482	106217.790990	9.764352
857.530482	106169.257579	9.769357
856.606331	106122.658134	9.774362
855.784463	106065.773692	9.779367
854.506262	106019.713194	9.784371
853.356259	105968.072663	9.789376
852.235249	105919.348943	9.794381
851.543462	105865.527096	9.799386
850.454185	105813.214374	9.804391
849.339969	105768.986330	9.809395
848.148174	105710.193132	9.814400
847.154199	105664.646143	9.819405
846.223124	105616.049145	9.824410
845.312222	105564.890390	9.829415
844.100729	105516.597726	9.834419
843.564872	105459.262850	9.839424
841.918206	105416.455078	9.844429
841.533931	105360.318605	9.849434
840.478430	105306.972134	9.854439
839.348173	105258.945709	9.859443
838.532554	105200.837140	9.864448
837.658829	105155.676799	9.869453
836.738156	105099.419753	9.874458
835.656616	105050.093366	9.879463
834.410368	105001.280581	9.884467
833.526969	104943.527010	9.889472
832.305828	104899.603084	9.894477
831.888251	104839.224311	9.899482
830.753483	104791.552837	9.904487
829.454438	104741.636641	9.909491
828.257465	104685.874042	9.914496
827.110446	104640.339434	9.919501
826.146439	104577.931444	9.924506
825.273450	104532.942130	9.929511
824.081254	104478.396928	9.934515
823.251373	104424.834561	9.939520
822.059909	104382.616217	9.944525
821.251065	104326.314507	9.949530
819.645496	104285.624319	9.954535
818.773040	104233.019378	9.959539
818.218808	104180.255895	9.964544
817.120948	104137.086335	9.969549
816.002629	104082.325403	9.974554
815.334626	104033.410863	9.979559
814.894186	103979.715185	9.984563
813.498422	103931.720060	9.989568
812.116810	103886.261327	9.994573
811.563862	103830.733046	9.999578
810.119401	103784.373860	10.004583
809.123664	103733.709107	10.009587
808.229962	103682.835084	10.014592
807.386058	103634.110653	10.019597
806.126567	103574.485981	10.024602
805.018231	103534.791143	10.029607
804.082413	103480.137803	10.034611
802.800843	103430.772866	10.039616
802.009753	103383.646300	10.044621
801.556195	103326.209194	10.049626
800.482800	103281.149776	10.054631
799.406634	103223.864819	10.059635
798.212059	103173.941793	10.064640
797.070380	103124.075821	10.069645
796.048093	103069.714032	10.074650
794.844516	103025.003301	10.079655
794.311041	102969.132309	10.084659
792.809092	102926.165341	10.089664
792.313588	102873.331680	10.094669
790.926086	102832.140182	10.099674
790.093031	102780.955167	10.104679
789.421619	102729.516493	10.109683
787.838664	102684.957856	10.114688
787.324674	102628.401914	10.119693
786.006868	102586.671365	10.124698
785.056373	102532.480608	10.129703
784.078317	102478.993692	10.134707
783.399321	102428.005141	10.139712
782.342514	102372.679280	10.144717
781.508505	102321.259503	10.149722
780.335170	102267.296939	10.154727
779.697375	102211.780792	10.159731
778.514275	102163.049585	10.164736
777.478309	102106.379327	10.169741
776.635926	102057.261283	10.174746
775.812308	102005.942868	10.179751
774.538743	101949.424743	10.184755
773.175921	101899.812049	10.189760
772.089283	101849.875944	10.194765
771.180848	101800.447113	10.199770
770.009112	101748.602309	10.204775
769.220256	101702.730804	10.209779
768.258530	101654.646243	10.214784
766.964358	101603.777925	10.219789
765.978429	101558.102956	10.224794
765.282377	101500.506695	10.229799
764.281252	101452.961072	10.234803
763.474824	101400.000127	10.239808
762.135857	101342.276991	10.244813
761.362498	101293.894297	10.249818
760.363028	101238.707572	10.254823
759.447316	101190.654587	10.259827
758.400474	101135.226866	10.264832
757.189566	101082.437035	10.269837
756.002228	101037.300923	10.274842
755.214685	100979.279634	10.279847
753.759804	100933.870827	10.284851
753.101677	100881.169710	10.289856
752.196488	100829.571935	10.294861
751.025465	100782.799746	10.299866
749.868643	100732.933071	10.304871
748.517528	100689.084120	10.309875
747.793191	100633.649900	10.314880
746.755867	100587.340562	10.319885
745.523052	100541.018530	10.324890
745.262510	100485.102336	10.329895
744.467968	100444.233662	10.334899
743.622505	100389.281292	10.339904
742.269130	100342.052424	10.344909
741.002198	100295.020119	10.349914
740.178434	100237.924393	10.354919
739.291054	100190.435498	10.359923
738.295823	100130.334031	10.364928
737.265079	100084.886960	10.369933
736.018852	100036.364415	10.374938
735.081702	99980.232463	10.379943
733.940368	99936.852573	10.384947
732.905999	99879.414311	10.389952
731.794049	99838.310875	10.394957
730.497885	99788.443937	10.399962
730.043166	99732.819202	10.404967
728.316092	99693.193226	10.409971
727.847256	99632.476499	10.414976
726.977098	99585.317186	10.419981
725.857352	99539.514872	10.424986
724.894486	99485.424626	10.429991
724.293934	99442.260218	10.434995
723.395765	99388.854791	10.440000
722.344039	99343.927511	10.445005
721.342772	99289.583560	10.450010
720.220977	99235.994195	10.455015
719.215871	99191.504420	10.460019
718.141725	99137.553578	10.465024
716.700396	99092.886225	10.470029
715.940770	99042.955672	10.475034
715.050537	98988.839915	10.480039
713.791721	98937.539635	10.485043
713.229980	98885.719362	10.490048
712.273289	98838.280844	10.495053
710.956145	98784.570865	10.500058
710.466037	98733.638319	10.505063
709.095514	98682.033590	10.510067
708.311627	98629.984963	10.515072
707.456696	98579.921120	10.520077
705.968622	98519.882538	10.525082
704.889601	98472.684895	10.530087
703.674936	98422.703446	10.535091
702.958629	98371.244480	10.540096
702.302303	98326.240861	10.545101
700.872772	98274.249206	10.550106
700.057171	98233.386382	10.555111
699.086298	98180.456201	10.560115
698.355659	98131.051727	10.565120
696.804861	98084.253484	10.570125
695.947913	98026.884402	10.575130
694.844018	97977.150144	10.580135
694.502935	97920.237599	10.585139
692.806079	97873.629542	10.590144
691.753496	97826.431738	10.595149
690.912789	97773.793142	10.600154
689.924523	97727.895268	10.605159
689.312659	97665.567231	10.610163
688.247009	97622.040956	10.615168
687.847708	97567.271647	10.620173
686.335530	97510.339958	10.625178
685.052075	97463.706437	10.630183
684.030674	97406.020109	10.635187
682.809482	97360.610424	10.640192
681.887922	97307.622934	10.645197
680.966273	97256.005139	10.650202
679.908964	97212.510479	10.655207
679.083575	97155.578687	10.660211
678.635566	97111.240617	10.665216
677.282365	97056.135079	10.670221
676.221461	97005.068909	10.675226
675.085877	96959.602060	10.680231
673.933937	96903.386759	10.685235
673.129137	96856.321888	10.690240
672.030919	96800.277772	10.695245
671.152513	96748.336441	10.700250
670.112586	96697.289216	10.705255
669.222854	96636.692021	10.710259
668.301665	96592.220669	10.715264
667.006258	96535.364795	10.720269
666.433848	96486.517939	10.725274
664.983243	96440.315385	10.730279
664.100055	96380.561503	10.735283
662.934685	96332.450199	10.740288
662.647112	96275.511816	10.745293
661.020307	96223.950827	10.750298
659.935991	96175.471691	10.755303
658.881002	96127.138393	10.760307
657.888145	96085.013207	10.765312
656.502728	96033.452170	10.770317
655.982937	95984.839822	10.775322
654.989711	95934.122152	10.780327
654.083811	95881.286477	10.785331
653.183054	95830.232693	10.790336
652.029205	95777.517476	10.795341
650.895090	95730.889895	10.800346
650.059651	95676.411771	10.805351
648.657152	95625.814510	10.810355
647.330136	95576.403062	10.815360
646.864169	95522.838046	10.820365
645.970260	95474.434841	10.825370
645.058856	95419.722021	10.830375
644.071950	95374.108970	10.835379
643.376363	95320.911698	10.840384
641.793908	95275.089362	10.845389
640.322340	95231.277213	10.850394
639.342901	95173.323917	10.855399
638.762914	95131.642431	10.860403
637.789178	95073.942760	10.865408
637.298537	95019.648364	10.870413
635.990611	94977.148817	10.875418
634.962315	94920.996388	10.880423
634.505656	94878.915348	10.885427
633.333294	94825.299425	10.890432
632.418709	94772.266890	10.895437
630.695762	94724.821055	10.900442
630.417794	94664.768641	10.905447
629.251547	94614.875027	10.910451
628.792031	94552.533359	10.915456
627.382734	94500.781708	10.920461
626.411276	94451.205124	10.925466
624.943116	94402.966551	10.930471
623.593475	94359.021057	10.935475
622.894573	94300.889968	10.940480
621.760158	94253.944996	10.945485
620.946068	94201.375241	10.950490
619.612258	94151.589324	10.955495
618.587989	94106.229658	10.960499
617.836830	94054.699849	10.965504
616.422022	94008.934316	10.970509
615.895522	93949.230479	10.975514
614.457731	93902.501039	10.980519
613.719444	93853.082854	10.985523
612.852306	93797.951095	10.990528
612.032106	93753.333295	10.995533
611.193038	93700.053189	11.000538
610.618168	93652.239323	11.005543
609.239691	93603.829360	11.010547
608.502643	93550.314587	11.015552
606.553751	93505.646008	11.020557
606.067642	93446.620563	11.025562
604.612948	93397.538370	11.030567
603.441650	93346.585462	11.035571
602.714506	93290.318473	11.040576
601.374518	93252.454136	11.045581
600.080321	93197.246134	11.050586
599.518113	93150.212152	11.055591
598.763443	93104.008880	11.060595
598.195588	93052.060311	11.065600
596.663255	93003.884850	11.070605
596.343622	92945.918287	11.075610
595.108756	92898.827181	11.080615
594.533759	92841.424974	11.085619
593.587544	92786.844670	11.090624
592.444592	92734.008235	11.095629
591.367320	92680.442528	11.100634
590.296559	92642.165900	11.105639
588.682609	92588.866511	11.110643
588.146178	92539.727063	11.115648
586.943091	92487.898853	11.120653
585.800615	92434.320407	11.125658
584.667051	92388.256504	11.130663
583.620297	92336.022412	11.135667
582.560126	92290.909700	11.140672
581.532487	92243.260419	11.145677
580.924444	92185.756590	11.150682
579.592718	92138.043874	11.155687
579.202421	92079.094179	11.160691
578.387563	92028.229762	11.165696
577.300145	91977.657040	11.170701
576.566342	91922.493127	11.175706
575.599932	91874.298411	11.180711
573.966179	91819.242278	11.185715
572.658975	91769.766577	11.190720
571.876501	91716.543089	11.195725
570.486932	91662.850325	11.200730
569.340180	91621.396484	11.205735
568.351530	91569.371492	11.210739
567.492530	91525.875698	11.215744
566.440217	91474.973117	11.220749
565.427307	91426.854410	11.225754
564.611639	91382.242501	11.230759
563.806656	91331.675986	11.235763
562.752898	91284.153345	11.240768
562.598719	91232.616571	11.245773
560.863152	91178.029560	11.250778
560.165120	91121.476693	11.255783
559.515032	91071.607682	11.260787
558.643453	91020.178669	11.265792
557.631369	90966.498436	11.270797
556.382656	90915.272327	11.275802
555.253336	90861.959875	11.280807
554.476861	90811.145938	11.285811
553.063423	90753.749578	11.290816
551.995672	90700.766846	11.295821
550.629258	90653.852864	11.300826
549.637561	90604.877904	11.305831
548.809603	90547.988812	11.310835
547.810172	90501.258704	11.315840
546.479292	90447.806653	11.320845
545.507077	90404.304323	11.325850
544.501121	90351.809811	11.330855
543.791120	90303.576743	11.335859
542.866489	90254.443180	11.340864
541.833919	90198.720838	11.345869
540.930513	90153.633103	11.350874
539.922545	90099.128299	11.355879
538.884156	90052.049329	11.360883
538.034933	89999.738648	11.365888
536.652209	89947.472347	11.370893
535.888445	89898.370424	11.375898
534.925102	89839.407519	11.380903
533.867703	89793.793381	11.385907
533.048635	89739.954356	11.390912
532.206812	89697.466542	11.395917
530.521664	89653.539209	11.400922
529.318581	89596.719666	11.405927
528.718093	89546.355726	11.410931
527.785543	89492.763968	11.415936
526.495592	89442.127325	11.420941
525.541923	89393.519944	11.425946
524.752206	89333.688145	11.430951
523.877372	89285.822697	11.435955
522.639532	89237.963582	11.440960
521.762797	89185.969815	11.445965
521.311927	89137.844340	11.450970
520.248507	89087.099825	11.455975
519.236312	89043.204100	11.460979
517.966299	88982.573198	11.465984
516.712100	88932.183778	11.470989
516.074232	88884.578260	11.475994
514.770557	88832.096131	11.480999
513.502683	88785.822308	11.486003
512.184964	88733.111868	11.491008
511.518722	88688.956086	11.496013
510.211505	88640.526132	11.501018
509.487244	88589.033230	11.506023
508.359768	88540.070575	11.511027
507.799162	88485.926910	11.516032
506.520657	88439.621322	11.521037
505.996173	88384.919587	11.526042
504.980021	88332.069558	11.531047
504.089043	88282.618562	11.536051
502.997234	88228.481190	11.541056
502.192229	88181.458970	11.546061
501.195653	88127.613288	11.551066
500.391615	88072.911492	11.556071
499.097353	88024.215091	11.561075
497.974558	87975.429899	11.566080
496.408576	87928.838861	11.571085
495.649440	87875.519476	11.576090
494.666263	87829.163058	11.581095
493.335570	87776.268536	11.586099
492.654115	87721.332038	11.591104
491.485760	87673.783391	11.596109
490.517545	87619.100534	11.601114
489.526094	87573.815791	11.606119
488.953850	87521.365129	11.611123
488.266842	87474.596455	11.616128
486.699560	87426.153614	11.621133
485.647241	87368.858007	11.626138
484.679112	87319.895144	11.631143
484.349726	87261.166332	11.636147
482.842270	87212.964434	11.641152
482.209432	87157.349289	11.646157
481.191360	87105.424900	11.651162
479.737344	87059.639098	11.656167
478.906060	87000.022422	11.661171
478.145551	86955.067344	11.666176
477.040745	86900.175086	11.671181
476.250857	86847.305765	11.676186
474.968477	86802.636033	11.681191
473.831584	86745.930070	11.686195
472.346142	86700.125189	11.691200
471.493843	86651.193926	11.696205
470.661867	86598.679688	11.701210
469.347499	86556.546535	11.706215
468.680813	86500.417606	11.711219
467.832195	86451.067769	11.716224
466.651858	86395.528585	11.721229
465.979145	86350.414880	11.726234
464.958130	86296.721065	11.731239
464.136197	86239.076462	11.736243
462.661507	86195.624219	11.741248
461.745139	86141.727448	11.746253
460.466031	86088.617020	11.751258
459.613417	86041.391537	11.756263
458.320686	85988.338167	11.761267
457.238020	85942.761471	11.766272
456.596109	85887.425127	11.771277
455.716032	85843.161118	11.776282
454.339519	85793.627275	11.781287
453.858959	85746.496872	11.786291
452.834273	85703.019196	11.791296
452.147791	85650.371629	11.796301
450.653190	85599.169928	11.801306
450.097738	85542.057889	11.806311
448.906269	85490.602509	11.811315
447.815147	85443.129618	11.816320
446.873987	85385.560961	11.821325
445.577970	85341.518839	11.826330
444.124296	85287.812173	11.831335
443.350623	85238.671423	11.836339
442.514591	85185.820852	11.841344
441.571176	85132.247335	11.846349
440.691332	85082.047521	11.851354
439.509920	85033.559922	11.856359
438.636067	84988.534811	11.861363
437.169716	84941.309170	11.866368
436.766548	84886.778037	11.871373
435.524542	84841.860713	11.876378
434.864836	84781.723618	11.881383
433.523515	84735.347719	11.886387
432.902115	84682.497069	11.891392
432.579432	84631.929378	11.896397
430.947460	84586.282740	11.901402
429.992933	84528.530032	11.906407
429.113593	84480.004305	11.911411
427.901420	84421.477907	11.916416
427.153415	84372.064345	11.921421
425.794388	84322.035642	11.926426
424.855737	84264.625336	11.931431
423.562362	84219.390852	11.936435
422.782173	84159.507313	11.941440
421.690245	84113.372312	11.946445
420.852549	84064.408959	11.951450
420.106388	84010.023546	11.956455
418.804823	83962.569476	11.961459
417.963846	83906.116691	11.966464
416.508240	83856.512810	11.971469
415.835930	83810.510943	11.976474
414.517146	83751.153688	11.981479
413.320950	83705.564011	11.986483
412.459988	83647.620913	11.991488
411.706213	83597.579427	11.996493
410.643325	83542.965647	12.001498
410.167652	83495.200779	12.006503
408.944437	83452.109658	12.011507
408.096808	83392.955276	12.016512
406.726873	83349.242667	12.021517
405.653341	83300.564584	12.026522
404.937695	83248.563499	12.031527
403.662236	83204.261105	12.036531
402.644122	83147.605273	12.041536
401.805877	83098.736916	12.046541
400.943654	83046.266525	12.051546
399.400306	82996.212276	12.056551
398.613971	82948.003426	12.061555
397.812228	82892.596852	12.066560
396.345697	82844.089935	12.071565
395.539028	82790.065816	12.076570
394.401059	82743.036479	12.081575
393.522953	82691.472889	12.086579
392.975945	82635.914080	12.091584
391.370720	82590.394027	12.096589
390.614921	82531.404394	12.101594
389.961555	82484.356002	12.106599
389.185322	82431.042093	12.111603
388.018740	82382.249746	12.116608
386.868792	82337.332118	12.121613
385.652724	82283.339638	12.126618
384.352978	82236.278533	12.131623
382.960717	82188.564236	12.136627
382.309228	82129.390638	12.141632
381.345886	82085.455931	12.146637
380.463138	82032.623933	12.151642
379.201488	81988.822390	12.156647
378.591652	81934.411317	12.161651
377.496018	81889.791696	12.166656
376.679260	81838.748009	12.171661
375.479289	81781.235864	12.176666
374.388589	81733.914696	12.181671
373.904451	81680.163118	12.186675
372.331321	81631.484831	12.191680
371.940090	81581.512847	12.196685
370.744917	81526.683174	12.201690
369.447998	81484.359177	12.206695
368.445136	81429.542175	12.211699
367.239023	81384.516636	12.216704
366.135252	81335.470500	12.221709
365.540535	81283.240863	12.226714
364.360722	81232.203445	12.231719
363.880514	81179.834280	12.236723
362.634232	81137.484882	12.241728
361.528687	81089.567529	12.246733
360.727182	81037.287130	12.251738
359.440735	80988.367788	12.256743
358.876837	80934.146837	12.261747
357.611846	80889.222713	12.266752
356.559135	80831.805567	12.271757
355.765203	80782.695954	12.276762
354.571889	80735.920057	12.281767
353.997717	80675.091091	12.286771
353.175811	80625.968778	12.291776
351.966912	80580.220211	12.296781
350.754512	80528.497816	12.301786
349.454710	80477.878860	12.306791
348.961313	80421.425591	12.311795
347.715529	80374.954056	12.316800
346.791713	80318.995423	12.321805
345.748579	80270.215520	12.326810
344.874213	80218.569191	12.331815
343.428875	80166.580407	12.336819
342.216835	80113.247189	12.341824
341.427743	80063.718951	12.346829
340.627892	80016.372235	12.351834
339.807830	79962.620451	12.356839
339.120345	79912.825849	12.361843
337.900193	79865.466434	12.366848
337.079876	79806.527166	12.371853
335.708812	79763.036146	12.376858
334.813180	79704.616882	12.381863
333.699057	79654.010522	12.386867
332.743367	79597.341540	12.391872
331.727477	79544.655108	12.396877
330.707426	79500.009884	12.401882
329.260290	79448.160540	12.406887
328.283375	79400.763031	12.411891
326.779083	79351.006422	12.416896
326.256886	79299.106329	12.421901
325.325296	79257.061162	12.426906
324.245118	79202.434148	12.431911
323.377538	79155.239549	12.436915
322.390467	79099.610543	12.441920
321.550703	79046.949426	12.446925
320.441664	78996.812284	12.451930
319.991467	78944.544339	12.456935
318.648551	78899.810280	12.461939
317.410546	78850.814623	12.466944
316.722995	78798.280314	12.471949
316.073535	78746.443583	12.476954
314.836111	78691.791150	12.481959
313.960006	78642.567173	12.486963
312.580940	78590.705060	12.491968
311.706279	78542.774774	12.496973
310.512345	78490.126286	12.501978
309.476239	78439.760791	12.506983
308.348009	78392.160258	12.511987
307.417572	78337.063873	12.516992
306.557631	78284.605615	12.521997
305.304671	78234.874269	12.527002
304.491489	78183.544818	12.532007
303.563927	78136.235980	12.537011
302.754290	78082.407903	12.542016
301.501181	78037.305957	12.547021
300.677485	77986.077955	12.552026
299.689707	77931.767898	12.557031
298.631056	77873.805032	12.562035
298.123665	77819.685214	12.567040
296.922528	77771.970480	12.572045
295.907017	77720.767821	12.577050
294.600894	77670.351526	12.582055
293.670417	77623.486563	12.587059
292.657324	77571.763875	12.592064
291.363199	77524.340837	12.597069
290.283265	77471.349806	12.602074
289.787953	77423.203809	12.607079
288.500401	77369.616651	12.612083
287.801485	77319.390577	12.617088
286.532342	77270.635768	12.622093
285.361970	77213.687507	12.627098
284.482922	77168.103529	12.632103
283.736837	77111.446976	12.637107
282.679509	77059.153494	12.642112
281.849870	77008.813245	12.647117
281.010883	76950.951759	12.652122
279.559226	76907.244899	12.657127
278.766295	76848.457519	12.662131
277.675394	76800.971010	12.667136
276.239641	76751.061975	12.672141
275.412492	76696.650342	12.677146
273.785079	76647.946219	12.682151
272.966829	76600.637263	12.687155
272.398285	76554.622006	12.692160
271.361426	76505.638839	12.697165
270.362752	76449.781282	12.702170
269.477568	76410.412101	12.707175
268.337801	76355.252122	12.712179
267.723798	76308.387063	12.717184
266.337543	76259.543395	12.722189
265.585847	76206.577628	12.727194
264.335441	76160.359411	12.732199
264.141307	76103.258855	12.737203
262.652103	76055.366426	12.742208
261.618976	76004.214366	12.747213
260.740206	75950.855395	12.752218
259.417653	75902.988323	12.757223
258.384230	75849.933745	12.762227
257.640778	75799.961225	12.767232
256.559103	75746.893956	12.772237
255.739165	75695.564307	12.777242
254.497452	75643.740003	12.782247
253.443321	75589.239501	12.787251
252.303337	75541.575339	12.792256
251.046322	75491.805733	12.797261
250.165369	75440.793151	12.802266
249.403090	75392.723113	12.807271
248.359906	75343.625716	12.812275
247.607191	75297.585014	12.817280
246.231303	75240.167308	12.822285
245.833307	75190.993802	12.827290
244.527993	75140.349019	12.832295
243.635887	75090.807689	12.837299
242.406664	75041.697590	12.842304
241.851390	74990.710347	12.847309
240.724146	74934.637059	12.852314
239.621103	74883.611759	12.857319
238.790172	74826.828193	12.862323
237.569681	74786.456940	12.867328
236.331388	74732.374932	12.872333
235.586263	74685.065856	12.877338
234.510172	74631.009208	12.882343
233.745458	74573.020703	12.887347
232.429734	74523.999359	12.892352
231.682694	74466.264515	12.897357
230.540011	74423.534132	12.902362
229.631257	74372.584902	12.907367
228.276860	74313.150472	12.912371
227.446446	74270.458133	12.917376
226.996448	74215.691189	12.922381
225.674352	74170.487531	12.927386
224.935452	74120.032940	12.932391
223.733184	74069.438829	12.937395
222.575519	74021.812633	12.942400
221.636119	73967.426177	12.947405
220.873739	73916.362772	12.952410
219.819080	73862.483647	12.957415
218.537523	73809.327474	12.962419
217.377051	73757.388905	12.967424
216.215545	73706.972343	12.972429
215.456668	73664.381444	12.977434
214.722526	73606.989000	12.982439
213.609719	73551.854200	12.987443
212.652201	73503.936261	12.992448
212.008379	73450.957636	12.997453
210.376546	73401.872818	13.002458
209.136285	73349.033706	13.007463
208.305851	73299.314712	13.012467
207.067151	73246.133143	13.017472
206.121780	73190.554406	13.022477
204.953996	73147.367365	13.027482
204.166874	73095.200463	13.032487
203.653280	73049.337217	13.037491
202.661421	72997.094209	13.042496
201.662107	72950.152869	13.047501
200.390738	72895.829776	13.052506
199.346614	72847.277637	13.057511
198.667065	72801.414382	13.062515
197.587308	72746.926397	13.067520
196.442684	72694.658009	13.072525
195.557946	72646.968335	13.077530
194.534766	72590.730031	13.082535
193.510855	72544.422847	13.087539
192.354745	72485.647853	13.092544
191.246402	72440.799259	13.097549
190.410169	72391.511463	13.102554
189.478834	72340.815806	13.107559
