Zeit;Weg;Kraft;Länge;dL_ORG
27,92;2,79;4,12;1,92;1,92
27,94;2,79;4,12;1,92;1,92
27,96;2,79;4,12;1,92;1,92
27,98;2,79;4,12;1,92;1,92
28,00;2,80;4,12;1,92;1,92
28,02;2,80;4,11;1,92;1,92
28,04;2,80;4,10;1,92;1,92
28,06;2,80;4,10;1,92;1,92
28,08;2,81;4,09;1,92;1,92
28,10;2,81;4,09;1,92;1,92
28,12;2,81;4,09;1,92;1,92
28,14;2,81;4,09;1,92;1,92
28,16;2,81;4,09;1,92;1,92
28,18;2,81;4,09;1,92;1,92
28,20;2,82;4,08;1,92;1,92
28,22;2,82;4,07;1,92;1,92
28,24;2,82;4,07;1,92;1,92
28,26;2,82;4,07;1,92;1,92
28,28;2,82;4,07;1,93;1,93
28,30;2,83;4,07;1,93;1,93
28,32;2,83;4,07;1,93;1,93
28,34;2,83;4,08;1,93;1,93
28,36;2,83;4,08;1,93;1,93
28,38;2,83;4,08;1,93;1,93
28,40;2,84;4,07;1,93;1,93
28,42;2,84;4,07;1,93;1,93
28,44;2,84;4,07;1,93;1,93
28,46;2,84;4,07;1,93;1,93
28,48;2,84;4,07;1,93;1,93
28,50;2,85;4,09;1,93;1,93
28,52;2,85;4,09;1,93;1,93
28,54;2,85;4,09;1,93;1,93
28,56;2,85;4,09;1,93;1,93
28,58;2,85;4,09;1,93;1,93
28,60;2,86;4,08;1,93;1,93
28,62;2,86;4,08;1,93;1,93
28,64;2,86;4,08;1,93;1,93
28,66;2,86;4,09;1,93;1,93
28,68;2,86;4,10;1,93;1,93
28,70;2,87;4,10;1,94;1,93
28,72;2,87;4,09;1,94;1,93
28,74;2,87;4,09;1,94;1,94
28,76;2,87;4,08;1,94;1,94
28,78;2,88;4,08;1,94;1,94
28,80;2,88;4,07;1,94;1,94
28,82;2,88;4,08;1,94;1,94
28,84;2,88;4,09;1,94;1,94
28,86;2,88;4,09;1,94;1,94
28,88;2,88;4,09;1,94;1,94
28,90;2,89;4,09;1,94;1,94
28,92;2,89;4,09;1,94;1,94
28,94;2,89;4,09;1,94;1,94
28,96;2,89;4,09;1,94;1,94
28,98;2,89;4,09;1,94;1,94
29,00;2,90;4,10;1,94;1,94
29,02;2,90;4,11;1,94;1,94
29,04;2,90;4,11;1,94;1,94
29,06;2,90;4,11;1,94;1,94
29,08;2,90;4,10;1,94;1,94
29,10;2,91;4,10;1,94;1,94
29,12;2,91;4,09;1,94;1,94
29,14;2,91;4,09;1,94;1,94
29,16;2,91;4,09;1,94;1,94
29,18;2,91;4,10;1,94;1,94
29,20;2,92;4,11;1,94;1,94
29,22;2,92;4,11;1,94;1,94
29,24;2,92;4,11;1,94;1,94
29,26;2,92;4,11;1,94;1,94
29,28;2,93;4,11;1,94;1,94
29,30;2,93;4,11;1,94;1,94
29,32;2,93;4,10;1,94;1,94
29,34;2,93;4,11;1,95;1,95
29,36;2,93;4,12;1,95;1,95
29,38;2,93;4,12;1,95;1,95
29,40;2,94;4,12;1,95;1,95
29,42;2,94;4,11;1,95;1,95
29,44;2,94;4,10;1,95;1,95
29,46;2,94;4,09;1,95;1,95
29,48;2,95;4,09;1,95;1,95
29,50;2,95;4,08;1,95;1,95
29,52;2,95;4,09;1,95;1,95
29,54;2,95;4,09;1,95;1,95
29,56;2,95;4,09;1,95;1,95
29,58;2,95;4,10;1,95;1,95
29,60;2,96;4,09;1,95;1,95
29,62;2,96;4,09;1,95;1,95
29,64;2,96;4,09;1,95;1,95
29,66;2,96;4,09;1,95;1,95
29,68;2,96;4,09;1,95;1,95
29,70;2,97;4,09;1,95;1,95
29,72;2,97;4,11;1,95;1,95
29,74;2,97;4,11;1,95;1,95
29,76;2,97;4,11;1,95;1,95
29,78;2,97;4,10;1,95;1,95
29,80;2,98;4,10;1,95;1,95
29,82;2,98;4,10;1,95;1,95
29,84;2,98;4,10;1,95;1,95
29,86;2,98;4,11;1,95;1,95
29,88;2,98;4,12;1,96;1,96
29,90;2,99;4,12;1,96;1,96
29,92;2,99;4,12;1,96;1,96
29,94;2,99;4,11;1,96;1,96
29,96;2,99;4,10;1,96;1,96
29,98;3,00;4,09;1,96;1,96
30,00;3,00;4,09;1,96;1,96
30,02;3,00;4,08;1,96;1,96
30,04;3,00;4,09;1,96;1,96
30,06;3,00;4,09;1,96;1,96
30,08;3,00;4,10;1,96;1,96
30,10;3,01;4,10;1,96;1,96
30,12;3,01;4,09;1,96;1,96
30,14;3,01;4,09;1,96;1,96
30,16;3,01;4,08;1,96;1,96
30,18;3,02;4,08;1,96;1,96
30,20;3,02;4,08;1,96;1,96
30,22;3,02;4,08;1,96;1,96
30,24;3,02;4,09;1,96;1,96
30,26;3,02;4,09;1,96;1,96
30,28;3,02;4,09;1,96;1,96
30,30;3,03;4,09;1,96;1,96
30,32;3,03;4,09;1,96;1,96
30,34;3,03;4,09;1,96;1,96
30,36;3,03;4,09;1,96;1,96
30,38;3,03;4,09;1,96;1,96
30,40;3,04;4,10;1,96;1,96
30,42;3,04;4,11;1,96;1,96
30,44;3,04;4,11;1,96;1,96
30,46;3,04;4,11;1,96;1,96
30,48;3,04;4,11;1,96;1,96
30,50;3,05;4,10;1,96;1,96
30,52;3,05;4,10;1,96;1,96
30,54;3,05;4,10;1,96;1,96
30,56;3,05;4,11;1,96;1,96
30,58;3,05;4,11;1,96;1,96
30,60;3,06;4,12;1,96;1,96
30,62;3,06;4,11;1,96;1,96
30,64;3,06;4,11;1,96;1,96
30,66;3,06;4,10;1,96;1,96
30,68;3,07;4,10;1,96;1,96
30,70;3,07;4,09;1,96;1,96
30,72;3,07;4,09;1,97;1,97
30,74;3,07;4,09;1,97;1,97
30,76;3,07;4,09;1,97;1,97
30,78;3,07;4,09;1,97;1,97
30,80;3,08;4,09;1,97;1,97
30,82;3,08;4,08;1,97;1,97
30,84;3,08;4,07;1,97;1,97
30,86;3,08;4,07;1,97;1,97
30,88;3,08;4,07;1,97;1,97
30,90;3,09;4,07;1,97;1,97
30,92;3,09;4,08;1,97;1,97
30,94;3,09;4,09;1,97;1,97
30,96;3,09;4,09;1,97;1,97
30,98;3,09;4,09;1,97;1,97
31,00;3,10;4,09;1,97;1,97
31,02;3,10;4,09;1,97;1,97
31,04;3,10;4,09;1,97;1,97
31,06;3,10;4,09;1,97;1,97
31,08;3,10;4,10;1,97;1,97
31,10;3,11;4,11;1,97;1,97
31,12;3,11;4,11;1,97;1,97
31,14;3,11;4,10;1,97;1,97
31,16;3,11;4,09;1,97;1,97
31,18;3,11;4,09;1,97;1,97
31,20;3,12;4,08;1,97;1,97
31,22;3,12;4,08;1,97;1,97
31,24;3,12;4,08;1,97;1,97
31,26;3,12;4,09;1,97;1,97
31,28;3,12;4,10;1,97;1,97
31,30;3,13;4,10;1,97;1,97
31,32;3,13;4,10;1,97;1,97
31,34;3,13;4,09;1,97;1,97
31,36;3,13;4,09;1,97;1,97
31,38;3,14;4,09;1,97;1,97
31,40;3,14;4,08;1,97;1,97
31,42;3,14;4,09;1,97;1,97
31,44;3,14;4,10;1,98;1,98
31,46;3,14;4,10;1,98;1,98
31,48;3,14;4,10;1,98;1,98
31,50;3,15;4,10;1,98;1,98
31,52;3,15;4,09;1,98;1,98
31,54;3,15;4,09;1,98;1,98
31,56;3,15;4,09;1,98;1,98
31,58;3,15;4,08;1,98;1,98
31,60;3,16;4,08;1,98;1,98
31,62;3,16;4,09;1,98;1,98
31,64;3,16;4,09;1,98;1,98
31,66;3,16;4,09;1,98;1,98
31,68;3,16;4,09;1,98;1,98
31,70;3,17;4,09;1,98;1,98
31,72;3,17;4,08;1,98;1,98
31,74;3,17;4,08;1,98;1,98
31,76;3,17;4,08;1,99;1,99
31,78;3,17;4,09;1,99;1,99
31,80;3,18;4,09;1,99;1,99
31,82;3,18;4,10;1,99;1,99
31,84;3,18;4,10;1,99;1,99
31,86;3,18;4,10;1,99;1,99
31,88;3,19;4,10;1,99;1,99
31,90;3,19;4,09;1,99;1,99
31,92;3,19;4,09;1,99;1,99
31,94;3,19;4,09;1,99;1,99
31,96;3,19;4,10;1,99;1,99
31,98;3,19;4,10;1,99;1,99
32,00;3,20;4,10;1,99;1,99
32,02;3,20;4,09;1,99;1,99
32,04;3,20;4,09;1,99;1,99
32,06;3,20;4,08;1,99;1,99
32,08;3,21;4,08;1,99;1,99
32,10;3,21;4,08;1,99;1,99
32,12;3,21;4,09;1,99;1,99
32,14;3,21;4,10;1,99;1,99
32,16;3,21;4,10;1,99;1,99
32,18;3,21;4,10;1,99;1,99
32,20;3,22;4,10;1,99;1,99
32,22;3,22;4,09;1,99;1,99
32,24;3,22;4,09;1,99;1,99
32,26;3,22;4,09;1,99;1,99
32,28;3,22;4,08;2,00;2,00
32,30;3,23;4,09;2,00;2,00
32,32;3,23;4,10;2,00;2,00
32,34;3,23;4,10;2,00;2,00
32,36;3,23;4,10;2,00;2,00
32,38;3,23;4,10;2,00;2,00
32,40;3,24;4,09;2,00;2,00
32,42;3,24;4,08;2,00;2,00
32,44;3,24;4,08;2,00;2,00
32,46;3,24;4,09;2,00;2,00
32,48;3,24;4,09;2,00;2,00
32,50;3,25;4,11;2,00;2,00
32,52;3,25;4,11;2,00;2,00
32,54;3,25;4,11;2,00;2,00
32,56;3,25;4,10;2,00;2,00
32,58;3,26;4,11;2,00;2,00
32,60;3,26;4,10;2,00;2,00
32,62;3,26;4,10;2,00;2,00
32,64;3,26;4,11;2,00;2,00
32,66;3,26;4,12;2,00;2,00
32,68;3,26;4,13;2,00;2,00
32,70;3,27;4,13;2,00;2,00
32,72;3,27;4,13;2,00;2,00
32,74;3,27;4,13;2,00;2,00
32,76;3,27;4,13;2,00;2,00
32,78;3,28;4,13;2,00;2,00
32,80;3,28;4,13;2,00;2,00
32,82;3,28;4,13;2,01;2,01
32,84;3,28;4,14;2,01;2,01
32,86;3,28;4,14;2,01;2,01
32,88;3,28;4,13;2,01;2,01
32,90;3,29;4,12;2,01;2,01
32,92;3,29;4,12;2,01;2,01
32,94;3,29;4,11;2,01;2,01
32,96;3,29;4,11;2,01;2,01
32,98;3,29;4,11;2,01;2,01
33,00;3,30;4,12;2,01;2,01
33,02;3,30;4,13;2,01;2,01
33,04;3,30;4,13;2,01;2,01
33,06;3,30;4,13;2,01;2,01
33,08;3,30;4,12;2,01;2,01
33,10;3,31;4,13;2,01;2,01
33,12;3,31;4,13;2,01;2,01
33,14;3,31;4,13;2,01;2,01
33,16;3,31;4,14;2,01;2,01
33,18;3,31;4,15;2,01;2,01
33,20;3,32;4,15;2,01;2,01
33,22;3,32;4,15;2,01;2,01
33,24;3,32;4,15;2,01;2,01
33,26;3,32;4,14;2,01;2,01
33,28;3,33;4,13;2,01;2,01
33,30;3,33;4,14;2,01;2,01
33,32;3,33;4,13;2,01;2,01
33,34;3,33;4,13;2,01;2,01
33,36;3,33;4,14;2,01;2,01
33,38;3,33;4,14;2,01;2,01
33,40;3,34;4,14;2,01;2,01
33,42;3,34;4,14;2,01;2,01
33,44;3,34;4,13;2,02;2,02
33,46;3,34;4,13;2,02;2,02
33,48;3,34;4,13;2,02;2,02
33,50;3,35;4,13;2,02;2,02
33,52;3,35;4,14;2,02;2,02
33,54;3,35;4,14;2,02;2,02
33,56;3,35;4,14;2,02;2,02
33,58;3,35;4,13;2,02;2,02
33,60;3,36;4,12;2,02;2,02
33,62;3,36;4,12;2,02;2,02
33,64;3,36;4,11;2,02;2,02
33,66;3,36;4,11;2,02;2,02
33,68;3,36;4,11;2,02;2,02
33,70;3,37;4,11;2,02;2,02
33,72;3,37;4,12;2,02;2,02
33,74;3,37;4,12;2,02;2,02
33,76;3,37;4,11;2,02;2,02
33,78;3,37;4,10;2,02;2,02
33,80;3,38;4,09;2,02;2,02
33,82;3,38;4,09;2,02;2,02
33,84;3,38;4,08;2,02;2,02
33,86;3,38;4,08;2,02;2,02
33,88;3,38;4,09;2,02;2,02
33,90;3,39;4,08;2,02;2,02
33,92;3,39;4,07;2,02;2,02
33,94;3,39;4,06;2,02;2,02
33,96;3,39;4,06;2,02;2,02
33,98;3,40;4,05;2,02;2,02
34,00;3,40;4,05;2,02;2,02
34,02;3,40;4,05;2,02;2,02
34,04;3,40;4,05;2,02;2,02
34,06;3,40;4,06;2,02;2,02
34,08;3,40;4,06;2,03;2,03
34,10;3,41;4,06;2,03;2,03
34,12;3,41;4,06;2,03;2,03
34,14;3,41;4,07;2,03;2,03
34,16;3,41;4,07;2,03;2,03
34,18;3,41;4,07;2,03;2,03
34,20;3,42;4,08;2,03;2,03
34,22;3,42;4,09;2,03;2,03
34,24;3,42;4,09;2,03;2,03
34,26;3,42;4,09;2,03;2,03
34,28;3,42;4,09;2,03;2,03
34,30;3,43;4,09;2,03;2,03
34,32;3,43;4,09;2,03;2,03
34,34;3,43;4,09;2,03;2,03
34,36;3,43;4,09;2,03;2,03
34,38;3,43;4,10;2,03;2,03
34,40;3,44;4,10;2,03;2,03
34,42;3,44;4,10;2,03;2,03
34,44;3,44;4,10;2,03;2,03
34,46;3,44;4,10;2,03;2,03
34,48;3,45;4,09;2,03;2,03
34,50;3,45;4,09;2,03;2,03
34,52;3,45;4,10;2,03;2,03
34,54;3,45;4,10;2,03;2,03
34,56;3,45;4,11;2,03;2,03
34,58;3,45;4,11;2,03;2,03
34,60;3,46;4,12;2,03;2,03
34,62;3,46;4,11;2,03;2,03
34,64;3,46;4,10;2,03;2,03
34,66;3,46;4,09;2,03;2,03
34,68;3,47;4,09;2,03;2,03
34,70;3,47;4,09;2,03;2,03
34,72;3,47;4,09;2,03;2,03
34,74;3,47;4,10;2,03;2,03
34,76;3,47;4,11;2,03;2,03
34,78;3,47;4,11;2,03;2,03
34,80;3,48;4,10;2,03;2,03
34,82;3,48;4,10;2,03;2,03
34,84;3,48;4,09;2,03;2,03
34,86;3,48;4,09;2,03;2,03
34,88;3,48;4,09;2,03;2,03
34,90;3,49;4,09;2,03;2,03
34,92;3,49;4,09;2,03;2,03
34,94;3,49;4,10;2,03;2,03
34,96;3,49;4,09;2,03;2,03
34,98;3,49;4,08;2,03;2,03
35,00;3,50;4,08;2,03;2,03
35,02;3,50;4,07;2,03;2,03
35,04;3,50;4,07;2,03;2,03
35,06;3,50;4,07;2,03;2,03
35,08;3,50;4,07;2,03;2,03
35,10;3,51;4,07;2,03;2,03
35,12;3,51;4,07;2,03;2,03
35,14;3,51;4,07;2,03;2,03
35,16;3,51;4,06;2,03;2,03
35,18;3,52;4,06;2,03;2,03
35,20;3,52;4,06;2,03;2,03
35,22;3,52;4,06;2,03;2,03
35,24;3,52;4,07;2,03;2,03
35,26;3,52;4,08;2,03;2,03
35,28;3,52;4,08;2,03;2,03
35,30;3,53;4,08;2,03;2,03
35,32;3,53;4,08;2,03;2,03
35,34;3,53;4,08;2,03;2,03
35,36;3,53;4,08;2,03;2,03
35,38;3,54;4,08;2,03;2,03
35,40;3,54;4,08;2,03;2,03
35,42;3,54;4,08;2,03;2,03
35,44;3,54;4,09;2,03;2,03
35,46;3,54;4,09;2,03;2,03
35,48;3,54;4,09;2,03;2,03
35,50;3,55;4,09;2,03;2,03
35,52;3,55;4,09;2,03;2,03
35,54;3,55;4,09;2,03;2,03
35,56;3,55;4,09;2,03;2,03
35,58;3,55;4,09;2,03;2,03
35,60;3,56;4,09;2,03;2,03
35,62;3,56;4,10;2,03;2,03
35,64;3,56;4,10;2,03;2,03
35,66;3,56;4,09;2,03;2,03
35,68;3,56;4,09;2,03;2,03
35,70;3,57;4,09;2,03;2,03
35,72;3,57;4,09;2,03;2,03
35,74;3,57;4,09;2,03;2,03
35,76;3,57;4,09;2,04;2,04
35,78;3,57;4,10;2,04;2,04
35,80;3,58;4,10;2,04;2,04
35,82;3,58;4,10;2,04;2,04
35,84;3,58;4,09;2,04;2,04
35,86;3,58;4,09;2,04;2,04
35,88;3,59;4,09;2,04;2,04
35,90;3,59;4,08;2,04;2,04
35,92;3,59;4,08;2,04;2,04
35,94;3,59;4,08;2,04;2,04
35,96;3,59;4,09;2,04;2,04
35,98;3,59;4,09;2,04;2,04
36,00;3,60;4,09;2,04;2,04
36,02;3,60;4,08;2,04;2,04
36,04;3,60;4,08;2,04;2,04
36,06;3,60;4,08;2,04;2,04
36,08;3,61;4,08;2,04;2,04
36,10;3,61;4,08;2,04;2,04
36,12;3,61;4,09;2,04;2,04
36,14;3,61;4,09;2,04;2,04
36,16;3,61;4,10;2,04;2,04
36,18;3,61;4,10;2,04;2,04
36,20;3,62;4,09;2,04;2,04
36,22;3,62;4,09;2,04;2,04
36,24;3,62;4,09;2,04;2,04
36,26;3,62;4,09;2,04;2,04
36,28;3,62;4,09;2,04;2,04
36,30;3,63;4,10;2,04;2,04
36,32;3,63;4,11;2,04;2,04
36,34;3,63;4,11;2,04;2,04
36,36;3,63;4,11;2,04;2,04
36,38;3,63;4,10;2,04;2,04
36,40;3,64;4,10;2,04;2,04
36,42;3,64;4,10;2,04;2,04
36,44;3,64;4,10;2,04;2,04
36,46;3,64;4,10;2,04;2,04
36,48;3,64;4,11;2,04;2,04
36,50;3,65;4,10;2,04;2,04
36,52;3,65;4,10;2,04;2,04
36,54;3,65;4,09;2,04;2,04
36,56;3,65;4,09;2,04;2,04
36,58;3,66;4,08;2,04;2,04
36,60;3,66;4,08;2,04;2,04
36,62;3,66;4,08;2,04;2,04
36,64;3,66;4,09;2,04;2,04
36,66;3,66;4,10;2,04;2,04
36,68;3,66;4,10;2,04;2,04
36,70;3,67;4,09;2,04;2,04
36,72;3,67;4,09;2,04;2,04
36,74;3,67;4,08;2,04;2,04
36,76;3,67;4,07;2,04;2,04
36,78;3,68;4,07;2,04;2,04
36,80;3,68;4,07;2,04;2,04
36,82;3,68;4,08;2,04;2,04
36,84;3,68;4,09;2,05;2,05
36,86;3,68;4,09;2,05;2,05
36,88;3,68;4,08;2,05;2,05
36,90;3,69;4,08;2,05;2,05
36,92;3,69;4,08;2,05;2,05
36,94;3,69;4,07;2,05;2,05
36,96;3,69;4,07;2,05;2,05
36,98;3,69;4,09;2,05;2,05
37,00;3,70;4,09;2,05;2,05
37,02;3,70;4,10;2,05;2,05
37,04;3,70;4,10;2,05;2,05
37,06;3,70;4,10;2,05;2,05
37,08;3,70;4,09;2,05;2,05
37,10;3,71;4,09;2,05;2,05
37,12;3,71;4,09;2,05;2,05
37,14;3,71;4,08;2,05;2,05
37,16;3,71;4,09;2,05;2,05
37,18;3,71;4,09;2,05;2,05
37,20;3,72;4,09;2,05;2,05
37,22;3,72;4,09;2,05;2,05
37,24;3,72;4,09;2,05;2,05
37,26;3,72;4,08;2,05;2,05
37,28;3,73;4,08;2,05;2,05
37,30;3,73;4,08;2,05;2,05
37,32;3,73;4,09;2,06;2,06
37,34;3,73;4,09;2,06;2,06
37,36;3,73;4,09;2,06;2,06
37,38;3,73;4,10;2,06;2,06
37,40;3,74;4,09;2,06;2,06
37,42;3,74;4,08;2,06;2,06
37,44;3,74;4,08;2,06;2,06
37,46;3,74;4,08;2,06;2,06
37,48;3,74;4,07;2,06;2,06
37,50;3,75;4,09;2,06;2,06
37,52;3,75;4,10;2,06;2,06
37,54;3,75;4,11;2,06;2,06
37,56;3,75;4,11;2,06;2,06
37,58;3,75;4,10;2,06;2,06
37,60;3,76;4,10;2,06;2,06
37,62;3,76;4,09;2,06;2,06
37,64;3,76;4,09;2,06;2,06
37,66;3,76;4,09;2,06;2,06
37,68;3,76;4,10;2,06;2,06
37,70;3,77;4,11;2,06;2,06
37,72;3,77;4,11;2,07;2,07
37,74;3,77;4,11;2,07;2,07
37,76;3,77;4,11;2,07;2,07
37,78;3,78;4,10;2,07;2,07
37,80;3,78;4,10;2,07;2,07
37,82;3,78;4,10;2,07;2,07
37,84;3,78;4,10;2,07;2,07
37,86;3,78;4,11;2,07;2,07
37,88;3,78;4,11;2,07;2,07
37,90;3,79;4,11;2,07;2,07
37,92;3,79;4,11;2,07;2,07
37,94;3,79;4,11;2,07;2,07
37,96;3,79;4,11;2,07;2,07
37,98;3,80;4,11;2,07;2,07
38,00;3,80;4,11;2,07;2,07
38,02;3,80;4,11;2,08;2,08
38,04;3,80;4,12;2,08;2,08
38,06;3,80;4,12;2,08;2,08
38,08;3,80;4,12;2,08;2,08
38,10;3,81;4,11;2,08;2,08
38,12;3,81;4,10;2,08;2,08
38,14;3,81;4,10;2,08;2,08
38,16;3,81;4,09;2,08;2,08
38,18;3,81;4,09;2,08;2,08
38,20;3,82;4,09;2,08;2,08
38,22;3,82;4,10;2,08;2,08
38,24;3,82;4,10;2,08;2,08
38,26;3,82;4,09;2,08;2,08
38,28;3,82;4,09;2,08;2,08
38,30;3,83;4,09;2,08;2,08
38,32;3,83;4,08;2,08;2,08
38,34;3,83;4,07;2,08;2,08
38,36;3,83;4,08;2,08;2,08
38,38;3,83;4,08;2,08;2,08
38,40;3,84;4,08;2,08;2,08
38,42;3,84;4,08;2,08;2,08
38,44;3,84;4,07;2,08;2,08
38,46;3,84;4,06;2,08;2,08
38,48;3,85;4,06;2,08;2,08
38,50;3,85;4,06;2,08;2,08
38,52;3,85;4,06;2,08;2,08
38,54;3,85;4,07;2,08;2,08
38,56;3,85;4,07;2,08;2,08
38,58;3,85;4,07;2,08;2,08
38,60;3,86;4,07;2,08;2,08
38,62;3,86;4,06;2,08;2,08
38,64;3,86;4,06;2,08;2,08
38,66;3,86;4,06;2,08;2,08
38,68;3,87;4,06;2,08;2,08
38,70;3,87;4,06;2,08;2,08
38,72;3,87;4,06;2,08;2,08
38,74;3,87;4,07;2,08;2,08
38,76;3,87;4,07;2,08;2,08
38,78;3,87;4,07;2,08;2,08
38,80;3,88;4,06;2,08;2,08
38,82;3,88;4,06;2,08;2,08
38,84;3,88;4,05;2,08;2,08
38,86;3,88;4,05;2,08;2,08
38,88;3,88;4,05;2,08;2,08
38,90;3,89;4,06;2,08;2,08
38,92;3,89;4,07;2,08;2,08
38,94;3,89;4,07;2,08;2,08
38,96;3,89;4,08;2,08;2,08
38,98;3,89;4,08;2,08;2,08
39,00;3,90;4,08;2,08;2,08
39,02;3,90;4,08;2,08;2,08
39,04;3,90;4,08;2,08;2,08
39,06;3,90;4,09;2,08;2,08
39,08;3,90;4,09;2,08;2,08
39,10;3,91;4,09;2,08;2,08
39,12;3,91;4,09;2,08;2,08
39,14;3,91;4,08;2,08;2,08
39,16;3,91;4,07;2,08;2,08
39,18;3,92;4,07;2,08;2,08
39,20;3,92;4,06;2,08;2,08
39,22;3,92;4,06;2,08;2,08
39,24;3,92;4,06;2,08;2,08
39,26;3,92;4,07;2,08;2,08
39,28;3,92;4,07;2,08;2,08
39,30;3,93;4,07;2,08;2,08
39,32;3,93;4,06;2,08;2,08
39,34;3,93;4,06;2,08;2,08
39,36;3,93;4,06;2,08;2,08
39,38;3,93;4,06;2,08;2,08
39,40;3,94;4,06;2,08;2,08
39,42;3,94;4,06;2,08;2,08
39,44;3,94;4,07;2,08;2,08
39,46;3,94;4,07;2,08;2,08
39,48;3,94;4,07;2,08;2,08
39,50;3,95;4,06;2,08;2,08
39,52;3,95;4,06;2,08;2,08
39,54;3,95;4,06;2,08;2,08
39,56;3,95;4,05;2,08;2,08
39,58;3,95;4,06;2,08;2,08
39,60;3,96;4,07;2,08;2,08
39,62;3,96;4,07;2,08;2,08
39,64;3,96;4,06;2,08;2,08
39,66;3,96;4,05;2,08;2,08
39,68;3,96;4,05;2,08;2,08
39,70;3,97;4,04;2,08;2,08
39,72;3,97;4,03;2,08;2,08
39,74;3,97;4,03;2,08;2,08
39,76;3,97;4,04;2,09;2,09
39,78;3,97;4,04;2,09;2,09
39,80;3,98;4,04;2,09;2,09
39,82;3,98;4,05;2,09;2,09
39,84;3,98;4,05;2,09;2,09
39,86;3,98;4,05;2,09;2,09
39,88;3,99;4,06;2,09;2,09
39,90;3,99;4,06;2,09;2,09
39,92;3,99;4,07;2,09;2,09
39,94;3,99;4,08;2,09;2,09
39,96;3,99;4,10;2,09;2,09
39,98;3,99;4,11;2,09;2,09
40,00;4,00;4,11;2,10;2,10
40,02;4,00;4,10;2,10;2,10
40,04;4,00;4,10;2,10;2,10
40,06;4,00;4,09;2,10;2,10
40,08;4,00;4,08;2,10;2,10
40,10;4,01;4,08;2,10;2,10
40,12;4,01;4,08;2,10;2,10
40,14;4,01;4,08;2,10;2,10
40,16;4,01;4,08;2,10;2,10
40,18;4,01;4,07;2,10;2,10
40,20;4,02;4,06;2,10;2,10
40,22;4,02;4,05;2,10;2,10
40,24;4,02;4,05;2,10;2,10
40,26;4,02;4,05;2,10;2,10
40,28;4,02;4,05;2,10;2,10
40,30;4,03;4,05;2,10;2,10
40,32;4,03;4,05;2,10;2,10
40,34;4,03;4,05;2,10;2,10
40,36;4,03;4,05;2,10;2,10
40,38;4,04;4,04;2,10;2,10
40,40;4,04;4,04;2,10;2,10
40,42;4,04;4,04;2,11;2,11
40,44;4,04;4,05;2,11;2,11
40,46;4,04;4,05;2,11;2,11
40,48;4,04;4,06;2,11;2,11
40,50;4,05;4,05;2,11;2,11
40,52;4,05;4,05;2,11;2,11
40,54;4,05;4,04;2,11;2,11
40,56;4,05;4,04;2,11;2,11
40,58;4,06;4,03;2,11;2,11
40,60;4,06;4,04;2,12;2,12
40,62;4,06;4,04;2,12;2,12
40,64;4,06;4,05;2,12;2,12
40,66;4,06;4,05;2,12;2,12
40,68;4,06;4,05;2,12;2,12
40,70;4,07;4,05;2,12;2,12
40,72;4,07;4,04;2,12;2,12
40,74;4,07;4,04;2,12;2,12
40,76;4,07;4,04;2,12;2,12
40,78;4,07;4,04;2,12;2,12
40,80;4,08;4,05;2,12;2,12
40,82;4,08;4,06;2,12;2,12
40,84;4,08;4,06;2,12;2,12
40,86;4,08;4,06;2,12;2,12
40,88;4,08;4,05;2,12;2,12
40,90;4,09;4,05;2,12;2,12
40,92;4,09;4,04;2,12;2,12
40,94;4,09;4,04;2,12;2,12
40,96;4,09;4,03;2,12;2,12
40,98;4,09;4,04;2,12;2,12
41,00;4,10;4,04;2,13;2,13
41,02;4,10;4,05;2,13;2,13
41,04;4,10;4,05;2,13;2,13
41,06;4,10;4,04;2,13;2,13
41,08;4,11;4,04;2,13;2,13
41,10;4,11;4,04;2,13;2,13
41,12;4,11;4,04;2,13;2,13
41,14;4,11;4,04;2,13;2,13
41,16;4,11;4,05;2,13;2,13
41,18;4,11;4,05;2,13;2,13
41,20;4,12;4,05;2,13;2,13
41,22;4,12;4,04;2,13;2,13
41,24;4,12;4,04;2,13;2,13
41,26;4,12;4,04;2,13;2,13
41,28;4,13;4,04;2,13;2,13
41,30;4,13;4,04;2,13;2,13
41,32;4,13;4,04;2,13;2,13
41,34;4,13;4,05;2,13;2,13
41,36;4,13;4,05;2,13;2,13
41,38;4,13;4,04;2,13;2,13
41,40;4,14;4,03;2,13;2,13
41,42;4,14;4,03;2,13;2,13
41,44;4,14;4,02;2,13;2,13
41,46;4,14;4,02;2,13;2,13
41,48;4,14;4,02;2,13;2,13
41,50;4,15;4,03;2,13;2,13
41,52;4,15;4,04;2,13;2,13
41,54;4,15;4,04;2,13;2,13
41,56;4,15;4,03;2,13;2,13
41,58;4,15;4,02;2,13;2,13
41,60;4,16;4,02;2,13;2,13
41,62;4,16;4,01;2,13;2,13
41,64;4,16;4,01;2,13;2,13
41,66;4,16;4,01;2,13;2,13
41,68;4,16;4,03;2,13;2,13
41,70;4,17;4,03;2,13;2,13
41,72;4,17;4,03;2,13;2,13
41,74;4,17;4,02;2,13;2,13
41,76;4,17;4,02;2,13;2,13
41,78;4,18;4,02;2,13;2,13
41,80;4,18;4,02;2,13;2,13
41,82;4,18;4,02;2,13;2,13
41,84;4,18;4,03;2,13;2,13
41,86;4,18;4,04;2,13;2,13
