Zeit;Weg;Kraft;Länge;dL_ORG
381,58;38,15;4,07;0,00;-999,00
381,60;38,16;4,07;0,00;-999,00
381,62;38,16;4,08;0,00;-999,00
381,64;38,16;4,07;0,00;-999,00
381,66;38,16;4,06;0,00;-999,00
381,68;38,16;4,05;0,00;-999,00
381,70;38,17;4,05;0,00;-999,00
381,72;38,17;4,04;0,00;-999,00
381,74;38,17;4,05;0,00;-999,00
381,76;38,17;4,06;0,00;-999,00
381,78;38,17;4,06;0,00;-999,00
381,80;38,18;4,07;0,00;-999,00
381,82;38,18;4,06;0,00;-999,00
381,84;38,18;4,05;0,00;-999,00
381,86;38,18;4,05;0,00;-999,00
381,88;38,18;4,05;0,00;-999,00
381,90;38,19;4,05;0,00;-999,00
381,92;38,19;4,05;0,00;-999,00
381,94;38,19;4,06;0,00;-999,00
381,96;38,19;4,07;0,00;-999,00
381,98;38,19;4,07;0,00;-999,00
382,00;38,20;4,06;0,00;-999,00
382,02;38,20;4,06;0,00;-999,00
382,04;38,20;4,05;0,00;-999,00
382,06;38,20;4,05;0,00;-999,00
382,08;38,20;4,05;0,00;-999,00
382,10;38,21;4,06;0,00;-999,00
382,12;38,21;4,07;0,00;-999,00
382,14;38,21;4,08;0,00;-999,00
382,16;38,21;4,08;0,00;-999,00
382,18;38,21;4,08;0,00;-999,00
382,20;38,22;4,08;0,00;-999,00
382,22;38,22;4,07;0,00;-999,00
382,24;38,22;4,07;0,00;-999,00
382,26;38,22;4,07;0,00;-999,00
382,28;38,22;4,08;0,00;-999,00
382,30;38,23;4,08;0,00;-999,00
382,32;38,23;4,09;0,00;-999,00
382,34;38,23;4,09;0,00;-999,00
382,36;38,23;4,09;0,00;-999,00
382,38;38,23;4,09;0,00;-999,00
382,40;38,24;4,09;0,00;-999,00
382,42;38,24;4,09;0,00;-999,00
382,44;38,24;4,10;0,00;-999,00
382,46;38,24;4,11;0,00;-999,00
382,48;38,24;4,12;0,00;-999,00
382,50;38,25;4,11;0,00;-999,00
382,52;38,25;4,11;0,00;-999,00
382,54;38,25;4,10;0,00;-999,00
382,56;38,25;4,09;0,00;-999,00
382,58;38,25;4,08;0,00;-999,00
382,60;38,26;4,08;0,00;-999,00
382,62;38,26;4,09;0,00;-999,00
382,64;38,26;4,09;0,00;-999,00
382,66;38,26;4,10;0,00;-999,00
382,68;38,26;4,10;0,00;-999,00
382,70;38,27;4,09;0,00;-999,00
382,72;38,27;4,09;0,00;-999,00
382,74;38,27;4,09;0,00;-999,00
382,76;38,27;4,10;0,00;-999,00
382,78;38,27;4,10;0,00;-999,00
382,80;38,28;4,11;0,00;-999,00
382,82;38,28;4,12;0,00;-999,00
382,84;38,28;4,12;0,00;-999,00
382,86;38,28;4,13;0,00;-999,00
382,88;38,28;4,13;0,00;-999,00
382,90;38,29;4,13;0,00;-999,00
382,92;38,29;4,14;0,00;-999,00
382,94;38,29;4,14;0,00;-999,00
382,96;38,29;4,16;0,00;-999,00
382,98;38,29;4,17;0,00;-999,00
383,00;38,30;4,18;0,00;-999,00
383,02;38,30;4,20;0,00;-999,00
383,04;38,30;4,20;0,00;-999,00
383,06;38,30;4,20;0,00;-999,00
383,08;38,30;4,21;0,00;-999,00
383,10;38,31;4,21;0,00;-999,00
383,12;38,31;4,20;0,00;-999,00
383,14;38,31;4,21;0,00;-999,00
383,16;38,31;4,21;0,00;-999,00
383,18;38,31;4,20;0,00;-999,00
383,20;38,32;4,20;0,00;-999,00
383,22;38,32;4,19;0,00;-999,00
383,24;38,32;4,19;0,00;-999,00
383,26;38,32;4,19;0,00;-999,00
383,28;38,32;4,19;0,00;-999,00
383,30;38,33;4,19;0,00;-999,00
383,32;38,33;4,20;0,00;-999,00
383,34;38,33;4,20;0,00;-999,00
383,36;38,33;4,21;0,00;-999,00
383,38;38,33;4,20;0,00;-999,00
383,40;38,34;4,20;0,00;-999,00
383,42;38,34;4,20;0,00;-999,00
383,44;38,34;4,20;0,00;-999,00
383,46;38,34;4,20;0,00;-999,00
383,48;38,34;4,20;0,00;-999,00
383,50;38,35;4,21;0,00;-999,00
383,52;38,35;4,21;0,00;-999,00
383,54;38,35;4,21;0,00;-999,00
383,56;38,35;4,21;0,00;-999,00
383,58;38,35;4,20;0,00;-999,00
383,60;38,36;4,20;0,00;-999,00
383,62;38,36;4,19;0,00;-999,00
383,64;38,36;4,19;0,00;-999,00
383,66;38,36;4,19;0,00;-999,00
383,68;38,36;4,20;0,00;-999,00
383,70;38,37;4,19;0,00;-999,00
383,72;38,37;4,18;0,00;-999,00
383,74;38,37;4,17;0,00;-999,00
383,76;38,37;4,16;0,00;-999,00
383,78;38,37;4,15;0,00;-999,00
383,80;38,38;4,15;0,00;-999,00
383,82;38,38;4,15;0,00;-999,00
383,84;38,38;4,16;0,00;-999,00
383,86;38,38;4,17;0,00;-999,00
383,88;38,38;4,17;0,00;-999,00
383,90;38,39;4,17;0,00;-999,00
383,92;38,39;4,17;0,00;-999,00
383,94;38,39;4,17;0,00;-999,00
383,96;38,39;4,16;0,00;-999,00
383,98;38,39;4,16;0,00;-999,00
384,00;38,40;4,17;0,00;-999,00
384,02;38,40;4,17;0,00;-999,00
384,04;38,40;4,18;0,00;-999,00
384,06;38,40;4,18;0,00;-999,00
384,08;38,40;4,17;0,00;-999,00
384,10;38,41;4,17;0,00;-999,00
384,12;38,41;4,17;0,00;-999,00
384,14;38,41;4,16;0,00;-999,00
384,16;38,41;4,16;0,00;-999,00
384,18;38,41;4,17;0,00;-999,00
384,20;38,42;4,18;0,00;-999,00
384,22;38,42;4,18;0,00;-999,00
384,24;38,42;4,18;0,00;-999,00
384,26;38,42;4,17;0,00;-999,00
384,28;38,42;4,17;0,00;-999,00
384,30;38,43;4,16;0,00;-999,00
384,32;38,43;4,16;0,00;-999,00
384,34;38,43;4,17;0,00;-999,00
384,36;38,43;4,17;0,00;-999,00
384,38;38,43;4,18;0,00;-999,00
384,40;38,44;4,19;0,00;-999,00
384,42;38,44;4,19;0,00;-999,00
384,44;38,44;4,18;0,00;-999,00
384,46;38,44;4,18;0,00;-999,00
384,48;38,44;4,18;0,00;-999,00
384,50;38,45;4,18;0,00;-999,00
384,52;38,45;4,18;0,00;-999,00
384,54;38,45;4,19;0,00;-999,00
384,56;38,45;4,19;0,00;-999,00
384,58;38,45;4,19;0,00;-999,00
384,60;38,46;4,19;0,00;-999,00
384,62;38,46;4,19;0,00;-999,00
384,64;38,46;4,20;0,00;-999,00
384,66;38,46;4,20;0,00;-999,00
384,68;38,46;4,20;0,00;-999,00
384,70;38,47;4,21;0,00;-999,00
384,72;38,47;4,22;0,00;-999,00
384,74;38,47;4,22;0,00;-999,00
384,76;38,47;4,23;0,00;-999,00
384,78;38,47;4,22;0,00;-999,00
384,80;38,48;4,23;0,00;-999,00
384,82;38,48;4,23;0,00;-999,00
384,84;38,48;4,23;0,00;-999,00
384,86;38,48;4,24;0,00;-999,00
384,88;38,48;4,25;0,00;-999,00
384,90;38,49;4,26;0,00;-999,00
384,92;38,49;4,26;0,00;-999,00
384,94;38,49;4,26;0,00;-999,00
384,96;38,49;4,26;0,00;-999,00
384,98;38,49;4,26;0,00;-999,00
385,00;38,50;4,26;0,00;-999,00
385,02;38,50;4,26;0,00;-999,00
385,04;38,50;4,26;0,00;-999,00
385,06;38,50;4,27;0,00;-999,00
385,08;38,50;4,28;0,00;-999,00
385,10;38,51;4,28;0,00;-999,00
385,12;38,51;4,27;0,00;-999,00
385,14;38,51;4,26;0,00;-999,00
385,16;38,51;4,26;0,00;-999,00
385,18;38,51;4,26;0,00;-999,00
385,20;38,52;4,26;0,00;-999,00
385,22;38,52;4,26;0,00;-999,00
385,24;38,52;4,27;0,00;-999,00
385,26;38,52;4,28;0,00;-999,00
385,28;38,52;4,28;0,00;-999,00
385,30;38,53;4,27;0,00;-999,00
385,32;38,53;4,27;0,00;-999,00
385,34;38,53;4,27;0,00;-999,00
385,36;38,53;4,26;0,00;-999,00
385,38;38,53;4,27;0,00;-999,00
385,40;38,54;4,27;0,00;-999,00
385,42;38,54;4,28;0,00;-999,00
385,44;38,54;4,28;0,00;-999,00
385,46;38,54;4,28;0,00;-999,00
385,48;38,54;4,28;0,00;-999,00
385,50;38,55;4,27;0,00;-999,00
385,52;38,55;4,27;0,00;-999,00
385,54;38,55;4,26;0,00;-999,00
385,56;38,55;4,26;0,00;-999,00
385,58;38,55;4,27;0,00;-999,00
385,60;38,56;4,27;0,00;-999,00
385,62;38,56;4,26;0,00;-999,00
385,64;38,56;4,26;0,00;-999,00
385,66;38,56;4,25;0,00;-999,00
385,68;38,56;4,24;0,00;-999,00
385,70;38,57;4,25;0,00;-999,00
385,72;38,57;4,24;0,00;-999,00
385,74;38,57;4,24;0,00;-999,00
385,76;38,57;4,25;0,00;-999,00
385,78;38,57;4,25;0,00;-999,00
385,80;38,58;4,25;0,00;-999,00
385,82;38,58;4,24;0,00;-999,00
385,84;38,58;4,24;0,00;-999,00
385,86;38,58;4,24;0,00;-999,00
385,88;38,58;4,24;0,00;-999,00
385,90;38,59;4,24;0,00;-999,00
385,92;38,59;4,25;0,00;-999,00
385,94;38,59;4,26;0,00;-999,00
385,96;38,59;4,26;0,00;-999,00
385,98;38,59;4,26;0,00;-999,00
386,00;38,60;4,26;0,00;-999,00
386,02;38,60;4,25;0,00;-999,00
386,04;38,60;4,25;0,00;-999,00
386,06;38,60;4,25;0,00;-999,00
386,08;38,60;4,25;0,00;-999,00
386,10;38,61;4,26;0,00;-999,00
386,12;38,61;4,26;0,00;-999,00
386,14;38,61;4,26;0,00;-999,00
386,16;38,61;4,25;0,00;-999,00
386,18;38,61;4,25;0,00;-999,00
386,20;38,62;4,25;0,00;-999,00
386,22;38,62;4,25;0,00;-999,00
386,24;38,62;4,25;0,00;-999,00
386,26;38,62;4,26;0,00;-999,00
386,28;38,62;4,27;0,00;-999,00
386,30;38,63;4,27;0,00;-999,00
386,32;38,63;4,26;0,00;-999,00
386,34;38,63;4,25;0,00;-999,00
386,36;38,63;4,25;0,00;-999,00
386,38;38,64;4,25;0,00;-999,00
386,40;38,64;4,25;0,00;-999,00
386,42;38,64;4,25;0,00;-999,00
386,44;38,64;4,25;0,00;-999,00
386,46;38,64;4,26;0,00;-999,00
386,48;38,64;4,26;0,00;-999,00
386,50;38,65;4,26;0,00;-999,00
386,52;38,65;4,25;0,00;-999,00
386,54;38,65;4,24;0,00;-999,00
386,56;38,65;4,24;0,00;-999,00
386,58;38,65;4,23;0,00;-999,00
386,60;38,66;4,23;0,00;-999,00
386,62;38,66;4,24;0,00;-999,00
386,64;38,66;4,23;0,00;-999,00
386,66;38,66;4,23;0,00;-999,00
386,68;38,66;4,22;0,00;-999,00
386,70;38,67;4,21;0,00;-999,00
386,72;38,67;4,21;0,00;-999,00
386,74;38,67;4,20;0,00;-999,00
386,76;38,67;4,20;0,00;-999,00
386,78;38,67;4,20;0,00;-999,00
386,80;38,68;4,21;0,00;-999,00
386,82;38,68;4,21;0,00;-999,00
386,84;38,68;4,20;0,00;-999,00
386,86;38,68;4,19;0,00;-999,00
386,88;38,68;4,18;0,00;-999,00
386,90;38,69;4,18;0,00;-999,00
386,92;38,69;4,17;0,00;-999,00
386,94;38,69;4,17;0,00;-999,00
386,96;38,69;4,18;0,00;-999,00
386,98;38,69;4,18;0,00;-999,00
387,00;38,70;4,18;0,00;-999,00
387,02;38,70;4,18;0,00;-999,00
387,04;38,70;4,17;0,00;-999,00
387,06;38,70;4,17;0,00;-999,00
387,08;38,70;4,17;0,00;-999,00
387,10;38,71;4,16;0,00;-999,00
387,12;38,71;4,16;0,00;-999,00
387,14;38,71;4,17;0,00;-999,00
387,16;38,71;4,17;0,00;-999,00
387,18;38,71;4,16;0,00;-999,00
387,20;38,72;4,15;0,00;-999,00
387,22;38,72;4,14;0,00;-999,00
387,24;38,72;4,13;0,00;-999,00
387,26;38,72;4,12;0,00;-999,00
387,28;38,72;4,12;0,00;-999,00
387,30;38,73;4,12;0,00;-999,00
387,32;38,73;4,12;0,00;-999,00
387,34;38,73;4,13;0,00;-999,00
387,36;38,73;4,12;0,00;-999,00
387,38;38,73;4,12;0,00;-999,00
387,40;38,74;4,12;0,00;-999,00
387,42;38,74;4,12;0,00;-999,00
387,44;38,74;4,12;0,00;-999,00
387,46;38,74;4,12;0,00;-999,00
387,48;38,74;4,12;0,00;-999,00
387,50;38,75;4,12;0,00;-999,00
387,52;38,75;4,13;0,00;-999,00
387,54;38,75;4,12;0,00;-999,00
387,56;38,75;4,11;0,00;-999,00
387,58;38,75;4,11;0,00;-999,00
387,60;38,76;4,10;0,00;-999,00
387,62;38,76;4,09;0,00;-999,00
387,64;38,76;4,09;0,00;-999,00
387,66;38,76;4,10;0,00;-999,00
387,68;38,76;4,10;0,00;-999,00
387,70;38,77;4,10;0,00;-999,00
387,72;38,77;4,10;0,00;-999,00
387,74;38,77;4,10;0,00;-999,00
387,76;38,77;4,09;0,00;-999,00
387,78;38,77;4,09;0,00;-999,00
387,80;38,78;4,09;0,00;-999,00
387,82;38,78;4,10;0,00;-999,00
387,84;38,78;4,10;0,00;-999,00
387,86;38,78;4,11;0,00;-999,00
387,88;38,78;4,11;0,00;-999,00
387,90;38,79;4,11;0,00;-999,00
387,92;38,79;4,11;0,00;-999,00
387,94;38,79;4,11;0,00;-999,00
387,96;38,79;4,12;0,00;-999,00
387,98;38,79;4,13;0,00;-999,00
388,00;38,80;4,14;0,00;-999,00
388,02;38,80;4,15;0,00;-999,00
388,04;38,80;4,15;0,00;-999,00
388,06;38,80;4,15;0,00;-999,00
388,08;38,80;4,15;0,00;-999,00
388,10;38,81;4,15;0,00;-999,00
388,12;38,81;4,14;0,00;-999,00
388,14;38,81;4,14;0,00;-999,00
388,16;38,81;4,15;0,00;-999,00
388,18;38,81;4,16;0,00;-999,00
388,20;38,82;4,16;0,00;-999,00
388,22;38,82;4,16;0,00;-999,00
388,24;38,82;4,16;0,00;-999,00
388,26;38,82;4,16;0,00;-999,00
388,28;38,82;4,16;0,00;-999,00
388,30;38,83;4,15;0,00;-999,00
388,32;38,83;4,15;0,00;-999,00
388,34;38,83;4,15;0,00;-999,00
388,36;38,83;4,16;0,00;-999,00
388,38;38,83;4,16;0,00;-999,00
388,40;38,84;4,16;0,00;-999,00
388,42;38,84;4,15;0,00;-999,00
388,44;38,84;4,14;0,00;-999,00
388,46;38,84;4,14;0,00;-999,00
388,48;38,84;4,14;0,00;-999,00
388,50;38,85;4,13;0,00;-999,00
388,52;38,85;4,14;0,00;-999,00
388,54;38,85;4,14;0,00;-999,00
388,56;38,85;4,14;0,00;-999,00
388,58;38,85;4,14;0,00;-999,00
388,60;38,86;4,12;0,00;-999,00
388,62;38,86;4,11;0,00;-999,00
388,64;38,86;4,10;0,00;-999,00
388,66;38,86;4,09;0,00;-999,00
388,68;38,86;4,09;0,00;-999,00
388,70;38,87;4,09;0,00;-999,00
388,72;38,87;4,10;0,00;-999,00
388,74;38,87;4,10;0,00;-999,00
388,76;38,87;4,09;0,00;-999,00
388,78;38,87;4,09;0,00;-999,00
388,80;38,88;4,08;0,00;-999,00
388,82;38,88;4,08;0,00;-999,00
388,84;38,88;4,08;0,00;-999,00
388,86;38,88;4,08;0,00;-999,00
388,88;38,88;4,08;0,00;-999,00
388,90;38,89;4,09;0,00;-999,00
388,92;38,89;4,09;0,00;-999,00
388,94;38,89;4,08;0,00;-999,00
388,96;38,89;4,07;0,00;-999,00
388,98;38,89;4,07;0,00;-999,00
389,00;38,90;4,07;0,00;-999,00
389,02;38,90;4,07;0,00;-999,00
389,04;38,90;4,07;0,00;-999,00
389,06;38,90;4,08;0,00;-999,00
389,08;38,90;4,08;0,00;-999,00
389,10;38,91;4,09;0,00;-999,00
389,12;38,91;4,08;0,00;-999,00
389,14;38,91;4,07;0,00;-999,00
389,16;38,91;4,07;0,00;-999,00
389,18;38,91;4,07;0,00;-999,00
389,20;38,92;4,07;0,00;-999,00
389,22;38,92;4,08;0,00;-999,00
389,24;38,92;4,09;0,00;-999,00
389,26;38,92;4,08;0,00;-999,00
389,28;38,92;4,07;0,00;-999,00
389,30;38,93;4,07;0,00;-999,00
389,32;38,93;4,06;0,00;-999,00
389,34;38,93;4,06;0,00;-999,00
389,36;38,93;4,06;0,00;-999,00
389,38;38,93;4,07;0,00;-999,00
389,40;38,94;4,08;0,00;-999,00
389,42;38,94;4,09;0,00;-999,00
389,44;38,94;4,09;0,00;-999,00
389,46;38,94;4,09;0,00;-999,00
389,48;38,94;4,09;0,00;-999,00
389,50;38,95;4,09;0,00;-999,00
389,52;38,95;4,09;0,00;-999,00
389,54;38,95;4,09;0,00;-999,00
389,56;38,95;4,10;0,00;-999,00
389,58;38,95;4,11;0,00;-999,00
389,60;38,96;4,11;0,00;-999,00
389,62;38,96;4,12;0,00;-999,00
389,64;38,96;4,11;0,00;-999,00
389,66;38,96;4,11;0,00;-999,00
389,68;38,97;4,10;0,00;-999,00
389,70;38,97;4,10;0,00;-999,00
389,72;38,97;4,10;0,00;-999,00
389,74;38,97;4,11;0,00;-999,00
389,76;38,97;4,12;0,00;-999,00
389,78;38,97;4,12;0,00;-999,00
389,80;38,98;4,12;0,00;-999,00
389,82;38,98;4,12;0,00;-999,00
389,84;38,98;4,12;0,00;-999,00
389,86;38,98;4,12;0,00;-999,00
389,88;38,98;4,13;0,00;-999,00
389,90;38,99;4,13;0,00;-999,00
389,92;38,99;4,13;0,00;-999,00
389,94;38,99;4,14;0,00;-999,00
389,96;38,99;4,13;0,00;-999,00
389,98;38,99;4,13;0,00;-999,00
390,00;39,00;4,12;0,00;-999,00
390,02;39,00;4,12;0,00;-999,00
390,04;39,00;4,12;0,00;-999,00
390,06;39,00;4,12;0,00;-999,00
390,08;39,00;4,13;0,00;-999,00
390,10;39,01;4,14;0,00;-999,00
390,12;39,01;4,14;0,00;-999,00
390,14;39,01;4,14;0,00;-999,00
390,16;39,01;4,13;0,00;-999,00
390,18;39,01;4,13;0,00;-999,00
390,20;39,02;4,13;0,00;-999,00
390,22;39,02;4,13;0,00;-999,00
390,24;39,02;4,13;0,00;-999,00
390,26;39,02;4,13;0,00;-999,00
390,28;39,02;4,14;0,00;-999,00
390,30;39,03;4,14;0,00;-999,00
390,32;39,03;4,14;0,00;-999,00
390,34;39,03;4,13;0,00;-999,00
390,36;39,03;4,13;0,00;-999,00
390,38;39,03;4,13;0,00;-999,00
390,40;39,04;4,14;0,00;-999,00
390,42;39,04;4,14;0,00;-999,00
390,44;39,04;4,15;0,00;-999,00
390,46;39,04;4,15;0,00;-999,00
390,48;39,04;4,15;0,00;-999,00
390,50;39,05;4,15;0,00;-999,00
390,52;39,05;4,14;0,00;-999,00
390,54;39,05;4,14;0,00;-999,00
390,56;39,05;4,14;0,00;-999,00
390,58;39,05;4,14;0,00;-999,00
390,60;39,06;4,14;0,00;-999,00
390,62;39,06;4,15;0,00;-999,00
390,64;39,06;4,15;0,00;-999,00
390,66;39,06;4,15;0,00;-999,00
390,68;39,06;4,14;0,00;-999,00
390,70;39,07;4,14;0,00;-999,00
390,72;39,07;4,14;0,00;-999,00
390,74;39,07;4,13;0,00;-999,00
390,76;39,07;4,13;0,00;-999,00
390,78;39,07;4,13;0,00;-999,00
390,80;39,08;4,14;0,00;-999,00
390,82;39,08;4,14;0,00;-999,00
390,84;39,08;4,14;0,00;-999,00
390,86;39,08;4,13;0,00;-999,00
390,88;39,08;4,12;0,00;-999,00
390,90;39,09;4,12;0,00;-999,00
390,92;39,09;4,12;0,00;-999,00
390,94;39,09;4,12;0,00;-999,00
390,96;39,09;4,13;0,00;-999,00
390,98;39,09;4,13;0,00;-999,00
391,00;39,10;4,13;0,00;-999,00
391,02;39,10;4,12;0,00;-999,00
391,04;39,10;4,12;0,00;-999,00
391,06;39,10;4,11;0,00;-999,00
391,08;39,10;4,12;0,00;-999,00
391,10;39,11;4,12;0,00;-999,00
391,12;39,11;4,13;0,00;-999,00
391,14;39,11;4,13;0,00;-999,00
391,16;39,11;4,14;0,00;-999,00
391,18;39,11;4,13;0,00;-999,00
391,20;39,12;4,12;0,00;-999,00
391,22;39,12;4,12;0,00;-999,00
391,24;39,12;4,11;0,00;-999,00
391,26;39,12;4,11;0,00;-999,00
391,28;39,12;4,11;0,00;-999,00
391,30;39,13;4,12;0,00;-999,00
391,32;39,13;4,13;0,00;-999,00
391,34;39,13;4,13;0,00;-999,00
391,36;39,13;4,13;0,00;-999,00
391,38;39,13;4,12;0,00;-999,00
391,40;39,14;4,12;0,00;-999,00
391,42;39,14;4,12;0,00;-999,00
391,44;39,14;4,12;0,00;-999,00
391,46;39,14;4,13;0,00;-999,00
391,48;39,14;4,14;0,00;-999,00
391,50;39,15;4,14;0,00;-999,00
391,52;39,15;4,14;0,00;-999,00
391,54;39,15;4,13;0,00;-999,00
391,56;39,15;4,13;0,00;-999,00
391,58;39,16;4,13;0,00;-999,00
391,60;39,16;4,13;0,00;-999,00
391,62;39,16;4,13;0,00;-999,00
391,64;39,16;4,13;0,00;-999,00
391,66;39,16;4,14;0,00;-999,00
391,68;39,16;4,14;0,00;-999,00
391,70;39,17;4,14;0,00;-999,00
391,72;39,17;4,13;0,00;-999,00
391,74;39,17;4,13;0,00;-999,00
391,76;39,17;4,13;0,00;-999,00
391,78;39,17;4,12;0,00;-999,00
391,80;39,18;4,12;0,00;-999,00
391,82;39,18;4,13;0,00;-999,00
391,84;39,18;4,14;0,00;-999,00
391,86;39,18;4,14;0,00;-999,00
391,88;39,18;4,14;0,00;-999,00
391,90;39,19;4,13;0,00;-999,00
391,92;39,19;4,12;0,00;-999,00
391,94;39,19;4,12;0,00;-999,00
391,96;39,19;4,11;0,00;-999,00
391,98;39,19;4,12;0,00;-999,00
392,00;39,20;4,13;0,00;-999,00
392,02;39,20;4,13;0,00;-999,00
392,04;39,20;4,14;0,00;-999,00
392,06;39,20;4,14;0,00;-999,00
392,08;39,20;4,14;0,00;-999,00
392,10;39,21;4,14;0,00;-999,00
392,12;39,21;4,14;0,00;-999,00
392,14;39,21;4,13;0,00;-999,00
392,16;39,21;4,14;0,00;-999,00
392,18;39,21;4,14;0,00;-999,00
392,20;39,22;4,15;0,00;-999,00
392,22;39,22;4,14;0,00;-999,00
392,24;39,22;4,14;0,00;-999,00
392,26;39,22;4,12;0,00;-999,00
392,28;39,22;4,12;0,00;-999,00
392,30;39,23;4,11;0,00;-999,00
392,32;39,23;4,11;0,00;-999,00
392,34;39,23;4,11;0,00;-999,00
392,36;39,23;4,12;0,00;-999,00
392,38;39,23;4,13;0,00;-999,00
392,40;39,24;4,12;0,00;-999,00
392,42;39,24;4,12;0,00;-999,00
392,44;39,24;4,12;0,00;-999,00
392,46;39,24;4,13;0,00;-999,00
392,48;39,24;4,13;0,00;-999,00
392,50;39,25;4,14;0,00;-999,00
392,52;39,25;4,15;0,00;-999,00
392,54;39,25;4,16;0,00;-999,00
392,56;39,25;4,16;0,00;-999,00
392,58;39,25;4,16;0,00;-999,00
392,60;39,26;4,16;0,00;-999,00
392,62;39,26;4,15;0,00;-999,00
392,64;39,26;4,16;0,00;-999,00
392,66;39,26;4,16;0,00;-999,00
392,68;39,26;4,17;0,00;-999,00
392,70;39,27;4,18;0,00;-999,00
392,72;39,27;4,20;0,00;-999,00
392,74;39,27;4,20;0,00;-999,00
392,76;39,27;4,20;0,00;-999,00
392,78;39,27;4,20;0,00;-999,00
392,80;39,28;4,20;0,00;-999,00
392,82;39,28;4,20;0,00;-999,00
392,84;39,28;4,20;0,00;-999,00
392,86;39,28;4,20;0,00;-999,00
392,88;39,28;4,21;0,00;-999,00
392,90;39,28;4,21;0,00;-999,00
392,92;39,29;4,20;0,00;-999,00
392,94;39,29;4,19;0,00;-999,00
392,96;39,29;4,18;0,00;-999,00
392,98;39,29;4,17;0,00;-999,00
393,00;39,30;4,16;0,00;-999,00
393,02;39,30;4,16;0,00;-999,00
393,04;39,30;4,16;0,00;-999,00
393,06;39,30;4,16;0,00;-999,00
393,08;39,30;4,16;0,00;-999,00
393,10;39,31;4,15;0,00;-999,00
393,12;39,31;4,14;0,00;-999,00
393,14;39,31;4,14;0,00;-999,00
393,16;39,31;4,13;0,00;-999,00
393,18;39,31;4,13;0,00;-999,00
393,20;39,32;4,13;0,00;-999,00
393,22;39,32;4,14;0,00;-999,00
393,24;39,32;4,14;0,00;-999,00
393,26;39,32;4,14;0,00;-999,00
393,28;39,32;4,14;0,00;-999,00
393,30;39,33;4,14;0,00;-999,00
393,32;39,33;4,14;0,00;-999,00
393,34;39,33;4,14;0,00;-999,00
393,36;39,33;4,14;0,00;-999,00
393,38;39,33;4,15;0,00;-999,00
393,40;39,34;4,16;0,00;-999,00
393,42;39,34;4,16;0,00;-999,00
393,44;39,34;4,16;0,00;-999,00
393,46;39,34;4,16;0,00;-999,00
393,48;39,34;4,15;0,00;-999,00
393,50;39,35;4,15;0,00;-999,00
393,52;39,35;4,15;0,00;-999,00
393,54;39,35;4,16;0,00;-999,00
393,56;39,35;4,16;0,00;-999,00
393,58;39,35;4,17;0,00;-999,00
393,60;39,36;4,17;0,00;-999,00
393,62;39,36;4,16;0,00;-999,00
393,64;39,36;4,16;0,00;-999,00
393,66;39,36;4,16;0,00;-999,00
393,68;39,37;4,15;0,00;-999,00
393,70;39,37;4,16;0,00;-999,00
393,72;39,37;4,17;0,00;-999,00
393,74;39,37;4,17;0,00;-999,00
393,76;39,37;4,18;0,00;-999,00
393,78;39,37;4,18;0,00;-999,00
393,80;39,38;4,18;0,00;-999,00
393,82;39,38;4,17;0,00;-999,00
393,84;39,38;4,17;0,00;-999,00
393,86;39,38;4,17;0,00;-999,00
393,88;39,38;4,17;0,00;-999,00
393,90;39,39;4,18;0,00;-999,00
393,92;39,39;4,19;0,00;-999,00
393,94;39,39;4,19;0,00;-999,00
393,96;39,39;4,19;0,00;-999,00
393,98;39,39;4,18;0,00;-999,00
394,00;39,40;4,18;0,00;-999,00
394,02;39,40;4,17;0,00;-999,00
394,04;39,40;4,17;0,00;-999,00
394,06;39,40;4,17;0,00;-999,00
394,08;39,40;4,18;0,00;-999,00
394,10;39,41;4,19;0,00;-999,00
394,12;39,41;4,19;0,00;-999,00
394,14;39,41;4,18;0,00;-999,00
394,16;39,41;4,17;0,00;-999,00
394,18;39,41;4,17;0,00;-999,00
394,20;39,42;4,16;0,00;-999,00
394,22;39,42;4,15;0,00;-999,00
394,24;39,42;4,15;0,00;-999,00
394,26;39,42;4,15;0,00;-999,00
394,28;39,42;4,15;0,00;-999,00
394,30;39,43;4,15;0,00;-999,00
394,32;39,43;4,13;0,00;-999,00
394,34;39,43;4,12;0,00;-999,00
394,36;39,43;4,12;0,00;-999,00
394,38;39,43;4,12;0,00;-999,00
394,40;39,44;4,12;0,00;-999,00
394,42;39,44;4,13;0,00;-999,00
394,44;39,44;4,14;0,00;-999,00
394,46;39,44;4,13;0,00;-999,00
394,48;39,44;4,14;0,00;-999,00
394,50;39,45;4,13;0,00;-999,00
394,52;39,45;4,13;0,00;-999,00
394,54;39,45;4,12;0,00;-999,00
394,56;39,45;4,13;0,00;-999,00
394,58;39,45;4,12;0,00;-999,00
394,60;39,46;4,13;0,00;-999,00
394,62;39,46;4,14;0,00;-999,00
394,64;39,46;4,13;0,00;-999,00
394,66;39,46;4,13;0,00;-999,00
394,68;39,46;4,12;0,00;-999,00
394,70;39,47;4,11;0,00;-999,00
394,72;39,47;4,11;0,00;-999,00
394,74;39,47;4,11;0,00;-999,00
394,76;39,47;4,11;0,00;-999,00
394,78;39,47;4,12;0,00;-999,00
394,80;39,48;4,13;0,00;-999,00
394,82;39,48;4,14;0,00;-999,00
394,84;39,48;4,14;0,00;-999,00
394,86;39,48;4,14;0,00;-999,00
