Zeit;Weg;Kraft;Länge;dL_ORG
73,68;7,37;6,20;2,55;2,55
73,70;7,37;6,20;2,55;2,55
73,72;7,37;6,20;2,55;2,55
73,74;7,38;6,20;2,55;2,55
73,76;7,38;6,20;2,54;2,54
73,78;7,38;6,19;2,54;2,54
73,80;7,38;6,19;2,54;2,54
73,82;7,39;6,19;2,54;2,54
73,84;7,39;6,18;2,54;2,54
73,86;7,39;6,18;2,54;2,54
73,88;7,39;6,19;2,54;2,54
73,90;7,39;6,19;2,54;2,54
73,92;7,39;6,19;2,54;2,54
73,94;7,40;6,18;2,54;2,54
73,96;7,40;6,17;2,54;2,54
73,98;7,40;6,17;2,53;2,53
74,00;7,40;6,17;2,53;2,53
74,02;7,41;6,17;2,53;2,53
74,04;7,41;6,17;2,53;2,53
74,06;7,41;6,17;2,53;2,53
74,08;7,41;6,17;2,53;2,53
74,10;7,41;6,17;2,53;2,53
74,12;7,41;6,16;2,53;2,53
74,14;7,42;6,16;2,53;2,53
74,16;7,42;6,15;2,53;2,53
74,18;7,42;6,15;2,52;2,52
74,20;7,42;6,14;2,52;2,52
74,22;7,42;6,15;2,52;2,52
74,24;7,43;6,15;2,52;2,52
74,26;7,43;6,15;2,52;2,52
74,28;7,43;6,15;2,52;2,52
74,30;7,43;6,14;2,52;2,52
74,32;7,44;6,14;2,52;2,52
74,34;7,44;6,13;2,52;2,52
74,36;7,44;6,13;2,51;2,51
74,38;7,44;6,13;2,51;2,51
74,40;7,44;6,13;2,51;2,51
74,42;7,44;6,13;2,51;2,51
74,44;7,45;6,13;2,51;2,51
74,46;7,45;6,13;2,51;2,51
74,48;7,45;6,12;2,51;2,51
74,50;7,45;6,12;2,51;2,51
74,52;7,46;6,11;2,50;2,50
74,54;7,46;6,11;2,50;2,50
74,56;7,46;6,11;2,50;2,50
74,58;7,46;6,11;2,50;2,50
74,60;7,46;6,11;2,50;2,50
74,62;7,46;6,11;2,50;2,50
74,64;7,47;6,10;2,50;2,50
74,66;7,47;6,10;2,50;2,50
74,68;7,47;6,10;2,50;2,50
74,70;7,47;6,10;2,50;2,50
74,72;7,48;6,10;2,50;2,50
74,74;7,48;6,10;2,50;2,50
74,76;7,48;6,11;2,50;2,50
74,78;7,48;6,10;2,50;2,50
74,80;7,48;6,10;2,50;2,50
74,82;7,49;6,09;2,50;2,50
74,84;7,49;6,09;2,49;2,50
74,86;7,49;6,08;2,49;2,50
74,88;7,49;6,09;2,49;2,49
74,90;7,49;6,09;2,49;2,49
74,92;7,49;6,09;2,49;2,49
74,94;7,50;6,09;2,49;2,49
74,96;7,50;6,09;2,49;2,49
74,98;7,50;6,08;2,49;2,49
75,00;7,50;6,08;2,49;2,49
75,02;7,51;6,07;2,49;2,49
75,04;7,51;6,07;2,49;2,49
75,06;7,51;6,07;2,49;2,49
75,08;7,51;6,07;2,49;2,49
75,10;7,51;6,07;2,49;2,49
75,12;7,51;6,07;2,49;2,49
75,14;7,52;6,07;2,49;2,49
75,16;7,52;6,06;2,49;2,49
75,18;7,52;6,06;2,49;2,49
75,20;7,52;6,05;2,49;2,49
75,22;7,53;6,05;2,49;2,49
75,24;7,53;6,05;2,48;2,49
75,26;7,53;6,05;2,48;2,48
75,28;7,53;6,05;2,48;2,48
75,30;7,53;6,05;2,48;2,48
75,32;7,53;6,05;2,48;2,48
75,34;7,54;6,04;2,48;2,48
75,36;7,54;6,04;2,48;2,48
75,38;7,54;6,03;2,48;2,48
75,40;7,54;6,03;2,48;2,48
75,42;7,54;6,03;2,48;2,48
75,44;7,55;6,03;2,48;2,48
75,46;7,55;6,03;2,48;2,48
75,48;7,55;6,03;2,48;2,48
75,50;7,55;6,03;2,48;2,48
75,52;7,56;6,02;2,48;2,48
75,54;7,56;6,02;2,48;2,48
75,56;7,56;6,01;2,48;2,48
75,58;7,56;6,01;2,48;2,48
75,60;7,56;6,01;2,48;2,48
75,62;7,56;6,02;2,47;2,47
75,64;7,57;6,02;2,47;2,47
75,66;7,57;6,01;2,47;2,47
75,68;7,57;6,01;2,47;2,47
75,70;7,57;6,01;2,47;2,47
75,72;7,58;6,00;2,47;2,47
75,74;7,58;6,00;2,47;2,47
75,76;7,58;6,00;2,47;2,47
75,78;7,58;6,00;2,47;2,47
75,80;7,58;6,01;2,47;2,47
75,82;7,58;6,00;2,47;2,47
75,84;7,59;6,00;2,47;2,47
75,86;7,59;6,00;2,47;2,47
75,88;7,59;5,99;2,47;2,47
75,90;7,59;5,99;2,47;2,47
75,92;7,60;5,99;2,47;2,47
75,94;7,60;5,99;2,47;2,47
75,96;7,60;5,99;2,47;2,47
75,98;7,60;6,00;2,47;2,47
76,00;7,60;6,00;2,46;2,46
76,02;7,60;5,99;2,46;2,46
76,04;7,61;5,98;2,46;2,46
76,06;7,61;5,98;2,46;2,46
76,08;7,61;5,98;2,46;2,46
76,10;7,61;5,97;2,46;2,46
76,12;7,61;5,97;2,46;2,46
76,14;7,62;5,98;2,46;2,46
76,16;7,62;5,98;2,46;2,46
76,18;7,62;5,98;2,46;2,46
76,20;7,62;5,97;2,46;2,46
76,22;7,63;5,97;2,46;2,46
76,24;7,63;5,96;2,46;2,46
76,26;7,63;5,96;2,46;2,46
76,28;7,63;5,95;2,46;2,46
76,30;7,63;5,95;2,46;2,46
76,32;7,63;5,96;2,46;2,46
76,34;7,64;5,96;2,46;2,46
76,36;7,64;5,95;2,46;2,46
76,38;7,64;5,95;2,46;2,46
76,40;7,64;5,94;2,46;2,46
76,42;7,65;5,94;2,46;2,46
76,44;7,65;5,94;2,46;2,46
76,46;7,65;5,94;2,46;2,46
76,48;7,65;5,95;2,46;2,46
76,50;7,65;5,95;2,46;2,46
76,52;7,65;5,95;2,46;2,46
76,54;7,66;5,94;2,46;2,46
76,56;7,66;5,93;2,46;2,46
76,58;7,66;5,93;2,46;2,46
76,60;7,66;5,92;2,46;2,46
76,62;7,67;5,92;2,46;2,46
76,64;7,67;5,92;2,46;2,46
76,66;7,67;5,93;2,46;2,46
76,68;7,67;5,93;2,46;2,46
76,70;7,67;5,92;2,46;2,46
76,72;7,67;5,92;2,46;2,46
76,74;7,68;5,92;2,46;2,46
76,76;7,68;5,91;2,46;2,46
76,78;7,68;5,91;2,46;2,46
76,80;7,68;5,91;2,45;2,45
76,82;7,68;5,91;2,45;2,45
76,84;7,69;5,92;2,45;2,45
76,86;7,69;5,92;2,45;2,45
76,88;7,69;5,91;2,45;2,45
76,90;7,69;5,90;2,45;2,45
76,92;7,70;5,90;2,45;2,45
76,94;7,70;5,89;2,45;2,45
76,96;7,70;5,90;2,45;2,45
76,98;7,70;5,90;2,45;2,45
77,00;7,70;5,90;2,45;2,45
77,02;7,70;5,90;2,45;2,45
77,04;7,71;5,90;2,45;2,45
77,06;7,71;5,89;2,45;2,45
77,08;7,71;5,89;2,45;2,45
77,10;7,71;5,89;2,45;2,45
77,12;7,72;5,89;2,45;2,45
77,14;7,72;5,88;2,45;2,45
77,16;7,72;5,89;2,45;2,45
77,18;7,72;5,89;2,45;2,45
77,20;7,72;5,89;2,45;2,45
77,22;7,72;5,89;2,45;2,45
77,24;7,73;5,89;2,45;2,45
77,26;7,73;5,88;2,45;2,45
77,28;7,73;5,88;2,45;2,45
77,30;7,73;5,87;2,45;2,45
77,32;7,74;5,87;2,45;2,45
77,34;7,74;5,87;2,45;2,45
77,36;7,74;5,88;2,45;2,45
77,38;7,74;5,88;2,45;2,45
77,40;7,74;5,87;2,45;2,45
77,42;7,74;5,87;2,45;2,45
77,44;7,75;5,86;2,45;2,45
77,46;7,75;5,86;2,45;2,45
77,48;7,75;5,86;2,45;2,45
77,50;7,75;5,86;2,45;2,45
77,52;7,75;5,86;2,45;2,45
77,54;7,76;5,86;2,45;2,45
77,56;7,76;5,86;2,45;2,45
77,58;7,76;5,86;2,45;2,45
77,60;7,76;5,85;2,45;2,45
77,62;7,77;5,84;2,45;2,45
77,64;7,77;5,84;2,45;2,45
77,66;7,77;5,84;2,45;2,45
77,68;7,77;5,84;2,45;2,45
77,70;7,77;5,85;2,45;2,45
77,72;7,77;5,85;2,45;2,45
77,74;7,78;5,85;2,45;2,45
77,76;7,78;5,84;2,45;2,45
77,78;7,78;5,84;2,45;2,45
77,80;7,78;5,83;2,45;2,45
77,82;7,79;5,83;2,45;2,45
77,84;7,79;5,83;2,45;2,45
77,86;7,79;5,83;2,45;2,45
77,88;7,79;5,84;2,45;2,45
77,90;7,79;5,84;2,45;2,45
77,92;7,79;5,84;2,45;2,45
77,94;7,80;5,83;2,45;2,45
77,96;7,80;5,83;2,45;2,45
77,98;7,80;5,82;2,45;2,45
78,00;7,80;5,82;2,45;2,45
78,02;7,80;5,82;2,45;2,45
78,04;7,81;5,82;2,45;2,45
78,06;7,81;5,83;2,45;2,45
78,08;7,81;5,82;2,45;2,45
78,10;7,81;5,82;2,45;2,45
78,12;7,81;5,82;2,45;2,45
78,14;7,82;5,81;2,45;2,45
78,16;7,82;5,81;2,45;2,45
78,18;7,82;5,81;2,45;2,45
78,20;7,82;5,81;2,45;2,45
78,22;7,82;5,81;2,44;2,44
78,24;7,83;5,81;2,44;2,44
78,26;7,83;5,81;2,44;2,44
78,28;7,83;5,81;2,44;2,44
78,30;7,83;5,80;2,44;2,44
78,32;7,84;5,80;2,44;2,44
78,34;7,84;5,80;2,44;2,44
78,36;7,84;5,79;2,44;2,44
78,38;7,84;5,80;2,44;2,44
78,40;7,84;5,80;2,44;2,44
78,42;7,84;5,80;2,44;2,44
78,44;7,85;5,79;2,44;2,44
78,46;7,85;5,79;2,44;2,44
78,48;7,85;5,78;2,44;2,44
78,50;7,85;5,78;2,44;2,44
78,52;7,86;5,78;2,44;2,44
78,54;7,86;5,78;2,44;2,44
78,56;7,86;5,78;2,44;2,44
78,58;7,86;5,79;2,44;2,44
78,60;7,86;5,78;2,44;2,44
78,62;7,86;5,78;2,44;2,44
78,64;7,87;5,77;2,44;2,44
78,66;7,87;5,77;2,44;2,44
78,68;7,87;5,77;2,44;2,44
78,70;7,87;5,77;2,44;2,44
78,72;7,87;5,77;2,44;2,44
78,74;7,88;5,78;2,44;2,44
78,76;7,88;5,78;2,44;2,44
78,78;7,88;5,77;2,44;2,44
78,80;7,88;5,77;2,44;2,44
78,82;7,89;5,77;2,44;2,44
78,84;7,89;5,76;2,44;2,44
78,86;7,89;5,76;2,44;2,44
78,88;7,89;5,76;2,44;2,44
78,90;7,89;5,76;2,44;2,44
78,92;7,89;5,76;2,44;2,44
78,94;7,90;5,77;2,44;2,44
78,96;7,90;5,76;2,44;2,44
78,98;7,90;5,76;2,44;2,44
79,00;7,90;5,75;2,44;2,44
79,02;7,91;5,75;2,44;2,44
79,04;7,91;5,75;2,44;2,44
79,06;7,91;5,75;2,44;2,44
79,08;7,91;5,75;2,44;2,44
79,10;7,91;5,75;2,44;2,44
79,12;7,91;5,75;2,44;2,44
79,14;7,92;5,75;2,44;2,44
79,16;7,92;5,74;2,44;2,44
79,18;7,92;5,74;2,44;2,44
79,20;7,92;5,74;2,44;2,44
79,22;7,93;5,74;2,44;2,44
79,24;7,93;5,74;2,44;2,44
79,26;7,93;5,74;2,44;2,44
79,28;7,93;5,74;2,44;2,44
79,30;7,93;5,74;2,44;2,44
79,32;7,93;5,73;2,44;2,44
79,34;7,94;5,73;2,44;2,44
79,36;7,94;5,72;2,44;2,44
79,38;7,94;5,72;2,44;2,44
79,40;7,94;5,72;2,44;2,44
79,42;7,94;5,72;2,44;2,44
79,44;7,95;5,72;2,44;2,44
79,46;7,95;5,73;2,44;2,44
79,48;7,95;5,72;2,44;2,44
79,50;7,95;5,72;2,44;2,44
79,52;7,96;5,71;2,44;2,44
79,54;7,96;5,71;2,44;2,44
79,56;7,96;5,71;2,44;2,44
79,58;7,96;5,71;2,44;2,44
79,60;7,96;5,71;2,44;2,44
79,62;7,96;5,71;2,44;2,44
79,64;7,97;5,71;2,44;2,44
79,66;7,97;5,71;2,44;2,44
79,68;7,97;5,70;2,44;2,44
79,70;7,97;5,70;2,44;2,44
79,72;7,98;5,70;2,43;2,44
79,74;7,98;5,70;2,43;2,44
79,76;7,98;5,70;2,43;2,43
79,78;7,98;5,70;2,43;2,43
79,80;7,98;5,70;2,43;2,43
79,82;7,98;5,70;2,43;2,43
79,84;7,99;5,69;2,43;2,43
79,86;7,99;5,69;2,43;2,43
79,88;7,99;5,69;2,43;2,43
79,90;7,99;5,69;2,43;2,43
79,92;8,00;5,68;2,43;2,43
79,94;8,00;5,69;2,43;2,43
79,96;8,00;5,69;2,43;2,43
79,98;8,00;5,69;2,43;2,43
80,00;8,00;5,69;2,43;2,43
80,02;8,00;5,68;2,43;2,43
80,04;8,01;5,68;2,43;2,43
80,06;8,01;5,68;2,43;2,43
80,08;8,01;5,68;2,43;2,43
80,10;8,01;5,68;2,43;2,43
80,12;8,01;5,68;2,43;2,43
80,14;8,02;5,68;2,43;2,43
80,16;8,02;5,69;2,43;2,43
80,18;8,02;5,68;2,43;2,43
80,20;8,02;5,68;2,43;2,43
80,22;8,03;5,68;2,43;2,43
80,24;8,03;5,67;2,43;2,43
80,26;8,03;5,67;2,43;2,43
80,28;8,03;5,67;2,43;2,43
80,30;8,03;5,67;2,43;2,43
80,32;8,03;5,67;2,43;2,43
80,34;8,04;5,67;2,43;2,43
80,36;8,04;5,66;2,43;2,43
80,38;8,04;5,66;2,43;2,43
80,40;8,04;5,66;2,43;2,43
80,42;8,05;5,65;2,43;2,43
80,44;8,05;5,65;2,43;2,43
80,46;8,05;5,65;2,43;2,43
80,48;8,05;5,66;2,43;2,43
80,50;8,05;5,66;2,43;2,43
80,52;8,05;5,65;2,43;2,43
80,54;8,06;5,65;2,43;2,43
80,56;8,06;5,64;2,43;2,43
80,58;8,06;5,64;2,43;2,43
80,60;8,06;5,64;2,42;2,43
80,62;8,07;5,64;2,42;2,42
80,64;8,07;5,64;2,42;2,42
80,66;8,07;5,64;2,42;2,42
80,68;8,07;5,64;2,42;2,42
80,70;8,07;5,64;2,42;2,42
80,72;8,07;5,63;2,42;2,42
80,74;8,08;5,63;2,42;2,42
80,76;8,08;5,63;2,42;2,42
80,78;8,08;5,62;2,42;2,42
80,80;8,08;5,62;2,42;2,42
80,82;8,08;5,63;2,42;2,42
80,84;8,09;5,63;2,42;2,42
80,86;8,09;5,63;2,42;2,42
80,88;8,09;5,62;2,42;2,42
80,90;8,09;5,62;2,42;2,42
80,92;8,10;5,62;2,42;2,42
80,94;8,10;5,62;2,42;2,42
80,96;8,10;5,61;2,42;2,42
80,98;8,10;5,62;2,42;2,42
81,00;8,10;5,63;2,42;2,42
81,02;8,10;5,63;2,42;2,42
81,04;8,11;5,62;2,42;2,42
81,06;8,11;5,62;2,42;2,42
81,08;8,11;5,61;2,42;2,42
81,10;8,11;5,61;2,42;2,42
81,12;8,12;5,60;2,42;2,42
81,14;8,12;5,60;2,42;2,42
81,16;8,12;5,61;2,42;2,42
81,18;8,12;5,61;2,42;2,42
81,20;8,12;5,61;2,42;2,42
81,22;8,12;5,61;2,42;2,42
81,24;8,13;5,60;2,42;2,42
81,26;8,13;5,60;2,42;2,42
81,28;8,13;5,59;2,42;2,42
81,30;8,13;5,59;2,41;2,41
81,32;8,13;5,59;2,41;2,41
81,34;8,14;5,59;2,41;2,41
81,36;8,14;5,59;2,41;2,41
81,38;8,14;5,59;2,41;2,41
81,40;8,14;5,59;2,41;2,41
81,42;8,15;5,58;2,41;2,41
81,44;8,15;5,57;2,41;2,41
81,46;8,15;5,57;2,41;2,41
81,48;8,15;5,57;2,41;2,41
81,50;8,15;5,57;2,41;2,41
81,52;8,15;5,57;2,41;2,41
81,54;8,16;5,57;2,41;2,41
81,56;8,16;5,57;2,41;2,41
81,58;8,16;5,57;2,41;2,41
81,60;8,16;5,56;2,41;2,41
81,62;8,17;5,56;2,41;2,41
81,64;8,17;5,55;2,41;2,41
81,66;8,17;5,55;2,41;2,41
81,68;8,17;5,55;2,41;2,41
81,70;8,17;5,55;2,41;2,41
81,72;8,17;5,55;2,40;2,41
81,74;8,18;5,55;2,40;2,41
81,76;8,18;5,54;2,40;2,40
81,78;8,18;5,54;2,40;2,40
81,80;8,18;5,54;2,40;2,40
81,82;8,19;5,53;2,40;2,40
81,84;8,19;5,53;2,40;2,40
81,86;8,19;5,54;2,40;2,40
81,88;8,19;5,54;2,40;2,40
81,90;8,19;5,54;2,40;2,40
81,92;8,19;5,53;2,40;2,40
81,94;8,20;5,53;2,40;2,40
81,96;8,20;5,53;2,40;2,40
81,98;8,20;5,53;2,40;2,40
82,00;8,20;5,52;2,40;2,40
82,02;8,20;5,53;2,40;2,40
82,04;8,21;5,53;2,39;2,39
82,06;8,21;5,54;2,39;2,39
82,08;8,21;5,53;2,39;2,39
82,10;8,21;5,53;2,39;2,39
82,12;8,22;5,52;2,39;2,39
82,14;8,22;5,51;2,39;2,39
82,16;8,22;5,51;2,39;2,39
82,18;8,22;5,51;2,39;2,39
82,20;8,22;5,51;2,39;2,39
82,22;8,22;5,51;2,39;2,39
82,24;8,23;5,51;2,39;2,39
82,26;8,23;5,51;2,39;2,39
82,28;8,23;5,50;2,39;2,39
82,30;8,23;5,50;2,39;2,39
82,32;8,24;5,50;2,39;2,39
82,34;8,24;5,50;2,39;2,39
82,36;8,24;5,49;2,39;2,39
82,38;8,24;5,50;2,39;2,39
82,40;8,24;5,50;2,39;2,39
82,42;8,24;5,50;2,39;2,39
82,44;8,25;5,49;2,39;2,39
82,46;8,25;5,49;2,39;2,39
82,48;8,25;5,49;2,39;2,39
82,50;8,25;5,48;2,38;2,38
82,52;8,26;5,48;2,38;2,38
82,54;8,26;5,48;2,38;2,38
82,56;8,26;5,48;2,38;2,38
82,58;8,26;5,48;2,38;2,38
82,60;8,26;5,48;2,38;2,38
82,62;8,26;5,47;2,38;2,38
82,64;8,27;5,47;2,38;2,38
82,66;8,27;5,47;2,38;2,38
82,68;8,27;5,46;2,38;2,38
82,70;8,27;5,46;2,38;2,38
82,72;8,27;5,46;2,38;2,38
82,74;8,28;5,46;2,38;2,38
82,76;8,28;5,46;2,38;2,38
82,78;8,28;5,46;2,37;2,37
82,80;8,28;5,45;2,37;2,37
82,82;8,29;5,45;2,37;2,37
82,84;8,29;5,44;2,37;2,37
82,86;8,29;5,44;2,37;2,37
82,88;8,29;5,44;2,37;2,37
82,90;8,29;5,45;2,37;2,37
82,92;8,29;5,45;2,37;2,37
82,94;8,30;5,45;2,36;2,36
82,96;8,30;5,44;2,36;2,36
82,98;8,30;5,43;2,36;2,36
83,00;8,30;5,43;2,36;2,36
83,02;8,31;5,43;2,36;2,36
83,04;8,31;5,43;2,36;2,36
83,06;8,31;5,43;2,36;2,36
83,08;8,31;5,44;2,36;2,36
83,10;8,31;5,44;2,35;2,35
83,12;8,31;5,43;2,35;2,35
83,14;8,32;5,43;2,35;2,35
83,16;8,32;5,42;2,35;2,35
83,18;8,32;5,41;2,35;2,35
83,20;8,32;5,41;2,35;2,35
83,22;8,33;5,41;2,35;2,35
83,24;8,33;5,42;2,35;2,35
83,26;8,33;5,42;2,35;2,35
83,28;8,33;5,42;2,35;2,35
83,30;8,33;5,41;2,35;2,35
83,32;8,33;5,41;2,35;2,35
83,34;8,34;5,41;2,35;2,35
83,36;8,34;5,40;2,35;2,35
83,38;8,34;5,40;2,35;2,35
83,40;8,34;5,40;2,35;2,35
83,42;8,34;5,40;2,35;2,35
83,44;8,35;5,41;2,35;2,35
83,46;8,35;5,41;2,35;2,35
83,48;8,35;5,40;2,35;2,35
83,50;8,35;5,39;2,35;2,35
83,52;8,36;5,39;2,35;2,35
83,54;8,36;5,39;2,35;2,35
83,56;8,36;5,39;2,35;2,35
83,58;8,36;5,39;2,35;2,35
83,60;8,36;5,39;2,35;2,35
83,62;8,36;5,39;2,35;2,35
83,64;8,37;5,38;2,35;2,35
83,66;8,37;5,38;2,35;2,35
83,68;8,37;5,37;2,34;2,35
83,70;8,37;5,37;2,34;2,35
83,72;8,38;5,37;2,34;2,34
83,74;8,38;5,36;2,34;2,34
83,76;8,38;5,36;2,34;2,34
83,78;8,38;5,37;2,34;2,34
83,80;8,38;5,37;2,34;2,34
83,82;8,38;5,36;2,34;2,34
83,84;8,39;5,36;2,34;2,34
83,86;8,39;5,35;2,34;2,34
83,88;8,39;5,35;2,34;2,34
83,90;8,39;5,34;2,34;2,34
83,92;8,39;5,34;2,34;2,34
83,94;8,40;5,34;2,34;2,34
83,96;8,40;5,34;2,34;2,34
83,98;8,40;5,34;2,34;2,34
84,00;8,40;5,34;2,34;2,34
84,02;8,40;5,34;2,34;2,34
84,04;8,41;5,33;2,34;2,34
84,06;8,41;5,33;2,34;2,34
84,08;8,41;5,33;2,34;2,34
84,10;8,41;5,33;2,34;2,34
84,12;8,41;5,33;2,34;2,34
84,14;8,42;5,33;2,34;2,34
84,16;8,42;5,33;2,34;2,34
84,18;8,42;5,32;2,34;2,34
84,20;8,42;5,32;2,34;2,34
84,22;8,43;5,31;2,34;2,34
84,24;8,43;5,32;2,34;2,34
84,26;8,43;5,31;2,34;2,34
84,28;8,43;5,31;2,34;2,34
84,30;8,43;5,32;2,33;2,33
84,32;8,43;5,32;2,33;2,33
84,34;8,44;5,31;2,33;2,33
84,36;8,44;5,31;2,33;2,33
84,38;8,44;5,30;2,33;2,33
84,40;8,44;5,30;2,33;2,33
84,42;8,45;5,30;2,32;2,32
84,44;8,45;5,30;2,32;2,32
84,46;8,45;5,30;2,32;2,32
84,48;8,45;5,30;2,32;2,32
84,50;8,45;5,30;2,32;2,32
84,52;8,45;5,30;2,32;2,32
84,54;8,46;5,29;2,32;2,32
84,56;8,46;5,29;2,32;2,32
84,58;8,46;5,29;2,32;2,32
84,60;8,46;5,28;2,32;2,32
84,62;8,46;5,28;2,32;2,32
84,64;8,47;5,29;2,32;2,32
84,66;8,47;5,29;2,32;2,32
84,68;8,47;5,28;2,32;2,32
84,70;8,47;5,28;2,32;2,32
84,72;8,47;5,27;2,32;2,32
84,74;8,48;5,27;2,32;2,32
84,76;8,48;5,26;2,32;2,32
84,78;8,48;5,27;2,31;2,31
84,80;8,48;5,26;2,31;2,31
84,82;8,48;5,26;2,31;2,31
84,84;8,49;5,27;2,31;2,31
84,86;8,49;5,26;2,31;2,31
84,88;8,49;5,26;2,31;2,31
84,90;8,49;5,25;2,31;2,31
84,92;8,50;5,25;2,31;2,31
84,94;8,50;5,25;2,31;2,31
84,96;8,50;5,24;2,31;2,31
84,98;8,50;5,25;2,31;2,31
85,00;8,50;5,25;2,30;2,30
85,02;8,50;5,25;2,30;2,30
85,04;8,51;5,25;2,30;2,30
85,06;8,51;5,24;2,30;2,30
85,08;8,51;5,24;2,30;2,30
85,10;8,51;5,23;2,30;2,30
85,12;8,52;5,23;2,30;2,30
85,14;8,52;5,23;2,30;2,30
85,16;8,52;5,24;2,30;2,30
85,18;8,52;5,24;2,30;2,30
85,20;8,52;5,24;2,30;2,30
85,22;8,52;5,23;2,30;2,30
85,24;8,53;5,22;2,30;2,30
85,26;8,53;5,22;2,29;2,29
85,28;8,53;5,22;2,29;2,29
85,30;8,53;5,22;2,29;2,29
85,32;8,53;5,22;2,29;2,29
85,34;8,54;5,22;2,29;2,29
85,36;8,54;5,22;2,29;2,29
85,38;8,54;5,22;2,29;2,29
85,40;8,54;5,21;2,29;2,29
85,42;8,55;5,20;2,29;2,29
85,44;8,55;5,20;2,30;2,30
85,46;8,55;5,20;2,30;2,30
85,48;8,55;5,20;2,30;2,30
85,50;8,55;5,20;2,30;2,30
85,52;8,55;5,20;2,30;2,30
85,54;8,56;5,20;2,30;2,30
85,56;8,56;5,20;2,30;2,30
85,58;8,56;5,19;2,31;2,31
85,60;8,56;5,19;2,31;2,31
85,62;8,57;5,18;2,31;2,31
85,64;8,57;5,18;2,31;2,31
85,66;8,57;5,18;2,31;2,31
85,68;8,57;5,18;2,32;2,32
85,70;8,57;5,18;2,32;2,32
85,72;8,57;5,18;2,32;2,32
85,74;8,58;5,17;2,32;2,32
85,76;8,58;5,17;2,32;2,32
85,78;8,58;5,16;2,32;2,32
85,80;8,58;5,16;2,31;2,31
85,82;8,59;5,16;2,31;2,31
85,84;8,59;5,16;2,31;2,31
85,86;8,59;5,16;2,30;2,30
85,88;8,59;5,16;2,30;2,30
85,90;8,59;5,16;2,30;2,30
85,92;8,59;5,15;2,30;2,30
85,94;8,60;5,14;2,30;2,30
85,96;8,60;5,14;2,30;2,30
85,98;8,60;5,14;2,30;2,30
86,00;8,60;5,14;2,31;2,31
86,02;8,60;5,14;2,31;2,31
86,04;8,61;5,15;2,31;2,31
86,06;8,61;5,15;2,31;2,31
86,08;8,61;5,14;2,31;2,31
86,10;8,61;5,14;2,32;2,32
86,12;8,62;5,13;2,33;2,33
86,14;8,62;5,13;2,33;2,33
86,16;8,62;5,13;2,34;2,34
86,18;8,62;5,13;2,35;2,35
86,20;8,62;5,14;2,35;2,35
86,22;8,62;5,14;2,35;2,35
86,24;8,63;5,13;2,35;2,35
86,26;8,63;5,13;2,36;2,36
86,28;8,63;5,13;2,36;2,36
86,30;8,63;5,12;2,36;2,36
86,32;8,64;5,11;2,36;2,36
86,34;8,64;5,12;2,36;2,36
86,36;8,64;5,12;2,36;2,36
86,38;8,64;5,12;2,36;2,36
86,40;8,64;5,12;2,36;2,36
86,42;8,64;5,12;2,36;2,36
86,44;8,65;5,11;2,36;2,36
86,46;8,65;5,11;2,36;2,36
86,48;8,65;5,11;2,36;2,36
86,50;8,65;5,10;2,35;2,36
86,52;8,66;5,10;2,35;2,36
86,54;8,66;5,11;2,35;2,35
86,56;8,66;5,11;2,35;2,35
86,58;8,66;5,11;2,35;2,35
86,60;8,66;5,10;2,35;2,35
86,62;8,66;5,10;2,35;2,35
86,64;8,67;5,09;2,35;2,35
86,66;8,67;5,08;2,35;2,35
86,68;8,67;5,08;2,35;2,35
86,70;8,67;5,08;2,35;2,35
86,72;8,67;5,08;2,35;2,35
86,74;8,68;5,09;2,35;2,35
86,76;8,68;5,09;2,35;2,35
86,78;8,68;5,08;2,35;2,35
86,80;8,68;5,08;2,35;2,35
86,82;8,69;5,07;2,35;2,35
86,84;8,69;5,07;2,35;2,35
86,86;8,69;5,06;2,35;2,35
86,88;8,69;5,07;2,35;2,35
86,90;8,69;5,07;2,35;2,35
86,92;8,69;5,07;2,35;2,35
86,94;8,70;5,07;2,35;2,35
86,96;8,70;5,07;2,35;2,35
86,98;8,70;5,06;2,35;2,35
87,00;8,70;5,05;2,35;2,35
87,02;8,71;5,05;2,35;2,35
87,04;8,71;5,05;2,35;2,35
87,06;8,71;5,05;2,35;2,35
87,08;8,71;5,05;2,35;2,35
87,10;8,71;5,05;2,35;2,35
87,12;8,71;5,05;2,35;2,35
87,14;8,72;5,05;2,34;2,34
87,16;8,72;5,04;2,34;2,34
87,18;8,72;5,04;2,33;2,33
87,20;8,72;5,04;2,33;2,33
87,22;8,72;5,04;2,31;2,31
87,24;8,73;5,04;2,30;2,30
87,26;8,73;5,04;2,30;2,30
87,28;8,73;5,04;2,29;2,29
87,30;8,73;5,03;2,29;2,29
87,32;8,74;5,03;2,28;2,28
87,34;8,74;5,03;2,27;2,27
87,36;8,74;5,02;2,27;2,27
87,38;8,74;5,02;2,26;2,26
87,40;8,74;5,02;2,25;2,25
87,42;8,74;5,03;2,25;2,25
87,44;8,75;5,03;2,23;2,23
87,46;8,75;5,03;2,23;2,23
87,48;8,75;5,02;2,24;2,24
87,50;8,75;5,02;2,24;2,24
87,52;8,76;5,01;2,24;2,24
87,54;8,76;5,01;2,23;2,23
87,56;8,76;5,01;2,23;2,23
87,58;8,76;5,02;2,23;2,23
87,60;8,76;5,02;2,23;2,23
87,62;8,76;5,01;2,23;2,23
