Zeit;Weg;Kraft;Länge;dL_ORG
104,48;10,47;3,70;2,49;2,49
104,50;10,47;3,71;2,49;2,49
104,52;10,47;3,71;2,49;2,49
104,54;10,47;3,72;2,49;2,49
104,56;10,48;3,71;2,49;2,49
104,58;10,48;3,71;2,49;2,49
104,60;10,48;3,70;2,49;2,49
104,62;10,48;3,70;2,49;2,49
104,64;10,49;3,70;2,49;2,49
104,66;10,49;3,70;2,49;2,49
104,68;10,49;3,70;2,49;2,49
104,70;10,49;3,71;2,49;2,49
104,72;10,49;3,71;2,49;2,49
104,74;10,49;3,71;2,49;2,49
104,76;10,50;3,70;2,49;2,49
104,78;10,50;3,70;2,49;2,49
104,80;10,50;3,69;2,49;2,49
104,82;10,50;3,69;2,49;2,49
104,84;10,51;3,69;2,49;2,49
104,86;10,51;3,70;2,49;2,49
104,88;10,51;3,70;2,49;2,49
104,90;10,51;3,70;2,49;2,49
104,92;10,51;3,70;2,49;2,49
104,94;10,51;3,69;2,49;2,49
104,96;10,52;3,69;2,49;2,49
104,98;10,52;3,69;2,49;2,49
105,00;10,52;3,69;2,49;2,49
105,02;10,52;3,69;2,49;2,49
105,04;10,52;3,69;2,49;2,49
105,06;10,53;3,70;2,49;2,49
105,08;10,53;3,70;2,49;2,49
105,10;10,53;3,69;2,49;2,49
105,12;10,53;3,69;2,49;2,49
105,14;10,54;3,69;2,49;2,49
105,16;10,54;3,69;2,49;2,49
105,18;10,54;3,68;2,49;2,49
105,20;10,54;3,69;2,49;2,49
105,22;10,54;3,69;2,49;2,49
105,24;10,54;3,70;2,49;2,49
105,26;10,55;3,69;2,49;2,49
105,28;10,55;3,69;2,49;2,49
105,30;10,55;3,68;2,49;2,49
105,32;10,55;3,68;2,49;2,49
105,34;10,56;3,68;2,49;2,49
105,36;10,56;3,68;2,49;2,49
105,38;10,56;3,68;2,49;2,49
105,40;10,56;3,69;2,49;2,49
105,42;10,56;3,69;2,49;2,49
105,44;10,56;3,68;2,49;2,49
105,46;10,57;3,68;2,49;2,49
105,48;10,57;3,68;2,49;2,49
105,50;10,57;3,68;2,49;2,49
105,52;10,57;3,67;2,49;2,49
105,54;10,57;3,68;2,49;2,49
105,56;10,58;3,68;2,49;2,49
105,58;10,58;3,68;2,49;2,49
105,60;10,58;3,69;2,49;2,49
105,62;10,58;3,68;2,49;2,49
105,64;10,58;3,67;2,49;2,49
105,66;10,59;3,67;2,49;2,49
105,68;10,59;3,67;2,49;2,49
105,70;10,59;3,66;2,49;2,49
105,72;10,59;3,66;2,49;2,49
105,74;10,59;3,67;2,49;2,49
105,76;10,60;3,67;2,49;2,49
105,78;10,60;3,67;2,49;2,49
105,80;10,60;3,67;2,49;2,49
105,82;10,60;3,67;2,49;2,49
105,84;10,61;3,66;2,49;2,49
105,86;10,61;3,66;2,49;2,49
105,88;10,61;3,66;2,49;2,49
105,90;10,61;3,66;2,49;2,49
105,92;10,61;3,67;2,49;2,49
105,94;10,61;3,67;2,49;2,49
105,96;10,62;3,67;2,49;2,49
105,98;10,62;3,66;2,49;2,49
106,00;10,62;3,66;2,49;2,49
106,02;10,62;3,65;2,49;2,49
106,04;10,63;3,65;2,49;2,49
106,06;10,63;3,65;2,49;2,49
106,08;10,63;3,66;2,49;2,49
106,10;10,63;3,66;2,49;2,49
106,12;10,63;3,66;2,49;2,49
106,14;10,63;3,66;2,49;2,49
106,16;10,64;3,65;2,49;2,49
106,18;10,64;3,65;2,49;2,49
106,20;10,64;3,65;2,49;2,49
106,22;10,64;3,65;2,49;2,49
106,24;10,64;3,66;2,49;2,49
106,26;10,65;3,67;2,49;2,49
106,28;10,65;3,67;2,49;2,49
106,30;10,65;3,67;2,49;2,49
106,32;10,65;3,66;2,49;2,49
106,34;10,66;3,65;2,49;2,49
106,36;10,66;3,65;2,48;2,49
106,38;10,66;3,65;2,48;2,49
106,40;10,66;3,65;2,48;2,48
106,42;10,66;3,65;2,48;2,48
106,44;10,66;3,66;2,48;2,48
106,46;10,67;3,66;2,48;2,48
106,48;10,67;3,66;2,48;2,48
106,50;10,67;3,65;2,48;2,48
106,52;10,67;3,65;2,48;2,48
106,54;10,68;3,65;2,48;2,48
106,56;10,68;3,64;2,48;2,48
106,58;10,68;3,65;2,48;2,48
106,60;10,68;3,65;2,48;2,48
106,62;10,68;3,66;2,48;2,48
106,64;10,68;3,66;2,48;2,48
106,66;10,69;3,65;2,48;2,48
106,68;10,69;3,64;2,48;2,48
106,70;10,69;3,64;2,48;2,48
106,72;10,69;3,64;2,48;2,48
106,74;10,70;3,64;2,48;2,48
106,76;10,70;3,64;2,48;2,48
106,78;10,70;3,64;2,48;2,48
106,80;10,70;3,65;2,48;2,48
106,82;10,70;3,65;2,48;2,48
106,84;10,70;3,64;2,48;2,48
106,86;10,71;3,64;2,48;2,48
106,88;10,71;3,64;2,48;2,48
106,90;10,71;3,64;2,48;2,48
106,92;10,71;3,63;2,48;2,48
106,94;10,71;3,64;2,48;2,48
106,96;10,72;3,64;2,48;2,48
106,98;10,72;3,64;2,48;2,48
107,00;10,72;3,64;2,48;2,48
107,02;10,72;3,63;2,48;2,48
107,04;10,73;3,63;2,48;2,48
107,06;10,73;3,63;2,48;2,48
107,08;10,73;3,63;2,48;2,48
107,10;10,73;3,63;2,48;2,48
107,12;10,73;3,63;2,48;2,48
107,14;10,73;3,64;2,48;2,48
107,16;10,74;3,63;2,48;2,48
107,18;10,74;3,63;2,48;2,48
107,20;10,74;3,63;2,48;2,48
107,22;10,74;3,63;2,48;2,48
107,24;10,75;3,62;2,48;2,48
107,26;10,75;3,62;2,48;2,48
107,28;10,75;3,63;2,48;2,48
107,30;10,75;3,63;2,48;2,48
107,32;10,75;3,63;2,48;2,48
107,34;10,75;3,63;2,48;2,48
107,36;10,76;3,63;2,48;2,48
107,38;10,76;3,62;2,48;2,48
107,40;10,76;3,62;2,48;2,48
107,42;10,76;3,62;2,48;2,48
107,44;10,77;3,62;2,48;2,48
107,46;10,77;3,62;2,48;2,48
107,48;10,77;3,63;2,48;2,48
107,50;10,77;3,63;2,48;2,48
107,52;10,77;3,63;2,48;2,48
107,54;10,77;3,62;2,48;2,48
107,56;10,78;3,61;2,48;2,48
107,58;10,78;3,62;2,48;2,48
107,60;10,78;3,62;2,48;2,48
107,62;10,78;3,61;2,48;2,48
107,64;10,78;3,62;2,48;2,48
107,66;10,79;3,63;2,48;2,48
107,68;10,79;3,62;2,48;2,48
107,70;10,79;3,62;2,48;2,48
107,72;10,79;3,62;2,48;2,48
107,74;10,80;3,61;2,48;2,48
107,76;10,80;3,61;2,48;2,48
107,78;10,80;3,61;2,48;2,48
107,80;10,80;3,61;2,47;2,47
107,82;10,80;3,61;2,47;2,47
107,84;10,80;3,62;2,47;2,47
107,86;10,81;3,62;2,47;2,47
107,88;10,81;3,61;2,47;2,47
107,90;10,81;3,61;2,47;2,47
107,92;10,81;3,60;2,47;2,47
107,94;10,82;3,60;2,47;2,47
107,96;10,82;3,60;2,47;2,47
107,98;10,82;3,60;2,47;2,47
108,00;10,82;3,60;2,47;2,47
108,02;10,82;3,61;2,47;2,47
108,04;10,82;3,60;2,47;2,47
108,06;10,83;3,60;2,47;2,47
108,08;10,83;3,59;2,47;2,47
108,10;10,83;3,59;2,47;2,47
108,12;10,83;3,59;2,47;2,47
108,14;10,84;3,59;2,47;2,47
108,16;10,84;3,60;2,47;2,47
108,18;10,84;3,60;2,47;2,47
108,20;10,84;3,60;2,47;2,47
108,22;10,84;3,60;2,47;2,47
108,24;10,84;3,59;2,47;2,47
108,26;10,85;3,59;2,47;2,47
108,28;10,85;3,59;2,47;2,47
108,30;10,85;3,59;2,47;2,47
108,32;10,85;3,59;2,47;2,47
108,34;10,85;3,60;2,47;2,47
108,36;10,86;3,60;2,47;2,47
108,38;10,86;3,60;2,47;2,47
108,40;10,86;3,60;2,47;2,47
108,42;10,86;3,59;2,47;2,47
108,44;10,87;3,59;2,47;2,47
108,46;10,87;3,59;2,47;2,47
108,48;10,87;3,59;2,47;2,47
108,50;10,87;3,59;2,47;2,47
108,52;10,87;3,60;2,47;2,47
108,54;10,87;3,60;2,47;2,47
108,56;10,88;3,60;2,47;2,47
108,58;10,88;3,59;2,47;2,47
108,60;10,88;3,59;2,47;2,47
108,62;10,88;3,59;2,47;2,47
108,64;10,89;3,59;2,47;2,47
108,66;10,89;3,59;2,47;2,47
108,68;10,89;3,59;2,47;2,47
108,70;10,89;3,60;2,47;2,47
108,72;10,89;3,60;2,47;2,47
108,74;10,89;3,60;2,47;2,47
108,76;10,90;3,59;2,47;2,47
108,78;10,90;3,59;2,46;2,46
108,80;10,90;3,59;2,46;2,46
108,82;10,90;3,58;2,46;2,46
108,84;10,90;3,58;2,46;2,46
108,86;10,91;3,59;2,46;2,46
108,88;10,91;3,59;2,46;2,46
108,90;10,91;3,59;2,46;2,46
108,92;10,91;3,58;2,46;2,46
108,94;10,91;3,58;2,46;2,46
108,96;10,92;3,58;2,46;2,46
108,98;10,92;3,58;2,46;2,46
109,00;10,92;3,58;2,46;2,46
109,02;10,92;3,58;2,46;2,46
109,04;10,92;3,58;2,46;2,46
109,06;10,93;3,59;2,46;2,46
109,08;10,93;3,58;2,46;2,46
109,10;10,93;3,58;2,46;2,46
109,12;10,93;3,58;2,46;2,46
109,14;10,94;3,57;2,45;2,45
109,16;10,94;3,57;2,45;2,45
109,18;10,94;3,57;2,45;2,45
109,20;10,94;3,58;2,45;2,45
109,22;10,94;3,58;2,45;2,45
109,24;10,94;3,58;2,45;2,45
109,26;10,95;3,58;2,45;2,45
109,28;10,95;3,57;2,45;2,45
109,30;10,95;3,57;2,45;2,45
109,32;10,95;3,57;2,45;2,45
109,34;10,96;3,56;2,45;2,45
109,36;10,96;3,57;2,45;2,45
109,38;10,96;3,57;2,45;2,45
109,40;10,96;3,58;2,45;2,45
109,42;10,96;3,57;2,45;2,45
109,44;10,96;3,57;2,45;2,45
109,46;10,97;3,57;2,45;2,45
109,48;10,97;3,56;2,45;2,45
109,50;10,97;3,56;2,45;2,45
109,52;10,97;3,56;2,45;2,45
109,54;10,97;3,57;2,45;2,45
109,56;10,98;3,57;2,45;2,45
109,58;10,98;3,57;2,45;2,45
109,60;10,98;3,57;2,45;2,45
109,62;10,98;3,57;2,45;2,45
109,64;10,99;3,56;2,45;2,45
109,66;10,99;3,56;2,44;2,44
109,68;10,99;3,56;2,44;2,44
109,70;10,99;3,56;2,44;2,44
109,72;10,99;3,56;2,44;2,44
109,74;10,99;3,57;2,44;2,44
109,76;11,00;3,57;2,44;2,44
109,78;11,00;3,57;2,44;2,44
109,80;11,00;3,56;2,44;2,44
109,82;11,00;3,56;2,44;2,44
109,84;11,01;3,56;2,44;2,44
109,86;11,01;3,55;2,44;2,44
109,88;11,01;3,55;2,44;2,44
109,90;11,01;3,56;2,43;2,43
109,92;11,01;3,56;2,43;2,43
109,94;11,01;3,56;2,43;2,43
109,96;11,02;3,56;2,43;2,43
109,98;11,02;3,55;2,43;2,43
110,00;11,02;3,55;2,43;2,43
110,02;11,02;3,54;2,42;2,42
110,04;11,03;3,54;2,42;2,42
110,06;11,03;3,55;2,42;2,42
110,08;11,03;3,55;2,42;2,42
110,10;11,03;3,55;2,42;2,42
110,12;11,03;3,55;2,42;2,42
110,14;11,03;3,55;2,42;2,42
110,16;11,04;3,54;2,41;2,41
110,18;11,04;3,54;2,41;2,41
110,20;11,04;3,54;2,41;2,41
110,22;11,04;3,54;2,41;2,41
110,24;11,04;3,54;2,40;2,40
110,26;11,05;3,55;2,40;2,40
110,28;11,05;3,55;2,40;2,40
110,30;11,05;3,55;2,40;2,40
110,32;11,05;3,54;2,40;2,40
110,34;11,06;3,54;2,39;2,39
110,36;11,06;3,53;2,39;2,39
110,38;11,06;3,53;2,39;2,39
110,40;11,06;3,53;2,39;2,39
110,42;11,06;3,54;2,39;2,39
110,44;11,06;3,55;2,38;2,38
110,46;11,07;3,54;2,38;2,38
110,48;11,07;3,54;2,38;2,38
110,50;11,07;3,53;2,38;2,38
110,52;11,07;3,53;2,38;2,38
110,54;11,08;3,53;2,38;2,38
110,56;11,08;3,53;2,38;2,38
110,58;11,08;3,53;2,38;2,38
110,60;11,08;3,54;2,38;2,38
110,62;11,08;3,54;2,38;2,38
110,64;11,08;3,54;2,38;2,38
110,66;11,09;3,53;2,38;2,38
110,68;11,09;3,53;2,38;2,38
110,70;11,09;3,53;2,38;2,38
110,72;11,09;3,52;2,38;2,38
110,74;11,10;3,52;2,39;2,39
110,76;11,10;3,53;2,39;2,39
110,78;11,10;3,54;2,39;2,39
110,80;11,10;3,54;2,39;2,39
110,82;11,10;3,54;2,39;2,39
110,84;11,10;3,53;2,39;2,39
110,86;11,11;3,52;2,39;2,39
110,88;11,11;3,52;2,39;2,39
110,90;11,11;3,52;2,40;2,40
110,92;11,11;3,52;2,40;2,40
110,94;11,11;3,52;2,40;2,40
110,96;11,12;3,53;2,40;2,40
110,98;11,12;3,53;2,40;2,40
111,00;11,12;3,52;2,40;2,40
111,02;11,12;3,52;2,40;2,40
111,04;11,13;3,52;2,41;2,41
111,06;11,13;3,52;2,41;2,41
111,08;11,13;3,51;2,41;2,41
111,10;11,13;3,51;2,41;2,41
111,12;11,13;3,52;2,41;2,41
111,14;11,13;3,52;2,41;2,41
111,16;11,14;3,52;2,42;2,42
111,18;11,14;3,51;2,42;2,42
111,20;11,14;3,51;2,42;2,42
111,22;11,14;3,51;2,42;2,42
111,24;11,15;3,51;2,42;2,42
111,26;11,15;3,51;2,42;2,42
111,28;11,15;3,51;2,42;2,42
111,30;11,15;3,51;2,42;2,42
111,32;11,15;3,52;2,42;2,42
111,34;11,15;3,51;2,42;2,42
111,36;11,16;3,51;2,42;2,42
111,38;11,16;3,51;2,42;2,42
111,40;11,16;3,50;2,42;2,42
111,42;11,16;3,50;2,42;2,42
111,44;11,16;3,50;2,42;2,42
111,46;11,17;3,51;2,42;2,42
111,48;11,17;3,51;2,42;2,42
111,50;11,17;3,51;2,42;2,42
111,52;11,17;3,51;2,42;2,42
111,54;11,18;3,50;2,42;2,42
111,56;11,18;3,50;2,42;2,42
111,58;11,18;3,50;2,42;2,42
111,60;11,18;3,50;2,42;2,42
111,62;11,18;3,50;2,42;2,42
111,64;11,18;3,51;2,42;2,42
111,66;11,19;3,51;2,42;2,42
111,68;11,19;3,51;2,42;2,42
111,70;11,19;3,50;2,42;2,42
111,72;11,19;3,50;2,42;2,42
111,74;11,20;3,50;2,42;2,42
111,76;11,20;3,49;2,42;2,42
111,78;11,20;3,49;2,42;2,42
111,80;11,20;3,50;2,42;2,42
111,82;11,20;3,51;2,42;2,42
111,84;11,20;3,51;2,42;2,42
111,86;11,21;3,50;2,42;2,42
111,88;11,21;3,50;2,42;2,42
111,90;11,21;3,49;2,42;2,42
111,92;11,21;3,49;2,42;2,42
111,94;11,22;3,49;2,42;2,42
111,96;11,22;3,49;2,42;2,42
111,98;11,22;3,49;2,42;2,42
112,00;11,22;3,50;2,42;2,42
112,02;11,22;3,50;2,42;2,42
112,04;11,22;3,50;2,42;2,42
112,06;11,23;3,49;2,42;2,42
112,08;11,23;3,49;2,42;2,42
112,10;11,23;3,48;2,42;2,42
112,12;11,23;3,48;2,42;2,42
112,14;11,23;3,48;2,42;2,42
112,16;11,24;3,49;2,42;2,42
112,18;11,24;3,49;2,42;2,42
112,20;11,24;3,49;2,42;2,42
112,22;11,24;3,48;2,42;2,42
112,24;11,25;3,48;2,41;2,42
112,26;11,25;3,48;2,41;2,42
112,28;11,25;3,48;2,42;2,42
112,30;11,25;3,47;2,42;2,42
112,32;11,25;3,48;2,42;2,42
112,34;11,25;3,48;2,41;2,41
112,36;11,26;3,48;2,41;2,41
112,38;11,26;3,48;2,41;2,41
112,40;11,26;3,48;2,41;2,41
112,42;11,26;3,48;2,41;2,41
112,44;11,27;3,47;2,41;2,41
112,46;11,27;3,47;2,41;2,41
112,48;11,27;3,47;2,41;2,41
112,50;11,27;3,48;2,41;2,41
112,52;11,27;3,48;2,41;2,41
112,54;11,27;3,48;2,41;2,41
112,56;11,28;3,47;2,41;2,41
112,58;11,28;3,47;2,41;2,41
112,60;11,28;3,47;2,41;2,41
112,62;11,28;3,47;2,41;2,41
112,64;11,29;3,46;2,41;2,41
112,66;11,29;3,47;2,41;2,41
112,68;11,29;3,47;2,41;2,41
112,70;11,29;3,47;2,41;2,41
112,72;11,29;3,47;2,41;2,41
112,74;11,29;3,47;2,41;2,41
112,76;11,30;3,46;2,41;2,41
112,78;11,30;3,46;2,41;2,41
112,80;11,30;3,46;2,41;2,41
112,82;11,30;3,46;2,41;2,41
112,84;11,30;3,46;2,41;2,41
112,86;11,31;3,47;2,41;2,41
112,88;11,31;3,47;2,41;2,41
112,90;11,31;3,47;2,41;2,41
112,92;11,31;3,47;2,41;2,41
112,94;11,32;3,46;2,41;2,41
112,96;11,32;3,46;2,41;2,41
112,98;11,32;3,46;2,41;2,41
113,00;11,32;3,46;2,41;2,41
113,02;11,32;3,46;2,41;2,41
113,04;11,32;3,47;2,41;2,41
113,06;11,33;3,46;2,42;2,42
113,08;11,33;3,46;2,42;2,42
113,10;11,33;3,46;2,42;2,42
113,12;11,33;3,45;2,42;2,42
113,14;11,34;3,45;2,42;2,42
113,16;11,34;3,45;2,41;2,41
113,18;11,34;3,45;2,41;2,41
113,20;11,34;3,46;2,42;2,42
113,22;11,34;3,46;2,41;2,41
113,24;11,34;3,46;2,41;2,41
113,26;11,35;3,46;2,41;2,41
113,28;11,35;3,45;2,41;2,41
113,30;11,35;3,45;2,41;2,41
113,32;11,35;3,45;2,41;2,41
113,34;11,36;3,45;2,41;2,41
113,36;11,36;3,45;2,41;2,41
113,38;11,36;3,46;2,41;2,41
113,40;11,36;3,46;2,41;2,41
113,42;11,36;3,45;2,41;2,41
113,44;11,36;3,45;2,41;2,41
113,46;11,37;3,45;2,41;2,41
113,48;11,37;3,45;2,41;2,41
113,50;11,37;3,44;2,41;2,41
113,52;11,37;3,44;2,41;2,41
113,54;11,37;3,45;2,41;2,41
113,56;11,38;3,45;2,41;2,41
113,58;11,38;3,45;2,41;2,41
113,60;11,38;3,45;2,41;2,41
113,62;11,38;3,44;2,41;2,41
113,64;11,39;3,44;2,41;2,41
113,66;11,39;3,44;2,41;2,41
113,68;11,39;3,44;2,41;2,41
113,70;11,39;3,44;2,41;2,41
113,72;11,39;3,45;2,41;2,41
113,74;11,39;3,45;2,41;2,41
113,76;11,40;3,45;2,41;2,41
113,78;11,40;3,45;2,41;2,41
113,80;11,40;3,44;2,41;2,41
113,82;11,40;3,44;2,41;2,41
113,84;11,41;3,44;2,41;2,41
113,86;11,41;3,44;2,41;2,41
113,88;11,41;3,44;2,41;2,41
113,90;11,41;3,44;2,41;2,41
113,92;11,41;3,45;2,41;2,41
113,94;11,41;3,44;2,41;2,41
113,96;11,42;3,44;2,41;2,41
113,98;11,42;3,43;2,41;2,41
114,00;11,42;3,43;2,41;2,41
114,02;11,42;3,43;2,41;2,41
114,04;11,42;3,43;2,41;2,41
114,06;11,43;3,44;2,41;2,41
114,08;11,43;3,44;2,41;2,41
114,10;11,43;3,44;2,41;2,41
114,12;11,43;3,44;2,41;2,41
114,14;11,43;3,43;2,41;2,41
114,16;11,44;3,43;2,41;2,41
114,18;11,44;3,43;2,41;2,41
114,20;11,44;3,42;2,41;2,41
114,22;11,44;3,42;2,41;2,41
114,24;11,44;3,43;2,41;2,41
114,26;11,45;3,43;2,41;2,41
114,28;11,45;3,43;2,41;2,41
114,30;11,45;3,43;2,41;2,41
114,32;11,45;3,43;2,41;2,41
114,34;11,46;3,42;2,41;2,41
114,36;11,46;3,42;2,41;2,41
114,38;11,46;3,42;2,41;2,41
114,40;11,46;3,42;2,41;2,41
114,42;11,46;3,43;2,40;2,40
114,44;11,46;3,43;2,40;2,40
114,46;11,47;3,43;2,40;2,40
114,48;11,47;3,42;2,40;2,40
114,50;11,47;3,42;2,40;2,40
114,52;11,47;3,42;2,40;2,40
114,54;11,48;3,42;2,40;2,40
114,56;11,48;3,42;2,40;2,40
114,58;11,48;3,42;2,40;2,40
114,60;11,48;3,43;2,40;2,40
114,62;11,48;3,43;2,40;2,40
114,64;11,48;3,42;2,40;2,40
114,66;11,49;3,42;2,40;2,40
114,68;11,49;3,42;2,40;2,40
114,70;11,49;3,41;2,40;2,40
114,72;11,49;3,41;2,39;2,39
114,74;11,49;3,41;2,39;2,39
114,76;11,50;3,42;2,39;2,39
114,78;11,50;3,42;2,39;2,39
114,80;11,50;3,42;2,39;2,39
114,82;11,50;3,42;2,39;2,39
114,84;11,51;3,41;2,39;2,39
114,86;11,51;3,41;2,39;2,39
114,88;11,51;3,41;2,39;2,39
114,90;11,51;3,41;2,39;2,39
114,92;11,51;3,41;2,39;2,39
114,94;11,51;3,42;2,39;2,39
114,96;11,52;3,42;2,39;2,39
114,98;11,52;3,42;2,39;2,39
115,00;11,52;3,41;2,39;2,39
115,02;11,52;3,41;2,39;2,39
115,04;11,53;3,40;2,39;2,39
115,06;11,53;3,40;2,39;2,39
115,08;11,53;3,40;2,39;2,39
115,10;11,53;3,40;2,39;2,39
115,12;11,53;3,41;2,40;2,40
115,14;11,53;3,41;2,40;2,40
115,16;11,54;3,40;2,40;2,40
115,18;11,54;3,40;2,40;2,40
115,20;11,54;3,39;2,40;2,40
115,22;11,54;3,39;2,40;2,40
115,24;11,55;3,39;2,40;2,40
115,26;11,55;3,39;2,40;2,40
115,28;11,55;3,40;2,40;2,40
115,30;11,55;3,40;2,40;2,40
115,32;11,55;3,41;2,40;2,40
115,34;11,55;3,40;2,40;2,40
115,36;11,56;3,39;2,40;2,40
115,38;11,56;3,39;2,40;2,40
115,40;11,56;3,38;2,40;2,40
115,42;11,56;3,38;2,40;2,40
115,44;11,56;3,39;2,40;2,40
115,46;11,57;3,39;2,39;2,39
115,48;11,57;3,40;2,40;2,40
115,50;11,57;3,40;2,40;2,40
115,52;11,57;3,39;2,40;2,40
115,54;11,58;3,39;2,39;2,39
115,56;11,58;3,38;2,39;2,39
115,58;11,58;3,38;2,39;2,39
115,60;11,58;3,38;2,39;2,39
115,62;11,58;3,39;2,39;2,39
115,64;11,58;3,39;2,39;2,39
115,66;11,59;3,39;2,39;2,39
115,68;11,59;3,39;2,39;2,39
115,70;11,59;3,38;2,39;2,39
115,72;11,59;3,38;2,39;2,39
115,74;11,60;3,38;2,39;2,39
115,76;11,60;3,38;2,39;2,39
115,78;11,60;3,38;2,39;2,39
115,80;11,60;3,38;2,39;2,39
115,82;11,60;3,39;2,39;2,39
115,84;11,60;3,39;2,39;2,39
115,86;11,61;3,38;2,39;2,39
115,88;11,61;3,37;2,39;2,39
115,90;11,61;3,38;2,39;2,39
115,92;11,61;3,37;2,39;2,39
115,94;11,62;3,37;2,39;2,39
115,96;11,62;3,37;2,39;2,39
115,98;11,62;3,38;2,39;2,39
116,00;11,62;3,38;2,39;2,39
116,02;11,62;3,38;2,39;2,39
116,04;11,62;3,37;2,39;2,39
116,06;11,63;3,37;2,39;2,39
116,08;11,63;3,37;2,39;2,39
116,10;11,63;3,37;2,39;2,39
116,12;11,63;3,36;2,39;2,39
116,14;11,63;3,37;2,39;2,39
116,16;11,64;3,37;2,39;2,39
116,18;11,64;3,37;2,39;2,39
116,20;11,64;3,36;2,39;2,39
116,22;11,64;3,36;2,39;2,39
116,24;11,65;3,36;2,39;2,39
116,26;11,65;3,35;2,39;2,39
116,28;11,65;3,35;2,39;2,39
116,30;11,65;3,35;2,39;2,39
116,32;11,65;3,36;2,39;2,39
116,34;11,65;3,36;2,39;2,39
116,36;11,66;3,36;2,39;2,39
116,38;11,66;3,36;2,39;2,39
116,40;11,66;3,35;2,39;2,39
116,42;11,66;3,35;2,39;2,39
116,44;11,67;3,35;2,39;2,39
116,46;11,67;3,34;2,39;2,39
116,48;11,67;3,35;2,39;2,39
116,50;11,67;3,35;2,39;2,39
116,52;11,67;3,36;2,39;2,39
116,54;11,67;3,35;2,39;2,39
116,56;11,68;3,35;2,39;2,39
116,58;11,68;3,34;2,39;2,39
116,60;11,68;3,34;2,39;2,39
116,62;11,68;3,34;2,39;2,39
116,64;11,68;3,34;2,39;2,39
116,66;11,69;3,35;2,39;2,39
116,68;11,69;3,35;2,39;2,39
116,70;11,69;3,35;2,39;2,39
116,72;11,69;3,35;2,39;2,39
116,74;11,69;3,34;2,39;2,39
116,76;11,70;3,33;2,39;2,39
116,78;11,70;3,33;2,38;2,39
116,80;11,70;3,33;2,38;2,39
116,82;11,70;3,33;2,38;2,39
116,84;11,70;3,34;2,39;2,39
116,86;11,71;3,35;2,39;2,39
116,88;11,71;3,35;2,39;2,39
116,90;11,71;3,34;2,39;2,39
116,92;11,71;3,33;2,39;2,39
116,94;11,72;3,33;2,38;2,38
116,96;11,72;3,33;2,38;2,38
116,98;11,72;3,32;2,38;2,38
117,00;11,72;3,32;2,38;2,38
117,02;11,72;3,33;2,38;2,38
117,04;11,72;3,34;2,38;2,38
117,06;11,73;3,33;2,38;2,38
117,08;11,73;3,33;2,38;2,38
117,10;11,73;3,32;2,38;2,38
117,12;11,73;3,32;2,38;2,38
117,14;11,74;3,32;2,38;2,38
117,16;11,74;3,32;2,38;2,38
117,18;11,74;3,32;2,38;2,38
117,20;11,74;3,33;2,38;2,38
117,22;11,74;3,33;2,38;2,38
117,24;11,74;3,33;2,38;2,38
117,26;11,75;3,32;2,38;2,38
117,28;11,75;3,32;2,38;2,38
117,30;11,75;3,32;2,38;2,38
117,32;11,75;3,31;2,38;2,38
117,34;11,75;3,31;2,38;2,38
117,36;11,76;3,32;2,38;2,38
117,38;11,76;3,32;2,38;2,38
117,40;11,76;3,32;2,38;2,38
117,42;11,76;3,32;2,38;2,38
117,44;11,77;3,31;2,38;2,38
117,46;11,77;3,31;2,38;2,38
117,48;11,77;3,31;2,38;2,38
117,50;11,77;3,31;2,38;2,38
117,52;11,77;3,31;2,38;2,38
117,54;11,77;3,31;2,38;2,38
117,56;11,78;3,32;2,38;2,38
117,58;11,78;3,31;2,38;2,38
117,60;11,78;3,31;2,38;2,38
117,62;11,78;3,30;2,38;2,38
117,64;11,79;3,30;2,38;2,38
117,66;11,79;3,30;2,38;2,38
117,68;11,79;3,30;2,38;2,38
117,70;11,79;3,30;2,38;2,38
117,72;11,79;3,31;2,38;2,38
117,74;11,79;3,31;2,38;2,38
117,76;11,80;3,31;2,38;2,38
117,78;11,80;3,31;2,38;2,38
117,80;11,80;3,30;2,38;2,38
117,82;11,80;3,30;2,38;2,38
117,84;11,81;3,30;2,38;2,38
117,86;11,81;3,30;2,38;2,38
117,88;11,81;3,30;2,38;2,38
117,90;11,81;3,31;2,38;2,38
117,92;11,81;3,31;2,38;2,38
117,94;11,81;3,30;2,38;2,38
117,96;11,82;3,29;2,38;2,38
117,98;11,82;3,29;2,38;2,38
118,00;11,82;3,29;2,38;2,38
118,02;11,82;3,29;2,38;2,38
118,04;11,82;3,29;2,38;2,38
118,06;11,83;3,30;2,38;2,38
118,08;11,83;3,30;2,38;2,38
118,10;11,83;3,30;2,38;2,38
118,12;11,83;3,29;2,38;2,38
118,14;11,84;3,29;2,38;2,38
118,16;11,84;3,29;2,38;2,38
118,18;11,84;3,28;2,38;2,38
118,20;11,84;3,28;2,38;2,38
118,22;11,84;3,29;2,38;2,38
118,24;11,84;3,30;2,38;2,38
118,26;11,85;3,29;2,38;2,38
118,28;11,85;3,29;2,38;2,38
118,30;11,85;3,28;2,38;2,38
118,32;11,85;3,28;2,38;2,38
118,34;11,86;3,27;2,38;2,38
118,36;11,86;3,27;2,38;2,38
118,38;11,86;3,27;2,37;2,37
118,40;11,86;3,28;2,37;2,37
118,42;11,86;3,28;2,37;2,37
