Zeit;Weg;Kraft;Länge;dL_ORG
465,00;4,81;5,10;9,31;9,31
465,02;4,81;5,10;9,31;9,31
465,04;4,81;5,10;9,31;9,31
465,06;4,81;5,11;9,31;9,31
465,08;4,81;5,11;9,31;9,31
465,10;4,81;5,11;9,31;9,31
465,12;4,81;5,11;9,31;9,31
465,14;4,81;5,11;9,31;9,31
465,16;4,81;5,11;9,32;9,32
465,18;4,81;5,11;9,32;9,32
465,20;4,81;5,11;9,32;9,32
465,22;4,81;5,11;9,32;9,32
465,24;4,81;5,11;9,32;9,32
465,26;4,81;5,11;9,32;9,32
465,28;4,81;5,11;9,32;9,32
465,30;4,81;5,10;9,32;9,32
465,32;4,81;5,10;9,32;9,32
465,34;4,81;5,10;9,32;9,32
465,36;4,81;5,10;9,32;9,32
465,38;4,81;5,10;9,32;9,32
465,40;4,81;5,10;9,32;9,32
465,42;4,81;5,11;9,32;9,32
465,44;4,81;5,11;9,32;9,32
465,46;4,81;5,11;9,32;9,32
465,48;4,81;5,11;9,32;9,32
465,50;4,81;5,11;9,32;9,32
465,52;4,81;5,11;9,32;9,32
465,54;4,81;5,10;9,32;9,32
465,56;4,81;5,10;9,32;9,32
465,58;4,81;5,10;9,32;9,32
465,60;4,81;5,10;9,32;9,32
465,62;4,81;5,10;9,32;9,32
465,64;4,82;5,11;9,32;9,32
465,66;4,82;5,10;9,32;9,32
465,68;4,82;5,10;9,32;9,32
465,70;4,82;5,10;9,32;9,32
465,72;4,82;5,11;9,32;9,32
465,74;4,82;5,10;9,32;9,32
465,76;4,82;5,11;9,32;9,32
465,78;4,82;5,11;9,32;9,32
465,80;4,82;5,11;9,32;9,32
465,82;4,82;5,11;9,32;9,32
465,84;4,82;5,11;9,32;9,32
465,86;4,82;5,11;9,33;9,33
465,88;4,82;5,11;9,33;9,33
465,90;4,82;5,11;9,33;9,33
465,92;4,82;5,11;9,33;9,33
465,94;4,82;5,11;9,33;9,33
465,96;4,82;5,11;9,33;9,33
465,98;4,82;5,11;9,33;9,33
466,00;4,82;5,11;9,33;9,33
466,02;4,82;5,11;9,33;9,33
466,04;4,82;5,11;9,33;9,33
466,06;4,82;5,11;9,33;9,33
466,08;4,82;5,11;9,33;9,33
466,10;4,82;5,11;9,33;9,33
466,12;4,82;5,11;9,33;9,33
466,14;4,82;5,11;9,33;9,33
466,16;4,82;5,11;9,33;9,33
466,18;4,82;5,11;9,33;9,33
466,20;4,82;5,11;9,33;9,33
466,22;4,82;5,11;9,33;9,33
466,24;4,82;5,11;9,33;9,33
466,26;4,82;5,11;9,33;9,33
466,28;4,82;5,11;9,33;9,33
466,30;4,82;5,11;9,33;9,33
466,32;4,82;5,11;9,33;9,33
466,34;4,82;5,11;9,33;9,33
466,36;4,82;5,11;9,33;9,33
466,38;4,82;5,11;9,33;9,34
466,40;4,82;5,11;9,33;9,34
466,42;4,82;5,11;9,34;9,34
466,44;4,82;5,11;9,34;9,34
466,46;4,82;5,11;9,34;9,34
466,48;4,82;5,11;9,34;9,34
466,50;4,82;5,11;9,34;9,34
466,52;4,82;5,11;9,34;9,34
466,54;4,82;5,11;9,34;9,34
466,56;4,82;5,11;9,34;9,34
466,58;4,82;5,11;9,34;9,34
466,60;4,82;5,11;9,34;9,34
466,62;4,82;5,10;9,34;9,34
466,64;4,82;5,11;9,34;9,34
466,66;4,82;5,11;9,34;9,34
466,68;4,83;5,11;9,34;9,34
466,70;4,83;5,10;9,34;9,34
466,72;4,83;5,11;9,34;9,34
466,74;4,83;5,11;9,34;9,34
466,76;4,83;5,11;9,34;9,34
466,78;4,83;5,11;9,34;9,34
466,80;4,83;5,11;9,34;9,34
466,82;4,83;5,11;9,34;9,34
466,84;4,83;5,11;9,35;9,35
466,86;4,83;5,11;9,35;9,35
466,88;4,83;5,11;9,35;9,35
466,90;4,83;5,11;9,35;9,35
466,92;4,83;5,11;9,35;9,35
466,94;4,83;5,11;9,35;9,35
466,96;4,83;5,11;9,35;9,35
466,98;4,83;5,11;9,35;9,35
467,00;4,83;5,11;9,35;9,35
467,02;4,83;5,10;9,35;9,35
467,04;4,83;5,11;9,35;9,35
467,06;4,83;5,11;9,35;9,35
467,08;4,83;5,11;9,35;9,35
467,10;4,83;5,11;9,35;9,35
467,12;4,83;5,11;9,35;9,35
467,14;4,83;5,11;9,35;9,35
467,16;4,83;5,11;9,35;9,35
467,18;4,83;5,11;9,35;9,35
467,20;4,83;5,11;9,35;9,35
467,22;4,83;5,11;9,35;9,35
467,24;4,83;5,11;9,35;9,35
467,26;4,83;5,11;9,35;9,35
467,28;4,83;5,11;9,35;9,35
467,30;4,83;5,11;9,35;9,35
467,32;4,83;5,11;9,35;9,35
467,34;4,83;5,11;9,35;9,35
467,36;4,83;5,11;9,35;9,35
467,38;4,83;5,11;9,35;9,35
467,40;4,83;5,11;9,35;9,35
467,42;4,83;5,11;9,35;9,35
467,44;4,83;5,11;9,35;9,35
467,46;4,83;5,11;9,35;9,35
467,48;4,83;5,11;9,35;9,35
467,50;4,83;5,11;9,35;9,35
467,52;4,83;5,12;9,35;9,35
467,54;4,83;5,11;9,35;9,35
467,56;4,83;5,11;9,35;9,35
467,58;4,83;5,11;9,35;9,35
467,60;4,83;5,11;9,36;9,36
467,62;4,83;5,11;9,36;9,36
467,64;4,83;5,11;9,36;9,36
467,66;4,84;5,11;9,36;9,36
467,68;4,84;5,11;9,36;9,36
467,70;4,84;5,11;9,36;9,36
467,72;4,84;5,11;9,36;9,36
467,74;4,84;5,11;9,36;9,36
467,76;4,84;5,11;9,36;9,36
467,78;4,84;5,11;9,36;9,36
467,80;4,84;5,11;9,36;9,36
467,82;4,84;5,11;9,36;9,36
467,84;4,84;5,11;9,36;9,36
467,86;4,84;5,11;9,36;9,36
467,88;4,84;5,11;9,36;9,36
467,90;4,84;5,11;9,36;9,36
467,92;4,84;5,11;9,36;9,36
467,94;4,84;5,11;9,36;9,36
467,96;4,84;5,11;9,36;9,36
467,98;4,84;5,11;9,36;9,36
468,00;4,84;5,11;9,36;9,36
468,02;4,84;5,11;9,36;9,36
468,04;4,84;5,11;9,36;9,36
468,06;4,84;5,11;9,36;9,36
468,08;4,84;5,11;9,36;9,36
468,10;4,84;5,11;9,36;9,36
468,12;4,84;5,11;9,36;9,36
468,14;4,84;5,11;9,36;9,36
468,16;4,84;5,11;9,37;9,37
468,18;4,84;5,11;9,37;9,37
468,20;4,84;5,11;9,37;9,37
468,22;4,84;5,11;9,37;9,37
468,24;4,84;5,11;9,37;9,37
468,26;4,84;5,11;9,37;9,37
468,28;4,84;5,11;9,37;9,37
468,30;4,84;5,11;9,37;9,37
468,32;4,84;5,11;9,37;9,37
468,34;4,84;5,11;9,37;9,37
468,36;4,84;5,11;9,37;9,37
468,38;4,84;5,11;9,37;9,37
468,40;4,84;5,11;9,37;9,37
468,42;4,84;5,11;9,37;9,37
468,44;4,84;5,11;9,37;9,37
468,46;4,84;5,11;9,37;9,37
468,48;4,84;5,11;9,37;9,37
468,50;4,84;5,11;9,37;9,37
468,52;4,84;5,11;9,37;9,37
468,54;4,84;5,11;9,37;9,37
468,56;4,84;5,11;9,37;9,37
468,58;4,84;5,11;9,37;9,37
468,60;4,84;5,11;9,37;9,37
468,62;4,84;5,11;9,37;9,37
468,64;4,84;5,11;9,38;9,38
468,66;4,84;5,11;9,38;9,38
468,68;4,85;5,11;9,38;9,38
468,70;4,85;5,11;9,38;9,38
468,72;4,85;5,11;9,38;9,38
468,74;4,85;5,11;9,38;9,38
468,76;4,85;5,11;9,38;9,38
468,78;4,85;5,11;9,38;9,38
468,80;4,85;5,11;9,38;9,38
468,82;4,85;5,11;9,38;9,38
468,84;4,85;5,11;9,38;9,38
468,86;4,85;5,11;9,38;9,38
468,88;4,85;5,11;9,38;9,38
468,90;4,85;5,11;9,38;9,38
468,92;4,85;5,11;9,38;9,38
468,94;4,85;5,11;9,38;9,38
468,96;4,85;5,11;9,38;9,38
468,98;4,85;5,11;9,38;9,38
469,00;4,85;5,11;9,38;9,38
469,02;4,85;5,11;9,38;9,38
469,04;4,85;5,11;9,38;9,38
469,06;4,85;5,11;9,38;9,38
469,08;4,85;5,11;9,38;9,38
469,10;4,85;5,11;9,38;9,38
469,12;4,85;5,11;9,38;9,38
469,14;4,85;5,11;9,38;9,38
469,16;4,85;5,11;9,38;9,38
469,18;4,85;5,11;9,38;9,38
469,20;4,85;5,11;9,38;9,38
469,22;4,85;5,11;9,38;9,38
469,24;4,85;5,11;9,38;9,38
469,26;4,85;5,11;9,38;9,38
469,28;4,85;5,11;9,38;9,39
469,30;4,85;5,11;9,39;9,39
469,32;4,85;5,11;9,39;9,39
469,34;4,85;5,11;9,39;9,39
469,36;4,85;5,11;9,39;9,39
469,38;4,85;5,11;9,39;9,39
469,40;4,85;5,11;9,39;9,39
469,42;4,85;5,11;9,39;9,39
469,44;4,85;5,11;9,39;9,39
469,46;4,85;5,11;9,39;9,39
469,48;4,85;5,11;9,39;9,39
469,50;4,85;5,11;9,39;9,39
469,52;4,85;5,11;9,39;9,39
469,54;4,85;5,11;9,39;9,39
469,56;4,85;5,11;9,39;9,39
469,58;4,85;5,11;9,39;9,39
469,60;4,85;5,11;9,39;9,39
469,62;4,85;5,11;9,39;9,39
469,64;4,85;5,12;9,39;9,39
469,66;4,86;5,11;9,39;9,39
469,68;4,86;5,11;9,39;9,39
469,70;4,86;5,12;9,39;9,39
469,72;4,86;5,12;9,40;9,40
469,74;4,86;5,11;9,40;9,40
469,76;4,86;5,12;9,40;9,40
469,78;4,86;5,12;9,40;9,40
469,80;4,86;5,12;9,40;9,40
469,82;4,86;5,11;9,40;9,40
469,84;4,86;5,11;9,40;9,40
469,86;4,86;5,11;9,40;9,40
469,88;4,86;5,11;9,40;9,40
469,90;4,86;5,11;9,40;9,40
469,92;4,86;5,11;9,40;9,40
469,94;4,86;5,11;9,40;9,40
469,96;4,86;5,12;9,40;9,40
469,98;4,86;5,12;9,40;9,40
470,00;4,86;5,11;9,40;9,40
470,02;4,86;5,11;9,40;9,40
470,04;4,86;5,11;9,40;9,40
470,06;4,86;5,11;9,40;9,40
470,08;4,86;5,11;9,40;9,40
470,10;4,86;5,11;9,40;9,40
470,12;4,86;5,11;9,40;9,40
470,14;4,86;5,11;9,40;9,40
470,16;4,86;5,11;9,40;9,40
470,18;4,86;5,11;9,40;9,40
470,20;4,86;5,11;9,40;9,40
470,22;4,86;5,11;9,40;9,40
470,24;4,86;5,11;9,40;9,40
470,26;4,86;5,11;9,40;9,41
470,28;4,86;5,11;9,40;9,41
470,30;4,86;5,11;9,41;9,41
470,32;4,86;5,11;9,41;9,41
470,34;4,86;5,11;9,41;9,41
470,36;4,86;5,12;9,41;9,41
470,38;4,86;5,12;9,41;9,41
470,40;4,86;5,11;9,41;9,41
470,42;4,86;5,12;9,41;9,41
470,44;4,86;5,12;9,41;9,41
470,46;4,86;5,11;9,41;9,41
470,48;4,86;5,11;9,41;9,41
470,50;4,86;5,11;9,41;9,41
470,52;4,86;5,11;9,41;9,41
470,54;4,86;5,11;9,41;9,41
470,56;4,86;5,11;9,41;9,41
470,58;4,86;5,11;9,41;9,41
470,60;4,86;5,11;9,41;9,41
470,62;4,86;5,11;9,41;9,41
470,64;4,86;5,11;9,41;9,41
470,66;4,86;5,11;9,41;9,41
470,68;4,87;5,12;9,41;9,41
470,70;4,87;5,11;9,41;9,41
470,72;4,87;5,11;9,41;9,41
470,74;4,87;5,12;9,41;9,41
470,76;4,87;5,12;9,41;9,41
470,78;4,87;5,11;9,41;9,41
470,80;4,87;5,12;9,41;9,41
470,82;4,87;5,12;9,41;9,41
470,84;4,87;5,11;9,41;9,42
470,86;4,87;5,11;9,41;9,42
470,88;4,87;5,11;9,42;9,42
470,90;4,87;5,12;9,42;9,42
470,92;4,87;5,11;9,42;9,42
470,94;4,87;5,12;9,42;9,42
470,96;4,87;5,12;9,42;9,42
470,98;4,87;5,12;9,42;9,42
471,00;4,87;5,11;9,42;9,42
471,02;4,87;5,11;9,42;9,42
471,04;4,87;5,12;9,42;9,42
471,06;4,87;5,11;9,42;9,42
471,08;4,87;5,12;9,42;9,42
471,10;4,87;5,12;9,42;9,42
471,12;4,87;5,12;9,42;9,42
471,14;4,87;5,12;9,42;9,42
471,16;4,87;5,12;9,42;9,42
471,18;4,87;5,12;9,42;9,42
471,20;4,87;5,12;9,42;9,42
471,22;4,87;5,12;9,42;9,42
471,24;4,87;5,12;9,42;9,42
471,26;4,87;5,12;9,42;9,42
471,28;4,87;5,12;9,42;9,42
471,30;4,87;5,12;9,42;9,42
471,32;4,87;5,12;9,42;9,42
471,34;4,87;5,12;9,42;9,42
471,36;4,87;5,12;9,42;9,42
471,38;4,87;5,12;9,42;9,42
471,40;4,87;5,12;9,42;9,43
471,42;4,87;5,12;9,43;9,43
471,44;4,87;5,12;9,43;9,43
471,46;4,87;5,12;9,43;9,43
471,48;4,87;5,12;9,43;9,43
471,50;4,87;5,12;9,43;9,43
471,52;4,87;5,12;9,43;9,43
471,54;4,87;5,12;9,43;9,43
471,56;4,87;5,12;9,43;9,43
471,58;4,87;5,12;9,43;9,43
471,60;4,87;5,12;9,43;9,43
471,62;4,87;5,12;9,43;9,43
471,64;4,87;5,12;9,43;9,43
471,66;4,87;5,12;9,43;9,43
471,68;4,88;5,12;9,43;9,43
471,70;4,88;5,11;9,43;9,43
471,72;4,88;5,11;9,43;9,43
471,74;4,88;5,11;9,43;9,43
471,76;4,88;5,11;9,43;9,43
471,78;4,88;5,11;9,43;9,43
471,80;4,88;5,11;9,43;9,43
471,82;4,88;5,11;9,43;9,43
471,84;4,88;5,11;9,43;9,43
471,86;4,88;5,11;9,43;9,43
471,88;4,88;5,11;9,43;9,43
471,90;4,88;5,12;9,43;9,43
471,92;4,88;5,12;9,43;9,44
471,94;4,88;5,12;9,43;9,44
471,96;4,88;5,12;9,43;9,44
471,98;4,88;5,11;9,44;9,44
472,00;4,88;5,11;9,44;9,44
472,02;4,88;5,11;9,44;9,44
472,04;4,88;5,11;9,44;9,44
472,06;4,88;5,11;9,44;9,44
472,08;4,88;5,11;9,44;9,44
472,10;4,88;5,11;9,44;9,44
472,12;4,88;5,11;9,44;9,44
472,14;4,88;5,11;9,44;9,44
472,16;4,88;5,11;9,44;9,44
472,18;4,88;5,11;9,44;9,44
472,20;4,88;5,11;9,44;9,44
472,22;4,88;5,11;9,44;9,44
472,24;4,88;5,11;9,44;9,44
472,26;4,88;5,11;9,44;9,44
472,28;4,88;5,11;9,44;9,44
472,30;4,88;5,11;9,44;9,44
472,32;4,88;5,11;9,44;9,44
472,34;4,88;5,11;9,44;9,44
472,36;4,88;5,11;9,44;9,44
472,38;4,88;5,11;9,44;9,44
472,40;4,88;5,11;9,44;9,44
472,42;4,88;5,11;9,44;9,44
472,44;4,88;5,11;9,44;9,44
472,46;4,88;5,11;9,44;9,44
472,48;4,88;5,11;9,44;9,44
472,50;4,88;5,11;9,44;9,44
472,52;4,88;5,11;9,44;9,45
472,54;4,88;5,11;9,44;9,45
472,56;4,88;5,11;9,45;9,45
472,58;4,88;5,11;9,45;9,45
472,60;4,88;5,12;9,45;9,45
472,62;4,88;5,12;9,45;9,45
472,64;4,88;5,12;9,45;9,45
472,66;4,89;5,12;9,45;9,45
472,68;4,89;5,12;9,45;9,45
472,70;4,89;5,12;9,45;9,45
472,72;4,89;5,12;9,45;9,45
472,74;4,89;5,12;9,45;9,45
472,76;4,89;5,12;9,45;9,45
472,78;4,89;5,12;9,45;9,45
472,80;4,89;5,12;9,45;9,45
472,82;4,89;5,12;9,45;9,45
472,84;4,89;5,12;9,45;9,45
472,86;4,89;5,12;9,45;9,45
472,88;4,89;5,12;9,45;9,45
472,90;4,89;5,12;9,45;9,45
472,92;4,89;5,12;9,45;9,45
472,94;4,89;5,12;9,45;9,45
472,96;4,89;5,12;9,46;9,46
472,98;4,89;5,12;9,46;9,46
473,00;4,89;5,12;9,46;9,46
473,02;4,89;5,12;9,46;9,46
473,04;4,89;5,12;9,46;9,46
473,06;4,89;5,12;9,46;9,46
473,08;4,89;5,12;9,46;9,46
473,10;4,89;5,12;9,46;9,46
473,12;4,89;5,12;9,46;9,46
473,14;4,89;5,12;9,46;9,46
473,16;4,89;5,12;9,46;9,46
473,18;4,89;5,12;9,46;9,46
473,20;4,89;5,12;9,46;9,46
473,22;4,89;5,12;9,46;9,46
473,24;4,89;5,12;9,46;9,46
473,26;4,89;5,11;9,46;9,46
473,28;4,89;5,11;9,46;9,46
473,30;4,89;5,12;9,46;9,46
473,32;4,89;5,12;9,46;9,46
473,34;4,89;5,12;9,46;9,46
473,36;4,89;5,12;9,46;9,46
473,38;4,89;5,12;9,46;9,46
473,40;4,89;5,12;9,46;9,46
473,42;4,89;5,12;9,46;9,46
473,44;4,89;5,12;9,46;9,46
473,46;4,89;5,12;9,46;9,46
473,48;4,89;5,12;9,46;9,46
473,50;4,89;5,12;9,46;9,46
473,52;4,89;5,12;9,46;9,46
473,54;4,89;5,12;9,46;9,46
473,56;4,89;5,12;9,46;9,46
473,58;4,89;5,12;9,46;9,46
473,60;4,89;5,12;9,46;9,46
473,62;4,89;5,12;9,46;9,46
473,64;4,89;5,12;9,46;9,47
473,66;4,89;5,12;9,46;9,47
473,68;4,90;5,12;9,47;9,47
473,70;4,90;5,12;9,47;9,47
473,72;4,90;5,12;9,47;9,47
473,74;4,90;5,12;9,47;9,47
473,76;4,90;5,12;9,47;9,47
473,78;4,90;5,12;9,47;9,47
473,80;4,90;5,12;9,47;9,47
473,82;4,90;5,12;9,47;9,47
473,84;4,90;5,12;9,47;9,47
473,86;4,90;5,12;9,47;9,47
473,88;4,90;5,12;9,47;9,47
473,90;4,90;5,12;9,47;9,47
473,92;4,90;5,12;9,47;9,47
473,94;4,90;5,12;9,47;9,47
473,96;4,90;5,12;9,47;9,47
473,98;4,90;5,12;9,47;9,47
474,00;4,90;5,12;9,47;9,47
474,02;4,90;5,12;9,47;9,47
474,04;4,90;5,11;9,47;9,48
474,06;4,90;5,12;9,47;9,48
474,08;4,90;5,12;9,47;9,48
474,10;4,90;5,12;9,48;9,48
474,12;4,90;5,12;9,48;9,48
474,14;4,90;5,12;9,48;9,48
474,16;4,90;5,12;9,48;9,48
474,18;4,90;5,12;9,48;9,48
474,20;4,90;5,12;9,48;9,48
474,22;4,90;5,12;9,48;9,48
474,24;4,90;5,12;9,48;9,48
474,26;4,90;5,12;9,48;9,48
474,28;4,90;5,12;9,48;9,48
474,30;4,90;5,12;9,48;9,48
474,32;4,90;5,12;9,48;9,48
474,34;4,90;5,12;9,48;9,48
474,36;4,90;5,12;9,48;9,48
474,38;4,90;5,12;9,48;9,48
474,40;4,90;5,12;9,48;9,48
474,42;4,90;5,12;9,48;9,48
474,44;4,90;5,12;9,48;9,48
474,46;4,90;5,12;9,48;9,48
474,48;4,90;5,12;9,48;9,48
474,50;4,90;5,12;9,48;9,48
474,52;4,90;5,12;9,48;9,48
474,54;4,90;5,12;9,48;9,49
474,56;4,90;5,12;9,48;9,49
474,58;4,90;5,12;9,49;9,49
474,60;4,90;5,12;9,49;9,49
474,62;4,90;5,12;9,49;9,49
474,64;4,91;5,12;9,49;9,49
474,66;4,91;5,12;9,49;9,49
474,68;4,91;5,12;9,49;9,49
474,70;4,91;5,12;9,49;9,49
474,72;4,91;5,12;9,49;9,49
474,74;4,91;5,12;9,49;9,49
474,76;4,91;5,12;9,49;9,49
474,78;4,91;5,12;9,49;9,49
474,80;4,91;5,12;9,49;9,49
474,82;4,91;5,12;9,49;9,49
474,84;4,91;5,12;9,49;9,49
474,86;4,91;5,12;9,49;9,49
474,88;4,91;5,12;9,49;9,49
474,90;4,91;5,12;9,49;9,49
474,92;4,91;5,12;9,49;9,49
474,94;4,91;5,12;9,49;9,49
474,96;4,91;5,12;9,49;9,49
474,98;4,91;5,12;9,49;9,49
475,00;4,91;5,12;9,49;9,49
475,02;4,91;5,12;9,49;9,49
475,04;4,91;5,12;9,49;9,49
475,06;4,91;5,12;9,49;9,50
475,08;4,91;5,12;9,50;9,50
475,10;4,91;5,12;9,50;9,50
475,12;4,91;5,12;9,50;9,50
475,14;4,91;5,12;9,50;9,50
475,16;4,91;5,12;9,50;9,50
475,18;4,91;5,12;9,50;9,50
475,20;4,91;5,12;9,50;9,50
475,22;4,91;5,12;9,50;9,50
475,24;4,91;5,11;9,50;9,50
475,26;4,91;5,12;9,50;9,50
475,28;4,91;5,11;9,50;9,50
475,30;4,91;5,11;9,50;9,50
475,32;4,91;5,11;9,50;9,50
475,34;4,91;5,11;9,50;9,50
475,36;4,91;5,11;9,50;9,50
475,38;4,91;5,11;9,50;9,50
475,40;4,91;5,11;9,50;9,50
475,42;4,91;5,11;9,50;9,50
475,44;4,91;5,11;9,50;9,50
475,46;4,91;5,11;9,50;9,50
475,48;4,91;5,11;9,50;9,50
475,50;4,91;5,11;9,50;9,50
475,52;4,91;5,11;9,50;9,50
475,54;4,91;5,11;9,50;9,50
475,56;4,91;5,11;9,50;9,50
475,58;4,91;5,11;9,50;9,50
475,60;4,91;5,11;9,50;9,50
475,62;4,91;5,11;9,50;9,50
475,64;4,91;5,11;9,50;9,50
475,66;4,91;5,11;9,50;9,50
475,68;4,92;5,11;9,50;9,50
475,70;4,92;5,11;9,50;9,51
475,72;4,92;5,11;9,50;9,51
475,74;4,92;5,11;9,51;9,51
475,76;4,92;5,11;9,51;9,51
475,78;4,92;5,12;9,51;9,51
475,80;4,92;5,11;9,51;9,51
475,82;4,92;5,11;9,51;9,51
475,84;4,92;5,11;9,51;9,51
475,86;4,92;5,11;9,51;9,51
475,88;4,92;5,11;9,51;9,51
475,90;4,92;5,11;9,51;9,51
475,92;4,92;5,11;9,51;9,51
475,94;4,92;5,11;9,51;9,51
475,96;4,92;5,11;9,51;9,51
475,98;4,92;5,11;9,51;9,51
476,00;4,92;5,11;9,51;9,51
476,02;4,92;5,11;9,51;9,51
476,04;4,92;5,11;9,51;9,51
476,06;4,92;5,11;9,51;9,51
476,08;4,92;5,11;9,51;9,51
476,10;4,92;5,11;9,51;9,51
476,12;4,92;5,11;9,51;9,52
476,14;4,92;5,11;9,51;9,52
476,16;4,92;5,11;9,51;9,52
476,18;4,92;5,11;9,52;9,52
476,20;4,92;5,11;9,52;9,52
476,22;4,92;5,11;9,52;9,52
476,24;4,92;5,11;9,52;9,52
476,26;4,92;5,11;9,52;9,52
476,28;4,92;5,11;9,52;9,52
476,30;4,92;5,11;9,52;9,52
476,32;4,92;5,11;9,52;9,52
476,34;4,92;5,11;9,52;9,52
476,36;4,92;5,11;9,52;9,52
476,38;4,92;5,11;9,52;9,52
476,40;4,92;5,11;9,52;9,52
476,42;4,92;5,11;9,52;9,52
476,44;4,92;5,11;9,52;9,52
476,46;4,92;5,11;9,52;9,52
476,48;4,92;5,11;9,52;9,52
476,50;4,92;5,11;9,52;9,52
476,52;4,92;5,11;9,52;9,52
476,54;4,92;5,11;9,52;9,52
476,56;4,92;5,11;9,52;9,52
476,58;4,92;5,11;9,52;9,52
476,60;4,92;5,11;9,52;9,52
476,62;4,92;5,11;9,52;9,52
476,64;4,92;5,11;9,52;9,52
476,66;4,93;5,11;9,52;9,53
476,68;4,93;5,11;9,52;9,53
476,70;4,93;5,11;9,53;9,53
476,72;4,93;5,11;9,53;9,53
476,74;4,93;5,11;9,53;9,53
476,76;4,93;5,11;9,53;9,53
476,78;4,93;5,11;9,53;9,53
476,80;4,93;5,11;9,53;9,53
476,82;4,93;5,11;9,53;9,53
476,84;4,93;5,11;9,53;9,53
476,86;4,93;5,11;9,53;9,53
476,88;4,93;5,11;9,53;9,53
476,90;4,93;5,11;9,53;9,53
476,92;4,93;5,11;9,53;9,53
476,94;4,93;5,11;9,53;9,53
476,96;4,93;5,11;9,53;9,53
476,98;4,93;5,11;9,53;9,53
477,00;4,93;5,11;9,53;9,53
477,02;4,93;5,11;9,53;9,53
477,04;4,93;5,11;9,53;9,53
477,06;4,93;5,11;9,53;9,53
477,08;4,93;5,11;9,53;9,53
477,10;4,93;5,11;9,53;9,53
477,12;4,93;5,11;9,53;9,53
477,14;4,93;5,11;9,53;9,53
477,16;4,93;5,10;9,53;9,53
477,18;4,93;5,11;9,53;9,53
477,20;4,93;5,11;9,53;9,53
477,22;4,93;5,11;9,53;9,53
477,24;4,93;5,11;9,53;9,53
477,26;4,93;5,11;9,53;9,53
477,28;4,93;5,11;9,53;9,53
477,30;4,93;5,11;9,53;9,53
477,32;4,93;5,11;9,53;9,53
477,34;4,93;5,11;9,54;9,54
477,36;4,93;5,11;9,54;9,54
477,38;4,93;5,11;9,54;9,54
477,40;4,93;5,11;9,54;9,54
477,42;4,93;5,11;9,54;9,54
477,44;4,93;5,11;9,54;9,54
477,46;4,93;5,11;9,54;9,54
477,48;4,93;5,11;9,54;9,54
477,50;4,93;5,11;9,54;9,54
477,52;4,93;5,11;9,54;9,54
477,54;4,93;5,11;9,54;9,54
477,56;4,93;5,11;9,54;9,54
477,58;4,93;5,11;9,54;9,54
477,60;4,93;5,11;9,54;9,54
477,62;4,93;5,11;9,54;9,54
477,64;4,93;5,11;9,54;9,54
477,66;4,94;5,11;9,54;9,54
477,68;4,94;5,11;9,54;9,54
477,70;4,94;5,11;9,54;9,54
477,72;4,94;5,11;9,54;9,54
477,74;4,94;5,11;9,54;9,54
477,76;4,94;5,11;9,54;9,54
477,78;4,94;5,11;9,54;9,54
477,80;4,94;5,11;9,54;9,54
477,82;4,94;5,11;9,54;9,54
477,84;4,94;5,11;9,54;9,54
477,86;4,94;5,11;9,54;9,55
477,88;4,94;5,11;9,55;9,55
477,90;4,94;5,11;9,55;9,55
477,92;4,94;5,11;9,55;9,55
477,94;4,94;5,11;9,55;9,55
477,96;4,94;5,11;9,55;9,55
477,98;4,94;5,11;9,55;9,55
478,00;4,94;5,11;9,55;9,55
478,02;4,94;5,11;9,55;9,55
478,04;4,94;5,11;9,55;9,55
478,06;4,94;5,11;9,55;9,55
478,08;4,94;5,11;9,55;9,55
478,10;4,94;5,11;9,55;9,55
478,12;4,94;5,11;9,55;9,55
478,14;4,94;5,11;9,55;9,55
478,16;4,94;5,11;9,55;9,55
478,18;4,94;5,11;9,55;9,55
478,20;4,94;5,11;9,55;9,55
478,22;4,94;5,11;9,55;9,55
478,24;4,94;5,11;9,55;9,55
478,26;4,94;5,11;9,55;9,55
478,28;4,94;5,11;9,55;9,55
478,30;4,94;5,11;9,55;9,55
478,32;4,94;5,11;9,55;9,55
478,34;4,94;5,11;9,55;9,55
478,36;4,94;5,11;9,55;9,56
478,38;4,94;5,11;9,55;9,56
478,40;4,94;5,11;9,56;9,56
478,42;4,94;5,11;9,56;9,56
478,44;4,94;5,11;9,56;9,56
478,46;4,94;5,12;9,56;9,56
478,48;4,94;5,11;9,56;9,56
478,50;4,94;5,11;9,56;9,56
478,52;4,94;5,11;9,56;9,56
478,54;4,94;5,11;9,56;9,56
478,56;4,94;5,11;9,56;9,56
478,58;4,94;5,11;9,56;9,56
478,60;4,94;5,11;9,56;9,56
478,62;4,94;5,11;9,56;9,56
478,64;4,94;5,11;9,56;9,56
478,66;4,94;5,11;9,56;9,56
478,68;4,95;5,11;9,56;9,56
478,70;4,95;5,11;9,56;9,56
478,72;4,95;5,11;9,56;9,56
478,74;4,95;5,11;9,56;9,56
478,76;4,95;5,11;9,56;9,56
478,78;4,95;5,11;9,56;9,56
478,80;4,95;5,11;9,56;9,56
478,82;4,95;5,11;9,56;9,56
478,84;4,95;5,11;9,56;9,56
478,86;4,95;5,11;9,56;9,56
478,88;4,95;5,11;9,56;9,56
478,90;4,95;5,11;9,56;9,56
478,92;4,95;5,11;9,57;9,57
478,94;4,95;5,11;9,57;9,57
