Zeit;Weg;Kraft;Länge;dL_ORG
297,54;2,98;3,98;2,99;2,99
297,56;2,98;3,98;2,99;2,99
297,58;2,98;3,99;2,99;2,99
297,60;2,98;3,98;2,99;2,99
297,62;2,98;3,98;2,99;2,99
297,64;2,98;3,98;2,99;2,99
297,66;2,98;3,99;2,99;2,99
297,68;2,98;3,99;2,99;2,99
297,70;2,98;3,99;2,99;2,99
297,72;2,98;3,99;2,99;2,99
297,74;2,98;3,99;2,99;2,99
297,76;2,98;3,99;2,99;2,99
297,78;2,98;3,99;2,99;2,99
297,80;2,98;3,99;2,99;2,99
297,82;2,98;3,99;2,99;2,99
297,84;2,98;3,99;2,99;2,99
297,86;2,98;3,99;2,99;2,99
297,88;2,98;3,99;2,99;2,99
297,90;2,99;3,99;2,99;2,99
297,92;2,99;3,98;2,99;2,99
297,94;2,99;3,98;2,99;2,99
297,96;2,99;3,98;2,99;2,99
297,98;2,99;3,98;2,99;2,99
298,00;2,99;3,98;2,99;2,99
298,02;2,99;3,99;2,99;2,99
298,04;2,99;3,99;2,99;2,99
298,06;2,99;3,99;2,99;2,99
298,08;2,99;3,99;2,99;2,99
298,10;2,99;3,99;2,99;2,99
298,12;2,99;3,99;2,99;2,99
298,14;2,99;3,99;2,99;2,99
298,16;2,99;3,99;2,99;2,99
298,18;2,99;3,99;2,99;2,99
298,20;2,99;3,99;2,99;2,99
298,22;2,99;3,99;2,99;2,99
298,24;2,99;3,99;2,99;2,99
298,26;2,99;3,99;2,99;2,99
298,28;2,99;3,99;2,99;2,99
298,30;2,99;3,99;2,99;2,99
298,32;2,99;3,99;2,99;2,99
298,34;2,99;3,99;2,99;2,99
298,36;2,99;3,99;2,99;2,99
298,38;2,99;3,99;2,99;2,99
298,40;2,99;3,99;2,99;2,99
298,42;2,99;3,99;2,99;2,99
298,44;2,99;3,99;2,99;2,99
298,46;2,99;3,99;2,99;2,99
298,48;2,99;3,99;2,99;2,99
298,50;2,99;3,99;2,99;2,99
298,52;2,99;3,99;2,99;2,99
298,54;2,99;3,99;2,99;2,99
298,56;2,99;4,00;2,99;2,99
298,58;2,99;4,00;2,99;2,99
298,60;2,99;4,00;2,99;2,99
298,62;2,99;4,00;2,99;2,99
298,64;2,99;4,00;2,99;2,99
298,66;2,99;4,00;2,99;2,99
298,68;2,99;4,00;2,99;2,99
298,70;2,99;3,99;2,99;2,99
298,72;2,99;4,00;2,99;2,99
298,74;2,99;4,00;2,99;3,00
298,76;2,99;4,00;2,99;2,99
298,78;2,99;4,00;2,99;2,99
298,80;2,99;4,00;2,99;2,99
298,82;2,99;3,99;2,99;2,99
298,84;2,99;3,99;2,99;2,99
298,86;2,99;3,99;2,99;3,00
298,88;2,99;3,99;3,00;3,00
298,90;2,99;4,00;3,00;3,00
298,92;2,99;4,00;2,99;3,00
298,94;3,00;4,00;2,99;3,00
298,96;3,00;3,99;2,99;3,00
298,98;3,00;3,99;2,99;3,00
299,00;3,00;3,99;2,99;3,00
299,02;3,00;3,99;2,99;3,00
299,04;3,00;3,99;2,99;3,00
299,06;3,00;3,99;2,99;3,00
299,08;3,00;3,99;3,00;3,00
299,10;3,00;3,99;3,00;3,00
299,12;3,00;3,99;3,00;3,00
299,14;3,00;3,99;3,00;3,00
299,16;3,00;3,99;3,00;3,00
299,18;3,00;3,99;3,00;3,00
299,20;3,00;3,99;3,00;3,00
299,22;3,00;3,99;3,00;3,00
299,24;3,00;3,99;3,00;3,00
299,26;3,00;3,99;3,00;3,00
299,28;3,00;3,99;3,00;3,00
299,30;3,00;3,99;3,00;3,00
299,32;3,00;3,99;3,00;3,00
299,34;3,00;3,99;3,00;3,00
299,36;3,00;4,00;3,00;3,00
299,38;3,00;3,99;3,00;3,00
299,40;3,00;3,99;3,00;3,00
299,42;3,00;3,99;3,00;3,00
299,44;3,00;4,00;3,00;3,00
299,46;3,00;4,00;3,00;3,00
299,48;3,00;4,00;3,00;3,00
299,50;3,00;4,00;3,00;3,00
299,52;3,00;4,00;3,00;3,00
299,54;3,00;4,00;3,00;3,00
299,56;3,00;4,00;3,00;3,00
299,58;3,00;4,00;3,00;3,00
299,60;3,00;4,00;3,00;3,00
299,62;3,00;4,00;3,00;3,00
299,64;3,00;4,00;3,00;3,00
299,66;3,00;4,00;3,00;3,00
299,68;3,00;4,00;3,00;3,00
299,70;3,00;4,00;3,00;3,00
299,72;3,00;4,00;3,00;3,00
299,74;3,00;4,01;3,00;3,00
299,76;3,00;4,00;3,00;3,00
299,78;3,00;4,00;3,00;3,00
299,80;3,00;4,00;3,00;3,00
299,82;3,00;4,00;3,00;3,00
299,84;3,00;4,00;3,00;3,00
299,86;3,00;4,00;3,00;3,00
299,88;3,00;4,00;3,00;3,00
299,90;3,00;4,00;3,00;3,00
299,92;3,01;4,00;3,00;3,00
299,94;3,01;4,00;3,00;3,00
299,96;3,01;4,00;3,00;3,00
299,98;3,01;4,00;3,00;3,00
300,00;3,01;4,00;3,00;3,00
300,02;3,01;4,00;3,00;3,00
300,04;3,01;4,00;3,00;3,00
300,06;3,01;4,00;3,00;3,00
300,08;3,01;4,00;3,00;3,00
300,10;3,01;4,00;3,00;3,00
300,12;3,01;4,00;3,00;3,00
300,14;3,01;4,00;3,00;3,00
300,16;3,01;4,00;3,00;3,00
300,18;3,01;4,00;3,00;3,00
300,20;3,01;4,00;3,00;3,00
300,22;3,01;4,00;3,00;3,00
300,24;3,01;3,99;3,00;3,00
300,26;3,01;3,99;3,00;3,00
300,28;3,01;3,99;3,00;3,00
300,30;3,01;3,99;3,00;3,00
300,32;3,01;4,00;3,00;3,00
300,34;3,01;4,00;3,00;3,00
300,36;3,01;4,00;3,00;3,00
300,38;3,01;4,00;3,00;3,00
300,40;3,01;4,00;3,00;3,00
300,42;3,01;4,00;3,00;3,00
300,44;3,01;4,00;3,00;3,00
300,46;3,01;4,00;3,00;3,00
300,48;3,01;4,00;3,00;3,00
300,50;3,01;4,00;3,00;3,00
300,52;3,01;4,00;3,00;3,00
300,54;3,01;4,00;3,00;3,00
300,56;3,01;4,00;3,00;3,00
300,58;3,01;4,00;3,00;3,00
300,60;3,01;4,00;3,00;3,00
300,62;3,01;4,00;3,00;3,00
300,64;3,01;4,00;3,00;3,00
300,66;3,01;4,00;3,00;3,00
300,68;3,01;4,00;3,00;3,00
300,70;3,01;4,00;3,00;3,00
300,72;3,01;4,00;3,00;3,00
300,74;3,01;4,00;3,00;3,00
300,76;3,01;4,00;3,00;3,00
300,78;3,01;4,00;3,00;3,00
300,80;3,01;4,00;3,00;3,00
300,82;3,01;4,00;3,00;3,00
300,84;3,01;4,00;3,00;3,00
300,86;3,01;4,00;3,00;3,00
300,88;3,01;4,00;3,00;3,00
300,90;3,01;4,00;3,00;3,00
300,92;3,01;4,00;3,00;3,00
300,94;3,02;4,00;3,00;3,00
300,96;3,02;4,00;3,00;3,00
300,98;3,02;4,00;3,00;3,00
301,00;3,02;4,00;3,00;3,00
301,02;3,02;4,01;3,00;3,00
301,04;3,02;4,01;3,00;3,00
301,06;3,02;4,01;3,00;3,00
301,08;3,02;4,01;3,00;3,00
301,10;3,02;4,01;3,00;3,00
301,12;3,02;4,01;3,00;3,00
301,14;3,02;4,01;3,00;3,00
301,16;3,02;4,01;3,00;3,00
301,18;3,02;4,01;3,00;3,00
301,20;3,02;4,01;3,00;3,00
301,22;3,02;4,01;3,00;3,00
301,24;3,02;4,01;3,00;3,00
301,26;3,02;4,00;3,00;3,00
301,28;3,02;4,01;3,00;3,00
301,30;3,02;4,01;3,00;3,00
301,32;3,02;4,01;3,00;3,00
301,34;3,02;4,01;3,01;3,01
301,36;3,02;4,01;3,01;3,01
301,38;3,02;4,01;3,01;3,01
301,40;3,02;4,01;3,01;3,01
301,42;3,02;4,01;3,00;3,00
301,44;3,02;4,01;3,00;3,00
301,46;3,02;4,01;3,00;3,00
301,48;3,02;4,01;3,00;3,00
301,50;3,02;4,00;3,00;3,00
301,52;3,02;4,00;3,00;3,00
301,54;3,02;4,00;3,00;3,00
301,56;3,02;4,00;3,00;3,00
301,58;3,02;4,00;3,00;3,00
301,60;3,02;4,00;3,00;3,00
301,62;3,02;4,00;3,00;3,00
301,64;3,02;4,00;3,00;3,00
301,66;3,02;4,00;3,00;3,00
301,68;3,02;3,99;3,00;3,00
301,70;3,02;4,00;3,00;3,00
301,72;3,02;4,00;3,00;3,00
301,74;3,02;4,00;3,00;3,00
301,76;3,02;4,00;3,00;3,00
301,78;3,02;4,00;3,00;3,00
301,80;3,02;4,00;3,00;3,00
301,82;3,02;4,00;3,00;3,01
301,84;3,02;4,00;3,00;3,01
301,86;3,02;4,00;3,01;3,01
301,88;3,02;4,00;3,01;3,01
301,90;3,03;4,00;3,01;3,01
301,92;3,03;4,00;3,01;3,01
301,94;3,03;4,00;3,01;3,01
301,96;3,03;4,00;3,01;3,01
301,98;3,03;3,99;3,01;3,01
302,00;3,03;3,99;3,01;3,01
302,02;3,03;3,99;3,00;3,01
302,04;3,03;3,99;3,00;3,01
302,06;3,03;3,99;3,00;3,01
302,08;3,03;3,99;3,00;3,01
302,10;3,03;3,99;3,00;3,00
302,12;3,03;3,99;3,00;3,00
302,14;3,03;3,99;3,00;3,01
302,16;3,03;3,99;3,00;3,01
302,18;3,03;3,99;3,00;3,00
302,20;3,03;3,99;3,00;3,00
302,22;3,03;3,99;3,00;3,00
302,24;3,03;3,99;3,00;3,00
302,26;3,03;3,99;3,00;3,00
302,28;3,03;3,99;3,00;3,00
302,30;3,03;3,99;3,00;3,00
302,32;3,03;3,99;3,00;3,00
302,34;3,03;3,99;3,00;3,00
302,36;3,03;3,99;3,00;3,00
302,38;3,03;3,99;3,00;3,00
302,40;3,03;3,99;3,00;3,00
302,42;3,03;3,99;3,01;3,01
302,44;3,03;3,99;3,01;3,01
302,46;3,03;3,99;3,00;3,01
302,48;3,03;3,99;3,00;3,01
302,50;3,03;3,99;3,01;3,01
302,52;3,03;3,99;3,01;3,01
302,54;3,03;4,00;3,01;3,01
302,56;3,03;4,00;3,01;3,01
302,58;3,03;4,00;3,00;3,01
302,60;3,03;4,00;3,00;3,01
302,62;3,03;4,00;3,00;3,01
302,64;3,03;4,00;3,00;3,00
302,66;3,03;4,00;3,00;3,00
302,68;3,03;4,00;3,00;3,00
302,70;3,03;4,00;3,00;3,01
302,72;3,03;4,00;3,00;3,01
302,74;3,03;4,00;3,01;3,01
302,76;3,03;4,00;3,01;3,01
302,78;3,03;4,00;3,01;3,01
302,80;3,03;4,01;3,01;3,01
302,82;3,03;4,01;3,01;3,01
302,84;3,03;4,01;3,01;3,01
302,86;3,03;4,01;3,01;3,01
302,88;3,03;4,01;3,01;3,01
302,90;3,03;4,01;3,01;3,01
302,92;3,04;4,01;3,01;3,01
302,94;3,04;4,00;3,01;3,01
302,96;3,04;4,00;3,01;3,01
302,98;3,04;4,00;3,01;3,01
303,00;3,04;4,00;3,01;3,01
303,02;3,04;4,00;3,01;3,01
303,04;3,04;4,00;3,01;3,01
303,06;3,04;3,99;3,01;3,01
303,08;3,04;3,99;3,01;3,01
303,10;3,04;3,99;3,01;3,01
303,12;3,04;3,99;3,01;3,01
303,14;3,04;3,99;3,01;3,01
303,16;3,04;3,99;3,01;3,01
303,18;3,04;3,99;3,01;3,01
303,20;3,04;3,99;3,01;3,01
303,22;3,04;3,99;3,01;3,01
303,24;3,04;3,99;3,01;3,01
303,26;3,04;3,99;3,01;3,01
303,28;3,04;3,99;3,01;3,01
303,30;3,04;3,99;3,01;3,01
303,32;3,04;3,99;3,01;3,01
303,34;3,04;3,99;3,01;3,01
303,36;3,04;3,99;3,01;3,01
303,38;3,04;3,99;3,01;3,01
303,40;3,04;3,99;3,01;3,01
303,42;3,04;3,99;3,01;3,01
303,44;3,04;3,99;3,01;3,01
303,46;3,04;3,99;3,01;3,01
303,48;3,04;3,99;3,01;3,01
303,50;3,04;3,99;3,01;3,01
303,52;3,04;3,99;3,01;3,01
303,54;3,04;3,99;3,01;3,01
303,56;3,04;3,99;3,01;3,01
303,58;3,04;3,99;3,01;3,01
303,60;3,04;3,99;3,01;3,01
303,62;3,04;3,99;3,01;3,01
303,64;3,04;3,99;3,01;3,01
303,66;3,04;3,99;3,01;3,01
303,68;3,04;3,99;3,01;3,01
303,70;3,04;3,99;3,01;3,01
303,72;3,04;3,99;3,01;3,01
303,74;3,04;3,99;3,01;3,01
303,76;3,04;3,99;3,01;3,01
303,78;3,04;3,99;3,01;3,01
303,80;3,04;3,99;3,01;3,01
303,82;3,04;3,99;3,01;3,01
303,84;3,04;3,99;3,01;3,01
303,86;3,04;4,00;3,01;3,01
303,88;3,04;4,00;3,01;3,01
303,90;3,04;4,00;3,01;3,01
303,92;3,04;4,00;3,01;3,01
303,94;3,05;3,99;3,01;3,01
303,96;3,05;3,99;3,01;3,01
303,98;3,05;3,99;3,01;3,01
304,00;3,05;3,99;3,01;3,01
304,02;3,05;3,99;3,01;3,01
304,04;3,05;3,99;3,01;3,01
304,06;3,05;3,99;3,01;3,01
304,08;3,05;3,99;3,01;3,01
304,10;3,05;3,99;3,01;3,01
304,12;3,05;3,99;3,01;3,01
304,14;3,05;3,99;3,01;3,01
304,16;3,05;3,99;3,01;3,01
304,18;3,05;3,99;3,01;3,01
304,20;3,05;3,99;3,01;3,01
304,22;3,05;3,99;3,01;3,01
304,24;3,05;4,00;3,01;3,01
304,26;3,05;3,99;3,01;3,01
304,28;3,05;3,99;3,01;3,01
304,30;3,05;3,99;3,01;3,01
304,32;3,05;3,99;3,01;3,01
304,34;3,05;3,99;3,01;3,01
304,36;3,05;3,99;3,01;3,01
304,38;3,05;4,00;3,01;3,01
304,40;3,05;4,00;3,01;3,01
304,42;3,05;4,00;3,01;3,01
304,44;3,05;3,99;3,01;3,01
304,46;3,05;4,00;3,01;3,01
304,48;3,05;3,99;3,01;3,01
304,50;3,05;4,00;3,01;3,01
304,52;3,05;3,99;3,01;3,01
304,54;3,05;4,00;3,01;3,01
304,56;3,05;4,00;3,01;3,01
304,58;3,05;3,99;3,01;3,01
304,60;3,05;3,99;3,01;3,01
304,62;3,05;3,99;3,01;3,01
304,64;3,05;3,99;3,01;3,01
304,66;3,05;3,99;3,01;3,01
304,68;3,05;3,99;3,01;3,01
304,70;3,05;3,99;3,01;3,01
304,72;3,05;3,99;3,01;3,01
304,74;3,05;4,00;3,01;3,01
304,76;3,05;3,99;3,01;3,01
304,78;3,05;3,99;3,01;3,01
304,80;3,05;3,99;3,01;3,01
304,82;3,05;3,99;3,01;3,01
304,84;3,05;3,99;3,01;3,01
304,86;3,05;3,99;3,01;3,01
304,88;3,05;3,99;3,01;3,01
304,90;3,05;4,00;3,01;3,01
304,92;3,06;3,99;3,01;3,01
304,94;3,06;3,99;3,01;3,01
304,96;3,06;3,99;3,01;3,01
304,98;3,06;4,00;3,01;3,01
305,00;3,06;4,00;3,01;3,01
305,02;3,06;4,00;3,01;3,01
305,04;3,06;4,00;3,01;3,01
305,06;3,06;4,00;3,01;3,01
305,08;3,06;4,00;3,01;3,01
305,10;3,06;4,00;3,01;3,01
305,12;3,06;4,00;3,01;3,01
305,14;3,06;4,00;3,01;3,01
305,16;3,06;4,00;3,01;3,01
305,18;3,06;4,00;3,01;3,01
305,20;3,06;4,01;3,01;3,01
305,22;3,06;4,01;3,01;3,01
305,24;3,06;4,01;3,01;3,01
305,26;3,06;4,01;3,01;3,01
305,28;3,06;4,00;3,01;3,01
305,30;3,06;4,00;3,01;3,01
305,32;3,06;4,00;3,01;3,01
305,34;3,06;4,01;3,01;3,01
305,36;3,06;4,01;3,01;3,02
305,38;3,06;4,01;3,01;3,02
305,40;3,06;4,01;3,01;3,02
305,42;3,06;4,00;3,01;3,02
305,44;3,06;4,00;3,01;3,02
305,46;3,06;4,01;3,01;3,02
305,48;3,06;4,00;3,02;3,02
305,50;3,06;4,00;3,02;3,02
305,52;3,06;4,00;3,02;3,02
305,54;3,06;4,01;3,02;3,02
305,56;3,06;4,00;3,02;3,02
305,58;3,06;4,00;3,02;3,02
305,60;3,06;4,01;3,02;3,02
305,62;3,06;4,01;3,02;3,02
305,64;3,06;4,00;3,02;3,02
305,66;3,06;4,01;3,02;3,02
305,68;3,06;4,00;3,02;3,02
305,70;3,06;4,01;3,02;3,02
305,72;3,06;4,01;3,02;3,02
305,74;3,06;4,01;3,02;3,02
305,76;3,06;4,01;3,02;3,02
305,78;3,06;4,01;3,02;3,02
305,80;3,06;4,01;3,02;3,02
305,82;3,06;4,01;3,02;3,02
305,84;3,06;4,01;3,02;3,02
305,86;3,06;4,01;3,02;3,02
305,88;3,06;4,01;3,02;3,02
305,90;3,06;4,01;3,02;3,02
305,92;3,06;4,01;3,02;3,02
305,94;3,07;4,01;3,02;3,02
305,96;3,07;4,01;3,02;3,02
305,98;3,07;4,00;3,02;3,02
306,00;3,07;4,00;3,02;3,02
306,02;3,07;4,00;3,02;3,02
306,04;3,07;4,00;3,02;3,02
306,06;3,07;4,00;3,02;3,02
306,08;3,07;4,00;3,02;3,02
306,10;3,07;4,00;3,02;3,02
306,12;3,07;4,00;3,02;3,02
306,14;3,07;4,00;3,02;3,02
306,16;3,07;4,00;3,02;3,02
306,18;3,07;4,00;3,02;3,02
306,20;3,07;4,00;3,02;3,02
306,22;3,07;4,00;3,02;3,02
306,24;3,07;4,00;3,02;3,02
306,26;3,07;4,00;3,02;3,02
306,28;3,07;4,00;3,02;3,02
306,30;3,07;4,00;3,02;3,02
306,32;3,07;4,00;3,02;3,02
306,34;3,07;4,00;3,02;3,02
306,36;3,07;4,00;3,02;3,02
306,38;3,07;4,00;3,02;3,02
306,40;3,07;4,00;3,02;3,02
306,42;3,07;4,00;3,02;3,02
306,44;3,07;4,00;3,02;3,02
306,46;3,07;4,00;3,02;3,02
306,48;3,07;4,00;3,02;3,02
306,50;3,07;4,00;3,02;3,02
306,52;3,07;4,00;3,02;3,02
306,54;3,07;4,00;3,02;3,02
306,56;3,07;4,00;3,02;3,02
306,58;3,07;4,00;3,02;3,02
306,60;3,07;4,00;3,02;3,02
306,62;3,07;4,00;3,02;3,02
306,64;3,07;4,00;3,02;3,02
306,66;3,07;4,01;3,02;3,02
306,68;3,07;4,01;3,02;3,02
306,70;3,07;4,00;3,02;3,02
306,72;3,07;4,00;3,02;3,02
306,74;3,07;4,00;3,02;3,02
306,76;3,07;4,00;3,02;3,02
306,78;3,07;4,00;3,02;3,02
306,80;3,07;4,00;3,02;3,02
306,82;3,07;4,00;3,02;3,02
306,84;3,07;4,00;3,02;3,02
306,86;3,07;4,00;3,02;3,02
306,88;3,07;4,00;3,02;3,02
306,90;3,08;4,00;3,02;3,02
306,92;3,08;4,00;3,02;3,02
306,94;3,08;4,00;3,02;3,02
306,96;3,08;4,00;3,02;3,02
306,98;3,08;4,00;3,02;3,02
307,00;3,08;4,00;3,02;3,02
307,02;3,08;4,00;3,02;3,02
307,04;3,08;4,00;3,02;3,02
307,06;3,08;4,00;3,02;3,02
307,08;3,08;4,00;3,02;3,02
307,10;3,08;4,00;3,02;3,02
307,12;3,08;4,00;3,02;3,02
307,14;3,08;4,00;3,02;3,02
307,16;3,08;4,00;3,02;3,02
307,18;3,08;4,00;3,02;3,02
307,20;3,08;4,00;3,02;3,02
307,22;3,08;4,00;3,02;3,02
307,24;3,08;3,99;3,02;3,02
307,26;3,08;4,00;3,02;3,02
307,28;3,08;4,00;3,02;3,02
307,30;3,08;4,00;3,02;3,02
307,32;3,08;4,00;3,02;3,02
307,34;3,08;4,00;3,02;3,02
307,36;3,08;4,00;3,02;3,02
307,38;3,08;4,00;3,02;3,02
307,40;3,08;4,00;3,02;3,02
307,42;3,08;4,00;3,02;3,02
307,44;3,08;4,00;3,02;3,02
307,46;3,08;4,00;3,02;3,02
307,48;3,08;4,00;3,02;3,02
307,50;3,08;4,00;3,02;3,02
307,52;3,08;3,99;3,02;3,02
307,54;3,08;3,99;3,02;3,02
307,56;3,08;3,99;3,02;3,02
307,58;3,08;3,99;3,02;3,02
307,60;3,08;3,99;3,02;3,02
307,62;3,08;4,00;3,02;3,02
307,64;3,08;4,00;3,02;3,02
307,66;3,08;4,00;3,02;3,02
307,68;3,08;4,00;3,02;3,02
307,70;3,08;4,00;3,02;3,02
307,72;3,08;3,99;3,02;3,02
307,74;3,08;4,00;3,02;3,02
307,76;3,08;3,99;3,02;3,02
307,78;3,08;4,00;3,02;3,02
307,80;3,08;4,00;3,02;3,02
307,82;3,08;4,00;3,02;3,02
307,84;3,08;4,00;3,02;3,02
307,86;3,08;4,00;3,02;3,02
307,88;3,08;4,00;3,02;3,02
307,90;3,08;4,00;3,02;3,02
307,92;3,08;4,00;3,02;3,02
307,94;3,09;4,00;3,02;3,02
307,96;3,09;4,00;3,02;3,02
307,98;3,09;4,00;3,02;3,02
308,00;3,09;4,01;3,02;3,02
308,02;3,09;4,01;3,02;3,02
308,04;3,09;4,01;3,02;3,02
308,06;3,09;4,01;3,02;3,02
308,08;3,09;4,01;3,02;3,02
308,10;3,09;4,01;3,02;3,02
308,12;3,09;4,01;3,02;3,02
308,14;3,09;4,01;3,02;3,02
308,16;3,09;4,01;3,02;3,02
308,18;3,09;4,01;3,02;3,02
308,20;3,09;4,01;3,02;3,02
308,22;3,09;4,01;3,02;3,02
308,24;3,09;4,01;3,02;3,02
308,26;3,09;4,01;3,02;3,02
308,28;3,09;4,01;3,02;3,02
308,30;3,09;4,01;3,02;3,02
308,32;3,09;4,01;3,02;3,02
308,34;3,09;4,01;3,02;3,02
308,36;3,09;4,01;3,02;3,02
308,38;3,09;4,01;3,02;3,02
308,40;3,09;4,01;3,02;3,02
308,42;3,09;4,01;3,02;3,02
308,44;3,09;4,02;3,02;3,02
308,46;3,09;4,02;3,02;3,02
308,48;3,09;4,01;3,02;3,02
308,50;3,09;4,01;3,02;3,02
308,52;3,09;4,01;3,02;3,02
308,54;3,09;4,01;3,02;3,02
308,56;3,09;4,01;3,02;3,02
308,58;3,09;4,01;3,02;3,02
308,60;3,09;4,01;3,02;3,02
308,62;3,09;4,01;3,02;3,02
308,64;3,09;4,01;3,02;3,03
308,66;3,09;4,01;3,02;3,03
308,68;3,09;4,01;3,02;3,03
308,70;3,09;4,01;3,02;3,03
308,72;3,09;4,01;3,03;3,03
308,74;3,09;4,01;3,03;3,03
308,76;3,09;4,01;3,03;3,03
308,78;3,09;4,01;3,03;3,03
308,80;3,09;4,01;3,03;3,03
308,82;3,09;4,01;3,03;3,03
308,84;3,09;4,01;3,03;3,03
308,86;3,09;4,01;3,03;3,03
308,88;3,09;4,01;3,03;3,03
308,90;3,09;4,01;3,03;3,03
308,92;3,10;4,01;3,03;3,03
308,94;3,10;4,01;3,03;3,03
308,96;3,10;4,01;3,03;3,03
308,98;3,10;4,01;3,03;3,03
309,00;3,10;4,00;3,03;3,03
309,02;3,10;4,01;3,03;3,03
309,04;3,10;4,01;3,03;3,03
309,06;3,10;4,01;3,03;3,03
309,08;3,10;4,01;3,03;3,03
309,10;3,10;4,01;3,03;3,03
309,12;3,10;4,01;3,03;3,03
309,14;3,10;4,00;3,03;3,03
309,16;3,10;4,01;3,03;3,03
309,18;3,10;4,00;3,03;3,03
309,20;3,10;4,01;3,03;3,03
309,22;3,10;4,00;3,03;3,03
309,24;3,10;4,01;3,03;3,03
309,26;3,10;4,01;3,03;3,03
309,28;3,10;4,00;3,03;3,03
309,30;3,10;4,01;3,03;3,03
309,32;3,10;4,01;3,03;3,03
309,34;3,10;4,01;3,03;3,03
309,36;3,10;4,00;3,03;3,03
309,38;3,10;4,01;3,03;3,03
309,40;3,10;4,00;3,03;3,03
309,42;3,10;4,00;3,03;3,03
309,44;3,10;4,00;3,03;3,03
309,46;3,10;4,00;3,03;3,03
309,48;3,10;4,00;3,03;3,03
309,50;3,10;4,00;3,03;3,03
309,52;3,10;4,00;3,03;3,03
309,54;3,10;4,00;3,03;3,03
309,56;3,10;4,00;3,03;3,03
309,58;3,10;4,00;3,03;3,03
309,60;3,10;4,00;3,03;3,03
309,62;3,10;4,00;3,03;3,03
309,64;3,10;4,00;3,03;3,03
309,66;3,10;4,00;3,03;3,03
309,68;3,10;4,00;3,03;3,03
309,70;3,10;4,00;3,03;3,03
309,72;3,10;4,00;3,03;3,03
309,74;3,10;4,00;3,03;3,03
309,76;3,10;4,00;3,03;3,03
309,78;3,10;4,00;3,03;3,03
309,80;3,10;4,00;3,03;3,03
309,82;3,10;4,00;3,03;3,03
309,84;3,10;4,00;3,03;3,03
309,86;3,10;4,00;3,03;3,03
309,88;3,10;4,00;3,02;3,03
309,90;3,10;4,00;3,02;3,03
309,92;3,11;4,00;3,03;3,03
309,94;3,11;4,00;3,03;3,03
309,96;3,11;4,01;3,03;3,03
309,98;3,11;4,01;3,03;3,03
310,00;3,11;4,00;3,03;3,03
310,02;3,11;4,00;3,03;3,03
310,04;3,11;4,00;3,03;3,03
310,06;3,11;4,00;3,03;3,03
310,08;3,11;4,00;3,03;3,03
310,10;3,11;4,00;3,03;3,03
310,12;3,11;4,00;3,03;3,03
310,14;3,11;4,00;3,03;3,03
310,16;3,11;4,00;3,03;3,03
310,18;3,11;4,00;3,03;3,03
310,20;3,11;4,00;3,03;3,03
310,22;3,11;4,00;3,03;3,03
310,24;3,11;4,00;3,03;3,03
310,26;3,11;4,00;3,03;3,03
310,28;3,11;4,00;3,03;3,03
310,30;3,11;4,00;3,03;3,03
310,32;3,11;4,00;3,03;3,03
310,34;3,11;4,00;3,03;3,03
310,36;3,11;4,00;3,03;3,03
310,38;3,11;4,00;3,03;3,03
310,40;3,11;4,00;3,03;3,03
310,42;3,11;4,01;3,03;3,03
310,44;3,11;4,00;3,03;3,03
310,46;3,11;4,00;3,03;3,03
310,48;3,11;4,00;3,03;3,03
310,50;3,11;4,00;3,03;3,03
310,52;3,11;4,00;3,03;3,03
310,54;3,11;4,00;3,03;3,03
310,56;3,11;4,00;3,03;3,03
310,58;3,11;4,00;3,03;3,03
310,60;3,11;4,00;3,03;3,03
310,62;3,11;4,00;3,03;3,03
310,64;3,11;4,00;3,03;3,03
310,66;3,11;4,00;3,03;3,03
310,68;3,11;4,00;3,03;3,03
310,70;3,11;4,00;3,03;3,03
310,72;3,11;4,00;3,03;3,03
310,74;3,11;4,00;3,03;3,03
310,76;3,11;4,00;3,03;3,03
310,78;3,11;4,00;3,03;3,03
310,80;3,11;4,00;3,03;3,03
310,82;3,11;4,00;3,03;3,03
310,84;3,11;4,00;3,03;3,03
310,86;3,11;4,00;3,03;3,03
310,88;3,11;4,00;3,03;3,03
310,90;3,11;4,00;3,03;3,03
310,92;3,11;4,00;3,03;3,03
310,94;3,12;4,00;3,03;3,03
310,96;3,12;4,00;3,03;3,03
310,98;3,12;4,00;3,03;3,03
311,00;3,12;4,00;3,03;3,03
311,02;3,12;4,00;3,03;3,03
311,04;3,12;4,00;3,03;3,03
311,06;3,12;4,00;3,03;3,03
311,08;3,12;4,00;3,03;3,03
311,10;3,12;4,00;3,03;3,03
311,12;3,12;4,00;3,03;3,03
311,14;3,12;4,00;3,03;3,03
311,16;3,12;4,00;3,03;3,03
311,18;3,12;3,99;3,03;3,03
311,20;3,12;3,99;3,03;3,03
311,22;3,12;4,00;3,03;3,03
311,24;3,12;3,99;3,03;3,03
311,26;3,12;4,00;3,03;3,03
311,28;3,12;4,00;3,03;3,03
311,30;3,12;4,00;3,03;3,03
311,32;3,12;4,00;3,03;3,03
311,34;3,12;4,00;3,03;3,03
311,36;3,12;3,99;3,03;3,03
311,38;3,12;4,00;3,03;3,03
311,40;3,12;4,00;3,03;3,03
311,42;3,12;4,00;3,03;3,03
311,44;3,12;4,00;3,03;3,03
311,46;3,12;4,00;3,03;3,03
311,48;3,12;4,00;3,03;3,03
