Zeit;Weg;Kraft;Länge;dL_ORG
727,04;7,31;4,34;10,98;10,98
727,06;7,31;4,34;10,98;10,98
727,08;7,31;4,35;10,98;10,98
727,10;7,31;4,35;10,98;10,98
727,12;7,31;4,35;10,98;10,98
727,14;7,31;4,35;10,98;10,98
727,16;7,31;4,35;10,98;10,98
727,18;7,31;4,35;10,98;10,98
727,20;7,31;4,35;10,98;10,98
727,22;7,31;4,35;10,98;10,98
727,24;7,31;4,35;10,98;10,98
727,26;7,31;4,35;10,98;10,98
727,28;7,31;4,35;10,98;10,98
727,30;7,31;4,35;10,98;10,98
727,32;7,31;4,35;10,98;10,98
727,34;7,31;4,35;10,98;10,98
727,36;7,31;4,35;10,98;10,98
727,38;7,31;4,34;10,98;10,98
727,40;7,31;4,34;10,98;10,98
727,42;7,31;4,34;10,98;10,98
727,44;7,31;4,34;10,98;10,98
727,46;7,31;4,34;10,98;10,98
727,48;7,31;4,34;10,98;10,98
727,50;7,31;4,34;10,98;10,98
727,52;7,31;4,34;10,98;10,98
727,54;7,31;4,35;10,98;10,98
727,56;7,31;4,35;10,98;10,98
727,58;7,31;4,34;10,99;10,99
727,60;7,31;4,34;10,99;10,99
727,62;7,31;4,34;10,99;10,99
727,64;7,31;4,34;10,99;10,99
727,66;7,31;4,34;10,99;10,99
727,68;7,32;4,34;10,99;10,99
727,70;7,32;4,34;10,99;10,99
727,72;7,32;4,35;10,99;10,99
727,74;7,32;4,35;10,99;10,99
727,76;7,32;4,35;10,99;10,99
727,78;7,32;4,35;10,99;10,99
727,80;7,32;4,35;10,99;10,99
727,82;7,32;4,35;10,99;10,99
727,84;7,32;4,35;10,99;10,99
727,86;7,32;4,35;10,99;10,99
727,88;7,32;4,35;10,99;10,99
727,90;7,32;4,34;10,99;10,99
727,92;7,32;4,35;10,99;10,99
727,94;7,32;4,35;10,99;10,99
727,96;7,32;4,34;10,99;10,99
727,98;7,32;4,34;10,99;10,99
728,00;7,32;4,35;10,99;10,99
728,02;7,32;4,35;10,99;10,99
728,04;7,32;4,34;10,99;10,99
728,06;7,32;4,35;10,99;10,99
728,08;7,32;4,35;10,99;10,99
728,10;7,32;4,35;10,99;10,99
728,12;7,32;4,35;10,99;10,99
728,14;7,32;4,35;10,99;10,99
728,16;7,32;4,35;10,99;10,99
728,18;7,32;4,35;10,99;10,99
728,20;7,32;4,35;10,99;10,99
728,22;7,32;4,34;10,99;10,99
728,24;7,32;4,34;11,00;11,00
728,26;7,32;4,34;11,00;11,00
728,28;7,32;4,34;11,00;11,00
728,30;7,32;4,35;11,00;11,00
728,32;7,32;4,35;11,00;11,00
728,34;7,32;4,35;11,00;11,00
728,36;7,32;4,35;11,00;11,00
728,38;7,32;4,35;11,00;11,00
728,40;7,32;4,35;11,00;11,00
728,42;7,32;4,35;11,00;11,00
728,44;7,32;4,35;11,00;11,00
728,46;7,32;4,35;11,00;11,00
728,48;7,32;4,35;11,00;11,00
728,50;7,32;4,35;11,00;11,00
728,52;7,32;4,35;11,00;11,00
728,54;7,32;4,35;11,00;11,00
728,56;7,32;4,34;11,00;11,00
728,58;7,32;4,35;11,00;11,00
728,60;7,32;4,34;11,00;11,00
728,62;7,32;4,35;11,00;11,00
728,64;7,32;4,34;11,00;11,00
728,66;7,33;4,35;11,00;11,00
728,68;7,33;4,34;11,00;11,00
728,70;7,33;4,35;11,00;11,00
728,72;7,33;4,34;11,00;11,00
728,74;7,33;4,35;11,00;11,00
728,76;7,33;4,34;11,00;11,00
728,78;7,33;4,35;11,00;11,00
728,80;7,33;4,35;11,00;11,00
728,82;7,33;4,35;11,00;11,00
728,84;7,33;4,35;11,00;11,00
728,86;7,33;4,35;11,01;11,01
728,88;7,33;4,35;11,01;11,01
728,90;7,33;4,35;11,01;11,01
728,92;7,33;4,35;11,01;11,01
728,94;7,33;4,35;11,01;11,01
728,96;7,33;4,35;11,01;11,01
728,98;7,33;4,35;11,01;11,01
729,00;7,33;4,35;11,01;11,01
729,02;7,33;4,35;11,01;11,01
729,04;7,33;4,35;11,01;11,01
729,06;7,33;4,35;11,01;11,01
729,08;7,33;4,35;11,01;11,01
729,10;7,33;4,34;11,01;11,01
729,12;7,33;4,34;11,01;11,01
729,14;7,33;4,35;11,01;11,01
729,16;7,33;4,35;11,01;11,01
729,18;7,33;4,35;11,01;11,01
729,20;7,33;4,35;11,01;11,01
729,22;7,33;4,35;11,01;11,01
729,24;7,33;4,35;11,01;11,01
729,26;7,33;4,35;11,01;11,01
729,28;7,33;4,34;11,01;11,01
729,30;7,33;4,34;11,01;11,01
729,32;7,33;4,35;11,01;11,01
729,34;7,33;4,35;11,01;11,01
729,36;7,33;4,35;11,01;11,01
729,38;7,33;4,35;11,01;11,01
729,40;7,33;4,35;11,01;11,01
729,42;7,33;4,35;11,01;11,01
729,44;7,33;4,35;11,01;11,01
729,46;7,33;4,35;11,01;11,01
729,48;7,33;4,34;11,01;11,01
729,50;7,33;4,35;11,01;11,01
729,52;7,33;4,35;11,01;11,01
729,54;7,33;4,34;11,01;11,01
729,56;7,33;4,34;11,02;11,02
729,58;7,33;4,34;11,02;11,02
729,60;7,33;4,34;11,02;11,02
729,62;7,33;4,34;11,02;11,02
729,64;7,33;4,35;11,02;11,02
729,66;7,33;4,35;11,02;11,02
729,68;7,34;4,35;11,02;11,02
729,70;7,34;4,35;11,02;11,02
729,72;7,34;4,35;11,02;11,02
729,74;7,34;4,35;11,02;11,02
729,76;7,34;4,35;11,02;11,02
729,78;7,34;4,35;11,02;11,02
729,80;7,34;4,35;11,02;11,02
729,82;7,34;4,35;11,02;11,02
729,84;7,34;4,35;11,02;11,02
729,86;7,34;4,35;11,02;11,02
729,88;7,34;4,35;11,02;11,02
729,90;7,34;4,35;11,02;11,02
729,92;7,34;4,35;11,02;11,02
729,94;7,34;4,35;11,02;11,02
729,96;7,34;4,35;11,02;11,02
729,98;7,34;4,35;11,02;11,02
730,00;7,34;4,35;11,02;11,02
730,02;7,34;4,35;11,02;11,02
730,04;7,34;4,34;11,02;11,02
730,06;7,34;4,35;11,02;11,02
730,08;7,34;4,35;11,02;11,02
730,10;7,34;4,35;11,02;11,02
730,12;7,34;4,35;11,02;11,02
730,14;7,34;4,35;11,02;11,02
730,16;7,34;4,35;11,02;11,02
730,18;7,34;4,35;11,02;11,02
730,20;7,34;4,35;11,02;11,02
730,22;7,34;4,35;11,02;11,02
730,24;7,34;4,35;11,02;11,02
730,26;7,34;4,35;11,02;11,02
730,28;7,34;4,35;11,02;11,02
730,30;7,34;4,35;11,02;11,02
730,32;7,34;4,35;11,02;11,02
730,34;7,34;4,35;11,02;11,02
730,36;7,34;4,35;11,03;11,03
730,38;7,34;4,35;11,03;11,03
730,40;7,34;4,35;11,03;11,03
730,42;7,34;4,35;11,03;11,03
730,44;7,34;4,35;11,03;11,03
730,46;7,34;4,35;11,03;11,03
730,48;7,34;4,35;11,03;11,03
730,50;7,34;4,35;11,03;11,03
730,52;7,34;4,35;11,03;11,03
730,54;7,34;4,35;11,03;11,03
730,56;7,34;4,35;11,03;11,03
730,58;7,34;4,35;11,03;11,03
730,60;7,34;4,35;11,03;11,03
730,62;7,34;4,34;11,03;11,03
730,64;7,35;4,35;11,03;11,03
730,66;7,35;4,35;11,03;11,03
730,68;7,35;4,35;11,03;11,03
730,70;7,35;4,35;11,03;11,03
730,72;7,35;4,35;11,03;11,03
730,74;7,35;4,35;11,03;11,03
730,76;7,35;4,35;11,03;11,03
730,78;7,35;4,35;11,03;11,03
730,80;7,35;4,35;11,03;11,03
730,82;7,35;4,35;11,03;11,03
730,84;7,35;4,35;11,03;11,03
730,86;7,35;4,35;11,03;11,03
730,88;7,35;4,35;11,03;11,03
730,90;7,35;4,35;11,03;11,03
730,92;7,35;4,35;11,03;11,03
730,94;7,35;4,35;11,03;11,03
730,96;7,35;4,35;11,03;11,03
730,98;7,35;4,35;11,03;11,03
731,00;7,35;4,35;11,03;11,03
731,02;7,35;4,34;11,03;11,03
731,04;7,35;4,35;11,04;11,04
731,06;7,35;4,35;11,04;11,04
731,08;7,35;4,35;11,04;11,04
731,10;7,35;4,35;11,04;11,04
731,12;7,35;4,35;11,04;11,04
731,14;7,35;4,34;11,04;11,04
731,16;7,35;4,34;11,04;11,04
731,18;7,35;4,35;11,04;11,04
731,20;7,35;4,35;11,04;11,04
731,22;7,35;4,35;11,04;11,04
731,24;7,35;4,35;11,04;11,04
731,26;7,35;4,35;11,04;11,04
731,28;7,35;4,35;11,04;11,04
731,30;7,35;4,35;11,04;11,04
731,32;7,35;4,34;11,04;11,04
731,34;7,35;4,35;11,04;11,04
731,36;7,35;4,35;11,04;11,04
731,38;7,35;4,35;11,04;11,04
731,40;7,35;4,35;11,04;11,04
731,42;7,35;4,35;11,04;11,04
731,44;7,35;4,35;11,04;11,04
731,46;7,35;4,34;11,04;11,04
731,48;7,35;4,35;11,04;11,04
731,50;7,35;4,34;11,04;11,04
731,52;7,35;4,34;11,04;11,04
731,54;7,35;4,35;11,04;11,04
731,56;7,35;4,35;11,04;11,04
731,58;7,35;4,35;11,04;11,04
731,60;7,35;4,35;11,04;11,04
731,62;7,35;4,35;11,04;11,04
731,64;7,35;4,34;11,04;11,04
731,66;7,35;4,34;11,04;11,04
731,68;7,36;4,35;11,04;11,04
731,70;7,36;4,35;11,04;11,04
731,72;7,36;4,35;11,04;11,04
731,74;7,36;4,35;11,04;11,04
731,76;7,36;4,35;11,05;11,05
731,78;7,36;4,34;11,05;11,05
731,80;7,36;4,35;11,05;11,05
731,82;7,36;4,35;11,05;11,05
731,84;7,36;4,35;11,05;11,05
731,86;7,36;4,35;11,05;11,05
731,88;7,36;4,35;11,05;11,05
731,90;7,36;4,35;11,05;11,05
731,92;7,36;4,35;11,05;11,05
731,94;7,36;4,35;11,05;11,05
731,96;7,36;4,35;11,05;11,05
731,98;7,36;4,35;11,05;11,05
732,00;7,36;4,35;11,05;11,05
732,02;7,36;4,35;11,05;11,05
732,04;7,36;4,35;11,05;11,05
732,06;7,36;4,35;11,05;11,05
732,08;7,36;4,35;11,05;11,05
732,10;7,36;4,35;11,05;11,05
732,12;7,36;4,35;11,05;11,05
732,14;7,36;4,35;11,05;11,05
732,16;7,36;4,34;11,05;11,05
732,18;7,36;4,34;11,05;11,05
732,20;7,36;4,35;11,05;11,05
732,22;7,36;4,34;11,05;11,05
732,24;7,36;4,35;11,05;11,05
732,26;7,36;4,35;11,05;11,05
732,28;7,36;4,35;11,05;11,05
732,30;7,36;4,35;11,05;11,05
732,32;7,36;4,35;11,05;11,05
732,34;7,36;4,35;11,05;11,05
732,36;7,36;4,35;11,05;11,05
732,38;7,36;4,35;11,05;11,05
732,40;7,36;4,35;11,05;11,05
732,42;7,36;4,35;11,05;11,05
732,44;7,36;4,35;11,05;11,05
732,46;7,36;4,35;11,05;11,05
732,48;7,36;4,35;11,06;11,06
732,50;7,36;4,35;11,06;11,06
732,52;7,36;4,35;11,06;11,06
732,54;7,36;4,35;11,06;11,06
732,56;7,36;4,35;11,06;11,06
732,58;7,36;4,35;11,06;11,06
732,60;7,36;4,35;11,06;11,06
732,62;7,36;4,35;11,06;11,06
732,64;7,36;4,35;11,06;11,06
732,66;7,37;4,35;11,06;11,06
732,68;7,37;4,35;11,06;11,06
732,70;7,37;4,35;11,06;11,06
732,72;7,37;4,35;11,06;11,06
732,74;7,37;4,35;11,06;11,06
732,76;7,37;4,35;11,06;11,06
732,78;7,37;4,35;11,06;11,06
732,80;7,37;4,35;11,06;11,06
732,82;7,37;4,34;11,06;11,06
732,84;7,37;4,34;11,06;11,06
732,86;7,37;4,34;11,06;11,06
732,88;7,37;4,34;11,06;11,06
732,90;7,37;4,34;11,06;11,06
732,92;7,37;4,34;11,06;11,06
732,94;7,37;4,34;11,06;11,06
732,96;7,37;4,34;11,06;11,06
732,98;7,37;4,34;11,06;11,06
733,00;7,37;4,34;11,06;11,06
733,02;7,37;4,35;11,06;11,06
733,04;7,37;4,35;11,06;11,06
733,06;7,37;4,34;11,06;11,06
733,08;7,37;4,34;11,06;11,06
733,10;7,37;4,34;11,06;11,06
733,12;7,37;4,34;11,06;11,06
733,14;7,37;4,34;11,06;11,06
733,16;7,37;4,34;11,06;11,06
733,18;7,37;4,34;11,06;11,06
733,20;7,37;4,34;11,06;11,06
733,22;7,37;4,35;11,06;11,06
733,24;7,37;4,34;11,06;11,06
733,26;7,37;4,35;11,06;11,06
733,28;7,37;4,34;11,06;11,06
733,30;7,37;4,35;11,07;11,07
733,32;7,37;4,35;11,07;11,07
733,34;7,37;4,35;11,07;11,07
733,36;7,37;4,35;11,07;11,07
733,38;7,37;4,35;11,07;11,07
733,40;7,37;4,35;11,07;11,07
733,42;7,37;4,35;11,07;11,07
733,44;7,37;4,35;11,07;11,07
733,46;7,37;4,35;11,07;11,07
733,48;7,37;4,34;11,07;11,07
733,50;7,37;4,34;11,07;11,07
733,52;7,37;4,34;11,07;11,07
733,54;7,37;4,34;11,07;11,07
733,56;7,37;4,35;11,07;11,07
733,58;7,37;4,34;11,07;11,07
733,60;7,37;4,34;11,07;11,07
733,62;7,37;4,34;11,07;11,07
733,64;7,37;4,34;11,07;11,07
733,66;7,38;4,34;11,07;11,07
733,68;7,38;4,34;11,07;11,07
733,70;7,38;4,34;11,07;11,07
733,72;7,38;4,34;11,07;11,07
733,74;7,38;4,34;11,07;11,07
733,76;7,38;4,34;11,07;11,07
733,78;7,38;4,34;11,07;11,07
733,80;7,38;4,34;11,07;11,07
733,82;7,38;4,34;11,07;11,07
733,84;7,38;4,34;11,07;11,07
733,86;7,38;4,34;11,07;11,07
733,88;7,38;4,35;11,07;11,07
733,90;7,38;4,35;11,07;11,07
733,92;7,38;4,35;11,07;11,07
733,94;7,38;4,34;11,07;11,07
733,96;7,38;4,35;11,07;11,07
733,98;7,38;4,35;11,07;11,07
734,00;7,38;4,35;11,07;11,07
734,02;7,38;4,35;11,08;11,08
734,04;7,38;4,35;11,08;11,08
734,06;7,38;4,34;11,08;11,08
734,08;7,38;4,35;11,08;11,08
734,10;7,38;4,35;11,08;11,08
734,12;7,38;4,35;11,08;11,08
734,14;7,38;4,35;11,08;11,08
734,16;7,38;4,35;11,08;11,08
734,18;7,38;4,35;11,08;11,08
734,20;7,38;4,35;11,08;11,08
734,22;7,38;4,35;11,08;11,08
734,24;7,38;4,35;11,08;11,08
734,26;7,38;4,35;11,08;11,08
734,28;7,38;4,35;11,08;11,08
734,30;7,38;4,35;11,08;11,08
734,32;7,38;4,34;11,08;11,08
734,34;7,38;4,34;11,08;11,08
734,36;7,38;4,34;11,08;11,08
734,38;7,38;4,34;11,08;11,08
734,40;7,38;4,34;11,08;11,08
734,42;7,38;4,35;11,08;11,08
734,44;7,38;4,34;11,08;11,08
734,46;7,38;4,34;11,08;11,08
734,48;7,38;4,34;11,08;11,08
734,50;7,38;4,34;11,08;11,08
734,52;7,38;4,34;11,08;11,08
734,54;7,38;4,34;11,08;11,08
734,56;7,38;4,34;11,08;11,08
734,58;7,38;4,34;11,08;11,08
734,60;7,38;4,34;11,08;11,08
734,62;7,38;4,34;11,08;11,08
734,64;7,38;4,34;11,08;11,08
734,66;7,38;4,34;11,08;11,08
734,68;7,39;4,34;11,08;11,08
734,70;7,39;4,34;11,08;11,08
734,72;7,39;4,34;11,08;11,08
734,74;7,39;4,34;11,08;11,08
734,76;7,39;4,34;11,08;11,08
734,78;7,39;4,34;11,08;11,08
734,80;7,39;4,34;11,08;11,08
734,82;7,39;4,34;11,09;11,09
734,84;7,39;4,34;11,09;11,09
734,86;7,39;4,34;11,09;11,09
734,88;7,39;4,34;11,09;11,09
734,90;7,39;4,35;11,09;11,09
734,92;7,39;4,35;11,09;11,09
734,94;7,39;4,35;11,09;11,09
734,96;7,39;4,35;11,09;11,09
734,98;7,39;4,35;11,09;11,09
735,00;7,39;4,35;11,09;11,09
735,02;7,39;4,34;11,09;11,09
735,04;7,39;4,35;11,09;11,09
735,06;7,39;4,35;11,09;11,09
735,08;7,39;4,35;11,09;11,09
735,10;7,39;4,34;11,09;11,09
735,12;7,39;4,35;11,09;11,09
735,14;7,39;4,34;11,09;11,09
735,16;7,39;4,34;11,09;11,09
735,18;7,39;4,34;11,09;11,09
735,20;7,39;4,34;11,09;11,09
735,22;7,39;4,35;11,09;11,09
735,24;7,39;4,35;11,09;11,09
735,26;7,39;4,34;11,09;11,09
735,28;7,39;4,35;11,09;11,09
735,30;7,39;4,34;11,09;11,09
735,32;7,39;4,34;11,10;11,10
735,34;7,39;4,35;11,10;11,10
735,36;7,39;4,35;11,10;11,10
735,38;7,39;4,34;11,10;11,10
735,40;7,39;4,35;11,10;11,10
735,42;7,39;4,35;11,10;11,10
735,44;7,39;4,34;11,10;11,10
735,46;7,39;4,35;11,10;11,10
735,48;7,39;4,35;11,10;11,10
735,50;7,39;4,35;11,10;11,10
735,52;7,39;4,35;11,10;11,10
735,54;7,39;4,35;11,10;11,10
735,56;7,39;4,34;11,10;11,10
735,58;7,39;4,34;11,10;11,10
735,60;7,39;4,34;11,10;11,10
735,62;7,39;4,34;11,10;11,10
735,64;7,39;4,34;11,10;11,10
735,66;7,40;4,34;11,10;11,10
735,68;7,40;4,34;11,10;11,10
735,70;7,40;4,35;11,10;11,10
735,72;7,40;4,35;11,10;11,10
735,74;7,40;4,35;11,10;11,10
735,76;7,40;4,34;11,10;11,10
735,78;7,40;4,35;11,10;11,10
735,80;7,40;4,34;11,10;11,10
735,82;7,40;4,34;11,10;11,10
735,84;7,40;4,34;11,10;11,10
735,86;7,40;4,34;11,10;11,10
735,88;7,40;4,34;11,10;11,10
735,90;7,40;4,34;11,10;11,10
735,92;7,40;4,34;11,10;11,10
735,94;7,40;4,34;11,10;11,10
735,96;7,40;4,34;11,10;11,10
735,98;7,40;4,34;11,10;11,10
736,00;7,40;4,34;11,10;11,10
736,02;7,40;4,34;11,10;11,10
736,04;7,40;4,34;11,11;11,11
736,06;7,40;4,34;11,11;11,11
736,08;7,40;4,34;11,11;11,11
736,10;7,40;4,35;11,11;11,11
736,12;7,40;4,34;11,11;11,11
736,14;7,40;4,34;11,11;11,11
736,16;7,40;4,34;11,11;11,11
736,18;7,40;4,34;11,11;11,11
736,20;7,40;4,34;11,11;11,11
736,22;7,40;4,34;11,11;11,11
736,24;7,40;4,34;11,11;11,11
736,26;7,40;4,34;11,11;11,11
736,28;7,40;4,34;11,11;11,11
736,30;7,40;4,34;11,11;11,11
736,32;7,40;4,34;11,11;11,11
736,34;7,40;4,34;11,11;11,11
736,36;7,40;4,34;11,11;11,11
736,38;7,40;4,34;11,11;11,11
736,40;7,40;4,34;11,11;11,11
736,42;7,40;4,34;11,11;11,11
736,44;7,40;4,34;11,11;11,11
736,46;7,40;4,34;11,11;11,11
736,48;7,40;4,34;11,11;11,11
736,50;7,40;4,34;11,11;11,11
736,52;7,40;4,34;11,11;11,11
736,54;7,40;4,34;11,11;11,11
736,56;7,40;4,34;11,11;11,11
736,58;7,40;4,34;11,11;11,11
736,60;7,40;4,34;11,11;11,11
736,62;7,40;4,34;11,11;11,11
736,64;7,40;4,34;11,11;11,11
736,66;7,40;4,34;11,11;11,11
736,68;7,41;4,34;11,11;11,11
736,70;7,41;4,34;11,11;11,11
736,72;7,41;4,34;11,11;11,11
736,74;7,41;4,34;11,11;11,11
736,76;7,41;4,34;11,11;11,11
736,78;7,41;4,34;11,11;11,11
736,80;7,41;4,34;11,11;11,11
736,82;7,41;4,34;11,11;11,11
736,84;7,41;4,34;11,11;11,11
736,86;7,41;4,34;11,12;11,12
736,88;7,41;4,34;11,12;11,12
736,90;7,41;4,34;11,12;11,12
736,92;7,41;4,34;11,12;11,12
736,94;7,41;4,34;11,12;11,12
736,96;7,41;4,34;11,12;11,12
736,98;7,41;4,34;11,12;11,12
737,00;7,41;4,34;11,12;11,12
737,02;7,41;4,34;11,12;11,12
737,04;7,41;4,34;11,12;11,12
737,06;7,41;4,34;11,12;11,12
737,08;7,41;4,34;11,12;11,12
737,10;7,41;4,35;11,12;11,12
737,12;7,41;4,35;11,12;11,12
737,14;7,41;4,35;11,12;11,12
737,16;7,41;4,34;11,12;11,12
737,18;7,41;4,34;11,12;11,12
737,20;7,41;4,35;11,12;11,12
737,22;7,41;4,35;11,12;11,12
737,24;7,41;4,35;11,12;11,12
737,26;7,41;4,35;11,12;11,12
737,28;7,41;4,35;11,12;11,12
737,30;7,41;4,35;11,12;11,12
737,32;7,41;4,35;11,12;11,12
737,34;7,41;4,34;11,12;11,12
737,36;7,41;4,34;11,12;11,12
737,38;7,41;4,35;11,12;11,12
737,40;7,41;4,35;11,12;11,12
737,42;7,41;4,34;11,12;11,12
737,44;7,41;4,34;11,12;11,12
737,46;7,41;4,35;11,12;11,12
737,48;7,41;4,34;11,13;11,13
737,50;7,41;4,34;11,13;11,13
737,52;7,41;4,34;11,13;11,13
737,54;7,41;4,35;11,13;11,13
737,56;7,41;4,34;11,13;11,13
737,58;7,41;4,34;11,13;11,13
737,60;7,41;4,35;11,13;11,13
737,62;7,41;4,34;11,13;11,13
737,64;7,41;4,34;11,13;11,13
737,66;7,42;4,34;11,13;11,13
737,68;7,42;4,35;11,13;11,13
737,70;7,42;4,35;11,13;11,13
737,72;7,42;4,35;11,13;11,13
737,74;7,42;4,35;11,13;11,13
737,76;7,42;4,35;11,13;11,13
737,78;7,42;4,35;11,13;11,13
737,80;7,42;4,35;11,13;11,13
737,82;7,42;4,35;11,13;11,13
737,84;7,42;4,35;11,13;11,13
737,86;7,42;4,34;11,13;11,13
737,88;7,42;4,35;11,13;11,13
737,90;7,42;4,35;11,13;11,13
737,92;7,42;4,35;11,13;11,13
737,94;7,42;4,35;11,13;11,13
737,96;7,42;4,35;11,13;11,13
737,98;7,42;4,35;11,13;11,13
738,00;7,42;4,35;11,13;11,13
738,02;7,42;4,35;11,13;11,13
738,04;7,42;4,35;11,13;11,13
738,06;7,42;4,35;11,13;11,13
738,08;7,42;4,35;11,13;11,13
738,10;7,42;4,35;11,13;11,13
738,12;7,42;4,35;11,13;11,13
738,14;7,42;4,35;11,13;11,13
738,16;7,42;4,35;11,13;11,13
738,18;7,42;4,35;11,13;11,13
738,20;7,42;4,35;11,13;11,13
738,22;7,42;4,35;11,13;11,13
738,24;7,42;4,35;11,13;11,13
738,26;7,42;4,35;11,13;11,13
738,28;7,42;4,35;11,13;11,13
738,30;7,42;4,35;11,13;11,13
738,32;7,42;4,35;11,13;11,13
738,34;7,42;4,35;11,13;11,13
738,36;7,42;4,35;11,14;11,14
738,38;7,42;4,35;11,14;11,14
738,40;7,42;4,35;11,14;11,14
738,42;7,42;4,35;11,14;11,14
738,44;7,42;4,35;11,14;11,14
738,46;7,42;4,35;11,14;11,14
738,48;7,42;4,35;11,14;11,14
738,50;7,42;4,35;11,14;11,14
738,52;7,42;4,34;11,14;11,14
738,54;7,42;4,35;11,14;11,14
738,56;7,42;4,34;11,14;11,14
738,58;7,42;4,34;11,14;11,14
738,60;7,42;4,35;11,14;11,14
738,62;7,42;4,35;11,14;11,14
738,64;7,42;4,35;11,14;11,14
738,66;7,42;4,35;11,14;11,14
738,68;7,43;4,35;11,14;11,14
738,70;7,43;4,35;11,14;11,14
738,72;7,43;4,35;11,14;11,14
738,74;7,43;4,35;11,14;11,14
738,76;7,43;4,35;11,14;11,14
738,78;7,43;4,35;11,14;11,14
738,80;7,43;4,35;11,14;11,14
738,82;7,43;4,35;11,14;11,14
738,84;7,43;4,35;11,14;11,14
738,86;7,43;4,35;11,14;11,14
738,88;7,43;4,35;11,14;11,14
738,90;7,43;4,35;11,14;11,14
738,92;7,43;4,35;11,14;11,14
738,94;7,43;4,35;11,15;11,15
738,96;7,43;4,35;11,15;11,15
738,98;7,43;4,35;11,15;11,15
739,00;7,43;4,35;11,15;11,15
739,02;7,43;4,35;11,15;11,15
739,04;7,43;4,35;11,15;11,15
739,06;7,43;4,35;11,15;11,15
739,08;7,43;4,35;11,15;11,15
739,10;7,43;4,35;11,15;11,15
739,12;7,43;4,35;11,15;11,15
739,14;7,43;4,35;11,15;11,15
739,16;7,43;4,35;11,15;11,15
739,18;7,43;4,35;11,15;11,15
739,20;7,43;4,35;11,15;11,15
739,22;7,43;4,35;11,15;11,15
739,24;7,43;4,35;11,15;11,15
739,26;7,43;4,35;11,15;11,15
739,28;7,43;4,35;11,15;11,15
739,30;7,43;4,35;11,15;11,15
739,32;7,43;4,35;11,15;11,15
739,34;7,43;4,35;11,15;11,15
739,36;7,43;4,35;11,15;11,15
739,38;7,43;4,35;11,15;11,15
739,40;7,43;4,35;11,15;11,15
739,42;7,43;4,35;11,15;11,15
739,44;7,43;4,35;11,15;11,15
739,46;7,43;4,36;11,15;11,15
739,48;7,43;4,35;11,15;11,15
739,50;7,43;4,35;11,15;11,15
739,52;7,43;4,35;11,15;11,15
739,54;7,43;4,35;11,15;11,15
739,56;7,43;4,35;11,15;11,15
739,58;7,43;4,35;11,15;11,15
739,60;7,43;4,35;11,15;11,15
739,62;7,43;4,35;11,15;11,15
739,64;7,43;4,35;11,15;11,15
739,66;7,43;4,35;11,15;11,15
739,68;7,44;4,35;11,15;11,15
739,70;7,44;4,35;11,16;11,16
739,72;7,44;4,35;11,16;11,16
739,74;7,44;4,35;11,16;11,16
739,76;7,44;4,35;11,16;11,16
739,78;7,44;4,35;11,16;11,16
739,80;7,44;4,35;11,16;11,16
739,82;7,44;4,35;11,16;11,16
739,84;7,44;4,34;11,16;11,16
739,86;7,44;4,34;11,16;11,16
739,88;7,44;4,35;11,16;11,16
739,90;7,44;4,35;11,16;11,16
739,92;7,44;4,34;11,16;11,16
739,94;7,44;4,35;11,16;11,16
739,96;7,44;4,35;11,16;11,16
739,98;7,44;4,34;11,16;11,16
740,00;7,44;4,34;11,16;11,16
740,02;7,44;4,34;11,16;11,16
740,04;7,44;4,34;11,16;11,16
740,06;7,44;4,34;11,16;11,16
740,08;7,44;4,34;11,16;11,16
740,10;7,44;4,34;11,16;11,16
740,12;7,44;4,34;11,16;11,16
740,14;7,44;4,35;11,16;11,16
740,16;7,44;4,35;11,16;11,16
740,18;7,44;4,35;11,16;11,16
740,20;7,44;4,35;11,16;11,16
740,22;7,44;4,35;11,16;11,16
740,24;7,44;4,35;11,16;11,16
740,26;7,44;4,35;11,16;11,16
740,28;7,44;4,35;11,16;11,16
740,30;7,44;4,35;11,16;11,16
740,32;7,44;4,35;11,16;11,16
740,34;7,44;4,35;11,16;11,16
740,36;7,44;4,35;11,16;11,16
740,38;7,44;4,35;11,17;11,17
740,40;7,44;4,35;11,17;11,17
740,42;7,44;4,34;11,17;11,17
740,44;7,44;4,34;11,17;11,17
740,46;7,44;4,34;11,17;11,17
740,48;7,44;4,34;11,17;11,17
740,50;7,44;4,34;11,17;11,17
740,52;7,44;4,34;11,17;11,17
740,54;7,44;4,35;11,17;11,17
740,56;7,44;4,35;11,17;11,17
740,58;7,44;4,35;11,17;11,17
740,60;7,44;4,35;11,17;11,17
740,62;7,44;4,35;11,17;11,17
740,64;7,44;4,35;11,17;11,17
740,66;7,45;4,35;11,17;11,17
740,68;7,45;4,35;11,17;11,17
740,70;7,45;4,35;11,17;11,17
740,72;7,45;4,35;11,17;11,17
740,74;7,45;4,35;11,17;11,17
740,76;7,45;4,35;11,17;11,17
740,78;7,45;4,35;11,17;11,17
740,80;7,45;4,35;11,17;11,17
740,82;7,45;4,35;11,17;11,17
740,84;7,45;4,35;11,17;11,17
740,86;7,45;4,35;11,17;11,17
740,88;7,45;4,35;11,18;11,18
740,90;7,45;4,35;11,18;11,18
740,92;7,45;4,35;11,18;11,18
740,94;7,45;4,35;11,18;11,18
740,96;7,45;4,35;11,18;11,18
740,98;7,45;4,35;11,18;11,18
