Zeit;Weg;Kraft;Länge;dL_ORG
87,74;8,77;3,95;2,48;2,48
87,76;8,77;3,95;2,48;2,48
87,78;8,77;3,95;2,48;2,48
87,80;8,77;3,95;2,48;2,48
87,82;8,77;3,95;2,48;2,48
87,84;8,78;3,95;2,48;2,48
87,86;8,78;3,96;2,48;2,48
87,88;8,78;3,96;2,48;2,48
87,90;8,78;3,95;2,48;2,48
87,92;8,79;3,95;2,48;2,48
87,94;8,79;3,94;2,48;2,48
87,96;8,79;3,94;2,48;2,48
87,98;8,79;3,94;2,48;2,48
88,00;8,79;3,94;2,48;2,48
88,02;8,79;3,95;2,48;2,48
88,04;8,80;3,95;2,48;2,48
88,06;8,80;3,95;2,48;2,48
88,08;8,80;3,95;2,48;2,48
88,10;8,80;3,94;2,48;2,48
88,12;8,81;3,94;2,48;2,48
88,14;8,81;3,94;2,48;2,48
88,16;8,81;3,94;2,48;2,48
88,18;8,81;3,94;2,48;2,48
88,20;8,81;3,95;2,48;2,48
88,22;8,81;3,95;2,48;2,48
88,24;8,82;3,95;2,48;2,48
88,26;8,82;3,95;2,48;2,48
88,28;8,82;3,94;2,48;2,48
88,30;8,82;3,94;2,48;2,48
88,32;8,83;3,95;2,48;2,48
88,34;8,83;3,95;2,48;2,48
88,36;8,83;3,96;2,48;2,48
88,38;8,83;3,96;2,48;2,48
88,40;8,83;3,97;2,48;2,48
88,42;8,83;3,97;2,48;2,48
88,44;8,84;3,97;2,48;2,48
88,46;8,84;3,96;2,48;2,48
88,48;8,84;3,96;2,48;2,48
88,50;8,84;3,96;2,48;2,48
88,52;8,84;3,96;2,48;2,48
88,54;8,85;3,97;2,48;2,48
88,56;8,85;3,97;2,48;2,48
88,58;8,85;3,97;2,48;2,48
88,60;8,85;3,96;2,48;2,48
88,62;8,86;3,96;2,48;2,48
88,64;8,86;3,95;2,48;2,48
88,66;8,86;3,95;2,48;2,48
88,68;8,86;3,96;2,48;2,48
88,70;8,86;3,96;2,48;2,48
88,72;8,86;3,97;2,48;2,48
88,74;8,87;3,97;2,48;2,48
88,76;8,87;3,97;2,48;2,48
88,78;8,87;3,96;2,48;2,48
88,80;8,87;3,96;2,48;2,48
88,82;8,88;3,95;2,48;2,48
88,84;8,88;3,95;2,48;2,48
88,86;8,88;3,95;2,48;2,48
88,88;8,88;3,96;2,48;2,48
88,90;8,88;3,96;2,48;2,48
88,92;8,88;3,97;2,48;2,48
88,94;8,89;3,96;2,48;2,48
88,96;8,89;3,96;2,48;2,48
88,98;8,89;3,95;2,48;2,48
89,00;8,89;3,95;2,48;2,48
89,02;8,90;3,95;2,48;2,48
89,04;8,90;3,95;2,48;2,48
89,06;8,90;3,96;2,48;2,48
89,08;8,90;3,97;2,48;2,48
89,10;8,90;3,97;2,48;2,48
89,12;8,90;3,96;2,48;2,48
89,14;8,91;3,96;2,48;2,48
89,16;8,91;3,96;2,48;2,48
89,18;8,91;3,96;2,48;2,48
89,20;8,91;3,95;2,48;2,48
89,22;8,91;3,96;2,48;2,48
89,24;8,92;3,96;2,48;2,48
89,26;8,92;3,97;2,48;2,48
89,28;8,92;3,97;2,48;2,48
89,30;8,92;3,96;2,48;2,48
89,32;8,93;3,95;2,48;2,48
89,34;8,93;3,95;2,48;2,48
89,36;8,93;3,95;2,48;2,48
89,38;8,93;3,95;2,48;2,48
89,40;8,93;3,96;2,48;2,48
89,42;8,93;3,96;2,48;2,48
89,44;8,94;3,96;2,48;2,48
89,46;8,94;3,96;2,48;2,48
89,48;8,94;3,95;2,48;2,48
89,50;8,94;3,95;2,48;2,48
89,52;8,95;3,95;2,48;2,48
89,54;8,95;3,95;2,48;2,48
89,56;8,95;3,95;2,48;2,48
89,58;8,95;3,96;2,48;2,48
89,60;8,95;3,96;2,48;2,48
89,62;8,95;3,97;2,48;2,48
89,64;8,96;3,96;2,48;2,48
89,66;8,96;3,96;2,48;2,48
89,68;8,96;3,96;2,48;2,48
89,70;8,96;3,96;2,48;2,48
89,72;8,97;3,96;2,48;2,48
89,74;8,97;3,96;2,48;2,48
89,76;8,97;3,96;2,48;2,48
89,78;8,97;3,96;2,48;2,48
89,80;8,97;3,96;2,48;2,48
89,82;8,97;3,96;2,48;2,48
89,84;8,98;3,96;2,48;2,48
89,86;8,98;3,96;2,48;2,48
89,88;8,98;3,96;2,48;2,48
89,90;8,98;3,96;2,48;2,48
89,92;8,98;3,96;2,48;2,48
89,94;8,99;3,97;2,48;2,48
89,96;8,99;3,98;2,48;2,48
89,98;8,99;3,97;2,48;2,48
90,00;8,99;3,97;2,48;2,48
90,02;9,00;3,97;2,48;2,48
90,04;9,00;3,96;2,48;2,48
90,06;9,00;3,97;2,48;2,48
90,08;9,00;3,97;2,48;2,48
90,10;9,00;3,98;2,48;2,48
90,12;9,00;3,98;2,48;2,48
90,14;9,01;3,98;2,48;2,48
90,16;9,01;3,98;2,48;2,48
90,18;9,01;3,97;2,48;2,48
90,20;9,01;3,96;2,48;2,48
90,22;9,02;3,96;2,48;2,48
90,24;9,02;3,96;2,48;2,48
90,26;9,02;3,96;2,48;2,48
90,28;9,02;3,96;2,48;2,48
90,30;9,02;3,97;2,48;2,48
90,32;9,02;3,97;2,48;2,48
90,34;9,03;3,97;2,48;2,48
90,36;9,03;3,97;2,48;2,48
90,38;9,03;3,97;2,48;2,48
90,40;9,03;3,97;2,48;2,48
90,42;9,04;3,97;2,48;2,48
90,44;9,04;3,98;2,48;2,48
90,46;9,04;3,98;2,48;2,48
90,48;9,04;3,99;2,48;2,48
90,50;9,04;3,99;2,48;2,48
90,52;9,04;3,98;2,48;2,48
90,54;9,05;3,98;2,48;2,48
90,56;9,05;3,97;2,48;2,48
90,58;9,05;3,97;2,48;2,48
90,60;9,05;3,97;2,48;2,48
90,62;9,05;3,98;2,48;2,48
90,64;9,06;3,99;2,48;2,48
90,66;9,06;3,99;2,48;2,48
90,68;9,06;3,99;2,48;2,48
90,70;9,06;3,99;2,48;2,48
90,72;9,07;3,99;2,48;2,48
90,74;9,07;3,99;2,48;2,48
90,76;9,07;3,99;2,48;2,48
90,78;9,07;3,99;2,48;2,48
90,80;9,07;4,00;2,48;2,48
90,82;9,07;4,00;2,48;2,48
90,84;9,08;4,00;2,48;2,48
90,86;9,08;4,00;2,48;2,48
90,88;9,08;3,99;2,48;2,48
90,90;9,08;3,99;2,48;2,48
90,92;9,09;3,98;2,48;2,48
90,94;9,09;3,98;2,48;2,48
90,96;9,09;3,98;2,48;2,48
90,98;9,09;3,99;2,48;2,48
91,00;9,09;3,99;2,48;2,48
91,02;9,09;3,98;2,49;2,48
91,04;9,10;3,98;2,49;2,48
91,06;9,10;3,97;2,49;2,48
91,08;9,10;3,97;2,49;2,48
91,10;9,10;3,97;2,49;2,48
91,12;9,11;3,97;2,49;2,48
91,14;9,11;3,98;2,49;2,49
91,16;9,11;3,98;2,49;2,49
91,18;9,11;3,99;2,49;2,49
91,20;9,11;3,98;2,49;2,49
91,22;9,12;3,97;2,49;2,49
91,24;9,12;3,97;2,49;2,49
91,26;9,12;3,96;2,49;2,49
91,28;9,12;3,96;2,49;2,49
91,30;9,12;3,96;2,49;2,49
91,32;9,12;3,97;2,49;2,49
91,34;9,13;3,97;2,49;2,49
91,36;9,13;3,97;2,49;2,49
91,38;9,13;3,96;2,49;2,49
91,40;9,13;3,96;2,49;2,49
91,42;9,14;3,96;2,49;2,49
91,44;9,14;3,96;2,49;2,49
91,46;9,14;3,97;2,49;2,49
91,48;9,14;3,97;2,49;2,49
91,50;9,14;3,98;2,49;2,49
91,52;9,14;3,98;2,49;2,49
91,54;9,15;3,98;2,49;2,49
91,56;9,15;3,98;2,49;2,49
91,58;9,15;3,98;2,49;2,49
91,60;9,15;3,98;2,49;2,49
91,62;9,16;3,98;2,49;2,49
91,64;9,16;3,98;2,49;2,49
91,66;9,16;3,99;2,49;2,49
91,68;9,16;3,99;2,49;2,49
91,70;9,16;3,99;2,49;2,49
91,72;9,16;3,99;2,49;2,49
91,74;9,17;3,99;2,49;2,49
91,76;9,17;3,98;2,49;2,49
91,78;9,17;3,98;2,49;2,49
91,80;9,17;3,98;2,49;2,49
91,82;9,17;3,99;2,49;2,49
91,84;9,18;3,99;2,49;2,49
91,86;9,18;4,00;2,49;2,49
91,88;9,18;4,00;2,49;2,49
91,90;9,18;4,00;2,49;2,49
91,92;9,19;3,99;2,49;2,49
91,94;9,19;3,99;2,49;2,49
91,96;9,19;3,98;2,49;2,49
91,98;9,19;3,98;2,49;2,49
92,00;9,19;3,99;2,49;2,49
92,02;9,19;3,99;2,49;2,49
92,04;9,20;3,99;2,49;2,49
92,06;9,20;3,99;2,49;2,49
92,08;9,20;3,98;2,49;2,49
92,10;9,20;3,98;2,49;2,49
92,12;9,21;3,97;2,49;2,49
92,14;9,21;3,97;2,49;2,49
92,16;9,21;3,97;2,50;2,49
92,18;9,21;3,98;2,50;2,50
92,20;9,21;3,99;2,50;2,50
92,22;9,21;3,99;2,50;2,50
92,24;9,22;3,99;2,50;2,50
92,26;9,22;3,98;2,50;2,50
92,28;9,22;3,98;2,50;2,50
92,30;9,22;3,97;2,50;2,50
92,32;9,23;3,97;2,50;2,50
92,34;9,23;3,97;2,50;2,50
92,36;9,23;3,98;2,50;2,50
92,38;9,23;3,98;2,50;2,50
92,40;9,23;3,98;2,50;2,50
92,42;9,23;3,98;2,50;2,50
92,44;9,24;3,97;2,50;2,50
92,46;9,24;3,97;2,50;2,50
92,48;9,24;3,96;2,50;2,50
92,50;9,24;3,97;2,50;2,50
92,52;9,24;3,97;2,50;2,50
92,54;9,25;3,98;2,50;2,50
92,56;9,25;3,98;2,50;2,50
92,58;9,25;3,98;2,50;2,50
92,60;9,25;3,97;2,50;2,50
92,62;9,26;3,97;2,50;2,50
92,64;9,26;3,96;2,50;2,50
92,66;9,26;3,96;2,50;2,50
92,68;9,26;3,96;2,50;2,50
92,70;9,26;3,97;2,50;2,50
92,72;9,26;3,98;2,50;2,50
92,74;9,27;3,98;2,50;2,50
92,76;9,27;3,97;2,50;2,50
92,78;9,27;3,97;2,50;2,50
92,80;9,27;3,97;2,50;2,50
92,82;9,28;3,97;2,50;2,50
92,84;9,28;3,97;2,50;2,50
92,86;9,28;3,97;2,50;2,50
92,88;9,28;3,98;2,50;2,50
92,90;9,28;3,98;2,50;2,50
92,92;9,28;3,98;2,50;2,50
92,94;9,29;3,97;2,50;2,50
92,96;9,29;3,97;2,50;2,50
92,98;9,29;3,97;2,50;2,50
93,00;9,29;3,97;2,50;2,50
93,02;9,30;3,97;2,50;2,50
93,04;9,30;3,97;2,50;2,50
93,06;9,30;3,98;2,50;2,50
93,08;9,30;3,98;2,50;2,50
93,10;9,30;3,98;2,50;2,50
93,12;9,30;3,98;2,51;2,50
93,14;9,31;3,97;2,51;2,50
93,16;9,31;3,97;2,51;2,51
93,18;9,31;3,97;2,51;2,51
93,20;9,31;3,97;2,51;2,51
93,22;9,31;3,98;2,51;2,51
93,24;9,32;3,99;2,51;2,51
93,26;9,32;3,99;2,51;2,51
93,28;9,32;3,99;2,51;2,51
93,30;9,32;3,98;2,51;2,51
93,32;9,33;3,98;2,51;2,51
93,34;9,33;3,98;2,51;2,51
93,36;9,33;3,97;2,51;2,51
93,38;9,33;3,98;2,51;2,51
93,40;9,33;3,99;2,51;2,51
93,42;9,33;3,99;2,51;2,51
93,44;9,34;3,99;2,51;2,51
93,46;9,34;3,99;2,51;2,51
93,48;9,34;3,98;2,51;2,51
93,50;9,34;3,98;2,51;2,51
93,52;9,35;3,98;2,51;2,51
93,54;9,35;3,98;2,51;2,51
93,56;9,35;3,98;2,51;2,51
93,58;9,35;3,99;2,51;2,51
93,60;9,35;3,99;2,51;2,51
93,62;9,35;3,99;2,51;2,51
93,64;9,36;3,99;2,51;2,51
93,66;9,36;3,98;2,51;2,51
93,68;9,36;3,98;2,51;2,51
93,70;9,36;3,99;2,51;2,51
93,72;9,36;3,99;2,51;2,51
93,74;9,37;3,99;2,51;2,51
93,76;9,37;4,00;2,51;2,51
93,78;9,37;4,00;2,51;2,51
93,80;9,37;4,00;2,51;2,51
93,82;9,38;3,99;2,51;2,51
93,84;9,38;3,99;2,51;2,51
93,86;9,38;3,99;2,51;2,51
93,88;9,38;3,99;2,51;2,51
93,90;9,38;4,00;2,51;2,51
93,92;9,38;4,01;2,51;2,51
93,94;9,39;4,01;2,51;2,51
93,96;9,39;4,01;2,51;2,51
93,98;9,39;4,01;2,51;2,51
94,00;9,39;4,00;2,51;2,51
94,02;9,40;4,00;2,51;2,51
94,04;9,40;4,00;2,51;2,51
94,06;9,40;3,99;2,51;2,51
94,08;9,40;3,99;2,51;2,51
94,10;9,40;4,00;2,51;2,51
94,12;9,40;4,00;2,51;2,51
94,14;9,41;4,00;2,51;2,51
94,16;9,41;4,00;2,51;2,51
94,18;9,41;3,99;2,51;2,51
94,20;9,41;3,99;2,51;2,51
94,22;9,42;3,99;2,51;2,51
94,24;9,42;3,98;2,51;2,51
94,26;9,42;3,99;2,51;2,51
94,28;9,42;4,00;2,51;2,51
94,30;9,42;4,00;2,51;2,51
94,32;9,42;4,00;2,51;2,51
94,34;9,43;4,00;2,51;2,51
94,36;9,43;4,00;2,51;2,51
94,38;9,43;3,99;2,51;2,51
94,40;9,43;3,99;2,51;2,51
94,42;9,43;3,99;2,51;2,51
94,44;9,44;4,00;2,51;2,51
94,46;9,44;4,00;2,51;2,51
94,48;9,44;4,00;2,51;2,51
94,50;9,44;4,00;2,51;2,51
94,52;9,44;3,99;2,51;2,51
94,54;9,45;3,99;2,51;2,51
94,56;9,45;3,99;2,52;2,51
94,58;9,45;3,99;2,52;2,51
94,60;9,45;3,99;2,52;2,51
94,62;9,45;4,00;2,52;2,51
94,64;9,46;4,00;2,52;2,51
94,66;9,46;4,00;2,52;2,51
94,68;9,46;4,00;2,52;2,51
94,70;9,46;3,99;2,52;2,52
94,72;9,47;3,99;2,52;2,52
94,74;9,47;3,99;2,52;2,52
94,76;9,47;4,00;2,52;2,52
94,78;9,47;4,00;2,52;2,52
94,80;9,47;4,00;2,52;2,52
94,82;9,47;4,00;2,52;2,52
94,84;9,48;4,00;2,52;2,52
94,86;9,48;3,99;2,52;2,52
94,88;9,48;3,99;2,52;2,52
94,90;9,48;3,99;2,52;2,52
94,92;9,49;3,98;2,52;2,52
94,94;9,49;3,98;2,52;2,52
94,96;9,49;3,99;2,52;2,52
94,98;9,49;3,99;2,52;2,52
95,00;9,49;3,99;2,52;2,52
95,02;9,49;3,98;2,52;2,52
95,04;9,50;3,97;2,52;2,52
95,06;9,50;3,97;2,52;2,52
95,08;9,50;3,97;2,52;2,52
95,10;9,50;3,96;2,52;2,52
95,12;9,50;3,97;2,52;2,52
95,14;9,51;3,98;2,52;2,52
95,16;9,51;3,98;2,52;2,52
95,18;9,51;3,98;2,52;2,52
95,20;9,51;3,97;2,52;2,52
95,22;9,52;3,97;2,52;2,52
95,24;9,52;3,97;2,52;2,52
95,26;9,52;3,97;2,52;2,52
95,28;9,52;3,96;2,52;2,52
95,30;9,52;3,97;2,52;2,52
95,32;9,52;3,98;2,52;2,52
95,34;9,53;3,98;2,52;2,52
95,36;9,53;3,97;2,53;2,52
95,38;9,53;3,97;2,53;2,52
95,40;9,53;3,96;2,53;2,53
95,42;9,54;3,96;2,53;2,53
95,44;9,54;3,96;2,53;2,53
95,46;9,54;3,96;2,53;2,53
95,48;9,54;3,96;2,53;2,53
95,50;9,54;3,97;2,53;2,53
95,52;9,54;3,97;2,53;2,53
95,54;9,55;3,98;2,53;2,53
95,56;9,55;3,98;2,53;2,53
95,58;9,55;3,98;2,53;2,53
95,60;9,55;3,99;2,53;2,53
95,62;9,56;4,00;2,53;2,53
95,64;9,56;4,01;2,53;2,53
95,66;9,56;4,02;2,53;2,53
95,68;9,56;4,03;2,53;2,53
95,70;9,56;4,03;2,53;2,53
95,72;9,56;4,03;2,53;2,53
95,74;9,57;4,02;2,53;2,53
95,76;9,57;4,02;2,53;2,53
95,78;9,57;4,01;2,53;2,53
95,80;9,57;4,01;2,53;2,53
95,82;9,57;4,01;2,53;2,53
95,84;9,58;4,02;2,53;2,53
95,86;9,58;4,02;2,53;2,53
95,88;9,58;4,01;2,53;2,53
95,90;9,58;4,00;2,53;2,53
95,92;9,59;3,99;2,53;2,53
95,94;9,59;3,99;2,53;2,53
95,96;9,59;3,99;2,53;2,53
95,98;9,59;4,00;2,53;2,53
96,00;9,59;4,01;2,53;2,53
96,02;9,59;4,01;2,53;2,53
96,04;9,60;4,02;2,53;2,53
96,06;9,60;4,02;2,53;2,53
96,08;9,60;4,02;2,53;2,53
96,10;9,60;4,02;2,53;2,53
96,12;9,61;4,01;2,53;2,53
96,14;9,61;4,01;2,53;2,53
96,16;9,61;4,01;2,53;2,53
96,18;9,61;4,02;2,53;2,53
96,20;9,61;4,01;2,53;2,53
96,22;9,61;4,01;2,53;2,53
96,24;9,62;4,00;2,53;2,53
96,26;9,62;4,00;2,53;2,53
96,28;9,62;3,99;2,53;2,53
96,30;9,62;3,99;2,53;2,53
96,32;9,63;3,98;2,53;2,53
96,34;9,63;3,99;2,54;2,53
96,36;9,63;3,99;2,54;2,53
96,38;9,63;3,99;2,54;2,54
96,40;9,63;3,99;2,54;2,54
96,42;9,63;3,98;2,54;2,54
96,44;9,64;3,97;2,54;2,54
96,46;9,64;3,97;2,54;2,54
96,48;9,64;3,97;2,54;2,54
96,50;9,64;3,97;2,54;2,54
96,52;9,64;3,98;2,54;2,54
96,54;9,65;3,99;2,54;2,54
96,56;9,65;3,99;2,54;2,54
96,58;9,65;3,98;2,54;2,54
96,60;9,65;3,98;2,54;2,54
96,62;9,66;3,98;2,54;2,54
96,64;9,66;3,97;2,54;2,54
96,66;9,66;3,97;2,54;2,54
96,68;9,66;3,98;2,54;2,54
96,70;9,66;3,99;2,54;2,54
96,72;9,66;3,99;2,54;2,54
96,74;9,67;3,99;2,54;2,54
96,76;9,67;3,99;2,54;2,54
96,78;9,67;3,99;2,54;2,54
96,80;9,67;3,99;2,54;2,54
96,82;9,68;3,98;2,54;2,54
96,84;9,68;3,98;2,54;2,54
96,86;9,68;3,98;2,54;2,54
96,88;9,68;3,99;2,54;2,54
96,90;9,68;3,99;2,54;2,54
96,92;9,68;3,99;2,54;2,54
96,94;9,69;3,99;2,54;2,54
96,96;9,69;3,98;2,54;2,54
96,98;9,69;3,98;2,54;2,54
97,00;9,69;3,98;2,54;2,54
97,02;9,69;3,99;2,54;2,54
97,04;9,70;3,99;2,54;2,54
97,06;9,70;4,00;2,54;2,54
97,08;9,70;4,00;2,54;2,54
97,10;9,70;3,99;2,54;2,54
97,12;9,71;3,99;2,54;2,54
97,14;9,71;3,99;2,54;2,54
97,16;9,71;3,98;2,54;2,54
97,18;9,71;3,99;2,54;2,54
97,20;9,71;3,99;2,54;2,54
97,22;9,71;4,00;2,54;2,54
97,24;9,72;4,00;2,55;2,54
97,26;9,72;4,00;2,55;2,54
97,28;9,72;4,00;2,55;2,55
97,30;9,72;3,99;2,55;2,55
97,32;9,73;3,99;2,55;2,55
97,34;9,73;3,99;2,55;2,55
97,36;9,73;3,99;2,55;2,55
97,38;9,73;3,99;2,55;2,55
97,40;9,73;4,00;2,55;2,55
97,42;9,73;4,00;2,55;2,55
97,44;9,74;4,00;2,55;2,55
97,46;9,74;3,99;2,55;2,55
97,48;9,74;3,99;2,55;2,55
97,50;9,74;3,99;2,55;2,55
97,52;9,75;3,98;2,55;2,55
97,54;9,75;3,98;2,55;2,55
97,56;9,75;3,99;2,55;2,55
97,58;9,75;4,00;2,55;2,55
97,60;9,75;4,00;2,55;2,55
97,62;9,75;4,00;2,55;2,55
97,64;9,76;3,99;2,55;2,55
97,66;9,76;3,99;2,55;2,55
97,68;9,76;3,99;2,55;2,55
97,70;9,76;3,99;2,55;2,55
97,72;9,76;3,99;2,55;2,55
97,74;9,77;4,00;2,56;2,55
97,76;9,77;4,00;2,56;2,55
97,78;9,77;4,01;2,55;2,55
97,80;9,77;4,00;2,55;2,55
97,82;9,78;4,00;2,55;2,55
97,84;9,78;4,00;2,55;2,55
97,86;9,78;4,00;2,55;2,55
97,88;9,78;4,00;2,56;2,55
97,90;9,78;4,00;2,56;2,55
97,92;9,78;4,01;2,55;2,55
97,94;9,79;4,01;2,55;2,55
97,96;9,79;4,01;2,55;2,55
97,98;9,79;4,00;2,55;2,55
98,00;9,79;4,00;2,55;2,55
98,02;9,80;4,00;2,56;2,55
98,04;9,80;4,00;2,56;2,55
98,06;9,80;4,00;2,56;2,55
98,08;9,80;4,01;2,56;2,55
98,10;9,80;4,02;2,56;2,56
98,12;9,80;4,02;2,56;2,56
98,14;9,81;4,02;2,56;2,56
98,16;9,81;4,01;2,56;2,56
98,18;9,81;4,01;2,56;2,56
98,20;9,81;4,01;2,56;2,56
98,22;9,82;4,01;2,56;2,56
98,24;9,82;4,01;2,56;2,56
98,26;9,82;4,03;2,56;2,56
98,28;9,82;4,03;2,56;2,56
98,30;9,82;4,03;2,56;2,56
98,32;9,82;4,03;2,56;2,56
98,34;9,83;4,02;2,56;2,56
98,36;9,83;4,02;2,56;2,56
98,38;9,83;4,02;2,56;2,56
98,40;9,83;4,02;2,56;2,56
98,42;9,83;4,03;2,56;2,56
98,44;9,84;4,04;2,56;2,56
98,46;9,84;4,04;2,56;2,56
98,48;9,84;4,04;2,56;2,56
98,50;9,84;4,03;2,56;2,56
98,52;9,85;4,03;2,56;2,56
98,54;9,85;4,03;2,56;2,56
98,56;9,85;4,02;2,56;2,56
98,58;9,85;4,02;2,56;2,56
98,60;9,85;4,02;2,56;2,56
98,62;9,85;4,03;2,56;2,56
98,64;9,86;4,02;2,56;2,56
98,66;9,86;4,02;2,56;2,56
98,68;9,86;4,01;2,56;2,56
98,70;9,86;4,01;2,56;2,56
98,72;9,87;4,00;2,56;2,56
98,74;9,87;4,00;2,56;2,56
98,76;9,87;4,00;2,56;2,56
98,78;9,87;4,01;2,56;2,56
98,80;9,87;4,01;2,56;2,56
98,82;9,87;4,01;2,56;2,56
98,84;9,88;4,01;2,56;2,56
98,86;9,88;4,00;2,56;2,56
98,88;9,88;4,00;2,56;2,56
98,90;9,88;4,00;2,56;2,56
98,92;9,89;4,01;2,56;2,56
98,94;9,89;4,01;2,56;2,56
98,96;9,89;4,02;2,56;2,56
98,98;9,89;4,02;2,56;2,56
99,00;9,89;4,02;2,56;2,56
99,02;9,89;4,01;2,56;2,56
99,04;9,90;4,01;2,56;2,56
99,06;9,90;4,00;2,56;2,56
99,08;9,90;4,00;2,56;2,56
99,10;9,90;4,00;2,56;2,56
99,12;9,90;4,00;2,56;2,56
99,14;9,91;4,01;2,56;2,56
99,16;9,91;4,01;2,56;2,56
99,18;9,91;4,01;2,56;2,56
99,20;9,91;4,01;2,57;2,56
99,22;9,92;4,01;2,57;2,56
99,24;9,92;4,00;2,57;2,56
99,26;9,92;4,01;2,57;2,56
99,28;9,92;4,01;2,57;2,57
99,30;9,92;4,03;2,57;2,57
99,32;9,92;4,03;2,57;2,57
99,34;9,93;4,04;2,57;2,57
99,36;9,93;4,03;2,57;2,57
99,38;9,93;4,03;2,57;2,57
99,40;9,93;4,03;2,57;2,57
99,42;9,94;4,03;2,57;2,57
99,44;9,94;4,03;2,57;2,57
99,46;9,94;4,04;2,57;2,57
99,48;9,94;4,05;2,57;2,57
99,50;9,94;4,05;2,57;2,57
99,52;9,94;4,05;2,57;2,57
99,54;9,95;4,04;2,57;2,57
99,56;9,95;4,02;2,57;2,57
99,58;9,95;4,02;2,57;2,57
99,60;9,95;4,01;2,57;2,57
99,62;9,96;4,01;2,57;2,57
99,64;9,96;4,02;2,57;2,57
99,66;9,96;4,02;2,57;2,57
99,68;9,96;4,02;2,57;2,57
99,70;9,96;4,01;2,57;2,57
99,72;9,96;4,01;2,57;2,57
99,74;9,97;4,01;2,58;2,58
99,76;9,97;4,01;2,58;2,58
99,78;9,97;4,00;2,58;2,58
99,80;9,97;4,01;2,58;2,58
99,82;9,97;4,02;2,58;2,58
99,84;9,98;4,02;2,58;2,58
99,86;9,98;4,02;2,58;2,58
99,88;9,98;4,01;2,58;2,58
99,90;9,98;4,00;2,58;2,58
99,92;9,99;4,00;2,58;2,58
99,94;9,99;4,00;2,58;2,58
99,96;9,99;4,00;2,58;2,58
99,98;9,99;4,00;2,58;2,58
100,00;9,99;4,01;2,58;2,58
100,02;9,99;4,01;2,58;2,58
100,04;10,00;4,01;2,58;2,58
100,06;10,00;4,00;2,58;2,58
100,08;10,00;4,00;2,58;2,58
100,10;10,00;4,00;2,58;2,58
100,12;10,01;4,00;2,58;2,58
100,14;10,01;4,00;2,58;2,58
100,16;10,01;4,01;2,58;2,58
100,18;10,01;4,02;2,58;2,58
100,20;10,01;4,02;2,58;2,58
100,22;10,01;4,02;2,58;2,58
100,24;10,02;4,01;2,58;2,58
100,26;10,02;4,01;2,58;2,58
100,28;10,02;4,01;2,58;2,58
100,30;10,02;4,01;2,58;2,58
100,32;10,02;4,00;2,58;2,58
100,34;10,03;4,01;2,58;2,58
100,36;10,03;4,02;2,58;2,58
100,38;10,03;4,02;2,58;2,58
100,40;10,03;4,01;2,58;2,58
100,42;10,04;4,01;2,58;2,58
100,44;10,04;4,01;2,58;2,58
100,46;10,04;4,01;2,58;2,58
100,48;10,04;4,00;2,58;2,58
100,50;10,04;4,01;2,58;2,58
100,52;10,04;4,01;2,58;2,58
100,54;10,05;4,01;2,58;2,58
100,56;10,05;4,01;2,58;2,58
100,58;10,05;4,01;2,58;2,58
100,60;10,05;4,00;2,58;2,58
100,62;10,06;4,00;2,58;2,58
100,64;10,06;3,99;2,58;2,58
100,66;10,06;4,00;2,58;2,58
100,68;10,06;4,00;2,58;2,58
100,70;10,06;4,01;2,58;2,58
100,72;10,06;4,01;2,58;2,58
100,74;10,07;4,01;2,58;2,58
100,76;10,07;4,00;2,58;2,58
100,78;10,07;4,00;2,58;2,58
100,80;10,07;4,00;2,58;2,58
100,82;10,08;4,00;2,58;2,58
100,84;10,08;4,00;2,58;2,58
100,86;10,08;4,01;2,58;2,58
100,88;10,08;4,01;2,58;2,58
100,90;10,08;4,01;2,58;2,58
100,92;10,08;4,00;2,58;2,58
100,94;10,09;4,00;2,58;2,58
100,96;10,09;4,00;2,58;2,58
100,98;10,09;4,00;2,58;2,58
101,00;10,09;4,00;2,58;2,58
101,02;10,09;4,01;2,58;2,58
101,04;10,10;4,02;2,58;2,58
101,06;10,10;4,02;2,58;2,58
101,08;10,10;4,02;2,58;2,58
101,10;10,10;4,01;2,58;2,58
101,12;10,11;4,01;2,58;2,58
101,14;10,11;4,00;2,58;2,58
101,16;10,11;4,01;2,58;2,58
101,18;10,11;4,01;2,58;2,58
101,20;10,11;4,01;2,59;2,58
101,22;10,11;4,02;2,59;2,58
101,24;10,12;4,02;2,59;2,59
101,26;10,12;4,01;2,59;2,59
101,28;10,12;4,01;2,59;2,59
101,30;10,12;4,01;2,59;2,59
101,32;10,13;4,01;2,59;2,59
101,34;10,13;4,01;2,59;2,59
101,36;10,13;4,01;2,59;2,59
101,38;10,13;4,02;2,59;2,59
101,40;10,13;4,02;2,59;2,59
101,42;10,13;4,03;2,59;2,59
101,44;10,14;4,02;2,59;2,59
101,46;10,14;4,02;2,59;2,59
101,48;10,14;4,02;2,59;2,59
101,50;10,14;4,01;2,59;2,59
101,52;10,15;4,01;2,59;2,59
101,54;10,15;4,02;2,59;2,59
101,56;10,15;4,03;2,59;2,59
101,58;10,15;4,03;2,59;2,59
101,60;10,15;4,03;2,59;2,59
101,62;10,15;4,03;2,59;2,59
101,64;10,16;4,02;2,59;2,59
101,66;10,16;4,02;2,59;2,59
101,68;10,16;4,01;2,59;2,59
