Zeit;Weg;Kraft;Länge;dL_ORG
27,92;2,79;8,07;5,90;5,90
27,94;2,79;8,07;5,91;5,91
27,96;2,79;8,08;5,91;5,91
27,98;2,79;8,08;5,92;5,92
28,00;2,80;8,08;5,94;5,94
28,02;2,80;8,08;5,94;5,94
28,04;2,80;8,08;5,95;5,95
28,06;2,80;8,08;5,96;5,96
28,08;2,81;8,08;5,96;5,96
28,10;2,81;8,08;5,97;5,97
28,12;2,81;8,08;5,97;5,97
28,14;2,81;8,09;5,98;5,98
28,16;2,81;8,09;5,99;5,99
28,18;2,81;8,09;5,99;5,99
28,20;2,82;8,09;6,00;6,00
28,22;2,82;8,09;6,01;6,01
28,24;2,82;8,08;6,01;6,01
28,26;2,82;8,09;6,02;6,02
28,28;2,83;8,08;6,02;6,02
28,30;2,83;8,09;6,03;6,03
28,32;2,83;8,09;6,04;6,04
28,34;2,83;8,10;6,04;6,04
28,36;2,83;8,09;6,06;6,06
28,38;2,83;8,09;6,07;6,07
28,40;2,84;8,09;6,07;6,07
28,42;2,84;8,09;6,08;6,08
28,44;2,84;8,08;6,08;6,08
28,46;2,84;8,09;6,09;6,09
28,48;2,84;8,09;6,10;6,10
28,50;2,85;8,10;6,10;6,10
28,52;2,85;8,10;6,11;6,11
28,54;2,85;8,10;6,12;6,12
28,56;2,85;8,10;6,12;6,12
28,58;2,86;8,10;6,13;6,13
28,60;2,86;8,10;6,13;6,13
28,62;2,86;8,10;6,14;6,14
28,64;2,86;8,09;6,16;6,16
28,66;2,86;8,10;6,16;6,16
28,68;2,86;8,11;6,17;6,17
28,70;2,87;8,10;6,18;6,18
28,72;2,87;8,10;6,18;6,18
28,74;2,87;8,10;6,19;6,19
28,76;2,87;8,09;6,19;6,19
28,78;2,88;8,09;6,20;6,20
28,80;2,88;8,09;6,21;6,21
28,82;2,88;8,09;6,21;6,21
28,84;2,88;8,09;6,22;6,22
28,86;2,88;8,10;6,23;6,23
28,88;2,88;8,10;6,23;6,23
28,90;2,89;8,09;6,24;6,24
28,92;2,89;8,09;6,24;6,24
28,94;2,89;8,09;6,25;6,25
28,96;2,89;8,09;6,26;6,26
28,98;2,90;8,09;6,26;6,26
29,00;2,90;8,09;6,27;6,27
29,02;2,90;8,10;6,28;6,28
29,04;2,90;8,10;6,28;6,28
29,06;2,90;8,10;6,29;6,29
29,08;2,90;8,09;6,29;6,29
29,10;2,91;8,09;6,30;6,30
29,12;2,91;8,09;6,31;6,31
29,14;2,91;8,09;6,31;6,31
29,16;2,91;8,09;6,32;6,32
29,18;2,91;8,10;6,32;6,32
29,20;2,92;8,11;6,33;6,33
29,22;2,92;8,11;6,34;6,34
29,24;2,92;8,11;6,34;6,34
29,26;2,92;8,11;6,35;6,35
29,28;2,93;8,11;6,36;6,36
29,30;2,93;8,11;6,36;6,36
29,32;2,93;8,11;6,37;6,37
29,34;2,93;8,11;6,37;6,37
29,36;2,93;8,12;6,38;6,38
29,38;2,93;8,12;6,38;6,38
29,40;2,94;8,12;6,39;6,39
29,42;2,94;8,12;6,40;6,40
29,44;2,94;8,11;6,40;6,40
29,46;2,94;8,11;6,41;6,41
29,48;2,95;8,11;6,42;6,42
29,50;2,95;8,10;6,42;6,42
29,52;2,95;8,10;6,43;6,43
29,54;2,95;8,11;6,43;6,43
29,56;2,95;8,11;6,44;6,44
29,58;2,95;8,10;6,45;6,45
29,60;2,96;8,10;6,45;6,45
29,62;2,96;8,09;6,46;6,46
29,64;2,96;8,09;6,47;6,47
29,66;2,96;8,09;6,47;6,47
29,68;2,97;8,08;6,48;6,48
29,70;2,97;8,09;6,49;6,49
29,72;2,97;8,10;6,49;6,49
29,74;2,97;8,10;6,50;6,50
29,76;2,97;8,09;6,51;6,51
29,78;2,97;8,09;6,51;6,51
29,80;2,98;8,09;6,52;6,52
29,82;2,98;8,09;6,52;6,52
29,84;2,98;8,09;6,53;6,53
29,86;2,98;8,09;6,54;6,54
29,88;2,98;8,10;6,54;6,54
29,90;2,99;8,10;6,55;6,55
29,92;2,99;8,10;6,55;6,55
29,94;2,99;8,10;6,56;6,56
29,96;2,99;8,10;6,57;6,57
29,98;3,00;8,09;6,57;6,57
30,00;3,00;8,09;6,58;6,58
30,02;3,00;8,09;6,59;6,59
30,04;3,00;8,09;6,59;6,59
30,06;3,00;8,10;6,60;6,60
30,08;3,00;8,10;6,60;6,60
30,10;3,01;8,09;6,61;6,61
30,12;3,01;8,09;6,62;6,62
30,14;3,01;8,08;6,62;6,62
30,16;3,01;8,08;6,63;6,63
30,18;3,02;8,07;6,64;6,64
30,20;3,02;8,08;6,64;6,64
30,22;3,02;8,08;6,65;6,65
30,24;3,02;8,09;6,65;6,65
30,26;3,02;8,09;6,66;6,66
30,28;3,02;8,09;6,67;6,67
30,30;3,03;8,08;6,67;6,67
30,32;3,03;8,09;6,68;6,68
30,34;3,03;8,09;6,68;6,68
30,36;3,03;8,08;6,69;6,69
30,38;3,03;8,08;6,71;6,71
30,40;3,04;8,09;6,71;6,71
30,42;3,04;8,09;6,72;6,72
30,44;3,04;8,08;6,73;6,73
30,46;3,04;8,08;6,73;6,73
30,48;3,05;8,07;6,74;6,74
30,50;3,05;8,06;6,74;6,74
30,52;3,05;8,06;6,75;6,75
30,54;3,05;8,05;6,76;6,76
30,56;3,05;8,05;6,76;6,76
30,58;3,05;8,06;6,78;6,78
30,60;3,06;8,06;6,79;6,79
30,62;3,06;8,06;6,79;6,79
30,64;3,06;8,05;6,80;6,80
30,66;3,06;8,05;6,81;6,81
30,68;3,07;8,05;6,81;6,81
30,70;3,07;8,05;6,82;6,82
30,72;3,07;8,05;6,82;6,82
30,74;3,07;8,05;6,83;6,83
30,76;3,07;8,06;6,84;6,84
30,78;3,07;8,06;6,84;6,84
30,80;3,08;8,06;6,85;6,85
30,82;3,08;8,06;6,87;6,86
30,84;3,08;8,06;6,87;6,86
30,86;3,08;8,05;6,88;6,88
30,88;3,09;8,05;6,88;6,88
30,90;3,09;8,05;6,89;6,89
30,92;3,09;8,05;6,90;6,90
30,94;3,09;8,06;6,90;6,90
30,96;3,09;8,06;6,91;6,91
30,98;3,09;8,06;6,92;6,92
31,00;3,10;8,05;6,92;6,92
31,02;3,10;8,06;6,93;6,93
31,04;3,10;8,06;6,93;6,93
31,06;3,10;8,06;6,94;6,94
31,08;3,10;8,06;6,95;6,95
31,10;3,11;8,07;6,95;6,95
31,12;3,11;8,08;6,96;6,96
31,14;3,11;8,08;6,98;6,97
31,16;3,11;8,08;6,98;6,97
31,18;3,12;8,08;6,99;6,99
31,20;3,12;8,08;6,99;6,99
31,22;3,12;8,08;7,00;7,00
31,24;3,12;8,08;7,01;7,01
31,26;3,12;8,09;7,01;7,01
31,28;3,12;8,10;7,02;7,02
31,30;3,13;8,10;7,03;7,03
31,32;3,13;8,10;7,03;7,03
31,34;3,13;8,09;7,04;7,04
31,36;3,13;8,09;7,04;7,04
31,38;3,14;8,09;7,05;7,05
31,40;3,14;8,08;7,06;7,06
31,42;3,14;8,08;7,06;7,06
31,44;3,14;8,08;7,07;7,07
31,46;3,14;8,08;7,07;7,07
31,48;3,14;8,07;7,09;7,09
31,50;3,15;8,06;7,10;7,10
31,52;3,15;8,05;7,10;7,10
31,54;3,15;8,05;7,11;7,11
31,56;3,15;8,04;7,12;7,12
31,58;3,16;8,03;7,12;7,12
31,60;3,16;8,04;7,13;7,13
31,62;3,16;8,04;7,15;7,15
31,64;3,16;8,04;7,15;7,15
31,66;3,16;8,04;7,16;7,16
31,68;3,16;8,04;7,16;7,16
31,70;3,17;8,04;7,17;7,17
31,72;3,17;8,03;7,18;7,18
31,74;3,17;8,04;7,18;7,18
31,76;3,17;8,03;7,19;7,19
31,78;3,17;8,04;7,19;7,19
31,80;3,18;8,05;7,21;7,21
31,82;3,18;8,05;7,22;7,22
31,84;3,18;8,05;7,22;7,22
31,86;3,18;8,04;7,23;7,23
31,88;3,19;8,04;7,24;7,24
31,90;3,19;8,03;7,24;7,24
31,92;3,19;8,03;7,25;7,25
31,94;3,19;8,03;7,25;7,25
31,96;3,19;8,04;7,26;7,26
31,98;3,19;8,04;7,28;7,28
32,00;3,20;8,04;7,28;7,28
32,02;3,20;8,03;7,29;7,29
32,04;3,20;8,03;7,30;7,30
32,06;3,20;8,02;7,30;7,30
32,08;3,21;8,02;7,31;7,31
32,10;3,21;8,01;7,31;7,31
32,12;3,21;8,02;7,32;7,32
32,14;3,21;8,02;7,33;7,33
32,16;3,21;8,02;7,33;7,33
32,18;3,21;8,02;7,34;7,34
32,20;3,22;8,01;7,35;7,35
32,22;3,22;8,01;7,35;7,35
32,24;3,22;8,01;7,37;7,37
32,26;3,22;8,01;7,37;7,37
32,28;3,22;8,01;7,38;7,38
32,30;3,23;8,01;7,39;7,39
32,32;3,23;8,02;7,39;7,39
32,34;3,23;8,01;7,40;7,40
32,36;3,23;8,01;7,41;7,41
32,38;3,23;8,01;7,41;7,41
32,40;3,24;8,01;7,43;7,43
32,42;3,24;8,00;7,43;7,43
32,44;3,24;8,01;7,44;7,44
32,46;3,24;8,01;7,45;7,45
32,48;3,24;8,02;7,45;7,45
32,50;3,25;8,02;7,47;7,47
32,52;3,25;8,02;7,47;7,47
32,54;3,25;8,02;7,48;7,48
32,56;3,25;8,01;7,49;7,49
32,58;3,26;8,01;7,49;7,49
32,60;3,26;8,01;7,50;7,50
32,62;3,26;8,01;7,52;7,52
32,64;3,26;8,01;7,52;7,52
32,66;3,26;8,02;7,53;7,53
32,68;3,26;8,02;7,53;7,53
32,70;3,27;8,02;7,54;7,54
32,72;3,27;8,01;7,55;7,55
32,74;3,27;8,01;7,55;7,55
32,76;3,27;8,00;7,56;7,56
32,78;3,28;8,00;7,58;7,58
32,80;3,28;8,00;7,58;7,58
32,82;3,28;8,01;7,59;7,59
32,84;3,28;8,01;7,59;7,59
32,86;3,28;8,01;7,60;7,60
32,88;3,28;8,01;7,61;7,61
32,90;3,29;8,00;7,61;7,61
32,92;3,29;8,00;7,62;7,62
32,94;3,29;8,00;7,63;7,63
32,96;3,29;8,00;7,63;7,63
32,98;3,29;8,01;7,65;7,65
33,00;3,30;8,02;7,65;7,65
33,02;3,30;8,02;7,66;7,66
33,04;3,30;8,02;7,67;7,67
33,06;3,30;8,02;7,67;7,67
33,08;3,30;8,01;7,68;7,68
33,10;3,31;8,01;7,69;7,69
33,12;3,31;8,01;7,69;7,69
33,14;3,31;8,01;7,70;7,70
33,16;3,31;8,01;7,70;7,70
33,18;3,31;8,02;7,71;7,71
33,20;3,32;8,02;7,72;7,72
33,22;3,32;8,02;7,72;7,72
33,24;3,32;8,02;7,74;7,74
33,26;3,32;8,01;7,75;7,75
33,28;3,33;8,01;7,75;7,75
33,30;3,33;8,01;7,76;7,76
33,32;3,33;8,01;7,76;7,76
33,34;3,33;8,02;7,77;7,77
33,36;3,33;8,02;7,78;7,78
33,38;3,33;8,02;7,78;7,78
33,40;3,34;8,02;7,79;7,79
33,42;3,34;8,02;7,81;7,80
33,44;3,34;8,01;7,81;7,80
33,46;3,34;8,01;7,82;7,82
33,48;3,35;8,01;7,82;7,82
33,50;3,35;8,01;7,83;7,83
33,52;3,35;8,01;7,84;7,84
33,54;3,35;8,02;7,84;7,84
33,56;3,35;8,02;7,85;7,85
33,58;3,35;8,02;7,86;7,86
33,60;3,36;8,01;7,86;7,86
33,62;3,36;8,01;7,87;7,87
33,64;3,36;8,01;7,87;7,87
33,66;3,36;8,01;7,89;7,89
33,68;3,36;8,02;7,90;7,90
33,70;3,37;8,03;7,90;7,90
33,72;3,37;8,03;7,91;7,91
33,74;3,37;8,03;7,91;7,91
33,76;3,37;8,03;7,92;7,92
33,78;3,37;8,02;7,93;7,93
33,80;3,38;8,01;7,93;7,93
33,82;3,38;8,02;7,94;7,94
33,84;3,38;8,01;7,95;7,95
33,86;3,38;8,01;7,95;7,95
33,88;3,38;8,02;7,97;7,97
33,90;3,39;8,02;7,98;7,98
33,92;3,39;8,02;7,98;7,98
33,94;3,39;8,02;7,99;7,99
33,96;3,39;8,02;7,99;7,99
33,98;3,40;8,02;8,00;8,00
34,00;3,40;8,02;8,01;8,01
34,02;3,40;8,02;8,01;8,01
34,04;3,40;8,02;8,02;8,02
34,06;3,40;8,02;8,02;8,02
34,08;3,40;8,02;8,03;8,03
34,10;3,41;8,02;8,04;8,04
34,12;3,41;8,01;8,04;8,04
34,14;3,41;8,01;8,05;8,05
34,16;3,41;8,01;8,06;8,06
34,18;3,42;8,01;8,06;8,06
34,20;3,42;8,01;8,07;8,07
34,22;3,42;8,02;8,07;8,07
34,24;3,42;8,02;8,09;8,09
34,26;3,42;8,02;8,10;8,10
34,28;3,42;8,02;8,10;8,10
34,30;3,43;8,02;8,11;8,11
34,32;3,43;8,03;8,12;8,12
34,34;3,43;8,03;8,12;8,12
34,36;3,43;8,03;8,13;8,13
34,38;3,43;8,04;8,13;8,13
34,40;3,44;8,05;8,14;8,14
34,42;3,44;8,05;8,16;8,16
34,44;3,44;8,05;8,16;8,16
34,46;3,44;8,05;8,17;8,17
34,48;3,45;8,05;8,18;8,18
34,50;3,45;8,05;8,18;8,18
34,52;3,45;8,05;8,19;8,19
34,54;3,45;8,04;8,19;8,19
34,56;3,45;8,04;8,20;8,20
34,58;3,45;8,04;8,22;8,22
34,60;3,46;8,04;8,22;8,22
34,62;3,46;8,03;8,23;8,23
34,64;3,46;8,03;8,24;8,24
34,66;3,46;8,02;8,24;8,24
34,68;3,47;8,02;8,25;8,25
34,70;3,47;8,02;8,25;8,25
34,72;3,47;8,02;8,27;8,27
34,74;3,47;8,02;8,28;8,28
34,76;3,47;8,03;8,28;8,28
34,78;3,47;8,02;8,29;8,29
34,80;3,48;8,02;8,29;8,29
34,82;3,48;8,01;0,00;-999,00
34,84;3,48;8,00;0,00;-999,00
34,86;3,48;8,00;0,00;-999,00
34,88;3,49;7,99;0,00;-999,00
34,90;3,49;7,99;0,00;-999,00
34,92;3,49;8,00;0,00;-999,00
34,94;3,49;7,99;0,00;-999,00
34,96;3,49;7,99;0,00;-999,00
34,98;3,49;7,98;0,00;-999,00
35,00;3,50;7,99;0,00;-999,00
35,02;3,50;7,98;0,00;-999,00
35,04;3,50;7,98;0,00;-999,00
35,06;3,50;7,97;0,00;-999,00
35,08;3,50;7,98;0,00;-999,00
35,10;3,51;7,98;0,00;-999,00
35,12;3,51;7,98;0,00;-999,00
35,14;3,51;7,98;0,00;-999,00
35,16;3,51;7,98;0,00;-999,00
35,18;3,52;7,97;0,00;-999,00
35,20;3,52;7,97;0,00;-999,00
35,22;3,52;7,97;0,00;-999,00
35,24;3,52;7,97;0,00;-999,00
35,26;3,52;7,98;0,00;-999,00
35,28;3,52;7,98;0,00;-999,00
35,30;3,53;7,98;0,00;-999,00
35,32;3,53;7,98;0,00;-999,00
35,34;3,53;7,98;0,00;-999,00
35,36;3,53;7,98;0,00;-999,00
35,38;3,54;7,98;0,00;-999,00
35,40;3,54;7,98;0,00;-999,00
35,42;3,54;7,98;0,00;-999,00
35,44;3,54;7,99;0,00;-999,00
35,46;3,54;7,99;0,00;-999,00
35,48;3,54;7,99;0,00;-999,00
35,50;3,55;7,99;0,00;-999,00
35,52;3,55;7,99;0,00;-999,00
35,54;3,55;7,99;0,00;-999,00
35,56;3,55;7,99;0,00;-999,00
35,58;3,55;7,99;0,00;-999,00
35,60;3,56;7,99;0,00;-999,00
35,62;3,56;7,99;0,00;-999,00
35,64;3,56;7,99;0,00;-999,00
35,66;3,56;7,99;0,00;-999,00
35,68;3,56;7,98;0,00;-999,00
35,70;3,57;7,98;0,00;-999,00
35,72;3,57;7,98;0,00;-999,00
35,74;3,57;7,97;0,00;-999,00
35,76;3,57;7,97;0,00;-999,00
35,78;3,57;7,97;0,00;-999,00
35,80;3,58;7,97;0,00;-999,00
35,82;3,58;7,97;0,00;-999,00
35,84;3,58;7,97;0,00;-999,00
35,86;3,58;7,96;0,00;-999,00
35,88;3,59;7,95;0,00;-999,00
35,90;3,59;7,95;0,00;-999,00
35,92;3,59;7,95;0,00;-999,00
35,94;3,59;7,95;0,00;-999,00
35,96;3,59;7,96;0,00;-999,00
35,98;3,59;7,96;0,00;-999,00
36,00;3,60;7,96;0,00;-999,00
36,02;3,60;7,95;0,00;-999,00
36,04;3,60;7,95;0,00;-999,00
36,06;3,60;7,95;0,00;-999,00
36,08;3,61;7,95;0,00;-999,00
36,10;3,61;7,95;0,00;-999,00
36,12;3,61;7,95;0,00;-999,00
36,14;3,61;7,95;0,00;-999,00
36,16;3,61;7,95;0,00;-999,00
36,18;3,61;7,95;0,00;-999,00
36,20;3,62;7,95;0,00;-999,00
36,22;3,62;7,95;0,00;-999,00
36,24;3,62;7,94;0,00;-999,00
36,26;3,62;7,94;0,00;-999,00
36,28;3,62;7,94;0,00;-999,00
36,30;3,63;7,95;0,00;-999,00
36,32;3,63;7,95;0,00;-999,00
36,34;3,63;7,95;0,00;-999,00
36,36;3,63;7,95;0,00;-999,00
36,38;3,64;7,95;0,00;-999,00
36,40;3,64;7,94;0,00;-999,00
36,42;3,64;7,94;0,00;-999,00
36,44;3,64;7,94;0,00;-999,00
36,46;3,64;7,94;0,00;-999,00
36,48;3,64;7,95;0,00;-999,00
36,50;3,65;7,95;0,00;-999,00
36,52;3,65;7,95;0,00;-999,00
36,54;3,65;7,95;0,00;-999,00
36,56;3,65;7,94;0,00;-999,00
36,58;3,66;7,94;0,00;-999,00
36,60;3,66;7,93;0,00;-999,00
36,62;3,66;7,93;0,00;-999,00
36,64;3,66;7,94;0,00;-999,00
36,66;3,66;7,94;0,00;-999,00
36,68;3,66;7,95;0,00;-999,00
36,70;3,67;7,95;0,00;-999,00
36,72;3,67;7,94;0,00;-999,00
36,74;3,67;7,94;0,00;-999,00
36,76;3,67;7,94;0,00;-999,00
36,78;3,68;7,93;0,00;-999,00
36,80;3,68;7,94;0,00;-999,00
36,82;3,68;7,95;0,00;-999,00
36,84;3,68;7,95;0,00;-999,00
36,86;3,68;7,95;0,00;-999,00
36,88;3,68;7,95;0,00;-999,00
36,90;3,69;7,94;0,00;-999,00
36,92;3,69;7,93;0,00;-999,00
36,94;3,69;7,93;0,00;-999,00
36,96;3,69;7,92;0,00;-999,00
36,98;3,69;7,92;0,00;-999,00
37,00;3,70;7,92;0,00;-999,00
37,02;3,70;7,92;0,00;-999,00
37,04;3,70;7,91;0,00;-999,00
37,06;3,70;7,91;0,00;-999,00
37,08;3,71;7,90;0,00;-999,00
37,10;3,71;7,90;0,00;-999,00
37,12;3,71;7,90;0,00;-999,00
37,14;3,71;7,89;0,00;-999,00
37,16;3,71;7,89;0,00;-999,00
37,18;3,71;7,90;0,00;-999,00
37,20;3,72;7,90;0,00;-999,00
37,22;3,72;7,90;0,00;-999,00
37,24;3,72;7,89;0,00;-999,00
37,26;3,72;7,89;0,00;-999,00
37,28;3,73;7,89;0,00;-999,00
37,30;3,73;7,89;0,00;-999,00
37,32;3,73;7,89;0,00;-999,00
37,34;3,73;7,89;0,00;-999,00
37,36;3,73;7,89;0,00;-999,00
37,38;3,73;7,90;0,00;-999,00
37,40;3,74;7,89;0,00;-999,00
37,42;3,74;7,89;0,00;-999,00
37,44;3,74;7,88;0,00;-999,00
37,46;3,74;7,88;0,00;-999,00
37,48;3,74;7,89;0,00;-999,00
37,50;3,75;7,89;0,00;-999,00
37,52;3,75;7,90;0,00;-999,00
37,54;3,75;7,90;0,00;-999,00
37,56;3,75;7,90;0,00;-999,00
37,58;3,75;7,90;0,00;-999,00
37,60;3,76;7,90;0,00;-999,00
37,62;3,76;7,90;0,00;-999,00
37,64;3,76;7,89;0,00;-999,00
37,66;3,76;7,89;0,00;-999,00
37,68;3,76;7,90;0,00;-999,00
37,70;3,77;7,90;0,00;-999,00
37,72;3,77;7,91;0,00;-999,00
37,74;3,77;7,91;0,00;-999,00
37,76;3,77;7,90;0,00;-999,00
37,78;3,78;7,90;0,00;-999,00
37,80;3,78;7,90;0,00;-999,00
37,82;3,78;7,90;0,00;-999,00
37,84;3,78;7,90;0,00;-999,00
37,86;3,78;7,91;0,00;-999,00
37,88;3,78;7,91;0,00;-999,00
37,90;3,79;7,91;0,00;-999,00
37,92;3,79;7,91;0,00;-999,00
37,94;3,79;7,91;0,00;-999,00
37,96;3,79;7,91;0,00;-999,00
37,98;3,80;7,91;0,00;-999,00
38,00;3,80;7,91;0,00;-999,00
38,02;3,80;7,91;0,00;-999,00
38,04;3,80;7,91;0,00;-999,00
38,06;3,80;7,91;0,00;-999,00
38,08;3,80;7,91;0,00;-999,00
38,10;3,81;7,91;0,00;-999,00
38,12;3,81;7,91;0,00;-999,00
38,14;3,81;7,90;0,00;-999,00
38,16;3,81;7,90;0,00;-999,00
38,18;3,81;7,90;0,00;-999,00
38,20;3,82;7,90;0,00;-999,00
38,22;3,82;7,91;0,00;-999,00
38,24;3,82;7,91;0,00;-999,00
38,26;3,82;7,91;0,00;-999,00
38,28;3,82;7,90;0,00;-999,00
38,30;3,83;7,90;0,00;-999,00
38,32;3,83;7,90;0,00;-999,00
38,34;3,83;7,90;0,00;-999,00
38,36;3,83;7,90;0,00;-999,00
38,38;3,83;7,91;0,00;-999,00
38,40;3,84;7,91;0,00;-999,00
38,42;3,84;7,91;0,00;-999,00
38,44;3,84;7,91;0,00;-999,00
38,46;3,84;7,91;0,00;-999,00
38,48;3,85;7,90;0,00;-999,00
38,50;3,85;7,90;0,00;-999,00
38,52;3,85;7,90;0,00;-999,00
38,54;3,85;7,91;0,00;-999,00
38,56;3,85;7,92;0,00;-999,00
38,58;3,85;7,92;0,00;-999,00
38,60;3,86;7,92;0,00;-999,00
38,62;3,86;7,91;0,00;-999,00
38,64;3,86;7,91;0,00;-999,00
38,66;3,86;7,91;0,00;-999,00
38,68;3,87;7,91;0,00;-999,00
38,70;3,87;7,91;0,00;-999,00
38,72;3,87;7,91;0,00;-999,00
38,74;3,87;7,92;0,00;-999,00
38,76;3,87;7,92;0,00;-999,00
38,78;3,87;7,91;0,00;-999,00
38,80;3,88;7,91;0,00;-999,00
38,82;3,88;7,91;0,00;-999,00
38,84;3,88;7,90;0,00;-999,00
38,86;3,88;7,90;0,00;-999,00
38,88;3,88;7,91;0,00;-999,00
38,90;3,89;7,91;0,00;-999,00
38,92;3,89;7,91;0,00;-999,00
38,94;3,89;7,91;0,00;-999,00
38,96;3,89;7,91;0,00;-999,00
38,98;3,89;7,90;0,00;-999,00
39,00;3,90;7,90;0,00;-999,00
39,02;3,90;7,90;0,00;-999,00
39,04;3,90;7,89;0,00;-999,00
39,06;3,90;7,90;0,00;-999,00
39,08;3,90;7,90;0,00;-999,00
39,10;3,91;7,91;0,00;-999,00
39,12;3,91;7,91;0,00;-999,00
39,14;3,91;7,91;0,00;-999,00
39,16;3,91;7,90;0,00;-999,00
39,18;3,92;7,90;0,00;-999,00
39,20;3,92;7,90;0,00;-999,00
39,22;3,92;7,90;0,00;-999,00
39,24;3,92;7,91;0,00;-999,00
39,26;3,92;7,92;0,00;-999,00
39,28;3,92;7,91;0,00;-999,00
39,30;3,93;7,91;0,00;-999,00
39,32;3,93;7,91;0,00;-999,00
39,34;3,93;7,90;0,00;-999,00
39,36;3,93;7,90;0,00;-999,00
39,38;3,94;7,90;0,00;-999,00
39,40;3,94;7,90;0,00;-999,00
39,42;3,94;7,91;0,00;-999,00
39,44;3,94;7,91;0,00;-999,00
39,46;3,94;7,91;0,00;-999,00
39,48;3,94;7,91;0,00;-999,00
39,50;3,95;7,91;0,00;-999,00
39,52;3,95;7,90;0,00;-999,00
39,54;3,95;7,91;0,00;-999,00
39,56;3,95;7,90;0,00;-999,00
39,58;3,95;7,91;0,00;-999,00
39,60;3,96;7,92;0,00;-999,00
39,62;3,96;7,92;0,00;-999,00
39,64;3,96;7,92;0,00;-999,00
39,66;3,96;7,92;0,00;-999,00
39,68;3,97;7,91;0,00;-999,00
39,70;3,97;7,91;0,00;-999,00
39,72;3,97;7,91;0,00;-999,00
39,74;3,97;7,91;0,00;-999,00
39,76;3,97;7,91;0,00;-999,00
39,78;3,97;7,91;0,00;-999,00
39,80;3,98;7,91;0,00;-999,00
39,82;3,98;7,91;0,00;-999,00
39,84;3,98;7,91;0,00;-999,00
39,86;3,98;7,90;0,00;-999,00
39,88;3,99;7,90;0,00;-999,00
39,90;3,99;7,90;0,00;-999,00
39,92;3,99;7,90;0,00;-999,00
39,94;3,99;7,91;0,00;-999,00
39,96;3,99;7,91;0,00;-999,00
39,98;3,99;7,92;0,00;-999,00
40,00;4,00;7,92;0,00;-999,00
40,02;4,00;7,92;0,00;-999,00
40,04;4,00;7,92;0,00;-999,00
40,06;4,00;7,91;0,00;-999,00
40,08;4,01;7,91;0,00;-999,00
40,10;4,01;7,91;0,00;-999,00
40,12;4,01;7,92;0,00;-999,00
40,14;4,01;7,92;0,00;-999,00
40,16;4,01;7,92;0,00;-999,00
40,18;4,01;7,92;0,00;-999,00
40,20;4,02;7,92;0,00;-999,00
40,22;4,02;7,91;0,00;-999,00
40,24;4,02;7,91;0,00;-999,00
40,26;4,02;7,91;0,00;-999,00
40,28;4,02;7,91;0,00;-999,00
40,30;4,03;7,92;0,00;-999,00
40,32;4,03;7,92;0,00;-999,00
40,34;4,03;7,92;0,00;-999,00
40,36;4,03;7,91;0,00;-999,00
40,38;4,04;7,91;0,00;-999,00
40,40;4,04;7,92;0,00;-999,00
40,42;4,04;7,91;0,00;-999,00
40,44;4,04;7,92;0,00;-999,00
40,46;4,04;7,93;0,00;-999,00
40,48;4,04;7,93;0,00;-999,00
40,50;4,05;7,93;0,00;-999,00
40,52;4,05;7,93;0,00;-999,00
40,54;4,05;7,93;0,00;-999,00
40,56;4,05;7,93;0,00;-999,00
40,58;4,06;7,93;0,00;-999,00
40,60;4,06;7,93;0,00;-999,00
40,62;4,06;7,93;0,00;-999,00
40,64;4,06;7,94;0,00;-999,00
40,66;4,06;7,94;0,00;-999,00
40,68;4,06;7,93;0,00;-999,00
40,70;4,07;7,93;0,00;-999,00
40,72;4,07;7,92;0,00;-999,00
40,74;4,07;7,92;0,00;-999,00
40,76;4,07;7,91;0,00;-999,00
40,78;4,08;7,91;0,00;-999,00
40,80;4,08;7,92;0,00;-999,00
40,82;4,08;7,92;0,00;-999,00
40,84;4,08;7,92;0,00;-999,00
40,86;4,08;7,92;0,00;-999,00
40,88;4,08;7,92;0,00;-999,00
40,90;4,09;7,92;0,00;-999,00
40,92;4,09;7,92;0,00;-999,00
40,94;4,09;7,92;0,00;-999,00
40,96;4,09;7,92;0,00;-999,00
40,98;4,09;7,92;0,00;-999,00
41,00;4,10;7,93;0,00;-999,00
41,02;4,10;7,92;0,00;-999,00
41,04;4,10;7,92;0,00;-999,00
41,06;4,10;7,91;0,00;-999,00
41,08;4,11;7,91;0,00;-999,00
41,10;4,11;7,91;0,00;-999,00
41,12;4,11;7,90;0,00;-999,00
41,14;4,11;7,91;0,00;-999,00
41,16;4,11;7,91;0,00;-999,00
41,18;4,11;7,91;0,00;-999,00
41,20;4,12;7,91;0,00;-999,00
41,22;4,12;7,91;0,00;-999,00
41,24;4,12;7,90;0,00;-999,00
41,26;4,12;7,90;0,00;-999,00
41,28;4,13;7,90;0,00;-999,00
41,30;4,13;7,90;0,00;-999,00
41,32;4,13;7,90;0,00;-999,00
41,34;4,13;7,91;0,00;-999,00
41,36;4,13;7,91;0,00;-999,00
41,38;4,13;7,91;0,00;-999,00
41,40;4,14;7,90;0,00;-999,00
41,42;4,14;7,90;0,00;-999,00
41,44;4,14;7,90;0,00;-999,00
41,46;4,14;7,90;0,00;-999,00
41,48;4,14;7,90;0,00;-999,00
41,50;4,15;7,91;0,00;-999,00
41,52;4,15;7,91;0,00;-999,00
