Zeit;Weg;Kraft;Länge;dL_ORG
130,84;13,13;5,25;3,03;3,04
130,86;13,13;5,25;3,03;3,04
130,88;13,13;5,25;3,05;3,06
130,90;13,13;5,24;3,05;3,06
130,92;13,14;5,24;3,05;3,06
130,94;13,14;5,24;3,06;3,06
130,96;13,14;5,23;3,06;3,06
130,98;13,14;5,24;3,04;3,04
131,00;13,14;5,25;3,04;3,04
131,02;13,14;5,25;3,04;3,04
131,04;13,15;5,25;3,04;3,04
131,06;13,15;5,25;3,04;3,04
131,08;13,15;5,24;3,06;3,06
131,10;13,15;5,24;3,08;3,08
131,12;13,15;5,24;3,08;3,08
131,14;13,16;5,24;3,08;3,08
131,16;13,16;5,24;3,08;3,08
131,18;13,16;5,25;3,08;3,08
131,20;13,16;5,25;3,08;3,08
131,22;13,16;5,24;3,08;3,08
131,24;13,17;5,24;3,08;3,08
131,26;13,17;5,23;3,08;3,08
131,28;13,17;5,23;3,06;3,06
131,30;13,17;5,23;3,06;3,06
131,32;13,17;5,24;3,06;3,06
131,34;13,18;5,24;3,08;3,08
131,36;13,18;5,25;3,08;3,08
131,38;13,18;5,25;3,08;3,08
131,40;13,18;5,24;3,06;3,06
131,42;13,18;5,24;3,06;3,06
131,44;13,19;5,24;3,04;3,04
131,46;13,19;5,24;3,04;3,04
131,48;13,19;5,24;3,04;3,04
131,50;13,19;5,25;3,04;3,04
131,52;13,19;5,25;3,04;3,04
131,54;13,20;5,25;3,04;3,04
131,56;13,20;5,25;3,04;3,04
131,58;13,20;5,24;3,04;3,04
131,60;13,20;5,24;3,04;3,04
131,62;13,21;5,24;3,04;3,04
131,64;13,21;5,24;3,06;3,06
131,66;13,21;5,25;3,04;3,04
131,68;13,21;5,26;3,04;3,04
131,70;13,21;5,26;3,05;3,05
131,72;13,21;5,26;3,06;3,07
131,74;13,22;5,25;3,06;3,07
131,76;13,22;5,25;3,09;3,09
131,78;13,22;5,24;3,09;3,09
131,80;13,22;5,25;3,09;3,09
131,82;13,22;5,24;3,11;3,11
131,84;13,23;5,25;3,11;3,11
131,86;13,23;5,25;3,11;3,11
131,88;13,23;5,26;3,11;3,11
131,90;13,23;5,25;3,09;3,09
131,92;13,23;5,25;3,11;3,11
131,94;13,24;5,25;3,11;3,11
131,96;13,24;5,24;3,11;3,11
131,98;13,24;5,24;3,11;3,11
132,00;13,24;5,24;3,13;3,13
132,02;13,24;5,25;3,13;3,13
132,04;13,25;5,25;3,13;3,13
132,06;13,25;5,25;3,13;3,13
132,08;13,25;5,25;3,13;3,13
132,10;13,25;5,24;3,13;3,13
132,12;13,25;5,24;3,13;3,13
132,14;13,26;5,24;3,13;3,13
132,16;13,26;5,24;3,13;3,13
132,18;13,26;5,24;3,13;3,13
132,20;13,26;5,25;3,13;3,13
132,22;13,26;5,25;3,15;3,15
132,24;13,27;5,25;3,15;3,15
132,26;13,27;5,25;3,15;3,15
132,28;13,27;5,24;3,15;3,15
132,30;13,27;5,24;3,15;3,15
132,32;13,28;5,24;3,13;3,13
132,34;13,28;5,24;3,13;3,13
132,36;13,28;5,24;3,13;3,13
132,38;13,28;5,25;3,13;3,13
132,40;13,28;5,25;3,13;3,13
132,42;13,28;5,25;3,13;3,13
132,44;13,29;5,24;3,13;3,14
132,46;13,29;5,24;3,13;3,14
132,48;13,29;5,24;3,12;3,12
132,50;13,29;5,24;3,12;3,12
132,52;13,29;5,24;3,12;3,12
132,54;13,30;5,24;3,12;3,12
132,56;13,30;5,25;3,12;3,12
132,58;13,30;5,25;3,12;3,12
132,60;13,30;5,24;3,12;3,12
132,62;13,30;5,24;3,12;3,12
132,64;13,31;5,24;3,14;3,14
132,66;13,31;5,24;3,14;3,14
132,68;13,31;5,23;3,14;3,14
132,70;13,31;5,24;3,14;3,14
132,72;13,31;5,24;3,14;3,14
132,74;13,32;5,24;3,14;3,14
132,76;13,32;5,24;3,14;3,14
132,78;13,32;5,24;3,14;3,14
132,80;13,32;5,24;3,16;3,16
132,82;13,33;5,24;3,16;3,16
132,84;13,33;5,24;3,16;3,16
132,86;13,33;5,24;3,16;3,16
132,88;13,33;5,24;3,16;3,16
132,90;13,33;5,25;3,16;3,16
132,92;13,33;5,25;3,16;3,16
132,94;13,34;5,24;3,16;3,17
132,96;13,34;5,24;3,16;3,17
132,98;13,34;5,24;3,16;3,17
133,00;13,34;5,24;3,16;3,17
133,02;13,35;5,23;3,16;3,17
133,04;13,35;5,24;3,16;3,17
133,06;13,35;5,24;3,16;3,17
133,08;13,35;5,25;3,16;3,17
133,10;13,35;5,25;3,17;3,17
133,12;13,35;5,24;3,17;3,17
133,14;13,36;5,24;3,17;3,17
133,16;13,36;5,24;3,17;3,17
133,18;13,36;5,24;3,17;3,17
133,20;13,36;5,24;3,17;3,17
133,22;13,36;5,24;3,17;3,17
133,24;13,37;5,24;3,17;3,17
133,26;13,37;5,24;3,17;3,17
133,28;13,37;5,24;3,17;3,17
133,30;13,37;5,24;3,17;3,17
133,32;13,37;5,24;3,17;3,17
133,34;13,38;5,24;3,17;3,17
133,36;13,38;5,23;3,17;3,17
133,38;13,38;5,24;3,17;3,17
133,40;13,38;5,24;3,17;3,17
133,42;13,38;5,24;3,17;3,17
133,44;13,39;5,24;3,17;3,17
133,46;13,39;5,25;3,17;3,17
133,48;13,39;5,24;3,17;3,17
133,50;13,39;5,24;3,17;3,17
133,52;13,40;5,24;3,17;3,17
133,54;13,40;5,24;3,17;3,17
133,56;13,40;5,24;3,17;3,17
133,58;13,40;5,24;3,17;3,17
133,60;13,40;5,25;3,17;3,17
133,62;13,40;5,25;3,17;3,17
133,64;13,41;5,24;3,17;3,17
133,66;13,41;5,24;3,17;3,17
133,68;13,41;5,24;3,17;3,17
133,70;13,41;5,24;3,17;3,17
133,72;13,41;5,24;3,17;3,17
133,74;13,42;5,24;3,17;3,17
133,76;13,42;5,24;3,18;3,18
133,78;13,42;5,25;3,18;3,18
133,80;13,42;5,25;3,18;3,18
133,82;13,42;5,24;3,18;3,18
133,84;13,43;5,24;3,18;3,18
133,86;13,43;5,24;3,18;3,18
133,88;13,43;5,24;3,18;3,18
133,90;13,43;5,24;3,18;3,18
133,92;13,43;5,24;3,18;3,18
133,94;13,44;5,25;3,18;3,18
133,96;13,44;5,25;3,18;3,18
133,98;13,44;5,25;3,18;3,18
134,00;13,44;5,24;3,18;3,18
134,02;13,44;5,24;3,18;3,18
134,04;13,45;5,24;3,18;3,18
134,06;13,45;5,24;3,18;3,18
134,08;13,45;5,24;3,18;3,18
134,10;13,45;5,24;3,18;3,18
134,12;13,45;5,25;3,18;3,18
134,14;13,46;5,25;3,18;3,19
134,16;13,46;5,25;3,18;3,19
134,18;13,46;5,24;3,19;3,19
134,20;13,46;5,24;3,19;3,19
134,22;13,47;5,24;3,19;3,19
134,24;13,47;5,24;3,18;3,19
134,26;13,47;5,24;3,18;3,19
134,28;13,47;5,24;3,19;3,19
134,30;13,47;5,25;3,19;3,19
134,32;13,47;5,24;3,19;3,19
134,34;13,48;5,24;3,19;3,19
134,36;13,48;5,24;3,19;3,19
134,38;13,48;5,23;3,19;3,19
134,40;13,48;5,23;3,19;3,19
134,42;13,48;5,23;3,19;3,19
134,44;13,49;5,24;3,19;3,19
134,46;13,49;5,24;3,19;3,19
134,48;13,49;5,24;3,19;3,19
134,50;13,49;5,25;3,19;3,19
134,52;13,49;5,24;3,19;3,19
134,54;13,50;5,24;3,19;3,19
134,56;13,50;5,23;3,19;3,19
134,58;13,50;5,24;3,19;3,19
134,60;13,50;5,24;3,19;3,19
134,62;13,50;5,24;3,19;3,19
134,64;13,51;5,25;3,19;3,19
134,66;13,51;5,25;3,19;3,19
134,68;13,51;5,25;3,19;3,19
134,70;13,51;5,25;3,19;3,19
134,72;13,51;5,24;3,19;3,19
134,74;13,52;5,24;3,19;3,19
134,76;13,52;5,24;3,19;3,19
134,78;13,52;5,24;3,19;3,19
134,80;13,52;5,24;3,19;3,19
134,82;13,52;5,25;3,19;3,19
134,84;13,53;5,25;3,19;3,19
134,86;13,53;5,24;3,20;3,20
134,88;13,53;5,24;3,20;3,20
134,90;13,53;5,24;3,20;3,20
134,92;13,54;5,24;3,20;3,20
134,94;13,54;5,24;3,20;3,20
134,96;13,54;5,24;3,20;3,20
134,98;13,54;5,25;3,20;3,20
135,00;13,54;5,25;3,20;3,20
135,02;13,54;5,25;3,20;3,20
135,04;13,55;5,25;3,20;3,20
135,06;13,55;5,24;3,20;3,20
135,08;13,55;5,24;3,20;3,20
135,10;13,55;5,24;3,20;3,20
135,12;13,55;5,24;3,20;3,20
135,14;13,56;5,24;3,20;3,20
135,16;13,56;5,25;3,20;3,20
135,18;13,56;5,25;3,20;3,20
135,20;13,56;5,25;3,20;3,20
135,22;13,56;5,24;3,20;3,20
135,24;13,57;5,24;3,20;3,20
135,26;13,57;5,24;3,20;3,20
135,28;13,57;5,24;3,20;3,20
135,30;13,57;5,24;3,20;3,20
135,32;13,57;5,24;3,20;3,21
135,34;13,58;5,25;3,20;3,21
135,36;13,58;5,24;3,21;3,21
135,38;13,58;5,24;3,21;3,21
135,40;13,58;5,24;3,21;3,21
135,42;13,59;5,23;3,21;3,21
135,44;13,59;5,23;3,21;3,21
135,46;13,59;5,23;3,21;3,21
135,48;13,59;5,23;3,21;3,21
135,50;13,59;5,24;3,21;3,21
135,52;13,59;5,24;3,21;3,21
135,54;13,60;5,24;3,21;3,21
135,56;13,60;5,24;3,21;3,21
135,58;13,60;5,24;3,21;3,21
135,60;13,60;5,23;3,21;3,21
135,62;13,61;5,23;3,21;3,21
135,64;13,61;5,23;3,21;3,21
135,66;13,61;5,24;3,21;3,21
135,68;13,61;5,24;3,21;3,21
135,70;13,61;5,25;3,21;3,21
135,72;13,61;5,24;3,21;3,21
135,74;13,62;5,24;3,21;3,21
135,76;13,62;5,24;3,21;3,21
135,78;13,62;5,24;3,21;3,21
135,80;13,62;5,24;3,21;3,21
135,82;13,62;5,24;3,21;3,21
135,84;13,63;5,24;3,21;3,21
135,86;13,63;5,25;3,21;3,21
135,88;13,63;5,25;3,21;3,21
135,90;13,63;5,25;3,21;3,21
135,92;13,63;5,24;3,21;3,21
135,94;13,64;5,24;3,21;3,21
135,96;13,64;5,24;3,21;3,21
135,98;13,64;5,23;3,21;3,21
136,00;13,64;5,24;3,22;3,22
136,02;13,64;5,25;3,22;3,22
136,04;13,65;5,25;3,21;3,22
136,06;13,65;5,25;3,21;3,22
136,08;13,65;5,25;3,22;3,22
136,10;13,65;5,24;3,22;3,22
136,12;13,66;5,24;3,22;3,22
136,14;13,66;5,24;3,22;3,22
136,16;13,66;5,24;3,22;3,22
136,18;13,66;5,24;3,22;3,22
136,20;13,66;5,25;3,22;3,22
136,22;13,66;5,25;3,22;3,22
136,24;13,67;5,25;3,22;3,22
136,26;13,67;5,24;3,22;3,22
136,28;13,67;5,24;3,22;3,22
136,30;13,67;5,24;3,22;3,22
136,32;13,67;5,24;3,22;3,22
136,34;13,68;5,24;3,22;3,22
136,36;13,68;5,24;3,22;3,22
136,38;13,68;5,25;3,22;3,22
136,40;13,68;5,25;3,22;3,22
136,42;13,68;5,24;3,22;3,22
136,44;13,69;5,24;3,22;3,22
136,46;13,69;5,24;3,22;3,22
136,48;13,69;5,24;3,22;3,22
136,50;13,69;5,24;3,22;3,22
136,52;13,69;5,24;3,22;3,22
136,54;13,70;5,25;3,22;3,22
136,56;13,70;5,25;3,22;3,22
136,58;13,70;5,25;3,22;3,22
136,60;13,70;5,24;3,22;3,22
136,62;13,70;5,24;3,22;3,22
136,64;13,71;5,24;3,22;3,22
136,66;13,71;5,24;3,22;3,22
136,68;13,71;5,24;3,22;3,22
136,70;13,71;5,24;3,22;3,22
136,72;13,71;5,25;3,22;3,22
136,74;13,72;5,25;3,22;3,22
136,76;13,72;5,24;3,22;3,23
136,78;13,72;5,24;3,22;3,23
136,80;13,72;5,24;3,23;3,23
136,82;13,73;5,24;3,23;3,23
136,84;13,73;5,24;3,23;3,23
136,86;13,73;5,24;3,23;3,23
136,88;13,73;5,25;3,23;3,23
136,90;13,73;5,25;3,23;3,23
136,92;13,73;5,25;3,23;3,23
136,94;13,74;5,24;3,23;3,23
136,96;13,74;5,24;3,23;3,23
136,98;13,74;5,24;3,23;3,23
137,00;13,74;5,24;3,23;3,23
137,02;13,74;5,24;3,23;3,23
137,04;13,75;5,24;3,23;3,23
137,06;13,75;5,25;3,23;3,23
137,08;13,75;5,25;3,23;3,23
137,10;13,75;5,25;3,23;3,23
137,12;13,75;5,24;3,23;3,23
137,14;13,76;5,24;3,23;3,23
137,16;13,76;5,24;3,23;3,23
137,18;13,76;5,24;3,23;3,23
137,20;13,76;5,24;3,23;3,23
137,22;13,76;5,24;3,23;3,23
137,24;13,77;5,24;3,23;3,23
137,26;13,77;5,25;3,23;3,23
137,28;13,77;5,25;3,23;3,23
137,30;13,77;5,24;3,23;3,23
137,32;13,77;5,24;3,24;3,24
137,34;13,78;5,24;3,24;3,24
137,36;13,78;5,24;3,24;3,24
137,38;13,78;5,24;3,24;3,24
137,40;13,78;5,25;3,24;3,24
137,42;13,78;5,25;3,24;3,24
137,44;13,79;5,25;3,24;3,24
137,46;13,79;5,24;3,24;3,24
137,48;13,79;5,24;3,24;3,24
137,50;13,79;5,24;3,24;3,24
137,52;13,80;5,24;3,24;3,24
137,54;13,80;5,24;3,23;3,24
137,56;13,80;5,24;3,23;3,24
137,58;13,80;5,25;3,23;3,24
137,60;13,80;5,25;3,23;3,24
137,62;13,80;5,25;3,23;3,24
137,64;13,81;5,24;3,23;3,24
137,66;13,81;5,24;3,23;3,24
137,68;13,81;5,24;3,24;3,24
137,70;13,81;5,24;3,24;3,24
137,72;13,81;5,24;3,24;3,24
137,74;13,82;5,25;3,24;3,24
137,76;13,82;5,25;3,24;3,24
137,78;13,82;5,25;3,24;3,24
137,80;13,82;5,25;3,24;3,24
137,82;13,82;5,25;3,24;3,24
137,84;13,83;5,24;3,24;3,24
137,86;13,83;5,24;3,24;3,24
137,88;13,83;5,24;3,24;3,24
137,90;13,83;5,24;3,24;3,24
137,92;13,83;5,25;3,24;3,24
137,94;13,84;5,25;3,24;3,24
137,96;13,84;5,26;3,24;3,24
137,98;13,84;5,25;3,24;3,24
138,00;13,84;5,24;3,24;3,24
138,02;13,85;5,24;3,24;3,24
138,04;13,85;5,24;3,24;3,24
138,06;13,85;5,24;3,24;3,24
138,08;13,85;5,24;3,24;3,24
138,10;13,85;5,25;3,24;3,25
138,12;13,85;5,25;3,24;3,25
138,14;13,86;5,25;3,25;3,25
138,16;13,86;5,25;3,25;3,25
138,18;13,86;5,24;3,25;3,25
138,20;13,86;5,24;3,25;3,25
138,22;13,87;5,24;3,25;3,25
138,24;13,87;5,24;3,25;3,25
138,26;13,87;5,25;3,25;3,25
138,28;13,87;5,25;3,25;3,25
138,30;13,87;5,25;3,25;3,25
138,32;13,87;5,25;3,25;3,25
138,34;13,88;5,24;3,25;3,25
138,36;13,88;5,24;3,25;3,25
138,38;13,88;5,24;3,25;3,25
138,40;13,88;5,24;3,25;3,25
138,42;13,88;5,24;3,25;3,25
138,44;13,89;5,24;3,25;3,25
138,46;13,89;5,25;3,25;3,25
138,48;13,89;5,25;3,25;3,25
138,50;13,89;5,24;3,25;3,25
138,52;13,89;5,24;3,25;3,25
138,54;13,90;5,24;3,25;3,25
138,56;13,90;5,24;3,25;3,25
138,58;13,90;5,24;3,25;3,25
138,60;13,90;5,24;3,25;3,25
138,62;13,90;5,24;3,25;3,25
138,64;13,91;5,25;3,25;3,25
138,66;13,91;5,25;3,25;3,25
138,68;13,91;5,24;3,25;3,25
138,70;13,91;5,24;3,25;3,25
138,72;13,92;5,24;3,25;3,25
138,74;13,92;5,24;3,25;3,25
138,76;13,92;5,24;3,25;3,25
138,78;13,92;5,24;3,26;3,26
138,80;13,92;5,26;3,26;3,26
138,82;13,92;5,25;3,26;3,26
138,84;13,93;5,26;3,26;3,26
138,86;13,93;5,25;3,26;3,26
138,88;13,93;5,25;3,26;3,26
138,90;13,93;5,24;3,26;3,26
138,92;13,93;5,25;3,26;3,26
138,94;13,94;5,24;3,26;3,26
138,96;13,94;5,25;3,26;3,26
138,98;13,94;5,26;3,26;3,26
139,00;13,94;5,26;3,26;3,26
139,02;13,94;5,26;3,26;3,26
139,04;13,95;5,25;3,26;3,26
139,06;13,95;5,25;3,26;3,26
139,08;13,95;5,24;3,26;3,26
139,10;13,95;5,24;3,26;3,26
139,12;13,95;5,25;3,26;3,26
139,14;13,96;5,25;3,26;3,26
139,16;13,96;5,26;3,26;3,26
139,18;13,96;5,25;3,26;3,27
139,20;13,96;5,25;3,26;3,27
139,22;13,96;5,24;3,26;3,27
139,24;13,97;5,24;3,27;3,27
139,26;13,97;5,24;3,27;3,27
139,28;13,97;5,24;3,27;3,27
139,30;13,97;5,25;3,27;3,27
139,32;13,97;5,25;3,27;3,27
139,34;13,98;5,25;3,27;3,27
139,36;13,98;5,25;3,27;3,27
139,38;13,98;5,25;3,27;3,27
139,40;13,98;5,24;3,27;3,27
139,42;13,98;5,24;3,27;3,27
139,44;13,99;5,24;3,27;3,27
139,46;13,99;5,24;3,27;3,27
139,48;13,99;5,25;3,27;3,27
139,50;13,99;5,25;3,27;3,27
139,52;13,99;5,26;3,27;3,27
139,54;14,00;5,25;3,27;3,27
139,56;14,00;5,25;3,27;3,27
139,58;14,00;5,24;3,27;3,27
139,60;14,00;5,24;3,27;3,27
139,62;14,00;5,24;3,27;3,27
139,64;14,01;5,25;3,27;3,27
139,66;14,01;5,25;3,27;3,27
139,68;14,01;5,26;3,27;3,27
139,70;14,01;5,26;3,27;3,27
139,72;14,01;5,25;3,27;3,27
139,74;14,02;5,24;3,27;3,27
139,76;14,02;5,24;3,27;3,27
139,78;14,02;5,24;3,27;3,27
139,80;14,02;5,24;3,27;3,27
139,82;14,02;5,25;3,27;3,27
139,84;14,03;5,25;3,27;3,27
139,86;14,03;5,26;3,27;3,28
139,88;14,03;5,25;3,27;3,28
139,90;14,03;5,25;3,27;3,28
139,92;14,03;5,25;3,28;3,28
139,94;14,04;5,24;3,28;3,28
139,96;14,04;5,24;3,27;3,28
139,98;14,04;5,24;3,27;3,28
140,00;14,04;5,25;3,27;3,28
140,02;14,04;5,25;3,28;3,28
140,04;14,05;5,26;3,28;3,28
140,06;14,05;5,25;3,28;3,28
140,08;14,05;5,25;3,28;3,28
140,10;14,05;5,25;3,28;3,28
140,12;14,06;5,24;3,28;3,28
140,14;14,06;5,24;3,28;3,28
140,16;14,06;5,24;3,28;3,28
140,18;14,06;5,25;3,28;3,28
140,20;14,06;5,25;3,28;3,28
140,22;14,06;5,26;3,28;3,28
140,24;14,07;5,25;3,28;3,28
140,26;14,07;5,24;3,28;3,28
140,28;14,07;5,24;3,28;3,28
140,30;14,07;5,24;3,28;3,28
140,32;14,07;5,24;3,28;3,28
140,34;14,08;5,24;3,28;3,28
140,36;14,08;5,25;3,28;3,28
140,38;14,08;5,25;3,28;3,28
140,40;14,08;5,25;3,28;3,28
140,42;14,08;5,24;3,28;3,28
140,44;14,09;5,24;3,28;3,28
140,46;14,09;5,24;3,28;3,28
140,48;14,09;5,24;3,28;3,28
140,50;14,09;5,24;3,28;3,28
140,52;14,09;5,25;3,28;3,28
140,54;14,10;5,25;3,28;3,28
140,56;14,10;5,25;3,28;3,28
140,58;14,10;5,25;3,28;3,28
140,60;14,10;5,24;3,28;3,28
140,62;14,10;5,24;3,28;3,28
140,64;14,11;5,24;3,28;3,29
140,66;14,11;5,24;3,28;3,29
140,68;14,11;5,24;3,28;3,29
140,70;14,11;5,25;3,29;3,29
140,72;14,11;5,25;3,29;3,29
140,74;14,12;5,25;3,28;3,29
140,76;14,12;5,24;3,28;3,29
140,78;14,12;5,24;3,28;3,29
140,80;14,12;5,24;3,29;3,29
140,82;14,13;5,24;3,29;3,29
140,84;14,13;5,24;3,29;3,29
140,86;14,13;5,24;3,29;3,29
140,88;14,13;5,25;3,29;3,29
140,90;14,13;5,25;3,29;3,29
140,92;14,13;5,25;3,29;3,29
140,94;14,14;5,24;3,29;3,29
140,96;14,14;5,24;3,29;3,29
140,98;14,14;5,24;3,29;3,29
141,00;14,14;5,24;3,29;3,29
141,02;14,14;5,24;3,29;3,29
141,04;14,15;5,24;3,29;3,29
141,06;14,15;5,25;3,29;3,29
141,08;14,15;5,24;3,29;3,29
141,10;14,15;5,24;3,29;3,29
141,12;14,15;5,24;3,29;3,29
141,14;14,16;5,24;3,29;3,29
141,16;14,16;5,24;3,29;3,29
141,18;14,16;5,24;3,29;3,29
141,20;14,16;5,24;3,29;3,29
141,22;14,16;5,25;3,29;3,29
141,24;14,17;5,25;3,29;3,29
141,26;14,17;5,24;3,29;3,29
141,28;14,17;5,24;3,29;3,29
141,30;14,17;5,24;3,29;3,29
141,32;14,17;5,24;3,29;3,29
141,34;14,18;5,23;3,29;3,30
141,36;14,18;5,23;3,30;3,30
141,38;14,18;5,23;3,30;3,30
141,40;14,18;5,24;3,30;3,30
141,42;14,18;5,24;3,30;3,30
141,44;14,19;5,24;3,30;3,30
141,46;14,19;5,24;3,30;3,30
141,48;14,19;5,23;3,30;3,30
141,50;14,19;5,23;3,30;3,30
141,52;14,19;5,23;3,30;3,30
141,54;14,20;5,23;3,30;3,30
141,56;14,20;5,24;3,30;3,30
141,58;14,20;5,24;3,30;3,30
141,60;14,20;5,24;3,30;3,30
141,62;14,20;5,24;3,30;3,30
141,64;14,21;5,24;3,30;3,30
141,66;14,21;5,23;3,30;3,30
141,68;14,21;5,23;3,30;3,30
141,70;14,21;5,22;3,30;3,30
141,72;14,21;5,23;3,30;3,30
141,74;14,22;5,23;3,30;3,30
141,76;14,22;5,24;3,30;3,30
141,78;14,22;5,24;3,30;3,30
141,80;14,22;5,24;3,30;3,30
141,82;14,22;5,23;3,30;3,30
141,84;14,23;5,23;3,30;3,30
141,86;14,23;5,23;3,30;3,30
141,88;14,23;5,23;3,30;3,30
141,90;14,23;5,23;3,30;3,30
141,92;14,23;5,24;3,30;3,30
141,94;14,24;5,24;3,30;3,30
141,96;14,24;5,24;3,30;3,30
141,98;14,24;5,24;3,30;3,30
142,00;14,24;5,24;3,30;3,30
142,02;14,25;5,23;3,30;3,30
142,04;14,25;5,23;3,30;3,30
142,06;14,25;5,23;3,30;3,30
142,08;14,25;5,24;3,30;3,30
142,10;14,25;5,24;3,30;3,30
142,12;14,25;5,24;3,30;3,30
142,14;14,26;5,24;3,30;3,30
142,16;14,26;5,24;3,30;3,30
142,18;14,26;5,23;3,30;3,30
142,20;14,26;5,23;3,30;3,30
142,22;14,27;5,23;3,30;3,30
142,24;14,27;5,23;3,30;3,30
142,26;14,27;5,24;3,30;3,30
142,28;14,27;5,24;3,30;3,30
142,30;14,27;5,24;3,30;3,30
142,32;14,27;5,24;3,30;3,30
142,34;14,28;5,23;3,30;3,30
142,36;14,28;5,23;3,30;3,30
142,38;14,28;5,23;3,30;3,31
142,40;14,28;5,23;3,30;3,31
142,42;14,28;5,23;3,30;3,31
142,44;14,29;5,24;3,30;3,31
142,46;14,29;5,24;3,30;3,31
142,48;14,29;5,24;3,30;3,31
142,50;14,29;5,23;3,30;3,30
142,52;14,29;5,23;3,30;3,30
142,54;14,30;5,22;3,30;3,31
142,56;14,30;5,22;3,30;3,31
142,58;14,30;5,22;3,30;3,31
142,60;14,30;5,23;3,30;3,31
142,62;14,30;5,24;3,30;3,31
142,64;14,31;5,24;3,31;3,31
142,66;14,31;5,24;3,31;3,31
142,68;14,31;5,23;3,31;3,31
142,70;14,31;5,23;3,31;3,31
142,72;14,32;5,23;3,31;3,31
142,74;14,32;5,23;3,31;3,31
142,76;14,32;5,22;3,31;3,31
142,78;14,32;5,23;3,31;3,31
142,80;14,32;5,24;3,31;3,31
142,82;14,32;5,23;3,31;3,31
142,84;14,33;5,23;3,31;3,31
142,86;14,33;5,23;3,31;3,31
142,88;14,33;5,23;3,31;3,31
142,90;14,33;5,22;3,31;3,31
142,92;14,33;5,22;3,31;3,31
142,94;14,34;5,22;3,31;3,31
142,96;14,34;5,23;3,31;3,31
142,98;14,34;5,24;3,31;3,31
143,00;14,34;5,24;3,31;3,31
143,02;14,34;5,23;3,31;3,31
143,04;14,35;5,23;3,31;3,31
143,06;14,35;5,23;3,31;3,31
143,08;14,35;5,22;3,31;3,31
143,10;14,35;5,22;3,31;3,32
143,12;14,35;5,23;3,31;3,32
143,14;14,36;5,24;3,31;3,32
143,16;14,36;5,24;3,31;3,31
143,18;14,36;5,23;3,31;3,31
143,20;14,36;5,23;3,32;3,32
143,22;14,36;5,22;3,32;3,32
143,24;14,37;5,22;3,32;3,32
143,26;14,37;5,22;3,32;3,32
143,28;14,37;5,22;3,32;3,32
143,30;14,37;5,23;3,32;3,32
143,32;14,37;5,24;3,32;3,32
143,34;14,38;5,24;3,32;3,32
143,36;14,38;5,23;3,32;3,32
143,38;14,38;5,22;3,32;3,32
143,40;14,38;5,22;3,32;3,32
143,42;14,39;5,22;3,32;3,32
143,44;14,39;5,22;3,32;3,32
143,46;14,39;5,22;3,32;3,32
143,48;14,39;5,23;3,32;3,32
143,50;14,39;5,23;3,32;3,32
143,52;14,39;5,23;3,32;3,32
143,54;14,40;5,22;3,32;3,32
143,56;14,40;5,22;3,32;3,32
143,58;14,40;5,22;3,32;3,32
143,60;14,40;5,22;3,32;3,32
143,62;14,40;5,22;3,32;3,32
143,64;14,41;5,22;3,32;3,32
143,66;14,41;5,22;3,32;3,32
143,68;14,41;5,22;3,32;3,32
143,70;14,41;5,22;3,32;3,32
143,72;14,41;5,21;3,32;3,32
143,74;14,42;5,21;3,32;3,32
143,76;14,42;5,21;3,32;3,32
143,78;14,42;5,21;3,32;3,32
143,80;14,42;5,22;3,32;3,32
143,82;14,42;5,22;3,32;3,32
143,84;14,43;5,22;3,32;3,32
143,86;14,43;5,22;3,32;3,32
143,88;14,43;5,22;3,32;3,32
143,90;14,43;5,21;3,32;3,32
143,92;14,43;5,21;3,32;3,33
143,94;14,44;5,21;3,32;3,33
143,96;14,44;5,21;3,32;3,33
143,98;14,44;5,21;3,32;3,33
144,00;14,44;5,22;3,33;3,33
144,02;14,44;5,22;3,33;3,33
144,04;14,45;5,22;3,33;3,33
144,06;14,45;5,22;3,33;3,33
144,08;14,45;5,21;3,33;3,33
144,10;14,45;5,21;3,33;3,33
144,12;14,46;5,21;3,33;3,33
144,14;14,46;5,21;3,33;3,33
144,16;14,46;5,22;3,33;3,33
144,18;14,46;5,23;3,33;3,33
144,20;14,46;5,23;3,33;3,33
144,22;14,46;5,23;3,33;3,33
144,24;14,47;5,22;3,33;3,33
144,26;14,47;5,22;3,33;3,33
144,28;14,47;5,21;3,33;3,33
144,30;14,47;5,21;3,33;3,33
144,32;14,47;5,21;3,33;3,33
144,34;14,48;5,22;3,33;3,33
144,36;14,48;5,22;3,33;3,33
144,38;14,48;5,22;3,33;3,33
144,40;14,48;5,22;3,33;3,33
144,42;14,48;5,22;3,33;3,33
144,44;14,49;5,22;3,33;3,33
144,46;14,49;5,22;3,33;3,33
144,48;14,49;5,21;3,33;3,33
144,50;14,49;5,22;3,33;3,33
144,52;14,49;5,22;3,33;3,33
144,54;14,50;5,22;3,33;3,33
144,56;14,50;5,23;3,33;3,33
144,58;14,50;5,22;3,33;3,33
144,60;14,50;5,22;3,33;3,33
144,62;14,51;5,22;3,33;3,34
144,64;14,51;5,22;3,33;3,34
144,66;14,51;5,21;3,34;3,34
144,68;14,51;5,22;3,34;3,34
144,70;14,51;5,22;3,33;3,34
144,72;14,51;5,22;3,33;3,34
144,74;14,52;5,22;3,33;3,34
144,76;14,52;5,22;3,34;3,34
144,78;14,52;5,21;3,34;3,34
