Zeit;Weg;Kraft;Länge;dL_ORG
264,24;2,70;3,82;2,35;2,35
264,26;2,70;3,82;2,35;2,35
264,28;2,70;3,82;2,35;2,35
264,30;2,70;3,82;2,35;2,35
264,32;2,70;3,82;2,35;2,35
264,34;2,70;3,82;2,35;2,35
264,36;2,70;3,82;2,35;2,35
264,38;2,70;3,82;2,35;2,35
264,40;2,70;3,82;2,35;2,35
264,42;2,70;3,82;2,35;2,35
264,44;2,70;3,82;2,35;2,35
264,46;2,70;3,83;2,35;2,35
264,48;2,70;3,83;2,35;2,35
264,50;2,70;3,83;2,35;2,35
264,52;2,70;3,83;2,35;2,35
264,54;2,70;3,83;2,35;2,35
264,56;2,70;3,82;2,35;2,35
264,58;2,70;3,82;2,35;2,35
264,60;2,70;3,82;2,35;2,35
264,62;2,70;3,82;2,35;2,35
264,64;2,70;3,82;2,35;2,35
264,66;2,70;3,82;2,35;2,35
264,68;2,70;3,82;2,35;2,35
264,70;2,70;3,82;2,35;2,35
264,72;2,70;3,82;2,35;2,35
264,74;2,70;3,82;2,35;2,35
264,76;2,70;3,82;2,35;2,35
264,78;2,70;3,82;2,35;2,35
264,80;2,70;3,82;2,35;2,35
264,82;2,70;3,82;2,35;2,35
264,84;2,70;3,82;2,35;2,35
264,86;2,70;3,82;2,35;2,35
264,88;2,70;3,82;2,35;2,35
264,90;2,70;3,82;2,35;2,35
264,92;2,70;3,82;2,35;2,35
264,94;2,71;3,82;2,35;2,35
264,96;2,71;3,82;2,35;2,35
264,98;2,71;3,82;2,35;2,35
265,00;2,71;3,82;2,35;2,35
265,02;2,71;3,82;2,35;2,35
265,04;2,71;3,82;2,35;2,35
265,06;2,71;3,82;2,35;2,35
265,08;2,71;3,82;2,35;2,35
265,10;2,71;3,82;2,35;2,35
265,12;2,71;3,82;2,35;2,35
265,14;2,71;3,82;2,35;2,35
265,16;2,71;3,82;2,35;2,35
265,18;2,71;3,82;2,35;2,35
265,20;2,71;3,82;2,35;2,35
265,22;2,71;3,82;2,35;2,35
265,24;2,71;3,81;2,35;2,35
265,26;2,71;3,81;2,35;2,35
265,28;2,71;3,82;2,35;2,35
265,30;2,71;3,82;2,35;2,35
265,32;2,71;3,82;2,35;2,35
265,34;2,71;3,82;2,35;2,35
265,36;2,71;3,82;2,35;2,35
265,38;2,71;3,82;2,35;2,35
265,40;2,71;3,82;2,35;2,35
265,42;2,71;3,82;2,35;2,35
265,44;2,71;3,82;2,35;2,35
265,46;2,71;3,81;2,35;2,35
265,48;2,71;3,81;2,35;2,35
265,50;2,71;3,81;2,35;2,35
265,52;2,71;3,81;2,35;2,35
265,54;2,71;3,81;2,35;2,35
265,56;2,71;3,81;2,35;2,35
265,58;2,71;3,81;2,35;2,35
265,60;2,71;3,81;2,35;2,35
265,62;2,71;3,81;2,35;2,35
265,64;2,71;3,82;2,35;2,35
265,66;2,71;3,82;2,35;2,35
265,68;2,71;3,82;2,35;2,35
265,70;2,71;3,82;2,35;2,35
265,72;2,71;3,82;2,35;2,35
265,74;2,71;3,82;2,35;2,35
265,76;2,71;3,82;2,35;2,35
265,78;2,71;3,82;2,35;2,35
265,80;2,71;3,82;2,35;2,35
265,82;2,71;3,82;2,35;2,35
265,84;2,71;3,82;2,35;2,35
265,86;2,71;3,82;2,35;2,35
265,88;2,71;3,82;2,35;2,35
265,90;2,71;3,82;2,35;2,35
265,92;2,71;3,82;2,35;2,35
265,94;2,71;3,82;2,35;2,35
265,96;2,72;3,82;2,35;2,35
265,98;2,72;3,82;2,35;2,35
266,00;2,72;3,82;2,35;2,35
266,02;2,72;3,82;2,35;2,35
266,04;2,72;3,82;2,35;2,35
266,06;2,72;3,82;2,35;2,35
266,08;2,72;3,82;2,35;2,35
266,10;2,72;3,82;2,35;2,35
266,12;2,72;3,82;2,35;2,36
266,14;2,72;3,82;2,35;2,36
266,16;2,72;3,82;2,35;2,36
266,18;2,72;3,82;2,35;2,36
266,20;2,72;3,82;2,35;2,36
266,22;2,72;3,82;2,35;2,36
266,24;2,72;3,82;2,35;2,36
266,26;2,72;3,82;2,35;2,36
266,28;2,72;3,82;2,36;2,36
266,30;2,72;3,82;2,36;2,36
266,32;2,72;3,82;2,36;2,36
266,34;2,72;3,82;2,36;2,36
266,36;2,72;3,82;2,36;2,36
266,38;2,72;3,82;2,36;2,36
266,40;2,72;3,82;2,36;2,36
266,42;2,72;3,82;2,36;2,36
266,44;2,72;3,83;2,36;2,36
266,46;2,72;3,82;2,36;2,36
266,48;2,72;3,82;2,36;2,36
266,50;2,72;3,82;2,36;2,36
266,52;2,72;3,82;2,36;2,36
266,54;2,72;3,82;2,36;2,36
266,56;2,72;3,82;2,36;2,36
266,58;2,72;3,82;2,36;2,36
266,60;2,72;3,83;2,36;2,36
266,62;2,72;3,82;2,36;2,36
266,64;2,72;3,82;2,36;2,36
266,66;2,72;3,82;2,36;2,36
266,68;2,72;3,82;2,36;2,36
266,70;2,72;3,82;2,36;2,36
266,72;2,72;3,82;2,36;2,36
266,74;2,72;3,82;2,36;2,36
266,76;2,72;3,82;2,36;2,36
266,78;2,72;3,82;2,36;2,36
266,80;2,72;3,82;2,36;2,36
266,82;2,72;3,82;2,36;2,36
266,84;2,72;3,82;2,36;2,36
266,86;2,72;3,82;2,36;2,36
266,88;2,72;3,82;2,36;2,36
266,90;2,72;3,82;2,36;2,36
266,92;2,72;3,82;2,36;2,36
266,94;2,72;3,82;2,36;2,36
266,96;2,73;3,82;2,36;2,36
266,98;2,73;3,82;2,36;2,36
267,00;2,73;3,82;2,36;2,36
267,02;2,73;3,82;2,36;2,36
267,04;2,73;3,82;2,36;2,36
267,06;2,73;3,82;2,36;2,36
267,08;2,73;3,82;2,36;2,36
267,10;2,73;3,82;2,36;2,36
267,12;2,73;3,82;2,36;2,36
267,14;2,73;3,83;2,36;2,36
267,16;2,73;3,82;2,36;2,36
267,18;2,73;3,82;2,36;2,36
267,20;2,73;3,82;2,36;2,36
267,22;2,73;3,82;2,36;2,36
267,24;2,73;3,82;2,36;2,36
267,26;2,73;3,82;2,36;2,36
267,28;2,73;3,83;2,36;2,36
267,30;2,73;3,82;2,36;2,36
267,32;2,73;3,82;2,36;2,36
267,34;2,73;3,82;2,36;2,36
267,36;2,73;3,82;2,36;2,36
267,38;2,73;3,82;2,36;2,36
267,40;2,73;3,82;2,36;2,36
267,42;2,73;3,82;2,36;2,36
267,44;2,73;3,82;2,36;2,36
267,46;2,73;3,82;2,36;2,36
267,48;2,73;3,82;2,36;2,36
267,50;2,73;3,82;2,36;2,36
267,52;2,73;3,82;2,36;2,36
267,54;2,73;3,82;2,36;2,36
267,56;2,73;3,81;2,36;2,36
267,58;2,73;3,81;2,36;2,36
267,60;2,73;3,81;2,36;2,36
267,62;2,73;3,81;2,36;2,36
267,64;2,73;3,82;2,36;2,36
267,66;2,73;3,82;2,36;2,36
267,68;2,73;3,82;2,36;2,36
267,70;2,73;3,82;2,36;2,36
267,72;2,73;3,82;2,36;2,36
267,74;2,73;3,81;2,36;2,36
267,76;2,73;3,82;2,36;2,36
267,78;2,73;3,82;2,36;2,36
267,80;2,73;3,82;2,36;2,36
267,82;2,73;3,82;2,36;2,36
267,84;2,73;3,82;2,36;2,36
267,86;2,73;3,82;2,36;2,36
267,88;2,73;3,82;2,36;2,36
267,90;2,73;3,82;2,36;2,36
267,92;2,73;3,82;2,36;2,36
267,94;2,74;3,82;2,36;2,36
267,96;2,74;3,81;2,36;2,36
267,98;2,74;3,81;2,36;2,36
268,00;2,74;3,81;2,36;2,36
268,02;2,74;3,81;2,36;2,36
268,04;2,74;3,81;2,36;2,36
268,06;2,74;3,81;2,36;2,36
268,08;2,74;3,81;2,36;2,36
268,10;2,74;3,81;2,36;2,36
268,12;2,74;3,81;2,36;2,36
268,14;2,74;3,81;2,36;2,36
268,16;2,74;3,81;2,36;2,36
268,18;2,74;3,81;2,36;2,36
268,20;2,74;3,81;2,36;2,36
268,22;2,74;3,81;2,36;2,36
268,24;2,74;3,81;2,36;2,36
268,26;2,74;3,81;2,36;2,36
268,28;2,74;3,81;2,36;2,36
268,30;2,74;3,81;2,36;2,36
268,32;2,74;3,81;2,36;2,36
268,34;2,74;3,81;2,36;2,36
268,36;2,74;3,81;2,36;2,36
268,38;2,74;3,82;2,36;2,36
268,40;2,74;3,82;2,36;2,36
268,42;2,74;3,82;2,36;2,36
268,44;2,74;3,82;2,36;2,36
268,46;2,74;3,82;2,36;2,36
268,48;2,74;3,81;2,36;2,36
268,50;2,74;3,81;2,36;2,36
268,52;2,74;3,82;2,36;2,36
268,54;2,74;3,82;2,36;2,36
268,56;2,74;3,82;2,36;2,36
268,58;2,74;3,82;2,36;2,36
268,60;2,74;3,82;2,36;2,36
268,62;2,74;3,81;2,36;2,36
268,64;2,74;3,81;2,36;2,36
268,66;2,74;3,81;2,36;2,36
268,68;2,74;3,82;2,36;2,36
268,70;2,74;3,82;2,36;2,36
268,72;2,74;3,82;2,36;2,36
268,74;2,74;3,81;2,36;2,36
268,76;2,74;3,82;2,36;2,36
268,78;2,74;3,81;2,36;2,36
268,80;2,74;3,81;2,36;2,36
268,82;2,74;3,81;2,36;2,36
268,84;2,74;3,81;2,36;2,36
268,86;2,74;3,81;2,36;2,36
268,88;2,74;3,81;2,36;2,36
268,90;2,74;3,81;2,36;2,36
268,92;2,74;3,81;2,36;2,36
268,94;2,74;3,81;2,36;2,36
268,96;2,75;3,81;2,36;2,36
268,98;2,75;3,81;2,36;2,36
269,00;2,75;3,81;2,36;2,36
269,02;2,75;3,81;2,36;2,36
269,04;2,75;3,81;2,36;2,36
269,06;2,75;3,81;2,36;2,36
269,08;2,75;3,81;2,36;2,36
269,10;2,75;3,81;2,36;2,36
269,12;2,75;3,81;2,36;2,36
269,14;2,75;3,81;2,36;2,36
269,16;2,75;3,81;2,36;2,36
269,18;2,75;3,81;2,36;2,36
269,20;2,75;3,81;2,36;2,36
269,22;2,75;3,81;2,36;2,36
269,24;2,75;3,81;2,36;2,36
269,26;2,75;3,80;2,36;2,36
269,28;2,75;3,80;2,36;2,36
269,30;2,75;3,80;2,36;2,36
269,32;2,75;3,80;2,36;2,36
269,34;2,75;3,80;2,36;2,36
269,36;2,75;3,80;2,36;2,36
269,38;2,75;3,80;2,36;2,36
269,40;2,75;3,80;2,36;2,36
269,42;2,75;3,80;2,36;2,36
269,44;2,75;3,80;2,36;2,36
269,46;2,75;3,80;2,36;2,36
269,48;2,75;3,80;2,36;2,36
269,50;2,75;3,80;2,36;2,36
269,52;2,75;3,81;2,36;2,36
269,54;2,75;3,81;2,36;2,36
269,56;2,75;3,81;2,36;2,36
269,58;2,75;3,81;2,36;2,36
269,60;2,75;3,81;2,36;2,36
269,62;2,75;3,81;2,36;2,36
269,64;2,75;3,81;2,36;2,36
269,66;2,75;3,81;2,36;2,36
269,68;2,75;3,81;2,36;2,36
269,70;2,75;3,81;2,36;2,36
269,72;2,75;3,81;2,36;2,36
269,74;2,75;3,81;2,36;2,36
269,76;2,75;3,81;2,36;2,36
269,78;2,75;3,81;2,36;2,36
269,80;2,75;3,81;2,36;2,36
269,82;2,75;3,81;2,36;2,36
269,84;2,75;3,81;2,36;2,36
269,86;2,75;3,81;2,36;2,36
269,88;2,75;3,81;2,36;2,36
269,90;2,75;3,81;2,36;2,36
269,92;2,75;3,81;2,36;2,36
269,94;2,76;3,81;2,36;2,36
269,96;2,76;3,81;2,36;2,36
269,98;2,76;3,81;2,36;2,36
270,00;2,76;3,81;2,36;2,36
270,02;2,76;3,81;2,36;2,36
270,04;2,76;3,81;2,36;2,36
270,06;2,76;3,81;2,36;2,36
270,08;2,76;3,81;2,36;2,36
270,10;2,76;3,81;2,36;2,36
270,12;2,76;3,80;2,36;2,36
270,14;2,76;3,80;2,36;2,36
270,16;2,76;3,80;2,36;2,36
270,18;2,76;3,80;2,36;2,36
270,20;2,76;3,80;2,36;2,36
270,22;2,76;3,80;2,36;2,36
270,24;2,76;3,80;2,36;2,36
270,26;2,76;3,80;2,36;2,36
270,28;2,76;3,80;2,36;2,36
270,30;2,76;3,80;2,36;2,36
270,32;2,76;3,80;2,36;2,36
270,34;2,76;3,80;2,36;2,36
270,36;2,76;3,80;2,36;2,36
270,38;2,76;3,80;2,36;2,36
270,40;2,76;3,80;2,36;2,36
270,42;2,76;3,80;2,36;2,36
270,44;2,76;3,80;2,36;2,36
270,46;2,76;3,80;2,36;2,36
270,48;2,76;3,80;2,36;2,36
270,50;2,76;3,80;2,36;2,36
270,52;2,76;3,80;2,36;2,36
270,54;2,76;3,80;2,36;2,36
270,56;2,76;3,80;2,36;2,36
270,58;2,76;3,80;2,36;2,36
270,60;2,76;3,80;2,36;2,36
270,62;2,76;3,80;2,36;2,37
270,64;2,76;3,80;2,36;2,37
270,66;2,76;3,80;2,36;2,37
270,68;2,76;3,80;2,36;2,36
270,70;2,76;3,80;2,36;2,36
270,72;2,76;3,80;2,36;2,36
270,74;2,76;3,80;2,36;2,36
270,76;2,76;3,80;2,36;2,36
270,78;2,76;3,80;2,36;2,36
270,80;2,76;3,80;2,36;2,36
270,82;2,76;3,80;2,36;2,36
270,84;2,76;3,80;2,36;2,36
270,86;2,76;3,80;2,36;2,36
270,88;2,76;3,80;2,36;2,36
270,90;2,76;3,80;2,36;2,36
270,92;2,76;3,80;2,36;2,36
270,94;2,76;3,80;2,36;2,36
270,96;2,77;3,80;2,36;2,36
270,98;2,77;3,80;2,36;2,36
271,00;2,77;3,80;2,36;2,36
271,02;2,77;3,80;2,36;2,36
271,04;2,77;3,80;2,36;2,36
271,06;2,77;3,80;2,36;2,36
271,08;2,77;3,80;2,36;2,36
271,10;2,77;3,80;2,36;2,36
271,12;2,77;3,80;2,36;2,36
271,14;2,77;3,80;2,36;2,36
271,16;2,77;3,81;2,36;2,36
271,18;2,77;3,81;2,36;2,36
271,20;2,77;3,81;2,36;2,36
271,22;2,77;3,81;2,36;2,36
271,24;2,77;3,81;2,36;2,36
271,26;2,77;3,81;2,36;2,36
271,28;2,77;3,81;2,36;2,37
271,30;2,77;3,81;2,36;2,37
271,32;2,77;3,81;2,37;2,37
271,34;2,77;3,81;2,37;2,37
271,36;2,77;3,81;2,37;2,37
271,38;2,77;3,81;2,37;2,37
271,40;2,77;3,81;2,37;2,37
271,42;2,77;3,81;2,37;2,37
271,44;2,77;3,81;2,37;2,37
271,46;2,77;3,81;2,37;2,37
271,48;2,77;3,81;2,37;2,37
271,50;2,77;3,81;2,37;2,37
271,52;2,77;3,81;2,37;2,37
271,54;2,77;3,81;2,37;2,37
271,56;2,77;3,81;2,37;2,37
271,58;2,77;3,81;2,37;2,37
271,60;2,77;3,81;2,37;2,37
271,62;2,77;3,81;2,37;2,37
271,64;2,77;3,81;2,37;2,37
271,66;2,77;3,81;2,37;2,37
271,68;2,77;3,81;2,37;2,37
271,70;2,77;3,81;2,37;2,37
271,72;2,77;3,81;2,37;2,37
271,74;2,77;3,81;2,37;2,37
271,76;2,77;3,81;2,37;2,37
271,78;2,77;3,81;2,37;2,37
271,80;2,77;3,81;2,37;2,37
271,82;2,77;3,81;2,37;2,37
271,84;2,77;3,81;2,37;2,37
271,86;2,77;3,81;2,37;2,37
271,88;2,77;3,81;2,37;2,37
271,90;2,77;3,80;2,37;2,37
271,92;2,77;3,80;2,37;2,37
271,94;2,78;3,80;2,37;2,37
271,96;2,78;3,80;2,37;2,37
271,98;2,78;3,81;2,37;2,37
272,00;2,78;3,81;2,37;2,37
272,02;2,78;3,81;2,37;2,37
272,04;2,78;3,81;2,37;2,37
272,06;2,78;3,80;2,37;2,37
272,08;2,78;3,80;2,37;2,37
272,10;2,78;3,80;2,37;2,37
272,12;2,78;3,80;2,37;2,37
272,14;2,78;3,80;2,37;2,37
272,16;2,78;3,81;2,37;2,37
272,18;2,78;3,80;2,37;2,37
272,20;2,78;3,81;2,37;2,37
272,22;2,78;3,81;2,37;2,37
272,24;2,78;3,81;2,37;2,37
272,26;2,78;3,81;2,37;2,37
272,28;2,78;3,81;2,37;2,37
272,30;2,78;3,80;2,37;2,37
272,32;2,78;3,80;2,37;2,37
272,34;2,78;3,80;2,37;2,37
272,36;2,78;3,80;2,37;2,37
272,38;2,78;3,80;2,37;2,37
272,40;2,78;3,81;2,37;2,37
272,42;2,78;3,81;2,37;2,37
272,44;2,78;3,81;2,37;2,37
272,46;2,78;3,81;2,37;2,37
272,48;2,78;3,81;2,37;2,37
272,50;2,78;3,81;2,37;2,37
272,52;2,78;3,81;2,37;2,37
272,54;2,78;3,81;2,37;2,37
272,56;2,78;3,81;2,37;2,37
272,58;2,78;3,81;2,37;2,37
272,60;2,78;3,81;2,37;2,37
272,62;2,78;3,81;2,37;2,37
272,64;2,78;3,81;2,37;2,37
272,66;2,78;3,81;2,37;2,37
272,68;2,78;3,81;2,37;2,37
272,70;2,78;3,81;2,37;2,37
272,72;2,78;3,81;2,37;2,37
272,74;2,78;3,81;2,37;2,37
272,76;2,78;3,81;2,37;2,37
272,78;2,78;3,81;2,37;2,37
272,80;2,78;3,80;2,37;2,37
272,82;2,78;3,80;2,37;2,37
272,84;2,78;3,80;2,37;2,37
272,86;2,78;3,81;2,37;2,37
272,88;2,78;3,81;2,37;2,37
272,90;2,78;3,81;2,37;2,37
272,92;2,78;3,81;2,37;2,37
272,94;2,78;3,81;2,37;2,37
272,96;2,79;3,81;2,37;2,37
272,98;2,79;3,81;2,37;2,37
273,00;2,79;3,81;2,37;2,37
273,02;2,79;3,81;2,37;2,37
273,04;2,79;3,81;2,37;2,37
273,06;2,79;3,81;2,37;2,37
273,08;2,79;3,81;2,37;2,37
273,10;2,79;3,81;2,37;2,37
273,12;2,79;3,81;2,37;2,37
273,14;2,79;3,81;2,37;2,37
273,16;2,79;3,81;2,37;2,37
273,18;2,79;3,81;2,37;2,37
273,20;2,79;3,81;2,37;2,37
273,22;2,79;3,81;2,37;2,37
273,24;2,79;3,81;2,37;2,37
273,26;2,79;3,81;2,37;2,37
273,28;2,79;3,81;2,37;2,37
273,30;2,79;3,81;2,37;2,37
273,32;2,79;3,81;2,37;2,37
273,34;2,79;3,81;2,37;2,37
273,36;2,79;3,81;2,37;2,37
273,38;2,79;3,81;2,37;2,37
273,40;2,79;3,81;2,37;2,37
273,42;2,79;3,81;2,37;2,37
273,44;2,79;3,81;2,37;2,37
273,46;2,79;3,81;2,37;2,37
273,48;2,79;3,81;2,37;2,37
273,50;2,79;3,80;2,37;2,37
273,52;2,79;3,81;2,37;2,37
273,54;2,79;3,81;2,37;2,37
273,56;2,79;3,81;2,37;2,37
273,58;2,79;3,81;2,37;2,37
273,60;2,79;3,81;2,37;2,37
273,62;2,79;3,81;2,37;2,37
273,64;2,79;3,81;2,37;2,37
273,66;2,79;3,81;2,37;2,37
273,68;2,79;3,80;2,37;2,37
273,70;2,79;3,81;2,37;2,37
273,72;2,79;3,81;2,37;2,37
273,74;2,79;3,81;2,37;2,37
273,76;2,79;3,81;2,37;2,37
273,78;2,79;3,81;2,37;2,37
273,80;2,79;3,81;2,37;2,38
273,82;2,79;3,81;2,37;2,38
273,84;2,79;3,81;2,37;2,38
273,86;2,79;3,81;2,37;2,38
273,88;2,79;3,81;2,37;2,38
273,90;2,79;3,81;2,37;2,38
273,92;2,79;3,81;2,37;2,38
273,94;2,79;3,81;2,37;2,38
273,96;2,80;3,81;2,37;2,38
273,98;2,80;3,81;2,37;2,38
274,00;2,80;3,81;2,37;2,38
274,02;2,80;3,80;2,37;2,37
274,04;2,80;3,81;2,37;2,37
274,06;2,80;3,81;2,37;2,37
274,08;2,80;3,81;2,37;2,37
274,10;2,80;3,81;2,37;2,37
274,12;2,80;3,81;2,37;2,37
274,14;2,80;3,81;2,37;2,37
274,16;2,80;3,82;2,37;2,37
274,18;2,80;3,81;2,37;2,37
274,20;2,80;3,81;2,37;2,37
274,22;2,80;3,81;2,37;2,37
274,24;2,80;3,81;2,37;2,37
274,26;2,80;3,81;2,37;2,38
274,28;2,80;3,81;2,37;2,38
274,30;2,80;3,81;2,37;2,37
274,32;2,80;3,81;2,37;2,38
274,34;2,80;3,81;2,37;2,38
274,36;2,80;3,81;2,38;2,38
274,38;2,80;3,81;2,38;2,38
274,40;2,80;3,81;2,38;2,38
274,42;2,80;3,81;2,38;2,38
274,44;2,80;3,81;2,38;2,38
274,46;2,80;3,81;2,38;2,38
274,48;2,80;3,81;2,38;2,38
274,50;2,80;3,81;2,38;2,38
274,52;2,80;3,81;2,38;2,38
274,54;2,80;3,80;2,38;2,38
274,56;2,80;3,80;2,38;2,38
274,58;2,80;3,80;2,38;2,38
274,60;2,80;3,80;2,38;2,38
274,62;2,80;3,80;2,38;2,38
274,64;2,80;3,81;2,38;2,38
274,66;2,80;3,81;2,38;2,38
274,68;2,80;3,81;2,38;2,38
274,70;2,80;3,81;2,38;2,38
274,72;2,80;3,81;2,38;2,38
274,74;2,80;3,81;2,38;2,38
274,76;2,80;3,81;2,37;2,38
274,78;2,80;3,81;2,37;2,38
274,80;2,80;3,80;2,37;2,38
274,82;2,80;3,81;2,37;2,38
274,84;2,80;3,81;2,37;2,38
274,86;2,80;3,81;2,37;2,38
274,88;2,80;3,81;2,38;2,38
274,90;2,80;3,81;2,38;2,38
274,92;2,81;3,80;2,38;2,38
274,94;2,81;3,81;2,38;2,38
274,96;2,81;3,80;2,38;2,38
274,98;2,81;3,80;2,38;2,38
275,00;2,81;3,80;2,37;2,38
275,02;2,81;3,80;2,38;2,38
275,04;2,81;3,81;2,38;2,38
275,06;2,81;3,81;2,38;2,38
275,08;2,81;3,81;2,38;2,38
275,10;2,81;3,81;2,38;2,38
275,12;2,81;3,81;2,38;2,38
275,14;2,81;3,80;2,38;2,38
275,16;2,81;3,81;2,38;2,38
275,18;2,81;3,81;2,38;2,38
275,20;2,81;3,81;2,38;2,38
275,22;2,81;3,81;2,38;2,38
275,24;2,81;3,81;2,38;2,38
275,26;2,81;3,80;2,38;2,38
275,28;2,81;3,80;2,38;2,38
275,30;2,81;3,80;2,38;2,38
275,32;2,81;3,80;2,38;2,38
275,34;2,81;3,80;2,38;2,38
275,36;2,81;3,80;2,38;2,38
275,38;2,81;3,81;2,38;2,38
275,40;2,81;3,80;2,38;2,38
275,42;2,81;3,80;2,38;2,38
275,44;2,81;3,80;2,38;2,38
275,46;2,81;3,80;2,38;2,38
275,48;2,81;3,81;2,38;2,38
275,50;2,81;3,80;2,38;2,38
275,52;2,81;3,81;2,38;2,38
275,54;2,81;3,80;2,38;2,38
275,56;2,81;3,81;2,38;2,38
275,58;2,81;3,81;2,38;2,38
275,60;2,81;3,81;2,38;2,38
275,62;2,81;3,81;2,38;2,38
275,64;2,81;3,81;2,38;2,38
275,66;2,81;3,80;2,38;2,38
275,68;2,81;3,80;2,38;2,38
275,70;2,81;3,81;2,38;2,38
275,72;2,81;3,81;2,38;2,38
275,74;2,81;3,81;2,38;2,38
275,76;2,81;3,81;2,38;2,38
275,78;2,81;3,81;2,38;2,38
275,80;2,81;3,81;2,38;2,38
275,82;2,81;3,81;2,38;2,38
275,84;2,81;3,81;2,38;2,38
275,86;2,81;3,81;2,38;2,38
275,88;2,81;3,81;2,38;2,38
275,90;2,81;3,81;2,38;2,38
275,92;2,81;3,81;2,38;2,38
275,94;2,81;3,81;2,38;2,38
275,96;2,82;3,82;2,38;2,38
275,98;2,82;3,82;2,38;2,38
276,00;2,82;3,82;2,38;2,38
276,02;2,82;3,82;2,38;2,38
276,04;2,82;3,82;2,38;2,38
276,06;2,82;3,82;2,38;2,38
276,08;2,82;3,82;2,38;2,38
276,10;2,82;3,82;2,38;2,38
276,12;2,82;3,82;2,38;2,38
276,14;2,82;3,82;2,38;2,38
276,16;2,82;3,82;2,38;2,38
276,18;2,82;3,82;2,38;2,38
276,20;2,82;3,82;2,38;2,38
276,22;2,82;3,83;2,38;2,38
276,24;2,82;3,82;2,38;2,38
276,26;2,82;3,82;2,38;2,38
276,28;2,82;3,82;2,38;2,38
276,30;2,82;3,83;2,38;2,38
276,32;2,82;3,82;2,38;2,38
276,34;2,82;3,83;2,38;2,38
276,36;2,82;3,83;2,38;2,38
276,38;2,82;3,83;2,38;2,39
276,40;2,82;3,83;2,38;2,39
276,42;2,82;3,83;2,38;2,39
276,44;2,82;3,83;2,38;2,39
276,46;2,82;3,83;2,38;2,39
276,48;2,82;3,83;2,38;2,39
276,50;2,82;3,83;2,38;2,38
276,52;2,82;3,83;2,38;2,39
276,54;2,82;3,83;2,38;2,39
276,56;2,82;3,83;2,38;2,38
276,58;2,82;3,83;2,38;2,38
276,60;2,82;3,83;2,38;2,38
276,62;2,82;3,83;2,38;2,38
276,64;2,82;3,83;2,38;2,38
276,66;2,82;3,83;2,38;2,38
276,68;2,82;3,83;2,38;2,38
276,70;2,82;3,83;2,38;2,38
276,72;2,82;3,83;2,38;2,38
276,74;2,82;3,83;2,38;2,38
276,76;2,82;3,83;2,38;2,38
276,78;2,82;3,84;2,38;2,38
276,80;2,82;3,84;2,38;2,38
276,82;2,82;3,83;2,38;2,38
276,84;2,82;3,84;2,38;2,38
276,86;2,82;3,83;2,38;2,38
276,88;2,82;3,84;2,38;2,38
276,90;2,82;3,83;2,38;2,38
276,92;2,82;3,84;2,38;2,38
276,94;2,83;3,84;2,38;2,39
276,96;2,83;3,84;2,38;2,39
276,98;2,83;3,84;2,38;2,39
277,00;2,83;3,84;2,38;2,39
277,02;2,83;3,83;2,39;2,39
277,04;2,83;3,84;2,39;2,39
277,06;2,83;3,84;2,39;2,39
277,08;2,83;3,84;2,39;2,39
277,10;2,83;3,84;2,39;2,39
277,12;2,83;3,84;2,39;2,39
277,14;2,83;3,84;2,39;2,39
277,16;2,83;3,84;2,39;2,39
277,18;2,83;3,84;2,39;2,39
277,20;2,83;3,84;2,39;2,39
277,22;2,83;3,84;2,39;2,39
277,24;2,83;3,83;2,39;2,39
277,26;2,83;3,84;2,38;2,39
277,28;2,83;3,84;2,38;2,39
277,30;2,83;3,84;2,38;2,39
277,32;2,83;3,84;2,38;2,39
277,34;2,83;3,84;2,38;2,39
277,36;2,83;3,84;2,38;2,39
277,38;2,83;3,84;2,38;2,39
277,40;2,83;3,84;2,38;2,39
277,42;2,83;3,84;2,38;2,39
277,44;2,83;3,84;2,38;2,39
277,46;2,83;3,84;2,38;2,38
277,48;2,83;3,84;2,38;2,38
277,50;2,83;3,84;2,38;2,39
277,52;2,83;3,84;2,38;2,39
277,54;2,83;3,84;2,38;2,39
277,56;2,83;3,84;2,38;2,39
277,58;2,83;3,84;2,39;2,39
277,60;2,83;3,84;2,39;2,39
277,62;2,83;3,84;2,39;2,39
277,64;2,83;3,84;2,39;2,39
277,66;2,83;3,84;2,39;2,39
277,68;2,83;3,84;2,39;2,39
277,70;2,83;3,84;2,39;2,39
277,72;2,83;3,84;2,39;2,39
277,74;2,83;3,84;2,39;2,39
277,76;2,83;3,84;2,39;2,39
277,78;2,83;3,84;2,39;2,39
277,80;2,83;3,84;2,39;2,39
277,82;2,83;3,84;2,39;2,39
277,84;2,83;3,84;2,39;2,39
277,86;2,83;3,84;2,39;2,39
277,88;2,83;3,85;2,39;2,39
277,90;2,83;3,85;2,39;2,39
277,92;2,83;3,84;2,39;2,39
277,94;2,83;3,85;2,39;2,39
277,96;2,84;3,84;2,38;2,39
277,98;2,84;3,84;2,38;2,39
278,00;2,84;3,84;2,38;2,39
278,02;2,84;3,84;2,39;2,39
278,04;2,84;3,84;2,39;2,39
278,06;2,84;3,84;2,38;2,39
278,08;2,84;3,84;2,38;2,39
278,10;2,84;3,84;2,38;2,39
278,12;2,84;3,84;2,38;2,39
278,14;2,84;3,84;2,38;2,38
278,16;2,84;3,84;2,38;2,39
278,18;2,84;3,84;2,38;2,39
