Depth (nm)	Load (�N)	Time (s)
499.250725	76674.152846	8.733363
498.760303	76678.325673	8.738368
498.763571	76677.171487	8.743373
498.327832	76679.353025	8.748378
498.895806	76678.769591	8.753383
498.885275	76676.778302	8.758387
498.707241	76675.230932	8.763392
498.544174	76675.966567	8.768397
498.383607	76674.825064	8.773402
498.365374	76679.365709	8.778407
497.988507	76681.636031	8.783411
498.247697	76683.069252	8.788416
498.031837	76681.559931	8.793421
498.497331	76676.968553	8.798426
498.878697	76673.505994	8.803431
498.941726	76674.343096	8.808435
498.760416	76677.082703	8.813440
498.679420	76678.401773	8.818445
498.656669	76675.218248	8.823450
498.691045	76672.186924	8.828455
498.855536	76668.584848	8.833459
498.598208	76669.180966	8.838464
498.490109	76669.700984	8.843469
498.203610	76674.038695	8.848474
498.435286	76676.473901	8.853479
498.515565	76681.445781	8.858483
498.519806	76679.809627	8.863488
498.379695	76683.132668	8.868493
498.352908	76680.989180	8.873498
498.307971	76685.758125	8.878503
498.483463	76685.923009	8.883507
498.563466	76686.290826	8.888512
498.791017	76684.857606	8.893517
498.927007	76675.446549	8.898522
499.023725	76670.144902	8.903527
498.894666	76668.153614	8.908531
498.719143	76661.900714	8.913536
498.526258	76662.382682	8.918541
498.689591	76654.506312	8.923546
498.673243	76649.750049	8.928551
498.643015	76646.541158	8.933555
498.511174	76644.651336	8.938560
498.666216	76647.644611	8.943565
498.138426	76653.922877	8.948570
497.974069	76661.849981	8.953575
497.968627	76671.134205	8.958579
498.205968	76663.092951	8.963584
497.892080	76664.855938	8.968589
497.989741	76662.496832	8.973594
498.221036	76663.308568	8.978599
498.125167	76667.253095	8.983603
498.619822	76666.809177	8.988608
498.645943	76666.162325	8.993613
498.973643	76663.016850	8.998618
498.973510	76664.665688	9.003623
499.236605	76661.342646	9.008627
499.187425	76657.930821	9.013632
499.109892	76659.719175	9.018637
498.705130	76656.307350	9.023642
499.035594	76653.656526	9.028647
498.750571	76650.498368	9.033651
498.656444	76649.318815	9.038656
498.019978	76644.968420	9.043661
498.104974	76634.289026	9.048666
497.601586	76624.497467	9.053671
497.854762	76608.884242	9.058675
497.452745	76597.634096	9.063680
496.948345	76580.587650	9.068685
496.491561	76560.319628	9.073690
496.341670	76541.675077	9.078695
496.229264	76523.005159	9.083699
495.775894	76498.894075	9.088704
495.175368	76476.571345	9.093709
494.819148	76452.942227	9.098714
494.285779	76428.919924	9.103719
494.210685	76396.691480	9.108723
493.397802	76380.469448	9.113728
492.911875	76356.954477	9.118733
492.353350	76330.281346	9.123738
491.598340	76314.782265	9.128743
490.995529	76290.468240	9.133747
490.255409	76271.899782	9.138752
490.138322	76247.306721	9.143757
489.671979	76224.869833	9.148762
488.957722	76201.494374	9.153767
488.684040	76179.184318	9.158771
487.978924	76160.387556	9.163776
487.579912	76129.998188	9.168781
487.361897	76108.043264	9.173786
487.012014	76086.874709	9.178791
486.661568	76061.710890	9.183795
485.991849	76036.572436	9.188800
485.510748	76006.500148	9.193805
484.940808	75984.126669	9.198810
484.715754	75956.185186	9.203815
484.168611	75924.654306	9.208819
483.870334	75903.396961	9.213824
483.026023	75880.757128	9.218829
482.109607	75858.662680	9.223834
481.227515	75831.304627	9.228839
480.861832	75807.003269	9.233843
480.181610	75783.450230	9.238848
479.708729	75759.783039	9.243853
479.613813	75737.371502	9.248858
478.785959	75721.428490	9.253863
478.681008	75698.788651	9.258867
477.980114	75677.480567	9.263872
477.203702	75652.976270	9.268877
477.138658	75626.506047	9.273882
476.942818	75597.067911	9.278887
476.621230	75570.128401	9.283891
476.043912	75543.582075	9.288896
475.887202	75523.872093	9.293901
475.036719	75503.261590	9.298906
474.322512	75478.135801	9.303911
473.837508	75453.732965	9.308915
473.240765	75418.980483	9.313920
472.878387	75398.141676	9.318925
472.115750	75377.163352	9.323930
471.617492	75353.990801	9.328935
471.158278	75334.153980	9.333939
470.017987	75308.203765	9.338944
469.620172	75280.782277	9.343949
469.287315	75256.049665	9.348954
468.708196	75235.084021	9.353959
468.386576	75215.145730	9.358963
468.443382	75190.641418	9.363968
467.878705	75169.003552	9.368973
467.567429	75141.556692	9.373978
467.043199	75117.407512	9.378983
466.395729	75092.991981	9.383987
465.923940	75074.068359	9.388992
465.600698	75041.116902	9.393997
465.107942	75018.946329	9.399002
464.585581	74989.533538	9.404007
463.513649	74970.774797	9.409011
463.018996	74948.528122	9.414016
462.552285	74928.830809	9.419021
462.018821	74904.136237	9.424026
461.142932	74882.701298	9.429031
460.780680	74861.431242	9.434035
460.430257	74828.885646	9.439040
459.954933	74800.741187	9.444045
459.733942	74777.746188	9.449050
459.059084	74750.185164	9.454055
458.809514	74730.906398	9.459059
458.389521	74702.533635	9.464064
457.866528	74685.043228	9.469069
457.353004	74659.930097	9.474074
457.021427	74625.963953	9.479079
456.438912	74602.474295	9.484083
455.732969	74573.974694	9.489088
455.240048	74556.433551	9.494093
454.623103	74533.755630	9.499098
453.727922	74510.963557	9.504103
453.424126	74488.171484	9.509107
452.847268	74469.235165	9.514112
451.962631	74443.538591	9.519117
451.939771	74417.943484	9.524122
451.234822	74392.982547	9.529127
450.851164	74370.875374	9.534131
450.520956	74350.683396	9.539136
449.673330	74326.318576	9.544141
449.539019	74303.894317	9.549146
449.025380	74281.178339	9.554151
448.949376	74252.919713	9.559155
448.198116	74227.426068	9.564160
447.934856	74201.830955	9.569165
447.349822	74179.343276	9.574170
446.915641	74157.895636	9.579175
446.104718	74136.955331	9.584179
445.708145	74112.210004	9.589184
445.187787	74086.183652	9.594189
444.791306	74061.882243	9.599194
444.297884	74040.815102	9.604199
443.580807	74018.986957	9.609203
442.983381	73990.576121	9.614208
442.355071	73968.189905	9.619213
442.151629	73940.425922	9.624218
441.506122	73916.441594	9.629223
441.064775	73896.452540	9.634227
440.469217	73873.026282	9.639232
440.410646	73847.114074	9.644237
439.647837	73823.992216	9.649242
438.623098	73801.060609	9.654247
438.444064	73772.117064	9.659251
438.326303	73753.409032	9.664256
437.254274	73730.274488	9.669261
436.948464	73706.543824	9.674266
436.287602	73681.646285	9.679271
436.281946	73657.522434	9.684275
435.911352	73630.811166	9.689280
435.380515	73604.594550	9.694285
434.682258	73571.566940	9.699290
434.299331	73553.023789	9.704295
433.597736	73530.358527	9.709299
433.173676	73507.528380	9.714304
432.979482	73487.158816	9.719309
431.926561	73459.635805	9.724314
431.174582	73436.881757	9.729319
430.689188	73412.580333	9.734323
430.135205	73387.365701	9.739328
429.949121	73366.704416	9.744333
429.346826	73345.624577	9.749338
428.689092	73325.229643	9.754343
428.484934	73303.300015	9.759347
427.791192	73276.208235	9.764352
427.258546	73245.476314	9.769357
427.193716	73224.853076	9.774362
426.422955	73196.416852	9.779367
425.994664	73178.203463	9.784371
425.479941	73156.464083	9.789376
425.072554	73135.117889	9.794381
424.700201	73111.755031	9.799386
424.577418	73089.685881	9.804391
423.594786	73069.417776	9.809395
423.105293	73051.064867	9.814400
422.355042	73031.976320	9.819405
421.943325	73003.971327	9.824410
421.570003	72973.531117	9.829415
421.008568	72946.680315	9.834419
420.777884	72921.427623	9.839424
420.014010	72905.509929	9.844429
419.172084	72889.173682	9.849434
418.629599	72864.009772	9.854439
418.452701	72835.763791	9.859443
418.602450	72800.960479	9.864448
417.894564	72776.633674	9.869453
417.605752	72751.279511	9.874458
416.528107	72734.638860	9.879463
415.936205	72717.655755	9.884467
415.113021	72692.047923	9.889472
414.805614	72664.854662	9.894477
414.687457	72632.993900	9.899482
413.915930	72610.252519	9.904487
413.392868	72585.431057	9.909491
413.037608	72572.138827	9.914496
411.833472	72552.111699	9.919501
411.318877	72534.989074	9.924506
411.531341	72502.950741	9.929511
410.996454	72475.896994	9.934515
410.384024	72451.075529	9.939520
409.764253	72433.191897	9.944525
408.990539	72412.023258	9.949530
409.205065	72382.876743	9.954535
408.815654	72358.385046	9.959539
408.689970	72328.439474	9.964544
407.760953	72305.076600	9.969549
407.163111	72288.030073	9.974554
406.303354	72264.667199	9.979559
405.848680	72241.519942	9.984563
405.368982	72216.914091	9.989568
405.384488	72187.907090	9.994573
404.774199	72163.910042	9.999578
404.177814	72134.370336	10.004583
403.258502	72116.740369	10.009587
402.562487	72094.683885	10.014592
401.765671	72074.225513	10.019597
401.642325	72053.538839	10.024602
401.288502	72025.394307	10.029607
400.835683	71997.300509	10.034611
400.472992	71977.628508	10.039616
399.907378	71957.347702	10.044621
399.508650	71936.026855	10.049626
398.802328	71919.094474	10.054631
398.181477	71898.902452	10.059635
397.996618	71863.870814	10.064640
397.498355	71841.142104	10.069645
397.190463	71813.999560	10.074650
396.911693	71793.350932	10.079655
396.467944	71773.082808	10.084659
396.020352	71741.995714	10.089664
395.292980	71719.913858	10.094669
394.722055	71693.468900	10.099674
393.932581	71670.689454	10.104679
393.594599	71645.982126	10.109683
393.300758	71619.816203	10.114688
392.424332	71589.249128	10.119693
391.803485	71573.661187	10.124698
391.138542	71546.797674	10.129703
390.734742	71530.562878	10.134707
390.332773	71505.081858	10.139712
389.876882	71483.786372	10.144717
389.442772	71457.404827	10.149722
388.733841	71437.479151	10.154727
388.340165	71407.850647	10.159731
387.717901	71384.475075	10.164736
387.177449	71361.822459	10.169741
386.910054	71336.480955	10.174746
386.596310	71308.831065	10.179751
386.253653	71289.932745	10.184755
385.689102	71263.424364	10.189760
384.900747	71244.031389	10.194765
384.361233	71217.205921	10.199770
384.181173	71189.873115	10.204775
383.600963	71163.643768	10.209779
383.205806	71141.777522	10.214784
381.920844	71122.270396	10.219789
381.303185	71107.177105	10.224794
380.594142	71087.124591	10.229799
380.240645	71061.821133	10.234803
380.223531	71032.852161	10.239808
379.658651	71009.920505	10.244813
379.511180	70979.632455	10.249818
379.098472	70968.179310	10.254823
378.535061	70947.416522	10.259827
378.014746	70922.569666	10.264832
377.534167	70904.267464	10.269837
377.262001	70874.233081	10.274842
377.189878	70849.639892	10.279847
376.588984	70825.363790	10.284851
375.348734	70800.846702	10.289856
374.651676	70781.555191	10.294861
374.022112	70757.291771	10.299866
373.587461	70735.400154	10.304871
373.037464	70712.087992	10.309875
372.646497	70691.122265	10.314880
372.063963	70664.410941	10.319885
371.540852	70642.785675	10.324890
370.834828	70624.420054	10.329895
370.881661	70597.721412	10.334899
370.511241	70575.271722	10.339904
370.174547	70547.748655	10.344909
369.912149	70520.479258	10.349914
368.932703	70504.383971	10.354919
368.470873	70477.279457	10.359923
367.675259	70456.415197	10.364928
367.442932	70435.893388	10.369933
366.957417	70407.583947	10.374938
366.677327	70378.450082	10.379943
366.229777	70352.753429	10.384947
365.447770	70332.878475	10.389952
364.681903	70314.487484	10.394957
363.906673	70295.995026	10.399962
363.790906	70272.416507	10.404967
363.686131	70244.741236	10.409971
363.183170	70219.146049	10.414976
362.541652	70191.204425	10.419981
361.980228	70168.627897	10.424986
361.504896	70141.142877	10.429991
360.851494	70120.735217	10.434995
360.120297	70099.909004	10.440000
360.061670	70069.671676	10.445005
359.587015	70043.201330	10.450010
359.366409	70016.794400	10.455015
358.874394	69990.958226	10.460019
357.846996	69970.575932	10.465024
356.997517	69947.707684	10.470029
357.116708	69925.930211	10.475034
356.457155	69906.790894	10.480039
355.742015	69881.842560	10.485043
355.329825	69857.097160	10.490048
354.785432	69829.333101	10.495053
354.646696	69806.160449	10.500058
354.144963	69784.382975	10.505063
353.485276	69763.924579	10.510067
352.827478	69739.851402	10.515072
352.651054	69708.447193	10.520077
352.453364	69682.547599	10.525082
351.503861	69657.129975	10.530087
350.984201	69635.568119	10.535091
350.271743	69611.127121	10.540096
349.583347	69589.210128	10.545101
349.345759	69563.881288	10.550106
348.875734	69538.742700	10.555111
347.923184	69514.923190	10.560115
347.762218	69497.445402	10.565120
347.207539	69475.097171	10.570125
346.879107	69451.455229	10.575130
346.464724	69429.614336	10.580135
346.008621	69402.497129	10.585139
345.391953	69376.648267	10.590144
345.318738	69355.682531	10.595149
344.317017	69331.152747	10.600154
343.773213	69311.074852	10.605159
343.226300	69291.111108	10.610163
342.624116	69263.854383	10.615168
342.512221	69238.982145	10.620173
342.238683	69211.281498	10.625178
341.206567	69185.356534	10.630183
340.692343	69165.684509	10.635187
340.131097	69143.589946	10.640192
340.008202	69122.814461	10.645197
339.478360	69097.067064	10.650202
339.041506	69070.888431	10.655207
338.549765	69037.848053	10.660211
338.166057	69015.791539	10.665216
337.369140	68994.457982	10.670221
337.051881	68970.131131	10.675226
336.369398	68946.552604	10.680231
336.205384	68919.600279	10.685235
335.442386	68894.969025	10.690240
335.051459	68876.134107	10.695245
334.386771	68849.549602	10.700250
334.033310	68826.694031	10.705255
333.508379	68804.472631	10.710259
333.330990	68776.683199	10.715264
332.473455	68751.810959	10.720269
331.726302	68727.940712	10.725274
331.565033	68704.882205	10.730279
330.941465	68684.043301	10.735283
330.222054	68655.327977	10.740288
329.394572	68640.145890	10.745293
328.726891	68609.845135	10.750298
328.740210	68584.123104	10.755303
328.342466	68562.447092	10.760307
328.339700	68538.640261	10.765312
327.246639	68518.816033	10.770317
327.051062	68497.013187	10.775322
326.235987	68477.696296	10.780327
325.348496	68456.147119	10.785331
325.271880	68434.737460	10.790336
324.789713	68407.138278	10.795341
323.976511	68376.393601	10.800346
323.347885	68357.672833	10.805351
322.769061	68335.958771	10.810355
322.403875	68316.058441	10.815360
322.133217	68294.192178	10.820365
321.928905	68270.943418	10.825370
321.212756	68245.969710	10.830375
320.861004	68219.385204	10.835379
319.730159	68195.350071	10.840384
319.495230	68172.481815	10.845389
319.416358	68152.784420	10.850394
318.766546	68131.450862	10.855399
318.130012	68112.438373	10.860403
317.658714	68096.114776	10.865408
317.008732	68067.856055	10.870413
316.842320	68047.955726	10.875418
316.199616	68026.368498	10.880423
315.745056	67997.488288	10.885427
315.389570	67970.459861	10.890432
315.048533	67949.544855	10.895437
314.325669	67921.882256	10.900442
313.396718	67902.463898	10.905447
313.055816	67879.481491	10.910451
312.699920	67857.488393	10.915456
312.478712	67827.935960	10.920461
312.432769	67800.704598	10.925466
311.967582	67775.908458	10.930471
311.504373	67750.008858	10.935475
310.709074	67733.254024	10.940480
310.279619	67710.994573	10.945485
309.584898	67689.546864	10.950490
309.072471	67664.116551	10.955495
308.271450	67637.988650	10.960499
307.589968	67620.929413	10.965504
307.506534	67593.152663	10.970509
306.955294	67565.895935	10.975514
306.229895	67543.065729	10.980519
305.495668	67525.866975	10.985523
304.790459	67503.188971	10.990528
304.306287	67482.489585	10.995533
304.111000	67451.123420	11.000538
303.838764	67423.739857	11.005543
303.747615	67396.102626	11.010547
302.859846	67370.494746	11.015552
302.257170	67350.429533	11.020557
301.675369	67332.406354	11.025562
301.018611	67307.825834	11.030567
300.752584	67290.246576	11.035571
300.264057	67261.163433	11.040576
299.893728	67234.705762	11.045581
299.234374	67214.057111	11.050586
298.361475	67193.078690	11.055591
297.891445	67170.844607	11.060595
297.531922	67151.515035	11.065600
297.130726	67131.640074	11.070605
296.606833	67105.474123	11.075610
296.138242	67079.358906	11.080615
296.015802	67060.536672	11.085619
295.638231	67032.582356	11.090624
295.042088	67009.346282	11.095629
294.318676	66983.966705	11.100634
293.794152	66959.893524	11.105639
293.225723	66931.672856	11.110643
292.931177	66911.163724	11.115648
292.126869	66892.861511	11.120653
291.806030	66870.069358	11.125658
291.228571	66843.066301	11.130663
290.946755	66818.117963	11.135667
290.638798	66791.470043	11.140672
290.069622	66768.589107	11.145677
289.264704	66744.274941	11.150682
288.642313	66725.249773	11.155687
288.506438	66704.715274	11.160691
287.957714	66682.861698	11.165696
287.365241	66661.718394	11.170701
286.847569	66632.990390	11.175706
286.626162	66606.291737	11.180711
285.798151	66586.657764	11.185715
285.431398	66562.749470	11.190720
284.832577	66545.525351	11.195725
284.409971	66518.496930	11.200730
283.629120	66495.235492	11.205735
282.954015	66471.365248	11.210739
282.939167	66439.212716	11.215744
282.409699	66416.522033	11.220749
281.873451	66394.668458	11.225754
281.060487	66373.613940	11.230759
281.079735	66352.889192	11.235763
280.210196	66323.882154	11.240768
279.504652	66300.392415	11.245773
278.887534	66278.691042	11.250778
278.429302	66257.978978	11.255783
277.649793	66236.302972	11.260787
277.520306	66211.278537	11.265792
276.864607	66189.513748	11.270797
276.477566	66171.072020	11.275802
275.816505	66150.093605	11.280807
276.046933	66130.370850	11.285811
275.136991	66100.640858	11.290816
274.742443	66086.156366	11.295821
274.599419	66061.334867	11.300826
274.296341	66032.036113	11.305831
273.526208	66007.379500	11.310835
272.934338	65981.974564	11.315840
272.809468	65954.286608	11.320845
272.375520	65932.407669	11.325850
271.501509	65905.797807	11.330855
271.127764	65879.225995	11.335859
270.188165	65850.738983	11.340864
269.941462	65823.812035	11.345869
269.468756	65800.994523	11.350874
268.570659	65781.157620	11.355879
268.051887	65753.101846	11.360883
267.564472	65734.355719	11.365888
266.751957	65711.259172	11.370893
265.967647	65689.050466	11.375898
265.643982	65669.200880	11.380903
265.521243	65643.948148	11.385907
265.343434	65622.614600	11.390912
264.928027	65599.632205	11.395917
264.173338	65577.968888	11.400922
263.742807	65556.863642	11.405927
262.914344	65537.153576	11.410931
262.965841	65516.301999	11.415936
262.568632	65485.303671	11.420941
262.087113	65460.761214	11.425946
261.522862	65436.878296	11.430951
261.048707	65407.655650	11.435955
260.006863	65389.543698	11.440960
259.426490	65372.725457	11.445965
258.815492	65348.195685	11.450970
258.493036	65330.667171	11.455975
258.227098	65301.812347	11.460979
257.523056	65279.349976	11.465984
257.112283	65255.771462	11.470989
256.734826	65232.598819	11.475994
255.721719	65209.185191	11.480999
255.673888	65184.896406	11.486003
255.058873	65162.434037	11.491008
254.979556	65132.526489	11.496013
254.230947	65111.548083	11.501018
254.002911	65092.941479	11.506023
253.580947	65064.923765	11.511027
253.210076	65042.841900	11.516032
252.698791	65011.019155	11.521037
251.473363	64989.761714	11.526042
250.992916	64967.261296	11.531047
250.326202	64947.868321	11.536051
250.115130	64930.707631	11.541056
249.562581	64905.835411	11.546061
249.170441	64883.652080	11.551066
248.611802	64860.327241	11.556071
248.541431	64828.339614	11.561075
247.799236	64806.701672	11.566080
247.345101	64783.985639	11.571085
246.752508	64758.225581	11.576090
245.939458	64734.025585	11.581095
245.788920	64711.284186	11.586099
245.413477	64685.118259	11.591104
245.026758	64660.246043	11.596109
244.523210	64638.011981	11.601114
243.515382	64613.266600	11.606119
243.071030	64589.320276	11.611123
242.478094	64572.108856	11.616128
242.103081	64549.608443	11.621133
241.707021	64535.225429	11.626138
241.079604	64513.245038	11.631143
240.675381	64492.545674	11.636147
240.127178	64472.239497	11.641152
239.400214	64452.123572	11.646157
239.179876	64425.171276	11.651162
239.237518	64394.857871	11.656167
238.775336	64365.102538	11.661171
238.529838	64341.714288	11.666176
237.593889	64320.101719	11.671181
236.854121	64299.136006	11.676186
236.395415	64269.406041	11.681191
235.873155	64246.106577	11.686195
235.414311	64216.237096	11.691200
235.099152	64191.276103	11.696205
233.951637	64168.560078	11.701210
233.525270	64144.271308	11.706215
233.091595	64128.772156	11.711219
232.894673	64101.566197	11.716224
232.087122	64076.173970	11.721229
231.542457	64051.935935	11.726234
230.767319	64021.546437	11.731239
230.334944	64004.094038	11.736243
230.053192	63977.484203	11.741248
229.695447	63955.846272	11.746253
229.102372	63933.523437	11.751258
228.687784	63913.369469	11.756263
227.880781	63893.697471	11.761267
227.643541	63869.877992	11.766272
226.594124	63846.109248	11.771277
226.999328	63819.461365	11.776282
226.110877	63793.358871	11.781287
225.768149	63775.881108	11.786291
224.903633	63754.344648	11.791296
224.323630	63734.786804	11.796301
223.702199	63713.947933	11.801306
223.464248	63688.251310	11.806311
223.085658	63665.180158	11.811315
222.742453	63642.730493	11.816320
222.471930	63613.228844	11.821325
221.876204	63585.731177	11.826330
221.626300	63559.298918	11.831335
220.929507	63536.659004	11.836339
220.164949	63514.285442	11.841344
219.601817	63496.325713	11.846349
219.167546	63471.618402	11.851354
218.666593	63454.039175	11.856359
218.163936	63422.279881	11.861363
218.081028	63397.407687	11.866368
217.239122	63375.655615	11.871373
216.718181	63360.422824	11.876378
216.064877	63337.237526	11.881383
215.325253	63319.252432	11.886387
214.792231	63291.983073	11.891392
214.623740	63268.176289	11.896397
213.711479	63239.892258	11.901402
213.677448	63215.007384	11.906407
212.706665	63189.298088	11.911411
212.518154	63174.737520	11.916416
212.017015	63157.323183	11.921421
211.789564	63132.438310	11.926426
211.417868	63107.375871	11.931431
210.992050	63080.322135	11.936435
210.853067	63048.841886	11.941440
209.866790	63033.393480	11.946445
209.546444	63003.676228	11.951450
208.988096	62983.801310	11.956455
208.170850	62960.146733	11.961459
207.935366	62938.496137	11.966464
207.153425	62910.770184	11.971469
206.806836	62889.791810	11.976474
206.419379	62866.340170	11.981479
205.864756	62838.411284	11.986483
205.298541	62807.971082	11.991488
204.655447	62789.136207	11.996493
203.736197	62770.821353	12.001498
203.084385	62748.638057	12.006503
202.554676	62726.264510	12.011507
202.348851	62704.715386	12.016512
201.826155	62682.088172	12.021517
201.686266	62655.351532	12.026522
201.218794	62626.166993	12.031527
200.804464	62602.677308	12.036531
200.214503	62578.249052	12.041536
199.655555	62562.521618	12.046541
199.115336	62534.377121	12.051546
198.802481	62509.542997	12.056551
198.041763	62482.096090	12.061555
197.740970	62459.024961	12.066560
197.287197	62431.844407	12.071565
196.893105	62412.172434	12.076570
196.179471	62393.870270	12.081575
195.337520	62379.068728	12.086579
195.122647	62359.472856	12.091584
194.295620	62336.503198	12.096589
193.748683	62315.068232	12.101594
194.162096	62289.460425	12.106599
193.407362	62261.074952	12.111603
192.941649	62239.031184	12.116608
192.180685	62212.928726	12.121613
191.883032	62187.993142	12.126618
191.155215	62159.366687	12.131623
190.703482	62137.551223	12.136627
190.552603	62112.552224	12.141632
190.170121	62086.310252	12.146637
189.509214	62059.358009	12.151642
188.817407	62035.145383	12.156647
188.137452	62015.194383	12.161651
187.616172	61999.289391	12.166656
186.967237	61974.252345	12.171661
186.894197	61949.063099	12.176666
186.122366	61922.199644	12.181671
185.415573	61900.739321	12.186675
185.214201	61876.120831	12.191680
184.231746	61851.654542	12.196685
183.870744	61831.678179	12.201690
183.675060	61809.786622	12.206695
183.251431	61779.485969	12.211699
183.306762	61753.878176	12.216704
182.696609	61727.293762	12.221709
181.762146	61704.019717	12.226714
181.423596	61678.247042	12.231719
180.641733	61654.402245	12.236723
179.917268	61627.589532	12.241728
179.278590	61606.154583	12.246733
178.717259	61584.542066	12.251738
178.490656	61566.861405	12.256743
177.711966	61551.260821	12.261747
176.782494	61532.945990	12.266752
176.615693	61505.029826	12.271757
176.311002	61479.498141	12.276762
176.006009	61450.021920	12.281767
175.997587	61422.055024	12.286771
175.232541	61399.516624	12.291776
175.071485	61377.548978	12.296781
174.238882	61350.000637	12.301786
174.185186	61323.099150	12.306791
173.333459	61297.275752	12.311795
172.999009	61272.834846	12.316800
172.163989	61251.387222	12.321805
171.398777	61228.278074	12.326810
170.820047	61208.048057	12.331815
170.383440	61200.222401	12.336819
169.944089	61173.599954	12.341824
169.430846	61157.872544	12.346829
168.852532	61134.408263	12.351834
168.391449	61112.681608	12.356839
168.144995	61086.655283	12.361843
167.651332	61064.066158	12.366848
167.376080	61039.675992	12.371853
166.551352	61014.791174	12.376858
166.603806	60986.963811	12.381863
166.211735	60955.699248	12.386867
165.582913	60930.421248	12.391872
165.296976	60904.813481	12.396877
164.777070	60872.496200	12.401882
164.236732	60849.564630	12.406887
163.422567	60829.283889	12.411891
162.740605	60800.822362	12.416896
162.088602	60777.421509	12.421901
161.294001	60755.847064	12.426906
160.786514	60741.096283	12.431911
160.039486	60724.087858	12.436915
159.123205	60701.384593	12.441920
158.832609	60680.495054	12.446925
158.280202	60658.159608	12.451930
158.389946	60635.722696	12.456935
158.136136	60611.738412	12.461939
157.743768	60586.358956	12.466944
157.241578	60561.905387	12.471949
156.959150	60534.280974	12.476954
156.575710	60506.529727	12.481959
156.138315	60477.231109	12.486963
155.558130	60449.327664	12.491968
155.104427	60424.138463	12.496973
154.109923	60404.885088	12.501978
153.762347	60386.811267	12.506983
153.003010	60357.094101	12.511987
152.266262	60338.411479	12.516992
151.731970	60318.650770	12.521997
150.949225	60298.864695	12.527002
150.247163	60280.093291	12.532007
150.041232	60258.036892	12.537011
149.744064	60235.498525	12.542016
149.629734	60213.619694	12.547021
148.737804	60192.400400	12.552026
148.792154	60167.160475	12.557031
148.494769	60143.315723	12.562035
148.060900	60124.734573	12.567040
147.712297	60090.172368	12.572045
147.302871	60066.898370	12.577050
147.148135	60037.130484	12.582055
146.339652	60008.491420	12.587059
145.386535	59983.365652	12.592064
145.126138	59961.106328	12.597069
144.067618	59938.212835	12.602074
143.605344	59920.088292	12.607079
142.135539	59898.716806	12.612083
141.757616	59879.717112	12.617088
141.136665	59857.280224	12.622093
141.023253	59836.695109	12.627098
140.832812	59811.455196	12.632103
139.820330	59792.747222	12.637107
139.303797	59777.628642	12.642112
139.032457	59753.289251	12.647117
138.834767	59725.829752	12.652122
138.706620	59700.957661	12.657127
138.435966	59675.717754	12.662131
138.197983	59648.118741	12.667136
137.598510	59622.130517	12.672141
137.810424	59595.114941	12.677146
136.813412	59573.806881	12.682151
135.833208	59549.987516	12.687155
135.199153	59526.726220	12.692160
134.757369	59498.657928	12.697165
134.326311	59471.223806	12.702170
133.780548	59450.892370	12.707175
132.747470	59426.667141	12.712179
132.053921	59409.087996	12.717184
131.451936	59389.783915	12.722189
130.752883	59369.921765	12.727194
130.077838	59348.309313	12.732199
130.192528	59324.109454	12.737203
129.540120	59303.575089	12.742208
129.581469	59281.315787	12.747213
129.324565	59248.719545	12.752218
129.162698	59222.604503	12.757223
128.540900	59193.064954	12.762227
128.192142	59169.664153	12.767232
127.586449	59151.235231	12.772237
127.179406	59130.104753	12.777242
126.369731	59105.511718	12.782247
126.097941	59077.557595	12.787251
125.392152	59046.407266	12.792256
125.117551	59020.165399	12.797261
123.861902	58999.833977	12.802266
123.474583	58988.368222	12.807271
122.557956	58969.140253	12.812275
121.800083	58948.517115	12.817280
121.308335	58924.634356	12.822285
121.351956	58901.423815	12.827290
120.862324	58873.812151	12.832295
120.711548	58849.498160	12.837299
120.128278	58828.659410	12.842304
119.834521	58801.808750	12.847309
119.307686	58778.040147	12.852314
119.040868	58751.671457	12.857319
118.263368	58727.243321	12.862323
118.176891	58695.332008	12.867328
117.910941	58667.327170	12.872333
117.220448	58643.533205	12.877338
116.273934	58616.061069	12.882343
115.353347	58601.525951	12.887347
114.523447	58577.846138	12.892352
113.856218	58559.785050	12.897357
113.200945	58543.334747	12.902362
112.791403	58521.735006	12.907367
112.285201	58498.689364	12.912371
111.881830	58477.596959	12.917376
111.510434	58457.531905	12.922381
111.144864	58434.334065	12.927386
110.980931	58407.153656	12.932391
110.878482	58386.644687	12.937395
110.431915	58355.151943	12.942400
109.942160	58333.704409	12.947405
109.669268	58305.090787	12.952410
108.925647	58277.846967	12.957415
108.672071	58251.452932	12.962419
108.112705	58225.680382	12.967424
107.511864	58204.778236	12.972429
106.845018	58185.258575	12.977434
105.739083	58162.162213	12.982439
104.876850	58147.424172	12.987443
104.684732	58124.492695	12.992448
104.027095	58099.531884	12.997453
103.397174	58073.125174	13.002458
103.086836	58053.186968	13.007463
102.880994	58029.152044	13.012467
102.510417	58010.824622	13.017472
101.902337	57995.160702	13.022477
101.727900	57970.275997	13.027482
101.396435	57938.846692	13.032487
101.556837	57912.427306	13.037491
100.933934	57878.765738	13.042496
100.493614	57854.515205	13.047501
99.605631	57832.991589	13.052506
98.980030	57813.154857	13.057511
97.989624	57798.429509	13.062515
97.638076	57771.388646	13.067520
96.401091	57753.530516	13.072525
96.076323	57729.165839	13.077530
95.400536	57710.140844	13.082535
95.290547	57688.465034	13.087539
94.179115	57665.749192	13.092544
93.753818	57646.800299	13.097549
