Depth (nm)	Load (�N)	Time (s)
999.066710	97410.602696	8.728359
999.656312	97406.620391	8.733363
999.243307	97399.454780	8.738368
999.488856	97397.203636	8.743373
999.445540	97395.282238	8.748378
998.924804	97399.797207	8.753383
998.855553	97398.364085	8.758387
998.872356	97401.705923	8.763392
999.198845	97397.875809	8.768397
999.000824	97396.569511	8.773402
999.253445	97387.672738	8.778407
999.442555	97388.845870	8.783411
999.539399	97382.124145	8.788416
999.519897	97381.769035	8.793421
999.493965	97380.887601	8.798426
999.438925	97382.891436	8.803431
999.503854	97380.373960	8.808435
999.455869	97376.797495	8.813440
999.251841	97370.690871	8.818445
999.268176	97370.855744	8.823450
998.982392	97373.354196	8.828455
999.313034	97370.741601	8.833459
998.925639	97372.682024	8.838464
999.130095	97371.775225	8.843469
998.832522	97371.813273	8.848474
999.464158	97371.470845	8.853479
998.764678	97368.503140	8.858483
999.534996	97368.281196	8.863488
999.212618	97363.747202	8.868493
999.028994	97365.262761	8.873498
999.250832	97365.395927	8.878503
999.450078	97363.918416	8.883507
999.234981	97364.146701	8.888512
999.419772	97363.347704	8.893517
999.013256	97354.273374	8.898522
998.809963	97346.467294	8.903527
998.991894	97339.992877	8.908531
998.514789	97338.204644	8.913536
998.938223	97332.516542	8.918541
999.091911	97338.781698	8.923546
998.784283	97337.056878	8.928551
998.778958	97341.812816	8.933555
998.869165	97346.435588	8.938560
998.388510	97348.426741	8.943565
998.349776	97343.601049	8.948570
998.494333	97344.723450	8.953575
998.326577	97344.596625	8.958579
998.650308	97348.471130	8.963584
998.795212	97349.733038	8.968589
998.811356	97350.817392	8.973594
999.071294	97351.235915	8.978599
999.024858	97348.819898	8.983603
999.234201	97346.974594	8.988608
999.038414	97347.564331	8.993613
999.044889	97344.438094	8.998618
999.214805	97348.287233	9.003623
999.122201	97349.073548	9.008627
999.396562	97350.639837	9.013632
999.134174	97348.788192	9.018637
998.658093	97347.875052	9.023642
998.721455	97345.414647	9.028647
998.730205	97341.597213	9.033651
999.119176	97326.822098	9.038656
998.362208	97319.409175	9.043661
998.258200	97297.493807	9.048666
997.806234	97274.411647	9.053671
996.983881	97250.676334	9.058675
996.336535	97221.785579	9.063680
995.802531	97191.049514	9.068685
995.033274	97156.109190	9.073690
994.904351	97118.226517	9.078695
993.586452	97078.942418	9.083699
992.943904	97034.984802	9.088704
992.181854	96993.557340	9.093709
991.096379	96957.221904	9.098714
990.177505	96912.845738	9.103719
989.098797	96871.405568	9.108723
987.960277	96821.658328	9.113728
986.859078	96772.532521	9.118733
986.095139	96724.960313	9.123738
985.268337	96677.400777	9.128743
983.842572	96635.091804	9.133747
983.174177	96588.153691	9.138752
981.669858	96546.586628	9.143757
981.120873	96496.370054	9.148762
980.667598	96449.964576	9.153767
980.093863	96400.502591	9.158771
979.110130	96350.628410	9.163776
977.737436	96301.553218	9.168781
976.571653	96246.923049	9.173786
975.412528	96201.322857	9.178791
974.381666	96154.701709	9.183795
973.051903	96106.209869	9.188800
972.522093	96053.653249	9.193805
971.233769	96001.838548	9.198810
970.438871	95954.234453	9.203815
968.920724	95905.939146	9.208819
968.170412	95854.137090	9.213824
967.267130	95811.098697	9.218829
965.962072	95759.461491	9.223834
964.793629	95714.850435	9.228839
964.336854	95667.709190	9.233843
962.890916	95616.509498	9.238848
962.252943	95566.863414	9.243853
961.068960	95514.332023	9.248858
959.811607	95464.933226	9.253863
958.797726	95422.915704	9.258867
957.787825	95379.997707	9.263872
957.205538	95332.894433	9.268877
956.071866	95284.624348	9.273882
954.988886	95242.860442	9.278887
953.840818	95190.569940	9.283891
952.323065	95149.319663	9.288896
951.830708	95094.708215	9.293901
951.221938	95046.615632	9.298906
950.041100	95004.033649	9.303911
948.950418	94959.993152	9.308915
947.785736	94913.644404	9.313920
946.928076	94865.222031	9.318925
945.717641	94820.699565	9.323930
945.177299	94772.258148	9.328935
944.178915	94716.834913	9.333939
943.248005	94667.150571	9.338944
942.155933	94625.614832	9.343949
941.326626	94575.423162	9.348954
939.687396	94528.795312	9.353959
938.470194	94478.178750	9.358963
938.081026	94423.192993	9.363968
936.873304	94379.215791	9.368973
936.540437	94328.554805	9.373978
935.034256	94285.446348	9.378983
933.955804	94239.351110	9.383987
932.942895	94196.331415	9.388992
931.965714	94149.284955	9.393997
930.730201	94102.098975	9.399002
929.897410	94051.469632	9.404007
928.970328	94004.429483	9.409011
928.224144	93958.232724	9.414016
926.953792	93907.178477	9.419021
926.193028	93859.700743	9.424026
924.746649	93814.157114	9.429031
924.282096	93761.961389	9.434035
923.547362	93715.212881	9.439040
922.032862	93663.676635	9.444045
921.448151	93615.260328	9.449050
919.986468	93569.539091	9.454055
919.147889	93510.221955	9.459059
917.879789	93461.551960	9.464064
916.720890	93415.424845	9.469069
915.619834	93372.043533	9.474074
914.611578	93326.195419	9.479079
913.453197	93286.878910	9.484083
912.568483	93237.447903	9.489088
911.897226	93190.547094	9.494093
910.862614	93145.218936	9.499098
910.191993	93093.454271	9.504103
909.408698	93043.978832	9.509107
908.183760	92997.566270	9.514112
907.261636	92951.185405	9.519117
905.937663	92900.967994	9.524122
905.369685	92850.934472	9.529127
903.808616	92803.304325	9.534131
903.252248	92749.675215	9.539136
901.799333	92698.722160	9.544141
900.963679	92649.367123	9.549146
900.144655	92604.254467	9.554151
898.973928	92555.755499	9.559155
897.500768	92513.128651	9.564160
896.538563	92462.797001	9.569165
895.341200	92418.914540	9.574170
894.482716	92372.381367	9.579175
893.371627	92324.002837	9.584179
892.135038	92277.323793	9.589184
891.364558	92229.110121	9.594189
890.510781	92190.440250	9.599194
889.938283	92140.469991	9.604199
889.144153	92093.429451	9.609203
888.466154	92042.767958	9.614208
887.254014	91994.465458	9.619213
886.356661	91949.530237	9.624218
885.505993	91895.938983	9.629223
883.728825	91845.233059	9.634227
883.507165	91796.879788	9.639232
882.078194	91745.907504	9.644237
881.131083	91703.559535	9.649242
879.829923	91655.656477	9.654247
878.580997	91613.720683	9.659251
877.280563	91567.161989	9.664256
876.435867	91513.386748	9.669261
875.935423	91463.410008	9.674266
874.871440	91411.277174	9.679271
874.035172	91365.371607	9.684275
873.047965	91319.523105	9.689280
871.649361	91269.761934	9.694285
870.709855	91221.579769	9.699290
869.434942	91173.220034	9.704295
868.875640	91132.514396	9.709299
867.620051	91083.761476	9.714304
866.891543	91036.828536	9.719309
865.657564	90991.227290	9.724314
864.179496	90949.532358	9.729319
863.249528	90906.017428	9.734323
862.549049	90862.762489	9.739328
861.719399	90818.169500	9.744333
860.817387	90771.832606	9.749338
859.601748	90721.659133	9.754343
858.733968	90672.874425	9.759347
857.385118	90623.633124	9.764352
856.645194	90576.243516	9.769357
855.800898	90530.845112	9.774362
854.854226	90481.020371	9.779367
853.619475	90435.799511	9.784371
852.796173	90383.000611	9.789376
851.801812	90338.096807	9.794381
850.706365	90287.815444	9.799386
849.416388	90242.055527	9.804391
848.171226	90196.631698	9.809395
847.433210	90150.865423	9.814400
846.502849	90108.935721	9.819405
845.712751	90066.733330	9.824410
844.536526	90021.683617	9.829415
843.562026	89975.029508	9.834419
842.573217	89923.162709	9.839424
841.516429	89872.266144	9.844429
840.753336	89822.453960	9.849434
839.863948	89781.018839	9.854439
839.062225	89735.639322	9.859443
838.176941	89687.418819	9.864448
837.110496	89638.101234	9.869453
835.871727	89584.649003	9.874458
834.612461	89540.702624	9.879463
834.228857	89488.112813	9.884467
832.924613	89440.228364	9.889472
831.970911	89394.975618	9.894477
830.732528	89346.361883	9.899482
829.830608	89300.589120	9.904487
828.371410	89253.839762	9.909491
827.674346	89204.084535	9.914496
826.195558	89158.812725	9.919501
825.134939	89110.084801	9.924506
824.724398	89056.543685	9.929511
823.721885	89009.629406	9.934515
822.936817	88962.493168	9.939520
821.582444	88924.780367	9.944525
820.908767	88879.476803	9.949530
820.020583	88831.731760	9.954535
819.139770	88776.934975	9.959539
818.102149	88724.535261	9.964544
816.702467	88679.142884	9.969549
815.429799	88623.248991	9.974554
814.478060	88580.703927	9.979559
813.585731	88536.903241	9.984563
812.522205	88491.047904	9.989568
811.325990	88449.124287	9.994573
810.043685	88400.389897	9.999578
809.284387	88354.623319	10.004583
808.539929	88306.510379	10.009587
807.473890	88251.269587	10.014592
806.452119	88211.755704	10.019597
805.263919	88167.453982	10.024602
804.596798	88122.416639	10.029607
803.732411	88072.509015	10.034611
802.627654	88023.673097	10.039616
801.901870	87971.438123	10.044621
800.824733	87925.221230	10.049626
799.934986	87878.814083	10.054631
799.047459	87831.576192	10.059635
797.978543	87782.962186	10.064640
796.746718	87740.436021	10.069645
795.527937	87691.714194	10.074650
794.711701	87647.469467	10.079655
793.040166	87599.578362	10.084659
793.015614	87550.158945	10.089664
791.642908	87497.720958	10.094669
790.532622	87450.191296	10.099674
789.347189	87405.553358	10.104679
788.714885	87364.872521	10.109683
787.479038	87317.710646	10.114688
786.315019	87268.088253	10.119693
785.024966	87224.566395	10.124698
784.354805	87173.079580	10.129703
783.276592	87122.303006	10.134707
782.836536	87075.692805	10.139712
781.335334	87029.488455	10.144717
780.440138	86987.114379	10.149722
779.251014	86937.834374	10.154727
778.225232	86894.502715	10.159731
777.031287	86849.471520	10.164736
776.629218	86800.140761	10.169741
775.540542	86752.788552	10.174746
774.600669	86705.740729	10.179751
773.747636	86656.587510	10.184755
772.655219	86614.650948	10.189760
771.457983	86567.355784	10.194765
769.999337	86532.895882	10.199770
769.340442	86480.299181	10.204775
768.287093	86432.591796	10.209779
767.284004	86384.713183	10.214784
766.727859	86331.995968	10.219789
765.416418	86290.991570	10.224794
764.523606	86242.117313	10.229799
763.666453	86196.160159	10.234803
762.608129	86151.515697	10.239808
761.812932	86098.646246	10.244813
761.069214	86050.824656	10.249818
759.667513	86002.603542	10.254823
758.812048	85955.099015	10.259827
757.697839	85905.140302	10.264832
756.447015	85859.259198	10.269837
755.920206	85810.473657	10.274842
754.655614	85761.643717	10.279847
753.811289	85718.413361	10.284851
752.605621	85668.499003	10.289856
751.382984	85624.469599	10.294861
750.696154	85577.167946	10.299866
749.367059	85528.154067	10.304871
747.963797	85482.748526	10.309875
747.368316	85431.679969	10.314880
746.444067	85391.835961	10.319885
745.303534	85340.031768	10.324890
744.767181	85292.831540	10.329895
743.610904	85247.470358	10.334899
742.624317	85195.031987	10.339904
741.354252	85146.309763	10.344909
740.471409	85098.817796	10.349914
739.337973	85051.439970	10.354919
738.706206	85006.230953	10.359923
737.619439	84955.809163	10.364928
736.693564	84915.457773	10.369933
735.321104	84864.782307	10.374938
734.833546	84815.235632	10.379943
733.435510	84767.604104	10.384947
732.680361	84719.997935	10.389952
731.645582	84671.763945	10.394957
730.848324	84623.745561	10.399962
729.694236	84585.271239	10.404967
728.614253	84540.797783	10.409971
727.659709	84489.056877	10.414976
726.562827	84441.602868	10.419981
725.455988	84383.704276	10.424986
724.503478	84340.010809	10.429991
723.539708	84293.577774	10.434995
722.315884	84244.608102	10.440000
721.385698	84202.214641	10.445005
720.329474	84156.758192	10.450010
719.711292	84103.159146	10.455015
718.559071	84055.952408	10.460019
717.583039	84007.287099	10.465024
716.404604	83967.798056	10.470029
715.250061	83914.084833	10.475034
714.537132	83867.556620	10.480039
713.268839	83818.745429	10.485043
712.816881	83766.471725	10.490048
711.423560	83724.173332	10.495053
710.419978	83675.939207	10.500058
708.921143	83631.491004	10.505063
707.855443	83587.778421	10.510067
707.243633	83540.292586	10.515072
706.686402	83490.821826	10.520077
705.796856	83441.154470	10.525082
704.534667	83399.661423	10.530087
703.417811	83349.879906	10.535091
702.664564	83304.410668	10.540096
701.092879	83260.552190	10.545101
700.278142	83216.579558	10.550106
699.519817	83163.506729	10.555111
698.442200	83115.316922	10.560115
697.735938	83067.253942	10.565120
696.659869	83021.714912	10.570125
695.428444	82975.839773	10.575130
694.702109	82930.167559	10.580135
692.965767	82883.347509	10.585139
691.993663	82835.988418	10.590144
691.153988	82786.359027	10.595149
690.355571	82735.080812	10.600154
689.379478	82689.827116	10.605159
688.385266	82645.087084	10.610163
687.469105	82596.009389	10.615168
686.392637	82545.878980	10.620173
685.461389	82496.909079	10.625178
684.538935	82459.912132	10.630183
683.627306	82413.681796	10.635187
682.358938	82371.605210	10.640192
681.350313	82321.722096	10.645197
680.357818	82275.301496	10.650202
679.750430	82227.745743	10.655207
678.701377	82178.147983	10.660211
677.238287	82135.392820	10.665216
676.565484	82088.731218	10.670221
675.428132	82039.215883	10.675226
674.395585	81990.981549	10.680231
673.447080	81940.889115	10.685235
672.745946	81893.625037	10.690240
671.477857	81843.196485	10.695245
670.514507	81799.198330	10.700250
669.052121	81758.700745	10.705255
667.785708	81709.274153	10.710259
666.942686	81664.350107	10.715264
666.108979	81616.394761	10.720269
665.025065	81569.618951	10.725274
664.408254	81519.761107	10.730279
663.148845	81469.053479	10.735283
662.555123	81423.901109	10.740288
661.387821	81376.884297	10.745293
660.663660	81336.488137	10.750298
659.563757	81293.162142	10.755303
658.925544	81244.851623	10.760307
657.884628	81198.786036	10.765312
656.673496	81147.697873	10.770317
655.438822	81095.227228	10.775322
654.817644	81047.208403	10.780327
653.366539	80999.037373	10.785331
652.412143	80955.229380	10.790336
651.275349	80904.001673	10.795341
650.451407	80856.946755	10.800346
649.557453	80807.507378	10.805351
648.709851	80764.612562	10.810355
647.398367	80710.936962	10.815360
646.441864	80661.992217	10.820365
645.281780	80616.725615	10.825370
644.165834	80565.218838	10.830375
643.027576	80519.914177	10.835379
642.525829	80474.317796	10.840384
641.229084	80428.061881	10.845389
640.265496	80380.296650	10.850394
639.484010	80329.791825	10.855399
638.715992	80282.090001	10.860403
637.421709	80234.565738	10.865408
636.374854	80191.493303	10.870413
635.573905	80142.459720	10.875418
634.501868	80098.816529	10.880423
633.143017	80056.352880	10.885427
632.269906	80008.612978	10.890432
631.205364	79953.795795	10.895437
630.601989	79906.106616	10.900442
629.060587	79855.360759	10.905447
628.489909	79811.121427	10.910451
627.258481	79764.193232	10.915456
625.881146	79720.042675	10.920461
624.968805	79673.609121	10.925466
624.446964	79628.799024	10.930471
623.019256	79583.506958	10.935475
622.499541	79533.395232	10.940480
620.940231	79480.353659	10.945485
620.217682	79440.325151	10.950490
619.327747	79396.085782	10.955495
618.041790	79352.975223	10.960499
616.874793	79302.698592	10.965504
616.083350	79262.352987	10.970509
615.188896	79209.628468	10.975514
614.502995	79163.055350	10.980519
613.150997	79115.201213	10.985523
612.684640	79065.419208	10.990528
611.076031	79017.958245	10.995533
610.792261	78980.948330	11.000538
609.001870	78935.935240	11.005543
608.249410	78893.598326	11.010547
607.700234	78835.648242	11.015552
606.794820	78784.851545	11.020557
605.704613	78729.590314	11.025562
604.334683	78682.281520	11.030567
603.168758	78637.103522	11.035571
601.904890	78591.316719	11.040576
601.176074	78548.142678	11.045581
600.604863	78503.560785	11.050586
599.287481	78453.017723	11.055591
598.634773	78403.349807	11.060595
597.596942	78350.396903	11.065600
596.441901	78311.268826	11.070605
595.567396	78259.241798	11.075610
594.110874	78214.685248	11.080615
593.169863	78166.133443	11.085619
592.013131	78118.279219	11.090624
591.163174	78072.238707	11.095629
590.357426	78029.216826	11.100634
589.534989	77979.345939	11.105639
588.539023	77932.366850	11.110643
587.694085	77877.803118	11.115648
586.545980	77833.538255	11.120653
585.645773	77783.083918	11.125658
583.990228	77740.302999	11.130663
583.054080	77696.684977	11.135667
582.095422	77651.354700	11.140672
581.430389	77600.405696	11.145677
580.675837	77547.351253	11.150682
579.238995	77497.226658	11.155687
578.177890	77447.292310	11.160691
577.165081	77403.357182	11.165696
575.791922	77360.322570	11.170701
574.834936	77318.835323	11.175706
573.930796	77274.532370	11.180711
573.214008	77220.577380	11.185715
572.384041	77170.300558	11.190720
571.599370	77119.123215	11.195725
570.241526	77071.383057	11.200730
569.055666	77029.756275	11.205735
568.145427	76985.846485	11.210739
567.264366	76943.560162	11.215744
566.373203	76895.832675	11.220749
565.684749	76843.856257	11.225754
564.254701	76793.706240	11.230759
563.662399	76742.110316	11.235763
562.143697	76702.500167	11.240768
561.397731	76657.550320	11.245773
560.346959	76608.059823	11.250778
559.268248	76562.272867	11.255783
558.191190	76519.111365	11.260787
556.875188	76466.183665	11.265792
555.945107	76422.147005	11.270797
554.711549	76374.419480	11.275802
553.569638	76328.721292	11.280807
552.917118	76283.822153	11.285811
552.122583	76238.884961	11.290816
550.950651	76196.078573	11.295821
550.028000	76149.708154	11.300826
549.083831	76101.295708	11.305831
548.321613	76051.919323	11.310835
547.159458	76004.305924	11.315840
546.418020	75956.413487	11.320845
545.212429	75908.901548	11.325850
544.460546	75865.118520	11.330855
543.453695	75816.629956	11.335859
542.517675	75773.455725	11.340864
541.804440	75725.893041	11.345869
540.168878	75680.664096	11.350874
539.318282	75633.050673	11.355879
538.458587	75584.879178	11.360883
537.192481	75534.843222	11.365888
536.926590	75484.401394	11.370893
535.653013	75433.604429	11.375898
534.544109	75386.041724	11.380903
533.403175	75338.161931	11.385907
532.315790	75293.097848	11.390912
531.243607	75241.235465	11.395917
530.577265	75190.070666	11.400922
529.710102	75136.255034	11.405927
528.240799	75090.239685	11.410931
527.137400	75043.399913	11.415936
526.472425	74998.893883	11.420941
525.088248	74951.280419	11.425946
524.579200	74899.912666	11.430951
522.930365	74853.618270	11.435955
521.873788	74803.607635	11.440960
520.988460	74758.518156	11.445965
519.938273	74718.692285	11.450970
519.112492	74676.050698	11.455975
518.150873	74631.519282	11.460979
517.336599	74580.138827	11.465984
516.377818	74527.185628	11.470989
515.297392	74480.599493	11.475994
513.781460	74438.579381	11.480999
512.924255	74392.792296	11.486003
512.268652	74347.842313	11.491008
511.506480	74292.060701	11.496013
510.584784	74244.916484	11.501018
509.268577	74193.713575	11.506023
508.010913	74151.084646	11.511027
506.819639	74104.853628	11.516032
505.965250	74062.110544	11.521037
505.081629	74016.868828	11.526042
504.055087	73966.731313	11.531047
502.929156	73916.948931	11.536051
501.963805	73870.832052	11.541056
500.916311	73829.344616	11.546061
500.128808	73786.563470	11.551066
499.070491	73738.049420	11.556071
497.821779	73688.748996	11.561075
497.086223	73641.858419	11.566080
496.306794	73593.598030	11.571085
494.929392	73548.254825	11.576090
494.732296	73506.716642	11.581095
493.458418	73456.274700	11.586099
492.202250	73412.618383	11.591104
491.080207	73366.755150	11.596109
490.309845	73320.562146	11.601114
489.321024	73269.409923	11.606119
488.266278	73227.047308	11.611123
487.092058	73175.083342	11.616128
486.159059	73131.858250	11.621133
485.203127	73082.494382	11.626138
484.126117	73035.020341	11.631143
483.469157	72981.902175	11.636147
482.189453	72940.630323	11.641152
481.232126	72898.457946	11.646157
480.307704	72847.521323	11.651162
478.877220	72796.318346	11.656167
478.379752	72746.612011	11.661171
477.269270	72694.153371	11.666176
475.815880	72645.284138	11.671181
475.295157	72593.764067	11.676186
474.116776	72549.727215	11.681191
473.219272	72507.187005	11.686195
472.058486	72463.556020	11.691200
470.812101	72419.189394	11.696205
469.988018	72372.057780	11.701210
468.701002	72323.987591	11.706215
468.326066	72278.010165	11.711219
467.088757	72231.994688	11.716224
465.795151	72186.106043	11.721229
464.737777	72138.441716	11.726234
463.701531	72097.575707	11.731239
462.528029	72051.775842	11.736243
461.600666	72001.168955	11.741248
460.556037	71956.764264	11.746253
460.074308	71899.574674	11.751258
458.947328	71855.804151	11.756263
457.793988	71817.297252	11.761267
456.715362	71773.108174	11.766272
455.889043	71729.667418	11.771277
455.196743	71678.236097	11.776282
454.238345	71629.531713	11.781287
453.427745	71578.265274	11.786291
452.352520	71533.378601	11.791296
451.088918	71491.206181	11.796301
450.097740	71448.602524	11.801306
448.917666	71404.730522	11.806311
447.976995	71358.220364	11.811315
447.080328	71310.556012	11.816320
446.079644	71267.127927	11.821325
445.165969	71216.089779	11.826330
444.161457	71170.289888	11.831335
443.152116	71122.891884	11.836339
442.380110	71078.854989	11.841344
441.471089	71025.292832	11.846349
440.122091	70980.647130	11.851354
439.312094	70926.894718	11.856359
438.243312	70878.126896	11.861363
437.469520	70831.654776	11.866368
436.093709	70781.783493	11.871373
435.357349	70732.178560	11.876378
434.223805	70686.378659	11.881383
433.407541	70634.211670	11.886387
432.009085	70592.736819	11.891392
430.889007	70545.719305	11.896397
429.706063	70504.104935	11.901402
428.688781	70456.313729	11.906407
427.885118	70401.191493	11.911411
427.150023	70359.120517	11.916416
426.056882	70312.179098	11.921421
425.601418	70262.003401	11.926426
424.323771	70220.604645	11.931431
423.361700	70170.974334	11.936435
422.220965	70129.334592	11.941440
421.195015	70077.598827	11.946445
420.168389	70029.148074	11.951450
419.302213	69978.262099	11.956455
418.131739	69927.363440	11.961459
417.119862	69880.903985	11.966464
416.239849	69836.156794	11.971469
414.818871	69794.098493	11.976474
413.762282	69749.871323	11.981479
412.771659	69698.363854	11.986483
411.760319	69655.011840	11.991488
411.201688	69600.650595	11.996493
410.022627	69556.461473	12.001498
408.851846	69509.164905	12.006503
407.714671	69466.269493	12.011507
406.760508	69421.446197	12.016512
405.592534	69373.616923	12.021517
405.187540	69326.104735	12.026522
403.857684	69279.594539	12.031527
403.120449	69227.034339	12.036531
401.956316	69184.405276	12.041536
401.163265	69136.842352	12.046541
400.351656	69093.211297	12.051546
398.641568	69053.474059	12.056551
397.823530	69006.240904	12.061555
396.779922	68962.051776	12.066560
395.280355	68915.845979	12.071565
394.641989	68870.210937	12.076570
393.707896	68823.967090	12.081575
392.596980	68776.924184	12.086579
391.858778	68728.727085	12.091584
390.734912	68683.789632	12.096589
390.090859	68640.742012	12.101594
389.146158	68594.016192	12.106599
388.102266	68551.792996	12.111603
387.437704	68500.044531	12.116608
386.257572	68446.685267	12.121613
385.338194	68392.552314	12.126618
384.170139	68347.627542	12.131623
383.276188	68300.407067	12.136627
382.071651	68257.410180	12.141632
380.599864	68219.423254	12.146637
380.031513	68167.890407	12.151642
378.758635	68122.077794	12.156647
377.990115	68079.613611	12.161651
377.094627	68023.020068	12.166656
375.806148	67978.970454	12.171661
374.691019	67936.734573	12.176666
373.920113	67893.927938	12.181671
372.894677	67846.808930	12.186675
372.003597	67799.968958	12.191680
370.600865	67753.014835	12.196685
369.904756	67705.578741	12.201690
369.033639	67655.808893	12.206695
368.275802	67609.298692	12.211699
367.184502	67557.664377	12.216704
366.181812	67516.240238	12.221709
364.955907	67468.778778	12.226714
363.929489	67423.651073	12.231719
362.957829	67375.352506	12.236723
361.590406	67327.155407	12.241728
360.911542	67279.123193	12.246733
360.179710	67229.924103	12.251738
359.075207	67179.101531	12.256743
357.871094	67136.485150	12.261747
357.077660	67087.032392	12.266752
355.927929	67047.460038	12.271757
355.145620	66997.461892	12.276762
354.025876	66950.609242	12.281767
353.012853	66905.037619	12.286771
352.232350	66852.477418	12.291776
351.011734	66809.163450	12.296781
350.278211	66760.357551	12.301786
349.467526	66717.462137	12.306791
348.310444	66670.076784	12.311795
347.287144	66617.529270	12.316800
346.356007	66574.164570	12.321805
345.003394	66518.725232	12.326810
343.918100	66475.969339	12.331815
342.793083	66428.913758	12.336819
341.744856	66379.803461	12.341824
340.779879	66334.447463	12.346829
339.896431	66283.472701	12.351834
338.722892	66241.591968	12.356839
338.269858	66190.870876	12.361843
336.761321	66148.520857	12.366848
336.385015	66093.538130	12.371853
335.145566	66041.840415	12.376858
334.088631	65994.112619	12.381863
332.943302	65943.860818	12.386867
331.949308	65901.954724	12.391872
330.591866	65861.646744	12.396877
330.122531	65814.197986	12.401882
329.231921	65768.537595	12.406887
328.334378	65717.829195	12.411891
327.201070	65669.670167	12.416896
325.989476	65619.063237	12.421901
325.172568	65572.502325	12.426906
323.890341	65525.066257	12.431911
322.973455	65479.355137	12.436915
321.740315	65432.350308	12.441920
320.782846	65384.001035	12.446925
319.993194	65333.520945	12.451930
319.055484	65291.234358	12.456935
317.715412	65242.250916	12.461939
316.732728	65190.565903	12.466944
316.042432	65143.256678	12.471949
315.196276	65099.270514	12.476954
314.152539	65056.299027	12.481959
312.902774	65004.639386	12.486963
311.771812	64958.522408	12.491968
310.627851	64911.263922	12.496973
309.743866	64866.466024	12.501978
308.667114	64819.270957	12.506983
307.666531	64774.016458	12.511987
307.075155	64734.469506	12.516992
306.186416	64684.560188	12.521997
304.895051	64643.871728	12.527002
303.650980	64603.525723	12.532007
302.479311	64556.279930	12.537011
301.752535	64512.407931	12.542016
300.829794	64464.198200	12.547021
299.920047	64415.519183	12.552026
299.206771	64364.544467	12.557031
298.282190	64313.912205	12.562035
296.968909	64271.701743	12.567040
296.204058	64220.409945	12.572045
294.657973	64181.979148	12.577050
293.824666	64132.158632	12.582055
292.816531	64082.972288	12.587059
292.152196	64029.359429	12.592064
291.352862	63976.989549	12.597069
290.168821	63934.956665	12.602074
288.973594	63889.511939	12.607079
288.056849	63847.605892	12.612083
286.762662	63797.392201	12.617088
285.761289	63746.518974	12.622093
284.738452	63699.666394	12.627098
283.996098	63656.276392	12.632103
282.854657	63606.252960	12.637107
281.804288	63560.415060	12.642112
280.957395	63520.107134	12.647117
280.033613	63474.370705	12.652122
279.042605	63424.765832	12.657127
278.117048	63375.427314	12.662131
277.344836	63328.003994	12.667136
276.401500	63279.908455	12.672141
275.352067	63226.422463	12.677146
274.173637	63177.198104	12.682151
272.905312	63124.346288	12.687155
272.078252	63077.176647	12.692160
271.550516	63030.717279	12.697165
270.023303	62985.691139	12.702170
269.201978	62933.181784	12.707175
267.888834	62887.128292	12.712179
267.006501	62837.142942	12.717184
265.906746	62788.616187	12.722189
264.941272	62742.841736	12.727194
263.751273	62696.141397	12.732199
263.063034	62652.028477	12.737203
261.781358	62599.569872	12.742208
260.676372	62556.395529	12.747213
259.786562	62510.088384	12.752218
258.911426	62462.956819	12.757223
258.112519	62413.199791	12.762227
257.234563	62362.948111	12.767232
255.785017	62317.072211	12.772237
254.906801	62272.857840	12.777242
254.271627	62225.815071	12.782247
252.928823	62180.763599	12.787251
251.832548	62125.565401	12.792256
250.818639	62077.647484	12.797261
250.047465	62030.287638	12.802266
249.053577	61984.437121	12.807271
247.809734	61941.529156	12.812275
246.515877	61895.310824	12.817280
245.411268	61856.880105	12.822285
244.447309	61805.994284	12.827290
243.614711	61759.573024	12.832295
242.628029	61710.843387	12.837299
241.535301	61664.219198	12.842304
241.000651	61615.908119	12.847309
239.350159	61570.679108	12.852314
238.780905	61528.329232	12.857319
238.334844	61482.668991	12.862323
237.341942	61433.749118	12.867328
235.524530	61390.511411	12.872333
234.563790	61342.923301	12.877338
233.820984	61297.668938	12.882343
232.980698	61250.981353	12.887347
231.762828	61204.116204	12.892352
230.770416	61156.084185	12.897357
230.136714	61108.483404	12.902362
228.461827	61068.010693	12.907367
227.358596	61017.429320	12.912371
226.753067	60970.132949	12.917376
225.769751	60924.282487	12.922381
224.852530	60877.201738	12.927386
223.698542	60830.831263	12.932391
222.936771	60781.175792	12.937395
221.866580	60738.064953	12.942400
220.877185	60689.817344	12.947405
219.862089	60644.854735	12.952410
218.539742	60600.386781	12.957415
217.795399	60551.581111	12.962419
217.379193	60500.061201	12.967424
216.066579	60446.752937	12.972429
214.846196	60399.469283	12.977434
213.495665	60355.318428	12.982439
212.705396	60312.892515	12.987443
211.688460	60269.933903	12.992448
210.675807	60232.682814	12.997453
209.581393	60185.082090	13.002458
208.586981	60131.647014	13.007463
208.008351	60084.020930	13.012467
206.710151	60037.409518	13.017472
205.555968	59993.613820	13.022477
204.456842	59948.549786	13.027482
203.744331	59905.959013	13.032487
203.189514	59856.164087	13.037491
201.967758	59805.912562	13.042496
200.858311	59758.311866	13.047501
199.644447	59712.321962	13.052506
198.432228	59667.448197	13.057511
197.632645	59620.874863	13.062515
196.779081	59575.392303	13.067520
195.914598	59526.358402	13.072525
194.813741	59478.909926	13.077530
193.607843	59433.681042	13.082535
192.538561	59386.701857	13.087539
191.417177	59340.014393	13.092544
