Depth (nm)	Load (�N)	Time (s)
99.739604	59908.457638	8.733363
99.423000	59911.311397	8.738368
99.526316	59911.742632	8.743373
98.951017	59913.049019	8.748378
98.797676	59918.439454	8.753383
98.885205	59913.010969	8.758387
99.264383	59913.340737	8.763392
99.387740	59903.536489	8.768397
99.680242	59910.093793	8.773402
99.626130	59916.257913	8.778407
99.357406	59917.221850	8.783411
99.113847	59920.925395	8.788416
99.391540	59918.223836	8.793421
99.422508	59917.779918	8.798426
99.316789	59915.293977	8.803431
99.461815	59913.036336	8.808435
99.251924	59918.731171	8.813440
99.233346	59916.435481	8.818445
98.944485	59919.010206	8.823450
99.121659	59917.044283	8.828455
99.447693	59918.870688	8.833459
99.453357	59918.617021	8.838464
99.608864	59921.242480	8.843469
99.354360	59923.297186	8.848474
99.626851	59921.077596	8.853479
99.402069	59918.832638	8.858483
99.695461	59918.337987	8.863488
99.698018	59911.324081	8.868493
99.671385	59918.388720	8.873498
99.231983	59918.109686	8.878503
99.335753	59919.986825	8.883507
99.368101	59924.172339	8.888512
99.246029	59920.088292	8.893517
99.890513	59914.266623	8.898522
99.588301	59910.892846	8.903527
99.453208	59912.693885	8.908531
99.166844	59913.569038	8.913536
99.358777	59915.306660	8.918541
99.485152	59920.747828	8.923546
99.610971	59913.632455	8.928551
99.371399	59912.072400	8.933555
99.188890	59910.043060	8.938560
100.052565	59905.159961	8.943565
99.919436	59905.134594	8.948570
99.523493	59904.589209	8.953575
99.278622	59907.024417	8.958579
99.719566	59901.887650	8.963584
99.737126	59897.106018	8.968589
99.968810	59900.467112	8.973594
99.975573	59896.078664	8.978599
99.163569	59898.108004	8.983603
99.207218	59896.763567	8.988608
99.350081	59900.872980	8.993613
99.286124	59901.253481	8.998618
99.271423	59901.887650	9.003623
99.339296	59904.779459	9.008627
99.498891	59903.599905	9.013632
99.373251	59895.989881	9.018637
99.641563	59896.408432	9.023642
99.212227	59895.178145	9.028647
99.510821	59896.687466	9.033651
99.384949	59898.006537	9.038656
99.423788	59900.200761	9.043661
99.332330	59896.903084	9.048666
99.665466	59895.545963	9.053671
99.603369	59892.641470	9.058675
98.998277	59884.942662	9.063680
99.096789	59879.260510	9.068685
99.060796	59875.113047	9.073690
99.367589	59864.332179	9.078695
98.758133	59861.326220	9.083699
98.477661	59861.402320	9.088704
98.542843	59860.882302	9.093709
98.168128	59858.979796	9.098714
98.265925	59853.031293	9.103719
98.396257	59845.459319	9.108723
98.313906	59842.415310	9.113728
98.390929	59836.492175	9.118733
98.144391	59837.380011	9.123738
97.964810	59832.027627	9.128743
97.884467	59832.712529	9.133747
97.787622	59819.521821	9.138752
97.863993	59811.721547	9.143757
98.076898	59796.463450	9.148762
97.974619	59792.975522	9.153767
97.821414	59787.686556	9.158771
97.567130	59782.422957	9.163776
97.083370	59783.615194	9.168781
96.957558	59780.545817	9.173786
96.636765	59775.218801	9.178791
96.935088	59768.255630	9.183795
97.017212	59765.363821	9.188800
96.911584	59761.267092	9.193805
96.265341	59755.217124	9.198810
96.046361	59747.645151	9.203815
95.773142	59745.996312	9.208819
95.764515	59743.485005	9.213824
95.991509	59735.025196	9.218829
95.954302	59733.262208	9.223834
95.868132	59732.843656	9.228839
95.608247	59726.907838	9.233843
95.454392	59721.935957	9.238848
95.620116	59718.777798	9.243853
95.681149	59713.729816	9.248858
96.144308	59712.753196	9.253863
95.753593	59705.587092	9.258867
95.398225	59707.514964	9.263872
95.146979	59705.358791	9.268877
94.932792	59698.636605	9.273882
94.967437	59690.455831	9.278887
94.532968	59683.860478	9.283891
94.545452	59675.755804	9.288896
94.358392	59677.988077	9.293901
94.761938	59673.333281	9.298906
94.831493	59673.092296	9.303911
94.392931	59659.774758	9.308915
94.687410	59652.951105	9.313920
94.711975	59642.652209	9.318925
94.511544	59640.546769	9.323930
94.679678	59634.230451	9.328935
94.625300	59631.338643	9.333939
93.837823	59626.049678	9.338944
93.885700	59619.872877	9.343949
93.826241	59608.394428	9.348954
93.206104	59604.614784	9.353959
93.196185	59592.502167	9.358963
93.185554	59594.011488	9.363968
93.037383	59590.003543	9.368973
92.888774	59590.105010	9.373978
92.636889	59585.488264	9.378983
93.233840	59578.613878	9.383987
93.064243	59575.240102	9.388992
92.810307	59571.282891	9.393997
92.912472	59559.474675	9.399002
92.488104	59554.122294	9.404007
92.199746	59540.893541	9.409011
92.434544	59537.266098	9.414016
92.566061	59525.851067	9.419021
92.407470	59525.292999	9.424026
91.889306	59521.310422	9.429031
91.943361	59521.779706	9.434035
91.978819	59517.809812	9.439040
91.643486	59512.432065	9.444045
91.450881	59503.464924	9.449050
91.338648	59504.581060	9.454055
91.801730	59495.271469	9.459059
91.938199	59493.470431	9.464064
91.336183	59487.864383	9.469069
91.188555	59489.538587	9.474074
91.183221	59483.399838	9.479079
90.711325	59476.271786	9.484083
90.923685	59465.275307	9.489088
91.064304	59459.960976	9.494093
90.928861	59458.121888	9.499098
90.879482	59453.733444	9.504103
90.504377	59451.120670	9.509107
90.556963	59441.557412	9.514112
90.495750	59431.753170	9.519117
90.293956	59423.267999	9.524122
89.886366	59413.945725	9.529127
89.954274	59409.671431	9.534131
89.772931	59407.604043	9.539136
89.593485	59411.168068	9.544141
89.470042	59405.384454	9.549146
89.255065	59401.034059	9.554151
89.338183	59397.229050	9.559155
89.323180	59389.542931	9.564160
89.446834	59386.600390	9.569165
89.543835	59381.412894	9.574170
88.908970	59373.498474	9.579175
89.207383	59365.799672	9.584179
89.147323	59354.346594	9.589184
88.885141	59348.207846	9.594189
88.839382	59339.595842	9.599194
88.582527	59338.086521	9.604199
88.812290	59335.372281	9.609203
88.613551	59330.869687	9.614208
88.342127	59324.629472	9.619213
88.552318	59321.458631	9.624218
88.048358	59310.094338	9.629223
87.704608	59302.103819	9.634227
87.600248	59296.941690	9.639232
87.491110	59293.707432	9.644237
87.217404	59293.250831	9.649242
87.636084	59289.648756	9.654247
87.289077	59282.508023	9.659251
87.805617	59271.980832	9.664256
87.288237	59263.444929	9.669261
87.276980	59260.007738	9.674266
86.831618	59256.887630	9.679271
86.623199	59260.045788	9.684275
86.979669	59254.909026	9.689280
87.008976	59246.487273	9.694285
86.652787	59230.328670	9.699290
86.846167	59222.946954	9.704295
86.724800	59215.920371	9.709299
86.274782	59216.770157	9.714304
85.778051	59218.444360	9.719309
85.899578	59214.994486	9.724314
85.712453	59211.531928	9.729319
85.991773	59205.989299	9.734323
85.914557	59195.601626	9.739328
86.156277	59195.081609	9.744333
86.012372	59187.268658	9.749338
85.381470	59188.714561	9.754343
85.400073	59175.422399	9.759347
85.124890	59169.321703	9.764352
85.514519	59164.730326	9.769357
85.392556	59152.465517	9.774362
85.088453	59150.486912	9.779367
84.967568	59142.128578	9.784371
84.863076	59140.479741	9.789376
84.551071	59140.834875	9.794381
85.076139	59127.073430	9.799386
85.067874	59127.327097	9.804391
84.868271	59118.182395	9.809395
84.470408	59114.504220	9.814400
84.208072	59110.128461	9.819405
83.873716	59102.822846	9.824410
83.632929	59100.146657	9.829415
83.678058	59093.487894	9.834419
83.784124	59084.317825	9.839424
83.708158	59080.753801	9.844429
83.446574	59077.227828	9.849434
83.487852	59077.430761	9.854439
83.169064	59070.581748	9.859443
83.337134	59066.459656	9.864448
83.383116	59059.331608	9.869453
83.504344	59049.755673	9.874458
83.178779	59043.299844	9.879463
82.762498	59036.641081	9.884467
82.591391	59027.775413	9.889472
82.385147	59028.371531	9.894477
82.230801	59023.425022	9.899482
81.707238	59020.089299	9.904487
81.939462	59011.439249	9.909491
82.104616	59008.445976	9.914496
81.942587	59003.195066	9.919501
82.180607	59006.606889	9.924506
81.741328	59007.507408	9.929511
81.422864	59006.784456	9.934515
81.236438	58998.185140	9.939520
81.544222	58990.143892	9.944525
81.503519	58986.757435	9.949530
81.576882	58983.015845	9.954535
81.416528	58979.895739	9.959539
81.471580	58980.035256	9.964544
81.062142	58973.275027	9.969549
81.077561	58972.666226	9.974554
81.139783	58961.733172	9.979559
81.158951	58955.290027	9.984563
80.702582	58948.047831	9.989568
80.615382	58946.208744	9.994573
80.381871	58945.168709	9.999578
80.225027	58946.158011	10.004583
80.024309	58941.148085	10.009587
80.495130	58935.935226	10.014592
80.278752	58931.787768	10.019597
80.122979	58933.322454	10.024602
80.241442	58927.792511	10.029607
80.056531	58917.239959	10.034611
79.122108	58906.078606	10.039616
79.751788	58896.249006	10.044621
79.502751	58890.807847	10.049626
79.392588	58886.153055	10.054631
79.541593	58885.062287	10.059635
79.521189	58886.926740	10.064640
79.053490	58882.728549	10.069645
79.122124	58878.428892	10.074650
79.360431	58865.174786	10.079655
79.108973	58864.058651	10.084659
78.920352	58859.923878	10.089664
78.426064	58853.480734	10.094669
78.103633	58852.466065	10.099674
77.950979	58849.066926	10.104679
77.999617	58841.989615	10.109683
77.966034	58833.085900	10.114688
78.175116	58825.716872	10.119693
78.269106	58822.977267	10.124698
78.086287	58815.417988	10.129703
77.799343	58816.178990	10.134707
78.282627	58809.634379	10.139712
78.222492	58803.888820	10.144717
78.055987	58798.511078	10.149722
78.022408	58793.843604	10.154727
77.575357	58790.063965	10.159731
77.510321	58779.384582	10.164736
76.677600	58773.436089	10.169741
76.604324	58770.214518	10.174746
76.977108	58761.412271	10.179751
76.819273	58758.786817	10.184755
76.848755	58752.115374	10.189760
76.477402	58747.917184	10.194765
76.503134	58743.427278	10.199770
76.375787	58744.365846	10.204775
76.301840	58737.225119	10.209779
76.298721	58730.718559	10.214784
76.331297	58727.294054	10.219789
76.693719	58721.206045	10.224794
76.617728	58715.308287	10.229799
76.731423	58708.053410	10.234803
76.034607	58697.450128	10.239808
76.369014	58693.112422	10.244813
75.768002	58683.840892	10.249818
75.938995	58679.173419	10.254823
75.728241	58673.947879	10.259827
75.799699	58665.602234	10.264832
75.599136	58662.342613	10.269837
75.101156	58656.330705	10.274842
75.103389	58643.203437	10.279847
74.595112	58641.364352	10.284851
74.759465	58631.534756	10.289856
74.575305	58628.262451	10.294861
74.637463	58618.065038	10.299866
74.474415	58615.046401	10.304871
74.112096	58613.004382	10.309875
74.084477	58613.232682	10.314880
73.756895	58612.116547	10.319885
73.717327	58604.747521	10.324890
73.786702	58601.297650	10.329895
74.116155	58600.498599	10.334899
73.848927	58594.994026	10.339904
74.062557	58588.043551	10.344909
73.661603	58577.770038	10.349914
73.481728	58571.859598	10.354919
73.645940	58567.877026	10.359923
73.465698	58561.395835	10.364928
73.115025	58557.616197	10.369933
73.373663	58551.363307	10.374938
73.211935	58550.779873	10.379943
72.986591	58545.795317	10.384947
73.023980	58534.748121	10.389952
72.685466	58534.469087	10.394957
72.659910	58523.231641	10.399962
73.154954	58521.658906	10.404967
72.612583	58509.673143	10.409971
72.587450	58505.868139	10.414976
71.947510	58500.794800	10.419981
71.650686	58489.798338	10.424986
71.721639	58481.034145	10.429991
71.418259	58477.432075	10.434995
71.670507	58473.309987	10.440000
71.410758	58471.039668	10.445005
71.597402	58470.912835	10.450010
71.657254	58469.416200	10.455015
71.068752	58463.493077	10.460019
71.289240	58458.483156	10.465024
71.455426	58450.923881	10.470029
71.050122	58449.135529	10.475034
71.081805	58444.430008	10.480039
70.948639	58442.223106	10.485043
71.179128	58439.331303	10.490048
70.924015	58440.104987	10.495053
70.800862	58428.918276	10.500058
70.720452	58424.352272	10.505063
70.759729	58417.033982	10.510067
70.483967	58415.055380	10.515072
70.427557	58408.447357	10.520077
70.484086	58406.633639	10.525082
70.061752	58400.063666	10.530087
69.401169	58395.307412	10.535091
69.527271	58388.039855	10.540096
69.752867	58379.047364	10.545101
69.707365	58369.560222	10.550106
70.089546	58361.874116	10.555111
69.483173	58362.444866	10.560115
69.147418	58358.855480	10.565120
69.039281	58353.401642	10.570125
69.317782	58353.579209	10.575130
69.121226	58346.818986	10.580135
69.105519	58342.671533	10.585139
68.739115	58333.628309	10.590144
68.548612	58324.749968	10.595149
68.572063	58318.154630	10.600154
68.654887	58308.959206	10.605159
68.286359	58304.520036	10.610163
67.886382	58303.708302	10.615168
68.011044	58294.449462	10.620173
68.275512	58298.495448	10.625178
68.028777	58291.811327	10.630183
67.809143	58288.082424	10.635187
67.796411	58277.403050	10.640192
67.774304	58274.802965	10.645197
67.788182	58268.410560	10.650202
67.529367	58265.962675	10.655207
67.531309	58263.070873	10.660211
67.266568	58260.546888	10.665216
66.721006	58250.438265	10.670221
66.628588	58244.997111	10.675226
66.681898	58232.935253	10.680231
67.011041	58224.259848	10.685235
66.873441	58224.259848	10.690240
66.646421	58224.158381	10.695245
66.163991	58228.686334	10.700250
66.095575	58228.064850	10.705255
65.848966	58217.727927	10.710259
66.202236	58212.261407	10.715264
66.283075	58206.642687	10.720269
66.170263	58208.075905	10.725274
66.469913	58197.992649	10.730279
66.130481	58198.043382	10.735283
65.713416	58194.935964	10.740288
65.828614	58182.810690	10.745293
65.857429	58173.539169	10.750298
65.416486	58169.987834	10.755303
65.347733	58169.670750	10.760307
65.468792	58162.149530	10.765312
65.136841	58160.906562	10.770317
64.797748	58159.777745	10.775322
64.883126	58154.285859	10.780327
64.920136	58152.598975	10.785331
64.989263	58145.217271	10.790336
64.786790	58142.908903	10.795341
64.358281	58133.066632	10.800346
64.357841	58124.277078	10.805351
64.070351	58114.992874	10.810355
63.923376	58107.598488	10.815360
64.218510	58106.583821	10.820365
64.010536	58107.395554	10.825370
64.006296	58099.912384	10.830375
63.687860	58102.119285	10.835379
63.303488	58092.860448	10.840384
63.621102	58092.048715	10.845389
63.573039	58080.468827	10.850394
63.711007	58072.770041	10.855399
63.364142	58073.531041	10.860403
63.567253	58072.655891	10.865408
63.074416	58068.077206	10.870413
63.127116	58057.791019	10.875418
62.729842	58055.863152	10.880423
63.245601	58046.667732	10.885427
62.752527	58038.157213	10.890432
62.671921	58037.104496	10.895437
62.445143	58028.822277	10.900442
62.706019	58032.703378	10.905447
62.052049	58030.052561	10.910451
62.112745	58027.503210	10.915456
61.894817	58026.196826	10.920461
61.649880	58015.365257	10.925466
61.947494	58008.566988	10.930471
61.855448	58001.071136	10.935475
61.646820	57993.296251	10.940480
61.852541	57993.055268	10.945485
61.411709	57989.795651	10.950490
61.133651	57987.322400	10.955495
61.052931	57979.268482	10.960499
61.311831	57970.960897	10.965504
61.207434	57964.061162	10.970509
61.674288	57959.710778	10.975514
60.542085	57959.444428	10.980519
60.191248	57959.621995	10.985523
60.492229	57956.641411	10.990528
60.470108	57951.124160	10.995533
60.271495	57946.925976	11.000538
60.511863	57945.568860	11.005543
60.653082	57944.173693	11.010547
60.385199	57934.179225	11.015552
59.964033	57927.139974	11.020557
59.904777	57919.910473	11.025562
60.087412	57915.255690	11.030567
60.047232	57913.315140	11.035571
59.678578	57909.763806	11.040576
59.786688	57908.406689	11.045581
59.435805	57904.500222	11.050586
59.115396	57899.046389	11.055591
59.590678	57889.280222	11.060595
59.331132	57887.301621	11.065600
59.227510	57883.877121	11.070605
58.907889	57884.232255	11.075610
59.064057	57880.833121	11.080615
58.545349	57873.261171	11.085619
58.616074	57865.093105	11.090624
58.347733	57856.138671	11.095629
58.766382	57846.537388	11.100634
58.516105	57846.118838	11.105639
58.458983	57840.563539	11.110643
58.285172	57838.382005	11.115648
57.935223	57836.631705	11.120653
57.997495	57834.462856	11.125658
58.392718	57832.281322	11.130663
58.292184	57824.366923	11.135667
58.404209	57816.300324	11.140672
57.835862	57806.889291	11.145677
57.737057	57797.161176	11.150682
57.697054	57794.484993	11.155687
57.368349	57790.502427	11.160691
57.050638	57787.724777	11.165696
57.230747	57776.157579	11.170701
57.019153	57774.622896	11.175706
57.102070	57764.844048	11.180711
57.217451	57760.303415	11.185715
57.331449	57756.688666	11.190720
57.147553	57754.583233	11.195725
56.564095	57744.411202	11.200730
56.386600	57737.549520	11.205735
56.190437	57727.719939	11.210739
56.436440	57719.589925	11.215744
55.819943	57712.373110	11.220749
55.925290	57714.909776	11.225754
55.728503	57711.523327	11.230759
55.482038	57704.839212	11.235763
55.729810	57699.562947	11.240768
55.718186	57693.956915	11.245773
55.582892	57689.936300	11.250778
55.624239	57685.611285	11.255783
55.383737	57682.503869	11.260787
55.451969	57684.495152	11.265792
55.007212	57670.733740	11.270797
54.782571	57667.778524	11.275802
54.947917	57659.521677	11.280807
54.969568	57653.433679	11.285811
54.891949	57650.085281	11.290816
54.687350	57647.713498	11.295821
54.090654	57647.218849	11.300826
54.319089	57642.792367	11.305831
54.168455	57635.245787	11.310835
54.236460	57630.971505	11.315840
54.380915	57624.059092	11.320845
54.423702	57625.225958	11.325850
54.237693	57615.320279	11.330855
53.956155	57619.252110	11.335859
53.591240	57606.086816	11.340864
53.698930	57597.157754	11.345869
53.480373	57588.875542	11.350874
53.563863	57581.557262	11.355879
53.461875	57578.804980	11.360883
53.083808	57576.331731	11.365888
53.311525	57569.305168	11.370893
52.703903	57568.772469	11.375898
52.657118	57562.988872	11.380903
53.016700	57558.017008	11.385907
52.611808	57553.311494	11.390912
52.882025	57546.487865	11.395917
52.553984	57548.466463	11.400922
52.755202	57536.861220	11.405927
52.822664	57527.500926	11.410931
52.692791	57519.345548	11.415936
52.753463	57510.378437	11.420941
52.317246	57507.397855	11.425946
52.200619	57499.343944	11.430951
51.985804	57502.159642	11.435955
51.651125	57495.627730	11.440960
51.915583	57486.825502	11.445965
51.717805	57480.268224	11.450970
51.966062	57470.451331	11.455975
51.476725	57460.799321	11.460979
50.831204	57461.357387	11.465984
50.473220	57458.008990	11.470989
50.107057	57455.104509	11.475994
50.509452	57447.989164	11.480999
50.636339	57446.822298	11.486003
50.157313	57438.984004	11.491008
50.280010	57432.426726	11.496013
50.485436	57428.545629	11.501018
50.630261	57427.746580	11.506023
50.552509	57425.425532	11.511027
50.140560	57428.127079	11.516032
50.019609	57419.210703	11.521037
50.214927	57411.029960	11.526042
50.219024	57403.978033	11.531047
49.970606	57402.037484	11.536051
49.916718	57399.285203	11.541056
49.456537	57400.388652	11.546061
49.398643	57395.010924	11.551066
49.058631	57394.655791	11.556071
49.482084	57385.460382	11.561075
49.369333	57376.391807	11.566080
49.434391	57372.954626	11.571085
49.291691	57369.352563	11.576090
49.108242	57369.568179	11.581095
49.008906	57370.658945	11.586099
49.449597	57360.981571	11.591104
49.289135	57358.026357	11.596109
48.780916	57341.335106	11.601114
48.961087	57332.101648	11.606119
48.504770	57326.356104	11.611123
48.307751	57322.690624	11.616128
47.866425	57315.524548	11.621133
47.913378	57309.829737	11.626138
47.941340	57310.514636	11.631143
48.055339	57302.815861	11.636147
48.398320	57299.175748	11.641152
47.989038	57294.343403	11.646157
47.128417	57288.445659	11.651162
47.339246	57276.637488	11.656167
47.397175	57270.397295	11.661171
47.153859	57264.918101	11.666176
46.930751	57257.828126	11.671181
46.769784	57258.538392	11.676186
46.537430	57258.056425	11.681191
46.691990	57255.443662	11.686195
46.547059	57251.486466	11.691200
46.841115	57241.897877	11.696205
46.872931	57235.150351	11.701210
46.273202	57229.671158	11.706215
46.431955	57222.822166	11.711219
45.957387	57227.223277	11.716224
45.999991	57223.291449	11.721229
46.209915	57221.287484	11.726234
46.221744	57206.955335	11.731239
46.245043	57198.038962	11.736243
46.183716	57190.454338	11.741248
45.551980	57185.266862	11.746253
45.247389	57184.353663	11.751258
45.148783	57181.918466	11.756263
45.073167	57178.062737	11.761267
44.981680	57179.305702	11.766272
45.271553	57170.161031	11.771277
45.159541	57167.776567	11.776282
44.939072	57163.362773	11.781287
44.959744	57159.063128	11.786291
44.565491	57159.228011	11.791296
44.810627	57148.650125	11.796301
44.560583	57141.522101	11.801306
44.609309	57134.013578	11.806311
44.304741	57132.225231	11.811315
44.272331	57125.629906	11.816320
43.779754	57121.647345	11.821325
43.899329	57116.079369	11.826330
44.240017	57109.750395	11.831335
43.728977	57107.898631	11.836339
43.462203	57105.755150	11.841344
43.424398	57099.793992	11.846349
43.387407	57101.239890	11.851354
43.247186	57101.341357	11.856359
43.394396	57101.912106	11.861363
43.332604	57091.283488	11.866368
43.361195	57077.509407	11.871373
43.053050	57068.998903	11.876378
42.845890	57059.727400	11.881383
42.998702	57056.011189	11.886387
43.095452	57052.878411	11.891392
42.806594	57049.644165	11.896397
42.351995	57047.779718	11.901402
42.501737	57037.176468	11.906407
42.772491	57024.353638	11.911411
42.531177	57020.117411	11.916416
42.250135	57019.952528	11.921421
42.053720	57017.580748	11.926426
41.774292	57013.128905	11.931431
41.561888	57008.715112	11.936435
41.332980	57001.257324	11.941440
41.420897	56993.926369	11.946445
41.101308	56985.834416	11.951450
41.147689	56988.180828	11.956455
41.204589	56983.728986	11.961459
41.037974	56979.543493	11.966464
40.686488	56975.966799	11.971469
40.623418	56974.571634	11.976474
41.027111	56966.822130	11.981479
41.118483	56961.989788	11.986483
41.001851	56956.130098	11.991488
40.423161	56956.599381	11.996493
40.686883	56950.156258	12.001498
40.309680	56943.725819	12.006503
39.819554	56934.264069	12.011507
39.857067	56935.329467	12.016512
39.915376	56929.951743	12.021517
39.918872	56923.216905	12.026522
40.017714	56919.716311	12.031527
39.712003	56918.409930	12.036531
39.726524	56907.337400	12.041536
39.649861	56907.603749	12.046541
39.442374	56902.720675	12.051546
39.517153	56902.428958	12.056551
39.522614	56892.269627	12.061555
39.557523	56892.700859	12.066560
38.882354	56887.208986	12.071565
39.502522	56882.072245	12.076570
39.187050	56870.187984	12.081575
39.136545	56867.169356	12.086579
39.100408	56857.504674	12.091584
38.734325	56855.919261	12.096589
39.007266	56849.285890	12.101594
38.806353	56848.245858	12.106599
38.561638	56843.261318	12.111603
38.414969	56834.852284	12.116608
38.182216	56833.368337	12.121613
38.304154	56822.029459	12.126618
38.440313	56813.962875	12.131623
38.255353	56806.073857	12.136627
37.707430	56803.384996	12.141632
37.649635	56799.757569	12.146637
37.454786	56790.625588	12.151642
37.256537	56787.302561	12.156647
37.574665	56773.629956	12.161651
37.598448	56762.658895	12.166656
37.250693	56759.970034	12.171661
37.297095	56759.691001	12.176666
36.869899	56761.935946	12.181671
36.671669	56758.029488	12.186675
36.694404	56747.679909	12.191680
36.361078	56736.886415	12.196685
36.120278	56729.720347	12.201690
36.033389	56728.464700	12.206695
35.820709	56725.522173	12.211699
35.715158	56726.549521	12.216704
35.821352	56720.740566	12.221709
35.800480	56716.352143	12.226714
35.724041	56714.715996	12.231719
35.462787	56713.105216	12.236723
35.459668	56708.653376	12.241728
35.304430	56705.368400	12.246733
35.367561	56694.714423	12.251738
35.724269	56693.192426	12.256743
35.373884	56693.369993	12.261747
35.393412	56687.802022	12.266752
35.226649	56686.685891	12.271757
34.855760	56685.569760	12.276762
34.773557	56676.564613	12.281767
34.619483	56667.698983	12.286771
34.849089	56660.456816	12.291776
34.511192	56654.787379	12.296781
34.776582	56650.614572	12.301786
33.944771	56648.065228	12.306791
33.961624	56645.947116	12.311795
33.728380	56645.794916	12.316800
33.836364	56637.880534	12.321805
33.753406	56632.401347	12.326810
33.843609	56626.008962	12.331815
33.916653	56624.613799	12.336819
34.066104	56614.314956	12.341824
33.753123	56616.192085	12.346829
33.555929	56614.873022	12.351834
33.242009	56612.120745	12.356839
33.506328	56600.845288	12.361843
33.117797	56596.583698	12.366848
33.704212	56584.800910	12.371853
33.451058	56580.564687	12.376858
33.061384	56573.284471	12.381863
33.177581	56571.775158	12.386867
32.587843	56570.760494	12.391872
32.748266	56567.932118	12.396877
32.539276	56565.585707	12.401882
32.642208	56558.292808	12.406887
32.714592	56547.740301	12.411891
32.354694	56540.396669	12.416896
32.197731	56530.909560	12.421901
31.656619	56527.688001	12.426906
31.680443	56525.316224	12.431911
31.913556	56516.780362	12.436915
32.020878	56515.156900	12.441920
31.745726	56508.079618	12.446925
31.567481	56501.408202	12.451930
31.431918	56499.594490	12.456935
31.341240	56491.045945	12.461939
31.354164	56486.302391	12.466944
31.505079	56480.759789	12.471949
31.184361	56473.593725	12.476954
30.959027	56464.994447	12.481959
31.118598	56461.176774	12.486963
30.686576	56459.375746	12.491968
30.546995	56451.879916	12.496973
30.100810	56446.514880	12.501978
30.234397	56438.397569	12.506983
30.112221	56437.408271	12.511987
30.149896	56437.738037	12.516992
29.793656	56432.740817	12.521997
29.503685	56434.947711	12.527002
29.688710	56429.037294	12.532007
29.866064	56423.697625	12.537011
29.826607	56419.841903	12.542016
30.517901	56413.855386	12.547021
29.966776	56403.860947	12.552026
29.255671	56404.355596	12.557031
28.998820	56398.216879	12.562035
28.733174	56395.604120	12.567040
28.899440	56388.628306	12.572045
28.927167	56383.783286	12.577050
28.523901	56375.691343	12.582055
28.677504	56373.547865	12.587059
28.454867	56369.806293	12.592064
28.553353	56366.610102	12.597069
28.266539	56362.437297	12.602074
28.091504	56361.042134	12.607079
28.125904	56360.179670	12.612083
28.062120	56355.753200	12.617088
28.035621	56349.386185	12.622093
28.258650	56346.608543	12.627098
27.926694	56339.708829	12.632103
27.914449	56339.670780	12.637107
27.721821	56333.379865	12.642112
27.443250	56333.278398	12.647117
27.698632	56330.488073	12.652122
27.407359	56324.729857	12.657127
27.814704	56318.591141	12.662131
27.508992	56312.921708	12.667136
27.239410	56309.142086	12.672141
27.151505	56308.799637	12.677146
27.140207	56306.250295	12.682151
27.014822	56297.219788	12.687155
27.041420	56284.257461	12.692160
26.659532	56278.740227	12.697165
26.803056	56270.407303	12.702170
26.559020	56267.883327	12.707175
26.396137	56262.404144	12.712179
26.298471	56251.927743	12.717184
26.137797	56248.262271	12.722189
26.068687	56242.427956	12.727194
26.010356	56236.783890	12.732199
26.171815	56238.724434	12.737203
26.157980	56234.082348	12.742208
25.773559	56227.055804	12.747213
25.539854	56212.355867	12.752218
25.322376	56206.825951	12.757223
25.336459	56199.710624	12.762227
25.288257	56193.115312	12.767232
25.363399	56196.159302	12.772237
25.265769	56190.489870	12.777242
24.803178	56186.456583	12.782247
24.572655	56186.355117	12.787251
24.462077	56172.999610	12.792256
24.664471	56167.621894	12.797261
24.467347	56167.469695	12.802266
24.292595	56164.172039	12.807271
24.078293	56157.944542	12.812275
23.772152	56147.049595	12.817280
23.746194	56141.392847	12.822285
23.639240	56134.315571	12.827290
23.914291	56130.079351	12.832295
23.494390	56129.736903	12.837299
23.729417	56126.084115	12.842304
23.500088	56122.152295	12.847309
23.438387	56119.108305	12.852314
23.591964	56112.157862	12.857319
23.035626	56104.839603	12.862323
22.641892	56107.477727	12.867328
23.248381	56104.281538	12.872333
23.000823	56099.702871	12.877338
23.069427	56100.362402	12.882343
23.037874	56090.976767	12.887347
22.870870	56085.649785	12.892352
22.656907	56075.769503	12.897357
22.768113	56067.157549	12.902362
22.840714	56067.817080	12.907367
22.383801	56062.705715	12.912371
22.275640	56060.625655	12.917376
22.120859	56054.271327	12.922381
22.065211	56047.802850	12.927386
21.803396	56043.744198	12.932391
22.130855	56037.453286	12.937395
22.125489	56034.980045	12.942400
21.806455	56031.111642	12.947405
21.445585	56025.416846	12.952410
20.812969	56018.402988	12.957415
20.978774	56010.133484	12.962419
20.824327	56004.641620	12.967424
20.960012	55997.323363	12.972429
21.332102	55987.950414	12.977434
21.366993	55987.798215	12.982439
21.117938	55982.547334	12.987443
20.678569	55979.275046	12.992448
20.816205	55975.381277	12.997453
20.773740	55970.181129	13.002458
20.686358	55966.325410	13.007463
20.318888	55956.939778	13.012467
20.590268	55948.175627	13.017472
20.041285	55942.633031	13.022477
19.685891	55936.012356	13.027482
19.577093	55928.858983	13.032487
19.769445	55926.322326	13.037491
19.599239	55924.026651	13.042496
19.803049	55917.723058	13.047501
19.164183	55916.619612	13.052506
19.364822	55911.305316	13.057511
19.096384	55904.722691	13.062515
19.139016	55906.472984	13.067520
19.280580	55900.105975	13.072525
18.718938	55898.812280	13.077530
18.884746	55894.766312	13.082535
18.484185	55891.975990	13.087539
17.947461	55885.697764	13.092544
18.410521	55875.196004	13.097549
