Zeit;Weg;Kraft;Länge;dL_ORG
102,66;3,45;5,89;1,90;1,90
102,68;3,45;5,89;1,90;1,90
102,70;3,45;5,89;1,90;1,90
102,72;3,45;5,88;1,90;1,90
102,74;3,45;5,89;1,90;1,90
102,76;3,45;5,89;1,90;1,90
102,78;3,46;5,88;1,90;1,90
102,80;3,46;5,88;1,90;1,90
102,82;3,46;5,89;1,90;1,90
102,84;3,46;5,89;1,90;1,90
102,86;3,46;5,89;1,90;1,90
102,88;3,46;5,88;1,90;1,89
102,90;3,46;5,88;1,90;1,89
102,92;3,46;5,89;1,90;1,89
102,94;3,46;5,88;1,90;1,89
102,96;3,46;5,88;1,90;1,89
102,98;3,46;5,89;1,90;1,89
103,00;3,46;5,88;1,90;1,89
103,02;3,46;5,88;1,90;1,89
103,04;3,46;5,88;1,90;1,89
103,06;3,47;5,88;1,90;1,89
103,08;3,47;5,88;1,90;1,90
103,10;3,47;5,88;1,90;1,90
103,12;3,47;5,88;1,90;1,90
103,14;3,47;5,88;1,90;1,90
103,16;3,47;5,88;1,90;1,90
103,18;3,47;5,87;1,90;1,90
103,20;3,47;5,88;1,90;1,90
103,22;3,47;5,87;1,90;1,90
103,24;3,47;5,87;1,90;1,90
103,26;3,47;5,88;1,90;1,89
103,28;3,47;5,87;1,90;1,89
103,30;3,47;5,87;1,90;1,89
103,32;3,47;5,87;1,90;1,89
103,34;3,47;5,87;1,90;1,89
103,36;3,47;5,86;1,90;1,89
103,38;3,48;5,86;1,90;1,89
103,40;3,48;5,87;1,89;1,89
103,42;3,48;5,87;1,89;1,89
103,44;3,48;5,87;1,89;1,89
103,46;3,48;5,87;1,89;1,89
103,48;3,48;5,88;1,89;1,89
103,50;3,48;5,87;1,89;1,89
103,52;3,48;5,87;1,89;1,89
103,54;3,48;5,87;1,89;1,89
103,56;3,48;5,87;1,89;1,89
103,58;3,48;5,87;1,89;1,89
103,60;3,48;5,86;1,89;1,89
103,62;3,48;5,86;1,89;1,89
103,64;3,48;5,86;1,89;1,89
103,66;3,48;5,86;1,89;1,89
103,68;3,48;5,86;1,89;1,89
103,70;3,49;5,86;1,89;1,89
103,72;3,49;5,86;1,89;1,89
103,74;3,49;5,86;1,89;1,89
103,76;3,49;5,86;1,89;1,89
103,78;3,49;5,86;1,89;1,89
103,80;3,49;5,85;1,89;1,89
103,82;3,49;5,86;1,89;1,89
103,84;3,49;5,86;1,89;1,89
103,86;3,49;5,85;1,89;1,89
103,88;3,49;5,85;1,89;1,89
103,90;3,49;5,85;1,89;1,89
103,92;3,49;5,85;1,89;1,89
103,94;3,49;5,85;1,89;1,89
103,96;3,49;5,86;1,89;1,89
103,98;3,50;5,85;1,89;1,89
104,00;3,50;5,85;1,89;1,89
104,02;3,50;5,85;1,89;1,89
104,04;3,50;5,85;1,89;1,89
104,06;3,50;5,85;1,89;1,89
104,08;3,50;5,85;1,89;1,89
104,10;3,50;5,85;1,89;1,89
104,12;3,50;5,85;1,89;1,89
104,14;3,50;5,85;1,89;1,89
104,16;3,50;5,85;1,89;1,89
104,18;3,50;5,85;1,89;1,89
104,20;3,50;5,84;1,89;1,89
104,22;3,50;5,84;1,89;1,89
104,24;3,50;5,84;1,89;1,89
104,26;3,50;5,84;1,89;1,89
104,28;3,50;5,84;1,89;1,89
104,30;3,51;5,84;1,89;1,89
104,32;3,51;5,84;1,89;1,89
104,34;3,51;5,84;1,89;1,89
104,36;3,51;5,84;1,89;1,89
104,38;3,51;5,84;1,89;1,89
104,40;3,51;5,84;1,89;1,89
104,42;3,51;5,84;1,89;1,89
104,44;3,51;5,84;1,89;1,89
104,46;3,51;5,84;1,89;1,89
104,48;3,51;5,84;1,89;1,89
104,50;3,51;5,84;1,89;1,88
104,52;3,51;5,84;1,89;1,88
104,54;3,51;5,84;1,89;1,88
104,56;3,52;5,84;1,89;1,89
104,58;3,52;5,84;1,89;1,88
104,60;3,52;5,83;1,89;1,88
104,62;3,52;5,83;1,89;1,88
104,64;3,52;5,83;1,88;1,88
104,66;3,52;5,84;1,88;1,88
104,68;3,52;5,83;1,88;1,88
104,70;3,52;5,83;1,88;1,88
104,72;3,52;5,83;1,88;1,88
104,74;3,52;5,83;1,88;1,88
104,76;3,52;5,83;1,88;1,88
104,78;3,52;5,83;1,88;1,88
104,80;3,52;5,82;1,88;1,88
104,82;3,52;5,83;1,88;1,88
104,84;3,52;5,83;1,88;1,88
104,86;3,52;5,83;1,88;1,88
104,88;3,52;5,83;1,88;1,88
104,90;3,53;5,83;1,88;1,88
104,92;3,53;5,83;1,88;1,88
104,94;3,53;5,83;1,88;1,88
104,96;3,53;5,83;1,88;1,88
104,98;3,53;5,83;1,88;1,88
105,00;3,53;5,83;1,88;1,88
105,02;3,53;5,83;1,88;1,88
105,04;3,53;5,83;1,88;1,88
105,06;3,53;5,83;1,88;1,88
105,08;3,53;5,83;1,88;1,88
105,10;3,53;5,83;1,88;1,88
105,12;3,53;5,83;1,88;1,88
105,14;3,53;5,83;1,88;1,88
105,16;3,53;5,83;1,88;1,88
105,18;3,54;5,82;1,88;1,88
105,20;3,54;5,82;1,88;1,88
105,22;3,54;5,82;1,88;1,88
105,24;3,54;5,82;1,88;1,88
105,26;3,54;5,82;1,88;1,88
105,28;3,54;5,83;1,88;1,88
105,30;3,54;5,82;1,88;1,88
105,32;3,54;5,82;1,88;1,88
105,34;3,54;5,83;1,88;1,88
105,36;3,54;5,82;1,88;1,88
105,38;3,54;5,82;1,88;1,88
105,40;3,54;5,82;1,88;1,88
105,42;3,54;5,82;1,88;1,88
105,44;3,54;5,82;1,88;1,88
105,46;3,54;5,82;1,88;1,88
105,48;3,55;5,82;1,88;1,88
105,50;3,55;5,82;1,88;1,88
105,52;3,55;5,82;1,88;1,88
105,54;3,55;5,82;1,88;1,88
105,56;3,55;5,82;1,88;1,88
105,58;3,55;5,82;1,88;1,88
105,60;3,55;5,82;1,88;1,88
105,62;3,55;5,82;1,88;1,88
105,64;3,55;5,82;1,88;1,88
105,66;3,55;5,82;1,88;1,88
105,68;3,55;5,82;1,88;1,88
105,70;3,55;5,82;1,88;1,88
105,72;3,55;5,82;1,88;1,88
105,74;3,55;5,82;1,88;1,88
105,76;3,55;5,82;1,88;1,88
105,78;3,56;5,81;1,88;1,88
105,80;3,56;5,82;1,88;1,88
105,82;3,56;5,81;1,88;1,88
105,84;3,56;5,82;1,88;1,88
105,86;3,56;5,81;1,88;1,88
105,88;3,56;5,81;1,88;1,88
105,90;3,56;5,81;1,88;1,88
105,92;3,56;5,81;1,88;1,88
105,94;3,56;5,81;1,88;1,88
105,96;3,56;5,81;1,88;1,88
105,98;3,56;5,81;1,88;1,88
106,00;3,56;5,81;1,88;1,88
106,02;3,56;5,81;1,88;1,88
106,04;3,56;5,81;1,88;1,88
106,06;3,57;5,81;1,88;1,88
106,08;3,57;5,81;1,88;1,88
106,10;3,57;5,82;1,88;1,88
106,12;3,57;5,82;1,88;1,88
106,14;3,57;5,82;1,88;1,88
106,16;3,57;5,81;1,88;1,88
106,18;3,57;5,82;1,88;1,88
106,20;3,57;5,81;1,88;1,88
106,22;3,57;5,81;1,88;1,88
106,24;3,57;5,81;1,88;1,88
106,26;3,57;5,81;1,88;1,88
106,28;3,57;5,81;1,88;1,88
106,30;3,57;5,81;1,88;1,88
106,32;3,57;5,80;1,88;1,88
106,34;3,57;5,80;1,88;1,88
106,36;3,57;5,80;1,88;1,88
106,38;3,57;5,80;1,88;1,88
106,40;3,58;5,80;1,88;1,88
106,42;3,58;5,80;1,88;1,88
106,44;3,58;5,80;1,88;1,88
106,46;3,58;5,80;1,88;1,88
106,48;3,58;5,80;1,88;1,88
106,50;3,58;5,80;1,88;1,88
106,52;3,58;5,80;1,88;1,88
106,54;3,58;5,80;1,88;1,88
106,56;3,58;5,81;1,88;1,88
106,58;3,58;5,80;1,88;1,88
106,60;3,58;5,80;1,88;1,88
106,62;3,58;5,80;1,88;1,88
106,64;3,58;5,80;1,88;1,88
106,66;3,59;5,80;1,88;1,88
106,68;3,59;5,80;1,88;1,88
106,70;3,59;5,80;1,88;1,88
106,72;3,59;5,80;1,88;1,88
106,74;3,59;5,80;1,88;1,88
106,76;3,59;5,80;1,88;1,88
106,78;3,59;5,79;1,88;1,88
106,80;3,59;5,80;1,88;1,88
106,82;3,59;5,80;1,88;1,88
106,84;3,59;5,80;1,88;1,88
106,86;3,59;5,79;1,88;1,88
106,88;3,59;5,79;1,88;1,88
106,90;3,59;5,79;1,88;1,88
106,92;3,59;5,79;1,88;1,88
106,94;3,59;5,78;1,88;1,88
106,96;3,59;5,78;1,88;1,88
106,98;3,59;5,78;1,88;1,88
107,00;3,60;5,78;1,88;1,88
107,02;3,60;5,78;1,88;1,88
107,04;3,60;5,79;1,88;1,88
107,06;3,60;5,79;1,88;1,88
107,08;3,60;5,79;1,88;1,88
107,10;3,60;5,79;1,88;1,88
107,12;3,60;5,79;1,88;1,88
107,14;3,60;5,79;1,88;1,88
107,16;3,60;5,79;1,88;1,88
107,18;3,60;5,79;1,88;1,88
107,20;3,60;5,79;1,88;1,88
107,22;3,60;5,78;1,88;1,88
107,24;3,60;5,78;1,88;1,88
107,26;3,60;5,78;1,88;1,88
107,28;3,61;5,78;1,88;1,88
107,30;3,61;5,78;1,88;1,88
107,32;3,61;5,78;1,88;1,88
107,34;3,61;5,78;1,88;1,88
107,36;3,61;5,78;1,88;1,88
107,38;3,61;5,78;1,88;1,88
107,40;3,61;5,78;1,88;1,88
107,42;3,61;5,78;1,88;1,88
107,44;3,61;5,78;1,88;1,88
107,46;3,61;5,78;1,88;1,88
107,48;3,61;5,78;1,88;1,88
107,50;3,61;5,78;1,88;1,88
107,52;3,61;5,78;1,88;1,88
107,54;3,61;5,78;1,88;1,88
107,56;3,61;5,78;1,88;1,88
107,58;3,62;5,78;1,88;1,88
107,60;3,62;5,78;1,88;1,88
107,62;3,62;5,78;1,88;1,88
107,64;3,62;5,78;1,88;1,88
107,66;3,62;5,78;1,88;1,88
107,68;3,62;5,78;1,88;1,88
107,70;3,62;5,78;1,88;1,88
107,72;3,62;5,78;1,88;1,88
107,74;3,62;5,77;1,89;1,88
107,76;3,62;5,77;1,89;1,88
107,78;3,62;5,77;1,89;1,88
107,80;3,62;5,77;1,89;1,88
107,82;3,62;5,77;1,89;1,88
107,84;3,62;5,78;1,89;1,89
107,86;3,62;5,78;1,89;1,89
107,88;3,62;5,77;1,89;1,89
107,90;3,63;5,78;1,89;1,89
107,92;3,63;5,77;1,89;1,89
107,94;3,63;5,77;1,89;1,89
107,96;3,63;5,77;1,89;1,89
107,98;3,63;5,77;1,89;1,89
108,00;3,63;5,77;1,89;1,89
108,02;3,63;5,77;1,89;1,89
108,04;3,63;5,77;1,89;1,88
108,06;3,63;5,77;1,89;1,89
108,08;3,63;5,77;1,89;1,89
108,10;3,63;5,77;1,89;1,89
108,12;3,63;5,77;1,89;1,89
108,14;3,63;5,77;1,89;1,89
108,16;3,64;5,77;1,89;1,89
108,18;3,64;5,77;1,89;1,89
108,20;3,64;5,77;1,89;1,89
108,22;3,64;5,77;1,89;1,89
108,24;3,64;5,77;1,89;1,89
108,26;3,64;5,77;1,89;1,89
108,28;3,64;5,77;1,89;1,89
108,30;3,64;5,77;1,89;1,89
108,32;3,64;5,77;1,89;1,89
108,34;3,64;5,77;1,89;1,89
108,36;3,64;5,76;1,89;1,89
108,38;3,64;5,77;1,89;1,89
108,40;3,64;5,77;1,89;1,89
108,42;3,64;5,77;1,89;1,89
108,44;3,64;5,77;1,89;1,89
108,46;3,64;5,76;1,89;1,89
108,48;3,64;5,76;1,89;1,89
108,50;3,65;5,76;1,89;1,89
108,52;3,65;5,76;1,89;1,89
108,54;3,65;5,76;1,89;1,89
108,56;3,65;5,76;1,89;1,88
108,58;3,65;5,76;1,89;1,88
108,60;3,65;5,77;1,88;1,88
108,62;3,65;5,77;1,88;1,88
108,64;3,65;5,76;1,88;1,88
108,66;3,65;5,77;1,88;1,88
108,68;3,65;5,77;1,88;1,88
108,70;3,65;5,76;1,88;1,88
108,72;3,65;5,76;1,88;1,88
108,74;3,65;5,76;1,88;1,88
108,76;3,66;5,76;1,88;1,88
108,78;3,66;5,76;1,88;1,88
108,80;3,66;5,76;1,88;1,87
108,82;3,66;5,76;1,88;1,87
108,84;3,66;5,76;1,87;1,87
108,86;3,66;5,76;1,87;1,87
108,88;3,66;5,76;1,87;1,87
108,90;3,66;5,76;1,87;1,87
108,92;3,66;5,75;1,87;1,87
108,94;3,66;5,76;1,87;1,87
108,96;3,66;5,76;1,87;1,87
108,98;3,66;5,76;1,87;1,86
109,00;3,66;5,76;1,86;1,86
109,02;3,66;5,76;1,86;1,86
109,04;3,66;5,76;1,86;1,86
109,06;3,66;5,76;1,86;1,86
109,08;3,67;5,76;1,86;1,86
109,10;3,67;5,76;1,86;1,86
109,12;3,67;5,75;1,86;1,86
109,14;3,67;5,75;1,86;1,85
109,16;3,67;5,75;1,86;1,85
109,18;3,67;5,75;1,85;1,85
109,20;3,67;5,76;1,85;1,85
109,22;3,67;5,76;1,85;1,85
109,24;3,67;5,76;1,85;1,85
109,26;3,67;5,75;1,85;1,85
109,28;3,67;5,75;1,85;1,85
109,30;3,67;5,75;1,85;1,85
109,32;3,67;5,75;1,85;1,85
109,34;3,67;5,75;1,85;1,85
109,36;3,67;5,75;1,85;1,85
109,38;3,68;5,75;1,85;1,85
109,40;3,68;5,75;1,85;1,85
109,42;3,68;5,76;1,85;1,85
109,44;3,68;5,75;1,85;1,85
109,46;3,68;5,75;1,85;1,84
109,48;3,68;5,75;1,84;1,84
109,50;3,68;5,74;1,84;1,84
109,52;3,68;5,75;1,84;1,84
109,54;3,68;5,74;1,84;1,84
109,56;3,68;5,74;1,84;1,84
109,58;3,68;5,75;1,84;1,84
109,60;3,68;5,75;1,84;1,84
109,62;3,68;5,74;1,84;1,84
109,64;3,68;5,75;1,84;1,84
109,66;3,68;5,75;1,84;1,84
109,68;3,69;5,75;1,84;1,84
109,70;3,69;5,75;1,84;1,84
109,72;3,69;5,75;1,84;1,84
109,74;3,69;5,75;1,84;1,84
109,76;3,69;5,74;1,84;1,84
109,78;3,69;5,74;1,84;1,84
109,80;3,69;5,74;1,84;1,84
109,82;3,69;5,74;1,84;1,84
109,84;3,69;5,74;1,84;1,84
109,86;3,69;5,74;1,84;1,84
109,88;3,69;5,74;1,84;1,84
109,90;3,69;5,74;1,84;1,84
109,92;3,69;5,74;1,84;1,84
109,94;3,69;5,74;1,84;1,84
109,96;3,69;5,74;1,84;1,84
109,98;3,69;5,73;1,84;1,84
110,00;3,70;5,73;1,84;1,84
110,02;3,70;5,73;1,84;1,84
110,04;3,70;5,73;1,84;1,84
110,06;3,70;5,73;1,84;1,84
110,08;3,70;5,73;1,84;1,84
110,10;3,70;5,73;1,84;1,84
110,12;3,70;5,73;1,84;1,84
110,14;3,70;5,74;1,84;1,84
110,16;3,70;5,73;1,84;1,84
110,18;3,70;5,73;1,84;1,84
110,20;3,70;5,73;1,84;1,84
110,22;3,70;5,74;1,84;1,84
110,24;3,70;5,73;1,84;1,84
110,26;3,70;5,73;1,84;1,84
110,28;3,71;5,73;1,84;1,84
110,30;3,71;5,73;1,84;1,84
110,32;3,71;5,73;1,84;1,84
110,34;3,71;5,73;1,84;1,84
110,36;3,71;5,73;1,84;1,84
110,38;3,71;5,73;1,84;1,84
110,40;3,71;5,72;1,84;1,84
110,42;3,71;5,73;1,84;1,84
110,44;3,71;5,72;1,84;1,84
110,46;3,71;5,72;1,84;1,84
110,48;3,71;5,72;1,84;1,84
110,50;3,71;5,72;1,84;1,84
110,52;3,71;5,72;1,84;1,84
110,54;3,71;5,72;1,84;1,84
110,56;3,71;5,72;1,84;1,84
110,58;3,72;5,72;1,84;1,84
110,60;3,72;5,72;1,84;1,84
110,62;3,72;5,72;1,84;1,84
110,64;3,72;5,72;1,84;1,84
110,66;3,72;5,72;1,84;1,84
110,68;3,72;5,72;1,84;1,84
110,70;3,72;5,72;1,84;1,84
110,72;3,72;5,72;1,84;1,84
110,74;3,72;5,72;1,84;1,84
110,76;3,72;5,72;1,84;1,84
110,78;3,72;5,72;1,84;1,84
110,80;3,72;5,72;1,84;1,84
110,82;3,72;5,72;1,85;1,84
110,84;3,72;5,72;1,85;1,84
110,86;3,73;5,72;1,85;1,85
110,88;3,73;5,72;1,85;1,85
110,90;3,73;5,72;1,85;1,85
110,92;3,73;5,72;1,85;1,85
110,94;3,73;5,71;1,85;1,85
110,96;3,73;5,71;1,85;1,85
110,98;3,73;5,71;1,85;1,85
111,00;3,73;5,71;1,85;1,85
111,02;3,73;5,71;1,85;1,85
111,04;3,73;5,71;1,85;1,85
111,06;3,73;5,71;1,85;1,85
111,08;3,73;5,72;1,85;1,85
111,10;3,73;5,72;1,85;1,85
111,12;3,73;5,72;1,85;1,85
111,14;3,73;5,71;1,85;1,85
111,16;3,73;5,71;1,86;1,85
111,18;3,74;5,71;1,86;1,85
111,20;3,74;5,71;1,86;1,86
111,22;3,74;5,71;1,86;1,86
111,24;3,74;5,71;1,86;1,86
111,26;3,74;5,72;1,86;1,86
111,28;3,74;5,71;1,86;1,86
111,30;3,74;5,71;1,86;1,86
111,32;3,74;5,71;1,86;1,86
111,34;3,74;5,71;1,86;1,86
111,36;3,74;5,71;1,86;1,86
111,38;3,74;5,71;1,86;1,86
111,40;3,74;5,71;1,86;1,86
111,42;3,74;5,70;1,86;1,86
111,44;3,74;5,70;1,86;1,86
111,46;3,74;5,71;1,86;1,86
111,48;3,75;5,70;1,86;1,86
111,50;3,75;5,70;1,86;1,86
111,52;3,75;5,70;1,86;1,86
111,54;3,75;5,70;1,86;1,86
111,56;3,75;5,70;1,86;1,86
111,58;3,75;5,70;1,86;1,86
111,60;3,75;5,70;1,86;1,86
111,62;3,75;5,70;1,86;1,86
111,64;3,75;5,70;1,86;1,86
111,66;3,75;5,70;1,86;1,86
111,68;3,75;5,70;1,86;1,86
111,70;3,75;5,70;1,86;1,86
111,72;3,75;5,70;1,86;1,86
111,74;3,75;5,70;1,86;1,86
111,76;3,75;5,70;1,86;1,86
111,78;3,76;5,70;1,86;1,86
111,80;3,76;5,70;1,86;1,86
111,82;3,76;5,70;1,86;1,86
111,84;3,76;5,70;1,86;1,86
111,86;3,76;5,70;1,86;1,86
111,88;3,76;5,70;1,86;1,86
111,90;3,76;5,70;1,86;1,86
111,92;3,76;5,70;1,86;1,86
111,94;3,76;5,70;1,86;1,86
111,96;3,76;5,70;1,86;1,86
111,98;3,76;5,70;1,86;1,86
112,00;3,76;5,70;1,86;1,86
112,02;3,76;5,70;1,86;1,86
112,04;3,76;5,70;1,86;1,86
112,06;3,76;5,69;1,86;1,86
112,08;3,76;5,69;1,86;1,86
112,10;3,77;5,69;1,86;1,86
112,12;3,77;5,69;1,86;1,86
112,14;3,77;5,69;1,86;1,86
112,16;3,77;5,70;1,86;1,86
112,18;3,77;5,69;1,86;1,86
112,20;3,77;5,69;1,86;1,86
112,22;3,77;5,69;1,86;1,86
112,24;3,77;5,69;1,86;1,86
112,26;3,77;5,69;1,86;1,86
112,28;3,77;5,69;1,86;1,86
112,30;3,77;5,69;1,86;1,86
112,32;3,77;5,69;1,86;1,86
112,34;3,77;5,69;1,86;1,86
112,36;3,78;5,69;1,86;1,86
112,38;3,78;5,69;1,86;1,86
112,40;3,78;5,69;1,86;1,86
112,42;3,78;5,69;1,86;1,86
112,44;3,78;5,69;1,86;1,86
112,46;3,78;5,69;1,86;1,86
112,48;3,78;5,69;1,86;1,86
112,50;3,78;5,69;1,86;1,86
112,52;3,78;5,69;1,86;1,86
112,54;3,78;5,68;1,86;1,86
112,56;3,78;5,68;1,86;1,86
112,58;3,78;5,68;1,86;1,86
112,60;3,78;5,68;1,86;1,86
112,62;3,78;5,68;1,86;1,86
112,64;3,78;5,68;1,86;1,86
112,66;3,78;5,68;1,86;1,86
112,68;3,78;5,68;1,86;1,86
112,70;3,79;5,68;1,86;1,86
112,72;3,79;5,68;1,86;1,85
112,74;3,79;5,68;1,86;1,85
112,76;3,79;5,68;1,86;1,85
112,78;3,79;5,68;1,86;1,85
112,80;3,79;5,68;1,85;1,85
112,82;3,79;5,68;1,85;1,85
112,84;3,79;5,68;1,85;1,85
112,86;3,79;5,68;1,85;1,85
112,88;3,79;5,68;1,85;1,85
112,90;3,79;5,68;1,85;1,85
112,92;3,79;5,68;1,85;1,85
112,94;3,79;5,68;1,85;1,85
112,96;3,80;5,68;1,85;1,85
112,98;3,80;5,67;1,85;1,85
113,00;3,80;5,68;1,85;1,85
113,02;3,80;5,68;1,85;1,85
113,04;3,80;5,67;1,85;1,85
113,06;3,80;5,67;1,85;1,85
113,08;3,80;5,67;1,85;1,85
113,10;3,80;5,67;1,85;1,85
113,12;3,80;5,67;1,85;1,85
113,14;3,80;5,67;1,85;1,85
113,16;3,80;5,67;1,85;1,85
113,18;3,80;5,67;1,85;1,85
113,20;3,80;5,67;1,85;1,85
113,22;3,80;5,67;1,85;1,85
113,24;3,80;5,67;1,85;1,85
113,26;3,80;5,67;1,85;1,85
113,28;3,81;5,67;1,85;1,85
113,30;3,81;5,67;1,85;1,85
113,32;3,81;5,67;1,85;1,85
113,34;3,81;5,67;1,85;1,85
113,36;3,81;5,67;1,85;1,85
113,38;3,81;5,67;1,85;1,85
113,40;3,81;5,67;1,85;1,85
113,42;3,81;5,67;1,85;1,85
113,44;3,81;5,67;1,85;1,85
113,46;3,81;5,67;1,85;1,85
113,48;3,81;5,67;1,85;1,85
113,50;3,81;5,66;1,85;1,85
113,52;3,81;5,66;1,85;1,85
113,54;3,81;5,66;1,85;1,85
113,56;3,81;5,66;1,85;1,85
113,58;3,81;5,66;1,85;1,85
113,60;3,82;5,66;1,85;1,84
113,62;3,82;5,66;1,85;1,84
113,64;3,82;5,66;1,85;1,84
113,66;3,82;5,66;1,85;1,84
113,68;3,82;5,66;1,85;1,84
113,70;3,82;5,66;1,85;1,84
113,72;3,82;5,66;1,84;1,84
113,74;3,82;5,66;1,84;1,84
113,76;3,82;5,66;1,84;1,84
113,78;3,82;5,66;1,84;1,84
113,80;3,82;5,66;1,84;1,84
113,82;3,82;5,66;1,84;1,84
113,84;3,82;5,66;1,84;1,84
113,86;3,83;5,66;1,84;1,84
113,88;3,83;5,65;1,84;1,84
113,90;3,83;5,66;1,84;1,84
113,92;3,83;5,65;1,85;1,84
113,94;3,83;5,66;1,85;1,84
113,96;3,83;5,65;1,85;1,84
113,98;3,83;5,65;1,85;1,84
114,00;3,83;5,65;1,85;1,84
114,02;3,83;5,65;1,85;1,84
114,04;3,83;5,65;1,85;1,84
114,06;3,83;5,65;1,85;1,84
114,08;3,83;5,65;1,85;1,84
114,10;3,83;5,65;1,85;1,84
114,12;3,83;5,65;1,85;1,84
114,14;3,83;5,65;1,85;1,84
114,16;3,83;5,65;1,85;1,84
114,18;3,83;5,65;1,85;1,84
114,20;3,84;5,64;1,84;1,84
114,22;3,84;5,65;1,84;1,84
114,24;3,84;5,65;1,84;1,84
114,26;3,84;5,65;1,84;1,84
114,28;3,84;5,65;1,84;1,84
114,30;3,84;5,65;1,84;1,84
114,32;3,84;5,65;1,84;1,84
114,34;3,84;5,65;1,84;1,84
114,36;3,84;5,65;1,84;1,84
114,38;3,84;5,64;1,84;1,84
114,40;3,84;5,65;1,84;1,84
114,42;3,84;5,65;1,84;1,84
114,44;3,84;5,65;1,84;1,84
114,46;3,85;5,65;1,84;1,84
114,48;3,85;5,65;1,84;1,84
114,50;3,85;5,64;1,84;1,84
114,52;3,85;5,64;1,84;1,84
114,54;3,85;5,64;1,84;1,84
114,56;3,85;5,64;1,84;1,84
114,58;3,85;5,64;1,84;1,84
114,60;3,85;5,64;1,84;1,84
114,62;3,85;5,64;1,84;1,84
114,64;3,85;5,64;1,84;1,84
114,66;3,85;5,64;1,84;1,84
114,68;3,85;5,64;1,84;1,84
114,70;3,85;5,64;1,84;1,84
114,72;3,85;5,64;1,84;1,84
114,74;3,85;5,64;1,84;1,84
114,76;3,85;5,63;1,84;1,84
114,78;3,85;5,64;1,84;1,84
114,80;3,86;5,64;1,84;1,84
114,82;3,86;5,64;1,84;1,84
114,84;3,86;5,64;1,84;1,84
114,86;3,86;5,64;1,84;1,84
114,88;3,86;5,64;1,84;1,84
114,90;3,86;5,64;1,84;1,84
114,92;3,86;5,64;1,84;1,84
114,94;3,86;5,64;1,84;1,84
114,96;3,86;5,64;1,84;1,84
114,98;3,86;5,64;1,84;1,84
115,00;3,86;5,64;1,84;1,84
115,02;3,86;5,64;1,84;1,84
115,04;3,86;5,63;1,84;1,84
115,06;3,86;5,64;1,84;1,84
115,08;3,87;5,63;1,84;1,84
115,10;3,87;5,64;1,84;1,84
115,12;3,87;5,64;1,84;1,84
115,14;3,87;5,64;1,84;1,84
115,16;3,87;5,63;1,84;1,84
115,18;3,87;5,63;1,84;1,84
115,20;3,87;5,63;1,84;1,84
115,22;3,87;5,63;1,84;1,84
115,24;3,87;5,63;1,84;1,84
115,26;3,87;5,63;1,84;1,84
115,28;3,87;5,63;1,84;1,84
115,30;3,87;5,63;1,84;1,84
115,32;3,87;5,63;1,84;1,84
115,34;3,87;5,63;1,84;1,84
115,36;3,87;5,63;1,84;1,84
115,38;3,88;5,63;1,84;1,84
115,40;3,88;5,63;1,84;1,84
115,42;3,88;5,63;1,84;1,84
115,44;3,88;5,63;1,84;1,84
115,46;3,88;5,63;1,84;1,84
115,48;3,88;5,63;1,84;1,84
115,50;3,88;5,63;1,84;1,84
115,52;3,88;5,63;1,84;1,84
115,54;3,88;5,63;1,84;1,84
115,56;3,88;5,63;1,84;1,84
115,58;3,88;5,63;1,84;1,84
115,60;3,88;5,62;1,84;1,84
115,62;3,88;5,62;1,84;1,84
115,64;3,88;5,63;1,84;1,84
115,66;3,88;5,62;1,84;1,84
115,68;3,88;5,62;1,84;1,84
115,70;3,89;5,63;1,84;1,84
115,72;3,89;5,62;1,84;1,84
115,74;3,89;5,62;1,84;1,84
115,76;3,89;5,61;1,84;1,84
115,78;3,89;5,62;1,84;1,84
115,80;3,89;5,62;1,84;1,84
115,82;3,89;5,61;1,84;1,84
115,84;3,89;5,62;1,84;1,84
115,86;3,89;5,62;1,84;1,84
115,88;3,89;5,62;1,84;1,84
115,90;3,89;5,62;1,84;1,84
115,92;3,89;5,62;1,84;1,84
115,94;3,89;5,62;1,84;1,84
115,96;3,90;5,62;1,84;1,84
115,98;3,90;5,62;1,84;1,84
116,00;3,90;5,62;1,84;1,84
116,02;3,90;5,61;1,84;1,84
116,04;3,90;5,62;1,84;1,84
116,06;3,90;5,62;1,84;1,84
116,08;3,90;5,61;1,84;1,84
116,10;3,90;5,61;1,84;1,84
116,12;3,90;5,62;1,84;1,84
116,14;3,90;5,61;1,84;1,84
116,16;3,90;5,61;1,84;1,84
116,18;3,90;5,61;1,84;1,84
116,20;3,90;5,61;1,84;1,84
116,22;3,90;5,61;1,84;1,84
116,24;3,90;5,61;1,84;1,84
116,26;3,90;5,61;1,84;1,84
116,28;3,91;5,61;1,84;1,84
116,30;3,91;5,60;1,84;1,84
116,32;3,91;5,60;1,84;1,84
116,34;3,91;5,60;1,84;1,84
116,36;3,91;5,60;1,84;1,84
116,38;3,91;5,60;1,84;1,84
116,40;3,91;5,61;1,84;1,84
116,42;3,91;5,60;1,84;1,84
116,44;3,91;5,60;1,84;1,84
116,46;3,91;5,61;1,84;1,84
116,48;3,91;5,61;1,84;1,84
116,50;3,91;5,61;1,84;1,84
116,52;3,91;5,61;1,84;1,84
116,54;3,91;5,61;1,84;1,84
116,56;3,92;5,60;1,84;1,84
116,58;3,92;5,60;1,84;1,84
116,60;3,92;5,60;1,84;1,84
