Zeit;Weg;Kraft;Länge;dL_ORG
276,40;2,45;5,62;1,37;1,38
276,42;2,45;5,62;1,37;1,38
276,44;2,45;5,62;1,38;1,38
276,46;2,45;5,62;1,38;1,38
276,48;2,45;5,62;1,38;1,38
276,50;2,45;5,62;1,38;1,38
276,52;2,45;5,62;1,38;1,38
276,54;2,45;5,62;1,38;1,38
276,56;2,46;5,62;1,38;1,38
276,58;2,46;5,62;1,38;1,38
276,60;2,46;5,62;1,38;1,38
276,62;2,46;5,62;1,38;1,38
276,64;2,46;5,62;1,38;1,38
276,66;2,46;5,62;1,38;1,38
276,68;2,46;5,62;1,38;1,38
276,70;2,46;5,62;1,38;1,38
276,72;2,46;5,62;1,38;1,38
276,74;2,46;5,62;1,38;1,38
276,76;2,46;5,62;1,38;1,38
276,78;2,46;5,62;1,38;1,38
276,80;2,46;5,62;1,38;1,38
276,82;2,46;5,62;1,38;1,38
276,84;2,46;5,62;1,38;1,38
276,86;2,46;5,62;1,38;1,38
276,88;2,46;5,62;1,38;1,38
276,90;2,46;5,62;1,38;1,38
276,92;2,46;5,62;1,38;1,38
276,94;2,46;5,62;1,38;1,38
276,96;2,46;5,62;1,38;1,38
276,98;2,46;5,62;1,38;1,38
277,00;2,46;5,62;1,38;1,38
277,02;2,46;5,62;1,38;1,38
277,04;2,46;5,62;1,38;1,38
277,06;2,46;5,62;1,38;1,38
277,08;2,46;5,63;1,38;1,38
277,10;2,46;5,62;1,38;1,38
277,12;2,46;5,62;1,38;1,38
277,14;2,46;5,62;1,38;1,38
277,16;2,46;5,62;1,38;1,38
277,18;2,46;5,62;1,38;1,38
277,20;2,46;5,62;1,38;1,38
277,22;2,46;5,62;1,38;1,38
277,24;2,46;5,62;1,38;1,38
277,26;2,46;5,62;1,38;1,38
277,28;2,46;5,62;1,38;1,38
277,30;2,46;5,62;1,38;1,38
277,32;2,46;5,61;1,38;1,38
277,34;2,46;5,62;1,38;1,38
277,36;2,46;5,61;1,38;1,38
277,38;2,46;5,62;1,38;1,38
277,40;2,46;5,61;1,38;1,38
277,42;2,46;5,62;1,38;1,38
277,44;2,46;5,61;1,38;1,38
277,46;2,46;5,61;1,38;1,38
277,48;2,46;5,62;1,38;1,38
277,50;2,46;5,61;1,38;1,38
277,52;2,46;5,61;1,38;1,38
277,54;2,46;5,62;1,38;1,38
277,56;2,46;5,61;1,38;1,38
277,58;2,46;5,61;1,38;1,38
277,60;2,46;5,61;1,38;1,38
277,62;2,46;5,61;1,38;1,38
277,64;2,46;5,61;1,38;1,38
277,66;2,46;5,61;1,38;1,38
277,68;2,46;5,61;1,38;1,38
277,70;2,46;5,61;1,38;1,38
277,72;2,46;5,61;1,37;1,37
277,74;2,46;5,61;1,37;1,37
277,76;2,46;5,61;1,37;1,37
277,78;2,47;5,61;1,37;1,37
277,80;2,47;5,61;1,37;1,37
277,82;2,47;5,61;1,37;1,37
277,84;2,47;5,61;1,37;1,37
277,86;2,47;5,61;1,37;1,37
277,88;2,47;5,61;1,37;1,37
277,90;2,47;5,61;1,37;1,37
277,92;2,47;5,61;1,37;1,37
277,94;2,47;5,61;1,37;1,37
277,96;2,47;5,61;1,37;1,37
277,98;2,47;5,61;1,37;1,37
278,00;2,47;5,61;1,37;1,37
278,02;2,47;5,61;1,37;1,37
278,04;2,47;5,61;1,37;1,37
278,06;2,47;5,61;1,37;1,37
278,08;2,47;5,61;1,37;1,37
278,10;2,47;5,61;1,37;1,37
278,12;2,47;5,61;1,37;1,37
278,14;2,47;5,61;1,37;1,37
278,16;2,47;5,61;1,37;1,37
278,18;2,47;5,61;1,37;1,37
278,20;2,47;5,61;1,37;1,37
278,22;2,47;5,61;1,37;1,37
278,24;2,47;5,61;1,37;1,37
278,26;2,47;5,61;1,37;1,37
278,28;2,47;5,61;1,37;1,37
278,30;2,47;5,61;1,37;1,37
278,32;2,47;5,61;1,37;1,37
278,34;2,47;5,61;1,37;1,37
278,36;2,47;5,61;1,37;1,37
278,38;2,47;5,61;1,37;1,37
278,40;2,47;5,61;1,37;1,37
278,42;2,47;5,61;1,37;1,37
278,44;2,47;5,61;1,37;1,37
278,46;2,47;5,61;1,37;1,37
278,48;2,47;5,61;1,37;1,37
278,50;2,47;5,61;1,37;1,37
278,52;2,47;5,61;1,37;1,37
278,54;2,47;5,61;1,37;1,37
278,56;2,47;5,61;1,37;1,37
278,58;2,47;5,61;1,37;1,37
278,60;2,47;5,61;1,37;1,37
278,62;2,47;5,61;1,37;1,37
278,64;2,47;5,61;1,37;1,37
278,66;2,47;5,61;1,37;1,37
278,68;2,47;5,61;1,37;1,37
278,70;2,47;5,61;1,37;1,37
278,72;2,47;5,61;1,37;1,37
278,74;2,47;5,61;1,37;1,37
278,76;2,47;5,61;1,37;1,37
278,78;2,47;5,61;1,37;1,37
278,80;2,47;5,61;1,37;1,37
278,82;2,47;5,61;1,37;1,37
278,84;2,47;5,61;1,37;1,37
278,86;2,47;5,61;1,37;1,37
278,88;2,47;5,61;1,37;1,37
278,90;2,47;5,61;1,37;1,37
278,92;2,47;5,61;1,37;1,37
278,94;2,48;5,61;1,37;1,37
278,96;2,48;5,61;1,37;1,37
278,98;2,48;5,61;1,37;1,37
279,00;2,48;5,61;1,37;1,37
279,02;2,48;5,61;1,37;1,37
279,04;2,48;5,61;1,37;1,37
279,06;2,48;5,61;1,37;1,37
279,08;2,48;5,61;1,37;1,37
279,10;2,48;5,61;1,37;1,37
279,12;2,48;5,61;1,37;1,37
279,14;2,48;5,61;1,37;1,37
279,16;2,48;5,61;1,37;1,37
279,18;2,48;5,61;1,37;1,37
279,20;2,48;5,61;1,37;1,37
279,22;2,48;5,61;1,37;1,37
279,24;2,48;5,61;1,37;1,37
279,26;2,48;5,61;1,37;1,37
279,28;2,48;5,61;1,37;1,37
279,30;2,48;5,61;1,37;1,37
279,32;2,48;5,61;1,37;1,37
279,34;2,48;5,61;1,37;1,37
279,36;2,48;5,61;1,37;1,37
279,38;2,48;5,61;1,37;1,37
279,40;2,48;5,61;1,37;1,37
279,42;2,48;5,61;1,37;1,37
279,44;2,48;5,61;1,37;1,37
279,46;2,48;5,61;1,37;1,37
279,48;2,48;5,61;1,37;1,37
279,50;2,48;5,61;1,37;1,37
279,52;2,48;5,61;1,37;1,37
279,54;2,48;5,61;1,37;1,37
279,56;2,48;5,61;1,37;1,37
279,58;2,48;5,61;1,37;1,37
279,60;2,48;5,61;1,37;1,37
279,62;2,48;5,61;1,37;1,37
279,64;2,48;5,60;1,37;1,37
279,66;2,48;5,61;1,37;1,37
279,68;2,48;5,61;1,37;1,37
279,70;2,48;5,61;1,37;1,37
279,72;2,48;5,61;1,37;1,37
279,74;2,48;5,61;1,37;1,37
279,76;2,48;5,61;1,37;1,37
279,78;2,48;5,61;1,37;1,37
279,80;2,48;5,61;1,37;1,37
279,82;2,48;5,61;1,37;1,37
279,84;2,48;5,60;1,37;1,37
279,86;2,48;5,61;1,37;1,37
279,88;2,48;5,61;1,37;1,37
279,90;2,48;5,61;1,37;1,37
279,92;2,48;5,61;1,37;1,37
279,94;2,48;5,61;1,37;1,37
279,96;2,48;5,60;1,37;1,37
279,98;2,48;5,60;1,37;1,37
280,00;2,48;5,60;1,37;1,37
280,02;2,48;5,60;1,37;1,37
280,04;2,48;5,61;1,37;1,37
280,06;2,48;5,61;1,37;1,37
280,08;2,48;5,61;1,37;1,37
280,10;2,48;5,61;1,37;1,37
280,12;2,48;5,61;1,37;1,37
280,14;2,48;5,61;1,37;1,37
280,16;2,48;5,61;1,37;1,37
280,18;2,49;5,61;1,37;1,37
280,20;2,49;5,61;1,37;1,37
280,22;2,49;5,61;1,37;1,37
280,24;2,49;5,61;1,37;1,37
280,26;2,49;5,60;1,37;1,37
280,28;2,49;5,61;1,37;1,37
280,30;2,49;5,60;1,37;1,37
280,32;2,49;5,61;1,37;1,37
280,34;2,49;5,61;1,37;1,37
280,36;2,49;5,61;1,37;1,37
280,38;2,49;5,61;1,37;1,37
280,40;2,49;5,61;1,37;1,37
280,42;2,49;5,60;1,37;1,37
280,44;2,49;5,61;1,37;1,37
280,46;2,49;5,61;1,37;1,37
280,48;2,49;5,61;1,37;1,37
280,50;2,49;5,61;1,37;1,37
280,52;2,49;5,61;1,37;1,37
280,54;2,49;5,61;1,37;1,37
280,56;2,49;5,61;1,37;1,37
280,58;2,49;5,61;1,37;1,37
280,60;2,49;5,61;1,37;1,37
280,62;2,49;5,61;1,37;1,37
280,64;2,49;5,61;1,37;1,37
280,66;2,49;5,61;1,37;1,37
280,68;2,49;5,61;1,37;1,37
280,70;2,49;5,61;1,37;1,37
280,72;2,49;5,61;1,37;1,37
280,74;2,49;5,61;1,37;1,37
280,76;2,49;5,61;1,37;1,37
280,78;2,49;5,61;1,37;1,37
280,80;2,49;5,61;1,37;1,37
280,82;2,49;5,61;1,37;1,37
280,84;2,49;5,61;1,37;1,37
280,86;2,49;5,61;1,37;1,37
280,88;2,49;5,61;1,37;1,37
280,90;2,49;5,61;1,37;1,37
280,92;2,49;5,61;1,37;1,37
280,94;2,49;5,61;1,37;1,37
280,96;2,49;5,61;1,37;1,37
280,98;2,49;5,61;1,37;1,37
281,00;2,49;5,61;1,37;1,37
281,02;2,49;5,61;1,37;1,37
281,04;2,49;5,61;1,37;1,37
281,06;2,49;5,61;1,37;1,37
281,08;2,49;5,61;1,37;1,37
281,10;2,49;5,61;1,37;1,37
281,12;2,49;5,61;1,37;1,37
281,14;2,49;5,61;1,37;1,37
281,16;2,49;5,61;1,37;1,37
281,18;2,49;5,61;1,37;1,37
281,20;2,49;5,61;1,37;1,37
281,22;2,49;5,61;1,37;1,37
281,24;2,49;5,61;1,37;1,37
281,26;2,49;5,61;1,37;1,37
281,28;2,49;5,61;1,37;1,37
281,30;2,49;5,61;1,37;1,37
281,32;2,49;5,61;1,37;1,37
281,34;2,50;5,61;1,37;1,37
281,36;2,50;5,61;1,37;1,37
281,38;2,50;5,61;1,37;1,37
281,40;2,50;5,60;1,37;1,37
281,42;2,50;5,61;1,37;1,37
281,44;2,50;5,60;1,37;1,37
281,46;2,50;5,61;1,37;1,37
281,48;2,50;5,60;1,37;1,37
281,50;2,50;5,61;1,37;1,37
281,52;2,50;5,61;1,37;1,37
281,54;2,50;5,61;1,37;1,37
281,56;2,50;5,61;1,37;1,37
281,58;2,50;5,61;1,37;1,37
281,60;2,50;5,61;1,37;1,37
281,62;2,50;5,61;1,37;1,37
281,64;2,50;5,61;1,37;1,37
281,66;2,50;5,61;1,37;1,37
281,68;2,50;5,61;1,37;1,37
281,70;2,50;5,61;1,37;1,37
281,72;2,50;5,60;1,37;1,37
281,74;2,50;5,61;1,37;1,37
281,76;2,50;5,61;1,37;1,37
281,78;2,50;5,61;1,37;1,37
281,80;2,50;5,60;1,37;1,37
281,82;2,50;5,60;1,37;1,37
281,84;2,50;5,60;1,37;1,37
281,86;2,50;5,60;1,37;1,37
281,88;2,50;5,60;1,37;1,37
281,90;2,50;5,60;1,37;1,37
281,92;2,50;5,61;1,37;1,37
281,94;2,50;5,61;1,37;1,37
281,96;2,50;5,61;1,37;1,37
281,98;2,50;5,61;1,37;1,37
282,00;2,50;5,61;1,37;1,37
282,02;2,50;5,61;1,37;1,37
282,04;2,50;5,61;1,37;1,37
282,06;2,50;5,60;1,37;1,37
282,08;2,50;5,60;1,37;1,37
282,10;2,50;5,60;1,37;1,37
282,12;2,50;5,60;1,37;1,37
282,14;2,50;5,61;1,37;1,37
282,16;2,50;5,61;1,37;1,37
282,18;2,50;5,61;1,37;1,37
282,20;2,50;5,61;1,37;1,37
282,22;2,50;5,61;1,37;1,37
282,24;2,50;5,61;1,37;1,37
282,26;2,50;5,60;1,37;1,37
282,28;2,50;5,61;1,37;1,37
282,30;2,50;5,61;1,37;1,37
282,32;2,50;5,61;1,37;1,37
282,34;2,50;5,61;1,37;1,37
282,36;2,50;5,61;1,37;1,37
282,38;2,50;5,61;1,37;1,37
282,40;2,50;5,61;1,37;1,37
282,42;2,50;5,61;1,37;1,37
282,44;2,50;5,61;1,37;1,37
282,46;2,50;5,61;1,37;1,37
282,48;2,50;5,61;1,37;1,37
282,50;2,50;5,61;1,37;1,37
282,52;2,50;5,61;1,37;1,37
282,54;2,50;5,61;1,37;1,37
282,56;2,50;5,61;1,37;1,37
282,58;2,51;5,61;1,37;1,37
282,60;2,51;5,61;1,37;1,37
282,62;2,51;5,61;1,37;1,37
282,64;2,51;5,61;1,37;1,37
282,66;2,51;5,61;1,37;1,37
282,68;2,51;5,61;1,37;1,37
282,70;2,51;5,61;1,37;1,37
282,72;2,51;5,61;1,37;1,37
282,74;2,51;5,61;1,37;1,37
282,76;2,51;5,61;1,37;1,37
282,78;2,51;5,61;1,37;1,37
282,80;2,51;5,60;1,37;1,37
282,82;2,51;5,61;1,37;1,37
282,84;2,51;5,61;1,37;1,37
282,86;2,51;5,61;1,37;1,37
282,88;2,51;5,61;1,37;1,37
282,90;2,51;5,61;1,37;1,37
282,92;2,51;5,61;1,37;1,37
282,94;2,51;5,61;1,37;1,37
282,96;2,51;5,61;1,37;1,37
282,98;2,51;5,61;1,37;1,37
283,00;2,51;5,61;1,37;1,37
283,02;2,51;5,61;1,37;1,37
283,04;2,51;5,61;1,37;1,37
283,06;2,51;5,61;1,37;1,37
283,08;2,51;5,61;1,37;1,37
283,10;2,51;5,61;1,37;1,37
283,12;2,51;5,61;1,37;1,37
283,14;2,51;5,61;1,37;1,37
283,16;2,51;5,61;1,37;1,37
283,18;2,51;5,61;1,37;1,37
283,20;2,51;5,61;1,37;1,37
283,22;2,51;5,61;1,37;1,37
283,24;2,51;5,61;1,37;1,37
283,26;2,51;5,61;1,37;1,37
283,28;2,51;5,61;1,37;1,37
283,30;2,51;5,61;1,37;1,37
283,32;2,51;5,61;1,37;1,37
283,34;2,51;5,61;1,37;1,37
283,36;2,51;5,61;1,37;1,37
283,38;2,51;5,61;1,37;1,37
283,40;2,51;5,61;1,37;1,37
283,42;2,51;5,61;1,37;1,37
283,44;2,51;5,61;1,37;1,37
283,46;2,51;5,61;1,37;1,37
283,48;2,51;5,61;1,37;1,37
283,50;2,51;5,61;1,37;1,37
283,52;2,51;5,61;1,37;1,37
283,54;2,51;5,61;1,37;1,37
283,56;2,51;5,61;1,37;1,37
283,58;2,51;5,61;1,37;1,37
283,60;2,51;5,61;1,37;1,37
283,62;2,51;5,61;1,37;1,37
283,64;2,51;5,61;1,37;1,37
283,66;2,51;5,61;1,37;1,37
283,68;2,51;5,61;1,37;1,37
283,70;2,51;5,61;1,37;1,37
283,72;2,51;5,61;1,37;1,37
283,74;2,51;5,61;1,37;1,37
283,76;2,52;5,61;1,37;1,37
283,78;2,52;5,61;1,37;1,37
283,80;2,52;5,61;1,37;1,37
283,82;2,52;5,60;1,37;1,37
283,84;2,52;5,60;1,37;1,37
283,86;2,52;5,60;1,37;1,37
283,88;2,52;5,61;1,37;1,37
283,90;2,52;5,61;1,37;1,37
283,92;2,52;5,61;1,37;1,37
283,94;2,52;5,61;1,37;1,37
283,96;2,52;5,60;1,37;1,37
283,98;2,52;5,60;1,37;1,37
284,00;2,52;5,60;1,37;1,37
284,02;2,52;5,60;1,37;1,37
284,04;2,52;5,60;1,37;1,37
284,06;2,52;5,60;1,37;1,37
284,08;2,52;5,60;1,37;1,37
284,10;2,52;5,61;1,37;1,37
284,12;2,52;5,60;1,37;1,37
284,14;2,52;5,60;1,37;1,37
284,16;2,52;5,60;1,37;1,37
284,18;2,52;5,60;1,37;1,37
284,20;2,52;5,60;1,37;1,37
284,22;2,52;5,60;1,37;1,37
284,24;2,52;5,60;1,37;1,37
284,26;2,52;5,61;1,37;1,37
284,28;2,52;5,61;1,37;1,37
284,30;2,52;5,61;1,37;1,37
284,32;2,52;5,61;1,37;1,37
284,34;2,52;5,61;1,37;1,37
284,36;2,52;5,61;1,37;1,37
284,38;2,52;5,61;1,37;1,37
284,40;2,52;5,61;1,37;1,37
284,42;2,52;5,61;1,37;1,37
284,44;2,52;5,61;1,37;1,37
284,46;2,52;5,61;1,37;1,37
284,48;2,52;5,61;1,37;1,37
284,50;2,52;5,61;1,37;1,37
284,52;2,52;5,61;1,37;1,37
284,54;2,52;5,61;1,37;1,37
284,56;2,52;5,60;1,37;1,37
284,58;2,52;5,60;1,37;1,37
284,60;2,52;5,60;1,37;1,37
284,62;2,52;5,60;1,37;1,37
284,64;2,52;5,60;1,37;1,37
284,66;2,52;5,60;1,37;1,37
284,68;2,52;5,60;1,37;1,37
284,70;2,52;5,60;1,37;1,37
284,72;2,52;5,61;1,37;1,37
284,74;2,52;5,61;1,37;1,37
284,76;2,52;5,61;1,37;1,37
284,78;2,52;5,61;1,37;1,37
284,80;2,52;5,61;1,37;1,37
284,82;2,52;5,61;1,37;1,37
284,84;2,52;5,60;1,37;1,37
284,86;2,52;5,60;1,37;1,37
284,88;2,52;5,61;1,37;1,37
284,90;2,52;5,61;1,37;1,37
284,92;2,52;5,61;1,37;1,37
284,94;2,53;5,61;1,37;1,37
284,96;2,53;5,61;1,37;1,37
284,98;2,53;5,61;1,37;1,37
285,00;2,53;5,61;1,37;1,37
285,02;2,53;5,61;1,37;1,37
285,04;2,53;5,61;1,37;1,37
285,06;2,53;5,61;1,37;1,37
285,08;2,53;5,61;1,37;1,37
285,10;2,53;5,61;1,37;1,37
285,12;2,53;5,61;1,37;1,37
285,14;2,53;5,61;1,37;1,37
285,16;2,53;5,61;1,37;1,37
285,18;2,53;5,61;1,37;1,37
285,20;2,53;5,61;1,37;1,37
285,22;2,53;5,61;1,37;1,37
285,24;2,53;5,60;1,37;1,37
285,26;2,53;5,61;1,37;1,37
285,28;2,53;5,61;1,37;1,37
285,30;2,53;5,61;1,37;1,37
285,32;2,53;5,61;1,37;1,37
285,34;2,53;5,60;1,37;1,37
285,36;2,53;5,60;1,37;1,37
285,38;2,53;5,60;1,37;1,37
285,40;2,53;5,60;1,37;1,37
285,42;2,53;5,60;1,37;1,37
285,44;2,53;5,60;1,37;1,37
285,46;2,53;5,61;1,37;1,37
285,48;2,53;5,60;1,37;1,37
285,50;2,53;5,61;1,37;1,37
285,52;2,53;5,61;1,37;1,37
285,54;2,53;5,60;1,37;1,37
285,56;2,53;5,60;1,37;1,37
285,58;2,53;5,60;1,37;1,37
285,60;2,53;5,60;1,37;1,37
285,62;2,53;5,60;1,37;1,37
285,64;2,53;5,60;1,37;1,37
285,66;2,53;5,61;1,37;1,37
285,68;2,53;5,61;1,37;1,37
285,70;2,53;5,61;1,37;1,37
285,72;2,53;5,61;1,37;1,37
285,74;2,53;5,61;1,37;1,37
285,76;2,53;5,61;1,37;1,37
285,78;2,53;5,61;1,37;1,37
285,80;2,53;5,61;1,37;1,37
285,82;2,53;5,60;1,37;1,37
285,84;2,53;5,60;1,37;1,37
285,86;2,53;5,60;1,37;1,37
285,88;2,53;5,60;1,37;1,37
285,90;2,53;5,60;1,37;1,37
285,92;2,53;5,60;1,37;1,37
285,94;2,53;5,60;1,37;1,37
285,96;2,53;5,60;1,37;1,37
285,98;2,53;5,60;1,37;1,37
286,00;2,53;5,60;1,37;1,37
286,02;2,53;5,60;1,37;1,37
286,04;2,53;5,60;1,37;1,37
286,06;2,53;5,60;1,37;1,37
286,08;2,53;5,60;1,37;1,37
286,10;2,53;5,60;1,37;1,37
286,12;2,53;5,60;1,37;1,37
286,14;2,53;5,60;1,37;1,37
286,16;2,53;5,60;1,37;1,37
286,18;2,54;5,60;1,37;1,37
286,20;2,54;5,60;1,37;1,37
286,22;2,54;5,60;1,37;1,37
286,24;2,54;5,60;1,37;1,37
286,26;2,54;5,60;1,37;1,37
286,28;2,54;5,60;1,37;1,37
286,30;2,54;5,60;1,37;1,37
286,32;2,54;5,60;1,37;1,37
286,34;2,54;5,60;1,37;1,37
286,36;2,54;5,60;1,37;1,37
286,38;2,54;5,60;1,37;1,37
286,40;2,54;5,60;1,37;1,37
286,42;2,54;5,60;1,37;1,37
286,44;2,54;5,60;1,37;1,37
286,46;2,54;5,60;1,37;1,37
286,48;2,54;5,61;1,37;1,37
286,50;2,54;5,61;1,37;1,37
286,52;2,54;5,61;1,37;1,37
286,54;2,54;5,60;1,37;1,37
286,56;2,54;5,60;1,37;1,37
286,58;2,54;5,60;1,37;1,37
286,60;2,54;5,60;1,37;1,37
286,62;2,54;5,60;1,37;1,37
286,64;2,54;5,60;1,37;1,37
286,66;2,54;5,60;1,37;1,37
286,68;2,54;5,60;1,37;1,37
286,70;2,54;5,60;1,37;1,37
286,72;2,54;5,60;1,37;1,37
286,74;2,54;5,61;1,37;1,37
286,76;2,54;5,61;1,37;1,37
286,78;2,54;5,61;1,37;1,37
286,80;2,54;5,61;1,37;1,37
286,82;2,54;5,61;1,37;1,37
286,84;2,54;5,61;1,37;1,37
286,86;2,54;5,61;1,37;1,37
286,88;2,54;5,61;1,37;1,37
286,90;2,54;5,60;1,37;1,37
286,92;2,54;5,61;1,37;1,37
286,94;2,54;5,61;1,37;1,37
286,96;2,54;5,61;1,37;1,37
286,98;2,54;5,60;1,37;1,37
287,00;2,54;5,60;1,37;1,37
287,02;2,54;5,60;1,37;1,37
287,04;2,54;5,60;1,37;1,37
287,06;2,54;5,60;1,37;1,37
287,08;2,54;5,60;1,37;1,37
287,10;2,54;5,61;1,37;1,37
287,12;2,54;5,60;1,37;1,37
287,14;2,54;5,60;1,37;1,37
287,16;2,54;5,61;1,37;1,37
287,18;2,54;5,60;1,37;1,37
287,20;2,54;5,60;1,37;1,37
287,22;2,54;5,60;1,37;1,37
287,24;2,54;5,60;1,37;1,37
287,26;2,54;5,60;1,37;1,37
287,28;2,54;5,60;1,37;1,37
287,30;2,54;5,60;1,37;1,37
287,32;2,54;5,60;1,37;1,37
287,34;2,55;5,60;1,37;1,37
287,36;2,55;5,60;1,37;1,37
287,38;2,55;5,60;1,37;1,37
287,40;2,55;5,60;1,37;1,37
287,42;2,55;5,60;1,37;1,37
287,44;2,55;5,61;1,37;1,37
287,46;2,55;5,61;1,37;1,37
287,48;2,55;5,60;1,37;1,37
287,50;2,55;5,60;1,37;1,37
287,52;2,55;5,60;1,37;1,37
287,54;2,55;5,60;1,37;1,37
287,56;2,55;5,60;1,37;1,37
287,58;2,55;5,60;1,37;1,37
287,60;2,55;5,60;1,37;1,37
287,62;2,55;5,60;1,37;1,37
287,64;2,55;5,60;1,37;1,37
287,66;2,55;5,60;1,37;1,37
287,68;2,55;5,60;1,37;1,37
287,70;2,55;5,60;1,37;1,37
287,72;2,55;5,60;1,37;1,37
287,74;2,55;5,60;1,37;1,37
287,76;2,55;5,60;1,37;1,37
287,78;2,55;5,60;1,37;1,37
287,80;2,55;5,60;1,37;1,37
287,82;2,55;5,60;1,37;1,37
287,84;2,55;5,59;1,37;1,37
287,86;2,55;5,59;1,37;1,37
287,88;2,55;5,59;1,37;1,37
287,90;2,55;5,60;1,37;1,37
287,92;2,55;5,60;1,37;1,37
287,94;2,55;5,60;1,37;1,37
287,96;2,55;5,60;1,37;1,37
287,98;2,55;5,59;1,37;1,37
288,00;2,55;5,59;1,37;1,37
288,02;2,55;5,59;1,37;1,37
288,04;2,55;5,59;1,37;1,37
288,06;2,55;5,59;1,37;1,37
288,08;2,55;5,59;1,37;1,37
288,10;2,55;5,60;1,37;1,37
288,12;2,55;5,60;1,37;1,37
288,14;2,55;5,60;1,37;1,37
288,16;2,55;5,60;1,37;1,37
288,18;2,55;5,60;1,37;1,37
288,20;2,55;5,59;1,37;1,37
288,22;2,55;5,60;1,37;1,37
288,24;2,55;5,59;1,37;1,37
288,26;2,55;5,59;1,37;1,37
288,28;2,55;5,59;1,37;1,37
288,30;2,55;5,60;1,37;1,37
288,32;2,55;5,59;1,37;1,37
288,34;2,55;5,59;1,37;1,37
288,36;2,55;5,59;1,37;1,37
288,38;2,55;5,59;1,37;1,37
288,40;2,55;5,59;1,37;1,37
288,42;2,55;5,59;1,37;1,37
288,44;2,55;5,59;1,37;1,37
288,46;2,55;5,59;1,37;1,37
288,48;2,55;5,60;1,37;1,37
288,50;2,55;5,60;1,37;1,37
288,52;2,55;5,60;1,37;1,37
288,54;2,55;5,60;1,37;1,37
288,56;2,56;5,60;1,37;1,37
288,58;2,56;5,59;1,37;1,37
288,60;2,56;5,60;1,37;1,37
288,62;2,56;5,59;1,37;1,37
288,64;2,56;5,59;1,37;1,37
288,66;2,56;5,59;1,37;1,37
288,68;2,56;5,59;1,37;1,37
288,70;2,56;5,59;1,37;1,37
288,72;2,56;5,59;1,37;1,37
288,74;2,56;5,59;1,37;1,37
288,76;2,56;5,59;1,37;1,37
288,78;2,56;5,59;1,37;1,37
288,80;2,56;5,59;1,37;1,37
288,82;2,56;5,59;1,37;1,37
288,84;2,56;5,59;1,37;1,37
288,86;2,56;5,59;1,37;1,37
288,88;2,56;5,59;1,37;1,37
288,90;2,56;5,59;1,37;1,37
288,92;2,56;5,59;1,37;1,37
288,94;2,56;5,59;1,37;1,37
288,96;2,56;5,59;1,37;1,37
288,98;2,56;5,60;1,37;1,37
289,00;2,56;5,60;1,37;1,37
289,02;2,56;5,60;1,37;1,37
289,04;2,56;5,60;1,37;1,37
289,06;2,56;5,60;1,37;1,37
289,08;2,56;5,60;1,37;1,37
289,10;2,56;5,60;1,37;1,37
289,12;2,56;5,60;1,37;1,37
289,14;2,56;5,59;1,37;1,37
289,16;2,56;5,59;1,37;1,37
289,18;2,56;5,59;1,37;1,37
289,20;2,56;5,59;1,37;1,37
289,22;2,56;5,59;1,37;1,37
289,24;2,56;5,59;1,37;1,37
289,26;2,56;5,59;1,37;1,37
289,28;2,56;5,59;1,37;1,37
289,30;2,56;5,59;1,37;1,37
289,32;2,56;5,59;1,37;1,37
289,34;2,56;5,59;1,37;1,37
289,36;2,56;5,59;1,37;1,37
289,38;2,56;5,59;1,37;1,37
289,40;2,56;5,59;1,37;1,37
289,42;2,56;5,59;1,37;1,37
289,44;2,56;5,59;1,37;1,37
289,46;2,56;5,59;1,37;1,37
289,48;2,56;5,59;1,37;1,37
289,50;2,56;5,59;1,37;1,37
289,52;2,56;5,59;1,37;1,37
289,54;2,56;5,59;1,37;1,37
289,56;2,56;5,59;1,37;1,37
289,58;2,56;5,59;1,37;1,37
289,60;2,56;5,59;1,37;1,37
289,62;2,56;5,60;1,37;1,37
289,64;2,56;5,60;1,37;1,37
289,66;2,56;5,60;1,37;1,37
289,68;2,56;5,60;1,37;1,37
289,70;2,56;5,60;1,37;1,37
289,72;2,56;5,60;1,37;1,37
289,74;2,57;5,59;1,37;1,37
289,76;2,57;5,59;1,37;1,37
289,78;2,57;5,60;1,37;1,37
289,80;2,57;5,59;1,37;1,37
289,82;2,57;5,59;1,37;1,37
289,84;2,57;5,59;1,37;1,37
289,86;2,57;5,59;1,37;1,37
289,88;2,57;5,59;1,37;1,37
289,90;2,57;5,59;1,37;1,37
289,92;2,57;5,59;1,37;1,37
289,94;2,57;5,59;1,37;1,37
289,96;2,57;5,59;1,37;1,37
289,98;2,57;5,59;1,37;1,37
290,00;2,57;5,59;1,37;1,37
290,02;2,57;5,60;1,37;1,37
290,04;2,57;5,59;1,37;1,37
290,06;2,57;5,59;1,37;1,37
290,08;2,57;5,59;1,37;1,37
290,10;2,57;5,59;1,37;1,37
290,12;2,57;5,59;1,37;1,37
290,14;2,57;5,59;1,37;1,37
290,16;2,57;5,59;1,37;1,37
290,18;2,57;5,59;1,37;1,37
290,20;2,57;5,59;1,37;1,37
290,22;2,57;5,59;1,37;1,37
290,24;2,57;5,59;1,37;1,37
290,26;2,57;5,59;1,37;1,37
290,28;2,57;5,59;1,37;1,37
290,30;2,57;5,59;1,37;1,37
290,32;2,57;5,59;1,37;1,37
290,34;2,57;5,59;1,37;1,37
