Zeit;Weg;Kraft;Länge;dL_ORG
27,92;1,16;5,43;1,29;1,29
27,94;1,16;5,43;1,29;1,29
27,96;1,16;5,43;1,30;1,30
27,98;1,16;5,43;1,30;1,30
28,00;1,16;5,44;1,30;1,30
28,02;1,16;5,44;1,30;1,30
28,04;1,16;5,44;1,30;1,30
28,06;1,16;5,44;1,30;1,30
28,08;1,16;5,45;1,30;1,30
28,10;1,17;5,46;1,30;1,30
28,12;1,17;5,46;1,30;1,30
28,14;1,17;5,46;1,30;1,31
28,16;1,17;5,46;1,30;1,31
28,18;1,17;5,47;1,31;1,31
28,20;1,17;5,47;1,31;1,31
28,22;1,17;5,47;1,31;1,31
28,24;1,17;5,48;1,31;1,31
28,26;1,17;5,48;1,31;1,31
28,28;1,17;5,48;1,31;1,31
28,30;1,17;5,48;1,31;1,31
28,32;1,17;5,49;1,31;1,31
28,34;1,17;5,49;1,31;1,31
28,36;1,18;5,50;1,31;1,32
28,38;1,18;5,50;1,31;1,32
28,40;1,18;5,50;1,32;1,32
28,42;1,18;5,51;1,32;1,32
28,44;1,18;5,51;1,32;1,32
28,46;1,18;5,51;1,32;1,32
28,48;1,18;5,51;1,32;1,32
28,50;1,18;5,51;1,32;1,32
28,52;1,18;5,51;1,32;1,32
28,54;1,18;5,52;1,32;1,32
28,56;1,18;5,52;1,32;1,32
28,58;1,18;5,52;1,32;1,33
28,60;1,18;5,53;1,32;1,33
28,62;1,18;5,53;1,33;1,33
28,64;1,18;5,54;1,33;1,33
28,66;1,18;5,54;1,33;1,33
28,68;1,19;5,54;1,33;1,33
28,70;1,19;5,55;1,33;1,33
28,72;1,19;5,55;1,33;1,33
28,74;1,19;5,55;1,33;1,33
28,76;1,19;5,56;1,33;1,33
28,78;1,19;5,56;1,33;1,33
28,80;1,19;5,56;1,33;1,34
28,82;1,19;5,57;1,33;1,34
28,84;1,19;5,57;1,34;1,34
28,86;1,19;5,57;1,34;1,34
28,88;1,19;5,57;1,34;1,34
28,90;1,19;5,58;1,34;1,34
28,92;1,19;5,58;1,34;1,34
28,94;1,19;5,58;1,34;1,34
28,96;1,19;5,58;1,34;1,34
28,98;1,20;5,58;1,34;1,34
29,00;1,20;5,59;1,34;1,35
29,02;1,20;5,59;1,35;1,35
29,04;1,20;5,59;1,35;1,35
29,06;1,20;5,59;1,35;1,35
29,08;1,20;5,60;1,35;1,35
29,10;1,20;5,60;1,35;1,35
29,12;1,20;5,60;1,35;1,35
29,14;1,20;5,60;1,35;1,35
29,16;1,20;5,61;1,35;1,35
29,18;1,20;5,61;1,35;1,35
29,20;1,20;5,61;1,35;1,35
29,22;1,20;5,61;1,35;1,35
29,24;1,20;5,62;1,36;1,36
29,26;1,21;5,62;1,36;1,36
29,28;1,21;5,62;1,36;1,36
29,30;1,21;5,63;1,36;1,36
29,32;1,21;5,63;1,36;1,36
29,34;1,21;5,63;1,36;1,36
29,36;1,21;5,64;1,36;1,36
29,38;1,21;5,64;1,36;1,36
29,40;1,21;5,64;1,36;1,36
29,42;1,21;5,64;1,36;1,36
29,44;1,21;5,64;1,37;1,37
29,46;1,21;5,64;1,37;1,37
29,48;1,21;5,65;1,37;1,37
29,50;1,21;5,65;1,37;1,37
29,52;1,21;5,65;1,37;1,37
29,54;1,21;5,65;1,37;1,37
29,56;1,21;5,65;1,37;1,37
29,58;1,22;5,65;1,37;1,37
29,60;1,22;5,66;1,37;1,37
29,62;1,22;5,66;1,37;1,37
29,64;1,22;5,67;1,37;1,37
29,66;1,22;5,67;1,37;1,38
29,68;1,22;5,67;1,37;1,38
29,70;1,22;5,67;1,38;1,38
29,72;1,22;5,68;1,38;1,38
29,74;1,22;5,68;1,38;1,38
29,76;1,22;5,68;1,38;1,38
29,78;1,22;5,68;1,38;1,38
29,80;1,22;5,69;1,38;1,38
29,82;1,22;5,69;1,38;1,38
29,84;1,22;5,70;1,38;1,38
29,86;1,23;5,70;1,38;1,38
29,88;1,23;5,70;1,39;1,39
29,90;1,23;5,70;1,39;1,39
29,92;1,23;5,70;1,39;1,39
29,94;1,23;5,70;1,39;1,39
29,96;1,23;5,71;1,39;1,39
29,98;1,23;5,71;1,39;1,39
30,00;1,23;5,71;1,39;1,39
30,02;1,23;5,72;1,39;1,39
30,04;1,23;5,72;1,39;1,39
30,06;1,23;5,72;1,39;1,39
30,08;1,23;5,72;1,39;1,39
30,10;1,23;5,73;1,40;1,40
30,12;1,23;5,73;1,40;1,40
30,14;1,23;5,73;1,40;1,40
30,16;1,23;5,74;1,40;1,40
30,18;1,24;5,74;1,40;1,40
30,20;1,24;5,74;1,40;1,40
30,22;1,24;5,75;1,40;1,40
30,24;1,24;5,75;1,40;1,40
30,26;1,24;5,75;1,40;1,40
30,28;1,24;5,76;1,40;1,40
30,30;1,24;5,76;1,40;1,40
30,32;1,24;5,76;1,40;1,41
30,34;1,24;5,76;1,41;1,41
30,36;1,24;5,77;1,41;1,41
30,38;1,24;5,77;1,41;1,41
30,40;1,24;5,78;1,41;1,41
30,42;1,24;5,78;1,41;1,41
30,44;1,24;5,78;1,41;1,41
30,46;1,24;5,78;1,41;1,41
30,48;1,25;5,78;1,41;1,41
30,50;1,25;5,78;1,41;1,41
30,52;1,25;5,79;1,42;1,42
30,54;1,25;5,79;1,42;1,42
30,56;1,25;5,79;1,42;1,42
30,58;1,25;5,80;1,42;1,42
30,60;1,25;5,80;1,42;1,42
30,62;1,25;5,80;1,42;1,42
30,64;1,25;5,80;1,42;1,42
30,66;1,25;5,81;1,42;1,42
30,68;1,25;5,81;1,42;1,43
30,70;1,25;5,81;1,43;1,43
30,72;1,25;5,81;1,43;1,43
30,74;1,25;5,82;1,43;1,43
30,76;1,25;5,82;1,43;1,43
30,78;1,26;5,82;1,43;1,43
30,80;1,26;5,83;1,43;1,43
30,82;1,26;5,83;1,43;1,43
30,84;1,26;5,83;1,43;1,43
30,86;1,26;5,83;1,43;1,43
30,88;1,26;5,84;1,43;1,43
30,90;1,26;5,84;1,44;1,44
30,92;1,26;5,84;1,44;1,44
30,94;1,26;5,84;1,44;1,44
30,96;1,26;5,84;1,44;1,44
30,98;1,26;5,85;1,44;1,44
31,00;1,26;5,85;1,44;1,44
31,02;1,26;5,85;1,44;1,44
31,04;1,26;5,86;1,44;1,44
31,06;1,26;5,86;1,44;1,44
31,08;1,27;5,86;1,44;1,44
31,10;1,27;5,86;1,44;1,45
31,12;1,27;5,87;1,45;1,45
31,14;1,27;5,87;1,45;1,45
31,16;1,27;5,87;1,45;1,45
31,18;1,27;5,87;1,45;1,45
31,20;1,27;5,87;1,45;1,45
31,22;1,27;5,88;1,45;1,45
31,24;1,27;5,88;1,45;1,45
31,26;1,27;5,89;1,45;1,45
31,28;1,27;5,89;1,45;1,45
31,30;1,27;5,90;1,45;1,45
31,32;1,27;5,90;1,45;1,46
31,34;1,27;5,90;1,46;1,46
31,36;1,28;5,90;1,46;1,46
31,38;1,28;5,91;1,46;1,46
31,40;1,28;5,91;1,46;1,46
31,42;1,28;5,91;1,46;1,46
31,44;1,28;5,92;1,46;1,46
31,46;1,28;5,91;1,46;1,46
31,48;1,28;5,92;1,46;1,46
31,50;1,28;5,92;1,46;1,47
31,52;1,28;5,93;1,46;1,47
31,54;1,28;5,93;1,47;1,47
31,56;1,28;5,93;1,47;1,47
31,58;1,28;5,93;1,47;1,47
31,60;1,28;5,93;1,47;1,47
31,62;1,28;5,93;1,47;1,47
31,64;1,28;5,94;1,47;1,47
31,66;1,28;5,94;1,47;1,47
31,68;1,29;5,94;1,47;1,47
31,70;1,29;5,94;1,47;1,47
31,72;1,29;5,95;1,47;1,48
31,74;1,29;5,95;1,47;1,48
31,76;1,29;5,95;1,48;1,48
31,78;1,29;5,95;1,48;1,48
31,80;1,29;5,95;1,48;1,48
31,82;1,29;5,96;1,48;1,48
31,84;1,29;5,96;1,48;1,48
31,86;1,29;5,96;1,48;1,48
31,88;1,29;5,97;1,48;1,48
31,90;1,29;5,97;1,48;1,48
31,92;1,29;5,97;1,48;1,48
31,94;1,29;5,97;1,48;1,49
31,96;1,30;5,97;1,48;1,49
31,98;1,30;5,97;1,49;1,49
32,00;1,30;5,98;1,49;1,49
32,02;1,30;5,98;1,49;1,49
32,04;1,30;5,99;1,49;1,49
32,06;1,30;5,99;1,49;1,49
32,08;1,30;5,99;1,49;1,49
32,10;1,30;5,99;1,49;1,49
32,12;1,30;6,00;1,49;1,49
32,14;1,30;6,00;1,49;1,50
32,16;1,30;6,00;1,50;1,50
32,18;1,30;6,00;1,50;1,50
32,20;1,30;6,00;1,50;1,50
32,22;1,30;6,01;1,50;1,50
32,24;1,30;6,01;1,50;1,50
32,26;1,30;6,01;1,50;1,50
32,28;1,30;6,01;1,50;1,50
32,30;1,31;6,01;1,50;1,50
32,32;1,31;6,01;1,50;1,50
32,34;1,31;6,02;1,50;1,50
32,36;1,31;6,02;1,51;1,51
32,38;1,31;6,02;1,51;1,51
32,40;1,31;6,03;1,51;1,51
32,42;1,31;6,03;1,51;1,51
32,44;1,31;6,04;1,51;1,51
32,46;1,31;6,04;1,51;1,51
32,48;1,31;6,04;1,51;1,51
32,50;1,31;6,04;1,51;1,51
32,52;1,31;6,05;1,51;1,51
32,54;1,31;6,05;1,51;1,51
32,56;1,31;6,05;1,51;1,51
32,58;1,32;6,05;1,52;1,52
32,60;1,32;6,05;1,52;1,52
32,62;1,32;6,05;1,52;1,52
32,64;1,32;6,06;1,52;1,52
32,66;1,32;6,06;1,52;1,52
32,68;1,32;6,06;1,52;1,52
32,70;1,32;6,06;1,52;1,52
32,72;1,32;6,07;1,52;1,52
32,74;1,32;6,07;1,52;1,52
32,76;1,32;6,07;1,52;1,52
32,78;1,32;6,07;1,52;1,52
32,80;1,32;6,07;1,52;1,52
32,82;1,32;6,07;1,53;1,53
32,84;1,32;6,08;1,53;1,53
32,86;1,32;6,08;1,53;1,53
32,88;1,33;6,08;1,53;1,53
32,90;1,33;6,09;1,53;1,53
32,92;1,33;6,09;1,53;1,53
32,94;1,33;6,10;1,53;1,53
32,96;1,33;6,10;1,53;1,53
32,98;1,33;6,10;1,53;1,53
33,00;1,33;6,10;1,53;1,53
33,02;1,33;6,10;1,53;1,54
33,04;1,33;6,11;1,54;1,54
33,06;1,33;6,11;1,54;1,54
33,08;1,33;6,11;1,54;1,54
33,10;1,33;6,11;1,54;1,54
33,12;1,33;6,11;1,54;1,54
33,14;1,33;6,11;1,54;1,54
33,16;1,33;6,11;1,54;1,54
33,18;1,34;6,12;1,54;1,54
33,20;1,34;6,12;1,54;1,54
33,22;1,34;6,12;1,55;1,55
33,24;1,34;6,12;1,55;1,55
33,26;1,34;6,13;1,55;1,55
33,28;1,34;6,13;1,55;1,55
33,30;1,34;6,13;1,55;1,55
33,32;1,34;6,14;1,55;1,55
33,34;1,34;6,14;1,55;1,55
33,36;1,34;6,14;1,55;1,55
33,38;1,34;6,14;1,55;1,55
33,40;1,34;6,15;1,55;1,56
33,42;1,34;6,15;1,55;1,56
33,44;1,34;6,15;1,56;1,56
33,46;1,35;6,15;1,56;1,56
33,48;1,35;6,16;1,56;1,56
33,50;1,35;6,16;1,56;1,56
33,52;1,35;6,16;1,56;1,56
33,54;1,35;6,16;1,56;1,56
33,56;1,35;6,16;1,56;1,56
33,58;1,35;6,17;1,56;1,56
33,60;1,35;6,17;1,57;1,57
33,62;1,35;6,17;1,57;1,57
33,64;1,35;6,17;1,57;1,57
33,66;1,35;6,18;1,57;1,57
33,68;1,35;6,18;1,57;1,57
33,70;1,35;6,18;1,57;1,57
33,72;1,35;6,18;1,57;1,57
33,74;1,35;6,18;1,57;1,57
33,76;1,35;6,18;1,57;1,57
33,78;1,36;6,18;1,57;1,57
33,80;1,36;6,18;1,58;1,58
33,82;1,36;6,19;1,58;1,58
33,84;1,36;6,19;1,58;1,58
33,86;1,36;6,20;1,58;1,58
33,88;1,36;6,20;1,58;1,58
33,90;1,36;6,20;1,58;1,58
33,92;1,36;6,20;1,58;1,58
33,94;1,36;6,21;1,58;1,58
33,96;1,36;6,21;1,58;1,58
33,98;1,36;6,21;1,58;1,58
34,00;1,36;6,22;1,58;1,58
34,02;1,36;6,22;1,59;1,59
34,04;1,36;6,22;1,59;1,59
34,06;1,37;6,22;1,59;1,59
34,08;1,37;6,22;1,59;1,59
34,10;1,37;6,23;1,59;1,59
34,12;1,37;6,23;1,59;1,59
34,14;1,37;6,23;1,59;1,59
34,16;1,37;6,24;1,59;1,59
34,18;1,37;6,24;1,59;1,60
34,20;1,37;6,24;1,60;1,60
34,22;1,37;6,24;1,60;1,60
34,24;1,37;6,24;1,60;1,60
34,26;1,37;6,24;1,60;1,60
34,28;1,37;6,24;1,60;1,60
34,30;1,37;6,24;1,60;1,60
34,32;1,37;6,25;1,60;1,60
34,34;1,37;6,26;1,60;1,60
34,36;1,37;6,26;1,60;1,60
34,38;1,38;6,26;1,60;1,60
34,40;1,38;6,26;1,60;1,61
34,42;1,38;6,26;1,61;1,61
34,44;1,38;6,26;1,61;1,61
34,46;1,38;6,27;1,61;1,61
34,48;1,38;6,27;1,61;1,61
34,50;1,38;6,28;1,61;1,61
34,52;1,38;6,28;1,61;1,61
34,54;1,38;6,28;1,61;1,61
34,56;1,38;6,28;1,61;1,61
34,58;1,38;6,28;1,62;1,62
34,60;1,38;6,28;1,62;1,62
34,62;1,38;6,29;1,62;1,62
34,64;1,38;6,29;1,62;1,62
34,66;1,38;6,29;1,62;1,62
34,68;1,39;6,29;1,62;1,62
34,70;1,39;6,30;1,62;1,62
34,72;1,39;6,30;1,62;1,62
34,74;1,39;6,30;1,62;1,62
34,76;1,39;6,30;1,62;1,62
34,78;1,39;6,30;1,62;1,63
34,80;1,39;6,30;1,62;1,63
34,82;1,39;6,30;1,63;1,63
34,84;1,39;6,31;1,63;1,63
34,86;1,39;6,31;1,63;1,63
34,88;1,39;6,32;1,63;1,63
34,90;1,39;6,32;1,63;1,63
34,92;1,39;6,32;1,63;1,63
34,94;1,39;6,32;1,63;1,63
34,96;1,39;6,32;1,63;1,63
34,98;1,40;6,33;1,63;1,63
35,00;1,40;6,33;1,64;1,64
35,02;1,40;6,33;1,64;1,64
35,04;1,40;6,33;1,64;1,64
35,06;1,40;6,34;1,64;1,64
35,08;1,40;6,34;1,64;1,64
35,10;1,40;6,34;1,64;1,64
35,12;1,40;6,35;1,64;1,64
35,14;1,40;6,35;1,64;1,64
35,16;1,40;6,35;1,64;1,64
35,18;1,40;6,35;1,64;1,64
35,20;1,40;6,35;1,64;1,65
35,22;1,40;6,35;1,65;1,65
35,24;1,40;6,35;1,65;1,65
35,26;1,40;6,36;1,65;1,65
35,28;1,41;6,36;1,65;1,65
35,30;1,41;6,36;1,65;1,65
35,32;1,41;6,36;1,65;1,65
35,34;1,41;6,36;1,65;1,65
35,36;1,41;6,36;1,65;1,65
35,38;1,41;6,37;1,65;1,65
35,40;1,41;6,37;1,65;1,65
35,42;1,41;6,37;1,65;1,65
35,44;1,41;6,38;1,66;1,66
35,46;1,41;6,38;1,66;1,66
35,48;1,41;6,38;1,66;1,66
35,50;1,41;6,38;1,66;1,66
35,52;1,41;6,39;1,66;1,66
35,54;1,41;6,39;1,66;1,66
35,56;1,42;6,39;1,66;1,66
35,58;1,42;6,39;1,66;1,66
35,60;1,42;6,39;1,66;1,66
35,62;1,42;6,40;1,66;1,66
35,64;1,42;6,40;1,67;1,67
35,66;1,42;6,40;1,67;1,67
35,68;1,42;6,40;1,67;1,67
35,70;1,42;6,40;1,67;1,67
35,72;1,42;6,40;1,67;1,67
35,74;1,42;6,40;1,67;1,67
35,76;1,42;6,41;1,67;1,67
35,78;1,42;6,41;1,67;1,67
35,80;1,42;6,41;1,67;1,67
35,82;1,42;6,41;1,67;1,68
35,84;1,42;6,41;1,67;1,68
35,86;1,42;6,41;1,68;1,68
35,88;1,43;6,42;1,68;1,68
35,90;1,43;6,42;1,68;1,68
35,92;1,43;6,42;1,68;1,68
35,94;1,43;6,43;1,68;1,68
35,96;1,43;6,43;1,68;1,68
35,98;1,43;6,43;1,68;1,68
36,00;1,43;6,43;1,68;1,68
36,02;1,43;6,44;1,68;1,68
36,04;1,43;6,44;1,69;1,69
36,06;1,43;6,44;1,69;1,69
36,08;1,43;6,44;1,69;1,69
36,10;1,43;6,45;1,69;1,69
36,12;1,43;6,45;1,69;1,69
36,14;1,43;6,44;1,69;1,69
36,16;1,44;6,45;1,69;1,69
36,18;1,44;6,45;1,69;1,69
36,20;1,44;6,45;1,69;1,69
36,22;1,44;6,45;1,69;1,70
36,24;1,44;6,46;1,70;1,70
36,26;1,44;6,46;1,70;1,70
36,28;1,44;6,46;1,70;1,70
36,30;1,44;6,46;1,70;1,70
36,32;1,44;6,46;1,70;1,70
36,34;1,44;6,46;1,70;1,70
36,36;1,44;6,46;1,70;1,70
36,38;1,44;6,47;1,70;1,70
36,40;1,44;6,47;1,70;1,70
36,42;1,44;6,47;1,70;1,70
36,44;1,44;6,47;1,70;1,70
36,46;1,44;6,48;1,71;1,71
36,48;1,45;6,48;1,71;1,71
36,50;1,45;6,48;1,71;1,71
36,52;1,45;6,48;1,71;1,71
36,54;1,45;6,48;1,71;1,71
36,56;1,45;6,48;1,71;1,71
36,58;1,45;6,49;1,71;1,71
36,60;1,45;6,49;1,71;1,71
36,62;1,45;6,49;1,71;1,71
36,64;1,45;6,49;1,71;1,71
36,66;1,45;6,49;1,72;1,72
36,68;1,45;6,49;1,72;1,72
36,70;1,45;6,49;1,72;1,72
36,72;1,45;6,50;1,72;1,72
36,74;1,45;6,50;1,72;1,72
36,76;1,45;6,50;1,72;1,72
36,78;1,46;6,50;1,72;1,72
36,80;1,46;6,51;1,72;1,72
36,82;1,46;6,51;1,72;1,72
36,84;1,46;6,51;1,72;1,72
36,86;1,46;6,51;1,72;1,73
36,88;1,46;6,51;1,73;1,73
36,90;1,46;6,51;1,73;1,73
36,92;1,46;6,51;1,73;1,73
36,94;1,46;6,52;1,73;1,73
36,96;1,46;6,52;1,73;1,73
36,98;1,46;6,53;1,73;1,73
37,00;1,46;6,53;1,73;1,73
37,02;1,46;6,53;1,73;1,73
37,04;1,46;6,53;1,73;1,73
37,06;1,47;6,54;1,73;1,74
37,08;1,47;6,54;1,73;1,74
37,10;1,47;6,54;1,74;1,74
37,12;1,47;6,54;1,74;1,74
37,14;1,47;6,54;1,74;1,74
37,16;1,47;6,55;1,74;1,74
37,18;1,47;6,55;1,74;1,74
37,20;1,47;6,55;1,74;1,74
37,22;1,47;6,55;1,74;1,74
37,24;1,47;6,55;1,74;1,74
37,26;1,47;6,55;1,74;1,75
37,28;1,47;6,56;1,75;1,75
37,30;1,47;6,56;1,75;1,75
37,32;1,47;6,56;1,75;1,75
37,34;1,47;6,56;1,75;1,75
37,36;1,47;6,57;1,75;1,75
37,38;1,48;6,57;1,75;1,75
37,40;1,48;6,57;1,75;1,75
37,42;1,48;6,57;1,75;1,75
37,44;1,48;6,57;1,75;1,75
37,46;1,48;6,58;1,75;1,75
37,48;1,48;6,58;1,76;1,76
37,50;1,48;6,58;1,76;1,76
37,52;1,48;6,58;1,76;1,76
37,54;1,48;6,58;1,76;1,76
37,56;1,48;6,59;1,76;1,76
37,58;1,48;6,59;1,76;1,76
37,60;1,48;6,59;1,76;1,76
37,62;1,48;6,59;1,76;1,76
37,64;1,48;6,59;1,76;1,76
37,66;1,49;6,59;1,76;1,76
37,68;1,49;6,59;1,76;1,77
37,70;1,49;6,60;1,77;1,77
37,72;1,49;6,60;1,77;1,77
37,74;1,49;6,60;1,77;1,77
37,76;1,49;6,60;1,77;1,77
37,78;1,49;6,60;1,77;1,77
37,80;1,49;6,60;1,77;1,77
37,82;1,49;6,60;1,77;1,77
37,84;1,49;6,60;1,77;1,78
37,86;1,49;6,61;1,78;1,78
37,88;1,49;6,61;1,78;1,78
37,90;1,49;6,61;1,78;1,78
37,92;1,49;6,61;1,78;1,78
37,94;1,49;6,62;1,78;1,78
37,96;1,49;6,62;1,78;1,78
37,98;1,50;6,62;1,78;1,78
38,00;1,50;6,63;1,78;1,78
38,02;1,50;6,63;1,78;1,78
38,04;1,50;6,63;1,78;1,78
38,06;1,50;6,63;1,78;1,78
38,08;1,50;6,63;1,78;1,79
38,10;1,50;6,63;1,78;1,79
38,12;1,50;6,63;1,79;1,79
38,14;1,50;6,63;1,79;1,79
38,16;1,50;6,64;1,79;1,79
38,18;1,50;6,64;1,79;1,79
38,20;1,50;6,64;1,79;1,79
38,22;1,50;6,64;1,79;1,79
38,24;1,50;6,64;1,79;1,79
38,26;1,51;6,65;1,79;1,79
38,28;1,51;6,65;1,79;1,80
38,30;1,51;6,65;1,80;1,80
38,32;1,51;6,65;1,80;1,80
38,34;1,51;6,65;1,80;1,80
38,36;1,51;6,65;1,80;1,80
38,38;1,51;6,65;1,80;1,80
38,40;1,51;6,66;1,80;1,80
38,42;1,51;6,66;1,80;1,80
38,44;1,51;6,66;1,80;1,80
38,46;1,51;6,66;1,80;1,80
38,48;1,51;6,66;1,80;1,81
38,50;1,51;6,66;1,81;1,81
38,52;1,51;6,66;1,81;1,81
38,54;1,51;6,67;1,81;1,81
38,56;1,51;6,67;1,81;1,81
38,58;1,52;6,67;1,81;1,81
38,60;1,52;6,67;1,81;1,81
38,62;1,52;6,68;1,81;1,81
38,64;1,52;6,68;1,81;1,81
38,66;1,52;6,68;1,81;1,82
38,68;1,52;6,68;1,81;1,82
38,70;1,52;6,69;1,82;1,82
38,72;1,52;6,68;1,82;1,82
38,74;1,52;6,69;1,82;1,82
38,76;1,52;6,69;1,82;1,82
38,78;1,52;6,69;1,82;1,82
38,80;1,52;6,69;1,82;1,82
38,82;1,52;6,69;1,82;1,82
38,84;1,52;6,69;1,82;1,82
38,86;1,52;6,69;1,83;1,83
38,88;1,53;6,70;1,83;1,83
38,90;1,53;6,70;1,83;1,83
38,92;1,53;6,70;1,83;1,83
38,94;1,53;6,70;1,83;1,83
38,96;1,53;6,70;1,83;1,83
38,98;1,53;6,70;1,83;1,83
39,00;1,53;6,70;1,83;1,83
39,02;1,53;6,71;1,83;1,83
39,04;1,53;6,71;1,83;1,83
39,06;1,53;6,71;1,83;1,83
39,08;1,53;6,71;1,83;1,84
39,10;1,53;6,72;1,84;1,84
39,12;1,53;6,72;1,84;1,84
39,14;1,53;6,72;1,84;1,84
39,16;1,54;6,72;1,84;1,84
39,18;1,54;6,72;1,84;1,84
39,20;1,54;6,73;1,84;1,84
39,22;1,54;6,73;1,84;1,84
39,24;1,54;6,73;1,84;1,84
39,26;1,54;6,73;1,84;1,84
39,28;1,54;6,73;1,84;1,84
39,30;1,54;6,73;1,85;1,85
39,32;1,54;6,73;1,85;1,85
39,34;1,54;6,73;1,85;1,85
39,36;1,54;6,73;1,85;1,85
39,38;1,54;6,74;1,85;1,85
39,40;1,54;6,74;1,85;1,85
39,42;1,54;6,74;1,85;1,85
39,44;1,54;6,74;1,85;1,85
39,46;1,54;6,74;1,86;1,86
39,48;1,55;6,74;1,86;1,86
39,50;1,55;6,75;1,86;1,86
39,52;1,55;6,75;1,86;1,86
39,54;1,55;6,75;1,86;1,86
39,56;1,55;6,75;1,86;1,86
39,58;1,55;6,76;1,86;1,86
39,60;1,55;6,76;1,86;1,86
39,62;1,55;6,76;1,86;1,86
39,64;1,55;6,76;1,86;1,86
39,66;1,55;6,76;1,86;1,86
39,68;1,55;6,76;1,87;1,87
39,70;1,55;6,77;1,87;1,87
39,72;1,55;6,77;1,87;1,87
39,74;1,55;6,77;1,87;1,87
39,76;1,56;6,77;1,87;1,87
39,78;1,56;6,78;1,87;1,87
39,80;1,56;6,78;1,87;1,87
39,82;1,56;6,78;1,87;1,87
39,84;1,56;6,78;1,87;1,87
39,86;1,56;6,78;1,87;1,87
39,88;1,56;6,78;1,88;1,88
39,90;1,56;6,78;1,88;1,88
39,92;1,56;6,78;1,88;1,88
39,94;1,56;6,78;1,88;1,88
39,96;1,56;6,78;1,88;1,88
39,98;1,56;6,79;1,88;1,88
40,00;1,56;6,79;1,88;1,88
40,02;1,56;6,79;1,88;1,88
40,04;1,56;6,79;1,88;1,88
40,06;1,56;6,80;1,88;1,88
40,08;1,57;6,80;1,88;1,89
40,10;1,57;6,80;1,89;1,89
40,12;1,57;6,80;1,89;1,89
40,14;1,57;6,80;1,89;1,89
40,16;1,57;6,80;1,89;1,89
40,18;1,57;6,81;1,89;1,89
40,20;1,57;6,81;1,89;1,89
40,22;1,57;6,81;1,89;1,89
40,24;1,57;6,81;1,89;1,89
40,26;1,57;6,82;1,89;1,90
40,28;1,57;6,82;1,90;1,90
40,30;1,57;6,82;1,90;1,90
40,32;1,57;6,82;1,90;1,90
40,34;1,57;6,82;1,90;1,90
40,36;1,57;6,82;1,90;1,90
40,38;1,58;6,82;1,90;1,90
40,40;1,58;6,82;1,90;1,90
40,42;1,58;6,82;1,90;1,91
40,44;1,58;6,82;1,90;1,91
40,46;1,58;6,83;1,91;1,91
40,48;1,58;6,83;1,91;1,91
40,50;1,58;6,83;1,91;1,91
40,52;1,58;6,83;1,91;1,91
40,54;1,58;6,83;1,91;1,91
40,56;1,58;6,84;1,91;1,91
40,58;1,58;6,84;1,91;1,91
40,60;1,58;6,84;1,91;1,91
40,62;1,58;6,84;1,91;1,91
40,64;1,58;6,84;1,91;1,92
40,66;1,58;6,84;1,91;1,92
40,68;1,59;6,84;1,92;1,92
40,70;1,59;6,85;1,92;1,92
40,72;1,59;6,85;1,92;1,92
40,74;1,59;6,85;1,92;1,92
40,76;1,59;6,85;1,92;1,92
40,78;1,59;6,86;1,92;1,92
40,80;1,59;6,86;1,92;1,92
40,82;1,59;6,86;1,92;1,92
40,84;1,59;6,86;1,93;1,93
40,86;1,59;6,86;1,93;1,93
40,88;1,59;6,86;1,93;1,93
40,90;1,59;6,86;1,93;1,93
40,92;1,59;6,86;1,93;1,93
40,94;1,59;6,86;1,93;1,93
40,96;1,59;6,86;1,93;1,93
40,98;1,59;6,86;1,93;1,93
41,00;1,60;6,86;1,94;1,94
41,02;1,60;6,87;1,94;1,94
41,04;1,60;6,87;1,94;1,94
41,06;1,60;6,87;1,94;1,94
41,08;1,60;6,87;1,94;1,94
41,10;1,60;6,87;1,94;1,94
41,12;1,60;6,87;1,94;1,94
41,14;1,60;6,88;1,94;1,94
41,16;1,60;6,88;1,94;1,94
41,18;1,60;6,88;1,94;1,95
41,20;1,60;6,88;1,95;1,95
41,22;1,60;6,88;1,95;1,95
41,24;1,60;6,88;1,95;1,95
41,26;1,61;6,89;1,95;1,95
41,28;1,61;6,89;1,95;1,95
41,30;1,61;6,89;1,95;1,95
41,32;1,61;6,89;1,95;1,95
41,34;1,61;6,89;1,95;1,95
41,36;1,61;6,89;1,95;1,95
41,38;1,61;6,90;1,95;1,95
41,40;1,61;6,90;1,96;1,96
41,42;1,61;6,90;1,96;1,96
41,44;1,61;6,90;1,96;1,96
41,46;1,61;6,90;1,96;1,96
41,48;1,61;6,90;1,96;1,96
41,50;1,61;6,90;1,96;1,96
41,52;1,61;6,90;1,96;1,96
41,54;1,61;6,91;1,96;1,96
41,56;1,61;6,91;1,96;1,96
41,58;1,61;6,91;1,96;1,97
41,60;1,62;6,91;1,96;1,97
41,62;1,62;6,91;1,97;1,97
41,64;1,62;6,91;1,97;1,97
41,66;1,62;6,91;1,97;1,97
41,68;1,62;6,92;1,97;1,97
41,70;1,62;6,92;1,97;1,97
41,72;1,62;6,92;1,97;1,97
41,74;1,62;6,92;1,97;1,97
41,76;1,62;6,92;1,97;1,97
41,78;1,62;6,92;1,97;1,97
41,80;1,62;6,93;1,98;1,98
41,82;1,62;6,93;1,98;1,98
41,84;1,62;6,93;1,98;1,98
41,86;1,63;6,93;1,98;1,98
